roc_auc,pr_auc,brier_score,labels
1.0,1.0,9.6565833690371e-05,Prostacyclin Receptor Antagonist
0.9999650323450808,0.8444619320737743,0.00015998487957319532,Mps1 Inhibitor
0.999991675476787,0.7708333333333333,5.9460378279802864e-05,Formyl Peptide Receptor Agonist
0.9998892783110364,0.6277540106951871,8.761931620949937e-05,mTOR Kinase Inhibitor
0.9999986124870615,0.9880952380952382,5.420777277023304e-05,HIV Latency Reactivation
0.9862473787157103,0.21312877216687964,0.00021614536808559708,Microtubule Depolymerization
0.9971696621076028,0.2775873633744585,0.0001278051965265438,Colchicine Site Inhibitor
0.9568272891760188,0.8349803422267652,0.00011609984189881656,CXCR4 Ligand
0.9953243149497052,0.03389143111767623,0.00018963384029658647,DNA-Targeted
1.0,1.0,3.9530761575710525e-05,V1b Receptor Antagonist
0.9572049348184406,0.6072462666556878,0.00015994363850248202,Multitarget Inhibitor
0.9999242430549196,0.8137820512820512,5.540189812215037e-05,Src-family Kinase Inhibitor
0.9995876208553953,0.7325257477173241,0.0001648315898457728,Neurogenic
0.999999167506098,0.9909090909090909,2.7919291462344607e-05,Pharmacokinetic Enhancer
0.9987158995363086,0.8423243087557605,3.9984787744433284e-05,TLR4 Ligand
0.9989945784081551,0.5300298627312532,0.00020246869021718001,Osteoblast Differentiation
0.9999556006948491,0.7362729862729862,9.540196531842826e-05,Na(+) Channel Inhibitor
0.9999996669608513,0.9984615384615386,6.609082675104245e-05,T3SS Inhibitor
0.9610918233966914,0.7880149873006275,0.0002477681728790192,RXR Ligand
0.9998763643629643,0.9385942275042447,6.810742298370388e-05,Prostacyclin Receptor Agonist
0.9999944503640561,0.8055555555555556,7.591884601191779e-05,Anti-Stroke
0.998454387790496,0.3769633256528418,8.0078967115031e-05,Anti-EV71
0.9968811045995383,0.12072150072150072,0.0001485171563670504,RAMBA
1.0,1.0,2.0466391915701786e-05,NHE3 Inhibitor
0.0,0.0,4.704532625021223e-05,Polyamine Transport Ligand
0.8666974668897602,0.5000312217053295,0.00010459520106129998,Anti-Beta Amyloid
0.9996143949857326,0.773211206878778,0.00010972695847778787,Inflammasome Inhibitor
1.0,1.0,3.5620392103410804e-05,SRS-A Release Inhibitor
0.9998844362662962,0.8441499673345968,0.0001330281908440159,Cytokinin Receptor Agonist
0.9997169732789478,0.02857142857142857,4.700516496183875e-05,Inosine Monophosphate Dehydrogenase Inhibitor
1.0,1.0,8.371630210417934e-05,Sepiapterin Reductase Inhibitor
0.9998506639470507,0.5123337042730902,0.0001870257859643174,DP-IV Inhibitor
0.9999875127993806,0.8288690476190477,6.660077279886922e-05,Neuropeptide Y5 Receptor Ligand
1.0,1.0,2.1348912083310784e-05,AC Inhibitor
0.9922261533125217,0.7107050467993039,6.258969937496699e-05,TGF-beta Receptor Inhibitor
0.9705172672235037,0.31678647779529384,0.0003372059070670047,Lead Compound
0.9827126261103671,0.12203640431344445,0.00021785664032627827,Sleep Disorder Treatment
0.0,0.0,9.666266719284797e-05,Delta-Antagonist
0.9907978811971859,0.6987408625324003,0.00023198415448852098,h5-HT1D Receptor Ligand
0.9999667024615205,0.26666666666666666,6.837146085630765e-05,PCP Receptor Ligand
0.9742976788107786,0.5210195440333223,0.00022867682325964576,Epigenetic Reader Inhibitor
0.9969521726984973,0.1478552724776931,0.00013122605692898623,Hemagglutinin Inhibitor
0.9667117787809739,0.5372327762024043,9.922007504909678e-05,mPTPB Inhibitor
0.9518543184183142,0.5668080926320208,0.00021515186738113254,KIT Inhibitor
0.9969081176480382,0.2739358407059779,0.00013025363650477729,Siderophore
0.9998301783127715,0.4635972629521017,0.00018040582138549677,Staphyloxanthin Biosynthesis Inhibitor
0.0,0.0,2.848019820308021e-05,TRPV2 Antagonist
0.9959108340987008,0.4980102206729182,0.00028580444888020294,HIF-1 Activator
0.0,0.0,2.65463572236214e-05,ER Ligand
0.9923762693113852,0.4071991066096468,0.00012733566581026878,Thermolysin Inhibitor
0.999994053763492,0.8736394557823128,6.803389387052395e-05,Keratinocyte Inhibitor
1.0,1.0,8.950715285525053e-05,Riboswitch Ligand
0.9999987192081632,0.9897435897435898,7.284321290974735e-05,Hematologic Malignancies
0.9999842752460923,0.867003367003367,6.960939452599634e-05,Clk4 Inhibitor
0.9987935201283077,0.5733268677423242,0.00020793876203629703,Lipid Modulator
0.9994165993183627,0.611342648643084,0.0001049296674111791,GLP-1 Analog
0.0,0.0,0.00014247782018538414,Acaricide
0.9960077800986892,0.8833062053433126,5.491138199196112e-05,SKCa Channel Blocker
0.9995637913524134,0.6147077309868006,0.0001090010547898322,Hypoxia-Activated Prodrug
0.9598167788674107,0.0591903049362269,0.0002522871295829112,P2Y Receptor Ligand
1.0,1.0,3.7345107592003804e-05,Mitochondrial Dehydrogenase Inhibitor
0.9997960491812832,0.3120445344129555,4.703182104127603e-05,Amino Acid Transporter
0.9919461578802787,0.5005162622612287,9.342067309242652e-05,Eis Inhibitor
0.9935007634967676,0.47859116168170024,0.00011597040508610981,Serine Racemase Inhibitor
0.9994688909977857,0.7364389233954451,0.00010967369248609248,Survivin Inhibitor
0.9999807197492866,0.9128809488268506,5.847001654453995e-05,LDL Reduction
0.8207658280679734,0.10850056468036738,0.00037694395878986296,P-glycoprotein Inducer
0.8999510030111741,0.0015853226521018076,0.00027664310758197694,MEP Pathway Inhibitor
0.965021227004079,0.00023792529145848205,0.00017257587161918038,DILI
1.0,1.0,6.94724958636409e-05,Coagulation Inhibitor
0.6644718221926247,2.4808970923886077e-05,0.0001524187772222623,Antitumor Prodrug
0.9999916750609802,0.9344444444444444,7.804985678720085e-05,NOD2 Pathway Inhibitor
0.999799864808524,0.4007013745158092,0.0002601185703101803,MC4R Ligand
1.0,1.0,6.798762917127711e-05,Angiotensin II Analog
0.9794358240099449,0.666801546623505,4.310021943295e-05,MAT2A Inhibitor
0.998647747018086,0.7036493656289885,0.00010943178084240482,Gastrin Receptor Antagonist
0.9999982654355422,0.9923115079365078,5.8355540602057436e-05,GPR52 Antagonist
0.9999273831956389,0.6739501072834407,0.00015740744955645652,Minor Groove Binder
0.9991580129104687,0.46999279561871604,0.00012892396578476244,ENR Inhibitor
0.9872487560946506,0.40257341834409544,0.00013897276677220705,Anti-VRE
0.9983206187751643,0.08727992817592382,0.00024114625567329034,MET Inhibitor
0.9999042679830513,0.5154761904761904,0.00013879322615278163,Drug Resistance Reversal
0.952246807518772,0.6571777282939538,0.0001332851899980968,CYP24A1 Inhibitor
0.0,0.0,4.244504743171974e-05,p53 Activation
0.6390879804210474,0.5000115321632032,7.637176581171668e-05,OXPHOS Inhibitor
0.9982643948035225,0.2579386156274823,0.00021598611152152846,AChE
0.9998376663919483,0.6070436301084237,0.0001024626145394481,E3 Ligase Inhibitor
0.9999944503640562,0.8055555555555556,0.00011598501242127303,Epilepsy
0.9999694770023086,0.38690476190476186,7.440734017672737e-05,Nociceptin Antagonist
0.0,0.0,1.6254321283310476e-05,Resveratrol Analogues
0.9996004295382465,0.07348901098901099,6.843692243628294e-05,FtsZ-Targeting
0.9999980788122449,0.9838264299802761,2.883557627937394e-05,sstr3 Antagonist
0.9997669191708982,0.034482758620689655,7.0435809320406e-05,KCNQ2/3 Opener
0.9773777315296566,0.6673892974929376,0.0001256492320609331,Bcl-2/Bcl-xL Antagonist
0.991947411009224,0.4036013100492825,0.00038021423039754363,Osteoblast Stimulator
0.9999961576244898,0.9757085020242913,3.63067564446673e-05,Topical Antimicrobial
0.9998335136934987,0.047619047619047616,5.905802131649034e-05,Cerebrovasodilator
0.9948019969264493,0.15266562018822177,0.00027299996863343936,Tumor Promoter Inhibitor
0.9816862013851891,0.11161874771168104,6.27225118177311e-05,TNK2 Inhibitor
0.9999791890384504,0.41666666666666663,9.302286017311552e-05,Melanoma-Targeting
0.9999533822819373,0.42121212121212115,6.158263723983065e-05,Antidote
0.9999916754767871,0.875,7.853154086059178e-05,Cytochrome C Oxidase Inhibitor
0.8708527944984222,0.17668640662108098,0.0002604233671276372,Neurotoxic
0.9998878516389822,0.47888728937367203,0.000196078797219261,Anorexigenic
0.9921403980027712,0.008946099971491263,0.00035578030462798065,RORc Modulator
0.9601884844650171,0.2259332709335919,0.00019225967637503757,Cancer Cell Proliferation Inhibitor
0.9995583798890433,0.4561784428185577,0.00018420479577476999,Androgen Biosynthesis Inhibitor
0.99999167561538,0.75,0.00013190709298128533,PA Endonuclease Inhibitor
0.9997892259255896,0.7157185634227531,8.191888957673045e-05,HDAC4 Inhibitor
0.9937482830670874,0.27196744403140577,0.00010706843861474594,Tumor Imaging
0.9846605446402585,0.04302816344505958,0.00024998016552969365,Breast Cancer Resistance Protein Inhibitor
0.9655830731876518,0.4352255761699173,0.00014047871227429923,SIRT3 Inhibitor
0.9982046479361776,0.14602556270173006,0.00012048234113498435,Anti-Epileptic
0.9998088857166861,0.4522883416723424,0.00018335008999392535,MDM2/4 Inhibitor
0.9969059218360941,0.21804033929378322,0.00045177454544470525,MERS-CoV Inhibitor
0.9999647148843719,0.8814664392045344,9.306270961816574e-05,Thyroid Hormone Receptor Agonist
0.9999911848449855,0.935207947519002,7.505911641584002e-05,Leukotriene Receptor Antagonist
0.9999730405858123,0.8516268789076769,0.0001290057591042678,ARTD3 Inhibitor
1.0,1.0,2.1922988483720147e-05,Urate Transporter Inhibitor
0.0,0.0,2.3416332607754612e-05,GVIA iPLA2 Inhibitor
0.9969560331663175,0.05742001680953716,0.0003333885183335016,ETB Receptor Antagonist
0.9997538258085692,0.49171605365309967,9.932948960178065e-05,DNA Ligand
0.99991619212539,0.8833695933695933,0.00010471660349338176,GIST Treatment
0.9795764447330303,0.6434148395685604,4.51271780968706e-05,Weight Reduction
0.9999567103170969,0.7262956241177656,9.389205158339896e-05,Histamine H2 Receptor Agonist
0.7796169296091247,0.0005624741097384127,0.00039243320995144726,CYP3A4 Inducer
0.997504331669228,0.39826401058048,0.0001449251986058547,Neurotropic
0.998629772072657,0.5682888358295348,6.014164904531621e-05,RdRp Inhibitor
1.0,1.0,3.9828819357723744e-05,Resistance-Modifying Agent
0.9395026347993307,0.12553489737404835,0.00011016352872910887,HBV
0.9997538258085692,0.1504728891568206,0.00013545427319699654,CK1Delta Inhibitor
0.9767107216365446,0.7006942527566327,0.00012228171582963723,Wake-Promoting
0.9917499167499169,0.01310516826171287,0.000269479136503417,Molluscicidal
0.8936932887135175,0.011176532234682068,0.00010838551759119155,Feeding-Deterrent
0.9999986125563649,0.9761904761904762,8.209144446025362e-05,Hepatitis C Treatment
0.9944827899373354,0.8559451985922575,9.151007517807202e-05,Deoxyhypusine Synthase Inhibitor
0.9990435556809267,0.6510608229090835,0.00012360684517740957,Uridine-Deoxyuridine Phosphorylase Inhibitor
1.0,1.0,5.736336945012635e-05,Anti-VZV
0.9912335112302642,0.4841738912729418,0.00023039016959717237,HSV Inhibitor
1.0,1.0,0.00010694774455239877,Autophagy
0.9853528645549825,0.30080037017601163,0.00016154881283944714,PBP Inhibitor
0.0,0.0,4.796116684851476e-05,Hsp90-Cdc37 Disruptor
0.9972133658544706,0.28340487399612296,5.70019098908589e-05,Src SH2 Domain Ligand
0.9981498747159256,0.7511198208286675,0.00010823684255716699,AmpC Beta-lactamase Inhibitor
0.9829295368134765,0.7291861222227098,0.00011961927384499007,p70S6 Kinase Inhibitor
0.999941724941725,0.8463630211430799,6.924212376961704e-05,Keratinocyte Suppressor
0.873720430107527,0.44803083928760656,0.00023220467524448588,Rac1 Inhibitor
0.9988956224471675,0.016740721679379563,0.00016858343697464845,Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor
0.0,0.0,4.057147059440136e-05,Anti-CMV
1.0,1.0,9.232361419103269e-05,DNA GyrB Inhibitor
0.9999347901491502,0.4219274146905726,0.00014282601842941506,Serotoninomimetic
0.9989052340634548,0.3999226340788572,0.0001837358119040595,Antihistamine
0.9998210197710717,0.66084229390681,0.00011989148556617187,Fungistatic
0.999144598273379,0.2994530694370942,0.00014653084518663373,Oxidosqualene Cyclase Inhibitor
0.9999750260145681,0.6203703703703705,8.494512441403575e-05,Purine Biosynthesis Inhibitor
0.9592765873214084,0.01711878445871806,0.0002699347936913367,Neuroinflammation Imaging Ligand
0.999945890599116,0.7833333333333333,4.910867022830018e-05,Contragestational
0.8979389875377739,0.8375101953427675,0.00015680552696395691,3CL(pro) Inhibitor
1.0,1.0,2.5689672354279003e-05,FabB Inhibitor
0.9971938471461723,0.45383473579127787,0.00015643617451320202,CHK2 Inhibitor
0.9999833508149776,0.6726190476190477,6.031332713597813e-05,HSF1 Activator
1.0,1.0,0.00012801604096007306,ERAlpha Inhibitor
0.9998839056185055,0.5277465089219139,0.00015269103602423656,Vanilloid Agonist
0.9993289390419571,0.8154767699331248,0.00015606196303699765,FLT-3 Inhibitor
0.9990159551517775,0.913471693260361,0.00013591144089289913,NMDAR Potentiator
0.9933697353541233,0.5146629918755157,0.00028156189952389314,Cell Cycle Regulator
0.9929345609230231,0.7502942041776993,5.835027809877589e-05,TRPM5 Agonist
0.9999722518202806,0.7435897435897436,4.749334086666872e-05,C1 Inhibitor
0.999830078587707,0.9065711088967263,7.08317542111625e-05,Angiokinase Inhibitor
0.0,0.0,4.73383049585447e-05,HGPRT Inhibitor
0.991600451464584,0.3842616611722729,0.0002132742876440577,Pain Modulator
0.9975590242154186,0.47114579115682265,0.00040538164693345333,Insect Growth Regulator
0.999997828041719,0.9910044977511245,7.825130426712412e-05,ETA Antagonist
0.9988373512697567,0.34144396990034576,0.00020437573247711818,D2R Antagonist
0.9988238344187197,0.2543978399556742,0.00014256253257798412,A1AR Agonist
0.0,0.0,6.427719926367786e-05,pUL89-C Inhibitor
1.0,0.9999999999999999,8.397149162742621e-05,Tranquilizer
0.9430171086042543,0.0014473787830227302,0.0003401325773258005,Norepinephrine Uptake Inhibitor
0.999991675684675,0.5,5.7599570307420127e-05,Somatostatin Receptor Ligand
0.999791538691159,0.4138162767891646,0.00020454007202593577,Trypanosoma brucei
0.9995921085490718,0.02,7.692126250449106e-05,Glutamate Carboxypeptidase Inhibitor
0.9999568613204977,0.5250113522840796,9.963980892214387e-05,mGlu4R Agonist
0.948120818575364,0.0887738532518194,0.0001771767015568048,Biofilm Dispersal
0.9984417825538854,0.23360763020708636,0.0002788307400657079,Glioma Growth Inhibitor
1.0,1.0,2.6148105771366527e-05,Glucose Tolerance Improver
0.9432992837658212,0.3223852618164185,0.00021648459155373408,Hydrogen Sulfide Donor
0.986109665737002,0.4267103061827229,0.0001643413917597264,FPTase Inhibitor
0.9860438184142418,0.4627930366811256,8.143227963060748e-05,HDLc Raising
0.9937703780783905,0.3546794001837811,8.32467871633252e-05,Antisickling Agent
0.9992786854970371,0.35427100773913145,0.00019463582001073574,Ribosome Binding
0.9696977265159084,0.16743507706648228,0.0002235086923410098,LF Inhibitor
0.8321124134256793,0.0076306761879668394,0.0001230952214631728,Hexokinase Inhibitor
0.9990691127054764,0.5216793383139859,0.00011772290767685655,Bone Formation Stimulator
0.9998537225819035,0.30690666762955915,0.00010065667628039215,Bone Resorption
0.9999980788122449,0.9855769230769231,2.2587131695425448e-05,TR Antagonist
1.0,1.0,0.00010072085501669095,Gastrointestinal Motility
0.9974457162677766,0.22536768055272147,0.0001534791251630355,RNase A Inhibitor
1.0,1.0,5.392509747124264e-05,H3R Inverse Agonist
0.7312469303320652,0.052154723581000366,0.00012708516928452355,OCT1 Substrate
0.8366683686400307,0.012225797091032853,0.0002305154265385332,DUB Inhibitor
0.999991675684675,0.5,0.00014028698309173605,HDAC6 Selective
0.9418389263979886,0.11617867865787411,0.00017808777841627074,Transcription Factor Inhibitor
0.40299374177432784,0.00029752007325038813,0.00035420578818861877,Anti-cancer
0.9999944503640561,0.8666666666666667,6.58670931691211e-05,Neurogenesis Stimulator
0.9999889007281122,0.7,0.000206919692899041,HSF1 Inhibitor
0.9999750268461404,0.325,7.425999742020686e-05,NOD1 Inhibitor
0.9988139048237544,0.7671618996625993,0.00013378799641440513,ER Antagonist
0.9777416105427028,0.18499636284496934,0.00019638938114943845,SIRT6 Inhibitor
0.9974893028986231,0.47263780454181714,9.911416313750157e-05,Calcium-Sensing Receptor Agonist
0.9977234878763656,0.5255024419126534,0.0003568969115192672,Sucrase Inhibitor
0.999972945299558,0.4125,0.00010341618482563833,Mtb Inhibitor
0.9999833509535742,0.8333333333333333,8.804907528525275e-05,Two-Component Regulatory System Inhibitor
1.0,1.0,4.5828959894975316e-05,Thyroid Hormone Receptor Ligand
0.9998611863018643,0.9481058723289383,0.0001354601111092684,AC1 Inhibitor
0.9672624002816138,0.5752740070105526,6.663781235583861e-05,M5 Antagonist
0.9999597601147808,0.7702954683828158,0.00010224467666958212,Cholinergic Receptor Antagonist
0.9856302462712452,0.0026448002371111563,0.00011958466135823203,O-GlcNAc Inhibitor
0.9900020811654526,0.010544652124418654,0.00015353253585248904,ICL1 Inhibitor
0.9993551073030539,0.4907580557687694,0.00022259731715729725,DAO Inhibitor
0.9999947969997419,0.9381313131313131,4.293439427882879e-05,ABC Transporter Modulator
0.9775778177100211,0.017167820769125985,0.00028564086614172495,Adipocyte Differentiation-Inhibitor
0.9997336174746937,0.47708333333333336,7.019984013272657e-05,QSAR
0.9997558038216702,0.32036563696607845,0.0001764354015969723,Neurological
0.9999001082160992,0.07692307692307693,5.854516365087795e-05,Psychoactive
0.999846945375509,0.27561659879014033,0.0002490492206130708,MMP-1 Inhibitor
0.0,0.0,5.3537150311316705e-06,Insect Behavior Control Agent
0.9994916593941637,0.5071107742798763,0.00013408098954485878,BzR Ligand
0.9999944498096285,0.9733333333333334,8.1715000796774e-05,ACE2 Inhibitor
0.0,0.0,5.5228085382276804e-05,Nucleic Acid Demethylase Inhibitor
0.9999334021511105,0.873015873015873,2.755703740146147e-05,Neurokinin-1 Receptor Ligand
0.9999916753381894,0.8416666666666666,5.203157608960284e-05,SSTR-5 Inhibitor
0.9998318432312738,0.5808695652173914,4.748671530064358e-05,OGA Inhibitor
0.9999771067988645,0.7731672932330828,4.2879314239231675e-05,DORA
0.9998221475494203,0.5218099631976107,0.0001325724581847803,D2-like Receptor Ligand
0.9999550472004395,0.5361416361416362,0.00011890221205337834,Photosynthetic Electron Transport Inhibitor
0.9967285440772496,0.0025380710659898475,9.84295679599798e-05,Platelet Activation Inhibitor
1.0,1.0,5.2554155735315735e-05,SR-BI Inhibitor
0.9999389540046173,0.20787545787545786,0.00014049858157440907,GluN2B Ligand
0.9174522694832736,0.14068735471462793,0.0001635436168331791,ERAlpha Degrader
0.987045732697255,0.10822854408331083,0.00026869659281872365,NTS1 Agonist
0.9998178949909676,0.8215588144009932,7.355981395073033e-05,Alphav Integrin Inhibitor
1.0,1.0,8.518721801672864e-06,ChemR23 Inhibitor
0.9987810215158622,0.025295886835133147,0.00021415722935717643,Serotonergic
0.9999036597404759,0.5450118541614523,0.000219800987936368,Cocaine Abuse Therapeutic
0.9974752520207065,0.9011253105965925,7.936234551263962e-05,Mood Disorder
1.0,1.0,8.14040239641838e-05,Tranquilizing
0.9999750268461405,0.3333333333333333,6.422254179109243e-05,Ca2+ Channel Blocker
0.9959375650364204,0.8336741649625086,3.8370839193231155e-05,Sialyltransferase Inhibitor
0.9823471982562891,0.20735095680693388,0.00017568217802901105,Topoisomerase IB Inhibitor
1.0,1.0,7.08896540203217e-05,Thrombopoietin Receptor Agonist
0.9994193986227111,0.7064790470793544,0.000249573290291158,ANO1 Inhibitor
1.0,1.0,6.470817392141937e-05,Axl Kinase Inhibitor
0.9918877316452932,0.6385061981506347,0.00014781585807321384,CDK7 Inhibitor
0.8990377011379433,0.16670789188000715,0.00012107014063128927,Glutathione Reductase Inhibitor
0.7187859868192854,0.0451325257736957,0.0002907581201898639,Pgp Substrate
1.0,1.0,8.674735404497202e-05,NAFLD
0.9938978704983268,0.5620334429493796,7.65980153780039e-05,Raf Inhibitor
0.9999805762741965,0.6095238095238096,0.0001112680767447605,NPSR Antagonist
0.8194445369476173,0.08457311091464302,0.00027057384258229406,PLC-gamma Inhibitor
0.9996969848325924,0.34239057239057236,8.440485996967858e-05,p38 Alpha Inhibitor
1.0,1.0,2.9634252295437693e-05,Elastin Synthesis Stimulator
0.999974606822023,0.8242395623607729,0.00010428561303032133,Src/Abl Kinase Inhibitor
0.8446274421663378,0.00016726390418408897,0.00013772995591578054,HTLV-1 PR Inhibitor
0.9999976215053968,0.9682539682539681,6.120449815081562e-05,VMAT2 Ligand
0.9993590223842702,0.5064102564102564,0.00014046190112579137,IDO-1 Inhibitor
0.9921703948518577,0.773580485765701,0.00011524787654504128,TXA2 Synthase Inhibitor
0.9569962290537671,0.00029022901878249864,6.852024231843538e-05,Ubiquitin-Proteasome System Inhibitor
0.9930303610526053,0.6762090562838673,0.00015664437655102232,Hemolytic
1.0,1.0,4.153563705584603e-05,ERAlpha+ Breast Cancer
0.9633904924714412,0.037801434207148245,0.00029856327127650214,Ddl Inhibitor
0.9999972249741229,0.9791666666666669,8.211030428166948e-05,Cancer Immunotherapeutic
1.0,1.0,6.203288334658668e-05,PFKFB3 Inhibitor
0.9999710127765812,0.8750416301682646,9.742185668803675e-05,BLM Inhibitor
0.9867199128228326,0.02282733441485386,0.00023051586160240033,Metalloenzyme Inhibitor
0.8970360535100352,0.25522855087407165,8.941289556761236e-05,Anti-MDR
0.9887687484837098,0.8572486660519671,7.674667726008345e-05,3BHSD Inhibitor
1.0,1.0,5.918895290568576e-05,Brain Penetrant
0.9817769838166295,0.7441905735350539,0.00017346567590491784,IDO2 Inhibitor
0.9951077461379917,0.5333841291673672,0.0001288912124009646,Protease-Resistant
0.9999622907257714,0.8642648854413562,8.148328461323397e-05,D(2) Antagonist
1.0,1.0,0.00012134476642569364,Cocaine Addiction
0.8746899011846191,0.08579403596916763,0.00015718498123334568,AMPK Inhibitor
1.0,1.0,1.1140063839230282e-05,Immune Response Modulator
0.9575536334196352,0.3694936204220453,0.00013285819178693564,nAChR Inhibitor
0.9999722511272979,0.8717948717948718,3.923144487423308e-05,Macrofilaricide
0.7812513007500645,0.1252927433627482,0.00015593724060904444,Lipid Metabolism
0.999967253876808,0.8789722646326419,8.419917951455022e-05,Anti-Norovirus
0.0,0.0,7.159897577876481e-05,Antiamnesic
0.9988471286448437,0.36065750741386976,0.00018790273780133483,Ecto-5'-Nucleotidase Inhibitor
0.8198054988968905,0.023756804477613278,0.00039426426123370596,Entry Inhibitor
0.999973534620879,0.8872487870349537,0.000159958305650667,H5N1 Entry Inhibitor
0.9992868717812112,0.3372243839169909,9.945620064631019e-05,Kainate Antagonist
0.9999955167433624,0.9865384615384614,3.799986111303056e-05,Nicotinic Acid Receptor Agonist
0.9807978072475713,0.016355823981560293,0.0001254093705648489,Estrogen Receptor-beta Agonist
0.8580918764895322,0.2912365244395654,0.00010297038056321496,SOAT Inhibitor
1.0,1.0,6.42056949590095e-05,MLL Leukemia
1.0,1.0,0.00014621214086163,PPAR Modulator
0.9829497051682274,0.5187494775008051,0.00013017040686596297,IBS Treatment
0.9759891623527988,0.8183231959744076,0.00010199433151931531,Antipruritic
0.9998068694537402,0.5493075684380032,0.00010913734173361213,Cathepsin G Inhibitor
0.9458494974553648,0.0028831946899946833,0.0003078761451998253,RmlD Inhibitor
0.9907167515845794,0.44764620632075325,0.00013157914036564407,GOT1 Inhibitor
0.0,0.0,1.7713396034682755e-05,EPAC2 Inhibitor
0.9651771219248221,0.7213677302494843,0.00021591074977967044,Beta-Catenin Inhibitor
0.7930207778369739,0.3333879210144667,4.729311573812607e-05,Bladder-Selective
1.0,1.0,1.9675611748983603e-05,Anti-ABeta
0.9999996669608513,0.9984615384615387,3.829883577538451e-05,Na(v)1.7 Antagonist
0.9995696539428537,0.7140279288429113,0.00010521466339602236,FGFR3 Inhibitor
0.990126129126254,0.16654280179940423,0.00025943913076852213,M1AChR Agonist
0.8972561686257534,0.29199803245680506,0.00012111072191643323,ER+ Breast Cancer
0.96718336358036,0.3796310341997902,0.0001529839781066489,Heart Failure Treatment
0.999985330906986,0.9696223316912973,5.944045969575599e-05,Parasiticidal
0.997935569799384,0.004016064257028112,2.3749285407729737e-05,A AdoR Antagonist
0.9999862855956142,0.9689338665768983,7.549647560569422e-05,Uterotrophic
0.9779367947273828,0.7877958467063327,0.00033994179607986145,Biotin Biosynthesis Inhibitor
1.0,1.0,3.0404935231213503e-05,Ryanodine Receptor 1 Inhibitor
0.9992445495184262,0.752724795640327,3.6473300241487e-05,Fibrinolysis
0.9997794038075735,0.05204216073781291,9.684235656772003e-05,Kinesin Inhibitor
0.43728460834096394,1.4792899408284024e-05,3.2095815655099015e-05,hURAT1 Inhibitor
0.9991101384367119,0.6843793188892718,0.00022815068964738452,Utrophin Upregulator
0.990294126896914,0.6235704883679057,0.00015046047754254136,Antiproteolytic
0.9996900098968444,0.9721759555840275,9.012880497083611e-05,Vasoconstrictor
0.9816316337148803,0.3513703441582929,0.0001356247234701435,Notch Inhibitor
0.9290028803090089,0.6500234505077035,5.9755828268560684e-05,LasB Inhibitor
0.982959916677304,0.13714234684594015,0.00014540912780006615,Protective
0.9997955781992012,0.8132138077691619,4.11971002486511e-05,Lung Fibrosis
0.9983211512739827,0.76707578850436,7.644562519096244e-05,DENV Protease Inhibitor
0.999833508149776,0.1243291788856305,0.00010778600695351832,VAChT Inhibitor
0.9997807893802166,0.45726495726495725,9.785224857452064e-05,Sigma(1) Ligand
1.0,1.0,3.460268909845098e-05,HCC Inhibitor
0.9999944503640561,0.8666666666666667,5.49627068059164e-05,cGAS Ligand
0.9980880549219404,0.17758104039117575,0.00011878982563391851,Insulin Release Stimulator
0.9448555285446292,0.21910639841129098,0.0001816158122411069,"2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor"
0.9996594391648925,0.5737445836962123,0.00014645659339346844,hERG Selective
0.9886713159922554,0.12872368364598682,0.0002101118663790794,Alpha-synuclein Aggregation Inhibitor
0.9991087930866202,0.4502807904527051,0.00028670162805297523,Tumor-Selective
0.0,0.0,0.0001751451254887791,EMT Inhibitor
0.0,0.0,6.7137213549397e-06,CDK14 Inhibitor
0.9999674567856387,0.8068181818181819,5.722096961114971e-05,L1 Inhibitor
0.8816336044353059,0.00024313215227510796,0.00015186808661581954,Sigma-1 Receptor
0.6577417770414831,0.00039007755575006864,0.0003246065253945217,OAT1 Inhibitor
0.9999042647952515,0.7545230263157895,8.532127901950755e-05,PKD1 Inhibitor
1.0,0.9999999999999999,8.422236144992268e-05,LsrK Inhibitor
1.0,1.0,6.287641000672708e-05,Rce1 Inhibitor
0.9695504548732208,0.3137401598082214,0.00018189614478141065,Antibiotic Prodrug
0.8808940439337216,0.16927050225162013,0.00019278596699454496,ER Stress Inducer
0.998420421720346,0.6888123359580053,0.00010282587041918813,A2A Agonist
0.0,0.0,5.4045165724468404e-05,p53 Modulator
0.9933484844700848,0.6772408880836089,5.9905328692469384e-05,DNA/RNA Binding
0.9999809720431745,0.8108320251177394,6.848592794440582e-05,AT(2) Receptor Agonist
1.0,1.0,4.62969043195624e-05,Telomeric G-Quadruplex Ligand
0.9999211262470816,0.846873710306131,9.290932844458262e-05,ALK Degrader
1.0,1.0,3.513982448257577e-05,CRBN-Recruiting
0.9998557094654591,0.6848484848484848,7.102344839309791e-05,INMT Inhibitor
0.9493554027275907,0.06420675896123551,0.0002423042020694758,Dual-Stage
0.9991847234660491,0.4966461959399899,0.0001172065807152041,VR1 Antagonist
0.9999861259101402,0.5333333333333333,6.698729411464083e-05,ENT1 Inhibitor
0.9999694770023086,0.35555555555555557,5.4187297294236654e-05,Carboxypeptidase Inhibitor
0.999983350953574,0.8333333333333333,7.372223205967364e-05,AII Antagonist
0.9174696515605607,0.4598050921691419,0.0001789377413769293,Metastasis Inhibitor
