roc_auc,pr_auc,brier_score,labels
0.9981053353091682,0.4859768953023644,0.00010031131331411598,Relaxant
0.9568334193598518,0.45972647011935686,0.00021280711678909296,hERG Channel Ligand
0.9917585446068025,0.7849038112830087,0.00017427352900684296,MELK Inhibitor
0.9999972250203267,0.967452300785634,6.348445540360639e-05,HCV
1.0,1.0,0.00013328939293548648,lck Inhibitor
0.9957635674341668,0.8061785508773741,0.0003127674122096429,Acyl-CoA:cholesterol O-acyltransferase Inhibitor
1.0,1.0,3.9068881088663054e-05,HDM2 Inhibitor
0.9998275577057326,0.6307359307359307,0.00022176734686687744,NMUR1 Agonist
0.9999833512307603,0.3333333333333333,3.4500797613151794e-05,Melatonin Antagonist
0.9998892105837833,0.6435076816932241,0.00013177503173830414,mAChR Antagonist
0.9983200773601386,0.7238261617320049,0.0003122928601411824,NPFF Receptor Ligand
1.0,1.0,0.00022656464733688753,STS Inhibitor
0.9279337973678805,0.7149303451438231,0.0001845728665418701,Serotonin Receptor Antagonist
0.9999383975026014,0.5061111111111112,0.00013681586016847379,Opioid Kappa Agonist
0.9858065697684099,0.2509827196422137,0.00013288761157607252,Anti-IPF
0.9658409658617819,0.050278495963985495,0.0005727176243359775,ClpP Inhibitor
0.9999642024642025,0.8105248917748918,9.730792148576577e-05,Dopamine Release Inhibitor
0.8973194462945695,0.4114086392327348,0.0001371338319267612,G4 Ligand
0.9998361165045141,0.5480819183489659,0.000347389829807468,Integrin Ligand
0.9818979261368367,0.5606354442957924,0.00015945894371913717,Amnesia-Reversal
0.9008607771968965,0.0020637409116848935,0.00019336506456623891,Biofilm Disruptor
0.9580711086692306,0.5005094070150978,0.0002069631164859782,SARS-CoV-2 PLpro Inhibitor
0.9999980787962506,0.9855769230769229,7.00368072511417e-05,HSL Inhibitor
0.9498678944709951,0.013340932392800488,0.000457418683844361,Organic Cation Transporter
0.9844355816812791,0.19169771332646626,0.0003299816195729492,Amyloid-Beta Aggregation Modulator
0.9999546400391279,0.9276968687726342,0.0001332020834220266,nSMase2 Inhibitor
0.9800856356132488,0.011287463152599151,0.00047944194157235355,SUMOylation Inhibitor
0.9977188147827463,0.6325383243522539,0.00013491524649993062,CXCR4 Modulator
0.9784902822638828,0.0594581034961469,0.00019424375638445686,hDHODH Inhibitor
0.9019216275375264,0.1450566854624818,0.00022489888799135781,ROS Scavenger
1.0,0.9999999999999998,0.00016052190724699251,HDL-C Elevator
0.9985384028989334,0.04807358804203034,0.00017360520718749813,Analgesic Opioid Ligand
0.9950188551711886,0.5438487551111937,0.0004665826918195868,General Anesthetic
1.0,1.0,3.607370202588322e-05,M5 PAM
0.9998080722699924,0.46574738552464345,0.00017775193865670054,Malarial Protease Inhibitor
0.9886788369169809,0.0007347538574577516,0.0001436154155447515,GyrB Inhibitor
0.9668020777836974,0.5001253446979192,2.4949102810239825e-05,HldE Kinase Inhibitor
0.0,0.0,6.072427746593508e-05,PXR Antagonist
0.9981570589099754,0.8181713698320858,0.00024610908867080567,PDHc-E1 Inhibitor
0.9999944493475208,0.9833333333333333,6.988111679721379e-05,HRV-14 Inhibitor
0.9997946617607476,0.16198830409356724,0.00013904099324122836,Multi-targeted
0.9803977477702481,0.5387293795093364,0.00012048279327379579,NMDA Glycine-Site Antagonist
0.9996004262120405,0.5102040816326531,0.00010389610450398669,Dopamine D1 Antagonist
0.9649417249417249,0.5422107217510795,0.00012197603577940647,Histone Methylation
0.9999805761125032,0.6666666666666666,0.00020051840644281382,ASIC3 Inhibitor
0.962324697923196,0.7754001474795533,0.00016625266040483884,FXR Modulator
0.999994450317858,0.8666666666666667,6.021668457615075e-05,ATGL Inhibitor
0.995145580950002,0.06633761474859536,0.000307858305464729,Carbonic Anhydrase XII Inhibitor
0.46664195137813846,0.11776264593637094,0.000174364806680211,Lysosome-Targeting
0.9995337878901405,0.14685192762300123,0.00014525147669945925,Antiviral Prodrug
0.9893940276887472,0.5372887907767003,0.00011619987328645659,Cell Permeable
0.9502982640652158,0.021397351796831218,0.00039326437460493273,GPR55 Antagonist
0.9999870113650555,0.9476001870327219,0.00018750399893442975,Chemokine Receptor Inhibitor
0.9999889666083771,0.9095699976939065,9.98818845812891e-05,CB1 Modulator
0.9999708644112947,0.6111111111111112,4.669778732324605e-05,F508del Corrector
0.9844850553659146,0.028963177852304137,0.0002744158826184976,Phase II Enzyme Inducer
0.9921911660630282,0.15067694383447872,0.0002531567636250016,Methyltransferase Inhibitor
0.9999027390500065,0.8186609439171993,0.00031295492780273145,C3aR Antagonist
0.9999855438672135,0.978747946672475,8.434973413868709e-05,DP Antagonist
0.9998885932579494,0.9465204347048222,8.945031895507788e-05,PRMT4 Inhibitor
0.9999950052029136,0.925,0.00013259439290204224,Haemolytic Activity
0.9977829308731679,0.11302457854365039,0.0002887162513216819,Fibrinolysis Inhibitor
0.958936932995991,0.9091093361565832,4.440218751318132e-05,TRPC5 Inhibitor
0.9999875129033332,0.8138888888888889,0.00011523729875705292,EphA2 Agonist
0.9999660056499997,0.7415473314929836,0.00011762473322022779,LIMK2 Inhibitor
0.9999483870967741,0.7885714285714285,4.179333825980029e-05,IKKAlpha Inhibitor
0.9629662878080869,0.042214657597863456,0.0005194415419845436,Cytotoxic Prodrug
1.0,1.0,9.162625882311173e-05,ABHD6 Inhibitor
0.9607509782699193,0.2616739607545667,0.0002585255401011353,Insulin-Sensitizing
1.0,1.0,3.3330296972968475e-05,Tissue Repair
0.9899185827741797,0.5031918427575962,9.241841389512409e-05,gp120-CD4 Inhibitor
0.998360041623309,0.5415621384561573,0.00018458249990671282,RAD51 Inhibitor
0.9999198219059505,0.9192956131361927,7.433922924774493e-05,ELOVL6 Inhibitor
0.9998010323010323,0.35019633307868603,9.352216708360065e-05,Capsid Assembly Modulator
0.9689640149623168,0.8333780260707634,5.357300462643038e-05,NK Cell Stimulator
0.9999800208116545,0.6311111111111112,8.430837110326778e-05,aFABP Inhibitor
0.9972828303850156,0.04614485082563917,0.00011439360334563368,Insulin-Releasing
1.0,0.9999999999999998,8.100644506458042e-05,PIM Inhibitor
1.0,1.0,3.0003350511175752e-05,M4 PAM
0.9978689397975493,0.0733970753655793,0.00020128676472395553,D3 Ligand
0.9613954979104578,0.393611498595906,0.0003340348664245133,DNMT Inhibitor
0.9615394823394228,0.01815287439512563,0.0005578991471526842,TRPA1 Activator
0.9997323859399142,0.7633838708363255,0.00013307305982458378,SAP2 Inhibitor
0.9998975247093544,0.8657300286336493,9.709847307209034e-05,REV-ERB Agonist
1.0,1.0,7.131863643123218e-05,Fabry Disease
0.9289773152965661,0.00033165629969928465,0.0002050225690681086,Anti-Osteoclastogenic
0.9998251806466651,0.3110586470146949,0.00011929968132864695,PARP10 Inhibitor
0.8978167005205733,0.8333469103284727,0.00011153680910785827,IRE1Alpha Inhibitor
0.8011965114698055,0.00011823717197329459,0.00017813577791800023,Mitochondrial Function
0.9995227034961969,0.2605438320401691,0.00019992763622504945,DNA Topoisomerase I Poison
0.9999968781738566,0.9659090909090909,5.639254017356152e-05,Met Kinase Inhibitor
0.994940830126524,0.5095309966659212,0.00021507277907537639,PKC Activator
0.9999667016299552,0.6041666666666666,9.712729527422612e-05,IgE Inhibitor
0.9995629588931623,0.6547169811320755,4.852751769642007e-05,DNA Polymerase IIIC Inhibitor
0.9999675297643826,0.9166819096396561,8.765296616904868e-05,SRC Inhibitor
1.0,1.0,3.2846801928388166e-05,Bladder Contractions Inhibitor
1.0,1.0,8.494142701028793e-05,Platelet Inhibitor
1.0,1.0,6.317769190458939e-05,NADH:ubiquinone Oxidoreductase Inhibitor
0.9996120223128799,0.36299789955545625,0.0005030432448650934,PEPT1 Substrate
0.9982291960264539,0.3024154099392425,9.570423995804369e-05,FimH Inhibitor
0.9986056307543746,0.2758282072803175,0.0001520126989217976,Allergic Rhinitis
0.9999958375651421,0.9317956349206349,0.00010240617880338957,Metabolic Stability
0.9971225504405101,0.20744692498911133,0.00013733542065139868,Spleen Tyrosine Kinase Inhibitor
0.9999562958893162,0.79,4.3258280024046755e-05,Nonsense Mutation
0.9999583721859598,0.9475240130993,9.656933249928364e-05,Neddylation Inhibitor
0.9998734651404786,0.5957680250783699,0.00014421090617912214,HO-1 Inhibitor
0.0,0.0,1.8349172968003046e-05,LPAAT-beta Inhibitor
0.9774112728201199,0.3893044294718481,0.000281577873583267,RNA Synthesis Inhibitor
0.9997737883102681,0.7046063181008793,0.0001870681978331365,MT(2) Agonist
0.999947022233255,0.5225319689223432,0.00012364558324860076,CypA Inhibitor
0.9963816072434452,0.6674317776077531,2.8890262706754567e-05,LRH-1 Agonist
0.9999916751995871,0.9136577708006279,0.000123616588425596,NTS2 Ligand
0.9999791888652104,0.6428571428571428,9.386471205141052e-05,NASH
0.0,0.0,5.859156122601743e-05,Prostacyclin Mimetic
0.9994268951315227,0.21676947321217666,0.000244215412550412,Quorum Sensing Modulator
0.9999722515892902,0.5555555555555556,0.00010535814349641258,ACC Inhibitor
0.998254851204355,0.6798060017818374,0.0003309797193311411,Insulin Secretion Stimulator
1.0,1.0,1.81599784036582e-05,Pharmacoenhancer
0.9999975024975025,0.9769230769230769,6.587782384545462e-05,Myostatin Inhibitor
1.0,1.0,2.7037057510569175e-05,HAT Treatment
0.9999271573899868,0.7481991525423729,7.650818147176881e-05,AD
1.0,1.0,1.900684560781179e-05,HDAC11 Inhibitor
0.9999906345215698,0.921875,8.398440262276938e-05,5-Lipoxygenase-Activating Protein Inhibitor
0.9987607939956782,0.2609348445629722,0.0001811446253532407,HRV 3C-Protease Inhibitor
0.7311706222026133,0.3334017138369049,5.096399354068793e-05,VEEV Inhibitor
0.9789979047856915,0.6682765867621964,0.00011868215736035123,STAT6 Inhibitor
0.9987855626905482,0.12746391637951784,0.0002614209184273008,Alcohol Dehydrogenase Inhibitor
0.999920445096397,0.8675060315065669,0.00024805904592853655,CXCR1 Inhibitor
0.9986797086368365,0.8012531328320802,3.752033863051096e-05,Vitamin D3 Antagonist
0.0,0.0,7.592410808715798e-05,Cytokinin Antagonist
1.0,0.9999999999999998,9.35543061481734e-06,iNOS Dimerization Inhibitor
0.9999999999999999,1.0,4.235281775862089e-05,CBX7 Antagonist
0.9993229218696236,0.2517717032422915,9.864832770564487e-05,Benzodiazepine Receptor Binder
1.0,1.0,2.987360057137741e-05,Prion Disease Therapeutic
0.999997225158929,0.9166666666666665,6.714221449914436e-05,PARP14 Inhibitor
0.995440138988338,0.6458589968107982,0.0001375460499691708,NMDAR Antagonist
0.9757239082469505,0.07349144219701066,0.0002955140248569775,Psychotropic
0.8681540747154508,0.2933284815681164,0.00018235750976909924,mGlu5a Ligand
0.9821495301399046,0.5548715850088467,0.00033898307213454834,MCT1 Inhibitor
0.9567664321691712,0.2102771500997637,0.00015057570030144462,IOP-Lowering
0.9990598909652832,0.16380690104591925,0.0002757013564096325,gammadelta T Cell Activator
0.9960012717479225,0.30220004732856454,0.00044081382472812094,TREK-1/2 Activator
0.9999334038142965,0.34347826086956523,0.00016532124079670653,RXRAlpha Antagonist
0.999921604866326,0.7593172165824376,0.00011678143531397368,Bone Formation
0.9943856022429414,0.036205207982290495,0.00024409718179688183,Anti-Infectious
0.9997802289281998,0.6255189255189255,8.303263202600181e-05,BAZ2B Bromodomain Ligand
0.9171313999218884,0.019799992558269263,0.00022932315263671674,Adenovirus Inhibitor
0.9996031878170335,0.83675799086758,7.169138469642805e-05,Type-2 Diabetes Therapeutic
0.9999458910495472,0.5666666666666667,5.93516421762383e-05,Anticonflict
0.5617931321540063,0.20004289348565615,0.00024388968565916856,ER Alpha Ligand
0.889191824169888,0.1961186153303204,0.000358095076630598,PKM2 Inhibitor
0.9345614241666994,0.3661875918724668,0.00026915597452649637,Keap1-Nrf2 PPI Inhibitor
0.9999667024615205,0.2,6.889230764505585e-05,ERAlpha Agonist
0.9691180224878737,0.3493501313813535,0.00020841172001428732,GABA-Transporter Inhibitor
0.9955263267429761,0.033569285149835856,0.0001324418424045222,Neurodegenerative Disorders
1.0,1.0,7.855052433381352e-05,FXR Ligand
0.9976911707547712,0.3038980548792688,0.00017654500898222852,Antiquorum-Sensing
0.9986542770559886,0.5204819964379466,0.00013756962025424942,Chagas Disease Inhibitor
1.0,1.0,4.839461315436937e-05,HAdV Inhibitor
0.9963849852267959,0.350525376579826,0.0004053754083792211,LAT1 Inhibitor
0.0,0.0,0.00015986981018975522,Histamine H(1) Receptor Ligand
0.9994117336929528,0.39358372456964,0.00011314218989393934,D2/D3 Ligand
0.9303535601601718,0.42381136165616984,0.00029370831875977915,Mycobacterium Inhibitor
0.914378847037294,0.03551971089165214,0.0002716658511909175,Chorismate Synthase Inhibitor
0.8769647673915215,0.5430172701352113,0.00018429778465975345,AcrB Inhibitor
0.9944927008760693,0.7294663393649944,0.0001740253999324008,Antiresorptive
0.9761092749995606,0.7709382005663958,0.00015017993577024426,Sterol Synthesis Inhibitor
0.999992368615306,0.8983435545935546,6.230578704724199e-05,TAF1(2) Inhibitor
0.9973327783558793,0.22179029054707983,7.348506862311405e-05,Ser/Thr Kinase Inhibitor
0.9422368272675052,0.818231810624148,6.632668827237738e-05,Trichomonas vaginalis Inhibitor
0.9977500595689074,0.1807404833787961,0.000366584769789577,DNA Crosslinking Agent
0.9952737126017681,0.06277246994857591,0.00045888796342716243,PrP(Sc) Reducer
0.9966986991820285,0.16723493294937572,0.00018938987470890897,Aminoglycoside Resistance
0.9934093678317099,0.18432038001164916,0.0002940009354796819,Gram-Negative
0.9997307743266519,0.8708030124553305,0.00014837213431412863,NOD2 Agonist
0.0,0.0,7.37447293495574e-05,Prostacyclin Receptor Antagonist
0.9999583732256587,0.7506290895364826,0.00013776530817340203,Mps1 Inhibitor
0.981071383975026,0.6534212840809147,8.373602395544627e-05,Formyl Peptide Receptor Agonist
1.0,1.0,3.570822906661316e-05,mTOR Kinase Inhibitor
1.0,1.0,3.78939959865892e-05,HIV Latency Reactivation
0.9999708629559947,0.675616458704694,0.00010034009547518346,Microtubule Depolymerization
0.986289738531079,0.0006067961165048543,7.201680962611223e-05,Colchicine Site Inhibitor
0.9999441837114501,0.8331068638970347,0.00017716660131759576,CXCR4 Ligand
0.9154346269750095,0.015000180843251266,0.00017202807760601218,DNA-Targeted
1.0,1.0,3.564774972041861e-05,V1b Receptor Antagonist
0.7158104181756122,0.15401365446380966,0.0002221726686243658,Multitarget Inhibitor
0.9998423732811611,0.41394459580113585,0.00013012658411742735,Src-family Kinase Inhibitor
0.9678716774647563,0.3934727412116824,0.0003345475401557489,Neurogenic
0.9999694729363705,0.8890530925013684,6.344400096000464e-05,Pharmacokinetic Enhancer
0.9852800491466869,0.14036614802957226,0.00027809226198139916,TLR4 Ligand
0.8697189107740464,0.32556335181040735,0.00023552140602607136,Osteoblast Differentiation
0.9999809718847705,0.6927798392084106,0.00010089157480082013,Na(+) Channel Inhibitor
0.9500140129474084,0.3335164707250807,0.00011005616233957221,T3SS Inhibitor
0.9043290295548323,0.0002918740399492404,0.0003969265003315659,RXR Ligand
0.0,0.0,4.566322660993202e-05,Prostacyclin Receptor Agonist
0.9515011325496103,0.5076524268158769,0.00012915290611896336,Anti-Stroke
1.0,1.0,4.989789797363563e-05,Anti-EV71
0.9934718002081165,0.0053196630392616925,0.00017477292258440044,RAMBA
1.0,1.0,1.8856734855691242e-05,NHE3 Inhibitor
0.9997743016532403,0.26447506955610695,0.000150566341450842,Polyamine Transport Ligand
0.9317122306949486,0.5003392489665841,0.00011261994335476761,Anti-Beta Amyloid
0.9953909889811061,0.08671938361719383,7.26812142049663e-05,Inflammasome Inhibitor
0.9993215570058605,0.5060606060606061,6.090171102375509e-05,SRS-A Release Inhibitor
0.0,0.0,3.095764624296274e-05,Cytokinin Receptor Agonist
0.9954363588743306,0.20041517034068715,0.0004538976888889429,Inosine Monophosphate Dehydrogenase Inhibitor
0.9606822949618727,0.6667957449250116,0.00011228530914369427,Sepiapterin Reductase Inhibitor
0.9998277908723905,0.5766586693508584,0.00016198656144215956,DP-IV Inhibitor
0.9035019066491266,0.08425953894779442,0.0002243517166215199,Neuropeptide Y5 Receptor Ligand
0.9721746732162184,0.28565824769234854,0.0001473692143589094,AC Inhibitor
0.9999887360970381,0.9269586296056884,6.909687779944506e-05,TGF-beta Receptor Inhibitor
0.6610867369309068,0.04180438991157163,0.00012411664758833267,Lead Compound
0.9986274371056093,0.47114835885012796,0.00012513975434839502,Sleep Disorder Treatment
0.996897727682647,0.005487805840902511,0.00012046631507035074,Delta-Antagonist
0.999346519487871,0.06254991778247593,0.00023323399980845934,h5-HT1D Receptor Ligand
0.9926909761812096,0.11108195264250689,0.0002619155883698205,PCP Receptor Ligand
0.9996194376954098,0.7259828456772429,0.00022889281454273365,Epigenetic Reader Inhibitor
0.9951481851481851,0.503613708423923,0.00013093327146776018,Hemagglutinin Inhibitor
0.9997575381695276,0.3948888389978816,0.00018736382477983708,mPTPB Inhibitor
0.9778290198428885,0.6667917761374536,0.0001571615287877962,KIT Inhibitor
0.9842347592959553,0.4507831265826224,0.0002866015196836174,Siderophore
0.9999708644112946,0.375,8.143632094447023e-05,Staphyloxanthin Biosynthesis Inhibitor
0.9937320119920054,0.13094051545684782,0.00043137564802640213,TRPV2 Antagonist
0.9462936907685691,0.34020999538072894,0.00030069753054937765,HIF-1 Activator
0.9999500536922808,0.14285714285714285,0.0001297011596103132,ER Ligand
0.9819331846925212,0.07598799515378069,0.0004902855649884226,Thermolysin Inhibitor
0.9962454525020604,0.8217087328964535,7.262692340136201e-05,Keratinocyte Inhibitor
0.9926759625390218,0.6184109657528539,0.00011875718223169337,Riboswitch Ligand
1.0,1.0,5.21222603534546e-05,Hematologic Malignancies
1.0,1.0,5.3505787247759065e-05,Clk4 Inhibitor
0.999916754074888,0.7107558139534884,0.00017533468698440022,Lipid Modulator
0.9999889006357161,0.8095238095238095,6.015456271037173e-05,GLP-1 Analog
0.8635361015435955,0.003574850949691084,0.00044913528042474335,Acaricide
0.9964886201189738,0.9241677419477067,7.302190876674875e-05,SKCa Channel Blocker
0.9849077650506126,0.5002756339581036,0.00014781519629887506,Hypoxia-Activated Prodrug
0.9997197410518313,0.060967112597547383,0.0001969770394329038,P2Y Receptor Ligand
1.0,1.0,4.75208338430685e-05,Mitochondrial Dehydrogenase Inhibitor
0.9991032644903398,0.34990060112340093,0.0003822331811637917,Amino Acid Transporter
0.9757925125566674,0.7694764355265493,0.00012536528757584847,Eis Inhibitor
0.8559089925242669,0.010082780684589645,0.0004197444821373155,Serine Racemase Inhibitor
0.9995694888929324,0.08688286210241036,0.00012102684895106466,Survivin Inhibitor
0.9999927846924476,0.958998778998779,3.945763424162189e-05,LDL Reduction
0.7943651771443794,5.918634952777732e-05,9.262830501934045e-05,P-glycoprotein Inducer
0.9116355028666255,0.26196837737902373,0.0003700714192723909,MEP Pathway Inhibitor
0.8131302031302031,0.018159241495988104,0.0003105631298429225,DILI
0.999373907251686,0.21009554691794752,0.00029428157909542935,Coagulation Inhibitor
0.9498301443772793,0.006735849838126038,0.0003734051617911606,Antitumor Prodrug
0.9919418615298808,0.0019863096281710502,9.79439092990002e-05,NOD2 Pathway Inhibitor
0.9999816857440167,0.6453968253968254,7.703338530623376e-05,MC4R Ligand
0.0,0.0,8.515311446606712e-05,Angiotensin II Analog
0.9998908507995179,0.8666503747148908,4.6148067759786496e-05,MAT2A Inhibitor
0.999929410768152,0.8305804080599302,0.00016793914604543153,Gastrin Receptor Antagonist
0.999810197710718,0.6729813664596274,3.628746139479282e-05,GPR52 Antagonist
0.9997144522144522,0.346311888786905,0.00024633860313817956,Minor Groove Binder
0.9995379928076717,0.5088495575221239,0.00012097253806775158,ENR Inhibitor
0.9834074940477182,0.28635145730871786,0.00013258565614844922,Anti-VRE
0.9756701631701632,0.6222306543395132,0.00015693472800068858,MET Inhibitor
0.7460424493465626,0.3809884966807156,0.00019507437535116662,Drug Resistance Reversal
0.9481476856476856,0.1246429776905154,0.00019271447783841868,CYP24A1 Inhibitor
1.0,1.0,5.5676299594667644e-05,p53 Activation
0.999824137127254,0.7703598484848485,0.00012924593035658498,OXPHOS Inhibitor
0.9967575517906451,0.1325732802614056,0.00018251901420314492,AChE
0.976342399847424,0.8524129441910491,8.669030673296147e-05,E3 Ligase Inhibitor
1.0,1.0,0.00013390511008914594,Epilepsy
0.9994320144029929,0.48464371135974976,0.0002841374712971236,Nociceptin Antagonist
0.999997918782571,0.9704861111111112,5.7507380263268583e-05,Resveratrol Analogues
0.998482311509603,0.6425838871099583,0.00011473903697728105,FtsZ-Targeting
1.0,1.0,1.8204460710623003e-05,sstr3 Antagonist
0.999973361082206,0.8476190476190477,6.944784257167988e-05,KCNQ2/3 Opener
0.0,0.0,0.0001651860635696445,Bcl-2/Bcl-xL Antagonist
0.9548006137948448,0.3337593544093651,0.00026254388872607527,Osteoblast Stimulator
0.0,0.0,8.475879301780911e-05,Topical Antimicrobial
0.9999389534964385,0.7066666666666666,0.00016330637399018702,Cerebrovasodilator
0.8154221802023163,0.041957671909414775,0.0004884372445900384,Tumor Promoter Inhibitor
0.9999845369531136,0.9199711048233549,7.554430940926724e-05,TNK2 Inhibitor
0.9036156113155397,0.41389519918373846,0.0001637767774010977,Melanoma-Targeting
0.9999827091662552,0.9053062678062678,0.00013526583680926853,Antidote
0.997036469736196,0.6676003734827264,8.819706915141201e-05,Cytochrome C Oxidase Inhibitor
0.8939748403586623,0.15264472980428306,0.00029886596354728573,Neurotoxic
0.9974610415556739,0.5016339869281046,0.0001521027839950624,Anorexigenic
0.9946569100818043,0.006549837945310619,0.0003256613896670988,RORc Modulator
0.9867827065109601,0.022142170464630722,0.00024096486193291602,Cancer Cell Proliferation Inhibitor
0.9999854314779973,0.7195436507936509,8.769567146492009e-05,Androgen Biosynthesis Inhibitor
0.9348140100238107,0.050880676622533934,0.0003221078220951471,PA Endonuclease Inhibitor
0.9999708629559948,0.6823232323232323,8.83892069272872e-05,HDAC4 Inhibitor
0.9272558242795099,0.08372816455031151,0.0002496882212161437,Tumor Imaging
0.9485239232922934,0.016052324032778488,9.151277462102173e-05,Breast Cancer Resistance Protein Inhibitor
0.9999952429711926,0.9325396825396823,9.708864018646283e-05,SIRT3 Inhibitor
0.994051116752092,0.38148439431031694,0.0001839117760007043,Anti-Epileptic
0.9999708615005495,0.9066287878787878,0.00011646528609906455,MDM2/4 Inhibitor
0.9999250805384212,0.1,6.24202753799517e-05,MERS-CoV Inhibitor
1.0,1.0,3.072136478271083e-05,Thyroid Hormone Receptor Agonist
0.9999947969564277,0.9519230769230769,6.170599222677476e-05,Leukotriene Receptor Antagonist
0.9823853766018971,0.29115233162543036,0.00019354763125411766,ARTD3 Inhibitor
0.9865279215586868,0.6662527150548069,0.00016168082731247174,Urate Transporter Inhibitor
0.9998491851683606,0.7489095349239902,0.00025255147080526874,GVIA iPLA2 Inhibitor
1.0,1.0,4.0311929481001234e-05,ETB Receptor Antagonist
0.9998335081497761,0.7619047619047619,0.00010192417948550913,DNA Ligand
0.9999840139877607,0.9390046091284483,0.00010671245384656156,GIST Treatment
1.0,1.0,2.5279350376292703e-05,Weight Reduction
0.9999916754074888,0.8166666666666667,5.516295802475868e-05,Histamine H2 Receptor Agonist
0.7749343486058965,0.0016063367066142765,0.0004104697036239042,CYP3A4 Inducer
0.9999925074925075,0.8923595848595848,8.596250892692522e-05,Neurotropic
0.8113127049930906,0.7500110291279268,6.58055050892116e-05,RdRp Inhibitor
1.0,1.0,4.4329929341253443e-05,Resistance-Modifying Agent
1.0,1.0,3.8218109901652766e-05,HBV
0.9373668087373468,0.04173316044949797,8.599116414249468e-05,CK1Delta Inhibitor
0.9999024809094488,0.3771709047106844,0.00011358969844580227,Wake-Promoting
0.8879907428990044,0.018956652981291833,0.0002777468196869433,Molluscicidal
0.9910837151187005,0.041531253913172424,0.0006814731439359672,Feeding-Deterrent
1.0,1.0,5.498828651381171e-05,Hepatitis C Treatment
0.8488491155046827,0.20318365351385415,0.0002191715178624711,Deoxyhypusine Synthase Inhibitor
0.0,0.0,4.82406911623149e-05,Uridine-Deoxyuridine Phosphorylase Inhibitor
0.9991571350082413,0.21688686654965417,6.556780816456843e-05,Anti-VZV
0.8671608299611997,0.1433919059456076,0.0002960796690768707,HSV Inhibitor
0.9822895817501347,0.6463460303735642,0.00019274142465105877,Autophagy
0.9932559772622557,0.342853536747732,0.0003691629852102133,PBP Inhibitor
0.991062236910381,0.0018462202478447484,7.15580432459497e-05,Hsp90-Cdc37 Disruptor
0.9979873659044698,0.26380432767338485,0.0003943098980334203,Src SH2 Domain Ligand
0.9661581050703522,0.33955766745915883,0.0002664759513835531,AmpC Beta-lactamase Inhibitor
0.0,0.0,3.0128237671858397e-05,p70S6 Kinase Inhibitor
0.995762852956846,0.1676489849377865,5.574019683592405e-05,Keratinocyte Suppressor
0.9206876170655567,0.45344536672766994,0.00018126772598508434,Rac1 Inhibitor
0.9999042687799681,0.21014492753623187,0.00012893702854905223,Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor
0.9988571238290276,0.1627349390983159,8.713627025694397e-05,Anti-CMV
0.9936332986472424,0.8002611647949857,0.0001040387549288111,DNA GyrB Inhibitor
0.9771854318418315,0.200815209478949,0.00010691105785348363,Serotoninomimetic
0.9852020513162056,0.4338452111093067,0.00017517256056847447,Antihistamine
0.9759612182262551,0.16950723515648727,0.00033383972446865943,Fungistatic
0.9994206035379812,0.34752136752136753,0.0001309137271558454,Oxidosqualene Cyclase Inhibitor
0.9997025676809891,0.5198079529511973,0.00012164314760590344,Purine Biosynthesis Inhibitor
0.8865075533060283,0.0004506991368031666,0.00031160902636040086,Neuroinflammation Imaging Ligand
1.0,1.0,3.350782539566071e-05,Contragestational
0.9383064986097005,0.20198009323543883,0.0002298058433662226,3CL(pro) Inhibitor
0.9999691974691974,0.7997918258212375,5.333021072573195e-05,FabB Inhibitor
0.9367351780630337,0.7500328914909713,5.3923563113012103e-05,CHK2 Inhibitor
0.9555457506273767,0.4451655875735149,8.748978527797173e-05,HSF1 Activator
0.9998695759553561,0.4360620881310536,0.00018373845640832497,ERAlpha Inhibitor
0.9992825674201972,0.46694636632058495,0.0004899220669483629,Vanilloid Agonist
0.9999986125448148,0.9761904761904762,4.814284036234161e-05,FLT-3 Inhibitor
1.0,1.0,7.834030834744748e-05,NMDAR Potentiator
0.9476209603569705,0.3450868844166729,0.00020011812111945173,Cell Cycle Regulator
1.0,1.0,3.4995861135791804e-05,TRPM5 Agonist
0.9999972251589291,0.9166666666666665,3.257187447793978e-05,C1 Inhibitor
1.0,1.0,3.0302200125318283e-05,Angiokinase Inhibitor
0.9999861254481481,0.8425925925925926,6.435595747500686e-05,HGPRT Inhibitor
0.9660020211047246,0.04765965311631198,0.00046194698980008166,Pain Modulator
0.9997789266193625,0.34188642547276327,0.00010483593016801197,Insect Growth Regulator
0.9999976210697098,0.9899594703781895,3.7866890282263105e-05,ETA Antagonist
0.9983667013527575,0.7610152284263959,0.0001801484057576878,D2R Antagonist
0.9801847951463756,0.30458703305952245,0.00018212510055768487,A1AR Agonist
0.9997419440767841,0.03125,7.698238969677665e-05,pUL89-C Inhibitor
0.9999417288225892,0.5625,9.069222932763955e-05,Tranquilizer
0.9452080454220017,0.11770413803697381,0.000144645030510334,Norepinephrine Uptake Inhibitor
0.9996420157013579,0.695038606577068,0.00010156475430459458,Somatostatin Receptor Ligand
0.9714043545231257,0.6952694653044474,0.0001449733338212911,Trypanosoma brucei
0.968749504331744,0.1337864113543472,0.000583713609328154,Glutamate Carboxypeptidase Inhibitor
0.9986405998011446,0.23421430285629707,0.00021093581368966514,mGlu4R Agonist
0.9473749937559319,0.009548894285796344,0.000255094560071541,Biofilm Dispersal
