ground_truth,prediction,chat_response,TP,FP,FN
"['infection', 'urinary tract infection', 'infection', 'pyelonephritis']","['Beta-Lactamase Inhibitor', 'Beta-lactamase Inhibitor', 'Antibiotic Resistance Inhibitor']","The predicted attributes do not match the true therapeutic/infection-related attributes.

TP:0,FP:3,FN:4",0,3,4
['coronary artery disease'],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'CD73 Inhibitor', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:36,FN:1",0,36,1
['schizophrenia'],[],"TP:0,FP:0,FN:1",0,0,1
"['diabetic polyneuropathy', 'osteoarthritis, knee', 'low back pain', 'drug dependence', 'pain']",[],"TP:0,FP:0,FN:5",0,0,5
"['chronic kidney disease', 'renal cell carcinoma', 'covid-19', 'sickle cell anemia']","['Antioxidant', 'SARS-CoV Helicase Inhibitor', 'Procoagulant Inhibitor']","TP:0,FP:3,FN:4",0,3,4
"['anxiety', 'dementia', 'psychosis', 'depressive disorder', 'schizophrenia']","['Carbonic Anhydrase Inhibitor', 'Antipsychotic', 'D2 Dopamine Receptor Ligand', 'Dopamine D2 Receptor Antagonist', 'Neuroleptic', 'Atypical Antipsychotic', 'Dopamine Antagonist', 'D3 Receptor Ligand', 'D3R Ligand', 'Carbonic Anhydrase XII Inhibitor', 'D2-like Receptor Ligand', 'Potential Antipsychotic', 'Intestinal Permeability', 'D2/D3 Receptor Ligand', 'Tumor-Associated', 'Antidopaminergic', 'D-2 Dopamine Receptor Imaging Agent', 'Dopamine Receptor Binder']","TP:0,FP:18,FN:5",0,18,5
['leukemia'],['Adenosine Deaminase Inhibitor'],"The predicted attribute “Adenosine Deaminase Inhibitor” does not match the true attribute “leukemia” as a functional attribute label in this evaluation.

TP:0,FP:1,FN:1",0,1,1
['alzheimer disease'],"['PAI-1 Inhibitor', 'Thrombosis']","TP:0,FP:2,FN:1",0,2,1
"['metastatic prostate cancer', 'triple-negative breast cancer', 'prostate cancer', 'breast cancer', 'gastric cancer', 'non-small cell lung carcinoma']","['PI3KDelta-Gamma Inhibitor', 'PI3KBeta Inhibitor', 'PTEN-Deficient Tumors']","TP:0,FP:3,FN:6",0,3,6
['respiratory syncytial virus infection'],['RSV Fusion Protein Inhibitor'],"The predicted attribute “RSV Fusion Protein Inhibitor” is functionally consistent with activity against respiratory syncytial virus infection.

TP:1,FP:0,FN:0",1,0,0
['prostate cancer'],[],"TP:0,FP:0,FN:1",0,0,1
['atrial fibrillation'],['Antiarrhythmic'],"The predicted attribute “Antiarrhythmic” is a broader functional class, while the true attribute “atrial fibrillation” is a specific indication/condition. Since they do not exactly match as attributes, there is no true positive overlap.

TP:0,FP:1,FN:1",0,1,1
"['ulcerative colitis', 'duchenne muscular dystrophy', 'becker muscular dystrophy']",[],"TP:0,FP:0,FN:3",0,0,3
"['malignant pancreatic neoplasm', 'lethal midline granuloma', 'ovarian carcinoma', 'rectum cancer', 'kidney cancer', 'fallopian tube cancer', 'pancreatic carcinoma', 'endometrial carcinoma', 'carcinoma', 'hepatoblastoma', 'salivary gland cancer', 'metastatic melanoma', 'diffuse large b-cell lymphoma', 'adenocarcinoma', 'squamous cell carcinoma', 'lymphoma', 'renal cell carcinoma', 'colorectal adenocarcinoma', 'olfactory neuroblastoma', 'neuroendocrine carcinoma', 'prostate cancer', 'oropharyngeal carcinoma', 'burkitts lymphoma', 'lymphoblastic lymphoma', 'hypopharyngeal carcinoma', 'gastric cancer', 'inverted papilloma', 'malignant epithelial tumor of ovary', 'pancreatic neoplasm', 'anaplastic oligodendroglioma', 'mycosis fungoides', 'ovarian cancer', 'malignant colon neoplasm', 'esophageal cancer', 'cervical cancer', 'lung cancer', 'basal cell carcinoma', 'neuroblastoma', 'diarrhea', 'laryngeal squamous cell carcinoma', 'rhabdomyosarcoma', 'embryonal rhabdomyosarcoma', 'pineoblastoma', 'biliary tract cancer', 'malt lymphoma', 'gliosarcoma', 'carcinoid tumor', 'grade iii meningioma', 'neutropenia', 'fallopian tube carcinoma', 'small cell lung carcinoma', 'glioblastoma multiforme', 'rectal carcinoma', 'triple-negative breast cancer', 'malignant glioma', 'oligodendroglioma', 'gallbladder cancer', 'peritoneum cancer', 'penile cancer', 'chronic lymphocytic leukemia', 'colorectal carcinoma', 'adult t-cell leukemia/lymphoma', 'choroid plexus neoplasm', 'verrucous carcinoma', ""sezary's disease"", 'gastrointestinal stromal tumor', 'mantle cell lymphoma', 'urinary bladder cancer', 'appendix carcinoma', 'anus cancer', 'cutaneous melanoma', 'hodgkins lymphoma', 'lymphoma, aids-related', 'ganglioneuroblastoma', 'osteosarcoma', 'merkel cell skin cancer', 'head and neck malignant neoplasia', 'liver cancer', 'medulloblastoma', 'central nervous system neoplasm', 'colorectal neoplasm', 'pancreatic ductal adenocarcinoma', 'sarcoma', 'neoplasm', 'alveolar rhabdomyosarcoma', 'lung carcinoma', 'gastric adenocarcinoma', 'ewing sarcoma', 'anaplastic large cell lymphoma', 'anaplastic astrocytoma', 'gastric carcinoma', 'cerebral astrocytoma', 'urethra cancer', 'follicular lymphoma', 'peripheral primitive neuroectodermal tumor', 'cancer', 'breast cancer', 'leukemia', 'non-small cell lung carcinoma', 'angioimmunoblastic t-cell lymphoma']","['Anticancer', 'Cytotoxic', 'Anti-Cancer', 'Prodrug', 'G2/M Phase Arrest', 'DNA Cross-linking', 'Topo-I Inhibitor', 'Drug Delivery', 'ATM Inhibitor', 'DNA Topoisomerase I Poison', 'OATP Inhibitor', 'Chemotherapy', 'Anti-MRS']","TP:4,FP:8,FN:96",4,8,96
"['acute hepatic failure', 'cirrhosis of liver']",[],"TP:0,FP:0,FN:2",0,0,2
"['secondary hyperparathyroidism', 'hyperparathyroidism']","['Calcium-Sensing Receptor Agonist', 'CaSR Agonist']","The predicted attributes do not match the true attributes as stated. Treating the predicted functional labels as not equivalent to the disease indications in the ground truth:

TP:0,FP:2,FN:2",0,2,2
['neoplasm'],['Cdc7 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['post-traumatic stress disorder', 'generalized anxiety disorder', 'memory impairment', 'cannabis dependence', 'major depressive disorder', 'unipolar depression', 'unipolar depression']","['Antidepressant', '5-HT 1A Receptor Agonist', 'Serotonin Re-uptake Inhibitor']","The predicted attributes do not directly match the true therapeutic indications, except that **Antidepressant** is broadly related to **major depressive disorder** and **unipolar depression**, but since the task is to compute exact TP/FP/FN based on the listed attributes, none of the predicted labels exactly appear in the true set.

TP:0,FP:3,FN:7",0,3,7
['acute myeloid leukemia'],[],"TP:0,FP:0,FN:1",0,0,1
"['parkinson disease', 'anxiety disorder', 'myocardial infarction', 'social anxiety disorder', 'obsessive-compulsive disorder', 'generalized anxiety disorder', 'social anxiety disorder', 'menopause', 'depressive disorder', 'neuropathic pain', 'dementia', 'anxiety', 'hot flashes', 'panic disorder', 'fibromyalgia', 'post-traumatic stress disorder', 'obsessive-compulsive disorder', 'major depressive disorder', 'premature ejaculation', 'post-traumatic stress disorder', 'anxiety', 'major depressive disorder', 'premature ejaculation', 'bipolar disorder', 'tinnitus', 'schizophrenia', 'chronic hepatitis c virus infection', 'depressive disorder', 'alcohol dependence', 'social anxiety disorder', 'unipolar depression', 'anxiety disorder', 'panic disorder', 'panic disorder', 'unipolar depression', 'obsessive-compulsive disorder', 'agoraphobia', 'anovulation', 'post-traumatic stress disorder', 'rheumatoid arthritis', 'idiopathic pulmonary fibrosis', 'major depressive disorder']","['Antidepressant', 'Efflux Pump Inhibitor', 'Serotonin Re-uptake Inhibitor', 'Antibiotic Potentiator', 'PET Tracer', 'NorA Inhibitor', 'Selective Serotonin Reuptake Inhibitor', 'Dopamine Reuptake Inhibitor', 'Myeloperoxidase Inhibitor', 'SERT Ligand', 'GRK-2 Inhibitor', 'Ebola Virus Inhibitor', 'Heart Failure', 'Kv1.3 Inhibitor', 'Serotoninergic Agonist', 'NET Inhibitor', 'EPI', 'Spermicidal', 'Imaging Agent', 'CYP2J2 Inhibitor', 'Norepinephrine-Serotonin Reuptake Inhibitor', 'Glutamic Acid Receptor Agonist', 'NSRI', 'h5-HT(2A) Receptor Antagonist', 'CNS Drug Partitioning']","TP:0,FP:24,FN:17",0,24,17
['neoplasm'],"['Anticancer', 'CDK4/6 Inhibitor', 'GBM Treatment']","The predicted attributes are more specific than the true attribute, but only exact functional matches count here. Since none of the predicted labels exactly match the true label **neoplasm**, we have:

TP:0, FP:3, FN:1",0,3,1
['viral disease'],['Influenza PB2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['hiv infection', 'acne', 'chronic lymphocytic leukemia', 'infection', 'bulimia nervosa', 'hepatitis c virus infection', 'bacterial disease', 'erectile dysfunction', 'chlamydia trachomatis infectious disease', 'type 1 diabetes mellitus', 'non-small cell lung carcinoma', 'gastrointestinal hemorrhage', 'gastroparesis', 'eye infection', 'gastric cancer', 'pneumonia', 'whooping cough', 'epidermolysis bullosa', 'infection', 'colorectal adenocarcinoma', 'osteomyelitis', 'chronic obstructive pulmonary disease', 'hematemesis', 'renal insufficiency']","['Antibiotic', 'Motilin Agonist']","TP:1,FP:1,FN:23",1,1,23
['pancreatic carcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['menopause', 'urinary bladder cancer', 'duchenne muscular dystrophy', 'breast neoplasm', 'desmoid-type fibromatosis', 'fallopian tube cancer', 'cognitive impairment', 'pain', 'her2 positive breast carcinoma', 'hyperplasia', 'endometrial cancer', 'bladder tumor', 'infertility', 'male infertility', 'glioblastoma multiforme', 'malignant epithelial tumor of ovary', 'gynecomastia', 'breast carcinoma', 'brain neoplasm', 'metastasis', 'central nervous system neoplasm', 'peritoneum cancer', 'endometrial carcinoma', 'cutaneous melanoma', 'liver cancer', 'chronic hepatitis c virus infection', 'bipolar disorder', 'neuroendocrine neoplasm', 'adenoma', 'ovarian carcinoma', 'neoplasm', 'ovarian cancer', 'hiv infection', 'igg4-related retroperitoneal fibrosis', 'male breast carcinoma', 'hereditary hemorrhagic telangiectasia', 'fallopian tube carcinoma', 'prostate cancer', 'osteosarcoma', 'breast cancer', 'glioma', 'myocardial ischemia', 'uterine corpus cancer', 'cancer', 'covid-19', 'breast ductal carcinoma in situ', 'hereditary breast and ovarian cancer syndrome', 'hypertension', 'amyotrophic lateral sclerosis', 'inflammatory breast carcinoma', 'cervical adenocarcinoma']",['Antiestrogen'],"TP:1,FP:0,FN:51",1,0,51
"['hepatitis c virus infection', 'diabetic polyneuropathy', 'hypogonadotropic hypogonadism', 'type 1 diabetes mellitus', 'pain', 'pruritus', 'opioid dependence', 'opioid use disorder', 'eating disorder', 'restless legs syndrome', 'mycosis fungoides', 'septic shock', 'chronic pain', ""sezary's disease"", 'opioid dependence', 'intestinal obstruction', 'obesity', 'gambling behaviour', 'low back pain', 'neuropathic pain', 'opioid dependence', 'heroin dependence', 'epilepsy', 'osteoarthritis', 'constipation', 'irritable bowel syndrome', 'pain', 'unipolar depression', 'substance withdrawal syndrome', 'constipation', 'intestinal obstruction', 'drug dependence', 'parkinson disease', 'morphine dependence']","['Analgesic', 'Antinociceptive', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist', 'Opioid Antagonist', 'Opioid', 'Mu Opioid Receptor Antagonist', 'Narcotic-Antagonist', 'Opioid Analgesic', 'MOR Antagonist', 'Opiate Receptor', 'TLR4 Antagonist', 'kappa-Opioid Receptor', 'Opioid Agonist-Antagonist']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP): 0  
- False positives (FP): 15  
- False negatives (FN): 24  

TP:0,FP:15,FN:24",0,15,24
"['breast cancer', 'prostate adenocarcinoma', 'postmenopausal osteoporosis', 'osteoporosis']","['SERM', 'Osteoporosis Treatment', 'Selective Estrogen Receptor Modulator', 'Adenovirus Inhibitor', 'BMP-2 Up-regulator', 'NPP3 Inhibitor', 'ERAlpha Selective']","Predicted attributes that match the true attributes:
- SERM → aligns with postmenopausal osteoporosis / osteoporosis treatment
- Osteoporosis Treatment → matches postmenopausal osteoporosis / osteoporosis
- Selective Estrogen Receptor Modulator → aligns with SERM and the breast cancer/prostate cancer therapeutic profile
- ERAlpha Selective → consistent with breast cancer/prostate adenocarcinoma relevance

Predicted attributes not supported by the true attributes:
- Adenovirus Inhibitor
- BMP-2 Up-regulator
- NPP3 Inhibitor

True attributes not captured explicitly by the predictions:
- breast cancer
- prostate adenocarcinoma

TP:4,FP:3,FN:2",4,3,2
"['parkinson disease', 'restless legs syndrome']","['Dopamine Receptor Agonist', 'Anti-Parkinson', 'D2/D3 Receptor Ligand', 'Beta-Arrestin Biased', 'Alpha-Synuclein Aggregation Inhibitor']","The predicted attributes map well to Parkinson’s disease-related activity, but “restless legs syndrome” is not explicitly captured by the predictions. Treating the predicted functional labels as overlapping with the true disease indications only where they directly correspond:

- TP: 1
- FP: 4
- FN: 1

TP:1,FP:4,FN:1",1,4,1
"['bacterial disease', 'colorectal neoplasm', 'osteomyelitis']",['Antibiotic'],"The predicted attribute set contains **Antibiotic**, while the true attributes are **bacterial disease**, **colorectal neoplasm**, and **osteomyelitis**.

- **TP**: 0 (no predicted attribute matches any true attribute)
- **FP**: 1 (Antibiotic is predicted but not in the true set)
- **FN**: 3 (all three true attributes were missed)

TP:0,FP:1,FN:3",0,1,3
"['hepatopulmonary syndrome', 'spinal cord injury', 'hypotension', 'septic shock', 'cardiovascular disease', 'stroke', 'ischemic stroke', 'orthostatic hypotension', 'ascites', 'septic shock', 'sepsis', 'orthostatic hypotension']",[],"TP:0,FP:0,FN:10",0,0,10
"['lymphoblastic lymphoma', 'primary adrenal insufficiency', 'contact dermatitis', 'sinusitis', 'nasal congestion', 'hepatitis, alcoholic', 'hemolytic anemia', 'membranous glomerulonephritis', 'synovitis', 'extrinsic allergic alveolitis', 'sympathetic ophthalmia', 'headache', 'chronic obstructive pulmonary disease', 'open-angle glaucoma', 'follicular lymphoma', 'soft tissue sarcoma', 'idiopathic pulmonary fibrosis', 'leukemia', 'granulomatosis with polyangiitis', 'aplastic anemia', 'acute myeloid leukemia', 'colitis', 'hepatocellular carcinoma', 'pulpitis', 'hodgkins lymphoma', 'prostate carcinoma', 'eosinophilic pneumonia', 'myocarditis', 'allergic rhinitis', 'rheumatoid arthritis', 'hypercalcemia', 'infertility', 'lateral epicondylitis', 'uveitis', 'ocular hypertension', 'schizophrenia', 'vestibular neuronitis', 'cataract', 'aphthous ulcer', 'classic hodgkin lymphoma', 'dermatitis herpetiformis', 'pericarditis', 'sjogren syndrome', 'focal segmental glomerulosclerosis', 'iga glomerulonephritis', 'hemophagocytic syndrome', 'exfoliative dermatitis', 'atopic eczema', 'cancer', 'gout', ""crohn's disease"", 'metastatic prostate cancer', 'graves disease', 'pneumonia', 'ischemic stroke', 'takayasu arteritis', 'chronic kidney disease', 't-cell acute lymphoblastic leukemia', 'frozen shoulder', 'sarcoidosis', 'language disorder', 'trichinosis', 'hiv infection', 'glomerulonephritis', 'mucocutaneous lymph node syndrome', 'multiple myeloma', 'pure red-cell aplasia', 'inflammation', 'angioimmunoblastic t-cell lymphoma', 'subacute thyroiditis', 'psoriatic arthritis', 'seborrheic dermatitis', 'peptic ulcer', 'unspecified peripheral t-cell lymphoma', 'ankylosing spondylitis', ""pituitary-dependent cushing's disease"", 'cardiomyopathy', 'hypereosinophilic syndrome', 'neoplasm of mature b-cells', 'erythema multiforme', 'thrombocytopenia', 'juvenile idiopathic arthritis', 'croup', 'graft versus host disease', 'sensorineural hearing loss', 'psoriasis', 'adrenocortical insufficiency', 'breast cancer', 'osteoarthritis', 'dermatomyositis', 'anti-neutrophil antibody associated vasculitis', 'type 2 diabetes mellitus', 'lichen planus', 'mucous membrane pemphigoid', 'systemic lupus erythematosus', 'acute lymphoblastic leukemia', 'kidney disease', 'osteoarthritis, knee', 'systemic scleroderma', 'mycosis fungoides', 'duchenne muscular dystrophy', 'iritis', 'allergic conjunctivitis', 'prostate adenocarcinoma', 'leprosy', 'west syndrome', 'age-related macular degeneration', 'habitual abortion', 'asthma', 'melanoma', 'lupus nephritis', 'prostate cancer', 'allergic disease', 'type iii hypersensitivity reaction disease', 'anaplastic large cell lymphoma', 'covid-19', 'chorioretinitis', 'autoimmune thrombocytopenic purpura', 'churg-strauss syndrome', 'microscopic polyangiitis', 'iridocyclitis', 'keratitis', 'temporal arteritis', 'pemphigus', 'eczematoid dermatitis', 'celiac disease', 'biliary atresia', 'eye inflammation', 'epicondylitis', 'nephrotic syndrome', 'non-hodgkins lymphoma', 'stroke', 'hemangioma', 'pulmonary tuberculosis', 'tenosynovitis', 'anemia, hemolytic, autoimmune', 'thrombotic thrombocytopenic purpura', 'multiple sclerosis', 'glaucoma', 'posterior uveitis', 'lymphoma', 'ulcerative colitis', 'ophthalmic herpes zoster', 'classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency', 'familial atrioventricular septal defect', 'optic neuritis', 'eye infection', 'choroiditis', 'allergic bronchopulmonary aspergillosis', 'lipoma', 'hemorrhoid', 'diffuse large b-cell lymphoma', 'orbital plasma cell granuloma', 'polymyalgia rheumatica', ""bell's palsy"", 'familial lipoprotein lipase deficiency', 'meningeal tuberculosis']","['Anti-Inflammatory', 'Glucocorticoid Agonist', 'Cytokine Inhibitor', 'ChEs Inhibitor', 'GR Agonist', 'FXR Modulator', 'Glucocorticoid Modulator', 'CYP3A Substrate', 'PDE4/7 Inhibitor', 'Human Chymase Inhibitor']","TP:10,FP:0,FN:141",10,0,141
"['cardiovascular disease', 'sepsis', 'hepatorenal syndrome', 'hypotension', 'acute lung injury', 'ischemic stroke', 'poliomyelitis', 'acute hypotension', 'biliary atresia']",[],"TP:0,FP:0,FN:9",0,0,9
['spinal cord injury'],[],"TP:0,FP:0,FN:1",0,0,1
"['glaucoma', 'presbyopia']","['Muscarinic Agonist', 'Muscarinic M1 Agonist', 'Cholinergic Agonist', 'm1 Agonist']","The predicted attributes do not match the true attributes as stated.

TP:0,FP:4,FN:2",0,4,2
"['cutaneous t-cell lymphoma', 'leukemia', 'breast cancer', 'acute myeloid leukemia', 'neoplasm', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:6",0,0,6
"['hepatitis c virus infection', 'non-alcoholic steatohepatitis']",[],"TP:0,FP:0,FN:2",0,0,2
['drug dependence'],"['Analgesic', 'Opioid Receptor Ligand', 'Narcotic Agonist', 'MRGPRX2 Agonist', 'Opiate']","TP:0,FP:5,FN:1",0,5,1
"['type 2 diabetes mellitus', 'diabetes mellitus']",[],"TP:0,FP:0,FN:2",0,0,2
"['sarcoma', 'neoplasm', 'hematopoietic and lymphoid cell neoplasm']","['Anticancer', 'p53/MDM2 Inhibitor', 'MDM2 Inhibitor', 'p53 Activator', 'p53 Reactivator', 'p53 Stabilizer', 'Protein-Protein Inhibitor']","TP:0,FP:7,FN:3",0,7,3
['hypertension'],['Antihypertensive'],"TP:1,FP:0,FN:0",1,0,0
"['cognitive impairment', 'schizophrenia', 'alzheimer disease']","['Alpha7-nAChR Agonist', 'Schizophrenia']","Comparing predicted vs true functional attributes:

- Predicted: Alpha7-nAChR Agonist, Schizophrenia
- True: cognitive impairment, schizophrenia, alzheimer disease

Assuming exact label matching:
- TP: schizophrenia = 1
- FP: Alpha7-nAChR Agonist = 1
- FN: cognitive impairment, alzheimer disease = 2

TP:1,FP:1,FN:2",1,1,2
['major depressive disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['alzheimer disease', 'cognitive impairment', 'schizophrenia']","['Antidepressant', '5-HT Ligand']","TP:0,FP:2,FN:3",0,2,3
"['acute myeloid leukemia', 'neoplasm', 'pancreatic carcinoma', 'myelodysplastic syndrome', 'central nervous system cancer']","['AKT Inhibitor', 'ERK1/2 Inhibitor', 'ERK Inhibitor', 'RAF Inhibitor']","TP:0,FP:4,FN:5",0,4,5
"['neoplasm', 'osteomyelitis']","['Antibiotic', 'Hsp-90 Inhibitor', 'Atg8-Atg3 Inhibitor']","The predicted attributes do not match the true attributes.

- True attributes: neoplasm, osteomyelitis
- Predicted attributes: Antibiotic, Hsp-90 Inhibitor, Atg8-Atg3 Inhibitor

So:
- TP = 0
- FP = 3
- FN = 2

TP:0,FP:3,FN:2",0,3,2
"['neoplasm', 'neoplasm', 'astrocytoma', 'liver disease', 'central nervous system cancer']","['Mutant IDH1/2 Inhibitor', 'Glioma Treatment']","TP:0,FP:2,FN:5",0,2,5
"['hidradenitis suppurativa', 'hiv-1 infection', 'oral candidiasis']","['Anti-Trypanosomal', 'Antiparasitic', 'Trypanocidal', 'Trypanosoma cruzi Inhibitor', 'Anti-T.cruzi', 'Antitrypanosomatid', ""Chagas' Disease Treatment"", 'Anti-Chagas', 'RNA Binding', 'Mitochondrial Function Modulator', 'Mitochondrial Dehydrogenase Inhibitor', 'Antibiotic Resistance', 'Organic Cation Transporter 2 Inhibitor', 'Multidrug Efflux Pump']","TP:0,FP:14,FN:3",0,14,3
"['neoplasm', 'nasopharyngeal neoplasm', 'esophageal squamous cell carcinoma', 'head and neck squamous cell carcinoma', 'liver disease', 'pancreatic carcinoma', 'breast neoplasm', 'breast cancer', 'melanoma', 'gastric cancer']","['Cancer', 'CDK4/6 Inhibitor', 'Cdk4/6 Inhibitor']","The predicted attributes include one broad match to the true cancer-related class, but the specific CDK4/6 inhibitor labels are not present in the true attributes.

- TP = 1: Cancer ↔ neoplasm
- FP = 2: CDK4/6 Inhibitor, Cdk4/6 Inhibitor
- FN = 9: nasopharyngeal neoplasm, esophageal squamous cell carcinoma, head and neck squamous cell carcinoma, liver disease, pancreatic carcinoma, breast neoplasm, breast cancer, melanoma, gastric cancer

TP:1,FP:2,FN:9",1,2,9
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['airway obstruction', 'pulmonary arterial hypertension']",[],"TP:0,FP:0,FN:2",0,0,2
['neoplasm'],"['HIF-2 Inhibitor', 'ccRCC Treatment']","TP:0,FP:2,FN:1",0,2,1
['covid-19'],[],"TP:0,FP:0,FN:1",0,0,1
"['adrenal cortex carcinoma', 'congenital adrenal hyperplasia', 'cushing syndrome']","['ACAT1 Inhibitor', 'Hypocholesterolemic']","TP:0,FP:2,FN:3",0,2,3
"['aortic stenosis', 'type 2 diabetes mellitus', 'flushing', 'cancer', 'psychosis', 'sickle cell anemia', 'hiv infection', 'post-traumatic stress disorder', 'acute coronary syndrome', 'nicotine dependence', 'systolic heart failure', 'ischemic stroke', 'acne', 'combined hyperlipidemia', 'metabolic syndrome', 'atherosclerosis', 'non-hodgkins lymphoma', 'tuberculosis', 'glioblastoma multiforme', 'carotid artery disease', 'hypercholesterolemia', 'myocardial infarction', 'chronic kidney disease', 'migraine disorder', 'hiv-1 infection', 'hyperlipidemia', 'major depressive disorder', 'stroke', 'familial hypercholesterolemia', 'anemia (phenotype)', 'disorder of lipid metabolism', 'cerebral atherosclerosis', 'myocardial ischemia', 'retinal vein occlusion', 'coronary artery disease', 'iron deficiency anemia', 'obesity', 'obsessive-compulsive disorder', 'abdominal pain', 'heart failure', 'intermittent vascular claudication', 'cardiovascular disease', 'carotid atherosclerosis']","['Niacin Receptor 1 Agonist', 'Antianginal', 'Antilipolytic', 'ClpP Inhibitor', 'DAO Inhibitor', 'Virulence Blocker']","TP:1,FP:5,FN:41",1,5,41
"['kidney disease', 'male infertility', 'gout', 'infection', 'alcohol dependence', 'chondrocalcinosis', 'heart failure', 'brain injury', 'type 2 diabetes mellitus', 'urinary tract infection', 'systolic heart failure', 'avian influenza', 'cystitis', 'neoplasm', 'obesity', 'cellulitis']",['Carbonic Anhydrase Inhibitor'],"The predicted attribute “Carbonic Anhydrase Inhibitor” does not match any of the true attributes listed.

TP:0,FP:1,FN:16",0,1,16
"['bacterial disease', 'osteomyelitis']",[],"TP:0,FP:0,FN:2",0,0,2
"['lesch-nyhan syndrome', 'schizophrenia', 'radiodermatitis', 'hypertension', 'hyperphenylalaninemia', 'head and neck squamous cell carcinoma', 'chronic kidney disease', 'heart failure', 'coronary artery disease', 'intermittent vascular claudication', 'autism', 'chronic obstructive pulmonary disease', 'chronic kidney disease', 'pulmonary arterial hypertension', 'alzheimer disease', 'schizoaffective disorder', 'enteritis', 'sickle cell anemia', 'portal hypertension', 'phenylketonuria', 'phenylketonuria', 'cirrhosis of liver', 'hypertension']",[],"The predicted set is empty, so there are no true positives or false positives. All true attributes are missed.

TP:0,FP:0,FN:21",0,0,21
"['amyotrophic lateral sclerosis', 'parkinson disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['disorder of lipid metabolism', 'diabetes mellitus', 'hypothyroidism', 'congenital hypothyroidism', 'thyroid carcinoma', 'hypothyroidism', 'graves disease', 'congenital hypothyroidism', 'pain', 'differentiated thyroid carcinoma', 'bipolar disorder', 'pregnancy', 'thyroid cancer']","['Chemosensitizer', 'Cholesterol Lowering', 'Thyromimetic', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist', 'CYP3A4 Inducer', 'Thyroid Hormone Receptor Ligand', 'PXR Activator', 'GAT1 Inhibitor', 'Angiogenesis Modulator', 'TRBeta Agonist', 'TLS Inhibitor', 'TTR Inhibitor', 'Bile Acid Transporter']","The predicted attributes do not directly match the true clinical/functional attributes listed, so there are no true positives.

- TP = 0
- FP = 14
- FN = 13

TP:0,FP:14,FN:13",0,14,13
['obesity'],"['ATX Inhibitor', 'LPA1 Antagonist', 'Autotaxin Inhibitor', 'PPAR-gamma Ligand', 'Adipogenesis/Lipogenesis Inhibitor', 'Hair-Growth Stimulant', 'Neuropathic Pain Attenuator']","The predicted attributes do not match the true attribute set in a direct functional sense.

- True attribute: obesity
- Predicted attributes: ATX inhibitor, LPA1 antagonist, autotaxin inhibitor, PPAR-gamma ligand, adipogenesis/lipogenesis inhibitor, hair-growth stimulant, neuropathic pain attenuator

Since none of the predicted attributes exactly match the true attribute label, there are:
- TP = 0
- FP = 7
- FN = 1

TP:0,FP:7,FN:1",0,7,1
"['plasmodium falciparum malaria', 'malaria']",['Antimalarial'],"The predicted attribute **Antimalarial** matches the true functional attributes **plasmodium falciparum malaria** and **malaria** at the level of intended biological activity.

- **TP = 1**  
- **FP = 0**  
- **FN = 1**  

TP:1,FP:0,FN:1",1,0,1
