ground_truth,prediction,chat_response,TP,FP,FN
"['non-hodgkins lymphoma', 'myelofibrosis', 'neoplasm', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:4",0,0,4
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['asymptomatic myeloma', 'lymphoma', 'follicular lymphoma', 'sarcoidosis', 'non-hodgkins lymphoma', 'diffuse large b-cell lymphoma', 'multiple myeloma', 'systemic lupus erythematosus', 'liver disease']","['Protein Degrader', 'Multiple Myeloma Treatment', 'Cereblon E3 Ligase Modulator']","The predicted attributes do not exactly match the true attributes, though there is one clear overlap in therapeutic area:

- **TP**: 1  
  - **Multiple Myeloma Treatment** matches **multiple myeloma**

- **FP**: 2  
  - **Protein Degrader**
  - **Cereblon E3 Ligase Modulator**

- **FN**: 8  
  - asymptomatic myeloma
  - lymphoma
  - follicular lymphoma
  - sarcoidosis
  - non-hodgkins lymphoma
  - diffuse large b-cell lymphoma
  - systemic lupus erythematosus
  - liver disease

TP:1,FP:2,FN:8",1,2,8
"['melanoma', 'gliosarcoma', 'multiple myeloma', 'glioblastoma multiforme']","['Antitumor', 'HDACs Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:4",0,2,4
"['depressive disorder', 'anxiety', 'dementia', 'obsessive-compulsive disorder', 'obsessive-compulsive disorder', 'unipolar depression', 'schizophrenia', 'depressive disorder', 'premature ejaculation']","['Antioxidant', 'Neuroprotective', 'Antidepressant', ""Alzheimer's Disease"", 'AChE Inhibitor', 'Antialzheimer', 'Antineuroinflammatory', 'Chemosensitizer', 'MDR-Modulator', ""Alzheimer's Treatment"", 'Norepinephrine Transporter Inhibitor', 'BBB Permeable', 'Biometal Chelator', 'Cerebro-protective', 'Organic Cation Transporter', 'Psychotropic', 'Dopamine Agent', 'CaL Channel Inhibitor', 'CNS Drug Partitioning']","TP:0,FP:19,FN:8",0,19,8
"['opioid use disorder', 'mastocytosis', 'atopic eczema', 'tourette syndrome', 'migraine disorder', 'covid-19']","['FAAH Inhibitor', 'Plant Growth Regulator', 'TRPV2 Antagonist', 'Cancer Cell Proliferation Inhibitor', 'TRPV1 Ligand']","The predicted attributes do not match the true attributes in a direct functional-label sense.

TP:0,FP:5,FN:6",0,5,6
['pulmonary hypertension'],"['Antiplatelet Aggregation Inhibitor', 'Thromboxane A2 Receptor Antagonist', 'Prostacyclin Receptor Agonist', 'DP1 Antagonist', 'IP Receptor Agonist', 'Prostanoid Receptor Ligand']","The predicted attributes do not directly match the true attribute “pulmonary hypertension,” which is a disease indication rather than a specific receptor/functional annotation. Therefore, there are no true positives.

TP:0,FP:6,FN:1",0,6,1
['infection'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['nephrolithiasis'],[],"TP:0,FP:0,FN:1",0,0,1
['alzheimer disease'],['Gamma Secretase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['osteoarthritis'],"['Analgesic', 'Antinociceptive', 'Kappa Opioid Agonist', 'Mu Opioid Receptor Agonist', 'KOR Agonist', 'Sigma1 Receptor Antagonist', 'OX1 Antagonist', 'CME Inhibitor', 'Hydrogen Sulfide Donor', 'Opiate Receptor', 'Opiate Receptor Binder', 'kappa-Opioid Receptor']","TP:0,FP:12,FN:1",0,12,1
"['thyroid carcinoma', 'clear cell renal carcinoma', 'non-small cell lung carcinoma', 'prostate adenocarcinoma', 'nasopharyngeal neoplasm', 'breast cancer', 'glioblastoma multiforme', 'gastric cancer', 'metastatic melanoma', 'diffuse intrinsic pontine glioma', 'plasma cell leukemia', 'diffuse large b-cell lymphoma', 'renal cell carcinoma', 'lymphoma', 'multiple myeloma', 'pancreatic carcinoma', 'melanoma', 'waldenstrom macroglobulinemia', 'mantle cell lymphoma', 'acute lymphoblastic leukemia', 'polycythemia vera', 'primary myelofibrosis', 'neoplasm', 'leukemia', 'plasmacytoma', 'chronic graft versus host disease', 'sickle cell anemia', 'skin cancer', 'hematopoietic and lymphoid cell neoplasm', 'multiple myeloma', 'hodgkins lymphoma', 'cancer', 'myelofibrosis', 'non-hodgkins lymphoma', 'neuroendocrine neoplasm', 'chronic myelogenous leukemia', 'colorectal carcinoma', 'hiv infection', 'malignant glioma', 'myelodysplastic syndrome', 'hepatocellular carcinoma', 'rectum cancer', 'glioma', 'acute myeloid leukemia', 'lung cancer', 'prostate cancer', 'liver cancer', 'classic hodgkin lymphoma', 'malignant colon neoplasm', 'chronic myelomonocytic leukemia', 'cutaneous t-cell lymphoma', 'graft versus host disease']","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:2,FP:0,FN:50",2,0,50
['small cell lung carcinoma'],"['Neurotensin Agonist', 'NTR1 Agonist', 'Neurotensin Receptor Ligand', 'NTS2 Ligand']","TP:0,FP:4,FN:1",0,4,1
"['neoplasm', 'cancer']",[],"TP:0,FP:0,FN:2",0,0,2
"['mental deterioration', 'depressive disorder', 'cognitive impairment']",['P2X7 Receptor Antagonist'],"The predicted attribute does not match any of the true attributes.

TP:0,FP:1,FN:3",0,1,3
"['unverricht-lundborg disease', 'spinal cord injury', 'epilepsy', 'brain neoplasm', 'seizure', 'postherpetic neuralgia', 'focal-onset seizure']",['Antiepileptic'],"TP:0,FP:1,FN:7",0,1,7
"['renal cell carcinoma', 'creutzfeldt jacob disease', 'prostate cancer', 'colorectal adenocarcinoma', 'amebiasis', 'non-small cell lung carcinoma']","['Antimalarial', 'Antiplasmodial', 'S Phase Arrest']","TP:0,FP:3,FN:6",0,3,6
"['urinary bladder cancer', 'endometrial cancer', 'urethra cancer', 'cutaneous melanoma', 'ovarian cancer', 'neoplasm', 'colorectal carcinoma', 'lung cancer', 'peritoneum cancer', 'breast cancer', 'pancreatic carcinoma', 'central nervous system neoplasm']",['Topoisomerase I Inhibitor'],"TP:0,FP:1,FN:12",0,1,12
"['ganglioneuroblastoma', 't-cell acute lymphoblastic leukemia', 'burkitts lymphoma', 'b-cell acute lymphoblastic leukemia', 'chronic kidney disease', 'leukemia', 'cancer', 'b-cell non-hodgkins lymphoma', 'sarcoma', 'relapsing-remitting multiple sclerosis', 'diffuse large b-cell lymphoma', 'myopathy', 'neuromyelitis optica', 'stiff-person syndrome', 'soft tissue sarcoma', 'systemic scleroderma', 'breast neoplasm', 'systemic lupus erythematosus', 'anaplastic ependymoma', 'germ cell tumor', 'breast cancer', 'sickle cell anemia', 'hodgkins lymphoma', 'lymphoma', 'multiple sclerosis', 'chronic lymphocytic leukemia', 'myasthenia gravis', ""crohn's disease"", 'kidney neoplasm', 'hepatocellular carcinoma', 'medulloblastoma', 'obesity', 'multiple myeloma', 'lung cancer', 'myelofibrosis', 'brain neoplasm', 'non-hodgkins lymphoma', 'melanoma', 'acute myeloid leukemia', 'vasculitis', 'neoplasm of mature b-cells', 'childhood acute lymphoblastic leukemia', 'retinoblastoma', 'metastasis', 'aplastic anemia', 'ewing sarcoma', 'neuroblastoma', 'thrombocytopenia', 'hematopoietic and lymphoid cell neoplasm', 'acute lymphoblastic leukemia', 'osteosarcoma', 'mantle cell lymphoma', 'acute kidney injury', 'metastatic melanoma', 'testicular carcinoma', 'myelodysplastic syndrome', 'lymphoid neoplasm']",[],"TP:0,FP:0,FN:56",0,0,56
"['migraine disorder', 'headache']","['5-HT(1B/1D) Agonist', 'Migraine Treatment']","The predicted attributes map well to the true functional attributes:

- Predicted: **5-HT(1B/1D) Agonist**, **Migraine Treatment**
- True: **migraine disorder**, **headache**

Interpretation:
- **Migraine Treatment** matches the true migraine-related indication.
- **5-HT(1B/1D) Agonist** is a mechanism of action, not directly listed in the true attributes, so it is not counted as a true positive here.
- **migraine disorder** and **headache** are both covered by the predicted migraine treatment attribute.

Thus:
- **TP = 1**
- **FP = 1**
- **FN = 1**

TP:1,FP:1,FN:1",1,1,1
['abnormality of the thyroid gland'],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:13,FN:1",0,13,1
"['bacterial disease', 'osteomyelitis', 'infection']",['Antibiotic'],"TP:0,FP:1,FN:3",0,1,3
['unipolar depression'],"['Antidepressant', '5-HT 1A Receptor Agonist', 'Serotonin Re-uptake Inhibitor']","Comparing the predicted functional attributes to the true attribute:

- Predicted: Antidepressant, 5-HT 1A Receptor Agonist, Serotonin Re-uptake Inhibitor
- True: unipolar depression

Only **Antidepressant** matches the true functional/therapeutic attribute most closely. The other two are not supported by the ground truth.

TP:1,FP:2,FN:0",1,2,0
"['malt lymphoma', 'diffuse large b-cell lymphoma', 'immune system disease', 'acute leukemia of ambiguous lineage', 'histiocytosis', 'myeloid leukemia', 'leukemia', 'chronic lymphocytic leukemia', 'multiple sclerosis', 'hairy cell leukemia', 'acute lymphoblastic leukemia', 'chronic myeloproliferative disorder', 'acute monocytic leukemia', 'neoplasm', 'central nervous system neoplasm', 'systemic mastocytosis', 'relapsing-remitting multiple sclerosis', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'acute myeloid leukemia', 'myelodysplastic syndrome', 'mantle cell lymphoma', 'lymphoma', 'unspecified peripheral t-cell lymphoma', 'langerhans cell histiocytosis', 'graft versus host disease', 'multiple myeloma', 'anemia', 'sclerosing cholangitis']",['Adenylyl Cyclase Inhibitor'],"TP:0,FP:1,FN:28",0,1,28
['amebiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['fragile x syndrome', 'anxiety', 'autism spectrum disorder']","['Anxiolytic', 'GABA A Modulator']","Predicted attributes: anxiolytic, GABA A modulator  
True attributes: fragile x syndrome, anxiety, autism spectrum disorder

- TP: 1 (anxiolytic matches anxiety as a functional effect)
- FP: 1 (GABA A modulator is not explicitly present in the true attributes)
- FN: 2 (fragile x syndrome, autism spectrum disorder)

TP:1,FP:1,FN:2",1,1,2
['amebiasis'],['Antiamebic'],"The predicted attribute **Antiamebic** matches the true attribute **amebiasis** in functional meaning.

TP:1,FP:0,FN:0",1,0,0
"['gastrointestinal disease', 'dyspepsia']",['ATPase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['neoplasm'],"['Antitumor', 'VEGFR2 Inhibitor', 'PDGFRAlpha Inhibitor', 'Receptor Tyrosine Kinase Inhibitor', 'c-Kit Inhibitor']","TP:0,FP:5,FN:1",0,5,1
"['breast cancer', 'lung cancer']","['MMP Inhibitor', 'TACE Inhibitor', 'Matrix Metalloproteinase Inhibitor', 'Nematocide', 'ADAM17 Inhibitor']","TP:0,FP:5,FN:2",0,5,2
['covid-19'],"['Immunosuppressive', 'DHODH Inhibitor', 'Dihydroorotate Dehydrogenase Inhibitor', 'Anti-Viral', 'hDHODH Inhibitor', 'P-selectin Antagonist']","The predicted attributes do not match the true attribute set except in a very broad disease-context sense, but since we are comparing functional attributes directly, none of the predicted labels exactly match **covid-19**.

TP:0,FP:6,FN:1",0,6,1
['clostridium difficile infection'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['unipolar depression'],"['Analgesic', 'Opiate-Like']","TP:0,FP:2,FN:1",0,2,1
"['atopic eczema', 'type ii hypersensitivity reaction disease']",['BTK Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['cognitive impairment', 'narcolepsy']","['Histamine H3 Receptor Inverse Agonist', 'Sleep Disorder Treatment', 'Wake Promoting']","Predicted attributes:
- Histamine H3 Receptor Inverse Agonist
- Sleep Disorder Treatment
- Wake Promoting

True attributes:
- cognitive impairment
- narcolepsy

There is no exact overlap between the predicted and true functional attributes.

TP:0,FP:3,FN:2",0,3,2
['non-small cell lung carcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'prostate cancer']","['Prostate Cancer', 'PROTAC', 'Androgen Receptor Degrader']","TP:1,FP:2,FN:1",1,2,1
['neoplasm'],"['Anticancer', 'PI3 Kinase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
['neoplasm'],['EGFR Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['rheumatoid arthritis', 'periodontitis', 'injury', 'myalgia', 'osteoarthritis', 'muscular disease', 'low back pain', 'renal colic', 'migraine disorder', 'reproductive system disease', 'dysmenorrhea', 'bursitis', 'arthralgia', 'pain', 'rheumatic disease', 'sprain', 'post operative nausea and vomiting', 'tendinitis', 'osteoarthritis, knee', 'inflammation', 'nephrolithiasis']","['Anti-Inflammatory', 'Analgesic', 'Antioxidant', 'COX2 Inhibitor', 'mPGES-1 Inhibitor', 'COX1⧹2 Inhibitor', '5-LOX/COX Inhibitor', 'Cyclooxygenase Inhibitor', 'Dual-Inhibitor', 'AKR1C1 Inhibitor', 'Lipoxygenase Inhibitor', 'Lipoperoxidation Inhibitor', 'NSAID', 'LOX Inhibitor', 'IL-8 Inhibitor', 'Organic Anion Transporter', 'HSA-Binding', 'TTR Amyloidogenesis Inhibitor', 'Permeability', 'CXCR1 Inhibitor', 'Beta-Catenin Inhibitor', 'OAT1 Inhibitor', 'Organic Anion Transport Inhibitor', 'Prostaglandin Synthase Inhibitor', 'Gli1 Inhibitor', 'Skin Permeation', 'CXCL8 Inhibitor', 'Dopamine Agent', 'Complement Modulator', 'ACMSD Inhibitor']","TP:0,FP:30,FN:21",0,30,21
"['colorectal carcinoma', 'diffuse intrinsic pontine glioma', 'squamous cell carcinoma', 'lung cancer', 'endometrial cancer', 'lung adenocarcinoma', 'adenocarcinoma', 'acute myeloid leukemia', 'breast cancer', 'multiple myeloma', 'gastric cancer', 'non-small cell lung carcinoma', 'inflammatory myofibroblastic tumor', 'cancer', 'glioblastoma multiforme', 'kidney disease', 'neurofibromatosis type 2', 'anaplastic large cell lymphoma', 'prostate cancer', 'neoplasm', 'papillary renal cell carcinoma', 'diffuse large b-cell lymphoma']","['Anticancer', 'Kinase Inhibitor', 'JAK1/JAK2 Inhibitor', 'cMET Inhibitor', 'ALK Inhibitor', 'Necroptosis Inhibitor', 'NSCLC', 'Oncology', 'Axl Inhibitor', 'MTH1 Inhibitor', 'Anaplastic Lymphoma Kinase Inhibitor', 'Neuroblastoma', 'SHIP2 Inhibitor', 'MET Kinase Inhibitor', 'FOP Treatment', 'c-Met/ALK Inhibitor', 'T Cell Immunity', 'PKCTheta Modulator', 'GLK Inhibitor']","TP:0,FP:19,FN:22",0,19,22
"['osteitis deformans', 'bone disease', 'osteoporosis', 'periodontitis', 'osteoarthritis', 'osteopenia', 'vitamin d deficiency', 'metabolic disease', 'postmenopausal osteoporosis', 'osteitis deformans', 'coronary stenosis', 'hiv infection', 'asthma', 'osteoporosis', 'postmenopausal osteoporosis', 'aortic stenosis', 'breast cancer', 'hepatitis b virus infection', 'prostate adenocarcinoma', 'breast neoplasm', 'ovarian cancer', 'polyostotic fibrous dysplasia']","['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma cruzi Inhibitor', 'Osteoporosis Treatment', 'Trypanosoma brucei Inhibitor', 'Bone Resorption Inhibitor', 'Bone-Targeting', 'Antibiotic Resistance', 'Anti-Osteoclast Formation', 'Bisphosphonates', 'Calcium Chelator']","TP:3,FP:8,FN:18",3,8,18
['psychosis'],"['Antipsychotic', 'MDR-Modulator', 'Dopamine Antagonist', 'Thymoleptic']","The predicted attributes do not exactly match the true attribute label, but they are functionally related to psychosis treatment. Since we are only counting exact attribute matches against the provided true set, none of the predicted labels match the true label directly.

TP:0,FP:4,FN:1",0,4,1
"['non-small cell lung carcinoma', 'triple-negative breast cancer', 'oligodendroglioma', 'anaplastic oligodendroglioma', 'biliary tract cancer', 'pancreatic carcinoma', 'sarcoma', 'gallbladder cancer', 'fallopian tube cancer', 'esophageal cancer', 'cervical cancer', 'malignant peritoneal mesothelioma', 'head and neck squamous cell carcinoma', 'cholangiocarcinoma', 'cancer', 'kidney cancer', 'cirrhosis of liver', 'urinary bladder cancer', 'neoplasm', 'mixed glioma', 'glioblastoma multiforme', 'gliosarcoma', 'rectum cancer', 'breast carcinoma', 'malignant colon neoplasm', 'salivary gland carcinoma', 'oropharyngeal carcinoma', 'urinary bladder carcinoma', 'lung cancer', 'hepatocellular carcinoma', 'central nervous system neoplasm', 'head and neck malignant neoplasia', 'prostate cancer', 'familial adenomatous polyposis', 'skin cancer', 'endometrial cancer', 'renal cell carcinoma', 'melanoma', 'large cell lung carcinoma', 'brain neoplasm', 'breast cancer', 'anaplastic astrocytoma', 'colorectal carcinoma', 'ovarian cancer', 'mesothelioma', 'grade iii meningioma', 'bronchoalveolar adenocarcinoma', 'lung adenocarcinoma', 'papillary renal cell carcinoma', 'colorectal adenocarcinoma', 'peritoneum cancer', 'liver cancer', 'squamous cell lung carcinoma']",['EGFR Kinase Inhibitor'],"The predicted attribute **EGFR Kinase Inhibitor** does not appear in the true attribute list, so it is a **false positive**.

- **TP = 0**
- **FP = 1**
- **FN = 53**

TP:0,FP:1,FN:53",0,1,53
"['atrial fibrillation', 'chagas cardiomyopathy', 'ventricular fibrillation', 'al amyloidosis', 'heart failure', 'ventricular tachycardia', 'ventricular arrhythmia']",[],"TP:0,FP:0,FN:7",0,0,7
"['fabry disease', 'fabry disease']","['Cytotoxic', 'Apoptosis Inducer', 'Anti-Diabetic', 'EGFR Kinase Inhibitor', 'Alpha-glucosidase Inhibitor', 'Hypoglycemic', 'Angiogenesis Inhibitor', 'Butylcholinesterase Inhibitor', 'Antihyperglycaemic', 'Immunosuppressive', 'Anti-Bacterial', 'NO Donor', 'Cytokine Inhibitor', 'Pharmacologic Chaperone', 'Glycosidase Inhibitor', 'Fluorescent', 'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', ""Gaucher's Disease"", 'Beta-Galactofuranosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor', 'Chaperone', 'Alpha-Galactosidase Inhibitor', 'Alpha-Mannosidase Inhibitor', 'Lysosomal Storage Disorder', 'Insulin-Releasing', 'Fabry Disease', 'Sucrase Inhibitor', 'Maltase Inhibitor', 'Beta-Mannosidase Inhibitor', 'Postprandial Hyperglycemia', 'Pompe Disease', 'GAA Ligand', 'Alpha-l-rhamnosidase Inhibitor', 'Lysosomal Beta-Mannosidase Inhibitor', 'Glycogenolysis Inhibitor']","TP:1,FP:34,FN:0",1,34,0
"['skin disease', 'erythema', 'oral mucositis', 'skin ulcer', 'eye disease', 'cheilitis']",['PanK Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
['lymphoma'],"['Anticancer', 'Cytotoxic', 'Topoisomerase I Inhibitor', 'Top1/2 Inhibitor']","TP:0,FP:4,FN:1",0,4,1
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['lyme disease', 'lice infestation', 'parasitic infection']","['Insecticidal', 'Insecticide']","TP:0,FP:2,FN:3",0,2,3
"['bacterial disease', 'x-linked hypophosphatemia', 'allergic disease', 'periodontitis', 'prostate adenocarcinoma', 'aortic stenosis', 'periodontal disorder', 'gingivitis', 'dental caries', 'tooth disease', 'mucositis', 'prostate cancer', 'dental fluorosis', 'hypersensitivity reaction disease']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Insulin Secretagogue', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","Comparing the predicted functional attributes against the true attributes:

- True positives (TP): none of the predicted labels directly match the true disease/condition labels.
- False positives (FP): all 39 predicted attributes are not present in the true set.
- False negatives (FN): all 14 true attributes are missing from the predictions.

TP:0,FP:39,FN:14",0,39,14
"['rheumatic disease', 'pneumonia', 'hypertension', 'congestive heart failure', 'kidney failure', 'pulmonary arterial hypertension', 'primary myelofibrosis', 'type 2 diabetes mellitus', 'glioblastoma multiforme', 'heart disease', 'neoplasm', 'myocardial infarction', 'covid-19', 'diabetic nephropathy', 'cardiovascular disease', 'diabetic retinopathy', 'heart failure']","['Antihypertensive', 'ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor']","TP:1,FP:2,FN:16",1,2,16
"['open-angle glaucoma', 'hypertension', 'ocular hypertension']","['Antihypertensive', 'Beta-Adrenoceptor Blocker', 'Beta-Adrenoceptor Antagonist', 'Cardioselective']","Predicted attributes do not match the true therapeutic indications.

- True positives (TP): 0
- False positives (FP): 4
- False negatives (FN): 3

TP:0,FP:4,FN:3",0,4,3
"['bacterial disease', 'osteomyelitis']","['Antibiotic', 'Ribosome Inhibitor', 'Ribosome Binding', 'Aminoglycoside', 'Nonsense Mutation Suppressor']","The predicted attributes do not match the true attributes.

TP:0,FP:5,FN:2",0,5,2
"['plasmodium vivax malaria', 'malaria', 'plasmodium falciparum malaria']","['Antimalarial', 'Dihydroorotate Dehydrogenase Inhibitor', 'Plasmodium falciparum DHODH Inhibitor']","The predicted attributes include one clear match to the true set: **Antimalarial** corresponds to **malaria / plasmodium falciparum malaria / plasmodium vivax malaria**.

The other two predicted attributes are more specific mechanism-based claims and are not explicitly present in the true attributes:
- **Dihydroorotate Dehydrogenase Inhibitor** → FP
- **Plasmodium falciparum DHODH Inhibitor** → FP

True attributes not covered by the prediction:
- **plasmodium vivax malaria**
- **malaria**
- **plasmodium falciparum malaria**

So the counts are:

TP:1,FP:2,FN:3",1,2,3
['prostate adenocarcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
['pregnancy'],['Osteoblast Stimulator'],"TP:0,FP:1,FN:1",0,1,1
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
['migraine disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['amebiasis'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['schizophrenia', 'friedreich ataxia']",['DAAO Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['neuropathic pain'],"['Analgesic', 'T-type Ca2+ Channel Blocker']","TP:0,FP:2,FN:1",0,2,1
"['hepatitis c virus infection', 'chronic hepatitis c virus infection']",['NS3-4A Protease Inhibitor'],"The predicted attribute “NS3-4A Protease Inhibitor” is functionally consistent with treatment of hepatitis C virus infection, so it counts as a true positive.

TP:1,FP:0,FN:1",1,0,1
['gastroesophageal reflux disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['cognitive disorder', 'alzheimer disease', 'fragile x syndrome']",[],"TP:0,FP:0,FN:3",0,0,3
"['liver disease', 'myelodysplastic syndrome', 'aplastic anemia', 'autoimmune thrombocytopenic purpura', 'thrombocytopenia', 'breast cancer']",['LF Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
"['membranous glomerulonephritis', 'lupus nephritis', 'paroxysmal nocturnal hemoglobinuria', 'abnormality of the kidney', 'glomerulonephritis', 'age-related macular degeneration', 'abnormality of the kidney', 'liver disease', 'paroxysmal nocturnal hemoglobinuria', 'primary membranoproliferative glomerulonephritis', 'iga glomerulonephritis', 'glomerulonephritis', 'paroxysmal nocturnal hemoglobinuria', 'atypical hemolytic-uremic syndrome']",['Complement Inhibitor'],"The predicted attribute **Complement Inhibitor** does not exactly match any of the listed true attributes, so it counts as a false positive.

True attributes are disease indications, not the predicted functional class.

TP:0,FP:1,FN:13",0,1,13
['shock'],[],"TP:0,FP:0,FN:1",0,0,1
"['lymphoid neoplasm', 'neoplasm', 'cancer', 'chronic lymphocytic leukemia']",['BTK Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
['acute myeloid leukemia'],[],"TP:0,FP:0,FN:1",0,0,1
"['inflammation', 'cutaneous lupus erythematosus']",['IRAK-4 Inhibitor'],"The predicted attribute “IRAK-4 Inhibitor” does not exactly match either of the true functional attributes (“inflammation”, “cutaneous lupus erythematosus”).

TP:0,FP:1,FN:2",0,1,2
['alzheimer disease'],['OGA Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['unipolar depression', 'schizophrenia', 'parkinson disease', 'narcolepsy-cataplexy syndrome']","['5-HT 1A Receptor Agonist', 'TAAR1 Agonist', 'Schizophrenia Treatment']","Comparing predicted functional attributes to the true attributes:

- Predicted: 5-HT 1A Receptor Agonist, TAAR1 Agonist, Schizophrenia Treatment
- True: unipolar depression, schizophrenia, parkinson disease, narcolepsy-cataplexy syndrome

Only **schizophrenia** matches directly as a functional/therapeutic attribute.

So:
- **TP = 1**  
- **FP = 2**  
- **FN = 3**

TP:1,FP:2,FN:3",1,2,3
"['hepatitis c virus infection', 'chronic hepatitis c virus infection']","['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor']","The predicted attributes map well to the true functional attributes:

- Predicted: **HCV NS5b Polymerase Inhibitor**, **HCV Inhibitor**
- True: **hepatitis c virus infection**, **chronic hepatitis c virus infection**

These are functionally aligned, so both predictions count as true positives.

TP:2,FP:0,FN:0",2,0,0
['psychosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['spondylitis', 'pancreatitis', 'oral squamous cell carcinoma', 'asthma', 'renal colic', 'rheumatic disease', 'rheumatoid arthritis', 'acute pancreatitis', 'toothache', 'alzheimer disease', 'osteoarthritis', 'arthralgia', 'covid-19', 'langerhans cell histiocytosis', 'orthostatic hypotension', 'breast cancer', 'pain', 'hemorrhage', 'fish-eye disease', 'gout', 'ankylosing spondylitis', 'premature birth', 'inflammation', 'head and neck squamous cell carcinoma', 'squamous cell intraepithelial neoplasia', 'metastatic prostate cancer', 'chronic pancreatitis', 'patent ductus arteriosus', 'cardiovascular disease', 'myalgia', 'eye inflammation', 'inflammation', 'prostate cancer', 'cutaneous melanoma', 'prostate adenocarcinoma']","['Anti-Inflammatory', 'COX2 Inhibitor', 'MDR-Modulator', 'AKR1C1 Inhibitor', 'MRP1 Inhibitor', 'Nitric Oxide Donor', 'CRPC Treatment']","TP:0,FP:7,FN:34",0,7,34
"['pain', 'nausea and vomiting', 'psychosis', 'post operative nausea and vomiting']",[],"TP:0,FP:0,FN:4",0,0,4
"['nephrolithiasis', 'hypertension', 'tumor lysis syndrome', 'cardiovascular disease', 'gout', 'non-alcoholic fatty liver disease', 'kidney disease', 'angina pectoris', 'hyperuricemia']","['Xanthine Oxidase Inhibitor', 'Hypouricemic']","The predicted attributes map to the true functional effects as follows:

- **Xanthine Oxidase Inhibitor** → matches **hyperuricemia/gout-related urate lowering** context
- **Hypouricemic** → matches **hyperuricemia**

So:
- **TP = 2**
- **FP = 0**
- **FN = 9 - 2 = 7**

TP:2,FP:0,FN:7",2,0,7
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
