ground_truth,prediction,chat_response,TP,FP,FN
"['malaria', 'covid-19']",[],"TP:0,FP:0,FN:2",0,0,2
"['tuberous sclerosis', 'trigeminal neuralgia', 'depressive disorder', 'major depressive disorder', 'fragile x syndrome']",['mGluR5 Positive Allosteric Modulator'],"TP:0,FP:1,FN:5",0,1,5
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
['multiple sclerosis'],[],"TP:0,FP:0,FN:1",0,0,1
['viral conjunctivitis'],['Topical Antimicrobial'],"TP:0,FP:1,FN:1",0,1,1
"['sjogren syndrome', 'psoriasis']",['PI3KDelta-Gamma Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['asthma'],"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'Beta-Agonist']","The predicted attributes do not match the true attribute in a direct functional sense.

TP:0,FP:3,FN:1",0,3,1
"['osteoarthritis, knee', 'osteoarthritis']","['LPA1 Antagonist', 'Autotaxin Inhibitor', 'PPAR-gamma Ligand']","TP:0,FP:3,FN:2",0,3,2
"['schizophrenia', 'psychosis', 'attention deficit hyperactivity disorder']",['Tranquilizing'],"TP:0,FP:1,FN:3",0,1,3
"['covid-19', 'stage 5 chronic kidney disease', 'chronic kidney disease']","['HIF PHD Inhibitor', 'Anemia Treatment', 'Collagen Prolyl 4-Hydroxylase Inhibitor']","TP:0,FP:3,FN:3",0,3,3
"['down syndrome', 'bipolar disorder', 'alzheimer disease']","[""Alzheimer's Disease Therapeutic"", 'Insulin-like']","Predicted attributes: Alzheimer's Disease Therapeutic, Insulin-like  
True attributes: down syndrome, bipolar disorder, alzheimer disease

Matching by functional meaning:
- ""Alzheimer's Disease Therapeutic"" matches ""alzheimer disease"" → TP
- ""Insulin-like"" does not appear in true attributes → FP
- True attributes ""down syndrome"" and ""bipolar disorder"" were not predicted → FN x2

TP:1,FP:1,FN:2",1,1,2
"['postmenopausal osteoporosis', 'osteoarthritis', 'prostate cancer', 'breast cancer', 'osteoporosis', 'renal insufficiency']",['Cathepsin K Inhibitor'],"The predicted attribute “Cathepsin K Inhibitor” does not directly match any of the listed true therapeutic/indication attributes.

TP:0,FP:1,FN:6",0,1,6
['neoplasm'],"['BET Inhibitor', 'Bromodomain Inhibitor', 'BET Bromodomain Antagonist', 'ApoA1 Up-regulator']","The predicted functional attributes do not match the true attribute.

TP:0,FP:4,FN:1",0,4,1
['type 2 diabetes mellitus'],['S1P1 Agonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
['glioblastoma multiforme'],[],"TP:0,FP:0,FN:1",0,0,1
"['alzheimer disease', 'memory impairment', 'arthralgia', 'breast neoplasm', 'heart disease']","['Estrogen Receptor Ligand', 'Antifertility']","TP:0,FP:2,FN:5",0,2,5
['rheumatic disease'],"['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', 'Lipoxygenase Inhibitor', 'Lipoperoxidation Inhibitor', 'IL-8 Inhibitor', 'CXCR1 Inhibitor', 'CXCL8 Inhibitor']","The predicted attributes do not directly match the true attribute “rheumatic disease” as a functional label. Since none of the predicted attributes are explicitly the same as the true attribute, there are no true positives. All predicted attributes are false positives, and the true attribute is a false negative.

TP:0,FP:8,FN:1",0,8,1
"['multiple sclerosis', 'chronic pain', 'urinary incontinence', 'fibromyalgia', 'post-traumatic stress disorder', 'post-traumatic stress disorder', 'neuropathic pain', 'major depressive disorder', 'diabetes mellitus', 'neuropathic pain', 'parkinson disease', 'osteoarthritis', 'attention deficit hyperactivity disorder', 'stress urinary incontinence', 'dementia', 'major depressive disorder', 'depressive disorder', 'back pain', 'anxiety disorder', 'unipolar depression', 'diabetic neuropathy', 'methamphetamine dependence', 'fibromyalgia', 'anxiety', 'stroke', 'biliary dyskinesia', 'shoulder pain', 'anxiety', 'colorectal carcinoma', 'diabetic polyneuropathy', 'interstitial lung disease', 'schizophrenia', 'chronic fatigue syndrome', 'urinary incontinence', 'myalgia', 'colorectal carcinoma', 'low back pain', 'cognitive impairment', 'multiple sclerosis', 'unipolar depression', 'pain', 'pain', 'peripheral neuropathy', 'osteoarthritis, knee', 'alcohol dependence', 'generalized anxiety disorder', 'osteoarthritis', 'muscular disease', 'diabetic neuropathy', 'depressive disorder', 'diabetic nephropathy']","['Serotonin Re-uptake Inhibitor', 'Norepinephrin Reuptake Inhibitor', 'Serotonin/Norepinephrine Reuptake Inhibitor']","TP:3,FP:0,FN:24",3,0,24
"['seborrheic dermatitis', 'hiv infection', 'prostate cancer', 'urinary bladder cancer', 'mucositis', 'pruritus', 'chronic obstructive pulmonary disease', 'lung cancer', 'prostate carcinoma', 'neoplasm', 'dermatitis', 'oral mucositis', 'multiple sclerosis', 'colorectal carcinoma', 'graves ophthalmopathy', 'tinea', 'tuberculosis', 'thyrotoxicosis', 'sepsis', 'chagas disease', 'alzheimer disease', 'myalgia']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA IX Inhibitor', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:14,FN:22",0,14,22
"['prostatitis', 'dysuria', 'urethritis', 'urinary tract infection']",[],"TP:0,FP:0,FN:4",0,0,4
"['autism', 'wilson disease', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'asperger syndrome']","['ATP Citrate Lyase Inhibitor', 'Nucleic Acid Demethylase Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:4",0,2,4
"['drug dependence', 'cough', 'migraine disorder', 'muscle spasm', 'pain', 'hiv infection', 'sciatica']","['Analgesic', 'Narcotic-Antagonist', 'Narcotic Agonist', 'Nociceptin Agonist', 'MRGPRX2 Agonist', 'Opioid Agonist-Antagonist', 'Opiate']","TP:0,FP:7,FN:7",0,7,7
"['cleft palate', 'opioid dependence', 'acute myeloid leukemia', 'pain', 'rotator cuff tear', 'post-operative sign or symptom', 'pruritus', 'delirium', 'liver disease']","['Analgesic', 'Opioid Receptor Ligand', 'Antitrichomonal', 'Opiate Receptor', 'TLR4 Antagonist']","Comparing predicted functional attributes to the true attributes:

- True positives (TP): **pain** matches **Analgesic**
- False positives (FP): **Opioid Receptor Ligand, Antitrichomonal, Opiate Receptor, TLR4 Antagonist**
- False negatives (FN): **cleft palate, opioid dependence, acute myeloid leukemia, rotator cuff tear, post-operative sign or symptom, pruritus, delirium, liver disease**

TP:1,FP:4,FN:8",1,4,8
['hiv infection'],['HIV Protease Inhibitor'],"The predicted attribute “HIV Protease Inhibitor” is related to the true attribute “hiv infection,” but they are not identical labels. Since we are only comparing the stated functional attributes exactly as given:

- TP: 0
- FP: 1
- FN: 1

TP:0,FP:1,FN:1",0,1,1
"['bone disease', 'otosclerosis']",[],"TP:0,FP:0,FN:2",0,0,2
"['congenital heart disease', 'cardiovascular disease', 'radiodermatitis', 'shock', 'ischemic stroke', 'hypotension', 'orthostatic hypotension', 'acute lung injury', 'depressive disorder', 'ischemic stroke', 'acute hypotension', 'biliary atresia', 'obesity', 'heart disease', 'sepsis', 'sepsis', 'hepatorenal syndrome', 'brain injury', 'hypotension', 'inflammation', 'cardiovascular disease', 'poliomyelitis', 'cognitive impairment', 'septic shock']",[],"TP:0,FP:0,FN:21",0,0,21
['age-related macular degeneration'],[],"TP:0,FP:0,FN:1",0,0,1
['type 1 diabetes mellitus'],[],"TP:0,FP:0,FN:1",0,0,1
"['chronic myelogenous leukemia', 'breast cancer', 'carcinoma', 'breast neoplasm', 'colorectal carcinoma', 'breast carcinoma', 'prostate adenocarcinoma', 'non-small cell lung carcinoma', 'her2 positive breast carcinoma', 'neoplasm', 'gastric cancer', 'breast cancer', 'hepatocellular carcinoma', 'glioblastoma multiforme', 'biliary tract neoplasm', 'angiosarcoma', 'neoplasm', 'ovarian cancer', 'invasive lobular carcinoma', 'triple-negative breast cancer', 'breast carcinoma']","['Anticancer', 'EGFR Kinase Inhibitor', 'Kinase Inhibitor', 'HER1/HER2 Inhibitor']","TP:1,FP:3,FN:19",1,3,19
"['diabetes mellitus', 'type 2 diabetes mellitus']","['Anti-Diabetic', 'GPR40/FFA1 Agonist', 'FFA1 Agonist', 'T2DM Treatment', 'Insulinotropic']","TP:2,FP:3,FN:0",2,3,0
"['type 2 diabetes mellitus', 'obesity']",['DGAT1 Inhibitor'],"The predicted attribute “DGAT1 Inhibitor” does not match either of the true attributes (“type 2 diabetes mellitus”, “obesity”) as a functional attribute label.

TP:0,FP:1,FN:2",0,1,2
['nasopharyngeal neoplasm'],"['Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Antibiotic Resistance']","TP:0,FP:6,FN:1",0,6,1
"['post-traumatic stress disorder', 'injury', 'autism', 'anxiety', 'substance withdrawal syndrome', 'schizophrenia', 'cannabis dependence', 'brain injury', 'major depressive disorder', 'low back pain', 'alcohol dependence', 'schizoaffective disorder']",[],"TP:0,FP:0,FN:12",0,0,12
['dental caries'],"['ATP Citrate Lyase Inhibitor', 'ALKBH5 Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['chronic obstructive pulmonary disease', 'asthma']","['Anti-Inflammatory', 'Antimicrobial', 'Cell Growth Inhibitor', 'Metabolic Disease Treatment']","The predicted attributes do not match the true attributes directly, since the true labels are disease indications and the predicted labels are broader functional activities.

- True positives (TP): 0
- False positives (FP): 4
- False negatives (FN): 2

TP:0,FP:4,FN:2",0,4,2
"['pain', 'toothache', 'diabetic neuropathy', 'erythromelalgia']",[],"TP:0,FP:0,FN:4",0,0,4
"['migraine disorder', 'migraine disorder']","['CGRP Receptor Antagonist', 'Migraine Treatment']","The predicted attributes include two functional claims: **CGRP Receptor Antagonist** and **Migraine Treatment**. The true attributes are both **migraine disorder**, which aligns most closely with the general migraine-related therapeutic indication, but not specifically with CGRP receptor antagonism.

- **TP**: 1 (Migraine Treatment matches the migraine disorder-related true attribute)
- **FP**: 1 (CGRP Receptor Antagonist is not supported by the true attributes)
- **FN**: 1 (One migraine disorder true attribute remains unmatched)

TP:1,FP:1,FN:1",1,1,1
"['chronic hepatitis c virus infection', 'hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"The predicted attribute “HCV NS5b Polymerase Inhibitor” is functionally aligned with treatment of hepatitis C virus infection, so it matches the true attributes.

TP:1,FP:0,FN:1",1,0,1
"['cancer', 'non-small cell lung carcinoma', 'breast cancer']","['EGFR Kinase Inhibitor', 'HER1/HER2 Inhibitor']","The predicted attributes are specific mechanism-of-action labels, while the true attributes are disease indications. Since there is no exact overlap between the predicted and true attributes, all predictions are false positives and all true attributes are false negatives.

TP:0,FP:2,FN:3",0,2,3
"['non-alcoholic fatty liver disease', 'neoplasm', 'astrocytoma', 'cancer', 'prostate adenocarcinoma', 'breast carcinoma', 'malignant colon neoplasm']",['FASN Inhibitor'],"TP:0,FP:1,FN:7",0,1,7
['bronchiolitis obliterans'],['JAK1/JAK2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['nasal congestion'],[],"TP:0,FP:0,FN:1",0,0,1
['hepatocellular carcinoma'],"['Antitumor', 'FGFR4 Inhibitor']","The predicted attributes do not exactly match the true attribute.

- Predicted: Antitumor, FGFR4 Inhibitor
- True: hepatocellular carcinoma

Assuming exact attribute matching:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
"['ulcerative colitis', 'atopic eczema', 'sepsis']","['FXR Partial Agonist', 'TGR5 Agonist', 'Organic Anion Transporter', 'Spore Germination Inhibitor', 'Insulinotropic', 'NASH', 'Bile Acid Transporter']","TP:0,FP:7,FN:3",0,7,3
"['abdominal pain', ""crohn's disease"", 'irritable bowel syndrome']","['Analgesic', 'CB2 Agonist']","The predicted attributes do not match the true functional attributes.

- Predicted: Analgesic, CB2 Agonist
- True: abdominal pain, crohn's disease, irritable bowel syndrome

So:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
"['breast neoplasm', 'inflammatory breast carcinoma', 'neoplasm', 'malignant bone neoplasm', 'mixed neoplasm', 'ovarian serous cystadenocarcinoma', 'prostate cancer', 'hypopharyngeal carcinoma', 'carcinoid tumor', 'oropharynx cancer', 'fallopian tube cancer', 'biliary tract cancer', 'stricture', 'thyroid carcinoma', 'urinary bladder cancer', 'laryngeal squamous cell carcinoma', 'verrucous carcinoma', 'rheumatoid arthritis', 'head and neck malignant neoplasia', 'pancreatic neoplasm', 'malignant epithelial tumor of ovary', 'ovarian neoplasm', 'breast carcinoma in situ', 'cervical carcinoma', 'esophageal carcinoma', 'bronchoalveolar adenocarcinoma', 'breast carcinoma', 'non-hodgkins lymphoma', 'uterine neoplasm', 'metastasis', 'small cell lung carcinoma', 'ovarian sex cord-stromal tumor', 'oropharynx squamous cell carcinoma', 'female reproductive system neoplasm', 'salivary gland cancer', 'germ cell tumor', 'glioblastoma multiforme', 'pancreatic ductal adenocarcinoma', 'hiv-1 infection', 'anemia (phenotype)', 'bladder tumor', 'adrenal cortex carcinoma', 'endometrioid carcinoma', 'allergic disease', 'childhood germ cell tumor', 'thymic carcinoma', 'peritoneal neoplasm', 'endometrium neoplasm', 'central nervous system neoplasm', 'her2 positive breast carcinoma', 'gastric adenocarcinoma', 'urethra cancer', 'gastrointestinal stromal tumor', ""kaposi's sarcoma"", 'mouth neoplasm', 'malignant peritoneal mesothelioma', 'colorectal carcinoma', 'undifferentiated carcinoma', 'coronary restenosis', 'fallopian tube carcinoma', 'uterine carcinosarcoma', 'salivary gland neoplasm', 'hepatocellular carcinoma', 'mesothelioma', 'anus cancer', 'neuropathy', 'esophageal cancer', 'soft tissue sarcoma', 'thyroid cancer', 'cancer', 'squamous cell carcinoma', 'sarcoma', 'triple-negative breast cancer', 'urogenital neoplasm', 'ischemia', 'vaginal cancer', 'intrahepatic cholangiocarcinoma', 'ovarian carcinoma', 'ovarian cancer', 'kidney cancer', 'lymphoma', 'uterine cancer', 'neuroendocrine carcinoma', 'endometrial carcinoma', 'hodgkins lymphoma', 'genital neoplasm, female', 'multiple myeloma', 'testicular carcinoma', 'non-small cell lung carcinoma', 'lymphoid neoplasm', 'neoplasm of esophagus', 'cervical intraepithelial neoplasia', 'large cell lung carcinoma', 'liver cancer', 'male breast carcinoma', 'peripheral vascular disease', 'merkel cell skin cancer', 'oral squamous cell carcinoma', 'peripheral arterial disease', 'gallbladder cancer', 'head and neck squamous cell carcinoma', 'cervical cancer', 'angiosarcoma', 'upper aerodigestive tract neoplasm', 'cervical adenocarcinoma', 'metastatic melanoma', 'vulva cancer', 'cholangiocarcinoma', 'leukemia', 'gastrointestinal disease', 'testicular neoplasm', 'lung cancer', 'colorectal neoplasm', 'cutaneous melanoma', 'small cell carcinoma', 'sex cord-stromal tumor', 'adenocarcinoma', 'brain neoplasm', 'hiv infection', 'rectum cancer', 'teratoma', 'renal cell carcinoma', 'urinary bladder carcinoma', 'gastric cancer', 'gastric carcinoma', 'uterine corpus cancer', 'oropharyngeal carcinoma', 'endometrial cancer', 'carcinoma', 'hereditary breast and ovarian cancer syndrome', 'breast ductal carcinoma in situ', 'gestational trophoblastic neoplasm', 'benign prostatic hyperplasia', 'gliosarcoma', 'penile cancer', 'psoriasis', 'actinic keratosis', 'squamous cell lung carcinoma', 'endometrial neoplasm', 'esophageal squamous cell carcinoma', 'urothelial carcinoma', 'lung neoplasm', 'malignant pancreatic neoplasm', 'prostate adenocarcinoma', 'pain', 'chronic lymphocytic leukemia', 'breast cancer', 'peritoneum cancer', 'pancreatic carcinoma', 'breast ductal adenocarcinoma', 'melanoma', 'nasopharyngeal neoplasm', 'thymoma', 'malignant glioma', 'peripheral neuropathy', 'stomach neoplasm', 'lung adenocarcinoma', 'colorectal adenocarcinoma']","['Anticancer', 'Cytotoxic', 'Microtubule Stabilizer', 'Microtubule Disassembly Inhibitor']","TP:4,FP:0,FN:153",4,0,153
['essential tremor'],[],"TP:0,FP:0,FN:1",0,0,1
['motion sickness'],['M1 Muscarinic Receptor Ligand'],"TP:0,FP:1,FN:1",0,1,1
"['chronic hepatitis c virus infection', 'infection', 'hepatitis c virus infection']","['HCV Inhibitor', 'HCV NS3 Protease Inhibitor']","The predicted attributes do not exactly match the true attributes, though they are related in meaning.

TP:0,FP:2,FN:3",0,2,3
"['shock', 'shock']",[],"TP:0,FP:0,FN:2",0,0,2
"['atrophy', 'menopause', 'primary ovarian insufficiency', 'hypogonadism', 'osteoporosis']","['Steroid Sulphatase Inhibitor', 'CYP1B1 Inhibitor', 'Breast Cancer Treatment']","The predicted attributes do not match any of the true attributes.

TP:0,FP:3,FN:5",0,3,5
"['neoplasm', 'breast cancer']","['Antitumor', 'SERD', 'ERAlpha+ Breast Cancer', 'Selective Estrogen Receptor Degrader']","The predicted attributes include specific mechanistic/therapeutic labels, while the true attributes are broader disease indications.

- True positives: **Antitumor** matches **neoplasm**, and **ERAlpha+ Breast Cancer** matches **breast cancer**.
- False positives: **SERD** and **Selective Estrogen Receptor Degrader** are not supported by the true attributes.
- False negatives: none, since both true attributes are covered.

TP:2,FP:2,FN:0",2,2,0
['viral disease'],[],"TP:0,FP:0,FN:1",0,0,1
['hiv infection'],"['HIV-1 PR/RT Inhibitor', 'Anti-Viral', 'AIDS']","The predicted attributes are broader and partially overlapping with the true attribute.

- True attribute: **hiv infection**
- Predicted attributes: **HIV-1 PR/RT Inhibitor**, **Anti-Viral**, **AIDS**

Evaluation:
- **TP**: 1  
  - **Anti-Viral** matches the functional meaning of treating HIV infection.
- **FP**: 2  
  - **HIV-1 PR/RT Inhibitor** is a specific mechanism not explicitly given in the true label.
  - **AIDS** is related but not the same as the true attribute **hiv infection**.
- **FN**: 0  
  - The true attribute is covered by the prediction.

TP:1,FP:2,FN:0",1,2,0
"['gout', 'cystinuria', 'rheumatoid arthritis', 'rheumatic disease', 'covid-19']",[],"TP:0,FP:0,FN:5",0,0,5
"['mastitis', 'chronic bronchitis', 'recurrent tonsillitis', 'appendicitis', 'infection', 'bacterial disease', 'pharyngitis', 'otitis media', 'osteomyelitis', 'pneumonia']",['Antibiotic'],"The predicted attribute **Antibiotic** is not explicitly present in the true attribute list, so it counts as a **false positive**. None of the true attributes were predicted, so there are **no true positives** and **all true attributes are false negatives**.

TP:0,FP:1,FN:10",0,1,10
"['bacterial disease', 'osteomyelitis']",['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match either true attribute **bacterial disease** or **osteomyelitis** as a functional label.

- **TP** = 0
- **FP** = 1
- **FN** = 2

TP:0,FP:1,FN:2",0,1,2
['glaucoma'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'Beta-AR Agonist']","TP:0,FP:3,FN:1",0,3,1
['unipolar depression'],[],"TP:0,FP:0,FN:1",0,0,1
"['chronic obstructive pulmonary disease', 'psoriasis']","['Selectin Inhibitor', 'Cell Adhesion']","TP:0,FP:2,FN:2",0,2,2
"['brain injury', 'kidney disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['digestive system neuroendocrine neoplasm', 'non-small cell lung carcinoma', 'breast neoplasm', 'melanoma', 'nasopharyngeal neoplasm', 'triple-negative breast cancer', 'pancreatic carcinoma', 'renal cell carcinoma', 'lung carcinoma', 'esophageal squamous cell carcinoma', 'intrahepatic cholangiocarcinoma', 'cervical cancer', 'gastrointestinal stromal tumor', 'breast cancer', 'neoplasm', 'cancer', 'colorectal adenocarcinoma']","['VEGFR2 Inhibitor', 'PDGFRAlpha Inhibitor', 'Receptor Tyrosine Kinase Inhibitor', 'c-Kit Inhibitor']","TP:0,FP:4,FN:17",0,4,17
"['anxiety', 'dementia', 'depressive disorder', 'psychosis', 'schizophrenia']",['Sigma2 Ligand'],"TP:0,FP:1,FN:5",0,1,5
"['osteoarthritis, hip', 'osteoarthritis', 'rheumatic disease', 'osteoarthritis, knee']","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor']","The predicted attributes do not directly match the true clinical/functional attributes listed.

- True attributes: osteoarthritis, hip; osteoarthritis; rheumatic disease; osteoarthritis, knee
- Predicted attributes: Anti-Inflammatory; Analgesic; COX2 Inhibitor

Assuming exact attribute matching:
- TP = 0
- FP = 3
- FN = 4

TP:0,FP:3,FN:4",0,3,4
"['nausea and vomiting', 'chemotherapy-induced nausea and vomiting', 'nausea', 'vomiting', 'post operative nausea and vomiting', 'major depressive disorder', 'overactive bladder', 'dyspepsia', 'insomnia']",['Neurokinin Receptor Antagonist'],"TP:0,FP:1,FN:9",0,1,9
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
['atrial fibrillation'],['Adenosine Receptor Agonist'],"TP:0,FP:1,FN:1",0,1,1
['kidney disease'],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:39,FN:1",0,39,1
['gastrointestinal disease'],"['Anticholinergic', 'Muscarinic M3 Receptor Antagonist']","TP:0,FP:2,FN:1",0,2,1
"['diabetes mellitus', 'interstitial cystitis', 'keratitis', 'tooth disease', 'covid-19', 'myocardial ischemia']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Beta-AR Agonist', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD']","The predicted attributes do not overlap with the true attributes.

TP:0,FP:16,FN:6",0,16,6
['psychosis'],['MDR-Modulator'],"TP:0,FP:1,FN:1",0,1,1
['rheumatic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['idiopathic pulmonary fibrosis', 'fibrosis', 'systemic scleroderma']","['ATX Inhibitor', 'Autotaxin Inhibitor', 'Pulmonary Fibrosis']","The predicted attributes include a functional match to fibrosis-related disease, but “ATX Inhibitor” / “Autotaxin Inhibitor” are not explicitly present in the true attributes, and “Pulmonary Fibrosis” is a close but not exact match to “idiopathic pulmonary fibrosis.”

Using exact attribute matching:
- TP: 0
- FP: 3
- FN: 3

TP:0,FP:3,FN:3",0,3,3
"['disorder of lipid metabolism', 'familial hypercholesterolemia', 'hypercholesterolemia', 'combined hyperlipidemia', 'rosacea', 'type 2 diabetes mellitus', 'flushing', 'hyperlipidemia']","['PDE2 Inhibitor', 'Pro-Cognitive', 'DP-Receptor Antagonist', 'DP Antagonist', 'Prostaglandin D2 Receptor Antagonist', 'DP1 Antagonist']","TP:0,FP:6,FN:8",0,6,8
"['scleroderma', 'idiopathic pulmonary fibrosis']","['Anti-Fibrotic', 'LPA1 Antagonist']","The predicted attributes do not exactly match the true attributes as stated.

- Predicted: Anti-Fibrotic, LPA1 Antagonist
- True: scleroderma, idiopathic pulmonary fibrosis

Since none of the predicted labels exactly match the true labels:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
['type 2 diabetes mellitus'],[],"TP:0,FP:0,FN:1",0,0,1
"['skin neoplasm', 'ovarian cancer', 'skin neoplasm', 'multiple sclerosis']",[],"TP:0,FP:0,FN:3",0,0,3
"['lung adenocarcinoma', 'non-small cell lung carcinoma', 'lung cancer', 'ovarian carcinoma', 'endometrial carcinoma', 'liver disease', 'fallopian tube carcinoma', 'pancreatic carcinoma', 'colorectal adenocarcinoma', 'neoplasm']",['KRAS G12D Inhibitor'],"The predicted attribute “KRAS G12D Inhibitor” does not match any of the true functional attributes listed, so it counts as a false positive. None of the true attributes were predicted, so all true attributes are false negatives.

TP:0,FP:1,FN:10",0,1,10
['diabetes mellitus'],[],"TP:0,FP:0,FN:1",0,0,1
['schizophrenia'],"['Schizophrenia', 'GPR139 Antagonist', 'Negative Symptoms']","TP:1,FP:2,FN:0",1,2,0
"['non-small cell lung carcinoma', 'small cell lung carcinoma', 'neuroendocrine neoplasm', 'myelofibrosis', 'non-hodgkins lymphoma']","['Anticancer', 'BCL-2 Inhibitor']","TP:0,FP:2,FN:5",0,2,5
['cancer'],"['Anticancer', 'AKT Inhibitor']","TP:1,FP:1,FN:0",1,1,0
['pulmonary arterial hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
['cancer'],"['Anticancer', 'LSD1 Inhibitor', 'HDAC6/8 Inhibitor', 'Multiple Myeloma']","TP:1,FP:3,FN:0",1,3,0
"['allergic disease', 'respiratory distress syndrome in premature infants', 'sciatica', 'newborn respiratory distress syndrome', 'oral lichen planus', 'neck pain', 'acute respiratory distress syndrome', 'hypospadias', 'dry eye syndrome', 'cough', 'tachypnea', 'eczematoid dermatitis', 'carpal tunnel syndrome', 'macular retinal edema', 'pregnancy', 'allergic rhinitis', 'adenoma', 'glaucoma', 'premature birth', 'airway obstruction', 'psoriasis', 'atopic eczema', 'gout', 'nasal congestion', 'pharyngitis', 'retinal vein occlusion', 'eye inflammation', 'hemorrhoid', 'orbital plasma cell granuloma', 'psoriasis vulgaris', 'melanoma', 'bronchiolitis']","['Anti-Inflammatory', 'PDE4 Inhibitor', 'Glucocorticoid Agonist', 'Cytokine Inhibitor', 'Glucocorticoid Receptor Modulator', 'Glucocorticoid Receptor Ligand', 'GR Agonist', 'Topical Antiinflammatory', 'Neutrophil Chemotaxis Inhibitor', 'Autoimmune Disorder', 'CYP3A4 Inducer', 'Vasoconstrictor', 'PXR Activator', 'Glucocorticoid Modulator', 'Skin Permeation', 'PDE4/7 Inhibitor', 'Human Chymase Inhibitor']","TP:0,FP:16,FN:31",0,16,31
