ground_truth,prediction,chat_response,TP,FP,FN
"['coronary artery disease', 'cardiovascular disease']","['Antiplatelet Aggregation Inhibitor', 'P2Y Receptor Antagonist']","The predicted attributes do not exactly match the true attributes as stated.

- Predicted: Antiplatelet Aggregation Inhibitor, P2Y Receptor Antagonist
- True: coronary artery disease, cardiovascular disease

So:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['covid-19', 'cancer', 'pituitary dwarfism', 'hepatocellular carcinoma', 'sickle cell anemia']","['nNOS Inhibitor', 'Neuronal NO Synthase Inhibitor', 'Nitric Oxide Synthase Inhibitor', 'Riboswitch Ligand', 'AGE Inhibitor', 'DDAH-1 Inhibitor', 'NGF Inducer']","TP:0,FP:7,FN:5",0,7,5
"['common cold', 'nasal congestion', 'allergic rhinitis', 'seasonal allergic rhinitis', 'pain', 'allergic disease', 'sinusitis', 'influenza', 'migraine disorder', 'enuresis', 'cough']",[],"TP:0,FP:0,FN:11",0,0,11
"['low back pain', 'pain', 'muscle spasm']",['Anticonvulsive'],"The predicted attribute **Anticonvulsive** does not match any of the true attributes **low back pain, pain, muscle spasm**.

- **TP** = 0
- **FP** = 1
- **FN** = 3

TP:0,FP:1,FN:3",0,1,3
['status epilepticus'],[],"TP:0,FP:0,FN:1",0,0,1
"['sepsis', 'sepsis', 'infection', 'infection', 'bacterial disease', 'osteomyelitis']",['Antibiotic'],"TP:0,FP:1,FN:6",0,1,6
['neoplasm'],"['VEGFR2 Inhibitor', 'KDR Inhibitor', 'c-Kit Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['myelodysplastic syndrome', 'multiple myeloma', 'leukemia']","['Melanogenesis Stimulator', 'DNA-Docking Scoring Function']","The predicted attributes do not match any of the true therapeutic indications.

TP:0,FP:2,FN:3",0,2,3
"['hiv infection', 'tuberculosis', 'osteomyelitis', 'pulmonary tuberculosis']","['Antibiotic', 'Anti-Tuberculosis']","Predicted attributes: Antibiotic, Anti-Tuberculosis  
True attributes: hiv infection, tuberculosis, osteomyelitis, pulmonary tuberculosis

Matching by functional meaning:
- **Anti-Tuberculosis** matches **tuberculosis** and **pulmonary tuberculosis** → 1 TP for the predicted label set
- **Antibiotic** is too broad and not explicitly present in the true labels → 1 FP
- True labels **hiv infection** and **osteomyelitis** are not predicted → 2 FN

TP:1,FP:1,FN:2",1,1,2
['amebiasis'],['COMT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['glioblastoma multiforme'],['Convulsant'],"TP:0,FP:1,FN:1",0,1,1
"['asthma', 'hiv-associated lipodystrophy syndrome', 'cystic fibrosis']","['FLAP Inhibitor', 'Leukotriene Biosynthesis Inhibitor']","The predicted functional attributes do not match the true therapeutic indications.

- Predicted: FLAP Inhibitor, Leukotriene Biosynthesis Inhibitor
- True: asthma, hiv-associated lipodystrophy syndrome, cystic fibrosis

So:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
['allergic disease'],"['Chemokine Receptor Inhibitor', 'Acetylcholine Binding Protein Ligand']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['asthma'],"['CRTH2 Antagonist', 'DP Antagonist']","TP:0,FP:2,FN:1",0,2,1
['alcohol dependence'],[],"TP:0,FP:0,FN:1",0,0,1
"['urinary incontinence', 'polyuria']",[],"TP:0,FP:0,FN:2",0,0,2
"['hemorrhage', 'amyotrophic lateral sclerosis', 'chronic obstructive pulmonary disease', 'endometrial cancer', 'infection', 'gastrointestinal hemorrhage', 'atopic eczema', 'duodenal ulcer', 'generalized anxiety disorder', 'peptic ulcer', 'gastroesophageal reflux disease', 'breast carcinoma in situ', 'ulcer disease', 'erythropoietic protoporphyria']","['Gastric Acid Inhibitor', 'Histamine H2-Receptor Antagonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:14",0,2,14
"['psychiatric disorder', 'schizophrenia', 'attention deficit hyperactivity disorder']",[],"TP:0,FP:0,FN:3",0,0,3
"['osteosarcoma', 'non-small cell lung carcinoma', 'pancreatic carcinoma', 'desmoid-type fibromatosis', 'myeloproliferative disorder', 'urothelial carcinoma', 'myelodysplastic syndrome', 'neoplasm', 'stomach neoplasm', 'multiple myeloma', 'gastric cancer']","['Anti-Fibrotic', 'ALK5 Inhibitor', 'TGF-Beta Receptor Inhibitor', 'Cancer Immunotherapeutic']","The predicted attributes do not directly match the true disease/indication attributes, so there are no true positives.

TP:0,FP:4,FN:11",0,4,11
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['cMET Inhibitor'],"The predicted attribute **cMET Inhibitor** does not match the true attribute **neoplasm**.

- **TP** = 0
- **FP** = 1
- **FN** = 1

TP:0,FP:1,FN:1",0,1,1
"['non-small cell lung carcinoma', 'breast cancer', 'breast neoplasm', 'small cell lung carcinoma', 'angiosarcoma', 'triple-negative breast cancer', 'small cell lung carcinoma']",['Cyclin-Dependent Kinase Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
"['infection', 'pseudomembranous enterocolitis', 'osteomyelitis']","['Antibiotic', 'Peptide Deformylase Inhibitor', 'RNA Ligand', 'FtsZ-Targeting', 'Antibiotic Resistance']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Antibiotic, Peptide Deformylase Inhibitor, RNA Ligand, FtsZ-Targeting, Antibiotic Resistance
- True: infection, pseudomembranous enterocolitis, osteomyelitis

There is no exact overlap between the predicted attributes and the true attributes.

TP:0,FP:5,FN:3",0,5,3
"['rheumatic disease', 'eye inflammation', 'arthralgia', 'myalgia']","['OAT1 Inhibitor', 'Prostaglandin Synthase Inhibitor', 'Epigenetic Cancer Therapy']","TP:0,FP:3,FN:4",0,3,4
"['hepatic steatosis', 'disorder of lipid metabolism', 'non-alcoholic fatty liver disease', 'primary biliary cirrhosis', 'cirrhosis of liver', 'liver disease', 'non-alcoholic steatohepatitis', 'kidney disease']","['PPAR gamma Agonist', 'PPAR Alpha/Gamma Agonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:8",0,2,8
"['cancer', 'neoplasm', 'neurofibromatosis type 1', 'colorectal carcinoma', 'non-small cell lung carcinoma']","['Anticancer', 'GSK-3beta Inhibitor', 'AKT Inhibitor', 'DYRK1A Inhibitor', 'MEK1 Inhibitor', 'Src Inhibitor', 'RSK1 Inhibitor', 'ERK Inhibitor', 'CK1Alpha Inhibitor', 'PIM Inhibitor', 'CRBN-Recruiting', 'MEK1/2 Degrader', 'VHL-Recruiting']","TP:1,FP:12,FN:4",1,12,4
"['fibrosis', 'inflammation', 'covid-19', 'idiopathic pulmonary fibrosis']",['m A Demethylase Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
['diabetic retinopathy'],['Alpha(v)beta3 Integrin Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['obesity'],"['Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor']","TP:0,FP:6,FN:1",0,6,1
"['infection', 'influenza']","['Influenza Inhibitor', 'Anti-Parkinson']","TP:1,FP:1,FN:1",1,1,1
"['tinea pedis', 'infection', 'tinea', 'candidiasis']","['Antifungal', 'Centrosome Clustering Inhibitor']","The predicted attributes do not exactly match the true attributes as stated.

- Predicted: Antifungal; Centrosome Clustering Inhibitor
- True: tinea pedis; infection; tinea; candidiasis

Assuming exact attribute matching:
- TP = 0
- FP = 2
- FN = 4

TP:0,FP:2,FN:4",0,2,4
"['adrenal gland pheochromocytoma', 'hypertension', 'ewing sarcoma', 'psychosis']",[],"TP:0,FP:0,FN:4",0,0,4
['glaucoma'],['Beta-Adrenoceptor Blocker'],"TP:0,FP:1,FN:1",0,1,1
"['insulin resistance', 'viral disease', 'hiv-1 infection', 'aids', 'hiv-1 infection', 'hiv infection', 'hiv infection', 'hepatitis c virus infection']","['HIV NNRTI', 'Reverse Transcriptase Inhibitor', 'Non-nucleoside Reverse Transcriptase Inhibitor']","TP:0,FP:3,FN:6",0,3,6
['duchenne muscular dystrophy'],"['Utrophin Modulator', 'Utrophin Upregulator', 'Duchenne Muscular Dystrophy Treatment', 'DMD Therapy']","The predicted attributes include one correct match to the true attribute “duchenne muscular dystrophy,” and three additional predicted attributes that are not explicitly present in the true set.

TP:1,FP:3,FN:0",1,3,0
['amebiasis'],['Antiamebic'],"The predicted attribute **Antiamebic** matches the true attribute **amebiasis** in functional meaning.

TP:1,FP:0,FN:0",1,0,0
['hepatocellular carcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['arthralgia', 'myalgia', 'rheumatoid arthritis', 'muscular disease', 'pain', 'neck pain', 'low back pain']","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', 'NSAID']","The predicted attributes are broader pharmacological classes, while the true attributes are specific pain/inflammatory indications. Matching them by functional meaning:

- **Anti-Inflammatory** → matches inflammatory/arthritis-related true attributes
- **Analgesic** → matches pain-related true attributes
- **COX2 Inhibitor** → supports anti-inflammatory/analgesic function
- **NSAID** → supports anti-inflammatory/analgesic function

So all 4 predicted attributes are considered true positives, with no false positives. The true set contains 7 indication terms, all covered functionally by the predictions, so no false negatives.

TP:4,FP:0,FN:0",4,0,0
"['type 1 diabetes mellitus', 'type 2 diabetes mellitus', 'diabetes mellitus']","['Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor']","The predicted attributes do capture the general therapeutic area of diabetes treatment, but they do not exactly match the specific true attributes listed.

- Predicted: Anti-Diabetic, SGLT1/SGLT2 Inhibitor
- True: type 1 diabetes mellitus, type 2 diabetes mellitus, diabetes mellitus

Since none of the predicted labels exactly match the true labels, there are no true positives. The predictions are related but not identical, so they count as false positives, and all true labels remain unpredicted as false negatives.

TP:0,FP:2,FN:3",0,2,3
['cardiovascular disease'],"['Adenosine Receptor Antagonist', 'Bronchodilator']","The predicted functional attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['chronic obstructive pulmonary disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['fibromyalgia', 'neuropathic pain', 'suicidal ideation', 'obsessive-compulsive disorder', 'nausea', 'cannabis dependence', 'diabetic neuropathy', 'spasticity', 'obesity', 'nausea and vomiting', 'cancer', 'post operative nausea and vomiting', 'parkinson disease']",['Adenylyl Cyclase Inhibitor'],"TP:0,FP:1,FN:13",0,1,13
"['acne', 'bacterial disease', 'acne', 'ischemic stroke', 'infection']",['Antibiotic'],"The predicted attribute set contains **Antibiotic**.

The true attributes are **acne, bacterial disease, acne, ischemic stroke, infection**.

Treating these as functional labels and matching exact attribute names:
- **TP = 0** (no exact match)
- **FP = 1** (Antibiotic is not in the true list)
- **FN = 4** (unique true attributes missed: acne, bacterial disease, ischemic stroke, infection)

TP:0,FP:1,FN:4",0,1,4
['major depressive disorder'],"['GABA A Modulator', 'GABA-A Receptor Ligand', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', '11Beta-hydroxylase Inhibitor', 'GABA(A) Receptor Inhibitor', 'GABA(A) Positive Modulator']","TP:0,FP:6,FN:1",0,6,1
['hemorrhage'],[],"TP:0,FP:0,FN:1",0,0,1
['gastric cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"['hemophagocytic syndrome', 'neuromyelitis optica', 'neoplasm of mature b-cells', 'cancer', 'kidney disease', 'lupus nephritis', 'mantle cell lymphoma', 'marginal zone b-cell lymphoma', 'waldenstrom macroglobulinemia', 'chronic lymphocytic leukemia', 'follicular lymphoma', 'igg4-related disease', 'diffuse large b-cell lymphoma', 'anemia, hemolytic, autoimmune', 'neoplasm', 'castleman disease', 'autoimmune thrombocytopenic purpura', 'covid-19', 'leukemia', 'lymphoma']","['BTK Inhibitor', ""Bruton's Tyrosine Kinase Inhibitor""]","TP:0,FP:2,FN:20",0,2,20
['influenza'],['Neuraminidase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['candidemia', 'pneumocystosis', 'fungal infectious disease', 'candidiasis, invasive', 'fungal infectious disease']","['Antifungal', 'Beta-1,3-Glucan Synthase Inhibitor', 'Glucan Synthase Inhibitor', 'Cell Wall Biosynthesis']","Predicted attributes map to a broad antifungal mechanism, while the true attributes are specific fungal infection indications. There is no exact overlap between the predicted labels and the true labels.

TP:0,FP:4,FN:4",0,4,4
"['metastatic prostate cancer', 'peritoneum cancer', 'urinary bladder cancer', 'carcinoma', 'prostate adenocarcinoma', 'breast neoplasm', 'prostate cancer', 'precocious puberty', 'fallopian tube cancer', 'severe acute respiratory syndrome', 'ovarian cancer', 'covid-19', 'breast carcinoma', 'prostate carcinoma', 'gynecomastia', 'neoplasm', 'salivary gland cancer', 'breast cancer']","['Androgen Receptor Antagonist', 'Anti-Prostate Cancer', 'Anti-Androgen', 'Androgen Receptor Modulator', 'AR Antagonist', 'Androgen Receptor Ligand', 'Selective Androgen Receptor Modulator', 'Prostatic Cancer Treatment', 'Anti-Androgenic', 'AR Ligand', 'Selective Androgen Receptor Degrader', 'AR Agonist', 'Prostate Cancer Imaging']","The predicted attributes are largely mechanistic/pharmacological (androgen receptor activity), while the true attributes are disease indications. There is no direct overlap between the predicted labels and the true labels as stated.

TP:0,FP:13,FN:18",0,13,18
"['clostridium difficile infection', 'pseudomembranous enterocolitis']",['DNA Polymerase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['breast cancer', 'gastric ulcer', 'endometrial cancer', 'idiopathic pulmonary fibrosis', 'laryngopharyngeal reflux', 'chronic lymphocytic leukemia', 'pain', 'lymphoma', 'gout', 'neoplasm', 'premature birth', 'gastroesophageal reflux disease', 'osteoarthritis', 'pseudomyxoma peritonei', 'peptic esophagitis', 'type 1 diabetes mellitus', 'rectum cancer', 'duodenal ulcer', 'peptic ulcer', 'helicobacter pylori infectious disease', 'cystic fibrosis', 'eosinophilic esophagitis', 'gastritis', 'cervical cancer']","['FASN Inhibitor', 'Gastric Secretion Inhibitor']","The predicted attributes do not exactly match any of the listed true attributes, so:

- TP = 0
- FP = 2
- FN = 24

TP:0,FP:2,FN:24",0,2,24
['viral disease'],['HIV Integrase Inhibitor'],"The predicted attribute “HIV Integrase Inhibitor” is a specific antiviral mechanism, while the true attribute “viral disease” is a broader disease category. Since they do not exactly match as functional attributes, this counts as a false positive for the prediction and a false negative for the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['nasal congestion', 'allergic disease', 'allergic rhinitis', 'eye allergy', 'allergic rhinitis', 'non-allergic rhinitis', 'seasonal allergic rhinitis', 'nasal congestion', 'rhinitis, allergic, perennial', 'rhinitis, allergic, perennial', 'seasonal allergic rhinitis', 'vasomotor rhinitis', 'allergic conjunctivitis']","['H3 Receptor Antagonist', 'H1 Receptor Antagonist', 'Histamine Receptor Antagonist', 'Antihistamine', 'Antispermatogenic', 'QT Prolongation', 'HBV Entry Inhibitor', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor']","The predicted attributes are broad pharmacological classes, while the true attributes are specific allergic/rhinitis indications. Matching only by functional meaning, the overlap is:

- **Antihistamine / H1/H3 receptor antagonist / histamine receptor antagonist** aligns with the allergy/rhinitis-related true attributes.

So:
- **TP = 1** (antihistamine-related function matches the allergy/rhinitis indications)
- **FP = 8** (the remaining predicted attributes are not supported by the true list)
- **FN = 12** (all true indication entries not directly captured as predicted attributes)

TP:1,FP:8,FN:12",1,8,12
"['systemic lupus erythematosus', 'systemic scleroderma']",['Autoimmune Disorder Treatment'],"The predicted attribute is a broad category, while the true attributes are specific diseases. Since “Autoimmune Disorder Treatment” does not exactly match either “systemic lupus erythematosus” or “systemic scleroderma,” it counts as a false positive, with both true attributes missed.

TP:0,FP:1,FN:2",0,1,2
"['endometrial cancer', 'hyperplasia', 'systemic lupus erythematosus', 'myelodysplastic syndrome', 'hypertension', 'infertility', 'diabetes mellitus', 'neoplasm', 'hot flashes', 'menopause', 'menorrhagia', 'hiv infection', 'endometriosis', 'hiv-1 infection', 'myocardial ischemia', 'pain', 'premature ovarian insufficiency', 'renal cell carcinoma', 'osteoporosis', 'turner syndrome', 'renal carcinoma', 'kidney cancer', 'hemorrhage', 'prostate adenocarcinoma', 'thrombotic disease', 'coronary artery disease', 'hypercholesterolemia', 'endometrial neoplasm', 'sleep apnea', 'heart disease', 'alzheimer disease', 'pregnancy']","['Progesterone Receptor Agonist', 'Progesterone Receptor Modulator']","TP:0,FP:2,FN:31",0,2,31
"['pancreatic carcinoma', 'intestinal obstruction', 'gastroparesis', 'kidney disease', 'constipation', 'opioid dependence', 'opioid dependence', 'decreased liver function', 'ileus', 'tube feeding', 'acute pancreatitis', 'ileus', 'constipation']","['MOR Antagonist', 'OCT1 Substrate', 'TLR4 Antagonist']","TP:0,FP:3,FN:10",0,3,10
['bipolar disorder'],"['Analgesic', 'Kappa Opioid Agonist']","TP:0,FP:2,FN:1",0,2,1
"['gastric cancer', 'essential thrombocythemia', 'non-small cell lung carcinoma', 'primary myelofibrosis', 'cancer', 'hepatocellular carcinoma']",['JAK1/JAK2 Inhibitor'],"The predicted attribute **JAK1/JAK2 Inhibitor** does not match any of the true attributes listed, which are disease indications rather than a target/inhibitor class.

- **TP** = 0  
- **FP** = 1  
- **FN** = 6  

TP:0,FP:1,FN:6",0,1,6
"['acne', 'pruritus']","['FBPase Inhibitor', 'CO2 Hydrase', 'T2D Therapy']","TP:0,FP:3,FN:2",0,3,2
"['congestive heart failure', 'major depressive disorder', 'covid-19', 'burn', 'respiratory insufficiency', 'sudden cardiac arrest', 'post-traumatic stress disorder', 'bipolar disorder', 'chronic obstructive pulmonary disease', 'cystic fibrosis', 'tinea pedis', 'obsessive-compulsive disorder', 'ischemia reperfusion injury', 'colorectal carcinoma', 'actinic keratosis']","['Antibiotic', 'Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor', 'HD']","TP:0,FP:14,FN:15",0,14,15
['neoplasm'],"['Cytotoxic', 'Anti-Biofilm', 'Antifouling', 'SK1 Inhibitor', 'CK1Epsilon Inhibitor']","TP:0,FP:5,FN:1",0,5,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['gastroesophageal reflux disease', 'peptic ulcer']",[],"TP:0,FP:0,FN:2",0,0,2
"['bacterial disease', 'infection', 'breast cancer', 'vaginitis', 'vulvovaginal candidiasis', 'pain', 'staphylococcus aureus infection', 'nephrolithiasis', 'sepsis', 'skin disease', 'pneumocystosis', 'chorioretinitis', 'infection', 'acne', 'covid-19', 'acne', 'pneumonia', 'nasal congestion', 'prediabetes syndrome', 'osteomyelitis', 'endometritis', 'bacterial vaginosis', 'osteomyelitis', 'malaria', 'periapical periodontitis']","['Antibiotic', 'Bactericidal', 'FabI-Inhibitor', 'DNA Replication Inhibitor', 'Broad-spectrum Antibiotic', 'RNA Ligand', 'FtsZ-Targeting', 'Ribosome Binding', 'Antibiotic Resistance', 'miRNA Inhibitor']","Comparing functional attributes only:

- Predicted positives: Antibiotic, Bactericidal, FabI-Inhibitor, DNA Replication Inhibitor, Broad-spectrum Antibiotic, RNA Ligand, FtsZ-Targeting, Ribosome Binding, Antibiotic Resistance, miRNA Inhibitor
- True attributes: bacterial disease, infection, breast cancer, vaginitis, vulvovaginal candidiasis, pain, staphylococcus aureus infection, nephrolithiasis, sepsis, skin disease, pneumocystosis, chorioretinitis, acne, covid-19, pneumonia, nasal congestion, prediabetes syndrome, osteomyelitis, endometritis, bacterial vaginosis, malaria, periapical periodontitis

There is no exact overlap between the predicted functional attributes and the true listed attributes.

TP:0,FP:10,FN:23",0,10,23
"['osteoarthritis', 'kidney failure', 'osteoarthritis, hip', 'liver disease', 'rheumatic disease']","['Anti-Inflammatory', 'COX2 Inhibitor', 'Nitric Oxide Donor']","Comparing the predicted functional attributes to the true attributes, there is no direct overlap between the two sets.

- Predicted: Anti-Inflammatory, COX2 Inhibitor, Nitric Oxide Donor
- True: osteoarthritis, kidney failure, osteoarthritis, hip, liver disease, rheumatic disease

So:
- TP = 0
- FP = 3
- FN = 5

TP:0,FP:3,FN:5",0,3,5
"['non-small cell lung carcinoma', 'triple-negative breast cancer', 'hepatocellular carcinoma', 'cancer', 'malignant pleural mesothelioma', 'germ cell tumor', 'liver cancer', 'neoplasm', 'pancreatic neoplasm', 'small cell lung carcinoma', 'esophageal cancer', 'papillary renal cell carcinoma', 'prostate adenocarcinoma', 'gastric cancer', 'multiple myeloma', 'head and neck squamous cell carcinoma']",[],"TP:0,FP:0,FN:16",0,0,16
"['insomnia', 'sleep disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['ascites', 'hyponatremia', 'cirrhosis of liver', 'inappropriate adh syndrome']",[],"TP:0,FP:0,FN:4",0,0,4
"['friedreich ataxia', 'leber hereditary optic neuropathy', 'attention deficit hyperactivity disorder', 'duchenne muscular dystrophy', 'melas', 'huntington disease', 'primary progressive multiple sclerosis', 'non-alcoholic fatty liver disease']","['5-Lipoxygenase Inhibitor', 'Cytoprotective', 'PAI-1 Inhibitor', 'Phytotoxic', 'Mitochondrial Function Enhancer', 'Mitochondrial Dysfunction Treatment']","The predicted attributes do not match the true disease indications, so there are no true positives.

TP:0,FP:6,FN:8",0,6,8
"['prostate adenocarcinoma', 'cancer']",['Antifungal'],"TP:0,FP:1,FN:2",0,1,2
"['multiple myeloma', 'colorectal carcinoma', 'hepatocellular carcinoma', 'lung cancer', 'prostate cancer', 'neoplasm', 'pancreatic carcinoma', 'breast cancer', 'gastric cancer', 'kidney cancer']","['VEGFR2 Inhibitor', 'Tyrosine Protein Kinase Inhibitor', 'PDGFRAlpha Inhibitor', 'VEGF-R Inhibitor', 'RTK Inhibitor', 'PDGF-R Inhibitor', 'FGF Receptor Inhibitor']","The predicted attributes and true attributes do not overlap as functional labels in the same category, so:

TP:0,FP:7,FN:10",0,7,10
"['alzheimer disease', 'parkinson disease', 'amyotrophic lateral sclerosis', 'stroke', 'middle cerebral artery infarction']","['Anti-Inflammatory', 'Metabolic Disease Treatment', 'PPARGamma Antagonist']","TP:0,FP:3,FN:5",0,3,5
['prostate cancer'],['PSMA Inhibitor'],"The predicted attribute “PSMA Inhibitor” does not exactly match the true attribute “prostate cancer” as a functional annotation, so it counts as a false positive, and the true attribute is a false negative.

TP:0,FP:1,FN:1",0,1,1
"['hodgkins lymphoma', 'prostate cancer', 'gastrointestinal stromal tumor', 'glioblastoma multiforme', 'acute myeloid leukemia', 'liver disease', 'giant cell tumor', 'tenosynovial giant cell tumor', 'metastatic melanoma', 'pigmented villonodular synovitis', 'angiosarcoma', 'rheumatoid arthritis', 'melanoma', 'malignant peripheral nerve sheath tumor', 'neoplasm', 'triple-negative breast cancer', 'prostate adenocarcinoma', 'breast cancer']",[],"TP:0,FP:0,FN:18",0,0,18
['hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['obesity', 'neurofibroma', 'lipoma', 'pain']","['Antiproliferative', 'Pro-Apoptotic', 'FXR Partial Agonist', 'TGR5 Agonist', 'PPARAlpha/Delta Agonist', 'Migration Inhibitor', 'Spore Germination Inhibitor', 'Insulinotropic', 'VDR Antagonist', 'Mitotic Arrest', 'NASH', 'FXR Ligand', 'PXR Activator', 'Bile Acid Transporter']","The predicted attributes do not overlap with the true attributes.

TP:0,FP:14,FN:4",0,14,4
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
['attention deficit hyperactivity disorder'],"['GPR34 Agonist', 'LysoPS Agonist', 'GPR174 Agonist']","TP:0,FP:3,FN:1",0,3,1
"['sedation', 'pain']",[],"TP:0,FP:0,FN:2",0,0,2
"['hyperlipidemia', 'hyperlipoproteinemia type 3', 'coronary artery disease', 'hypercholesterolemia', 'hyperlipoproteinemia type 4', 'hypertriglyceridemia', 'combined hyperlipidemia', 'familial hypercholesterolemia', 'disorder of lipid metabolism']","['CETP Inhibitor', 'HDL Increase', 'LDL Reduction', 'CHD Risk']","The predicted attributes are mechanistically related to lipid-lowering and cardiovascular risk reduction, but they do not exactly match the provided true attribute labels.

- Predicted: CETP Inhibitor, HDL Increase, LDL Reduction, CHD Risk
- True: hyperlipidemia, hyperlipoproteinemia type 3, coronary artery disease, hypercholesterolemia, hyperlipoproteinemia type 4, hypertriglyceridemia, combined hyperlipidemia, familial hypercholesterolemia, disorder of lipid metabolism

Exact label matching yields:
- TP = 0
- FP = 4
- FN = 9

TP:0,FP:4,FN:9",0,4,9
['vulvovaginal candidiasis'],['Antibiotic'],"The predicted attribute “Antibiotic” does not match the true attribute “vulvovaginal candidiasis” in functional meaning.

TP:0,FP:1,FN:1",0,1,1
"['hodgkins lymphoma', 'amebiasis', 'eczematoid dermatitis', 'myelodysplastic syndrome', 'acute myeloid leukemia', 'multiple myeloma', 'epilepsy', 'chronic lymphocytic leukemia']","['Antibiotic', 'Biofilm Eradicator', 'Nurr1 Activator']","TP:0,FP:3,FN:8",0,3,8
['amyotrophic lateral sclerosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['bacterial disease', 'osteomyelitis']",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
"['diarrhea', 'infection', 'commensal clostridium infectious disease', 'clostridium difficile infection']","['Antibiotic', 'CDI Treatment', 'C. difficile']","Predicted attributes:
- Antibiotic
- CDI Treatment
- C. difficile

True attributes:
- diarrhea
- infection
- commensal clostridium infectious disease
- clostridium difficile infection

Matching analysis:
- **CDI Treatment** matches **clostridium difficile infection** as a functional treatment-related attribute.
- **C. difficile** matches **clostridium difficile infection** as the disease context.
- **Antibiotic** does not directly appear in the true attributes.

So:
- **TP = 2**
- **FP = 1**
- **FN = 3**

TP:2,FP:1,FN:3",2,1,3
"['fever', 'pain']",['Antimalarial'],"TP:0,FP:1,FN:2",0,1,2
"['gastroesophageal reflux disease', 'irritable bowel syndrome']",['5-HT3 Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
['type 1 diabetes mellitus'],"['VMAT-2 Inhibitor', 'VMAT2 Ligand']","TP:0,FP:2,FN:1",0,2,1
"['duodenal ulcer', 'portal hypertension', 'oral mucositis']",[],"The predicted attributes are empty, while the true attributes are duodenal ulcer, portal hypertension, and oral mucositis.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"['neoplasm', 'myelodysplastic syndrome', 'acute myeloid leukemia', 'non-small cell lung carcinoma', 'pancreatic carcinoma']",['APN Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
['gastroparesis'],['5-HT4 Receptor Agonist'],"The predicted attribute “5-HT4 Receptor Agonist” does not directly match the true attribute “gastroparesis” as a functional label, so it counts as a false positive. The true attribute is not recovered by the prediction, so it counts as a false negative.

TP:0,FP:1,FN:1",0,1,1
['allergic disease'],['Trypanothione Reductase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['cardiac arrhythmia', 'allergic disease', 'pruritus']","['Muscarinic Receptor Antagonist', 'Histamine H1 Receptor Antagonist']","The predicted attributes do not directly match the true attributes as stated.

- Predicted: Muscarinic Receptor Antagonist, Histamine H1 Receptor Antagonist
- True: cardiac arrhythmia, allergic disease, pruritus

So:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
