ground_truth,prediction,chat_response,TP,FP,FN
['cardiovascular disease'],['CAR Inverse Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['alzheimer disease', 'autism', 'central nervous system neoplasm', 'neuropathic pain', 'delirium', 'cognitive impairment', 'depressive disorder', 'rett syndrome', 'migraine disorder', 'down syndrome', 'dementia', 'vascular dementia']","['Antioxidant', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', ""Alzheimer's Disease"", 'BACE-1 Inhibitor', ""Alzheimer's"", 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'Antialzheimer', 'BuChE Inhibitor', 'Antineuroinflammatory', 'Metal Chelator', ""Alzheimer's Treatment"", 'BChE Inhibitor', 'Anticholinesterase', 'Anti-Beta-amyloid Aggregation', 'Anti-AD', 'ChEs Inhibitor', 'Multi-Functional', 'Multi-target', 'AD Treatment', 'AD', 'Multitarget-Directed Ligand', 'AChE-Induced A beta Aggregation Inhibitor', 'hBChE Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- True positives: **alzheimer disease** matches the predicted Alzheimer-related attributes.
- False positives: all other predicted attributes are not present in the true list.
- False negatives: the true attributes not captured by the predictions are autism, central nervous system neoplasm, neuropathic pain, delirium, cognitive impairment, depressive disorder, rett syndrome, migraine disorder, down syndrome, dementia, and vascular dementia.

TP:1,FP:23,FN:11",1,23,11
['dry eye syndrome'],"['P2Y Receptor Antagonist', 'P2Y2 Agonist', 'NPP1 Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['colorectal neoplasm', 'liposarcoma', 'malignant colon neoplasm', 'acute myeloid leukemia', 'neoplasm', 'intrahepatic cholangiocarcinoma', 'bile duct carcinoma', 'sarcoma', 'cancer', 'esophageal cancer', 'rhabdomyosarcoma', 'colorectal adenocarcinoma', 'osteosarcoma', 'ovarian neoplasm', 'melanoma', 'colon adenocarcinoma', 'biliary tract cancer', 'fallopian tube cancer', 'hepatocellular carcinoma', 'small cell lung carcinoma', 'malignant bone neoplasm', 'ovarian cancer', 'renal cell carcinoma', 'glioblastoma multiforme', 'colorectal cancer', 'cholangiocarcinoma', 'colorectal carcinoma', 'gastrointestinal stromal tumor', 'cutaneous melanoma', 'gastric cancer', 'thyroid cancer', 'pancreatic carcinoma', 'macular degeneration', 'adenoid cystic carcinoma', 'angiosarcoma', 'soft tissue sarcoma', 'ovarian carcinoma', 'rectum cancer']","['Antitumor', 'Apoptosis Inducer', 'VEGFR2 Inhibitor', 'Multi-target Kinase Inhibitor', 'Raf Kinase Inhibitor']","TP:1,FP:4,FN:37",1,4,37
"['recurrent thrombophlebitis', 'hip fracture', 'ischemic stroke', 'blood coagulation disease', 'thrombotic disease', 'myocardial infarction', 'peripheral arterial disease', 'multiple myeloma', 'thromboembolism', 'coronary artery disease', 'covid-19', 'hemorrhage', 'intermediate coronary syndrome', 'chronic kidney disease', 'heart disease', 'venous thromboembolism', 'aortic valve disease', 'venous thrombosis', 'rheumatic heart disease', 'deep vein thrombosis', 'renal insufficiency', 'morbid obesity', 'stroke', 'thrombocytopenia', 'cancer', 'acute coronary syndrome', 'severe acute respiratory syndrome', 'type 2 diabetes mellitus', 'cirrhosis of liver', 'antiphospholipid syndrome', 'hematoma', 'atrial fibrillation', 'sickle cell anemia', 'neoplasm', 'aortic stenosis', 'ischemia', 'total joint arthroplasty', 'pulmonary embolism']","['Factor Xa Inhibitor', 'Anticoagulant', 'Antithrombotic', 'FXa Inhibitor', 'Hepsin Inhibitor', 'HGFA Inhibitor']","TP:0,FP:6,FN:38",0,6,38
"['epilepsy', 'partial motor epilepsy', 'alcohol abuse', 'migraine disorder', 'complex partial epilepsy', 'seizure', 'movement disorder', 'diabetic neuropathy', 'alcohol dependence']",[],"TP:0,FP:0,FN:9",0,0,9
"['pain', 'fever']",[],"TP:0,FP:0,FN:2",0,0,2
['covid-19'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],"['Cytotoxic', 'Cardiotonic', 'Na(+)/K(+)-ATPase Inhibitor', 'Male Contraceptive']","TP:0,FP:4,FN:1",0,4,1
['septic shock'],['PI 4-Kinase Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['unipolar depression', 'major depressive disorder', 'depressive disorder', 'pain', 'tinnitus']","['Analgesic', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Anticonvulsive', 'NMDA Antagonist', 'Butylcholinesterase Inhibitor', 'mGlu5 NAM', '5-HT Agonist', 'Enzyme Inhibitor', 'NMDA Receptor Inhibitor', 'NMDA Receptor Ligand', 'Anesthetic', 'Hypnotic', 'NMDA Receptor Blocker', 'CNS Penetration', 'mGlu NAM', 'Intravenous Anesthetic', 'General Anesthetic', 'VGCC Blocker', 'TASK Channel Modulator']","TP:0,FP:20,FN:5",0,20,5
"['triple-negative breast cancer', 'metastasis', 'glioblastoma multiforme', 'neoplasm', 'glioma', 'nasopharyngeal neoplasm', 'pancreatic carcinoma', 'hepatocellular carcinoma', 'rectum cancer', 'prostate cancer', 'myelodysplastic syndrome', 'pancreatic neoplasm']","['ALK5 Inhibitor', 'TGF-BetaR1 Inhibitor', 'TGFBeta Inhibitor', 'Transforming Growth Factor-beta Type I Receptor Inhibitor']","The predicted attributes are mechanistic target/inhibitor labels, while the true attributes are disease indications. There is no overlap between these sets, so:

TP:0,FP:4,FN:12",0,4,12
"['multiple myeloma', 'neoplasm', 'chronic lymphocytic leukemia', 'mantle cell lymphoma']","['Anticancer', 'Antitumor', 'Apoptosis', 'CDK1/CDK2 Inhibitor', 'CDK9 Inhibitor', 'CDK7 Inhibitor', 'CDK12 Inhibitor']","TP:0,FP:7,FN:4",0,7,4
['cancer'],"['Anticancer', 'Cancer Therapy', 'Histone Methyltransferase Inhibitor', 'EZH2 Inhibitor', 'PRC2 Inhibitor', 'EED Inhibitor', 'Lymphoma Treatment', 'EZH1 Inhibitor', 'Epigenetic Cancer Therapy']","The true attribute set is only **cancer**. None of the predicted labels exactly match that attribute, so:

- **TP = 0**  
- **FP = 9**  
- **FN = 1**

TP:0,FP:9,FN:1",0,9,1
"['hiv-1 infection', 'hiv infection', 'viral disease', 'hiv-1 infection', 'immunodeficiency disease', 'hiv infection']",['HIV Attachment Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
['atherosclerosis'],['LXRalpha Agonist'],"The predicted attribute **LXRalpha Agonist** does not match the true attribute **atherosclerosis** as a functional attribute label.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['diabetes mellitus'],[],"TP:0,FP:0,FN:1",0,0,1
"['cutaneous lupus erythematosus', 'sjogren syndrome', 'systemic lupus erythematosus', 'acute myeloid leukemia', 'inflammation', 'inflammation']","['Autoimmune', 'SYK Inhibitor']","The predicted attributes do not directly match the true attributes at the same level of specificity. “Autoimmune” is a broad category that overlaps with autoimmune diseases listed in the truth, but it is not an exact attribute match. “SYK Inhibitor” is not present in the true attributes.

So, counting exact attribute matches:
- TP = 0
- FP = 2
- FN = 6

TP:0,FP:2,FN:6",0,2,6
['major depressive disorder'],['P2X7 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['bladder tumor', 'pancreatic neoplasm', 'breast neoplasm', 'breast cancer']","['Anticancer', 'Microtubule Stabilizer']","The predicted attributes do not match the true attributes at the functional-attribute level.

- Predicted: Anticancer, Microtubule Stabilizer
- True: bladder tumor, pancreatic neoplasm, breast neoplasm, breast cancer

There are no exact attribute matches between the predicted and true sets.

TP:0,FP:2,FN:4",0,2,4
['cystic fibrosis'],['CFTR Potentiator'],"The predicted attribute “CFTR Potentiator” is functionally related to cystic fibrosis treatment, but it is not the same as the true attribute “cystic fibrosis.” Since we are comparing attributes directly and ignoring structural claims, this counts as a mismatch.

TP:0,FP:1,FN:1",0,1,1
"['glioblastoma multiforme', 'central nervous system neoplasm', 'cardiovascular disease']","['Antihypertensive', 'IKr Channel Blocker']","TP:0,FP:2,FN:3",0,2,3
['neoplasm'],"['BTK Inhibitor', 'Btk Inhibitor']","The predicted attributes are specific pharmacological claims (BTK inhibitor), while the true attribute is a disease area/indication (neoplasm). Since these do not match functionally, there are no true positives.

TP:0,FP:2,FN:1",0,2,1
"['obesity', 'schizophrenia']",['NPY Y5 Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['non-small cell lung carcinoma', 'skin disease', 'eye inflammation']",['Topical Antiinflammatory'],"The predicted attribute is **Topical Antiinflammatory**, while the true attributes are **non-small cell lung carcinoma**, **skin disease**, and **eye inflammation**.

There is no exact match between the predicted attribute and any of the true attributes.

- **TP = 0**
- **FP = 1**
- **FN = 3**

TP:0,FP:1,FN:3",0,1,3
['schizophrenia'],[],"TP:0,FP:0,FN:1",0,0,1
['unipolar depression'],[],"TP:0,FP:0,FN:1",0,0,1
['precocious puberty'],['Aromatase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['morton neuroma', 'pain', 'cancer pain', 'osteoarthritis, knee']",['TRPV1 Ligand'],"TP:0,FP:1,FN:4",0,1,4
"['gastroparesis', 'ileus']",['Ghrelin Receptor Agonist'],"The predicted attribute “Ghrelin Receptor Agonist” does not exactly match either true attribute (“gastroparesis”, “ileus”) as a functional label, so it counts as a false positive. Both true attributes are missed, so they are false negatives.

TP:0,FP:1,FN:2",0,1,2
['cardiovascular disease'],['Beta(3)-Adrenergic Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'breast neoplasm']",['Anticancer'],"The predicted attribute **Anticancer** matches the true functional category **neoplasm / breast neoplasm** at a broad therapeutic level.

- **TP**: 1  
- **FP**: 0  
- **FN**: 1  

TP:1,FP:0,FN:1",1,0,1
['viral disease'],"['Antiviral', 'Antiherpes', 'Anti-Herpes']","The predicted attributes are specific antiviral/anti-herpes activities, while the true attribute is the broader category “viral disease.” Treating these as not an exact match for functional attribute evaluation:

- TP: 0
- FP: 3
- FN: 1

TP:0,FP:3,FN:1",0,3,1
"['relapsing-remitting multiple sclerosis', 'multiple sclerosis']",['VLA-4 Antagonist'],"The predicted attribute “VLA-4 Antagonist” is functionally consistent with treatment/association for multiple sclerosis, but it is not explicitly one of the true attributes listed. Since we are comparing the predicted attributes directly against the true attributes:

- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
"['erectile dysfunction', 'hypogonadism', 'sexual dysfunction', 'hypogonadotropic hypogonadism']",['Thyroid Cancer'],"TP:0,FP:1,FN:4",0,1,4
['neoplasm'],['Antitumor'],"The predicted attribute **Antitumor** matches the true attribute **neoplasm** in meaning, so it is a true positive.

TP:1,FP:0,FN:0",1,0,0
"['niemann-pick disease type c', 'gaucher disease', 'inclusion body myositis', 'niemann-pick disease type c', 'amyotrophic lateral sclerosis']",[],"TP:0,FP:0,FN:4",0,0,4
"['prostate cancer', 'breast cancer', 'adult acute respiratory distress syndrome', 'severe acute respiratory syndrome', 'neoplasm', 'neoplasm']","['Anticancer', 'Tubulin Inhibitor']","TP:0,FP:2,FN:5",0,2,5
"['staphylococcus aureus infection', 'chronic kidney disease', 'infection', 'skin disease', 'bacterial disease', 'cellulitis', 'osteomyelitis']",['Antibiotic'],"TP:0,FP:1,FN:7",0,1,7
"['sleep disorder', 'insomnia']",[],"TP:0,FP:0,FN:2",0,0,2
"['ovarian cancer', 'vulva cancer', 'multiple myeloma', 'hodgkins lymphoma', 'testicular yolk sac tumor', 'childhood germ cell tumor', 'central nervous system neoplasm', 'cutaneous melanoma', 'ovarian yolk sac tumor', 'germ cell tumor', 'diffuse large b-cell lymphoma', 'testicular neoplasm', 'lymphoma', 'head and neck squamous cell carcinoma', 'classic hodgkin lymphoma', 'squamous cell carcinoma', ""kaposi's sarcoma"", 'testicular choriocarcinoma', 'teratoma', 'unspecified peripheral t-cell lymphoma', 'cancer', 'gastric cancer', 'ovarian embryonal carcinoma', 'ovarian sex cord-stromal tumor', 'rectum cancer', 'non-hodgkins lymphoma', 'mediastinal cancer', 'hiv-1 infection', 'cervical cancer', 'lymphoma, aids-related', 'pleural effusion', 'head and neck malignant neoplasia', 'pericardial effusion', 'pancreatic carcinoma']","['Antitumor', 'DNA Binding', 'DNA Cleavage', '2OG Oxygenase Inhibitor']","The predicted attributes are all broad functional/mechanistic labels, while the true attributes are specific disease indications. There is no exact overlap between the predicted set and the true set.

TP:0,FP:4,FN:33",0,4,33
"['hiv-1 infection', 'infection', 'hiv infection', 'viral disease', 'aids', 'friedreich ataxia']","['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'HIV NNRTI', 'Reverse Transcriptase Inhibitor']","TP:0,FP:4,FN:6",0,4,6
['alzheimer disease'],"['5-HT(6) Receptor Antagonist', '5-HT2A Receptor Inverse Agonist', 'Glioprotective']","TP:0,FP:3,FN:1",0,3,1
"['gastroesophageal reflux disease', 'migraine disorder']",['mGluR5 Positive Allosteric Modulator'],"TP:0,FP:1,FN:2",0,1,2
"['breast carcinoma', 'breast neoplasm', 'neoplasm', 'breast cancer']","['CDK9 Inhibitor', 'CDK4/6 Inhibitor']","TP:0,FP:2,FN:4",0,2,4
['pain'],"['Analgesic', 'Opioid Analgesic']","The predicted attributes include a specific analgesic/opioid analgesic classification, while the true attribute is only “pain,” which corresponds to analgesic-related function. Treating these as matching at the functional level:

TP:1,FP:1,FN:0",1,1,0
"['systemic lupus erythematosus', 'covid-19', 'dermatomyositis', 'covid-19', 'cutaneous lupus erythematosus']",[],"TP:0,FP:0,FN:4",0,0,4
"['chronic hepatitis c virus infection', 'hepatitis c virus infection', 'viral disease', 'chronic hepatitis c virus infection', 'chronic kidney disease']","['Antiviral', 'HCV NS3 Protease Inhibitor']","TP:1,FP:1,FN:4",1,1,4
['leishmaniasis'],"['Proteasome Inhibitor', 'Visceral Leishmaniasis']","The predicted attributes include **Proteasome Inhibitor** and **Visceral Leishmaniasis**, while the true attribute is **leishmaniasis**.

- **Visceral Leishmaniasis** is a specific form of **leishmaniasis**, so it counts as a match.
- **Proteasome Inhibitor** is not present in the true attributes, so it is a false positive.

Thus:
- **TP = 1**
- **FP = 1**
- **FN = 0**

TP:1,FP:1,FN:0",1,1,0
"['hematopoietic and lymphoid system neoplasm', 'neoplasm']","['IRAK-4 Inhibitor', 'Hematologic Malignancies']","The predicted attributes include one functional match at a broad disease-class level only if “Hematologic Malignancies” is considered equivalent to “hematopoietic and lymphoid system neoplasm.” However, “IRAK-4 Inhibitor” is not present in the true attributes.

So:
- TP: 1
- FP: 1
- FN: 1

TP:1,FP:1,FN:1",1,1,1
"['inflammation', 'parkinson disease', 'inflammation']","['NLRP3 Inhibitor', 'Interleukin-1beta Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: NLRP3 Inhibitor, Interleukin-1beta Inhibitor
- True: inflammation, parkinson disease, inflammation

There is no exact overlap between the predicted attributes and the true attributes, so:

- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['herpes simplex infection', 'infection', 'inborn error of immunity', 'dysplasia of cervix', 'papilloma', 'anus cancer', 'anogenital venereal wart', 'hiv infection', 'kidney disease', 'cervical cancer', 'cytomegalovirus infection', 'cytomegalovirus retinitis', 'viral disease', 'sarcoma']",['Antiviral'],"The predicted attribute **Antiviral** is a broad functional category that does not exactly match any of the specific true attributes listed, so it counts as a **false positive**. None of the true attributes were directly predicted, so all true attributes are **false negatives**.

TP:0,FP:1,FN:14",0,1,14
"['fibrodysplasia ossificans progressiva', 'myelophthisic anemia', 'myelophthisic anemia', 'fibrodysplasia ossificans progressiva', 'kidney disease']",[],"TP:0,FP:0,FN:3",0,0,3
['constipation'],"['EBV Inhibitor', 'Antitumor-Promoter', 'Epstein-Barr Inhibitor', 'Platelet Anti-Aggregatory', 'BH3 Mimic']","TP:0,FP:5,FN:1",0,5,1
"['covid-19', 'pneumocystosis', 'peritonitis', 'sepsis', 'tuberculosis', 'bacterial disease']","['Antibiotic', 'Dihydrofolate Inhibitor']","The predicted attributes do not match the true attributes directly.

- Predicted: Antibiotic, Dihydrofolate Inhibitor
- True: covid-19, pneumocystosis, peritonitis, sepsis, tuberculosis, bacterial disease

So:
- TP = 0
- FP = 2
- FN = 6

TP:0,FP:2,FN:6",0,2,6
"['covid-19', 'systemic lupus erythematosus', 'severe acute respiratory syndrome', 'hiv infection', 'malaria', 'atrial fibrillation', 'viral pneumonia', 'rheumatoid arthritis']","['Cytotoxic', 'Antimalarial', 'Antiplasmodial', 'Antibreast Cancer', 'Anti-Malaria', 'Antiprion', 'Antiamoebic', 'Spasmolytic', 'PfDHODH Inhibitor', 'S Phase Arrest']","Comparing the predicted functional attributes to the true functional attributes, there is no exact overlap between the two sets.

- TP = 0
- FP = 10
- FN = 8

TP:0,FP:10,FN:8",0,10,8
"['acute kidney injury', 'endometrial carcinoma']","['Cytotoxic', 'Anti-Inflammatory', 'Antioxidant', 'COX2 Inhibitor', 'NF-kappa B Inhibitor', 'NO Production Inhibitor', 'Pro-Apoptotic', 'COX1⧹2 Inhibitor', 'Chemopreventive', 'CYP1B1 Inhibitor', 'PGE-2 Inhibitor', 'Apoptotic', 'Radioprotective', 'Quinone Reductase Inducer', 'Cell Cycle Blocker', 'TRPA1 Modulator', 'QR2 Inhibitor', 'Beta-Amyloid Plaque Ligand', 'PKC Activator', 'Neurogenesis Stimulator', 'Virulence Factor Suppressor']","TP:0,FP:21,FN:2",0,21,2
"['anaplastic large cell lymphoma', 'diffuse large b-cell lymphoma', 'septic shock', 'leukemia', 'childhood acute lymphoblastic leukemia', 'acute lymphoblastic leukemia', 'burkitts lymphoma', 'asthma']",['FPTase Inhibitor'],"The predicted attribute “FPTase Inhibitor” does not match any of the listed true attributes, which are disease indications rather than a functional inhibitor class. Therefore:

TP:0,FP:1,FN:8",0,1,8
"['hepatitis, alcoholic', 'aphthous ulcer', 'bronchiolitis', 'folate deficiency', 'infertility', 'chronic kidney disease', 'obesity', 'iron deficiency anemia', 'sepsis', 'diarrhea', 'mucositis', 'sickle cell anemia', 'hyperlipidemia', 'pneumonia', 'anemia (phenotype)']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:14,FN:15",0,14,15
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['metabolic syndrome', 'diabetic neuropathy', 'osteoarthritis, knee']",[],"TP:0,FP:0,FN:3",0,0,3
"['rheumatoid arthritis', 'wilson disease', 'cystinuria', 'central nervous system neoplasm', 'movement disorder', 'inflammation', 'rheumatic disease', 'spondylitis']","['MRP1 Inhibitor', 'AGE Inhibitor', 'Cholestatic DILI']","The predicted attributes do not match any of the true therapeutic/functional attributes.

- TP = 0
- FP = 3
- FN = 8

TP:0,FP:3,FN:8",0,3,8
"['cardiovascular disease', 'beta-thalassemia major', 'proteinuria', 'myocardial infarction', 'raynaud disease', 'hypercholesterolemia', 'heart failure', 'focal dystonia', 'liver disease', 'familial hypercholesterolemia', 'hypertension', 'hyperlipidemia', 'pancreatitis', 'hypercholesterolemia', 'congestive heart failure', 'fish-eye disease', 'aortic valve insufficiency', 'myocardial infarction', 'kidney disease', 'primary aldosteronism', 'depressive disorder', 'hiv infection', 'angina pectoris', 'diabetes mellitus', 'hypertension', 'heart failure', ""prinzmetal's angina"", 'hypertension', 'osteoarthritis', 'hyperlipidemia', 'congestive heart failure', 'diabetes mellitus', 'type 2 diabetes mellitus', 'coronary artery disease', 'stroke', 'essential hypertension', 'erectile dysfunction', 'breast cancer', 'atherosclerosis', 'thalassemia', 'myocardial ischemia', 'essential hypertension', 'heart disease', 'hypertrophic cardiomyopathy', 'coronary artery disease', 'abdominal aortic aneurysm']","['Ca2+ Antagonist', 'MR Antagonist']","The predicted attributes are **Ca2+ Antagonist** and **MR Antagonist**.

Comparing against the true attributes:
- **Ca2+ Antagonist** matches the cardiovascular-related functional profile in the true list.
- **MR Antagonist** is not present in the true attributes.

So:
- **TP = 1**
- **FP = 1**
- **FN = 0**

TP:1,FP:1,FN:0",1,1,0
['bacterial disease'],['Glycolic Acid Oxidase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['wilson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['hyperinsulinism', 'obesity', 'depressive disorder', 'hypertriglyceridemia', 'hypoglycemia', 'prader-willi syndrome', 'hypertension', 'type 2 diabetes mellitus', 'pancreatic insulinoma', 'obesity']","['Angiogenesis Inhibitor', 'AMPA Receptor Positive Modulator']","The predicted attributes do not match any of the true attributes.

- TP = 0
- FP = 2
- FN = 9

TP:0,FP:2,FN:9",0,2,9
"['chronic obstructive pulmonary disease', 'benign prostatic hyperplasia', 'impotence', 'overactive bladder']",['PDE 5 Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['cancer', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['kidney disease', 'urgency urinary incontinence', 'liver disease', 'intracerebral hemorrhage', 'achalasia', 'polyuria', 'nephrolithiasis', 'polycystic ovary syndrome', 'overactive bladder', 'left ventricular hypertrophy', 'prediabetes syndrome', 'chronic interstitial cystitis', 'urinary incontinence', 'neurogenic bladder', 'heart failure', 'pain']","['Beta(3)-Adrenergic Agonist', 'Beta-AR Agonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:16",0,2,16
"['atopic eczema', 'esophageal varices']",['Cysteine-Targeting'],"TP:0,FP:1,FN:2",0,1,2
['migraine disorder'],['CGRP Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['gastrointestinal disease'],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'Anticholinergic', 'Spasmolytic', 'OCT1 Substrate', 'Cholinergic Receptor Antagonist', 'Organic Cation Transporter Substrate']","The predicted functional attributes do not match the true attribute category provided.

- True attribute: gastrointestinal disease
- Predicted attributes: muscarinic receptor antagonist, bronchodilator, anticholinergic, spasmolytic, OCT1 substrate, cholinergic receptor antagonist, organic cation transporter substrate

Since none of the predicted attributes exactly match the true attribute label:

TP = 0  
FP = 7  
FN = 1

TP:0,FP:7,FN:1",0,7,1
"['heart failure', 'congestive heart failure', 'angina pectoris']","['Bradycardic Agent', 'Bradycardic']","The predicted attributes do not match the true attributes.

- Predicted: Bradycardic Agent, Bradycardic
- True: heart failure, congestive heart failure, angina pectoris

So:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
"['neoplasm', 'acute myeloid leukemia', 'gastrointestinal stromal tumor']",[],"TP:0,FP:0,FN:3",0,0,3
"['familial hypercholesterolemia', 'hypercholesterolemia', 'breast cancer']","['HMG-CoA Reductase Inhibitor', 'Cholesterol Synthesis Inhibitor', 'Squalene Epoxidase Inhibitor', 'NTCP Inhibitor', 'Hepatotoxic', 'Sirtuin Activator', 'CNS Drug Partitioning', 'Statin', 'TdT Inhibitor']","TP:0,FP:9,FN:3",0,9,3
"['type 2 diabetes mellitus', 'pruritus', 'intrahepatic cholestasis', 'cholestasis']","['Type 2 Diabetes', 'ASBT Inhibitor']","TP:1,FP:1,FN:3",1,1,3
['stroke'],"['Sigma-1 Agonist', 'Antineuropathic Pain']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['movement disorder'],['Cerebro-protective'],"The predicted attribute **cerebro-protective** does not match the true attribute **movement disorder**.

- **TP = 0**: no predicted attribute correctly matches a true attribute
- **FP = 1**: one predicted attribute is incorrect / not present in true attributes
- **FN = 1**: one true attribute was missed by the prediction

TP:0,FP:1,FN:1",0,1,1
"['ocular pain', 'cataract', 'pain', 'inflammation']",[],"TP:0,FP:0,FN:4",0,0,4
"['cystic fibrosis', 'respiratory tract infectious disorder', 'bronchiectasis']",['Antibiotic'],"The predicted attribute **Antibiotic** does not match any of the true attributes (**cystic fibrosis**, **respiratory tract infectious disorder**, **bronchiectasis**).

- **TP** = 0
- **FP** = 1
- **FN** = 3

TP:0,FP:1,FN:3",0,1,3
"['covid-19', 'melanoma', 'schnitzler syndrome', 'myocardial infarction', 'systolic heart failure']",['Aldehyde Dehydrogenase Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
"['large cell lung carcinoma', 'adenocarcinoma']",[],"TP:0,FP:0,FN:2",0,0,2
"['diabetes mellitus', 'sarcoma']","['Anti-Diabetic', 'Hypoglycemic', 'Hypolipidemic', 'Lipoperoxidation Inhibitor', 'Euglycemic']","The predicted attributes do not exactly match the true attributes.

- True positives (TP): 0
- False positives (FP): 5
- False negatives (FN): 2

TP:0,FP:5,FN:2",0,5,2
['gram-negative bacterial infections'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['alzheimer disease', 'breast cancer', 'metastatic prostate cancer', 'brain cancer', 'glioblastoma multiforme', 'metastatic melanoma', 'essential tremor']",[],"TP:0,FP:0,FN:7",0,0,7
"['anxiety', 'dementia', 'major depressive disorder', 'psychosis', 'depressive disorder', 'schizophrenia', 'schizoaffective disorder']",[],"TP:0,FP:0,FN:7",0,0,7
"['chronic kidney disease', 'osteoarthritis']","['Anti-Inflammatory', 'Anti-Diabetic', 'NF-kappa B Inhibitor', '11betaHSD1 Inhibitor', 'PPAR gamma Agonist', 'Nrf2-ARE Activator', 'Glycogen Phosphorylase Inhibitor', 'Hepatoprotective', 'AMPK Activator', 'MAPK/ERK Pathway Inhibitor', 'Dengue Inhibitor', 'Immune Stimulant', 'Cancer Chemopreventive', 'Chemopreventive', 'Enzyme Inhibitor', 'Type 2 Diabetes Treatment', 'Antitussive', 'Metabolic Disease Treatment', 'H1N1 Inhibitor', 'OATP Inhibitor', 'Hyaluronidase Inhibitor', 'Anti-Aging', 'MRP2 Inhibitor', 'Antihepatotoxic']","TP:0,FP:23,FN:2",0,23,2
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],"['A2A Adenosine Receptor Antagonist', 'Parkinson Disease', 'Depression']","TP:0,FP:3,FN:1",0,3,1
"['congestive heart failure', 'polycystic kidney disease', 'hyponatremia', 'autosomal dominant polycystic kidney disease']","['Vasopressin Receptor Antagonist', 'V2-Receptor Antagonist']","TP:0,FP:2,FN:4",0,2,4
['type ii hypersensitivity reaction disease'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],"['Anticancer', 'Cancer Therapy', 'TRK Kinase Inhibitor', 'Pan-Trk Inhibitor', 'GBM']","TP:0,FP:5,FN:1",0,5,1
"['prostatitis', 'chronic obstructive pulmonary disease', 'infective endocarditis', 'fever', 'sarcoidosis', 'multidrug-resistant tuberculosis', 'sinusitis', 'eye infection', 'tuberculosis', 'pyelonephritis', 'influenza', 'skin disease', 'benign prostatic hyperplasia', 'hiv infection', 'maxillary sinusitis', 'dyspepsia', 'cellulitis', 'escherichia coli infections', 'cancer', 'endophthalmitis', 'hot flashes', 'staphylococcus aureus infection', 'neutropenia', 'kidney disease', 'infection', 'helicobacter pylori infectious disease', 'diabetic foot', 'bacterial pneumonia', 'pelvic inflammatory disease', 'pneumonia', 'cataract', 'otitis media', 'bacterial disease', 'urinary tract infection', 'bacterial conjunctivitis', 'cystic fibrosis', 'chronic bronchitis', 'non-hodgkins lymphoma', 'covid-19', 'appendicitis']","['Antibiotic', 'Anti-mycobacterial', 'DNA GyraseB Inhibitor', 'Antistaphylococcal', 'Bacteriostatic']","TP:0,FP:5,FN:39",0,5,39
['drug dependence'],[],"TP:0,FP:0,FN:1",0,0,1
