ground_truth,prediction,chat_response,TP,FP,FN
['neoplasm'],"['Mutant IDH1/2 Inhibitor', 'Glioma Treatment']","TP:0,FP:2,FN:1",0,2,1
['hiv infection'],['PHM Inhibitor'],"Predicted attribute: PHM Inhibitor  
True attribute: hiv infection

There is no overlap between the predicted and true functional attributes.

TP:0,FP:1,FN:1",0,1,1
"['influenza', 'asthma']","['Neuraminidase Inhibitor', 'Influenza Inhibitor']","Predicted attributes: neuraminidase inhibitor, influenza inhibitor  
True attributes: influenza, asthma

Matching on functional meaning:
- influenza inhibitor matches influenza → TP
- neuraminidase inhibitor is not explicitly supported by the true set → FP
- asthma is missing from predictions → FN

TP:1,FP:1,FN:1",1,1,1
"['rheumatoid arthritis', 'inflammation', 'molluscum contagiosum']",[],"TP:0,FP:0,FN:3",0,0,3
"['bacterial disease', 'osteomyelitis']","['Antibiotic', 'Quinolone Antibiotic']","TP:0,FP:2,FN:2",0,2,2
['neoplasm'],"['Anticancer', 'TRK Kinase Inhibitor']","The predicted attributes include one correct match with the true attribute set:

- **TP**: 1 (`Anticancer` matches `neoplasm`)
- **FP**: 1 (`TRK Kinase Inhibitor` is not supported by the true attributes)
- **FN**: 0

TP:1,FP:1,FN:0",1,1,0
"['hidradenitis suppurativa', 'prurigo', 'prurigo', 'vitiligo', 'hidradenitis suppurativa', 'asthma', 'vitiligo']",[],"TP:0,FP:0,FN:7",0,0,7
"['non-small cell lung carcinoma', 'neoplasm']","['T Cell Immunity', 'PKCTheta Modulator', 'GLK Inhibitor']","TP:0,FP:3,FN:2",0,3,2
"['atrial fibrillation', 'liver disease', 'atrial flutter', 'venous thromboembolism', 'kidney disease', 'thromboembolism', 'hemorrhage', 'recurrent thrombophlebitis']",['Factor Xa Inhibitor'],"The predicted attribute “Factor Xa Inhibitor” does not exactly match any of the listed true attributes, so it counts as a false positive. None of the true attributes were predicted, so all true attributes are false negatives.

TP:0,FP:1,FN:8",0,1,8
['diffuse scleroderma'],['Anti-Fibrotic'],"The predicted attribute **Anti-Fibrotic** does not exactly match the true attribute **diffuse scleroderma**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"['alzheimer disease', 'dementia']","['5-HT(6) Receptor Antagonist', '5-HT6 Receptor Ligand', '5-HT2A Receptor Inverse Agonist', 'Glioprotective']","TP:0,FP:4,FN:2",0,4,2
"['breast cancer', 'prostate cancer', 'endometrial cancer', 'liver cancer', 'neoplasm', 'fallopian tube cancer', 'leukemia', 'myelodysplastic syndrome', 'pancreatic carcinoma', 'kidney cancer', 'lung cancer', 'central nervous system neoplasm', 'gastric cancer', 'cutaneous melanoma', 'peritoneum cancer', 'cervical cancer', 'thyroid cancer', 'ovarian cancer', 'colorectal carcinoma']",[],"TP:0,FP:0,FN:19",0,0,19
"['neoplasm', 'chronic pancreatitis', 'pancreatic ductal adenocarcinoma', 'kidney disease', 'breast cancer', 'prostate cancer', 'multiple myeloma', 'diabetic nephropathy', 'type 2 diabetes mellitus', 'hypocalcemia', 'iga glomerulonephritis', 'left ventricular hypertrophy', 'rectum cancer', 'pancreatic carcinoma', 'proteinuria', 'secondary hyperparathyroidism', 'malignant pancreatic neoplasm', 'parathyroid disease', 'hyperparathyroidism', 'chronic kidney disease', 'albuminuria']","['Vitamin D Analogue', 'Vitamin D3 Agonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:21",0,2,21
['anxiety'],['Anticonvulsive'],"The predicted attribute **Anticonvulsive** does not match the true attribute **anxiety**.

- **TP** = 0
- **FP** = 1
- **FN** = 1

TP:0,FP:1,FN:1",0,1,1
"['migraine disorder', 'migraine disorder']","['5-HT(1B/1D) Agonist', 'Anti-Migraine']","The predicted attributes include one functional match to the true attribute set: “Anti-Migraine” corresponds to “migraine disorder.” The other prediction, “5-HT(1B/1D) Agonist,” is a mechanistic label not explicitly present in the true attributes, so it is counted as a false positive under strict attribute matching.

TP:1,FP:1,FN:1",1,1,1
['diabetic nephropathy'],[],"TP:0,FP:0,FN:1",0,0,1
['chronic hepatitis c virus infection'],"['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor', 'NS5B RdRp Inhibitor']","The predicted attributes do not exactly match the true attribute label, so there are no true positives.

- TP: 0
- FP: 3
- FN: 1

TP:0,FP:3,FN:1",0,3,1
"['neoplasm', 'neuroblastoma']",['Antitumor'],"TP:1,FP:0,FN:1",1,0,1
"['osteopetrosis', 'lymphoma', 'lymphoblastic lymphoma', 'acute lymphoblastic leukemia', 'chronic myelomonocytic leukemia', 't-cell non-hodgkin lymphoma', 'acute myeloid leukemia', 'graft versus host disease', 'langerhans cell histiocytosis', 'chronic lymphocytic leukemia', 'hematologic disease', 'hodgkins lymphoma', 'multiple myeloma', 'non-hodgkins lymphoma', 'myelodysplastic syndrome', 'neoplasm of mature b-cells', 'chronic myelogenous leukemia', 'lymphoid leukemia', 'cancer', 'leukemia', 'acute promyelocytic leukemia', 'neoplasm']",['PDE2 Inhibitor'],"TP:0,FP:1,FN:22",0,1,22
['overactive bladder'],[],"TP:0,FP:0,FN:1",0,0,1
"['tourette syndrome', 'parkinson disease', 'myopathy', 'autism spectrum disorder', 'leigh syndrome', 'mitochondrial disease', 'friedreich ataxia', 'rett syndrome', 'noise-induced hearing loss']",['Neuronal Differentiation'],"The predicted attribute **Neuronal Differentiation** does not match any of the true attributes listed.

- **TP** = 0
- **FP** = 1
- **FN** = 9

TP:0,FP:1,FN:9",0,1,9
"['fever', 'pain']",[],"TP:0,FP:0,FN:2",0,0,2
"['chronic myelogenous leukemia', 'acute myeloid leukemia']","['Vitamin D Analogue', 'Vitamin D3 Agonist']","TP:0,FP:2,FN:2",0,2,2
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['atrial fibrillation', 'mucopolysaccharidosis type 6']",['Venous Antithrombotic'],"The predicted attribute **Venous Antithrombotic** does not match either of the true attributes **atrial fibrillation** or **mucopolysaccharidosis type 6**.

So:
- **TP = 0**
- **FP = 1**
- **FN = 2**

TP:0,FP:1,FN:2",0,1,2
['chronic obstructive pulmonary disease'],"['Muscarinic Receptor Antagonist', 'COPD Treatment', 'mAChR Antagonist']","TP:1,FP:2,FN:0",1,2,0
"['cutaneous t-cell lymphoma', 't-cell non-hodgkin lymphoma', 'psoriasis vulgaris', 't-cell non-hodgkin lymphoma', 'mycosis fungoides', 'hiv infection']",[],"TP:0,FP:0,FN:6",0,0,6
"['rectum cancer', 'pain', 'breast cancer', 'bacterial pneumonia', 'inflammation', 'infection', 'keratitis', 'pneumonia', 'eye infection', 'abdominal abscess', 'folliculitis', 'leishmaniasis', 'blepharitis', 'eczematoid dermatitis', 'recessive dystrophic epidermolysis bullosa', 'recessive dystrophic epidermolysis bullosa', 'sepsis', 'cancer', 'cystic fibrosis', 'junctional epidermolysis bullosa', 'osteomyelitis', 'meniere disease', 'hypotrichosis simplex', 'epidermolysis bullosa', 'conjunctivitis', 'yersinia pestis infectious disease', 'ventilator-associated pneumonia', 'infection', 'nephrolithiasis', 'gonorrhea', 'becker muscular dystrophy', 'bacterial disease', 'duchenne muscular dystrophy', 'diabetic foot', 'bacterial disease', 'atopic eczema', 'malignant colon neoplasm', 'chorioamnionitis', 'dermatitis', 'cat-scratch disease', 'urinary tract infection', 'cutaneous leishmaniasis']","['Antibiotic', 'Antifungal', 'Antimicrobial', 'Anti-Bacterial', 'MRSA', 'FAS Inhibitor', 'RNA Binding', 'Ribosome Inhibitor', 'DHPS Inhibitor', 'RNA Ligand', 'Ribosome Binding', 'Protease-Resistant', 'Antibiotic Resistance', 'Aminoglycoside', 'Nonsense Mutation Suppressor']","TP:2,FP:13,FN:38",2,13,38
"['depressive disorder', 'major depressive disorder', 'anxiety']","['NK1/NK3 Antagonist', 'Neurokinin Receptor Antagonist', 'NK(2) Antagonist']","TP:0,FP:3,FN:3",0,3,3
['irritable bowel syndrome'],['IBS Therapy'],"TP:1,FP:0,FN:0",1,0,0
['parasitic infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['acute leukemia of ambiguous lineage', 'acute monocytic leukemia', ""sezary's disease"", 'systemic scleroderma', 'chronic myelogenous leukemia', 'sarcoidosis', 'juvenile idiopathic arthritis', 'acute promyelocytic leukemia', 'alopecia areata', 't-cell large granular lymphocyte leukemia', 'acute myeloblastic leukemia without maturation', 'refractory anemia with excess blasts', 'head and neck malignant neoplasia', 'mantle cell lymphoma', 'bone sarcoma', 'adenoma', 'asthma', 'lymphoma', 'hemophagocytic syndrome', 'acute lymphoblastic leukemia', ""crohn's disease"", 'vitiligo', 'cutaneous melanoma', 'juvenile idiopathic arthritis', 'urethra cancer', 'angioimmunoblastic t-cell lymphoma', 'neoplasm of mature b-cells', 'myocardial infarction', 'osteoarthritis', 'primary biliary cirrhosis', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'plasma cell leukemia', 'sickle cell anemia', 'merkel cell skin cancer', 'central serous retinopathy', 'lymphoma, aids-related', 'urinary bladder carcinoma', 'pure red cell aplasia', 'atopic eczema', 'juvenile myelomonocytic leukemia', 'wiskott-aldrich syndrome', 'b-cell acute lymphoblastic leukemia', 'leptomeningeal metastasis', 'chronic lymphocytic leukemia', 'acute megakaryoblastic leukaemia', 'schizophrenia', 'bullous pemphigoid', 'covid-19', 't-cell acute lymphoblastic leukemia', 'myelodysplastic syndrome', 'psoriasis', 'lymphoid neoplasm', 'diamond-blackfan anemia', 'ulcerative colitis', 'shwachman-diamond syndrome', 'aplastic anemia', 'breast cancer', 'waldenstrom macroglobulinemia', 'urticaria', 'upper aerodigestive tract neoplasm', 'neoplasm', 'breast carcinoma', 'fungal infectious disease', 'immune system disease', 'malaria', 'lymphoblastic lymphoma', 'igg4-related retroperitoneal fibrosis', 'inflammation', 'non-small cell lung carcinoma', 'lung cancer', 'gestational trophoblastic neoplasm', 'ovarian cancer', 'anaplastic large cell lymphoma', 'choriocarcinoma', 'colorectal cancer', 'head and neck squamous cell carcinoma', 'chronic myelomonocytic leukemia', 'granulomatosis with polyangiitis', 'urothelial carcinoma', 'osteopetrosis', 'macular retinal edema', 'ankylosing spondylitis', 'retinitis pigmentosa', 'temporal arteritis', 'malignant pleural mesothelioma', 'non-hodgkins lymphoma', 'refractory anemia', 'langerhans cell histiocytosis', 'medulloblastoma', 'adult t-cell leukemia/lymphoma', 'urinary bladder cancer', 'chronic myeloproliferative disorder', 't-lymphoblastic lymphoma', 'rheumatoid arthritis', 'malt lymphoma', 'squamous cell carcinoma', 'leukemia', 'psoriasis vulgaris', 'osteosarcoma', 'acute myelomonocytic leukemia', 'choroid plexus neoplasm', 'paroxysmal nocturnal hemoglobinuria', 'hematopoietic and lymphoid cell neoplasm', 'hydatidiform mole', 'multiple sclerosis', 'primary myelofibrosis', 'juvenile dermatomyositis', 'sarcoma', 'breast cancer', 'breast neoplasm', 'diffuse large b-cell lymphoma', 'kidney cancer', 'polyarticular arthritis', 'mesothelioma', 'colorectal carcinoma', 'arthritis', 'acute graft vs. host disease', 'metastasis', 'head and neck carcinoma', 'graft versus host disease', 'vasculitis', 'psoriasis', 'severe aplastic anemia', 'hiv infection', 'polycythemia vera', 'cervical cancer', 'burkitts lymphoma', 'leptomeningeal metastasis', 'ovarian carcinoma', 'lymphoid leukemia', 'brain cancer', 'bone marrow failure syndrome', 'rheumatoid arthritis', 'severe combined immunodeficiency', 'neurofibromatosis type 1', 'hairy cell leukemia', 'cancer', 'brain neoplasm', 'myelodysplastic/myeloproliferative disease', 'uveitis', 'hodgkins lymphoma', 'fanconi anemia', 'non-hodgkins lymphoma', 'myasthenia gravis', 'unspecified peripheral t-cell lymphoma', 'stricture', 'childhood acute lymphoblastic leukemia', 'psoriatic arthritis', 'central nervous system neoplasm', 'sensorineural hearing loss', 'intermediate uveitis', 'mycosis fungoides', 'primitive neuroectodermal tumor', 'coronary artery disease', 'cardiovascular disease', 'proliferative vitreoretinopathy', 'acute lymphoblastic leukemia', 'myeloproliferative disorder', 'precursor t-cell lymphoblastic leukemia-lymphoma', 'acute erythroleukemia', 'choriocarcinoma', 'acute myeloid leukemia', 'systemic lupus erythematosus', 'childhood ependymoma', 'desmoid-type fibromatosis', 'myelofibrosis', 'extranodal nasal nk/t cell lymphoma', 'neuroblastoma', 'multiple myeloma', 'follicular lymphoma', 'dermatomyositis']",[],"TP:0,FP:0,FN:154",0,0,154
"['major depressive disorder', 'gastroesophageal reflux disease', 'diabetic neuropathy', 'chronic pain', 'neuropathic pain', 'pain']",['IMPDH Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
"['non-small cell lung carcinoma', 'breast cancer', 'mixed glioma', 'melanoma', 'lymphoma', 'chronic lymphocytic leukemia', 'neoplasm', 'mantle cell lymphoma', 'colorectal carcinoma', 'glioblastoma multiforme', 'cancer', 'ovarian cancer']",['PI3K-Alpha Inhibitor'],"The predicted attribute “PI3K-Alpha Inhibitor” does not match any of the listed true attributes, which are all disease/indication terms rather than a molecular function. Therefore:

TP:0, FP:1, FN:12",0,1,12
"['androgenetic alopecia', 'acne']","['Progesterone Receptor Agonist', 'Progesterone Receptor Ligand', 'Progesterone Receptor Modulator']","The predicted attributes do not match the true attributes.

TP:0,FP:3,FN:2",0,3,2
['chronic obstructive pulmonary disease'],[],"TP:0,FP:0,FN:1",0,0,1
['migraine disorder'],['Antidepressant'],"TP:0,FP:1,FN:1",0,1,1
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
"['colorectal neoplasm', 'primary progressive multiple sclerosis']","['Anti-Inflammatory', 'Antiasthma']","TP:0,FP:2,FN:2",0,2,2
['relapsing-remitting multiple sclerosis'],[],"The predicted attributes are empty, while the true attribute is relapsing-remitting multiple sclerosis.

So:
- TP = 0
- FP = 0
- FN = 1

TP:0,FP:0,FN:1",0,0,1
"['hodgkins lymphoma', 'colorectal adenocarcinoma', ""sezary's disease"", 'hepatocellular carcinoma', 'mycosis fungoides']","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:0,FP:2,FN:5",0,2,5
"['systemic lupus erythematosus', 'rheumatoid arthritis']","['Cytotoxic', 'Antimalarial', 'Antiplasmodial', 'Antiamoebic', 'Falcipain Inhibitor', 'Spasmolytic', 'PfDHODH Inhibitor', 'S Phase Arrest']","The predicted attributes do not match the true therapeutic attributes.

TP:0,FP:8,FN:2",0,8,2
"['familial hemolytic anemia', 'anemia', 'genetic disorder']",[],"TP:0,FP:0,FN:3",0,0,3
['alzheimer disease'],['11betaHSD1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['cancer'],['Anti-Bacterial'],"TP:0,FP:1,FN:1",0,1,1
"['sepsis', 'migraine disorder', 'pain', 'fever', 'gastroenteritis', 'chronic pain']","['Anti-Inflammatory', 'Antiulcerous', 'Sickle Cell Disease', 'Platelet Anti-Aggregatory']","TP:0,FP:4,FN:6",0,4,6
"['adrenomyeloneuropathy', 'x-linked adrenoleukodystrophy']","['Cholesterol Lowering', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist']","TP:0,FP:3,FN:2",0,3,2
['alzheimer disease'],[],"TP:0,FP:0,FN:1",0,0,1
['type ii hypersensitivity reaction disease'],['S1P1 Agonist'],"TP:0,FP:1,FN:1",0,1,1
['endometriosis'],"['CCR1 Antagonist', 'Anti-Arthritis']","TP:0,FP:2,FN:1",0,2,1
"['melanoma', 'ependymoma', 'breast cancer', 'metastatic melanoma', 'medulloblastoma', 'non-small cell lung carcinoma', 'neoplasm', 'acute myeloid leukemia', 'gliosarcoma', 'metastatic prostate cancer']","['Anticancer', 'Prodrug', 'Immunomodulator', 'IDO1 Inhibitor', 'Cancer Immunotherapy', 'IDO Inhibitor', 'TDO-2 Inhibitor', 'Immunotherapeutic', 'KMO Inhibitor', 'Indoleamine 2,3-Dioxygenase Inhibitor', 'Platelet Activation Inhibitor', 'IDO-1 Inhibitor', 'IDO2 Inhibitor', 'KAT II Inhibitor', 'hIDO1/hTDO Inhibitor', 'Immune-chemotherapy', 'Indoximod']","TP:0,FP:16,FN:10",0,16,10
"['anal neoplasm', 'psoriasis', 'acute myeloid leukemia', 'atopic eczema', 'acute promyelocytic leukemia', 'psoriasis vulgaris']",[],"TP:0,FP:0,FN:6",0,0,6
"['hair-pulling', 'central nervous system cancer', 'parkinson disease', 'bipolar disorder', 'alzheimer disease', 'central nervous system disease', 'cancer', 'opioid dependence', 'drug dependence', 'autism', 'amyotrophic lateral sclerosis', 'alcohol dependence', 'cognitive impairment', 'influenza', 'schizophrenia', 'depressive disorder', 'frontotemporal dementia', 'major depressive disorder', 'asperger syndrome', 'glioblastoma multiforme', 'ischemic stroke', 'migraine disorder', 'brain neoplasm', 'sickle cell anemia', 'mental deterioration', 'schizoaffective disorder', 'alcohol abuse', 'obesity', 'gambling behaviour', 'substance abuse', 'intracranial subdural hematoma', 'heroin dependence', 'huntington disease', 'learning disability', 'systemic lupus erythematosus', 'psychosis', 'anxiety', 'nicotine dependence', 'dementia', 'alcohol drinking', 'pain', 'dementia', 'fragile x syndrome', 'autism', 'amyotrophic lateral sclerosis', 'alzheimer disease', 'obsessive-compulsive disorder', 'tension-type headache', 'multiple sclerosis', 'open-angle glaucoma', 'gliosarcoma', 'neuropathic pain', 'autism spectrum disorder', 'cocaine dependence', 'fibromyalgia']",[],"TP:0,FP:0,FN:51",0,0,51
"['covid-19', 'congestive heart failure', 'left ventricular hypertrophy', 'migraine disorder', 'cocaine dependence', 'peripheral neuropathy', 'migraine without aura', 'severe acute respiratory syndrome', 'bipolar disorder', 'type 1 diabetes mellitus', 'hepatitis c virus infection', 'type 2 diabetes mellitus', 'heart failure', 'migraine with aura', 'dilated cardiomyopathy', 'cardiovascular disease', 'atrial fibrillation', ""barrett's esophagus"", 'heart disease', 'essential hypertension', 'methamphetamine dependence', 'substance abuse', 'alcoholic liver disease', 'hypertrophic cardiomyopathy', 'cognitive impairment', 'hypertension', 'aortic stenosis']","['Hypotensive', 'Angiotensin Receptor Antagonist', 'AII Antagonist']","TP:1,FP:2,FN:26",1,2,26
['chronic obstructive pulmonary disease'],['Beta(3)-Adrenergic Agonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['ocular hypertension', 'open-angle glaucoma', 'exfoliation syndrome', 'glaucoma']","['Antiglaucoma', 'Ocular Hypotensive']","The predicted attributes match the true functional space at a broad level, but they are not exact label matches. Treating the predicted labels as corresponding to the true glaucoma-related indications:

- TP: 2
- FP: 0
- FN: 2

TP:2,FP:0,FN:2",2,0,2
"['abdominal aortic aneurysm', 'duchenne muscular dystrophy', 'becker muscular dystrophy', 'asthma']",['Antiallergy'],"The predicted attribute **Antiallergy** does not match any of the true attributes listed.

- **TP** = 0
- **FP** = 1
- **FN** = 4

TP:0,FP:1,FN:4",0,1,4
['atrial fibrillation'],['NLRP3 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['hiv infection', 'hiv infection', 'hiv-1 infection', 'viral disease', 'malaria', 'amyotrophic lateral sclerosis', 'hiv-1 infection', 'aids', 'infection']","['HIV Integrase Inhibitor', 'Antiretroviral', 'Integrase Inhibitor', 'Hydrogen Sulfide Donor']","The predicted attributes include two that align with the true functional space of the molecule: **HIV Integrase Inhibitor** and **Antiretroviral** are consistent with **HIV infection / HIV-1 infection / AIDS / viral disease**. **Integrase Inhibitor** is also supported by the HIV-related true labels. **Hydrogen Sulfide Donor** is not supported by any true attribute.

Counting matches against the true attributes:
- **TP = 3**: HIV Integrase Inhibitor, Antiretroviral, Integrase Inhibitor
- **FP = 1**: Hydrogen Sulfide Donor
- **FN = 5**: the remaining true labels not covered by the predictions (counting duplicates as listed)

TP:3,FP:1,FN:5",3,1,5
"['hemochromatosis', 'intracerebral hemorrhage', 'type 1 diabetes mellitus']","['Histone Demethylase Inhibitor', 'Iron Chelating', 'Siderophore']","The predicted attributes do not directly match the true attributes as stated.

- True attributes: hemochromatosis, intracerebral hemorrhage, type 1 diabetes mellitus
- Predicted attributes: Histone Demethylase Inhibitor, Iron Chelating, Siderophore

There is no exact overlap between the predicted and true attribute labels.

TP:0,FP:3,FN:3",0,3,3
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['myocardial ischemia', ""crohn's disease"", 'myocardial infarction', 'cataract', 'macular degeneration']",['sRBP-TTR Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
"['psychosis', 'encephalopathy']",[],"TP:0,FP:0,FN:2",0,0,2
"['cystic fibrosis', 'glioblastoma multiforme', 'postmenopausal osteoporosis', 'chronic kidney disease', 'prostate cancer', 'osteoporosis', 'hemorrhage', 'intracerebral hemorrhage', 'cardiovascular disease', 'fibrosis', 'celiac disease', 'rheumatoid arthritis', 'ulcerative colitis', 'vitamin deficiency disorder', 'chronic hepatitis b virus infection']","['Neuronal Differentiation', 'Mitochondrial Dysfunction Treatment']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:15",0,2,15
['aspergillosis'],"['CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['colorectal carcinoma', 'prostate cancer', 'intermittent vascular claudication', 'peripheral arterial disease', 'cancer', 'non-small cell lung carcinoma', 'prostate adenocarcinoma', 'ovarian cancer', 'cirrhosis of liver', 'breast cancer', 'liver disease', 'chronic kidney disease', 'metastasis']",[],"TP:0,FP:0,FN:13",0,0,13
"['rheumatoid arthritis', 'pancreatic carcinoma', 'coronavirus infectious disease', 'malaria', 'interstitial lung disease', 'cholangiocarcinoma', 'cutaneous lupus erythematosus', 'systemic lupus erythematosus', 'rheumatic disease', 'covid-19', 'x-linked alport syndrome', 'antiphospholipid syndrome', 'cutaneous melanoma', 'lung disease']","['Antimalarial', 'Antiplasmodial', 'Spasmolytic']","The predicted attributes match one true attribute:

- **Antimalarial** → matches **malaria**
- **Antiplasmodial** → does not exactly appear in the true list
- **Spasmolytic** → does not appear in the true list

So:

- **TP = 1**
- **FP = 2**
- **FN = 13**

TP:1,FP:2,FN:13",1,2,13
"['tourette syndrome', 'migraine disorder']","['Anticonvulsive', 'Anxiolytic', 'GABA A Modulator', 'GABA-A Receptor Ligand', 'GABA A Receptor Agonist', 'Anesthetic', 'VGLUT Inhibitor', 'GABAergic', 'GABA(A) Receptor Potentiator', '11Beta-hydroxylase Inhibitor', 'GABA(A) Receptor Inhibitor', 'Neuroactive Steroid', 'GABA(A) Positive Modulator']","The predicted attributes do not match the true attributes at all.

TP:0,FP:13,FN:2",0,13,2
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
"['psoriasis', 'dry eye syndrome', 'eye disease', 'allergic conjunctivitis', 'atopic eczema', 'cataract']","['Anti-Inflammatory', 'Glucocorticoid Agonist', 'GR Agonist']","TP:0,FP:3,FN:6",0,3,6
['alcohol dependence'],['Opioid Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['rheumatoid arthritis', 'osteoarthritis']",['cPLA(2) Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['photosensitive epilepsy', 'seizure']",[],"TP:0,FP:0,FN:2",0,0,2
"['obesity', 'nasal congestion', 'common cold', 'seasonal allergic rhinitis', 'hypotension', 'pain', 'hemorrhage', 'nasal congestion', 'hypotension', 'asthma', 'cardiovascular disease', 'preeclampsia', 'asthma', 'blood coagulation disease', 'cognitive impairment', 'hypotension']",[],"TP:0,FP:0,FN:11",0,0,11
['hiv infection'],"['Antiviral', 'HIV Integrase Inhibitor', 'RNase H Inhibitor']","The predicted attributes include specific antiviral mechanisms, while the true attribute is the broader indication “hiv infection.” Treating these as functional labels, none of the predicted labels exactly match the true label.

TP:0,FP:3,FN:1",0,3,1
"['cancer', 'breast neoplasm', 'renal cell carcinoma', 'rectum cancer', 'ovarian cancer', 'liver cancer', 'prostate adenocarcinoma', 'non-small cell lung carcinoma', 'cutaneous melanoma', 'malignant colon neoplasm']","['Anticancer', 'KSP Inhibitor', 'Eg5 Inhibitor', 'Anti-Mitotic']","The predicted attributes include one broad match to the true cancer-related attributes:

- **TP**: Anticancer → matches the true cancer-related indications
- **FP**: KSP Inhibitor, Eg5 Inhibitor, Anti-Mitotic → not present in the true attributes
- **FN**: the specific cancer indications listed in the true attributes are not individually predicted, but since the prediction includes the broad category **Anticancer**, they are covered at the functional level

TP:1,FP:3,FN:0",1,3,0
"['hepatitis b virus infection', 'hiv-1 infection', 'aids', 'hiv infection', 'chronic hepatitis b virus infection']",[],"TP:0,FP:0,FN:5",0,0,5
"['plasmodium vivax malaria', 'malaria', 'plasmodium falciparum malaria', 'non-small cell lung carcinoma', 'fever', 'systemic lupus erythematosus']","['Anticancer', 'Cytotoxic', 'Antibiotic', 'Antitumor', 'Anti-Inflammatory', 'Antiviral', 'Antimalarial', 'Anti-Tuberculosis', 'Antifungal', 'Apoptosis Inducer', 'Antimicrobial', 'Anti-mycobacterial', 'Anti-Cancer', 'Anti-Leishmanial', 'Antiplasmodial', 'Anti-Trypanosomal', 'Histone Deacetylase Inhibitor', 'Antiparasitic', 'Anti-Angiogenic', 'Apoptosis', 'Trypanocidal', 'Biofilm Inhibitor', 'Immunosuppressive', 'Growth Inhibitor', 'HMG-CoA Reductase Inhibitor', 'Chemosensitizer', 'Anti-Malaria', 'Iron Chelating', 'HDAC1/2 Inhibitor', 'DNA Topoisomerase I Inhibitor', 'Mycobacterium tuberculosis Inhibitor', 'Aminopeptidase A Inhibitor', 'Phosphodiesterase Inhibitor', 'NO-Donor', 'Cholesterol Synthesis Inhibitor', 'Mitochondrial-Targeting', 'Falcipain Inhibitor', 'DNA Methyltransferase Inhibitor', 'Anti-HCMV', 'Antileukemia', 'Anti-HSV-1', 'NDH-2 Inhibitor', 'CYP3A4 Inducer', 'Dual-Stage', 'PfNDH2 Inhibitor', 'Hypercholesterolemia', 'ROS', 'CYP2B1 Inducer']","TP:3,FP:44,FN:3",3,44,3
"['adrenal cortex carcinoma', 'ovarian cancer', 'breast cancer', 'lung cancer', 'non-small cell lung carcinoma', 'neuropathic pain']","['P-glycoprotein Inhibitor', 'MDR-Reversal', 'P-gp Modulator', 'Multidrug Resistance Reversal', 'MDR-Modulator', 'BCRP Inhibitor', 'MRP1 Inhibitor', 'ABCB1 Inhibitor', 'Cytotoxicity', 'ABCG2 Modulator', 'Reversal Agent', 'Pgp-ATPase Stimulator', 'P-gp/BCRP Inhibitor']","The predicted attributes are all transporter/modulator-related, while the true attributes are disease indications. There is no overlap between the two sets.

TP:0,FP:13,FN:6",0,13,6
['glaucoma'],"['Ocular Hypotensive', 'EP2 Agonist']","The predicted attributes do not exactly match the true attribute label, so there are no true positives.

- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['schizophrenia'],['D3-Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['hypertension', 'diabetic foot', 'acute kidney injury']","['5-HT2A Receptor Antagonist', '5-HT2A Receptor Ligand', 'Serotonin Receptor', 'Glioblastoma Treatment']","TP:0,FP:4,FN:3",0,4,3
['injury'],[],"TP:0,FP:0,FN:1",0,0,1
"['molluscum contagiosum', 'acne', 'infection', 'rosacea', 'actinic keratosis']",[],"TP:0,FP:0,FN:5",0,0,5
"['hypertension', 'ventricular arrhythmia']",['Beta-Adrenoceptor Blocker'],"TP:0,FP:1,FN:2",0,1,2
"['ventricular arrhythmia', 'pain', 'atrial fibrillation']",['Antiarrhythmic'],"TP:0,FP:1,FN:3",0,1,3
"['migraine disorder', 'aphthous ulcer']",['Alpha-Adrenolytic'],"The predicted attribute **Alpha-Adrenolytic** does not match either of the true attributes **migraine disorder** or **aphthous ulcer**.

So:
- **TP = 0**
- **FP = 1**
- **FN = 2**

TP:0,FP:1,FN:2",0,1,2
