ground_truth,prediction,chat_response,TP,FP,FN
['osteoarthritis'],"['Anti-Inflammatory', 'COX2 Inhibitor', 'Membrane Permeability']","TP:0,FP:3,FN:1",0,3,1
['hypertension'],"['Ca2+ Antagonist', 'Alpha-Adrenolytic']","The predicted attributes do not directly match the true attribute “hypertension” as a functional label.

TP:0,FP:2,FN:1",0,2,1
"['schizophrenia', 'schizoaffective disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"[""crohn's disease""]",['Anti-Inflammatory'],"TP:0,FP:1,FN:1",0,1,1
"['myelodysplastic syndrome', 'anemia (phenotype)', 'kidney disease', 'st elevation myocardial infarction', 'chronic kidney disease']","['HIF PHD Inhibitor', 'Prolyl-4-Hydroxylase Inhibitor', 'HIF Prolyl-Hydroxylase Inhibitor', 'PHD2 Inhibitor', 'Anemia Treatment', 'FTO Inhibitor', 'TRBeta Agonist', 'Erythropoiesis Stimulator']","Comparing the predicted functional attributes to the true attributes:

- True positives: none of the predicted labels exactly match the true attributes.
- False positives: all 8 predicted attributes.
- False negatives: all 5 true attributes.

TP:0,FP:8,FN:5",0,8,5
"['alzheimer disease', 'parkinson disease', 'lewy body dementia']",[],"TP:0,FP:0,FN:3",0,0,3
"['chronic obstructive pulmonary disease', 'asthma']","['Anti-Inflammatory', 'Glucocorticoid Receptor Modulator']","The predicted attributes do not exactly match the true attributes.

- Predicted: Anti-Inflammatory, Glucocorticoid Receptor Modulator
- True: chronic obstructive pulmonary disease, asthma

So:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['multiple sclerosis', 'ulcerative colitis', 'relapsing-remitting multiple sclerosis']","['S1P1 Agonist', 'S1P1 Receptor Antagonist', 'Multiple Sclerosis']","TP:1,FP:1,FN:2",1,1,2
"['tuberculosis', 'mycobacterium avium complex disease']",[],"TP:0,FP:0,FN:2",0,0,2
['neoplasm'],['cMET Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['vomiting', 'motion sickness', 'vertigo', 'nausea', 'nausea and vomiting']",['Analgesic'],"The predicted attribute set is **{Analgesic}** and the true attribute set is **{vomiting, motion sickness, vertigo, nausea, nausea and vomiting}**.

- **TP**: 0 (no predicted attribute matches any true attribute)
- **FP**: 1 (Analgesic is not in the true set)
- **FN**: 5 (all five true attributes were missed)

TP:0,FP:1,FN:5",0,1,5
['neoplasm'],['Neuronal Choline Transporter Ligand'],"TP:0,FP:1,FN:1",0,1,1
['glioma'],[],"TP:0,FP:0,FN:1",0,0,1
"['multiple myeloma', 'acute myeloid leukemia', 'neoplasm']",['MDM2 Inhibitor'],"The predicted attribute set does not match the true attribute set.

TP:0,FP:1,FN:3",0,1,3
['alzheimer disease'],"['Alpha7-nAChR Agonist', 'Alpha7 nAChR Antagonist', 'Alpha3Beta2 nAChR Positive Allosteric Modulator']","TP:0,FP:3,FN:1",0,3,1
"['anxiety', 'dementia', 'unipolar depression', 'schizophrenia', 'depressive disorder']","['Antidepressant', 'H1 Receptor Antagonist']","Predicted attributes:
- Antidepressant
- H1 Receptor Antagonist

True attributes:
- anxiety
- dementia
- unipolar depression
- schizophrenia
- depressive disorder

Matching by functional meaning:
- Antidepressant matches depressive disorder / unipolar depression → TP
- H1 Receptor Antagonist does not match any listed true attribute → FP

Missed true attributes:
- anxiety
- dementia
- unipolar depression
- schizophrenia
- depressive disorder

So:
TP:1,FP:1,FN:5",1,1,5
"['anemia (phenotype)', 'pruritus', 'helminthiasis', 'colorectal carcinoma', 'malignant glioma', 'necatoriasis', 'hookworm infectious disease']","['Antineoplastic', 'Anti-Filarial', 'Tubulin-binding']","TP:2,FP:1,FN:5",2,1,5
"['endometrial neoplasm', 'breast neoplasm', 'prostate cancer', 'ovarian carcinoma', 'ovarian neoplasm', 'ovarian carcinoma', 'head and neck squamous cell carcinoma', 'small cell lung carcinoma', 'penile carcinoma', 'prostate carcinoma', 'endometrial carcinoma', 'endometrial cancer', 'ewing sarcoma', 'cancer', 'head and neck malignant neoplasia', 'fallopian tube cancer', 'rectum cancer', 'squamous cell carcinoma', 'neoplasm', 'lung cancer', 'cervical cancer', 'non-small cell lung carcinoma', 'biliary tract cancer', 'ovarian neoplasm', 'fallopian tube carcinoma', 'metastatic prostate cancer', 'leiomyosarcoma', 'breast cancer', 'metastatic melanoma', 'lymphoma', 'chronic lymphocytic leukemia', 'peritoneum cancer', 'her2 positive breast carcinoma', 'urogenital neoplasm', 'gastric cancer', 'pancreatic carcinoma', 'pancreatic ductal adenocarcinoma', 'peritoneal neoplasm', 'hereditary breast and ovarian cancer syndrome', 'mesothelioma', 'prostate adenocarcinoma', 'ovarian cancer', 'glioblastoma multiforme', 'urothelial carcinoma', 'biliary tract neoplasm', 'cervical carcinoma', 'colorectal adenocarcinoma', 'urinary bladder cancer']","['Anticancer', 'PARP1/2 Inhibitor']","TP:1,FP:1,FN:47",1,1,47
['infection'],['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match the true attribute **infection**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"['cutaneous melanoma', 'neoplasm', 'acute myeloid leukemia', 'leukemia', 'kidney cancer']","['Histamine H3 Receptor Ligand', 'Inverse Agonist', 'Carbonic Anhydrase Activator', 'Fluorescent Probe', 'H3R Agonist', 'Histamine H4R Agonist', 'H4 Receptor Antagonist', 'Organic Cation Transporter', 'Histamine-3R Modulator', 'H2-Receptor Antagonist', 'Histamine H1-Receptor Agonist']","None of the predicted functional attributes match the true attributes.

TP:0,FP:11,FN:5",0,11,5
"['mesothelioma', 'lymphoma', 'renal cell carcinoma', 'ovarian cancer', 'skin cancer', 'classic hodgkin lymphoma', 'neurofibromatosis type 1', 'acute lymphoblastic leukemia', 'urinary bladder cancer', 'sarcoma', 'lymphoma', 'acute myeloid leukemia', 'testicular neoplasm', 'urethra cancer', 'urinary bladder carcinoma', 'stricture', 'childhood germ cell tumor', 'prostate cancer', 'classic hodgkin lymphoma', 'hodgkins lymphoma', 'hodgkins lymphoma', 'langerhans cell histiocytosis', 'leukemia', 'metastatic melanoma', 'cutaneous melanoma', 'neoplasm', 'brain neoplasm', 'glioma', 'cutaneous melanoma', 'unspecified peripheral t-cell lymphoma', 'fungal infectious disease', 'prostate cancer', 'lung cancer', 'kidney cancer', 'urinary bladder carcinoma', 'melanoma', 'central nervous system neoplasm', 'urinary bladder cancer', 'melanoma', 'desmoid-type fibromatosis', 'lung cancer', 'testicular neoplasm', 'lymphoid neoplasm', 'cervical cancer', 'urothelial carcinoma', 'urethra cancer', 'diffuse large b-cell lymphoma']","['Anticancer', 'Cytotoxic', 'Antiproliferative', 'Anti-Cancer', 'Tubulin Inhibitor', 'CYP3A4 Inhibitor', 'Tubulin-binding', 'Microtubule Disruptor', 'Cytoskeleton Disruptor', 'Vascular-Disrupting', 'Anti-Vascular', 'Tubulin Interaction']","The predicted attributes are broad functional classes, while the true attributes are specific disease indications. There is no exact overlap between the two sets when compared as attributes.

TP:0,FP:12,FN:45",0,12,45
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
['chronic hepatitis c virus infection'],"['Anti-HCV', 'Hypolipidemic', 'Antispermatogenic', 'Phospholipidosis Inducer', 'CNS Drug Partitioning']","TP:1,FP:4,FN:0",1,4,0
['bacterial disease'],"['Antibiotic', 'Protein Synthesis Inhibitor', 'Ribosome Inhibitor', 'Ribosome Binding', 'Aminoglycoside', 'Nonsense Mutation Suppressor']","TP:0,FP:6,FN:1",0,6,1
['type 2 diabetes mellitus'],"['Type 2 Diabetes', 'Glucokinase Activator', 'Hepatoselective']","TP:1,FP:2,FN:0",1,2,0
"['retinopathy of prematurity', 'acute respiratory distress syndrome', 'attention deficit hyperactivity disorder', 'congestive heart failure', 'orthostatic intolerance', 'premature birth', 'pain']",[],"TP:0,FP:0,FN:7",0,0,7
"['breast neoplasm', 'pancreatic neoplasm', 'cancer', 'colonic neoplasm']","['Anticancer', 'Aurora A/B Kinase Inhibitor', 'CDK1/CDK2 Inhibitor', 'Protein Kinase Inhibitor', 'Beta-Cell Replication', 'Selective Kinase Inhibitor']","TP:1,FP:5,FN:3",1,5,3
"['depressive disorder', 'congenital adrenal hyperplasia']",['CRF1 Antagonist'],"TP:0,FP:1,FN:2",0,1,2
['irritable bowel syndrome'],"['5-HT3 Receptor Antagonist', '5-HT4R Antagonist', '5-HT4 Receptor Agonist', 'Antiemetic', 'D2R Antagonist']","TP:0,FP:5,FN:1",0,5,1
"['viral human hepatitis infection', 'viral disease', 'hepatitis c virus infection', 'chronic hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"The predicted attribute “HCV NS5b Polymerase Inhibitor” is a mechanistic/target-based description, while the true attributes are disease indications. These do not match as functional attributes in this evaluation.

TP:0,FP:1,FN:4",0,1,4
"['hiv infection', 'tuberculosis', 'pulmonary tuberculosis', 'mycobacterium avium complex disease']","['Cytotoxic', 'Antibiotic', 'Antimalarial', 'Anti-Tuberculosis', 'Anti-mycobacterial', 'Efflux Pump Inhibitor', 'Bactericidal', 'Mycobacterium tuberculosis Inhibitor', 'InhA Inhibitor', 'Enoyl-ACP Reductase Inhibitor', 'Glutamate Racemase Inhibitor', 'Pantothenate Synthetase Inhibitor', 'CysK1 Inhibitor', 'DNA GyrB Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP): tuberculosis, pulmonary tuberculosis, mycobacterium avium complex disease are not explicitly predicted; hiv infection is also not predicted. So TP = 0.
- False positives (FP): all 14 predicted attributes are not present in the true list.
- False negatives (FN): all 4 true attributes are missing from the predictions.

TP:0,FP:14,FN:4",0,14,4
"['systemic lupus erythematosus', 'psoriasis', 'ulcerative colitis']",['JAK1/JAK2 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['prostate adenocarcinoma', 'hypogonadotropic hypogonadism']",['KISS1 Receptor Agonist'],"The predicted attribute does not match either of the true functional attributes.

TP:0,FP:1,FN:2",0,1,2
"['multiple system atrophy', 'liver disease', 'parkinson disease', 'kidney disease', 'parkinson disease']",['Anticonvulsive'],"The predicted attribute **Anticonvulsive** does not match any of the true attributes listed.

- **TP** = 0
- **FP** = 1
- **FN** = 4

TP:0,FP:1,FN:4",0,1,4
"['sapho syndrome', 'multiple myeloma', 'breast cancer', 'osteogenesis imperfecta']","['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'Collagenase-1 Inhibitor', 'Osteoporosis Treatment', 'Trypanosoma brucei Inhibitor', 'Bone Resorption Inhibitor', 'Geranylgeranyl Pyrophosphate Synthase Inhibitor', 'Bone-Targeting', 'Antibiotic Resistance', 'Anti-Osteoclast Formation', 'Bisphosphonates', 'Hepatocellular Carcinoma Inhibitor', 'Protein Prenylation Inhibitor', 'Calcium Chelator']","The predicted attributes do not directly match the true disease-related attributes.

- True attributes: sapho syndrome, multiple myeloma, breast cancer, osteogenesis imperfecta
- Predicted attributes: antiparasitic, enzyme inhibitors, bone-related pharmacology, bisphosphonates, etc.

So:
- TP = 0
- FP = 14
- FN = 4

TP:0,FP:14,FN:4",0,14,4
"['glioma', 'acute myeloid leukemia', 'cancer']",['Mutant IDH1/2 Inhibitor'],"The predicted attribute **Mutant IDH1/2 Inhibitor** does not directly match any of the true functional attributes (**glioma**, **acute myeloid leukemia**, **cancer**) as stated.

- **TP**: 0
- **FP**: 1
- **FN**: 3

TP:0,FP:1,FN:3",0,1,3
"['obstructive sleep apnea', 'narcolepsy-cataplexy syndrome', 'hypersomnia', 'sleep apnea']",[],"TP:0,FP:0,FN:4",0,0,4
"['bacterial disease', 'congenital toxoplasmosis']",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
['dry eye syndrome'],[],"TP:0,FP:0,FN:1",0,0,1
['diabetes mellitus'],['FBPase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['respiratory system disease', 'primary ciliary dyskinesia', 'cystic fibrosis']",[],"TP:0,FP:0,FN:3",0,0,3
"['neoplasm', 'non-small cell lung carcinoma', 'neoplasm']","['Anticancer', 'KRAS G12D Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['breast cancer', 'malignant colon neoplasm', 'lung cancer', 'breast cancer', 'rectum cancer', 'esophageal cancer', 'non-small cell lung carcinoma', 'peritoneum cancer', 'ovarian cancer', 'gastrointestinal stromal tumor', 'pancreatic carcinoma', 'neoplasm', 'islet cell tumor', 'non-small cell lung carcinoma', 'fallopian tube cancer', 'thyroid cancer', 'carcinoid tumor', 'lymphoma', 'lymphoproliferative syndrome']","['VEGFR2 Inhibitor', 'P-Glycoprotein Reversal Agent']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:19",0,2,19
"['thrombotic disease', 'essential thrombocythemia', 'myeloproliferative disorder', 'recurrent thrombophlebitis']",['Antiplatelet Aggregation Inhibitor'],"The predicted attribute **Antiplatelet Aggregation Inhibitor** does not exactly match any of the true attributes listed, which are disease indications rather than a pharmacological function. Therefore:

- **TP = 0**
- **FP = 1**
- **FN = 4**

TP:0,FP:1,FN:4",0,1,4
"['prostate adenocarcinoma', 'breast cancer']",['VAP-1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['gastrointestinal disease'],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'Anticholinergic', 'OCT1 Substrate', 'Cholinergic Receptor Antagonist', 'Organic Cation Transporter Substrate', 'Acetylcholine Binding Protein Ligand']","TP:0,FP:7,FN:1",0,7,1
"['acute lymphoblastic leukemia', 'neoplasm']","['Anticancer', 'Mitotic Inhibitor', 'Cyclin D1-CDK4 Inhibitor']","The predicted attributes do not directly match the true attributes at the same level of specificity.

- Predicted: Anticancer, Mitotic Inhibitor, Cyclin D1-CDK4 Inhibitor
- True: acute lymphoblastic leukemia, neoplasm

None of the predicted attributes exactly correspond to the true attributes, and none of the true attributes are captured by the predictions.

TP:0,FP:3,FN:2",0,3,2
"['pulmonary hypertension', 'sclerosing cholangitis', 'respiratory system disease']",[],"TP:0,FP:0,FN:3",0,0,3
['huntington disease'],['Antiarrhythmic'],"The predicted attribute **Antiarrhythmic** does not match the true attribute **huntington disease**.

- **TP** = 0
- **FP** = 1
- **FN** = 1

TP:0,FP:1,FN:1",0,1,1
"['marfan syndrome', 'chronic kidney disease', 'chronic hepatitis c virus infection', 'iga glomerulonephritis', 'congestive heart failure', 'covid-19', 'type 2 diabetes mellitus', 'severe acute respiratory syndrome', 'atrial fibrillation', 'diabetic nephropathy', 'acute kidney injury', 'cardiovascular disease', 'chronic kidney disease', 'focal segmental glomerulosclerosis', 'myocardial ischemia', 'ehlers-danlos syndrome, vascular type', 'hypertension', 'sepsis', 'ebola hemorrhagic fever', 'hypercholesterolemia', 'essential hypertension']","['Antihypertensive', 'Hypertension', 'AT1 Receptor Antagonist', 'BLT2 Agonist']","Predicted attributes matched the true attributes as follows:

- **TP**: Hypertension
- **FP**: Antihypertensive, AT1 Receptor Antagonist, BLT2 Agonist
- **FN**: marfan syndrome, chronic kidney disease, chronic hepatitis c virus infection, iga glomerulonephritis, congestive heart failure, covid-19, type 2 diabetes mellitus, severe acute respiratory syndrome, atrial fibrillation, diabetic nephropathy, acute kidney injury, cardiovascular disease, focal segmental glomerulosclerosis, myocardial ischemia, ehlers-danlos syndrome, vascular type, sepsis, ebola hemorrhagic fever, hypercholesterolemia, essential hypertension

TP:1,FP:3,FN:19",1,3,19
"['hyperprolactinemia', 'lymphoma', 'postmenopausal osteoporosis', 'hypocalcemia', 'sudden cardiac arrest', 'bone giant cell tumor', 'primary hyperparathyroidism', 'gestational diabetes', 'psoriasis', 'colonic neoplasm', 'premature birth', 'giant cell tumor', 'multiple myeloma', 'cutaneous lupus erythematosus', 'osteoporosis', 'hypophosphatemia', 'type 2 diabetes mellitus', 'covid-19', 'disorder of lipid metabolism', 'osteitis deformans', 'vitamin d deficiency', 'osteopenia', 'cutaneous melanoma', 'menopause', 'latent autoimmune diabetes in adults', 'myocardial ischemia', 'endometrial cancer', 'hypophosphatemic rickets', 'abnormality of connective tissue', 'restless legs syndrome', 'hypoparathyroidism', 'osteogenesis imperfecta', 'blood coagulation disease', 'breast neoplasm', 'non-alcoholic fatty liver disease', 'prostate cancer', 'lung cancer', 'pain', 'prostate adenocarcinoma', 'breast cancer', 'inflammatory bowel disease', 'heart failure', 'malnutrition', 'mood disorder', 'non-hodgkins lymphoma', 'malignant colon neoplasm', 'alzheimer disease', 'migraine disorder', 'disseminated intravascular coagulation', 'pulmonary tuberculosis', 'diabetic neuropathy', 'hiv infection', 'osteoarthritis, knee', 'tuberculosis', 'colorectal carcinoma', 'burn', 'neuropathic pain', 'cervical cancer', 'insulin resistance', 'polycystic ovary syndrome', 'hip fracture', 'type 1 diabetes mellitus', 'cancer', 'psoriasis vulgaris', 'sarcopenia', 'bone fracture', 'hepatitis c virus infection', 'femoral neck fracture', 'chronic kidney disease', 'optic neuritis', 'spinal cord injury', 'x-linked hypophosphatemia', 'obesity', 'ulcerative colitis', 'multiple sclerosis', 'asthma', 'sickle cell anemia', 'leukemia', 'chronic hepatitis c virus infection', 'pregnancy', ""crohn's disease"", 'alopecia areata', 'diabetes mellitus']",['VDR Antagonist'],"TP:1,FP:0,FN:79",1,0,79
"['neoplasm', 'endometrial carcinoma', 'endometrial cancer']",['Aldose Reductase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['bacterial disease', 'eye infection', 'osteomyelitis']","['Antibiotic', 'Ribosome Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:3",0,2,3
"['bacterial disease', 'osteomyelitis']",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
['werner syndrome'],['Wnt/Beta-catenin Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
['atopic eczema'],[],"TP:0,FP:0,FN:1",0,0,1
"['juvenile myoclonic epilepsy', 'chronic kidney disease', 'seizure', 'primary hyperoxaluria', 'epilepsy']",[],"TP:0,FP:0,FN:5",0,0,5
['parasitic infection'],"['Insecticidal', 'Insecticide', 'Ryanodine Receptor Activator']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
"['chronic obstructive pulmonary disease', 'gastric cancer', 'insomnia', 'major depressive disorder', 'pouchitis', 'lung cancer', 'asthma', 'gastroesophageal reflux disease', 'multiple sclerosis', 'allergic disease', 'chronic kidney disease', 'inflammatory bowel disease', 'encephalopathy', 'irritable bowel syndrome', 'type 2 diabetes mellitus']","['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:36,FN:15",0,36,15
"[""crohn's disease""]",[],"TP:0,FP:0,FN:1",0,0,1
"['thrombocytopenia', 'autoimmune thrombocytopenic purpura', 'hemorrhage']",[],"TP:0,FP:0,FN:3",0,0,3
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['diabetic nephropathy', 'chronic kidney disease', 'type 2 diabetes mellitus', 'cardiovascular disease', 'heart failure']",[],"TP:0,FP:0,FN:5",0,0,5
"['diabetic retinopathy', 'serum lipopolysaccharide activity']","['Anti-Diabetic', 'Weight Loss', 'DHPS Inhibitor', 'Antiglycation', 'AGE Inhibitor']","TP:0,FP:5,FN:2",0,5,2
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['mycosis fungoides', ""sezary's disease""]",['Photodynamic Therapy Photosensitizer'],"TP:0,FP:1,FN:2",0,1,2
['bacterial disease'],"['Antibiotic', 'Quinolone Antibiotic']","TP:0,FP:2,FN:1",0,2,1
"['dry eye syndrome', 'arthralgia', 'osteoarthritis, knee', 'myalgia', 'pain', 'postherpetic neuralgia']",['TRPV1 Agonist'],"The predicted attribute “TRPV1 Agonist” does not directly match any of the true functional attributes listed.

TP:0,FP:1,FN:6",0,1,6
"['malignant pancreatic neoplasm', 'nasopharyngeal neoplasm', 'adenoid cystic carcinoma', 'breast cancer', 'cervical carcinoma', 'melanoma', 'small cell lung carcinoma', 'ovarian cancer', 'gastric carcinoma', 'head and neck malignant neoplasia', 'soft tissue sarcoma', 'cholangiocarcinoma', 'biliary tract cancer', 'neuroendocrine carcinoma', 'colorectal neoplasm', 'gastric cancer', 'mouth neoplasm', 'colorectal carcinoma', 'cancer', 'hepatocellular carcinoma', 'carcinoma', 'lung adenocarcinoma', 'lung cancer', 'intrahepatic cholangiocarcinoma', 'malignant colon neoplasm', 'gallbladder carcinoma', 'medulloblastoma', 'lung carcinoma', 'triple-negative breast cancer', 'malignant glioma', 'oral squamous cell carcinoma', 'thyroid cancer', 'upper aerodigestive tract neoplasm', 'non-small cell lung carcinoma', 'colorectal cancer', 'breast neoplasm', 'ascites', 'cervical cancer', 'biliary tract neoplasm', 'osteosarcoma', 'esophageal carcinoma', 'glioma', 'stomach neoplasm', 'head and neck squamous cell carcinoma', 'neoplasm', 'esophageal squamous cell carcinoma', 'ovarian neoplasm', 'sarcoma', 'neuroblastoma', 'gestational trophoblastic neoplasm', 'squamous cell carcinoma', 'unspecified peripheral t-cell lymphoma', 'esophageal cancer', 'pancreatic carcinoma', 'differentiated thyroid carcinoma', 'metastasis', 'colorectal adenocarcinoma', 'lymphoma', 'gastric adenocarcinoma', 'pancreatic neoplasm', 'renal cell carcinoma', 'prostate cancer']",['P-Glycoprotein Reversal Agent'],"TP:1,FP:0,FN:61",1,0,61
"['covid-19', 'covid-19', 'acute myeloid leukemia']","['DHODH Inhibitor', 'Dihydroorotate Dehydrogenase Inhibitor', 'Anti-Viral', 'P-selectin Antagonist']","TP:0,FP:4,FN:3",0,4,3
"['hiv infection', 'urinary schistosomiasis', 'malaria', 'plasmodium vivax malaria', 'fever', 'plasmodium falciparum malaria']","['Antimalarial', 'IKr Channel Blocker']","Predicted attributes:
- Antimalarial
- IKr Channel Blocker

True attributes:
- hiv infection
- urinary schistosomiasis
- malaria
- plasmodium vivax malaria
- fever
- plasmodium falciparum malaria

Evaluation:
- **TP**: Antimalarial matches **malaria** / malaria-related indication → **1**
- **FP**: IKr Channel Blocker is not present in true attributes → **1**
- **FN**: True attributes not captured by predictions: hiv infection, urinary schistosomiasis, fever, plasmodium vivax malaria, plasmodium falciparum malaria → **5**

TP:1,FP:1,FN:5",1,1,5
"['rheumatoid arthritis', 'osteoarthritis']","['BTK Inhibitor', 'Btk Inhibitor']","The predicted attributes do not match the true therapeutic indications.

- Predicted: BTK inhibitor
- True: rheumatoid arthritis, osteoarthritis

So:
- TP = 0
- FP = 1
- FN = 2

TP:0,FP:1,FN:2",0,1,2
"['injury', 'infection', 'osteomyelitis', 'staphylococcus aureus infection']","['Antibiotic', 'FtsZ Inhibitor', 'Anti-Biofilm', 'Peptide Deformylase Inhibitor', 'LasR Antagonist', 'Isoleucyl tRNA Synthetase Inhibitor', 'FabB Inhibitor', 'Biofilm Dispersal', 'MshC Inhibitor', 'Prolyl-tRNA Synthetase Inhibitor']","TP:0,FP:10,FN:4",0,10,4
['infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['head and neck squamous cell carcinoma', 'head and neck carcinoma']","['Neuroprotective', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:10,FN:2",0,10,2
"['prostate cancer', 'non-small cell lung carcinoma', 'cancer']",['Parkinson Disease'],"TP:0,FP:1,FN:3",0,1,3
"['retinal detachment', 'cystic fibrosis', 'macular retinal edema', 'rhinitis, allergic, perennial']",['P2Y2 Agonist'],"TP:0,FP:1,FN:4",0,1,4
"['sensorineural hearing loss', 'mental or behavioural disorder', 'mental deterioration', 'schizophrenia']",[],"TP:0,FP:0,FN:4",0,0,4
['neoplasm'],['Anticancer'],"The predicted attribute **Anticancer** matches the true attribute **neoplasm** in functional meaning.

TP:1,FP:0,FN:0",1,0,0
"['rheumatoid arthritis', 'multiple myeloma']","['p38alpha Inhibitor', 'Multitarget Inhibitor']","The predicted attributes do not directly match the true disease indications.

- Predicted: p38alpha Inhibitor, Multitarget Inhibitor
- True: rheumatoid arthritis, multiple myeloma

Since none of the predicted functional attributes exactly match the true attributes:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['neurodegenerative disease', 'alzheimer disease', 'inborn mitochondrial metabolism disorder', 'schizophrenia', 'mental deterioration']",['Soluble Guanylate Cyclase Activator'],"TP:0,FP:1,FN:5",0,1,5
"['extrapulmonary tuberculosis', 'alcohol drinking', 'asperger syndrome', 'schizophrenia', 'bipolar disorder', 'physical activity', 'brain injury', 'social anxiety disorder', 'agoraphobia', 'schizoaffective disorder', 'major depressive disorder', 'post-traumatic stress disorder', 'sleep apnea', 'tourette syndrome', 'stroke', 'smoking cessation', 'osteomyelitis', 'drug dependence', 'tuberculosis', 'anxiety', 'chronic obstructive pulmonary disease', 'low back pain', 'nicotine dependence', 'autism', 'phobic disorder', 'cocaine dependence', 'obsessive-compulsive disorder', 'fibromyalgia', 'pain', 'panic disorder', 'opioid dependence']","['Glycine Receptor Ligand', 'Glycine Agonist', 'hPAT1 Substrate', 'Chlamydia Inhibitor']","TP:0,FP:4,FN:30",0,4,30
"['heart failure', 'paraganglioma', 'neuroblastoma', 'digestive system neuroendocrine neoplasm', 'neuroblastoma', 'congestive heart failure', 'neuroendocrine neoplasm', 'adrenal gland pheochromocytoma']",[],"TP:0,FP:0,FN:7",0,0,7
['gout'],[],"TP:0,FP:0,FN:1",0,0,1
"['persistent fetal circulation syndrome', 'idiopathic pulmonary fibrosis', 'congestive heart failure', 'sleep apnea', 'fever', 'neoplasm', 'anterior ischemic optic neuropathy', 'eisenmenger syndrome', 'hepatopulmonary syndrome', 'hypertension', 'pulmonary arterial hypertension', 'cirrhosis of liver', 'systemic scleroderma', 'asthma', 'pancreatic carcinoma', 'hypoplastic left heart syndrome', 'type 2 diabetes mellitus', 'atrial septal defect 1', 'diabetes mellitus', 'pulmonary hypertension', 'congenital heart disease', 'congenital heart disease', 'ulcer disease', 'chronic obstructive pulmonary disease', 'melanoma', 'glaucoma', 'mitral valve stenosis']","['Hypotensive', 'Endothelin A Receptor Antagonist', 'ETA-Receptor Antagonist', 'CYP 2C9 Inhibitor', 'DHPS Inhibitor', 'Pulmonary Arterial Hypertension', 'ERAs']","Comparing the predicted functional attributes to the true attributes:

- True positives: Hypotensive is not explicitly listed in the true set, but Pulmonary Arterial Hypertension matches.
- False positives: Endothelin A Receptor Antagonist, ETA-Receptor Antagonist, CYP 2C9 Inhibitor, DHPS Inhibitor, ERAs
- False negatives: all true attributes not captured by the predictions

So the counts are:

TP:1,FP:5,FN:26",1,5,26
