roc_auc,pr_auc,brier_score,labels
0.7932952735365779,0.5253281776919344,0.0001524011516682503,hERG Channel Ligand
0.9982871653969443,0.701554892111813,0.00020496650414062603,MELK Inhibitor
1.0,1.0000000000000002,7.951925800580941e-05,HCV
1.0,1.0,6.442544269875985e-05,lck Inhibitor
0.9949581094269543,0.8976193682511985,0.000241557282597931,Acyl-CoA:cholesterol O-acyltransferase Inhibitor
0.9994622268470343,0.14924559245592456,5.7835199548979104e-05,HDM2 Inhibitor
0.9997193353003647,0.585200872801951,0.00015563348230303883,NMUR1 Agonist
0.9999833512307602,0.3333333333333333,3.0120062866702342e-05,Melatonin Antagonist
0.9997066962275883,0.23721217673787942,0.00015314283519912993,mAChR Antagonist
0.9943149948895592,0.7448053978382676,0.0002723000503247729,NPFF Receptor Ligand
0.9999916756153802,0.5,0.0002387994871381045,STS Inhibitor
0.9790279003546867,0.5376864551431473,0.00021836023549212132,Serotonin Receptor Antagonist
0.9999667013527576,0.7240384615384615,0.00011031192147229216,Opioid Kappa Agonist
0.7749592094966951,0.2500621522148692,0.00014536718943356959,Anti-IPF
0.9885598112683875,0.08285526089903672,0.0006015213877144317,ClpP Inhibitor
0.9998268398268398,0.7773989460831566,8.312053420474152e-05,Dopamine Release Inhibitor
0.9629197933780324,0.7662372374465771,9.537836988623611e-05,G4 Ligand
0.9988992637950247,0.5372255293011039,0.00029948723602492874,Integrin Ligand
0.9781582496628204,0.5772654965748997,0.0001487487026797059,Amnesia-Reversal
0.8898166339227243,0.031125546954726656,0.00020339647283335055,Biofilm Disruptor
0.9245771107004312,0.3127339179879876,0.00021547927566325408,SARS-CoV-2 PLpro Inhibitor
1.0,0.9999999999999998,6.42121359093633e-05,HSL Inhibitor
0.9051768160347249,0.0033557858178807037,0.0004913739532361158,Organic Cation Transporter
0.9755589415381427,0.07759809173780735,0.00029010910471893755,Amyloid-Beta Aggregation Modulator
0.9996195898933625,0.8776033932680138,0.00014830029013420786,nSMase2 Inhibitor
0.9542991885315848,0.016834319083742024,0.00044318638256640253,SUMOylation Inhibitor
0.9992541337299533,0.8345085628742094,0.00012845007917808147,CXCR4 Modulator
0.9466981341502669,0.20620658370316428,0.00016481342438987658,hDHODH Inhibitor
0.9525137682478099,0.13419108769155302,0.00021829100503573207,ROS Scavenger
0.9999987191975004,0.9885883347421809,0.00010045381232147774,HDL-C Elevator
0.9954261168017069,0.06207904188093974,0.00024772689899186227,Analgesic Opioid Ligand
0.9955606724293955,0.5642246150006796,0.000352063928759208,General Anesthetic
0.9999958368719921,0.9855042016806722,4.7650062897268116e-05,M5 PAM
0.9996029988050528,0.3211017020750618,0.00030811459497345875,Malarial Protease Inhibitor
0.9815698124516146,0.0004514672686230248,0.00019328874205181635,GyrB Inhibitor
0.9057755061267981,0.5000441696113074,3.139709051788092e-05,HldE Kinase Inhibitor
0.0,0.0,5.3913927664832196e-05,PXR Antagonist
0.9994994869966767,0.6843493625168319,0.00022087059995538988,PDHc-E1 Inhibitor
0.9999819603794426,0.92148358569672,0.00012734194127462188,HRV-14 Inhibitor
0.997277880909371,0.33868624129493696,9.520918523721183e-05,Multi-targeted
0.9992979126081576,0.5545294720235914,0.00020030514812519152,NMDA Glycine-Site Antagonist
0.9908472629195525,0.5004543389368469,0.00014243366091043968,Dopamine D1 Antagonist
0.9818964368964369,0.4528748750054268,0.00015589480167460583,Histone Methylation
0.9999972251589291,0.9166666666666665,0.00010870405495217566,ASIC3 Inhibitor
0.9803357188648882,0.8698160541471976,0.00014934747415282164,FXR Modulator
0.999994450317858,0.8666666666666667,7.251042485124721e-05,ATGL Inhibitor
0.9908533366637525,0.06279584885701232,0.0005051955723844575,Carbonic Anhydrase XII Inhibitor
0.540918086448986,0.11778184179144813,0.00017087406551539961,Lysosome-Targeting
0.9997681747475698,0.25871149915343883,0.00018222488954348323,Antiviral Prodrug
0.9985357357257358,0.6902667279095768,0.00015288593912870244,Cell Permeable
0.9227880405776028,0.06574405215229574,0.00026270449081541825,GPR55 Antagonist
0.9999673618916781,0.8728209367190005,0.00021596507521403613,Chemokine Receptor Inhibitor
0.9999839703555666,0.8959242022382243,0.00013879488741740922,CB1 Modulator
0.9999916755460841,0.75,7.204829944000096e-05,F508del Corrector
0.9890200649404712,0.039152821798466506,0.00036096543705111344,Phase II Enzyme Inducer
0.999092127721577,0.19219474765068315,0.0002765739938538576,Methyltransferase Inhibitor
0.9999008468136253,0.86554418731892,0.00021571552770262796,C3aR Antagonist
0.9999965430986815,0.9931585318546965,4.880611517681198e-05,DP Antagonist
0.9997026510443491,0.9241621157071485,0.00012820795933787295,PRMT4 Inhibitor
0.9999667013527576,0.5310457516339869,0.00021526716870895384,Haemolytic Activity
0.9946910736390994,0.29610001243542355,0.0004226614526941361,Fibrinolysis Inhibitor
0.9736867000830236,0.9091196620740312,3.9355585780232384e-05,TRPC5 Inhibitor
0.9999972250896296,0.9484126984126984,9.778608421602273e-05,EphA2 Agonist
0.9999819621816325,0.7770442520442522,0.0001148273607598246,LIMK2 Inhibitor
0.9999517169614984,0.6976190476190476,6.052541497904239e-05,IKKAlpha Inhibitor
0.9545294556943438,0.05816483482150418,0.0004440931486183094,Cytotoxic Prodrug
1.0,1.0,6.448527483519309e-05,ABHD6 Inhibitor
0.956536091915744,0.08609161090367017,0.0003038840593665857,Insulin-Sensitizing
0.999997918782571,0.9704861111111112,4.340621198229345e-05,Tissue Repair
0.9319056875509899,0.5012121543735135,0.00010267266193827855,gp120-CD4 Inhibitor
0.9996387096774193,0.29746753246753244,0.00011766698265473275,RAD51 Inhibitor
0.9999978413590064,0.9910403772472736,6.0366919890132645e-05,ELOVL6 Inhibitor
0.998533966033966,0.17808356139514314,0.00010414701715129515,Capsid Assembly Modulator
0.9372537267046275,0.833355442552878,5.7134262189048845e-05,NK Cell Stimulator
0.9999866805411031,0.696190476190476,8.081937829160254e-05,aFABP Inhibitor
0.9996353798126951,0.3654561311704169,0.0001647703976366313,Insulin-Releasing
1.0,0.9999999999999998,0.00010501082394937356,PIM Inhibitor
0.9999983350676378,0.9666666666666667,3.336936317080053e-05,M4 PAM
0.9982268913159297,0.007310946589106293,0.0002388112745791873,D3 Ligand
0.8534583590016815,0.317709441668915,0.0004355889625846987,DNMT Inhibitor
0.9682334947293044,0.022459380660145772,0.0004994626723183844,TRPA1 Activator
0.9949708379967561,0.8495224892844537,0.00010560264057962389,SAP2 Inhibitor
0.9999375541197629,0.8773783165752893,9.953662026339526e-05,REV-ERB Agonist
1.0,1.0,4.214535216245127e-05,Fabry Disease
0.9638609781477628,0.0006710146228457209,0.0001519252790131873,Anti-Osteoclastogenic
0.9997502580666644,0.14219187675070027,0.00016417702350785953,PARP10 Inhibitor
0.9056849588758283,0.7029132641800926,0.0001236021234608966,IRE1Alpha Inhibitor
0.45490189549393556,3.129278151240958e-05,0.00035979928269700096,Mitochondrial Function
0.9996762523714513,0.19087070587070587,0.00017673800384793807,DNA Topoisomerase I Poison
0.9999895939128552,0.8998397435897436,7.40313438159199e-05,Met Kinase Inhibitor
0.9884721371022227,0.3767683425620575,0.00026394450593755255,PKC Activator
0.9999146729267602,0.5952088452088452,8.949082724437807e-05,IgE Inhibitor
0.9999812696668497,0.8269230769230769,4.259545676245065e-05,DNA Polymerase IIIC Inhibitor
0.9998526350845058,0.9475565930956424,0.00013204071758202862,SRC Inhibitor
1.0,1.0,4.204474139108473e-05,Bladder Contractions Inhibitor
0.9999417273673257,0.8250000000000002,0.0001388953476375243,Platelet Inhibitor
1.0,1.0,8.798511183132745e-05,NADH:ubiquinone Oxidoreductase Inhibitor
0.9994334360169844,0.3555754628615761,0.0005240893840100098,PEPT1 Substrate
0.9979651809276443,0.30274457993962656,0.00011050444942716962,FimH Inhibitor
0.9993215457103375,0.39980694980694986,0.00011144587665974853,Allergic Rhinitis
0.9998751269542632,0.5920183982683983,0.00016252187112766035,Metabolic Stability
0.9969961606255614,0.09298299331964131,0.0001830383938556725,Spleen Tyrosine Kinase Inhibitor
0.9993277891547209,0.7530581039755352,6.885012008483161e-05,Nonsense Mutation
0.9939514786199547,0.9386728679179045,6.458076653255593e-05,Neddylation Inhibitor
0.999906763787721,0.6077568134171908,0.00011968826123748635,HO-1 Inhibitor
0.0,0.0,2.045102516358251e-05,LPAAT-beta Inhibitor
0.9797966657230558,0.21029788070374708,0.0003480666648719922,RNA Synthesis Inhibitor
0.9996398654387397,0.49309904347224676,0.0002475214678530544,MT(2) Agonist
0.9997631137001262,0.2457800812144433,0.0001929544296148524,CypA Inhibitor
0.949192659990399,0.5556101645551187,2.7124727571642233e-05,LRH-1 Agonist
0.9999976214855963,0.9617346938775511,9.530807349858739e-05,NTS2 Ligand
1.0,1.0,0.00011213432942927315,NASH
0.0,0.0,5.25757372735565e-05,Prostacyclin Mimetic
0.9992988832087212,0.20856644857736548,0.0002988624326613843,Quorum Sensing Modulator
1.0,1.0,0.00010658371352032111,ACC Inhibitor
0.9959519764870841,0.7007536901162644,0.00028484858309228434,Insulin Secretion Stimulator
0.9999916756153802,0.5,3.6906716097747074e-05,Pharmacoenhancer
0.9999633699633699,0.7587624140565317,7.675240006201181e-05,Myostatin Inhibitor
1.0,1.0,2.3151178768466087e-05,HAT Treatment
0.9999521319991342,0.7567934782608696,0.00015604813367878825,AD
1.0,1.0,1.023434582024772e-05,HDAC11 Inhibitor
0.999962538086279,0.8977272727272727,7.035079890818063e-05,5-Lipoxygenase-Activating Protein Inhibitor
0.9992162795039846,0.6097035130130523,0.00017911794840027922,HRV 3C-Protease Inhibitor
0.5927726489465316,0.3333607039702428,4.615272751081504e-05,VEEV Inhibitor
0.929321622334152,0.5792618261696171,0.00013520552565871055,STAT6 Inhibitor
0.9968403436906783,0.18662439564504144,0.00034154693143148497,Alcohol Dehydrogenase Inhibitor
0.9999521607483902,0.888784183436828,0.0002404892884763943,CXCR1 Inhibitor
0.9930872008324662,0.8002405580947799,1.9216521327198442e-05,Vitamin D3 Antagonist
0.0,0.0,6.63142254741974e-05,Cytokinin Antagonist
1.0,0.9999999999999998,1.4111707256641718e-05,iNOS Dimerization Inhibitor
1.0,1.0,9.777031862196012e-05,CBX7 Antagonist
0.9995976379962928,0.22711234086019788,0.00011833367199480119,Benzodiazepine Receptor Binder
1.0,1.0,4.481134208450382e-05,Prion Disease Therapeutic
1.0,1.0,4.6419264592434216e-05,PARP14 Inhibitor
0.992620754444685,0.6403849073678824,0.00012376357605355966,NMDAR Antagonist
0.9658945089713167,0.017015167696216284,0.0003121432815265312,Psychotropic
0.8920285511300564,0.31748560624183364,0.0001660930023567438,mGlu5a Ligand
0.9921126887079408,0.18331871935293462,0.000370815069946183,MCT1 Inhibitor
0.8871611927458408,0.15288039360786657,0.00016663367921040397,IOP-Lowering
0.9988011688603612,0.07905946031065092,0.0002964003623500345,gammadelta T Cell Activator
0.9977007389644876,0.2750523024877794,0.0003492083845749083,TREK-1/2 Activator
0.9999861257946451,0.7916666666666666,0.0001356995693821316,RXRAlpha Antagonist
0.9999327050622444,0.6878962531638202,0.00015702154592989236,Bone Formation
0.9963023231836139,0.03949055454730026,0.0003039656857262706,Anti-Infectious
0.9999367325702394,0.6577777777777778,0.00012439859310385976,BAZ2B Bromodomain Ligand
0.9074389867301247,0.034802878263412475,0.00024167178224319228,Adenovirus Inhibitor
0.9999916752688888,0.9166666666666666,7.25162565195951e-05,Type-2 Diabetes Therapeutic
0.9999250799147577,0.55,4.789517442660191e-05,Anticonflict
0.8414418314255984,0.20013021707621953,0.00018030667063532186,ER Alpha Ligand
0.9280309021736416,0.1279044689142732,0.00045104386528376726,PKM2 Inhibitor
0.9531607995753063,0.09542063552303834,0.00028244642327462786,Keap1-Nrf2 PPI Inhibitor
0.9999833512307602,0.3333333333333333,7.909059292028815e-05,ERAlpha Agonist
0.9976968243925721,0.2638825414303184,0.00011010404354683114,GABA-Transporter Inhibitor
0.9922480749219562,0.008187185440497164,0.00018668264291195067,Neurodegenerative Disorders
1.0,1.0,7.77347320725339e-05,FXR Ligand
0.9792739961149972,0.5909231900242835,0.0001396338985014786,Antiquorum-Sensing
0.9997264549031174,0.5898805520231808,0.00013290935535964195,Chagas Disease Inhibitor
1.0,1.0,6.927186207491525e-05,HAdV Inhibitor
0.9844157559412836,0.4003404219193926,0.0005854996667089471,LAT1 Inhibitor
0.0,0.0,0.00023843150775163926,Histamine H(1) Receptor Ligand
0.9999722515892903,0.7435897435897436,0.00020204213151566464,D2/D3 Ligand
0.8776021215644595,0.49243898648640966,0.000478155879418692,Mycobacterium Inhibitor
0.9125412753564837,0.009973643543553932,0.00023906480008566047,Chorismate Synthase Inhibitor
0.8750327064789751,0.6048164477617816,0.00021787083529291714,AcrB Inhibitor
0.9259993601050475,0.8015559602207397,0.00012366966656599822,Antiresorptive
0.9165341613872678,0.7682954303886422,0.0001818492076096604,Sterol Synthesis Inhibitor
0.9999729432724488,0.8095264620999916,9.942512220337225e-05,TAF1(2) Inhibitor
0.9911475546305931,0.22516950434960137,0.00011622992207543214,Ser/Thr Kinase Inhibitor
0.9529792047129022,0.795516012339608,8.321573615310443e-05,Trichomonas vaginalis Inhibitor
0.9996031382605245,0.2510450068009879,0.00033295814349122867,DNA Crosslinking Agent
0.9072265787589698,0.25024268787188625,0.00030364078877767977,PrP(Sc) Reducer
0.9950882859783052,0.24198496734006122,0.00020078576677355647,Aminoglycoside Resistance
0.9450292831476376,0.06954516974578871,0.0003583474670792538,Gram-Negative
0.9994791134328923,0.8358576025588672,0.00016480395042994684,NOD2 Agonist
0.0,0.0,8.871855442991122e-05,Prostacyclin Receptor Antagonist
0.999876229724292,0.6396350954272435,0.00014425371313617002,Mps1 Inhibitor
0.979769406867846,0.7600822706705059,0.00010385500528725744,Formyl Peptide Receptor Agonist
1.0,1.0,3.525166394186709e-05,mTOR Kinase Inhibitor
1.0,1.0,5.122418656101031e-05,HIV Latency Reactivation
0.9999854314779973,0.8733161027568923,7.510577230114789e-05,Microtubule Depolymerization
0.9992091834611126,0.010416666666666666,7.588403517637363e-05,Colchicine Site Inhibitor
0.9993696768298568,0.6359553896744584,0.00019320398125464267,CXCR4 Ligand
0.6775822885969731,0.015731859476599608,0.00013749469711676278,DNA-Targeted
1.0,1.0,5.455633518292261e-05,V1b Receptor Antagonist
0.9860962484654385,0.10952126763901712,0.0003463742840619163,Multitarget Inhibitor
0.9997957512938989,0.2935411628722672,0.00020361353709027986,Src-family Kinase Inhibitor
0.9649757859871352,0.4221256798925719,0.00027268709623149134,Neurogenic
0.9999606848422953,0.8878804299974312,6.630005532607744e-05,Pharmacokinetic Enhancer
0.9634904047385104,0.5673013419673549,0.00022393153029296844,TLR4 Ligand
0.9439517740297365,0.12804159173242874,0.00023589755319086223,Osteoblast Differentiation
0.9999940537139909,0.9129251700680272,9.578757841813897e-05,Na(+) Channel Inhibitor
0.9779899606250052,0.3338710200218072,0.0001573411954219575,T3SS Inhibitor
0.852433951845408,0.0005905906074443602,0.00018946248821306684,RXR Ligand
0.0,0.0,3.420025305446131e-05,Prostacyclin Receptor Agonist
0.9836268612461824,0.4342752594197151,0.00013006534155402384,Anti-Stroke
1.0,1.0,6.67462861957302e-05,Anti-EV71
0.9663234131113423,0.0008456654358840406,0.0002280798799994289,RAMBA
1.0,1.0,1.708171505152558e-05,NHE3 Inhibitor
0.995832905523967,0.11780376815468521,0.00013615755061281696,Polyamine Transport Ligand
0.8721279677666411,0.509838316822219,0.00012750621717929264,Anti-Beta Amyloid
0.9831539398580947,0.17794263105835803,0.00010210199755778468,Inflammasome Inhibitor
0.9999667021843367,0.6,8.55289716863514e-05,SRS-A Release Inhibitor
0.0,0.0,4.140989356662098e-05,Cytokinin Receptor Agonist
0.9992253211291616,0.31601499837694197,0.0004140114121514598,Inosine Monophosphate Dehydrogenase Inhibitor
0.9296962583108566,0.6667397123868077,0.00014166581913105638,Sepiapterin Reductase Inhibitor
0.9997335797720442,0.7459209016185181,0.00012811166301190786,DP-IV Inhibitor
0.9937267219511654,0.09919161196322453,0.0002543376712512038,Neuropeptide Y5 Receptor Ligand
0.8528910998251603,0.3011522783530374,0.0001627969481605766,AC Inhibitor
0.9999970615905316,0.9822595704948647,5.412572337566012e-05,TGF-beta Receptor Inhibitor
0.9266263174545031,0.08396949982691355,0.00012580520941999683,Lead Compound
0.997613884217712,0.5123375898798938,0.00012644809524428626,Sleep Disorder Treatment
0.9936567133117451,0.004717924451543557,0.0001113359880153296,Delta-Antagonist
0.9990343472687012,0.0711595937837294,0.000192168876150096,h5-HT1D Receptor Ligand
0.9732527116741592,0.1132656290680007,0.0002628974381692138,PCP Receptor Ligand
0.9996194376954098,0.7837082201301573,0.0001732707917569552,Epigenetic Reader Inhibitor
0.9562071262071262,0.5009180052105342,0.00014139504669252845,Hemagglutinin Inhibitor
0.9998969797372671,0.7070172896744904,0.00014826192909612364,mPTPB Inhibitor
0.9887008471589789,0.6669120654396727,0.00013507568907804966,KIT Inhibitor
0.9956018017417947,0.6320251901380589,0.0002793018605003243,Siderophore
0.9999791888652104,0.6428571428571428,7.916502163311944e-05,Staphyloxanthin Biosynthesis Inhibitor
0.9695911059293804,0.020566946188622603,0.0004921224024089372,TRPV2 Antagonist
0.9473704366648629,0.3422634975044495,0.0003013185111780941,HIF-1 Activator
1.0,1.0,7.470184644822765e-05,ER Ligand
0.9793635304637115,0.0277821754669596,0.0005734419548176275,Thermolysin Inhibitor
0.9970196718309039,0.8291339352250698,7.072051058290201e-05,Keratinocyte Inhibitor
0.9999750260145682,0.8500000000000001,7.309945427543125e-05,Riboswitch Ligand
1.0,1.0,4.750296888660773e-05,Hematologic Malignancies
1.0,1.0,4.4145226589536385e-05,Clk4 Inhibitor
0.9997211261508749,0.5375418060200668,0.00019632629769835794,Lipid Modulator
0.9999833509535742,0.6333333333333333,5.6964217814221404e-05,GLP-1 Analog
0.9749618129202844,0.005489168730732123,0.0005057192966056077,Acaricide
0.9990130348569701,0.9209526004145209,8.301474411126912e-05,SKCa Channel Blocker
0.9696240676611614,0.25013700506918757,0.0001011265285930125,Hypoxia-Activated Prodrug
0.999880681833948,0.13703703703703704,0.0001548447558042086,P2Y Receptor Ligand
1.0,1.0,5.017966472662771e-05,Mitochondrial Dehydrogenase Inhibitor
0.9994013990672884,0.4172036007460225,0.0005196575127857732,Amino Acid Transporter
0.9917324198649906,0.7693761461486655,0.00011031478325039153,Eis Inhibitor
0.8989059039976024,0.010140733269832695,0.0005795138809076169,Serine Racemase Inhibitor
0.9998037725616957,0.15437304357025167,9.132396373688616e-05,Survivin Inhibitor
0.999995559810737,0.9687426900584795,4.575242621223076e-05,LDL Reduction
0.9102665490143846,0.0001632675310684323,0.00010448367224279815,P-glycoprotein Inducer
0.9412133624158465,0.10321692111839464,0.0004288008044146661,MEP Pathway Inhibitor
0.8600732600732601,0.06394539130092088,0.00036890163953352877,DILI
0.9992823245358421,0.1688333492539378,0.0004282503608692579,Coagulation Inhibitor
0.9490222001774682,0.003148474916582377,0.00032062246376118105,Antitumor Prodrug
0.9614491330009074,0.0004126277589158948,0.0001334464907605056,NOD2 Pathway Inhibitor
0.9999750260145682,0.7514285714285713,7.766934662992872e-05,MC4R Ligand
0.0,0.0,7.181752770090299e-05,Angiotensin II Analog
0.9997937265109533,0.8179844961240311,7.091957211473305e-05,MAT2A Inhibitor
0.9999037090478382,0.7586486643707341,0.00015055519136277816,Gastrin Receptor Antagonist
0.9998851196670135,0.8135135135135134,4.4514960864856323e-05,GPR52 Antagonist
0.9993564768564768,0.17206489563294575,0.00029955814867577195,Minor Groove Binder
0.9997128063399041,0.5140845070422535,0.00011128652622014114,ENR Inhibitor
0.9859684320940377,0.2980932663377316,0.00010102222068755227,Anti-VRE
0.8865734265734265,0.49032375782981735,0.00014567632284122556,MET Inhibitor
0.655780206240984,0.5714552075672283,0.00017151821538974687,Drug Resistance Reversal
0.8647785547785548,0.2244980290286736,0.0001537060581507777,CYP24A1 Inhibitor
0.9999966698580527,0.9776315789473684,8.552268306778541e-05,p53 Activation
0.9998917766936948,0.8000820056232427,0.00011188663493536701,OXPHOS Inhibitor
0.9900550860980449,0.1471364732545374,0.00018388825691184688,AChE
0.965263235170577,0.737784029951917,0.00011758342275567323,E3 Ligase Inhibitor
1.0,1.0,9.578034263936508e-05,Epilepsy
0.9997526019525381,0.543977516822279,0.00038897887122139727,Nociceptin Antagonist
0.9999302792161302,0.7538679245283019,8.13776741882153e-05,Resveratrol Analogues
0.9922509244970791,0.45037776440384886,0.00014436738195522302,FtsZ-Targeting
1.0,1.0,1.5274269189527883e-05,sstr3 Antagonist
0.9992824141519251,0.8022935779816515,6.646036999090006e-05,KCNQ2/3 Opener
0.0,0.0,8.07448603766212e-05,Bcl-2/Bcl-xL Antagonist
0.9726567160865861,0.3336692805204351,0.00015251173116819915,Osteoblast Stimulator
0.0,0.0,5.548475643742892e-05,Topical Antimicrobial
0.9997669133500379,0.5671834625322998,0.00013792778828021027,Cerebrovasodilator
0.758854269566444,0.01408832721577761,0.00046897134472538625,Tumor Promoter Inhibitor
0.999982752755396,0.9646372534894028,6.956394922603004e-05,TNK2 Inhibitor
0.9698768433262847,0.3645656452692915,0.0002067506865371744,Melanoma-Targeting
0.9999276346587718,0.5143406644954632,0.00019796621499826663,Antidote
0.9743993162791602,0.44455284552845525,0.0001308357806425883,Cytochrome C Oxidase Inhibitor
0.9130563817111436,0.1223077719161485,0.00032120445133459883,Neurotoxic
0.9997502663825253,0.5161290322580645,0.0002765625924947002,Anorexigenic
0.9945403638462478,0.014242368979383156,0.00023175508620261782,RORc Modulator
0.9915407656557583,0.016293976661045807,0.00022143260335903757,Cancer Cell Proliferation Inhibitor
0.9999739847821382,0.7785714285714286,9.741309364138876e-05,Androgen Biosynthesis Inhibitor
0.9161192700268079,0.07663783282692031,0.00037727282201511895,PA Endonuclease Inhibitor
0.976769451058091,0.8750447787927638,0.00011063733581872414,HDAC4 Inhibitor
0.9708282340534766,0.04139266608897713,0.0002367737386284673,Tumor Imaging
0.9651535458306625,0.08359818997748748,8.622517502099942e-05,Breast Cancer Resistance Protein Inhibitor
1.0,0.9999999999999998,0.00018263221534964587,SIRT3 Inhibitor
0.9931585213502072,0.22434718254380925,0.000235414120859464,Anti-Epileptic
0.9994332859188498,0.8438353572803977,0.00012164853899865272,MDM2/4 Inhibitor
0.9999916756153802,0.5,8.358622688001926e-05,MERS-CoV Inhibitor
1.0,1.0,6.541856782469253e-05,Thyroid Hormone Receptor Agonist
0.999997918782571,0.975,8.97234562705232e-05,Leukotriene Receptor Antagonist
0.9850549737202862,0.37337025582189126,0.0002304583972722322,ARTD3 Inhibitor
0.9860591880857819,0.5249459304846992,0.000194584439036618,Urate Transporter Inhibitor
0.999786648496205,0.7467401737217342,0.0003645012415027803,GVIA iPLA2 Inhibitor
1.0,1.0,3.6920799533129806e-05,ETB Receptor Antagonist
0.998736743086426,0.38614249843063403,0.0001764150051362179,DNA Ligand
0.9999940052454103,0.9719710897797855,0.00012364837471930332,GIST Treatment
1.0,1.0,2.3438933825035722e-05,Weight Reduction
0.9999875131112331,0.7678571428571428,0.00012934476843890107,Histamine H2 Receptor Agonist
0.8455279815075355,0.0008396533765521515,0.0005381587753441309,CYP3A4 Inducer
0.9999925074925076,0.9526315789473684,0.00015370621347786395,Neurotropic
0.9738045885153921,0.7500794218092288,6.627934188534486e-05,RdRp Inhibitor
1.0,1.0,4.646885559134368e-05,Resistance-Modifying Agent
1.0,1.0,5.625198246535908e-05,HBV
0.7457878263185935,0.5000163725072858,0.00023206768174116116,CK1Delta Inhibitor
0.999946483425917,0.4653061224489796,0.00011835774853765146,Wake-Promoting
0.8909224357053267,0.024227019971257778,0.00023226939224122147,Molluscicidal
0.9826579550187422,0.03783718627088475,0.0006720216958904487,Feeding-Deterrent
1.0,1.0,5.6929297521861636e-05,Hepatitis C Treatment
0.8942135275754424,0.10726035026549195,0.00027449125560817956,Deoxyhypusine Synthase Inhibitor
0.0,0.0,8.399869575783553e-05,Uridine-Deoxyuridine Phosphorylase Inhibitor
0.9989760751211229,0.06563347482608183,8.708434495108904e-05,Anti-VZV
0.8732604072252871,0.1338065645349961,0.00035625931120748095,HSV Inhibitor
0.9818804772727002,0.5787230670874983,0.0002557635828957203,Autophagy
0.9944638274092701,0.5191744297761973,0.00033604306871868407,PBP Inhibitor
0.8173932588011021,9.072869762569928e-05,5.915899792659224e-05,Hsp90-Cdc37 Disruptor
0.9984441202961665,0.5577747832670045,0.0003706003827643053,Src SH2 Domain Ligand
0.9575376737990176,0.23621645945768463,0.0002478078647573439,AmpC Beta-lactamase Inhibitor
0.0,0.0,3.1001553741726175e-05,p70S6 Kinase Inhibitor
0.9816570657964837,0.25022686025408347,7.871448061734522e-05,Keratinocyte Suppressor
0.8880566077003121,0.42010232517954876,0.00019630443241048403,Rac1 Inhibitor
0.999671184070325,0.07601351351351351,8.342067271111573e-05,Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor
0.9988880445162757,0.17507770695219083,0.00010053397692048496,Anti-CMV
0.9890114464099896,0.8001514004542014,6.349171729508736e-05,DNA GyrB Inhibitor
0.9679700312174817,0.10116899352909417,0.00010326789363202771,Serotoninomimetic
0.9937852778101534,0.40951651444239184,0.00014748911514869282,Antihistamine
0.9556938473835497,0.055828410897170735,0.0004149165615557644,Fungistatic
0.9999334027055151,0.615915915915916,0.0001193230530595437,Oxidosqualene Cyclase Inhibitor
0.999713163234338,0.32753970206631355,0.00021400360623095377,Purine Biosynthesis Inhibitor
0.8923307027183022,0.0011111752058673321,0.0003659510741028877,Neuroinflammation Imaging Ligand
1.0,1.0,2.9128349747321853e-05,Contragestational
0.91234071218857,0.19034217205850623,0.00025704303760513183,3CL(pro) Inhibitor
0.9999925074925076,0.890588023088023,6.075472910354445e-05,FabB Inhibitor
0.9767910360787839,0.7500896378630334,7.644081679179772e-05,CHK2 Inhibitor
0.92379720818545,0.4447872394590059,7.598826600356404e-05,HSF1 Activator
0.9999861251016335,0.8333925333925336,0.0001167917549368165,ERAlpha Inhibitor
0.9989505534531625,0.33282406644589874,0.0006595210767084136,Vanilloid Agonist
1.0,1.0,3.452506175358164e-05,FLT-3 Inhibitor
1.0,1.0,3.489397482439781e-05,NMDAR Potentiator
0.9194100581075907,0.2762185249687929,0.00029621959901816506,Cell Cycle Regulator
1.0,1.0,2.926657395572066e-05,TRPM5 Agonist
1.0,1.0,3.414086216280372e-05,C1 Inhibitor
0.9999979188518722,0.95,2.9451803283648782e-05,Angiokinase Inhibitor
0.9999986125448148,0.976190476190476,8.17733309616173e-05,HGPRT Inhibitor
0.9053997170946789,0.04258790563205473,0.00044283631237812836,Pain Modulator
0.9995504532929296,0.13233820631255921,0.0001290019769463695,Insect Growth Regulator
0.9999985131685686,0.9933680135773731,4.296459985931048e-05,ETA Antagonist
0.9999050988553589,0.6804063860667634,0.00016689987487937834,D2R Antagonist
0.9655810021191595,0.3189251061944556,0.00014772466445255158,A1AR Agonist
0.9999001073845615,0.07692307692307693,0.00017218571491022593,pUL89-C Inhibitor
1.0,1.0,0.00012939145145302706,Tranquilizer
0.9334029870627216,0.10814734519958209,0.0001633954108823281,Norepinephrine Uptake Inhibitor
0.9995549211313841,0.613027190006595,0.00015990455896447694,Somatostatin Receptor Ligand
0.9923010698971734,0.7918345288916451,0.0001498190577305179,Trypanosoma brucei
0.987962795537241,0.19736008512428369,0.0006480856605461683,Glutamate Carboxypeptidase Inhibitor
0.999505240172595,0.3327591549968433,0.0001376447932592406,mGlu4R Agonist
0.8900273906455534,0.008198987898800603,0.00027797764462182635,Biofilm Dispersal
0.997690922584359,0.3423627098689878,0.0003441800331122137,Glioma Growth Inhibitor
