roc_auc,pr_auc,brier_score,labels
0.9999188358986739,0.5919117647058824,7.97715267399533e-05,HAdV Inhibitor
0.9887251894611325,0.44547676516113444,0.00017696847476432847,LAT1 Inhibitor
0.9920079356487996,0.25520335792369236,0.0005391354356869801,Histamine H(1) Receptor Ligand
0.9834946641310436,0.016225477193241834,0.0003707477259712147,D2/D3 Ligand
0.9930154924535683,0.7507653266837943,0.0002269124009239964,Mycobacterium Inhibitor
0.8369828346902419,0.40122234062287004,0.00013088869809673424,Chorismate Synthase Inhibitor
0.9996947700230865,0.6755162241887905,5.942725418296707e-05,AcrB Inhibitor
0.9901532748873959,0.24420117465800406,0.00018038295330311219,Antiresorptive
0.9851593829233601,0.4299756638131684,0.0001686964555372778,Sterol Synthesis Inhibitor
1.0,1.0,0.00010979829966970216,TAF1(2) Inhibitor
0.9996414577019992,0.8073398667708531,0.00011104689509558754,Ser/Thr Kinase Inhibitor
1.0,1.0,9.870933613336475e-05,Trichomonas vaginalis Inhibitor
0.9858277351846765,0.5002935133548576,0.0001408156813846721,DNA Crosslinking Agent
0.8768885245291482,0.05350992206686865,0.0004016380097308845,PrP(Sc) Reducer
0.839607196767892,0.0006001289801233963,0.0001599340953218134,Aminoglycoside Resistance
0.9985285425286591,0.6558512275148375,0.0001398587422461922,Gram-Negative
0.0,0.0,1.7395695710141377e-05,NOD2 Agonist
1.0,1.0,7.90091430131851e-05,Prostacyclin Receptor Antagonist
0.9999483810808336,0.8726733470524013,0.0001421954446599963,Mps1 Inhibitor
0.9999875132151806,0.7291666666666666,7.892688273582469e-05,Formyl Peptide Receptor Agonist
0.9999850151097642,0.8341666666666666,7.663696487941926e-05,mTOR Kinase Inhibitor
0.9999972249741229,0.9752747252747251,6.929823103425083e-05,HIV Latency Reactivation
0.7672480751129565,0.35312436055965535,0.00016288330090684816,Microtubule Depolymerization
0.9994505814679464,0.3019090797361701,0.00013812716108453486,Colchicine Site Inhibitor
0.8793865929601385,0.8481659518446101,0.00010419225732785084,CXCR4 Ligand
0.874250433576136,0.00024717461804421744,0.00013201991947882268,DNA-Targeted
1.0,1.0,6.082975156330265e-05,V1b Receptor Antagonist
0.9947088889998834,0.6021703005613726,0.0002939182392665943,Multitarget Inhibitor
0.9999325679939395,0.8666279069767441,5.4160980215107755e-05,Src-family Kinase Inhibitor
0.9985802613029626,0.6341509414959122,0.00014755667333436802,Neurogenic
0.9999608727866068,0.8280041797283176,3.975204183317767e-05,Pharmacokinetic Enhancer
0.9978990284957918,0.8754933399111988,4.8253497073004814e-05,TLR4 Ligand
0.9997175853999977,0.7706308183006406,0.00017965939217214847,Osteoblast Differentiation
0.999801128112345,0.6516464931990047,8.96513445415787e-05,Na(+) Channel Inhibitor
0.9999960035302149,0.9758857044138914,9.555725886137382e-05,T3SS Inhibitor
0.9719896595649025,0.6315248339425187,0.00017179839965416588,RXR Ligand
0.9999779370748724,0.9636986301369863,4.884456070054717e-05,Prostacyclin Receptor Agonist
1.0,1.0,8.053209994662684e-05,Anti-Stroke
0.9991938952480056,0.36572039072039064,9.075497703155313e-05,Anti-EV71
0.9731342123956668,0.1672714997341393,0.0001612140319857929,RAMBA
1.0,1.0,3.03868166110609e-05,NHE3 Inhibitor
0.0,0.0,3.603264676294081e-05,Polyamine Transport Ligand
0.9237361503050887,0.5000545702592087,9.23203367093152e-05,Anti-Beta Amyloid
0.9997594350535991,0.8267341615422773,0.0001158834881819238,Inflammasome Inhibitor
0.999997225182028,0.9166666666666665,6.912165171900902e-05,SRS-A Release Inhibitor
0.9999646606508533,0.9246287743958,0.00013083286682135053,Cytokinin Receptor Agonist
0.9999667027386998,0.2,7.913593206757433e-05,Inosine Monophosphate Dehydrogenase Inhibitor
1.0,1.0,0.00011703534190892235,Sepiapterin Reductase Inhibitor
0.9997237022853099,0.44819601856549973,0.00015434152068509436,DP-IV Inhibitor
1.0,1.0,8.223625718724564e-05,Neuropeptide Y5 Receptor Ligand
0.999997225182028,0.9166666666666665,4.6478697989065964e-05,AC Inhibitor
0.99952688172043,0.7186713491366695,5.735071327436711e-05,TGF-beta Receptor Inhibitor
0.9701893690197613,0.3993519772167175,0.000314475827561132,Lead Compound
0.9959252942867358,0.13315807534042182,0.0001997204314242401,Sleep Disorder Treatment
0.0,0.0,8.277565345371297e-05,Delta-Antagonist
0.9960199600382967,0.6181536109145285,0.00018183722156248203,h5-HT1D Receptor Ligand
1.0,1.0,5.328285430953964e-05,PCP Receptor Ligand
0.9615612872687225,0.5033669407740059,0.00020305671787798852,Epigenetic Reader Inhibitor
0.9952437244357125,0.15201737220163258,0.00015022697881482755,Hemagglutinin Inhibitor
0.990953395776745,0.5932905701122833,8.903048321063324e-05,mPTPB Inhibitor
0.8999542143600416,0.5351384691500697,0.00017306018381458673,KIT Inhibitor
0.9989702050432481,0.6324906707278304,0.0001670762099484197,Siderophore
0.9998484924162961,0.47098155467720687,0.00018552262939147305,Staphyloxanthin Biosynthesis Inhibitor
0.0,0.0,3.807803310495765e-05,TRPV2 Antagonist
0.99451783598466,0.5503144578520334,0.0002760814979176256,HIF-1 Activator
0.0,0.0,3.432160012846486e-05,ER Ligand
0.9922957955707994,0.22578203694762017,0.00016259835490489997,Thermolysin Inhibitor
0.9999916752688889,0.8486394557823129,6.165734608766659e-05,Keratinocyte Inhibitor
1.0,1.0,9.366423321305322e-05,Riboswitch Ligand
0.9999967980204081,0.9786324786324785,7.293194460279999e-05,Hematologic Malignancies
0.9999722504342807,0.7553631553631555,7.259064299373292e-05,Clk4 Inhibitor
0.9998315923642085,0.6525613324703414,0.00019538357092501664,Lipid Modulator
0.9999654186204079,0.6982602867218252,7.50018750238939e-05,GLP-1 Analog
0.0,0.0,0.00015711366205258489,Acaricide
0.9997593315775134,0.8847020117516493,7.052137528817807e-05,SKCa Channel Blocker
0.9995987546409604,0.3688200339558574,0.00011478130688225305,Hypoxia-Activated Prodrug
0.9273016877285871,0.042748111855299274,0.00022145044580808456,P2Y Receptor Ligand
1.0,1.0,4.209430626607494e-05,Mitochondrial Dehydrogenase Inhibitor
0.9999313226834934,0.40795454545454546,7.122095732659704e-05,Amino Acid Transporter
0.9957504016515579,0.5009775171065494,9.399976052432087e-05,Eis Inhibitor
0.9975870172250579,0.47813241894135655,0.0001644444996059127,Serine Racemase Inhibitor
0.9999350681784127,0.8227272727272728,4.982214058290217e-05,Survivin Inhibitor
0.9999807197492866,0.9248840150441979,5.9907164650441163e-05,LDL Reduction
0.9234265357892151,0.11101930100037256,0.0003754939503473161,P-glycoprotein Inducer
0.9548728218935671,0.003894657128290948,0.00029890615810496335,MEP Pathway Inhibitor
0.992632980937318,0.001128668171557562,0.000266591919831512,DILI
1.0,1.0,0.00012418301336106306,Coagulation Inhibitor
0.9875468242737034,0.0006680026720106881,9.951643522428936e-05,Antitumor Prodrug
0.9997852165732887,0.6418462020435705,0.00014230551590224604,NOD2 Pathway Inhibitor
0.9999747132731879,0.9074483027485694,0.00012707957305294323,MC4R Ligand
1.0,1.0,6.682319499169259e-05,Angiotensin II Analog
0.8922343944237258,0.6666924133196017,4.8755881300542956e-05,MAT2A Inhibitor
0.9920095763773178,0.7416907147656243,0.00010396326874309664,Gastrin Receptor Antagonist
0.9999864703972291,0.9555049908064092,5.824972715700509e-05,GPR52 Antagonist
0.9999708607727724,0.8557173353653178,0.00013986787777270075,Minor Groove Binder
0.9997324193571405,0.41340427079922876,9.16059194008849e-05,ENR Inhibitor
0.9848636213532691,0.40098230391466255,0.00011793811728377715,Anti-VRE
0.9957867889686072,0.06867438912068757,0.0002180274518839092,MET Inhibitor
0.9998147793585122,0.760752688172043,0.00011162755649406049,Drug Resistance Reversal
0.880067595691191,0.7600138813698136,0.00010968374225195692,CYP24A1 Inhibitor
0.0,0.0,6.629589113642778e-05,p53 Activation
0.9602136037093458,0.5001045915699195,9.278614328679965e-05,OXPHOS Inhibitor
0.9974120298289582,0.4254262439910755,0.00017420232440160907,AChE
0.9983298369171599,0.39212853024082667,0.00011647957720214698,E3 Ligase Inhibitor
0.9997863390161605,0.37368316438083876,0.00011099603977708091,Epilepsy
0.9999611525483928,0.5074074074074074,8.530221560270164e-05,Nociceptin Antagonist
0.0,0.0,2.4964259379052457e-05,Resveratrol Analogues
0.9799840171815298,0.002780693423968278,9.218535823708014e-05,FtsZ-Targeting
0.9999967980204082,0.9786324786324785,2.6926023607299884e-05,sstr3 Antagonist
0.9999833513693499,0.3333333333333333,8.601713714597145e-05,KCNQ2/3 Opener
0.9252001387443636,0.6671863029932608,8.183901426130542e-05,Bcl-2/Bcl-xL Antagonist
0.9750827060991585,0.2734760263938984,0.0002886227205120167,Osteoblast Stimulator
0.9999628570367344,0.9081807081807078,4.101370928082387e-05,Topical Antimicrobial
0.9989927578456672,0.00819672131147541,8.848515813351554e-05,Cerebrovasodilator
0.9987242511770681,0.21181805047483282,0.00022458766572000855,Tumor Promoter Inhibitor
0.950771954359794,0.0013083107390769921,6.913920627453515e-05,TNK2 Inhibitor
0.9973944676139817,0.2515948963317384,0.0001175361280020786,Melanoma-Targeting
0.9999400629339195,0.34728778467908905,0.00010717207539233235,Antidote
0.9999854320843774,0.6678571428571429,0.0001293751213112914,Cytochrome C Oxidase Inhibitor
0.9092143933528153,0.2185856427815747,0.0002581180100918225,Neurotoxic
0.9999740442657906,0.9088716934737696,0.0002726487270801903,Anorexigenic
0.996648777446633,0.05352719390123352,0.00024324148374624345,RORc Modulator
0.8934280195810717,0.3736036203449323,0.00018000686293463564,Cancer Cell Proliferation Inhibitor
0.9985169473885784,0.6173727588115441,0.00016238315948743397,Androgen Biosynthesis Inhibitor
0.9998043769614331,0.5204081632653061,0.00013400017975375174,PA Endonuclease Inhibitor
0.9999379408470317,0.7726258726258727,0.00010297889553977994,HDAC4 Inhibitor
0.9687018738501754,0.2611499388465398,0.00013189426786425304,Tumor Imaging
0.9599527092283611,0.026704110771302234,0.0002754848655477002,Breast Cancer Resistance Protein Inhibitor
0.9914935830731876,0.6838375921515825,0.00019516232155384778,SIRT3 Inhibitor
0.9991328477280611,0.0592481298319417,0.0001004586673418844,Anti-Epileptic
0.9997017860292052,0.4626243980574292,0.00018951758971531287,MDM2/4 Inhibitor
0.9971895637111616,0.15067993737928806,0.0006605255805289624,MERS-CoV Inhibitor
0.9999413236279442,0.8464966944552257,0.00013621433951722345,Thyroid Hormone Receptor Agonist
0.9999990205383318,0.9938080495356039,8.69624982787354e-05,Leukotriene Receptor Antagonist
0.999973833509759,0.912562731099883,0.0001763469670440419,ARTD3 Inhibitor
1.0,1.0,3.573607881321073e-05,Urate Transporter Inhibitor
0.0,0.0,6.016719377111963e-05,GVIA iPLA2 Inhibitor
0.9978965760538397,0.09051971365680551,0.00027474501669773647,ETB Receptor Antagonist
0.9992353139850725,0.40603679049817176,0.00013970066818370556,DNA Ligand
0.9998995415542753,0.8046303891040731,0.000125760275117679,GIST Treatment
0.9744851239531825,0.800065231572081,4.353209306493458e-05,Weight Reduction
0.9999442229085672,0.699637827550871,0.0001753167124427592,Histamine H2 Receptor Agonist
0.8501540190650627,0.000672693863550399,0.0004804956994286579,CYP3A4 Inducer
0.9987634296437992,0.25626680340019825,0.00020520440626722883,Neurotropic
0.9982884637796979,0.568592757453517,7.255030610920889e-05,RdRp Inhibitor
1.0,1.0,4.78886549764638e-05,Resistance-Modifying Agent
0.7794089183586823,0.12513977637109217,0.00013486143477901995,HBV
0.999994053763492,0.8736394557823131,0.0001996212694158303,CK1Delta Inhibitor
0.9981479750040665,0.6445529305917791,0.00012626813660022494,Wake-Promoting
0.9994028698574152,0.18987896818764433,0.00021605952247164144,Molluscicidal
0.9850973144864559,0.0024542259368887085,8.438616477943669e-05,Feeding-Deterrent
0.9999972251127298,0.9583333333333333,7.922958007828437e-05,Hepatitis C Treatment
0.9953606999061544,0.6363583868050413,0.0001419463846822766,Deoxyhypusine Synthase Inhibitor
0.9995925439459964,0.6475913909725173,0.00014033327224100283,Uridine-Deoxyuridine Phosphorylase Inhibitor
0.9999750262224664,0.7555555555555555,8.379889871138726e-05,Anti-VZV
0.9935623374713104,0.41597839250963986,0.0003210468526162349,HSV Inhibitor
1.0,1.0,0.00011979510015870804,Autophagy
0.9976414218326337,0.23984885115936821,0.00018784935955700634,PBP Inhibitor
0.0,0.0,5.086213503724008e-05,Hsp90-Cdc37 Disruptor
0.9862645366986607,0.27268105639306567,6.539054425702803e-05,Src SH2 Domain Ligand
0.9992195759487876,0.7526385224274407,9.02504120376146e-05,AmpC Beta-lactamase Inhibitor
0.9997918574639914,0.6657369136317622,0.0001259650236566833,p70S6 Kinase Inhibitor
0.9999288590197681,0.8348708834685624,9.873712227311583e-05,Keratinocyte Suppressor
0.9308165105792577,0.24637396051787785,0.00020347575492322612,Rac1 Inhibitor
0.9936761898419464,0.04917014357846607,0.00011446417888237576,Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor
0.0,0.0,6.42300109990151e-05,Anti-CMV
1.0,1.0,6.657425697710235e-05,DNA GyrB Inhibitor
0.999944502254596,0.7290935672514619,0.0001233983926411164,Serotoninomimetic
0.9996800738327749,0.4282367688062988,0.0001440105573594904,Antihistamine
0.9998668054110302,0.5752541757443718,0.00013369127708105427,Fungistatic
0.9997016847182101,0.292774255623873,0.00016309137479879012,Oxidosqualene Cyclase Inhibitor
0.9999750260145682,0.5335016835016835,0.00012437701946406093,Purine Biosynthesis Inhibitor
0.8705131264695707,0.04230524161053817,0.0003511690037708077,Neuroinflammation Imaging Ligand
0.9999604585147386,0.6976190476190476,6.287190734937824e-05,Contragestational
0.934908385571456,0.7880594670047939,0.00015979322109053957,3CL(pro) Inhibitor
1.0,1.0000000000000002,4.607667819937973e-05,FabB Inhibitor
0.9918760034494121,0.4541195543979583,0.00016612371452338386,CHK2 Inhibitor
0.9999933403259911,0.8761904761904762,5.070757980594773e-05,HSF1 Activator
1.0,1.0,9.239860511865587e-05,ERAlpha Inhibitor
0.9999070319893212,0.4927425894775166,0.00016353878676769021,Vanilloid Agonist
0.9981314894378804,0.797175797182017,0.00014875137613942435,FLT-3 Inhibitor
0.9956881173304427,0.6778277012487869,0.00018508788445049186,NMDAR Potentiator
0.9865501483447505,0.2614983292976134,0.00041459588279005863,Cell Cycle Regulator
0.9961790438452638,0.7505434782608695,4.3173767535595155e-05,TRPM5 Agonist
0.9999833510921684,0.7777777777777777,3.730208030848583e-05,C1 Inhibitor
0.9999678322493433,0.8647810922139592,8.011185245815697e-05,Angiokinase Inhibitor
0.0,0.0,0.00011182412271295646,HGPRT Inhibitor
0.9888192345796182,0.26443445314958597,0.00022561686410753736,Pain Modulator
0.9987176138177678,0.6502763132772253,0.00036343280155013834,Insect Growth Regulator
0.9999985520278127,0.9930929184237313,7.043570230049175e-05,ETA Antagonist
0.998679186645356,0.07651044607566347,0.00018279904102837832,D2R Antagonist
0.9993506709733275,0.6007518051468373,0.00010455945977695381,A1AR Agonist
0.0,0.0,0.00015239003844250775,pUL89-C Inhibitor
0.999999167506098,0.9909090909090909,0.00013847017319399516,Tranquilizer
0.9832717603962869,0.006511360650735881,0.0003822753939490528,Norepinephrine Uptake Inhibitor
0.9999750270540247,0.25,0.00012172029624174218,Somatostatin Receptor Ligand
0.999419330407474,0.2755203506877039,0.0002624962828984943,Trypanosoma brucei
0.9991342712061934,0.009523809523809525,0.0001021849344999253,Glutamate Carboxypeptidase Inhibitor
0.9999341567523385,0.41642671054435765,7.95188104476123e-05,mGlu4R Agonist
0.9643909121181848,0.25774545542625305,0.0001661269881867509,Biofilm Dispersal
0.9972992542265839,0.2552253716559647,0.00033468670336929163,Glioma Growth Inhibitor
0.9999805762741963,0.7666666666666666,3.262704278664369e-05,Glucose Tolerance Improver
0.9199592348698651,0.333407165728497,0.00021908651072342791,Hydrogen Sulfide Donor
0.9880520750947009,0.29103928257542006,0.0001740726940301265,FPTase Inhibitor
0.9743631012174659,0.500478494144779,8.717066871075719e-05,HDLc Raising
0.9990163024627124,0.2850278988547145,0.0001010460375960052,Antisickling Agent
0.998725021741615,0.3222303628364256,0.00020357362714141532,Ribosome Binding
0.9830464989555898,0.34001009361352724,0.00017918519288978897,LF Inhibitor
0.8131770555851536,0.0011307798193072025,0.00019409176555805908,Hexokinase Inhibitor
0.9997812793267339,0.732666083916084,0.00010390929781396615,Bone Formation Stimulator
0.9999310236565073,0.45243628551899223,0.00010262871183225547,Bone Resorption
0.9999993596040816,0.9945054945054943,3.846017824207747e-05,TR Antagonist
0.9999816858964753,0.7142857142857142,0.0002014279240788191,Gastrointestinal Motility
0.9982948317724593,0.30694218744547164,0.00020067680895340513,RNase A Inhibitor
1.0,1.0,8.435136288263644e-05,H3R Inverse Agonist
0.6818596152405372,0.25168960293568066,0.0001587850354206899,OCT1 Substrate
0.8648892144837933,0.02274658214316334,0.0002137783334470075,DUB Inhibitor
1.0,1.0,0.0001612748473113387,HDAC6 Selective
0.8500431516523892,0.38694677626107554,0.00015105723225251492,Transcription Factor Inhibitor
0.790046869544197,0.0019455292994928612,0.0003935128801591679,Anti-cancer
0.9999611525483929,0.7254901960784313,7.065087840549669e-05,Neurogenesis Stimulator
0.9997613656544131,0.25308641975308643,0.00022631008179843588,HSF1 Inhibitor
0.9999833512307602,0.41666666666666663,9.94157536092248e-05,NOD1 Inhibitor
0.9971015427910113,0.7505483664376247,0.00012992116803429068,ER Antagonist
0.9894190025058065,0.1254744561094543,0.0002424678218038187,SIRT6 Inhibitor
0.9827397898872849,0.6021461860309646,9.252805368494694e-05,Calcium-Sensing Receptor Agonist
0.9969659986296676,0.6498313069980146,0.0002609360972902615,Sucrase Inhibitor
0.9999729452995579,0.45,0.00010115378503224457,Mtb Inhibitor
1.0,1.0,0.00010491553120852162,Two-Component Regulatory System Inhibitor
0.9999850157334799,0.6226190476190475,6.504109876821533e-05,Thyroid Hormone Receptor Ligand
0.9972507316112863,0.9322292163291654,0.0001446343561324902,AC1 Inhibitor
0.9904384516951531,0.5286004800672806,7.48829005684434e-05,M5 Antagonist
0.9998441282607027,0.43555462804189454,0.00014353724383055935,Cholinergic Receptor Antagonist
0.9575539368713146,0.0006469650671678776,0.00012987339792127728,O-GlcNAc Inhibitor
0.9525161290322581,0.10901692910220201,0.00014984589000879506,ICL1 Inhibitor
0.9997083075931348,0.7772963816767353,0.0002093627834528957,DAO Inhibitor
0.9999947969997419,0.9381313131313131,2.925781172999326e-05,ABC Transporter Modulator
0.9797999915467739,0.009405957244269025,0.00030595728025152157,Adipocyte Differentiation-Inhibitor
0.9999694770023086,0.6324786324786325,0.00012038106980026554,QSAR
0.9999102764041743,0.6165036491487061,0.0001705065080079139,Neurological
0.999217514359444,0.010526315789473684,7.773611158883826e-05,Psychoactive
0.9999097041755095,0.48539443648139297,0.0002599657741393385,MMP-1 Inhibitor
0.0,0.0,7.796194480334948e-06,Insect Behavior Control Agent
0.9971419308519651,0.034176158023908464,0.00017942790697242345,BzR Ligand
0.9999983349428885,0.9877124183006536,0.00010246963846859547,ACE2 Inhibitor
0.0,0.0,6.0614815710906854e-05,Nucleic Acid Demethylase Inhibitor
0.9995635462403135,0.8598166539343008,6.163957027371524e-05,Neurokinin-1 Receptor Ligand
0.9999958376690947,0.915079365079365,9.001655390863418e-05,SSTR-5 Inhibitor
0.9999383980154172,0.73992673992674,5.59557794627752e-05,OGA Inhibitor
0.9999781473989161,0.9094827586206897,3.5102909608877623e-05,DORA
0.9991811219083946,0.42207881302130223,0.00015310463650572783,D2-like Receptor Ligand
0.9987329970197959,0.6263550135501355,9.784253777359622e-05,Photosynthetic Electron Transport Inhibitor
0.9904353616915008,0.0008695652173913044,0.00010243165501615443,Platelet Activation Inhibitor
1.0,1.0,5.387066272569002e-05,SR-BI Inhibitor
0.9999778014562244,0.44285714285714284,0.0001916098686716943,GluN2B Ligand
0.992338695876198,0.23992278848373993,0.0001519685968852881,ERAlpha Degrader
0.9249077936242309,0.013992366982608534,0.0002490888578956205,NTS1 Agonist
0.9999979187998967,0.975,9.473788945128934e-05,Alphav Integrin Inhibitor
1.0,1.0,5.492326485000819e-06,ChemR23 Inhibitor
0.9991270924806271,0.03497533306917702,0.00022968166062450584,Serotonergic
0.9997938397738582,0.3431299893809563,0.00031157302720032174,Cocaine Abuse Therapeutic
0.9984598734598734,0.8577738336423917,8.035435746317464e-05,Mood Disorder
0.9999995374725836,0.9970760233918129,5.7834102660284e-05,Tranquilizing
0.9999916756153802,0.75,0.00010855021668573154,Ca2+ Channel Blocker
0.9976122095039889,0.8339123721289327,5.0798227988448504e-05,Sialyltransferase Inhibitor
0.9854721036539218,0.05978846144232522,0.00020535197168652157,Topoisomerase IB Inhibitor
1.0,1.0,3.773032443932959e-05,Thrombopoietin Receptor Agonist
0.9999583649066125,0.9105578245580602,0.00024496349973726893,ANO1 Inhibitor
1.0,1.0,3.837729364389955e-05,Axl Kinase Inhibitor
0.999039793083735,0.6875939490338075,0.00021128224957033152,CDK7 Inhibitor
0.922778846073804,0.5000538938291565,0.00011107732367351737,Glutathione Reductase Inhibitor
0.6168213666319805,0.27783181027548937,0.00025278037580403874,Pgp Substrate
1.0,1.0,7.010820775678157e-05,NAFLD
0.9829793413733076,0.587739202195559,0.00010707775305925554,Raf Inhibitor
0.9989483439886343,0.5026315789473684,0.00014299637321651688,NPSR Antagonist
0.828942022711379,0.07529619750105072,0.0003063705780955918,PLC-gamma Inhibitor
0.9999367330969149,0.41315993947572893,0.00018479274305912562,p38 Alpha Inhibitor
1.0,1.0,2.441751451988776e-05,Elastin Synthesis Stimulator
0.9999758556668414,0.8617796838094826,0.00012417530031686225,Src/Abl Kinase Inhibitor
0.8904469362102406,0.00022095736031225283,0.00014073080443646307,HTLV-1 PR Inhibitor
0.9999595655917457,0.861734693877551,8.090000946028682e-05,VMAT2 Ligand
0.9994880503458783,0.508,0.00011849245555593082,IDO-1 Inhibitor
0.9982401078912096,0.703925387478019,9.073381517232579e-05,TXA2 Synthase Inhibitor
0.7198553221953067,4.4541809432235294e-05,9.984592722325583e-05,Ubiquitin-Proteasome System Inhibitor
0.9948218879296709,0.7290509877272722,0.00025383034567346893,Hemolytic
1.0,1.0,2.6409176893013798e-05,ERAlpha+ Breast Cancer
0.9869169495021817,0.019891674190865842,0.00025862993814065134,Ddl Inhibitor
1.0,1.0,5.94727461756298e-05,Cancer Immunotherapeutic
0.9998806798473812,0.7195071010860484,0.00011272703916750998,PFKFB3 Inhibitor
0.9999565191648719,0.8856931699556074,0.00010788300939306895,BLM Inhibitor
0.9623243667768406,0.02800525388741319,0.00024565705669916585,Metalloenzyme Inhibitor
0.9821667901470943,0.6251166861143523,0.00012887409009456203,Anti-MDR
0.970745705627994,0.8214692152263279,5.0875337921675874e-05,3BHSD Inhibitor
0.9999958378076901,0.8333333333333333,4.4455288620844096e-05,Brain Penetrant
0.9992133123626528,0.8582977111456723,0.00011756545776898392,IDO2 Inhibitor
0.9994404265365078,0.48310158518401397,0.0001899337185151934,Protease-Resistant
0.9999867772674783,0.9408649357178769,8.00808774641803e-05,D(2) Antagonist
1.0,1.0,0.00023768214260326214,Cocaine Addiction
0.8215984865512849,0.15606990708264373,0.00017326867237809962,AMPK Inhibitor
1.0,1.0,1.932390702130385e-05,Immune Response Modulator
0.9417237618734443,0.16163441058099398,0.00017032742745521872,nAChR Inhibitor
1.0,1.0,3.733912396974484e-05,Macrofilaricide
0.8031777844376181,0.12528116309655415,0.00019782476058420934,Lipid Metabolism
0.9999567085151021,0.9205628803245436,0.00013134484590728149,Anti-Norovirus
0.0,0.0,9.45764971171322e-05,Antiamnesic
0.9939034970869295,0.10951244350070541,0.00020372134813760994,Ecto-5'-Nucleotidase Inhibitor
0.8806758106814303,0.03507365262837707,0.0002924937676663755,Entry Inhibitor
0.9999774003504135,0.8680400750350441,0.0001330159568776071,H5N1 Entry Inhibitor
0.9975914580003552,0.052786342354687675,0.0001432590217293117,Kainate Antagonist
0.9999990393021491,0.9960212201591512,3.6201063733356654e-05,Nicotinic Acid Receptor Agonist
0.9931601358607427,0.01549913775974186,0.00012285576123271255,Estrogen Receptor-beta Agonist
0.9810493442490379,0.2902726368049014,0.00017684249407696456,SOAT Inhibitor
0.999997225182028,0.9166666666666665,7.929153728311558e-05,MLL Leukemia
0.999997225182028,0.9166666666666665,0.00012941656616529066,PPAR Modulator
0.9833631633714881,0.5077113975572335,0.00016311340603204658,IBS Treatment
0.9603033330306057,0.8182767852647624,0.0001288598133249683,Antipruritic
0.9998168589647537,0.40859670216420474,9.361622349627596e-05,Cathepsin G Inhibitor
0.9106806228482524,0.002970411318278121,0.00030080321525997595,RmlD Inhibitor
0.9904603327894147,0.36965919246813617,0.00013489820842604907,GOT1 Inhibitor
0.0,0.0,2.4470170850290852e-05,EPAC2 Inhibitor
0.9497970694750864,0.7088067521782393,0.00029623685164714155,Beta-Catenin Inhibitor
0.9537937311312378,0.333684962811396,6.194619983967388e-05,Bladder-Selective
1.0,1.0,1.6397738364249464e-05,Anti-ABeta
0.9998887649243169,0.9229623711397406,3.942414902078715e-05,Na(v)1.7 Antagonist
0.9999590146612242,0.8381569376250227,0.0001241175680369293,FGFR3 Inhibitor
0.9852766099154977,0.21271171437088698,0.0003192631495190869,M1AChR Agonist
0.9834183248738209,0.2869772221839452,0.00014084644050541104,ER+ Breast Cancer
0.9448236885092749,0.39754552157982115,0.000147513868729817,Heart Failure Treatment
0.9999960353802665,0.9846390168970818,6.115522980494305e-05,Parasiticidal
0.9980104886373096,0.004166666666666667,2.1658507008267396e-05,A AdoR Antagonist
0.9999480811833964,0.8501386065880714,0.00013461211302553605,Uterotrophic
0.9753414033906611,0.7763478373201951,0.00020988025368037227,Biotin Biosynthesis Inhibitor
1.0,1.0,3.5673659518589354e-05,Ryanodine Receptor 1 Inhibitor
0.9917691276732126,0.7502525890376358,5.14502091778291e-05,Fibrinolysis
0.9999001073845616,0.10833333333333334,0.00011688282249511144,Kinesin Inhibitor
0.903229834346125,8.60141063134354e-05,3.76297393973004e-05,hURAT1 Inhibitor
0.9996307300365543,0.6191472198844095,0.0002964927666564043,Utrophin Upregulator
0.9680916993649049,0.5745725014714421,0.00015540952974694533,Antiproteolytic
0.9998593981957291,0.9730260155180283,8.798493296951752e-05,Vasoconstrictor
0.988420395421436,0.4592452065768417,0.00016231135979082002,Notch Inhibitor
0.9792368013585735,0.2396945901238745,6.210972750402439e-05,LasB Inhibitor
0.9545758108885596,0.11196746345799634,0.0001770472776300528,Protective
0.9998538522872117,0.7943332130832131,5.01456362584304e-05,Lung Fibrosis
0.9995782066010667,0.8028984498282743,7.428527864246126e-05,DENV Protease Inhibitor
0.9998701363568253,0.22398809523809524,9.687794597143648e-05,VAChT Inhibitor
0.9996586973894512,0.21475256769374415,0.00013641124778232438,Sigma(1) Ligand
1.0,1.0,3.9681392938120696e-05,HCC Inhibitor
0.9999750266382526,0.5694444444444444,5.721788176065224e-05,cGAS Ligand
0.9997567288071941,0.4297888332963917,0.0001449657824926365,Insulin Release Stimulator
0.9823681552277244,0.3038784364010558,0.00017861222759717386,"2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor"
0.9999607502646383,0.8549341428672911,0.0001276860127908039,hERG Selective
0.9891881903799848,0.19847534353313612,0.00024922727881015826,Alpha-synuclein Aggregation Inhibitor
0.9988905422844953,0.3788027032706723,0.0003193969650591225,Tumor-Selective
0.0,0.0,5.918016455837315e-05,EMT Inhibitor
0.0,0.0,8.944786324741303e-06,CDK14 Inhibitor
0.9999243181061364,0.6103646353646354,6.275722713888159e-05,L1 Inhibitor
0.6253652384559674,0.0003222474984165454,0.00015901171674323854,Sigma-1 Receptor
0.7104236561467188,0.0002504783376778643,0.0002161811526960238,OAT1 Inhibitor
