roc_auc,pr_auc,brier_score,labels
0.9989205329070965,0.7184970523709248,0.00014707202780606617,miR-21 Inhibitor
0.9962362025698162,0.5279513801792235,0.00013942024399471502,Complex I Inhibitor
0.9731194432419834,0.6776833682684104,0.00010585545147277496,Fibrosis
0.9094069972917505,0.7665776200579006,0.00011207252202678209,Mer Kinase Inhibitor
0.9999850137374073,0.8945480588793956,0.00019659669791668148,FTO Inhibitor
0.9999750264303613,0.40277777777777773,7.769361162313001e-05,11Beta-hydroxylase Inhibitor
0.9996517984780019,0.6302704747853832,0.0001474620536904278,Ethionamide Booster
0.9976486672235125,0.7373584292213332,0.00010355463224287828,Type II Inhibitor
0.6489089432925306,0.12134516923874482,0.0003779514408572035,ABeta Inhibitor
0.9888925425817086,0.3812471778382361,0.00013475152362449306,Anti-Melanoma
0.9919262636356067,0.7794981452666228,0.00021831059713480839,SREBPs Inhibitor
0.8451132096288032,0.36049541680417585,0.00023634864614759525,Raf/MEK/ERK Inhibitor
0.9999875133191263,0.7,3.161398149121591e-05,SARD
0.9651666638917101,0.017963810145276173,0.0003111214690982796,Antibiotic Resistance Inhibitor
0.9870058284762697,0.7301710711489995,0.00016883783199928842,Hsp90-Cdc37 PPI Inhibitor
0.9999983350676379,0.9666666666666666,0.00012118141826062697,Cardiac Myosin Activator
1.0,1.0,7.002994185718036e-05,PACE4 Inhibitor
0.9999958371492799,0.9723123455921445,4.904828572690266e-05,LH-RH Antagonist
1.0,1.0,0.00014349161478862386,Anti-TMV
0.9993320405574377,0.46331846626134243,0.0002197533026812528,Anti-Glioma
0.9901090025858972,0.35414983876665224,0.00031819844521043683,Anti-Androgenic
1.0,1.0,5.039202950899638e-05,Siderophore Biosynthesis Inhibitor
0.8038153513153513,0.10153172499003688,0.0003185147414602352,"Indoleamine 2,3-Dioxygenase Inhibitor"
0.9999819630825925,0.8859649122807017,5.2359809396156704e-05,MGAT2 Inhibitor
0.9984476960075749,0.5942095571721822,0.00019405088217841013,OAB Treatment
0.9998984348984349,0.6485684194102044,0.00012652980838973447,Neuronal nAChR Ligand
0.9968292287894744,0.7470647302928995,0.00015820453172554186,HA Inhibitor
0.9994692188566765,0.39094564213229877,0.0001736052450619927,NF-KappaB Activator
1.0,0.9999999999999998,1.1289088257761415e-05,GPR34 Agonist
0.7449168081988777,0.0629359003465281,0.0004162004212053631,Mitochondrial Dysfunction
0.9659298114150118,0.5986430794111625,0.00030292476269870924,Spike Protein Cleavage
0.9789249543747092,0.019301359659158596,0.00012624912840903088,SOCE Inhibitor
0.9926884467230612,0.34556785864095413,0.000173134673159608,MDR1 Inhibitor
0.7696001709430171,0.010722966968480045,0.0002922455572960442,AMPA Receptor Ligand
0.9704491106664959,0.790080501787674,0.00022704551692550502,Mitochondrial Function Modulator
0.9999869181707797,0.9126984126984126,0.00010874507680436352,Endocytosis Inhibitor
0.9948958555433,0.27469153429656795,0.0002153076097467892,QS Modulator
0.9991384809591606,0.6145662077311757,0.00020332699299496434,FGF Receptor Inhibitor
0.999972357520503,0.9365506736367888,0.00014281478860176855,C3a Receptor Agonist
0.9999528265237033,0.6623482726423903,9.980725383872959e-05,KLK7 Inhibitor
0.9935026225959538,0.6261519275578419,0.0001629491639351997,Antiglycation
0.999503303448295,0.5610804174340086,6.722881807690978e-05,Dental Caries
0.9997776089032551,0.6526843169700313,0.00010975297015405788,Benzodiazepine Ligand
0.9921777017936148,0.37148903672689887,0.00032884574821571,Galectin Inhibitor
0.9926504441712222,0.7095005480981781,0.00033532382361487444,TLR2 Inhibitor
0.9980815100654379,0.35598772185837085,0.00020300467543793115,ERBeta Agonist
0.890228708112728,0.3334847268981209,0.00021692619239426197,Prostaglandin E2 Inhibitor
0.9472932362122788,0.00047047246521273855,0.00018789783059894685,Transcriptional Repressor
0.9853800721931288,0.6877378146166103,0.00027801310525987576,GABAB Agonist
0.988792931857726,0.482140360434491,0.00013588635614314183,Microtubule Targeting Agent
0.9999429123276071,0.8213443118595343,9.041643421907669e-05,Antidiuretic
0.9922439633638634,0.19111924613038966,0.0003707738629535936,AKR1B1 Inhibitor
0.9618005261142467,0.5005261051493161,0.00014993032698548735,Leukotriene B4 Receptor Antagonist
0.9865392479594688,0.9445122492356005,3.623503635139465e-05,FIXa Inhibitor
0.672053324643321,0.07159893650055481,0.00015225936662897224,Neutrophil Chemotaxis Inhibitor
0.9975205061751449,0.6612981634218248,0.0002194413150387548,H4 Receptor Antagonist
0.9922852288978615,0.445832408650907,0.0002406441036773886,Androgen Receptor Agonist
0.990039029503235,0.13102019233702225,0.00046285118368206805,Immunostimulatory
0.9449095374880313,0.1420080360517004,0.00044397867987195017,Antifouling
0.9999907500677557,0.8686948853615521,6.84255896564446e-05,FabF Inhibitor
0.9884439877696789,0.4074026550135378,0.0001323687955228532,GABA(A) Receptor Inhibitor
0.9996448203429149,0.6743002544529262,9.939418580338286e-05,C. difficile Inhibitor
0.9989629677199917,0.07913876650597798,0.00012641712528163937,GPIIb-IIIa Inhibitor
0.971631919558559,0.7858166266032042,0.00010794860258877803,Epigenetic Inhibitor
1.0,1.0,2.7056116934859538e-05,VDR Modulator
0.999741935483871,0.6600447427293065,5.884679900862872e-05,Trypanosomacide
0.9732395421436004,0.41813789709394156,0.00012346054902061444,Cannabinoid
0.9666140306084691,0.4615073991111878,0.00019815981384512795,Ergosterol Biosynthesis Inhibitor
0.9999916746451318,0.9535714285714285,9.400171471976621e-05,Glutaminase Inhibitor
1.0,1.0,7.283192891652136e-05,CRPC Treatment
0.999947971296805,0.7844827586206897,5.469183677320695e-05,MT-Stabilizing
0.9992472001912326,0.11779735090352018,0.00018541391821017358,Proton-Pump Inhibitor
0.9863765775365455,0.4691495039177158,0.0001873783816329339,Neurite Outgrowth
0.9804667338206157,0.5009994698367246,0.00012688366923570645,GLUT1 Inhibitor
1.0,1.0,0.00010743420860476576,Cellular Differentiation Inducer
0.946275081175589,0.018760294329818385,0.000345421936274619,Pain Blocker
0.9768974459299712,0.7611211226064617,9.717491858031271e-05,Dual Kinase Inhibitor
0.7918387111096312,0.019689617801702797,0.0002956131748708684,SET7 Inhibitor
1.0,1.0000000000000002,4.34067852944809e-05,Vitronectin Receptor Antagonist
0.9444948540572339,0.6667166516711652,3.382741610365425e-05,NaV1.7 Blocker
0.9978231190583221,0.7509523809523809,6.41248963166956e-05,Glycogen Synthase Inhibitor
0.9295920745920745,0.16741095083978047,0.00018610979560303132,p53-Inhibitor
0.9388591488712207,0.7233239791605026,7.472502465996544e-05,DOR Antagonist
0.9972529073397322,0.009297357823922341,5.407733322465105e-05,Beta-Amyloid Plaque Ligand
0.9999199498437741,0.8547886085441312,7.024621870456354e-05,Progesterone Receptor Modulator
0.9996518932014586,0.39123223190407636,0.00018898576762386862,Metalloproteinase Inhibitor
0.9998538673533539,0.6388819558567777,0.0003263486918756412,PSMA Inhibitor
0.9905717710917599,0.8527542632805791,0.0001491623494895733,DDX3X Inhibitor
0.994458365592472,0.032606057189198887,0.00019254529055539755,Antipyretic
0.7540665634417195,0.00021743799342460323,0.00021597972449626155,Main Protease Inhibitor
0.8438826776110955,0.2514040338466879,9.975068932824906e-05,Hypertension Treatment
1.0,1.0,7.14022121078721e-05,Src Tyrosine Kinase Inhibitor
0.9999881074279816,0.9159663865546217,8.303682170922664e-05,AMPA Potentiator
1.0,1.0,4.324550200599712e-05,SGK1 Inhibitor
0.9999349600745497,0.9309380671418815,0.0002199644679708341,Urge Urinary Incontinence
1.0,1.0,5.288028161014826e-05,Cognitive Dysfunction
0.933736118279749,0.25244359096665014,0.0001900023925512072,PDI Inhibitor
0.0,0.0,0.0002128488812597749,ERbeta Agonist
0.860987873186346,0.07249295633252108,0.0003474421343551992,Convulsant
0.9970031637665473,0.16267267550464543,0.00019611022845073892,Cruzipain Inhibitor
0.9505701618954983,0.09351377932781034,0.0003671884768007221,Anti-Herpes
0.9830093247856132,0.2298791001683327,0.00032043110540228394,Anti-Tumor-Promoting
0.9998718002081166,0.38216538789428817,0.0001405273709017789,cAMP Stimulator
0.9999738725653036,0.8706002622163311,0.00010882445202660588,ATM Inhibitor
0.9610162577938349,0.3335683993391306,4.308700550083866e-05,CRPC
0.9782044664957322,0.07866012491094704,0.00013805113305468918,Membrane Permeabilizing
0.9798457438797434,0.5264262891300129,0.00012501656842332662,Colitis
0.9956660963751103,0.5260092213699592,0.00013984499419661818,Solubility Improver
1.0,1.0,0.00011234075358047824,CNS Disorder Treatment
0.9999750268461404,0.25,9.959025606786956e-05,ERbeta Ligand
0.9541886233277557,0.052369957234709066,0.0001959817589566034,Estrogen
0.9996596020553049,0.6006073767790346,0.00028792128929112427,HCA2 Agonist
1.0,1.0,3.9648520523053294e-05,HTLV-I Protease Inhibitor
0.9996604885546508,0.6430362792721103,0.0004984473905022697,Hallucinogenic
1.0,1.0,3.885576193242878e-05,Alpha-Galactosidase Inhibitor
0.9904368059139874,0.5800534844402769,8.983163728243796e-05,PAH Treatment
0.999087428219025,0.5916933541771523,0.00010320871515740719,Amyloid Beta Reduction
1.0,1.0,2.2553333894234363e-05,EP(3) Receptor Antagonist
0.9999866805411031,0.7277777777777779,8.219347331107897e-05,MT2 Antagonist
0.9999986124755103,0.9880952380952382,0.00010251633214922564,Catalytic Inhibitor
0.9947039917085939,0.07723088319933794,0.0002873426620195015,TNAP Inhibitor
0.9996106711007343,0.401743705100296,0.00017541450101514578,Keratinocyte Growth Inhibitor
0.0,0.0,0.00014519174960217588,CB(1) Receptor Ligand
0.9997294372294372,0.27840969700238516,0.0001751412719105675,Pulmonary Arterial Hypertension
1.0,1.0,2.838024502130287e-05,PGD2 Receptor Antagonist
0.9998615668153816,0.6877805739805362,0.0002313640479019518,Pyruvate Dehydrogenase Complex Inhibitor
0.9480993056596234,0.5905515615498369,0.00020486450528703196,Anti-Nociceptive
0.945939420178842,0.06732916453515594,0.00040867035387707015,PLA2 Inhibitor
0.9989333760676646,0.27381642143215124,0.00010764268810426448,MC1R Agonist
0.9998974932147793,0.8582190747232308,6.274802877272303e-05,Calcilytic
0.9968956844284234,0.18979783013223137,0.00046339605466427997,Melatonin Analogue
0.9996231010308716,0.24998948020339234,0.000204092701335025,Cell-Cycle Modulator
0.9998917775946321,0.8233418367346937,7.35906873293413e-05,Mast Cell Tryptase Inhibitor
0.9985752833371802,0.7772733780220833,0.0002539081456349866,Saluretic
0.4085974296367801,0.004037319676558913,0.0004983521152016174,Gram-Positive
0.9999833510921684,0.6666666666666666,6.358910409742571e-05,Cholesterol Esterase Inhibitor
0.9993694931246444,0.41846252536378525,0.00011860045482288866,DRAK2 Inhibitor
0.9885117754301841,0.8572463018516602,2.061761562511725e-05,Glucan Synthase Inhibitor
0.9690697986944334,0.5242939554535152,0.00013568607757094046,HIV-2 RT Inhibitor
0.9989669335484734,0.4737028069077342,0.0001884825673375255,Imaging Agent
1.0,1.0,4.662843048794816e-05,Narcotic Agonist
0.9994672349493874,0.030179127725856694,9.509539888644168e-05,Antirhinoviral
0.998884529646239,0.615528772067728,0.000307157811018693,Cardiac Stimulant
0.9999334049230411,0.1111111111111111,4.200832940741104e-05,Gastric ATPase Inhibitor
1.0,1.0,0.00010675958769914587,Alpha-Mannosidase Inhibitor
0.9992636502227552,0.3095488731285005,0.00026397298932636515,Phenylalanyl-tRNA Synthetase Inhibitor
0.9842749756507696,0.0010386328768203315,0.00012490448301969836,Adenosine A3 Receptor Ligand
0.998851997395024,0.33465411348332086,0.00022236653987935858,Acid Ceramidase Inhibitor
1.0,1.0,4.354335154033582e-05,Vasopressin V(2) Receptor Agonist
0.7552405943520322,0.0002742351471742288,0.00016477572209717172,CysK1 Inhibitor
0.9922644022644023,0.04695611975423939,0.00013521952050108996,Dopamine D1 Agonist
0.9983010725832189,0.272921226386189,0.00014473720337450762,Renal Vasodilator
0.9999933402705515,0.911111111111111,7.010445646345244e-05,MAP4K2 Inhibitor
0.8956848141087366,0.6861451259934528,0.00010160122634811228,FFA2 Agonist
0.9999881074279816,0.8166666666666667,8.56581472919566e-05,Nicotine Addiction
0.99620669752367,0.6483253786370157,0.00011553132504169586,PDGF-RTK Inhibitor
0.9990564833469311,0.5330311120826996,7.665573075503023e-05,Autoimmune Disorder
0.9636165341547683,0.3268301791604076,0.00028020086678107035,NTCP Inhibitor
1.0,1.0,1.3225208848825711e-05,EP Antagonist
0.9938811698204311,0.5356218996495298,8.476328027076026e-05,Pan-Trk Inhibitor
0.9555147175784858,0.07672544142988312,0.0005404998537151936,Permeability
0.99994357541331,0.8258771929824562,5.127143378738885e-05,Central Nervous System Agent
0.9926649348919305,0.71278616912502,0.0003316929361763563,RNA Ligand
0.9998945455050022,0.47600472989533876,0.00012075690643864202,K(ATP) Channel Activator
0.9493275586487071,0.30441170452550714,0.00021832626226481083,Anti-Amyloidogenic
0.9890801655094327,0.316957710634062,0.00015035940265989477,Poxvirus Inhibitor
0.9610411899679863,0.7895032155065246,9.80251462033003e-05,Polo-like Kinase Inhibitor
0.9173255966301347,0.57994884075246,0.0002529227600823624,Inflammatory Diseases
0.9988810723057069,0.8952416715119409,0.00012728548527363344,SIRT5 Inhibitor
1.0,1.0,4.267231260276408e-05,PREP Inhibitor
0.999993188572847,0.9590909090909091,5.241695527176611e-05,NAMPT Activator
0.9998977805899678,0.5640472345157713,0.00019395570201142875,Alpha(2)delta Ligand
0.9775431819190977,0.40764259998869046,0.0002370053042457681,IKr Channel Blocker
0.9976718501992385,0.506801981884471,0.0001622590161231248,Neurodegenerative
0.9776898101898102,0.3342473289653695,0.00023319111412997928,Luciferase Inhibitor
0.9593328615632242,0.4523990188297536,0.0002163659031835198,MetRS Inhibitor
0.9996357990776351,0.17476190476190476,9.008236270130333e-05,HCC Treatment
0.9868789711115366,0.28234243343601495,0.00028314467037954017,TRAIL Sensitizer
0.9983027671866936,0.493436831272501,0.00018142437221920792,Bacteriostatic
0.9999997686997038,0.9992492492492493,6.970554088080454e-05,CNS-Targeting
0.9832737024826415,0.3948368033759138,0.0001268248067720273,Signal Peptidase Inhibitor
0.8850730923561048,0.6750350163271139,9.011537184570076e-05,HGF Inhibitor
0.9987886911203983,0.43320394365078896,0.0001603860044602819,Glycosyltransferase Inhibitor
0.9999736383514812,0.6711640211640211,0.00012561237507299514,HLE Inhibitor
0.9993714828011055,0.674969987995198,5.4806686925933273e-05,Hepatitis B
1.0,1.0000000000000002,5.203431589186293e-06,AMP Deaminase Inhibitor
0.9294737264334081,0.253034518081074,0.00012997238150392395,G Protein-Biased
0.9779183245054022,0.309151326393449,0.00016203290494557266,Anti-Atherosclerotic
0.9797612209390136,0.2872615381079972,0.00019257520249488114,Sigma Receptor Agonist
0.9918764322222977,0.3224066855296008,0.0004938603855446663,Aldehyde Dehydrogenase Inhibitor
1.0,1.0,3.578129234040701e-05,Mutant SOD1 Inhibitor
0.9999250805384212,0.1,8.626017071948272e-05,AdoHcy Hydrolase Inhibitor
0.9965796940794651,0.3161570560327052,0.00015823020696965453,Isoleucyl tRNA Synthetase Inhibitor
0.9999870500948581,0.9102733686067019,5.096744865808433e-05,15-PGDH Inhibitor
0.9691475390046124,0.0038959629744468437,0.0003828208931028251,Renoprotective
1.0,1.0,3.515397186595802e-05,Osteoarthritis Treatment
0.998835558848504,0.6318973642562756,0.0001460291699074025,DOR Agonist
0.0,0.0,7.334440931790732e-05,NTR1 Agonist
0.0,0.0,2.9465133297582404e-05,Transforming Growth Factor-beta Type I Receptor Inhibitor
0.8934559288734973,0.6750130220202362,3.586274698429472e-05,HD Treatment
0.9999965311887755,0.9688131313131315,4.966536306482916e-05,hERG Liability
0.9993666836343915,0.3968723048004035,0.0001996527259477457,Lysosomal Storage Disorder
0.9940949938868617,0.703674948709633,7.557693588507649e-05,CaV1.3 Antagonist
0.9920648135373901,0.7035753341441883,7.535046880288617e-05,LTCC Inhibitor
0.9492508902948983,0.13566109331528806,0.00028760917482689523,Tautomerase Inhibitor
0.981571870581116,0.9473921887001094,3.230853589540563e-05,GLUT9 Inhibitor
0.999997225158929,0.9166666666666665,4.682997999588513e-05,Atopic Dermatitis
1.0,1.0,4.2286133109455487e-05,Readthrough Inducer
1.0,1.0,6.0402977347928095e-05,V1a Receptor Antagonist
0.9999898250745313,0.9388888888888889,7.658707501434303e-05,Alpha-Synuclein Inhibitor
0.9999933402705515,0.8528571428571428,6.469079210214663e-05,PfDHODH Inhibitor
0.906716364657022,0.12174093737640415,0.0002446933838907193,Multidrug Resistance
0.9927570879869293,0.3235111973926608,0.00034109759021290487,V-ATPase Inhibitor
0.9999967855811691,0.9940972801605257,8.460953562760006e-05,ATP Citrate Lyase Inhibitor
0.9993768292262335,0.5971092283067072,0.00010103652649663993,ABCG2 Modulator
0.9858144220042957,0.5314398946344753,0.0001966339263417114,Deubiquitinase Inhibitor
0.9995412033606854,0.38322759929461536,9.757829014986435e-05,FFA4 Agonist
1.0,1.0,1.4985786178691695e-05,IL-17A Modulator
1.0,1.0,7.15281283181898e-05,UTI
0.9962441068871519,0.396323603929862,0.00011360840636565892,LOXL2 Inhibitor
0.9663744588744589,0.38595663786234913,0.00015742298178018238,A1 Adenosine Receptor Modulator
0.9999001007317623,0.6570474700052165,0.00010621309539453767,Melanoma Treatment
0.9931001853640128,0.4602163565462784,7.946034587624786e-05,L-Type Ca2+ Channel Blocker
0.994881780441065,0.8190875141738643,8.880496059964526e-05,CHIKV Inhibitor
0.9786923822717862,0.26996904192268634,0.000509103997594536,Toxoplasma gondii
0.9997487340205811,0.4762075843443768,0.00013007056159256323,Anti-Proliferation
0.9952584816451159,0.6097964939608971,0.0002894447292390076,Glutathione-S-Transferase Inhibitor
0.9917515859933064,0.46721494897798593,0.00011997584037950291,Uricosuric
0.9960605133456549,0.027740952642003488,0.00028543960675036617,Anticomplement
0.9999735111166275,0.8360433683963095,8.004844326849726e-05,tRNA-(N(1)G37) Methyltransferase Inhibitor
0.9999940908965157,0.9806455254959099,5.25581498440787e-05,Motilin Antagonist
0.9918286111662502,0.7064677479522813,0.00015823634798027016,Protein-Protein Inhibitor
0.8722352177279046,0.3345785510135615,9.228592074721719e-05,Cerebro-protective
1.0,1.0,3.301205558446198e-05,Hepatic Steatosis
0.9999988107427982,0.982142857142857,0.00010235273820369403,Neurotensin Receptor Ligand
0.977474032515703,0.0886921645208573,0.0003535624872372176,Alzheimer's Disease Inhibitor
0.8325799388959649,0.7143123737085025,6.884511955689503e-05,Lipogenesis Inhibitor
0.9998546422882011,0.9228091154137349,7.620427859999108e-05,ALS Therapeutic
0.9937659742746534,0.25579710752638407,0.0002004637279721063,Photodynamic
0.979275934220239,0.3348749560571183,0.00024061949392580043,Tuberculostatic
0.9982507367509699,0.4358126737630279,9.64812828311327e-05,GPX4 Inhibitor
0.9696697953882675,0.02502764556938295,0.00032514657604595617,Anticarcinogenic
0.988009604479484,0.2735796115447202,0.00024643188099051424,20-HETE Synthase Inhibitor
0.9944734899570977,0.4744448380460311,0.0001082967217769255,Relaxant
0.8964636163328283,0.5226532770797282,0.00016003660838871653,hERG Channel Ligand
0.9969156987635819,0.8313078752676829,0.00014779320410977066,MELK Inhibitor
0.9999990750067757,0.9888888888888892,5.09702947071839e-05,HCV
1.0,1.0,6.428282886512113e-05,lck Inhibitor
0.9966059514327362,0.9258787095469374,0.00024746906652580266,Acyl-CoA:cholesterol O-acyltransferase Inhibitor
1.0,1.0,2.969190938440719e-05,HDM2 Inhibitor
0.9997347956439887,0.6630139012126589,0.00012601028089572378,NMUR1 Agonist
0.9999750268461404,0.25,2.397031429402627e-05,Melatonin Antagonist
0.9998623137312915,0.4224636134763634,0.00012330330330643222,mAChR Antagonist
0.9974839592795975,0.764133018490081,0.0002287167942231722,NPFF Receptor Ligand
1.0,1.0,0.00015749486615896123,STS Inhibitor
0.9749412324668765,0.7265969974502847,0.00017003898248163748,Serotonin Receptor Antagonist
0.9999650364203954,0.719642857142857,0.00010634010237566417,Opioid Kappa Agonist
0.9516466043987146,0.2502857160534665,9.980147360331511e-05,Anti-IPF
0.9818673327782403,0.11155076809550235,0.0005116194199459365,ClpP Inhibitor
0.9999642024642026,0.7833800186741362,7.198923037983276e-05,Dopamine Release Inhibitor
0.9397997054600891,0.785981449209628,9.92906386240142e-05,G4 Ligand
0.9998965868852013,0.7143767927741267,0.00022611499651337548,Integrin Ligand
0.9834761143580265,0.5958863742662688,0.00013319444415449964,Amnesia-Reversal
0.945511859966923,0.013711897321442793,0.0001605762948870148,Biofilm Disruptor
0.979101110500641,0.41722159826010335,0.00017034597663684897,SARS-CoV-2 PLpro Inhibitor
1.0,1.0,3.605047875160038e-05,HSL Inhibitor
0.9597985321299519,0.0073520817495229636,0.00041629365192238314,Organic Cation Transporter
0.9884892010900521,0.16790740460070375,0.0002678852590355639,Amyloid-Beta Aggregation Modulator
0.9999875095759918,0.9732421396649786,0.00012210404817814073,nSMase2 Inhibitor
0.9805069536308295,0.014929816672023985,0.0004267888326001169,SUMOylation Inhibitor
0.9992712744518519,0.8407125296638971,0.00010891297381847602,CXCR4 Modulator
0.9647641881167239,0.29482727847542484,0.00012267337885160713,hDHODH Inhibitor
0.9513806704941424,0.1488573319936634,0.00019006287161084365,ROS Scavenger
1.0,0.9999999999999998,8.515268355361779e-05,HDL-C Elevator
0.9977760890325511,0.06130700660770482,0.00020352149383707284,Analgesic Opioid Ligand
0.9975469887243718,0.5688880631208111,0.0003775623695913304,General Anesthetic
1.0,1.0,2.7623149067345703e-05,M5 PAM
0.999891766782393,0.6838307998148422,0.00019013255756029782,Malarial Protease Inhibitor
0.9812451614514397,0.00044365572315882877,0.00011265663098605044,GyrB Inhibitor
0.9544111281299947,0.5000912825193975,2.2580669469263114e-05,HldE Kinase Inhibitor
0.0,0.0,3.365260866468562e-05,PXR Antagonist
0.9991486327825665,0.8245583055185949,0.0002140145478228301,PDHc-E1 Inhibitor
0.999993061684401,0.981060606060606,7.857412777672724e-05,HRV-14 Inhibitor
0.9998779069928769,0.45238095238095233,7.696293814721154e-05,Multi-targeted
0.9993541073499947,0.6741787753983849,0.00012511812836915148,NMDA Glycine-Site Antagonist
0.9995213438998402,0.5085470085470085,8.730361098014477e-05,Dopamine D1 Antagonist
0.9814310689310689,0.47249489691742397,0.0001285336142223074,Histone Methylation
0.999997225158929,0.9166666666666666,0.00011236587352046432,ASIC3 Inhibitor
0.9812420384817124,0.8692423275828225,0.00012010569403466482,FXR Modulator
1.0,1.0,4.742902587601473e-05,ATGL Inhibitor
0.9944012322551101,0.09233378240291787,0.0003523241994881633,Carbonic Anhydrase XII Inhibitor
0.45928956115344327,0.11776083999430828,0.00015803741380606746,Lysosome-Targeting
0.9997899483900633,0.27016930796366717,0.00014482417829814247,Antiviral Prodrug
0.9971815456451782,0.7443490000442082,0.0001140148213433554,Cell Permeable
0.9300742122063955,0.051081302163134404,0.00022803811468425386,GPR55 Antagonist
0.9999966695807835,0.9810523710805579,0.0001613565674305587,Chemokine Receptor Inhibitor
0.9999887584311766,0.9082886201916751,9.769700862652343e-05,CB1 Modulator
0.9999916755460841,0.75,4.0289992548833616e-05,F508del Corrector
0.993195820497877,0.0632636263802442,0.00028424699045477575,Phase II Enzyme Inducer
0.9991633986928103,0.22229188979407083,0.00022680883345239242,Methyltransferase Inhibitor
0.9999704811124532,0.9352477595285418,0.00016005369696804107,C3aR Antagonist
0.9999992143406093,0.9983199365448152,4.1993070566851966e-05,DP Antagonist
0.9999710580349832,0.9548999309868875,7.161051333460319e-05,PRMT4 Inhibitor
0.9999950052029136,0.9028571428571428,0.00012288189696845346,Haemolytic Activity
0.9988235829041044,0.47714222421912067,0.00026637621576322036,Fibrinolysis Inhibitor
0.971223990754623,0.9091172020470262,2.974631368848539e-05,TRPC5 Inhibitor
0.9999972250896296,0.9484126984126984,7.414473492518486e-05,EphA2 Agonist
0.9999875122795917,0.7816509879009879,8.158643544522111e-05,LIMK2 Inhibitor
0.9999983350676379,0.9666666666666666,3.7584437559898976e-05,IKKAlpha Inhibitor
0.9720558878181609,0.09553994472956463,0.0004428056327252768,Cytotoxic Prodrug
1.0,1.0,4.580520900591457e-05,ABHD6 Inhibitor
0.976995254350179,0.2702366693265929,0.00024222703674053674,Insulin-Sensitizing
1.0,1.0,3.248371964203367e-05,Tissue Repair
0.9811587386157407,0.504248188318123,7.634991079067554e-05,gp120-CD4 Inhibitor
0.9997219562955255,0.7059523809523809,9.91820646539095e-05,RAD51 Inhibitor
0.9999987664908608,0.9946494780466679,5.478978746466901e-05,ELOVL6 Inhibitor
0.9998976023976024,0.4974312677548269,8.017594566891183e-05,Capsid Assembly Modulator
0.977542650372393,0.8333950922266139,4.488001007113013e-05,NK Cell Stimulator
0.9999916753381894,0.8711111111111112,6.290976552915431e-05,aFABP Inhibitor
0.9993856399583767,0.14999164407306992,0.00010298179687129372,Insulin-Releasing
1.0,0.9999999999999998,5.656748381471051e-05,PIM Inhibitor
1.0,1.0,2.3418082109279813e-05,M4 PAM
0.9994422615876398,0.07025193798449612,0.00019420360420594718,D3 Ligand
0.9450194385707864,0.39941896774746255,0.00028027164380374107,DNMT Inhibitor
0.9756888645106496,0.04049723514691304,0.000521946372334374,TRPA1 Activator
0.999586486719008,0.7888172111029352,8.871653750159661e-05,SAP2 Inhibitor
0.9999602908248748,0.9143926066360429,8.765850950260662e-05,REV-ERB Agonist
1.0,1.0,3.581404778750839e-05,Fabry Disease
0.9299279916753382,0.00033638187661736666,0.00014132738405891546,Anti-Osteoclastogenic
0.9998848412196286,0.38037404650307877,0.00010838830148345848,PARP10 Inhibitor
0.9388215510639007,0.8333560090702947,8.85808351075868e-05,IRE1Alpha Inhibitor
0.7691665209875105,0.00021863836161467825,0.0002188903477101716,Mitochondrial Function
0.9997909515312801,0.3448788922110653,0.00016211798599983813,DNA Topoisomerase I Poison
0.999997918782571,0.975,5.658878734440285e-05,Met Kinase Inhibitor
0.993769536240627,0.6516109491263661,0.00018854321184475566,PKC Activator
0.9999708639262108,0.6916666666666667,6.950595341170845e-05,IgE Inhibitor
0.9999916754074889,0.875,3.356991927467965e-05,DNA Polymerase IIIC Inhibitor
0.9999579552077262,0.9558333333333335,9.1079180752722e-05,SRC Inhibitor
1.0,1.0,3.085024190679683e-05,Bladder Contractions Inhibitor
1.0,1.0,6.0584159538734337e-05,Platelet Inhibitor
1.0,1.0,5.001145709171446e-05,NADH:ubiquinone Oxidoreductase Inhibitor
0.9997668803596703,0.4111396013054786,0.00045551528642159616,PEPT1 Substrate
0.9988725841726516,0.31180071713742746,8.449989312068688e-05,FimH Inhibitor
0.9990738890831293,0.3695145903479237,0.00011988590926272774,Allergic Rhinitis
0.9999458883468474,0.6708982738394503,0.00012327925991307878,Metabolic Stability
0.9984507787353298,0.1567650167889566,0.00012197413133535054,Spleen Tyrosine Kinase Inhibitor
0.9999354844080383,0.7785714285714286,3.7723107886136065e-05,Nonsense Mutation
0.9999389458727409,0.9511111111111114,5.884148358116776e-05,Neddylation Inhibitor
0.9999317377731529,0.7327272727272727,9.589811051063951e-05,HO-1 Inhibitor
0.0,0.0,1.1145932345603319e-05,LPAAT-beta Inhibitor
0.989127659456369,0.47826713397014214,0.000259151045479931,RNA Synthesis Inhibitor
0.9997964557393005,0.6408878069591712,0.00019599198875013126,MT(2) Agonist
0.9999636723885178,0.5892970665697939,0.00013179077332093304,CypA Inhibitor
0.9884649856679459,0.6669070512820513,2.3161138339765798e-05,LRH-1 Agonist
0.9999928644567889,0.9200680272108843,8.211670218233539e-05,NTS2 Ligand
0.999995837773042,0.8333333333333333,6.420185243736122e-05,NASH
0.0,0.0,4.278238109876585e-05,Prostacyclin Mimetic
0.9998022580054287,0.3570353920801512,0.0002264274570654241,Quorum Sensing Modulator
0.999994450317858,0.8055555555555556,7.817739483362484e-05,ACC Inhibitor
