roc_auc,pr_auc,brier_score,labels
1.0,1.0,0.0001098821818914687,HDAC6 Selective
0.9614278340645528,0.3138354673841531,0.00013328887968276195,Transcription Factor Inhibitor
0.6340976605516908,0.001424988216343665,0.0003420077641835507,Anti-cancer
0.999997225182028,0.9166666666666665,4.761619426875271e-05,Neurogenesis Stimulator
0.9999861259101404,0.7916666666666666,0.00014765480957455132,HSF1 Inhibitor
0.9999833512307603,0.45,6.758070410594307e-05,NOD1 Inhibitor
0.9992114669974828,0.7732041414570997,0.00011997821365316074,ER Antagonist
0.9928705222234246,0.2618135775294231,0.00018165254915388163,SIRT6 Inhibitor
0.9973577743369462,0.653965844402277,7.077494570959249e-05,Calcium-Sensing Receptor Agonist
0.9988787541395455,0.6092594756626184,0.0002625998488656795,Sucrase Inhibitor
0.9999687830379516,0.4352564102564102,7.905653744624786e-05,Mtb Inhibitor
1.0,1.0,6.73493290991682e-05,Two-Component Regulatory System Inhibitor
0.9999950052444933,0.8766666666666667,5.0139899457660705e-05,Thyroid Hormone Receptor Ligand
0.9996315127285851,0.9493362584268653,0.00012743318891013248,AC1 Inhibitor
0.9776754496544047,0.5897666689682804,5.900196048731439e-05,M5 Antagonist
0.9999736359372702,0.7583190607313414,0.00011078919854130271,Cholinergic Receptor Antagonist
0.9840471730835936,0.0022000746629451924,9.972063949178783e-05,O-GlcNAc Inhibitor
0.9857079431148109,0.014810155007893745,0.0001306053517300681,ICL1 Inhibitor
0.9998369638204723,0.7997746318045739,0.0001891939995122892,DAO Inhibitor
0.9999937563996903,0.928409090909091,3.246411144237928e-05,ABC Transporter Modulator
0.9760178132528654,0.01815442524609044,0.00025480036332199853,Adipocyte Differentiation-Inhibitor
0.9999417288225892,0.7083333333333333,6.472818315779471e-05,QSAR
0.9998788268963591,0.6554540467583947,0.00013954996013263292,Neurological
0.9999667027386997,0.2,4.471269664274395e-05,Psychoactive
0.9999033002163258,0.5716282405170545,0.00020948163902379305,MMP-1 Inhibitor
0.0,0.0,5.5277333940518726e-06,Insect Behavior Control Agent
0.9990572681442825,0.16086815311668512,0.00015150786048912475,BzR Ligand
0.9999988899619257,0.992156862745098,6.438046764740813e-05,ACE2 Inhibitor
0.0,0.0,4.462817267781276e-05,Nucleic Acid Demethylase Inhibitor
0.9999417268822218,0.875,2.5864770497135805e-05,Neurokinin-1 Receptor Ligand
0.9999944502254596,0.8734126984126984,5.0772906252249806e-05,SSTR-5 Inhibitor
0.999923413748897,0.6227272727272728,4.403069017126111e-05,OGA Inhibitor
0.9999916751995871,0.9375,3.2062735559610283e-05,DORA
0.9998198770926043,0.5469862056502738,0.00012020378951100066,D2-like Receptor Ligand
0.9998917802973545,0.7744927536231885,8.445169716334255e-05,Photosynthetic Electron Transport Inhibitor
0.9976608673936568,0.0035460992907801418,7.494485931913976e-05,Platelet Activation Inhibitor
1.0,1.0,3.990770122417936e-05,SR-BI Inhibitor
0.9999861259101404,0.5333333333333333,0.00011726633842204008,GluN2B Ligand
0.9945893542839752,0.21298928615392304,0.00014465013124022492,ERAlpha Degrader
0.9735898460590621,0.06771200434057803,0.00022126665252793576,NTS1 Agonist
0.9999958375997935,0.9502840909090909,6.915737422444145e-05,Alphav Integrin Inhibitor
1.0,1.0,3.859725591876508e-06,ChemR23 Inhibitor
0.9990521699006264,0.03184097780695984,0.0001997851809217349,Serotonergic
0.9999092102081029,0.497563837583122,0.0002070484602107853,Cocaine Abuse Therapeutic
0.9998448521175793,0.8863293627698238,6.54963816368927e-05,Mood Disorder
1.0,1.0,4.7590527581257805e-05,Tranquilizing
0.9999875134230702,0.7,7.165254661297262e-05,Ca2+ Channel Blocker
0.9983808532778357,0.8341858482523443,3.250849281474e-05,Sialyltransferase Inhibitor
0.989574062301335,0.27197614177550883,0.0001655268741859343,Topoisomerase IB Inhibitor
1.0,1.0,3.084775193443269e-05,Thrombopoietin Receptor Agonist
0.9999360901316502,0.8328920825817624,0.00021263243697438843,ANO1 Inhibitor
1.0,1.0,2.550955472318447e-05,Axl Kinase Inhibitor
0.9983922547008974,0.7036804408883076,0.00013746602618516947,CDK7 Inhibitor
0.944185001123792,0.5000745600954369,0.00010257978519646699,Glutathione Reductase Inhibitor
0.6794866458550122,0.2500627634529581,0.00021510518187453748,Pgp Substrate
1.0,1.0,5.495745908335327e-05,NAFLD
0.9937073234803876,0.5716029829094654,7.114402918323364e-05,Raf Inhibitor
0.999950053276505,0.5222222222222221,0.00010654729225301501,NPSR Antagonist
0.8507742515568284,0.14329710473726173,0.0002584245750352476,PLC-gamma Inhibitor
0.9999750262224665,0.7625,9.109841614238425e-05,p38 Alpha Inhibitor
1.0,1.0,2.356714517628419e-05,Elastin Synthesis Stimulator
0.9999866789886022,0.8504160474458462,9.226522875024567e-05,Src/Abl Kinase Inhibitor
0.9526717112437463,0.0003974875044084204,0.0001217098979642501,HTLV-1 PR Inhibitor
0.9999857290323808,0.8922902494331064,5.352946726951346e-05,VMAT2 Ligand
0.999254967576522,0.505524861878453,9.814272408160604e-05,IDO-1 Inhibitor
0.9989419002505807,0.727318564065552,8.15248246360536e-05,TXA2 Synthase Inhibitor
0.8688118605832064,9.511158650421639e-05,6.725972672210051e-05,Ubiquitin-Proteasome System Inhibitor
0.9967557712639754,0.7809702191362873,0.0001651252536252356,Hemolytic
1.0,1.0,2.453345424805991e-05,ERAlpha+ Breast Cancer
0.9923946616935719,0.04184141491938202,0.00023517503320181476,Ddl Inhibitor
1.0,1.0,5.962858933479449e-05,Cancer Immunotherapeutic
0.9999791883454734,0.8075396825396824,5.6063971793957895e-05,PFKFB3 Inhibitor
0.9999842728894218,0.9370031402386905,8.09616391271163e-05,BLM Inhibitor
0.9805793988438665,0.05695034696686072,0.000215043286940565,Metalloenzyme Inhibitor
0.9792885862462227,0.5682823408999524,8.368924313690081e-05,Anti-MDR
0.9812241636023729,0.8367980090605317,4.6771813041324875e-05,3BHSD Inhibitor
1.0,1.0,3.496890760506804e-05,Brain Penetrant
0.9978104817801421,0.8774689855857638,0.0001318885947546601,IDO2 Inhibitor
0.9994160455460688,0.59288873269955,0.0001160617271393557,Protease-Resistant
0.9999853080749759,0.9452504531224255,6.490290984494489e-05,D(2) Antagonist
1.0,1.0,0.00012879215111309466,Cocaine Addiction
0.8439932402620647,0.184278468206637,0.00013744932166913059,AMPK Inhibitor
1.0,1.0,1.1717438305739181e-05,Immune Response Modulator
0.9532113452268962,0.2487525002951304,0.00012946840634349188,nAChR Inhibitor
1.0,1.0,2.1992655237257825e-05,Macrofilaricide
0.7849360655328288,0.12523961417901075,0.00015569828525213624,Lipid Metabolism
0.9999705839910309,0.9324317226890755,8.234407534672598e-05,Anti-Norovirus
0.0,0.0,5.74619163978787e-05,Antiamnesic
0.9987191778901097,0.4102741843379836,0.00017157031097583364,Ecto-5'-Nucleotidase Inhibitor
0.8556742496773925,0.031076878370322896,0.00028531778353046706,Entry Inhibitor
0.9999756161675514,0.870609980014241,0.00013818130198079117,H5N1 Entry Inhibitor
0.9991536805185579,0.1380167451596023,9.15179856618123e-05,Kainate Antagonist
0.9999987190695322,0.9948717948717949,2.71721921386428e-05,Nicotinic Acid Receptor Agonist
0.9896595572871141,0.02208344689974092,0.00011505822701862278,Estrogen Receptor-beta Agonist
0.9820851786487297,0.29103026033341267,0.00011147884428517157,SOAT Inhibitor
1.0,1.0,4.8454030043287716e-05,MLL Leukemia
1.0,1.0,9.266956994797083e-05,PPAR Modulator
0.9853805064169269,0.5271573546168337,0.00010593083272854328,IBS Treatment
0.98324629915539,0.818365054027292,9.960921819711568e-05,Antipruritic
0.9998285133942694,0.5823529411764705,7.976309712400644e-05,Cathepsin G Inhibitor
0.9347501336604082,0.003067574267649663,0.0002638455202248576,RmlD Inhibitor
0.9971022456070243,0.45694043698131626,0.000122260974931358,GOT1 Inhibitor
0.0,0.0,1.3588233678809558e-05,EPAC2 Inhibitor
0.9585907255546768,0.7141026749724108,0.00019453760355634024,Beta-Catenin Inhibitor
0.908741786538803,0.33359861031027677,4.271995595213783e-05,Bladder-Selective
1.0,1.0,1.592930924665695e-05,Anti-ABeta
0.9999993339217026,0.9970370370370372,2.915968000686738e-05,Na(v)1.7 Antagonist
0.9999782265387753,0.9075003998080922,8.388224030207036e-05,FGFR3 Inhibitor
0.9895865420638554,0.22494677182286602,0.00023037057732218277,M1AChR Agonist
0.9792856905007682,0.2885902407931541,0.00010690687167414897,ER+ Breast Cancer
0.9783516387968528,0.4622722692849476,0.00011337676431248699,Heart Failure Treatment
0.9999964318422399,0.9857142857142858,5.168605022908334e-05,Parasiticidal
0.9996753517023225,0.025,1.7788975683500454e-05,A AdoR Antagonist
0.9999816324941261,0.9595963372128333,9.147744576683927e-05,Uterotrophic
0.9822325123316772,0.8291622866010314,0.00023596913445035267,Biotin Biosynthesis Inhibitor
1.0,1.0,2.4287006412566143e-05,Ryanodine Receptor 1 Inhibitor
0.9986535083703081,0.7515360983102919,2.770467715431899e-05,Fibrinolysis
0.9998584854614623,0.0787878787878788,8.460430718000595e-05,Kinesin Inhibitor
0.8225255972696246,4.690211528539937e-05,2.222810814662587e-05,hURAT1 Inhibitor
0.9996240955991377,0.6682356567284877,0.00023965474704746087,Utrophin Upregulator
0.9800101378413428,0.6102275929118856,0.00011533605748788173,Antiproteolytic
0.9998346560846562,0.9727984344422701,6.970785134695119e-05,Vasoconstrictor
0.9978785986819285,0.27154730529366566,0.00012070595335231306,Notch Inhibitor
0.9563458368712852,0.4131334045774334,5.593531953188022e-05,LasB Inhibitor
0.9843917942684197,0.11862777485349003,0.00012089701618408001,Protective
0.999962075593517,0.8798624543305396,3.9489738770440724e-05,Lung Fibrosis
0.9994505585987579,0.8396352037656384,6.751822498651069e-05,DENV Protease Inhibitor
0.9999117593193814,0.23574758574758575,8.750204251005955e-05,VAChT Inhibitor
0.9998057627419641,0.5140845070422535,8.585877250744872e-05,Sigma(1) Ligand
1.0,1.0,2.3316947541814097e-05,HCC Inhibitor
0.9999833510921683,0.6333333333333333,4.326237010098821e-05,cGAS Ligand
0.9997178794151871,0.33639054204666147,9.656309629298265e-05,Insulin Release Stimulator
0.9907189716607279,0.2869075121765494,0.0001591588077731191,"2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor"
0.9999119854419163,0.7232079533943081,0.00010658333724261962,hERG Selective
0.9969186423525255,0.20032833017387938,0.00019059877501938002,Alpha-synuclein Aggregation Inhibitor
0.999801695810669,0.6903385078888274,0.0002667325494478383,Tumor-Selective
0.0,0.0,8.230248117238564e-05,EMT Inhibitor
0.0,0.0,6.172370848408819e-06,CDK14 Inhibitor
0.9999621590530682,0.7718368187020226,5.2923135380095e-05,L1 Inhibitor
0.876584781106662,0.00048007952475767645,0.00014175067742125833,Sigma-1 Receptor
0.6852124108190907,0.00039612262708000126,0.0002111330857941517,OAT1 Inhibitor
0.9999947969997419,0.9381313131313131,5.858994157261796e-05,PKD1 Inhibitor
1.0,0.9999999999999999,5.669335443725708e-05,LsrK Inhibitor
1.0,1.0,4.4981023821514086e-05,Rce1 Inhibitor
0.971652874673238,0.3060122534574698,0.00014559272552787514,Antibiotic Prodrug
0.9003729665828603,0.2976211720718336,0.00015506604352010962,ER Stress Inducer
0.9992903343960974,0.6100754084625053,8.418105196798905e-05,A2A Agonist
0.0,0.0,3.2628590503815394e-05,p53 Modulator
0.9993527467678962,0.6632949531415235,5.25219220398202e-05,DNA/RNA Binding
0.999964322580952,0.6111721611721612,6.610261506699664e-05,AT(2) Receptor Agonist
1.0,1.0,4.680753295028834e-05,Telomeric G-Quadruplex Ligand
0.9999351482476004,0.848823493084411,7.178840892545937e-05,ALK Degrader
1.0,1.0,2.5849083408556797e-05,CRBN-Recruiting
0.999908431006926,0.6944444444444444,5.024712667971913e-05,INMT Inhibitor
0.9751149817661067,0.0736822111866478,0.00022229031661683766,Dual-Stage
0.9985377352319583,0.5463203989644405,0.0001103603279364325,VR1 Antagonist
0.9999833510921683,0.5,7.268086701478064e-05,ENT1 Inhibitor
1.0,1.0,4.4137272184834466e-05,Carboxypeptidase Inhibitor
0.9999937566075903,0.8928571428571428,6.883671222437989e-05,AII Antagonist
0.9747419247419247,0.4669349812858952,0.0001533364596664322,Metastasis Inhibitor
0.5323345292898349,0.2572619501791191,5.2498942169002285e-05,Sphingomyelin Synthase 1 Inhibitor
0.9948313448286389,0.9045393278322689,9.9889365906457e-05,Multiple Myeloma
0.9999818363454728,0.9025289552415654,4.287480038907797e-05,Peptide
0.7623536441654688,0.29637159896480597,0.00010795859162447148,SecA Inhibitor
0.9999889004509193,0.9047619047619048,6.244522646085486e-05,Mannoside
0.9999519007527533,0.5987914772772345,6.792167912534037e-05,GLS Inhibitor
0.9999933403259911,0.81,6.826327717847733e-05,EV71 Inhibitor
0.9968329916541466,0.41657744712167516,0.00018341785801011417,LXR Antagonist
0.9999940530703998,0.9801587301587305,3.052527871956856e-05,NaPi2b Inhibitor
0.0,0.0,2.845617584174895e-05,PfNDH2 Inhibitor
0.0,0.0,3.923553922603324e-05,Glucose Uptake Activator
0.9999250774199994,0.5914965986394558,6.868076860327297e-05,Photocytotoxic
0.9997891085674644,0.1821583178726036,0.000126939940598963,Mutagen
0.9997122021530134,0.49813885668227403,5.706887465058921e-05,Clk/Dyrk Kinase Inhibitor
0.9719213832027771,0.7500740960284529,6.716922905583019e-05,RNA Replication Inhibitor
1.0,1.0,2.8296806532364334e-05,DCN1 Inhibitor
0.9998355906665445,0.23970588235294119,7.228807641413901e-05,ABCB1 Modulator
0.8699085134898898,0.7500159964168026,1.4585885820724684e-05,Pain Therapeutic
0.999988107526984,0.8123376623376624,9.213317356630938e-05,ZIKV Inhibitor
1.0,1.0,8.193154347154428e-05,Leukemia Inhibitor
0.9999741004053286,0.8295009855794171,9.188517175290479e-05,Tau Imaging
0.9486201413574646,0.33130853988933484,0.00010429284409987223,CDK12 Inhibitor
0.999998612556365,0.9761904761904762,2.7229885307171562e-05,Asparagine Endopeptidase Inhibitor
0.9998355906665446,0.7620481927710843,9.443246561301796e-05,Nicotinic Receptor Modulator
0.9343747878688521,0.002403885617582937,0.00017117888920171413,DNA Damaging
0.0,0.0,4.084567167778622e-05,Polyamine Transport Inhibitor
0.999964322580952,0.6032546351874083,5.760992777250116e-05,Nociceptin Agonist
0.9988116743113538,0.17759302584670233,0.00010069413052748708,Opiate Receptor
0.9999954990212622,0.9844428370591944,9.114223090389976e-05,CD45 Inhibitor
1.0,1.0,2.2005364992330786e-05,Metabolic Disorder Treatment
1.0,1.0,1.7215729096105847e-05,CXCR7 Antagonist
1.0,1.0,3.407418977495171e-05,TRIM24/BRPF1 Inhibitor
1.0,1.0,3.9962720008075996e-05,Sortilin Inhibitor
0.9999950052444934,0.925,3.0086298176272593e-05,Insulin Resistance
1.0,1.0,4.727300883985005e-05,Cell-Division Probe
0.9571651349671462,0.21435053570271045,9.610819276486151e-05,Nephrotoxic
0.9995125326288644,0.30729073899783615,8.820629579012386e-05,Beta-haematin Inhibitor
0.9999463983879966,0.9268471531516903,0.00011319262323521913,Influenza CEN Inhibitor
0.9997003246482977,0.02702702702702703,8.379910807011745e-05,mGlu1 Ligand
0.0,0.0,3.133381019214978e-05,Vasopressor Antagonist
0.9962402355632346,0.11231781098033991,0.00014007486749790545,PfCRT Inhibitor
0.9999604571980386,0.8533549783549783,7.602973959072834e-05,HSV-1 TK Inhibitor
0.9999883455704843,0.8253968253968254,2.8631874437461585e-05,Splicing Modifier
0.9983749719033309,0.1693580620356488,0.00013052104911563512,ALR2 Inhibitor
0.9998018746982336,0.3964389233954452,0.00010419917547085316,H1N1 Inhibitor
0.9999672189152062,0.8414247560577429,8.263263114771332e-05,Lung Cancer Inhibitor
0.999868471438323,0.6928205128205128,6.742119823067831e-05,Pyk2 Inhibitor
0.9253816717255862,0.011531768715378645,0.00027384676260255186,CYP2J2 Inhibitor
0.994718730053007,0.17851466894483856,0.0003579380050738782,DNA Polymerase Beta Inhibitor
0.999565014693762,0.3464464491367848,0.00016886444368867067,Cancer Chemotherapy
1.0,1.0,1.8854437288338775e-05,HDL Elevator
0.959264220627857,0.8188460916017876,7.810643405025028e-05,SHIP2 Inhibitor
0.9696992399836841,0.5001373249107388,8.618151486004283e-05,Microbicide
0.9999979188691968,0.95,4.982015455610335e-05,Human African Trypanosomiasis Treatment
0.9999833513693499,0.3333333333333333,5.691256938867798e-05,Folate-Synthesizing Inhibitor
0.967910960329684,0.7267740099471678,0.00011310933566282988,GlmU Inhibitor
0.9999976873629185,0.9879227053140098,7.353511503358672e-05,Anti-CVB3
0.9999001082160992,0.07692307692307693,2.6600574512302772e-05,Glyoxalase I Inhibitor
0.9970475199445022,0.3400053108697101,6.192552625327978e-05,AR Ligand
0.6800697263075924,0.3623951927887389,0.0001098651163947281,GABA A PAM
1.0,1.0,9.359988863280817e-06,NO Formation Inhibitor
0.9994152144167547,0.8658137225704702,0.00011520806972295981,Prostaglandin D2 Receptor Antagonist
0.0,0.0,6.9292163494621e-05,Diabetic Complications
1.0,1.0,7.71119398917695e-05,PAD Inhibitor
0.0,0.0,4.263500583054968e-05,Smooth Muscle Cell Inhibitor
1.0,1.0,2.8988006838079068e-05,Reversible
0.839988012586784,0.4685818368897566,6.395653562487314e-05,GPR139 Antagonist
0.6306217812111525,5.037435791619181e-05,0.00013105307373278667,Inflammatory Disease
0.9999667005211368,0.5782766616099949,7.163321887321869e-05,Adherence Inhibitor
0.0,0.0,3.4675904634090107e-05,Vasculature Damaging
0.0,0.0,3.5130739752906566e-05,Virulence Factor Suppressor
0.9977731529656607,0.22679016593490278,7.057335034820102e-05,G2 Checkpoint Inhibitor
0.9998109924147176,0.6909105907704423,0.00015543911008602756,Histamine-3R Modulator
0.9999989593999484,0.9861111111111112,3.795573591359462e-05,DMT1 Blocker
0.9998758175919991,0.7232772087614887,0.00010278624997377433,P450 17a Inhibitor
0.9999981498903348,0.9872494075602951,8.139749895494951e-05,Alpha7 nAChR Modulator
0.9999958376690947,0.9444444444444444,4.916849985376989e-05,Influenza M2 Inhibitor
0.9998957693455794,0.663826605223099,0.00014421361167242714,MAO-B Substrate
1.0,1.0,1.697551342034086e-05,HER-2 Sheddase Inhibitor
0.9911779724044534,0.1971389773854951,0.00016530613762736495,STING Modulator
0.9999805748188602,0.8953189619520266,0.00011336222563629673,D4 Receptor Ligand
0.999714186611169,0.39309270131187934,8.027899223941461e-05,Choline Acetyltransferase Inhibitor
0.970934179880085,0.4297009031688425,0.0001047469159086213,Cataract Treatment
0.9999334038142966,0.4720496894409938,6.848881218766245e-05,ALDH-2 Inhibitor
0.9972713649419307,0.03396084479755488,0.0002350910904777643,GIRK Channel Inhibitor
0.8044060967792956,0.00010756676509691268,8.000086637058659e-05,Monoglyceride Lipase Inhibitor
0.8594886054591673,0.13396165010161,0.00017987362349273375,DNMT3B Inhibitor
0.9992531091709392,0.5424381311080819,0.00014742692121695302,Sterol 14alpha-demethylase Inhibitor
1.0,1.0,2.476757134408603e-05,CB2 Receptor Inhibitor
0.9961276448144295,0.06480506311765089,0.00027300326637901603,GSK-3Alpha Inhibitor
1.0,1.0,6.10805638578844e-05,HPPK Inhibitor
0.9742446408252752,0.4595034315668255,0.00021148697724529463,Bromodomain Ligand
0.999991675684675,0.5,2.5258292755959355e-05,Beta-Cell Replication
0.9721024365968673,0.5560591971036924,0.0001413077291023392,Metabolic Diseases
0.9999554578681387,0.9578740157480314,1.9494713673627363e-05,hNav1.7 Blocker
0.9346101836423772,0.15807176637901166,0.00017314597584404642,Mpro Inhibitor
0.9983812753330411,0.531612265232296,9.429477237413722e-05,cN-II Inhibitor
0.9237567221084528,0.34290644145448407,5.729893405967882e-05,Antihepatocellular Carcinoma
0.9985395192068686,0.579877550446886,0.00010840573737603442,Bone-Targeting
0.9999814285183671,0.9293975255513716,6.54117758190432e-05,Multi-Target-Directed
1.0,1.0,3.489498782001985e-05,Antispermatogenic
0.9997878240277374,0.5816522065015455,0.00017364936000351694,MIF Antagonist
0.9999708646538304,0.29166666666666663,9.326960850721233e-05,Cocaine Antagonist
0.9999084302446577,0.6071428571428572,6.897109782990119e-05,Excitatory Amino Acid Antagonist
0.9998251777359685,0.37877969109704934,0.00020570819644979749,D3 Receptor Agonist
0.9968738812990667,0.7892872040155331,0.0001036596186134944,CML
0.9973402705515089,0.3611021600493748,8.256264222721557e-05,m1 Agonist
0.9987845993756503,0.03563371861299323,0.0001147307823360828,Androgenic
0.999991675476787,0.8166666666666667,3.422527280647335e-05,GluR5 Agonist
0.9556295525494276,0.23039186024141892,0.00010514009349497034,DNA-Dependent RNA Polymerase Inhibitor
0.996596159374058,0.37439125736954276,0.00017113552236819478,GST Inhibitor
0.9999921126247081,0.961068054752265,9.233174298837245e-05,Differentiation Enhancer
0.9999908425670782,0.8979365079365079,3.9542343862351437e-05,Pan-Pim Inhibitor
0.9632267577660666,0.6670559188565212,7.769929859869606e-05,SETD8 Inhibitor
0.9999875121756288,0.9571428571428571,2.5306845167964935e-05,RNA-Binding
0.9893197256259989,0.5558152283678122,7.134205476388918e-05,T2DM
0.9999840436012066,0.9186159844054582,5.0194221706077766e-05,ERAlpha Modulator
0.9802625554621359,0.08756761293967824,0.000136606613424007,BLT2 Agonist
0.9999825176280583,0.7707051282051282,6.410484830736467e-05,Aspartate Aminotransferase 1 Inhibitor
0.9987054719824178,0.4065295788855283,0.00021910504546057293,ERCC1-XPF Inhibitor
1.0,1.0,4.449171533096642e-05,Histamine H4 Receptor Inverse Agonist
1.0,1.0,3.7543943943074506e-05,Androgen Receptor
1.0,1.0,1.0324590540307244e-05,IL-10 Upregulator
0.0,0.0,4.895428847622334e-05,LANA Inhibitor
0.9999955598477028,0.9595394801277155,4.574546269081267e-05,Passive Cutaneous Anaphylaxis Inhibitor
1.0,1.0,1.908761868749049e-05,Checkpoint Kinase Weel Inhibitor
0.9987799073603815,0.15157078834728158,0.0002047876300828018,Influenza NS1 Inhibitor
0.9998446101935713,0.5175438596491228,4.017763566376686e-05,cAMP Activator
0.9999546177482076,0.9341559595727799,0.00011683835959591839,GAT1 Binder
0.9914964995379889,0.60441128506197,8.736471288457804e-05,Chemotaxis Inhibitor
1.0,1.0,5.366640420475682e-05,Host-Targeting
0.9871487916351013,0.90006473748948,3.4662293195380864e-05,Metal-Chelating
0.9986486298994104,0.059818099886306576,0.00011706406036322217,Neurotoxin
0.9730782465838579,0.9333539429662758,5.0935946680561944e-05,Bcl-2 Modulator
0.9990177144379329,0.6694677871148459,6.0699039268356114e-05,Glucose Transporter Inhibitor
0.9976802521754573,0.1284833810257539,4.351846071142514e-05,IL-15 Inhibitor
0.9999250811620743,0.1,4.821044962879611e-05,Microtubule-Binding
0.9935397935397935,0.7002414205011572,6.357770756964733e-05,Muscle-Relaxant
0.9999983350814978,0.9666666666666666,1.958321331832149e-05,Glucose Transport-Enhancing
0.0,0.0,1.7736845024053665e-05,CCR5 Modulator
0.0,0.0,2.2572913141013243e-05,Canavan Disease
0.0,0.0,2.2185562267442507e-05,ANAT Inhibitor
1.0,1.0,2.003602582251607e-05,Thermogenic
1.0,1.0,7.655942886930819e-05,Trans-sialidase Inhibitor
0.999930073422906,0.6733552631578947,7.288050094134713e-05,TB
0.9999247855277364,0.7089427259545826,0.0001575569091626035,Norovirus 3CL Protease Inhibitor
0.9999928641003593,0.9494631185807656,3.515992369808447e-05,CHD Risk
0.999967929029409,0.8264548439495687,0.0001285954106817224,Nucleoside Hydrolase Inhibitor
0.9999657704063887,0.8685470026022537,0.00012962334297877092,Maltase Inhibitor
0.8361610140801297,0.22301346671300157,8.646316920424838e-05,ALI Treatment
0.9961019122066548,0.39678721221010027,0.00011898644317986316,Glycogen Synthase Kinase-3 Inhibitor
0.9984072544841058,0.010879402936866667,0.0001861964767430486,Cocaine Abuse Treatment
0.9662148457603004,0.14631348618019518,0.00029913561887712046,AAC(6')-Ib Inhibitor
0.9996836681179087,0.524634009009009,4.232818326423389e-05,USP8 Inhibitor
0.9998917820990942,0.5799457994579945,3.619953814226792e-05,Phospholipid Metabolism Inhibitor
0.9999916754074889,0.8711111111111112,7.205078297711297e-05,Bronchospasm Inhibitor
1.0,1.0,2.4000657262368748e-05,Antiglutamate
0.9986073914098289,0.3043494325054086,7.467762952085423e-05,Uric Acid-Lowering
0.9572456046883324,0.6667315553825189,7.462940618322407e-05,Calcineurin A Inhibitor
0.0,0.0,7.428303632465838e-05,Anti-EBV
0.9911915545490875,0.9474181203717505,6.544699989568677e-05,Antimelanoma
0.9958173422467165,0.06406052578339802,0.000346384247566523,Epstein-Barr Inhibitor
0.9992643219331978,0.6749603315299058,0.00017728443294469213,TP Inhibitor
0.9781760566506837,0.008000078645715553,0.00012555382140378538,Dicer Inhibitor
0.9999927153144903,0.9420533816673523,5.277685339957678e-05,FMS Kinase Inhibitor
1.0,1.0,8.31252532556902e-06,P-Selectin Antagonist
0.999994053763492,0.8954648526077096,7.023427200394551e-05,Kappa Antagonist
0.999983350953574,0.5428571428571428,5.168304051315251e-05,IKs Blocker
0.9999483875264307,0.73125,4.5494741407727924e-05,Pantothenate Kinase Inhibitor
0.0,0.0,8.092173066426231e-06,Cryptochrome Modulator
0.9997063542518088,0.28566649131536587,0.00017024506757126544,PPAR Activator
0.9999417297927244,0.125,1.67652057321185e-05,Psychotomimetic
0.9990648863434559,0.343535721126221,6.006594072040436e-05,Alpha7* Ligand
0.9999944502254596,0.8734126984126983,3.2723322662870453e-05,Lethal Factor Inhibitor
0.8078516303746703,0.07304211232820264,0.00031901048102428637,UCH-L1 Inhibitor
1.0,1.0,4.0690343064070856e-05,PGAM1 Inhibitor
0.9631063273647495,0.0007820965061264497,7.132817710054368e-05,Growth-Inhibitory
0.9999805762741965,0.5138888888888888,4.280270061456989e-05,Trichomonacidal
1.0,1.0,3.425865702882316e-05,Neuroactive Steroid
1.0,1.0000000000000002,2.9078243090838293e-05,Selective Androgen Receptor Degrader
0.9999750264303611,0.7214285714285714,7.809475208418664e-05,UPPS Inhibitor
0.9999134242378835,0.5694444444444444,6.201046500432111e-05,Stem Cell Inhibitor
0.9999417297927246,0.125,3.582376809173281e-05,Cyclophilin A Ligand
0.9938385097304214,0.007648961277560967,0.00014080259520780845,Differentiation-Inducing
0.9999930627818244,0.8178571428571428,2.553129374896132e-05,V2 Agonist
0.999991675684675,0.5,9.18114436430416e-05,TRPV1 Inhibitor
0.9994406482211193,0.5682407677347081,0.00023995115823762826,Liver X Receptor-alpha Agonist
0.9998973291710024,0.35963901689708144,7.767274277834095e-05,V2-Receptor Antagonist
0.9999733601951366,0.8415302089215132,8.679631636048895e-05,Histone Reader Inhibitor
0.99812285126822,0.007419956399548237,5.8384264001840085e-05,Zmp1 Inhibitor
0.9998335136934987,0.047619047619047616,5.531396935762528e-05,Adenylate Kinase Inhibitor
0.9942975591888381,0.3113140124741869,0.00011531204267385689,PKMYT1 Inhibitor
0.9999334032599105,0.8222222222222222,5.2781778630081324e-05,Psychosis
0.9999750262224665,0.8500000000000001,4.4612421362740854e-05,B2 Receptor Antagonist
0.9590686600958978,0.014620531402566556,9.91889658553914e-05,Nrf2-Keap1 Inhibitor
0.0,0.0,3.6123579097686226e-05,Proton Gradient Disruptor
0.9993694081124089,0.16745974680859077,0.00020178336965557552,SNRI
0.9994006343286689,0.5167553191489361,5.513758787930286e-05,Potassium Channel Inhibitor
0.9999115489956127,0.43312405499905504,6.445639842869534e-05,CAMKK2 Inhibitor
0.9996550181076469,0.8806283602150538,8.058610989437609e-05,H1R Antagonist
0.9996927419706538,0.509849458279957,0.00018988602621045926,Beta-Mannosidase Inhibitor
1.0,1.0,1.4842441585650908e-05,WNT/Beta-catenin Signal
0.9999958378076901,0.8333333333333333,0.00010059564289939219,Nicotinic Ligand
