labels,cutoffs,f1_scores
VEEV Inhibitor,0.07,0.33333333333333337
STAT6 Inhibitor,0.0,0.0
Alcohol Dehydrogenase Inhibitor,0.49,0.4
CXCR1 Inhibitor,0.22,0.7199999999999999
Vitamin D3 Antagonist,0.15,0.888888888888889
Cytokinin Antagonist,0.19,0.6966292134831462
iNOS Dimerization Inhibitor,0.22,1.0
CBX7 Antagonist,0.28,1.0
Benzodiazepine Receptor Binder,0.16,0.4
Prion Disease Therapeutic,0.29,0.8333333333333334
PARP14 Inhibitor,0.23,1.0
NMDAR Antagonist,0.23,0.888888888888889
Psychotropic,0.19,0.23999999999999996
mGlu5a Ligand,0.2,0.06666666666666667
MCT1 Inhibitor,0.16,0.888888888888889
IOP-Lowering,0.25,0.4
gammadelta T Cell Activator,0.33,0.5
TREK-1/2 Activator,0.35000000000000003,0.6
RXRAlpha Antagonist,0.22,0.46153846153846156
Bone Formation,0.36,0.3333333333333333
Anti-Infectious,0.19,0.28571428571428575
BAZ2B Bromodomain Ligand,0.38,0.7499999999999999
Adenovirus Inhibitor,0.33,0.75
Type-2 Diabetes Therapeutic,0.25,0.9411764705882353
Anticonflict,0.18,0.7457627118644068
ER Alpha Ligand,0.33,0.8
PKM2 Inhibitor,0.16,0.18181818181818185
Keap1-Nrf2 PPI Inhibitor,0.06,0.02203856749311295
ERAlpha Agonist,0.2,0.14814814814814814
GABA-Transporter Inhibitor,0.41000000000000003,0.5555555555555556
Neurodegenerative Disorders,0.15,0.8
FXR Ligand,0.21,0.3333333333333333
Antiquorum-Sensing,0.22,0.25000000000000006
Chagas Disease Inhibitor,0.59,0.5
HAdV Inhibitor,0.34,0.75
LAT1 Inhibitor,0.22,0.4761904761904762
Histamine H(1) Receptor Ligand,0.24,0.46153846153846156
D2/D3 Ligand,0.05,0.02252816020025031
Mycobacterium Inhibitor,0.27,0.7999999999999999
Chorismate Synthase Inhibitor,0.2,0.4444444444444445
AcrB Inhibitor,0.35000000000000003,0.8
Antiresorptive,0.15,0.4375
Sterol Synthesis Inhibitor,0.42,0.4615384615384615
TAF1(2) Inhibitor,0.26,0.8
Ser/Thr Kinase Inhibitor,0.24,0.888888888888889
Trichomonas vaginalis Inhibitor,0.28,0.888888888888889
DNA Crosslinking Agent,0.31,0.6666666666666666
PrP(Sc) Reducer,0.24,0.22222222222222224
Aminoglycoside Resistance,0.02,0.0017196904557179708
Gram-Negative,0.21,0.7826086956521738
NOD2 Agonist,0.0,0.0
Prostacyclin Receptor Antagonist,0.35000000000000003,1.0
Mps1 Inhibitor,0.18,0.7317073170731706
Formyl Peptide Receptor Agonist,0.16,0.7272727272727273
mTOR Kinase Inhibitor,0.28,0.9
HIV Latency Reactivation,0.21,0.9600000000000001
Microtubule Depolymerization,0.3,0.4347826086956522
Colchicine Site Inhibitor,0.34,0.28571428571428575
CXCR4 Ligand,0.39,0.7333333333333333
DNA-Targeted,0.22,0.5
V1b Receptor Antagonist,0.31,1.0
Multitarget Inhibitor,0.31,0.6666666666666665
Src-family Kinase Inhibitor,0.35000000000000003,0.7777777777777777
Neurogenic,0.21,0.608695652173913
Pharmacokinetic Enhancer,0.31,0.8000000000000002
TLR4 Ligand,0.34,0.9333333333333333
Osteoblast Differentiation,0.15,0.8333333333333333
Na(+) Channel Inhibitor,0.31,0.5
T3SS Inhibitor,0.21,0.96
RXR Ligand,0.33,0.6874999999999999
Prostacyclin Receptor Agonist,0.24,0.9473684210526316
Anti-Stroke,0.33,1.0
Anti-EV71,0.22,0.5714285714285715
RAMBA,0.44,0.2
NHE3 Inhibitor,0.15,1.0
Polyamine Transport Ligand,0.0,0.0
Anti-Beta Amyloid,0.42,0.6666666666666666
Inflammasome Inhibitor,0.34,0.7894736842105263
SRS-A Release Inhibitor,0.17,0.8571428571428571
Cytokinin Receptor Agonist,0.3,0.7894736842105263
Inosine Monophosphate Dehydrogenase Inhibitor,0.2,0.33333333333333337
Sepiapterin Reductase Inhibitor,0.29,0.8571428571428571
DP-IV Inhibitor,0.42,0.4800000000000001
Neuropeptide Y5 Receptor Ligand,0.24,0.9333333333333333
AC Inhibitor,0.45,1.0
TGF-beta Receptor Inhibitor,0.21,0.8
Lead Compound,0.19,0.4761904761904762
Sleep Disorder Treatment,0.12,0.23809523809523808
Delta-Antagonist,0.0,0.0
h5-HT1D Receptor Ligand,0.44,0.75
PCP Receptor Ligand,0.25,0.33333333333333337
Epigenetic Reader Inhibitor,0.28,0.5714285714285714
Hemagglutinin Inhibitor,0.21,0.1818181818181818
mPTPB Inhibitor,0.25,0.7692307692307692
KIT Inhibitor,0.53,0.6666666666666666
Siderophore,0.2,0.7499999999999999
Staphyloxanthin Biosynthesis Inhibitor,0.17,0.18867924528301885
TRPV2 Antagonist,0.0,0.0
HIF-1 Activator,0.21,0.6842105263157895
ER Ligand,0.0,0.0
Thermolysin Inhibitor,0.13,0.24242424242424243
Keratinocyte Inhibitor,0.24,0.8750000000000001
Riboswitch Ligand,0.34,0.9600000000000001
Hematologic Malignancies,0.2,0.9166666666666666
Clk4 Inhibitor,0.33,0.8
Lipid Modulator,0.31,0.6666666666666665
GLP-1 Analog,0.05,0.6486486486486487
Acaricide,0.0,0.0
SKCa Channel Blocker,0.47000000000000003,0.9090909090909091
Hypoxia-Activated Prodrug,0.32,0.6666666666666665
P2Y Receptor Ligand,0.22,0.23529411764705882
Mitochondrial Dehydrogenase Inhibitor,0.27,1.0
Amino Acid Transporter,0.21,0.6
Eis Inhibitor,0.41000000000000003,0.6666666666666666
Serine Racemase Inhibitor,0.36,0.6666666666666666
Survivin Inhibitor,0.35000000000000003,0.7499999999999999
LDL Reduction,0.15,0.8780487804878049
P-glycoprotein Inducer,0.29,0.1739130434782609
MEP Pathway Inhibitor,0.11,0.06666666666666667
DILI,0.01,4.588734656418492e-05
Coagulation Inhibitor,0.41000000000000003,1.0
Antitumor Prodrug,0.0,1.6648353477841043e-05
NOD2 Pathway Inhibitor,0.24,0.9090909090909091
MC4R Ligand,0.25,0.6363636363636364
Angiotensin II Analog,0.56,1.0
MAT2A Inhibitor,0.25,0.8
Gastrin Receptor Antagonist,0.24,0.588235294117647
GPR52 Antagonist,0.13,0.9166666666666666
Minor Groove Binder,0.34,0.6486486486486486
ENR Inhibitor,0.21,0.5454545454545454
Anti-VRE,0.38,0.5833333333333334
MET Inhibitor,0.24,0.3333333333333333
Drug Resistance Reversal,0.27,0.3333333333333333
CYP24A1 Inhibitor,0.23,0.4615384615384615
p53 Activation,0.0,0.0
OXPHOS Inhibitor,0.27,0.6666666666666666
AChE,0.27,0.5581395348837209
E3 Ligase Inhibitor,0.24,0.5
Epilepsy,0.28,0.5
Nociceptin Antagonist,0.13,0.13793103448275862
Resveratrol Analogues,0.0,0.0
FtsZ-Targeting,0.04,0.005089058524173028
sstr3 Antagonist,0.36,0.9230769230769231
KCNQ2/3 Opener,0.18,0.15384615384615385
Bcl-2/Bcl-xL Antagonist,0.23,0.8
Osteoblast Stimulator,0.3,0.2631578947368421
Topical Antimicrobial,0.12,0.9230769230769231
Cerebrovasodilator,0.07,0.022988505747126436
Tumor Promoter Inhibitor,0.2,0.25
TNK2 Inhibitor,0.16,0.07407407407407407
Melanoma-Targeting,0.2,0.22222222222222224
Antidote,0.44,0.5
Cytochrome C Oxidase Inhibitor,0.48,0.6666666666666666
Neurotoxic,0.23,0.2941176470588235
Anorexigenic,0.34,0.6666666666666667
RORc Modulator,0.2,0.1764705882352941
Cancer Cell Proliferation Inhibitor,0.23,0.4545454545454545
Androgen Biosynthesis Inhibitor,0.26,0.6938775510204083
PA Endonuclease Inhibitor,0.34,0.6666666666666666
HDAC4 Inhibitor,0.29,0.7000000000000001
Tumor Imaging,0.2,0.28571428571428575
Breast Cancer Resistance Protein Inhibitor,0.08,0.2125
SIRT3 Inhibitor,0.32,0.8
Anti-Epileptic,0.28,0.2857142857142857
MDM2/4 Inhibitor,0.17,0.6
MERS-CoV Inhibitor,0.36,0.3191489361702128
Thyroid Hormone Receptor Agonist,0.32,0.8095238095238095
Leukotriene Receptor Antagonist,0.38,0.9411764705882353
ARTD3 Inhibitor,0.34,0.7894736842105262
Urate Transporter Inhibitor,0.22,0.9090909090909091
GVIA iPLA2 Inhibitor,0.0,0.0
ETB Receptor Antagonist,0.27,0.08888888888888888
DNA Ligand,0.38,0.5714285714285714
GIST Treatment,0.24,0.8484848484848485
Weight Reduction,0.37,0.888888888888889
Histamine H2 Receptor Agonist,0.4,0.8421052631578948
CYP3A4 Inducer,0.07,0.004073319755600814
Neurotropic,0.15,0.5142857142857143
RdRp Inhibitor,0.62,0.7499999999999999
Resistance-Modifying Agent,0.17,0.6666666666666666
HBV,0.29,0.2
CK1Delta Inhibitor,0.32,0.4
Wake-Promoting,0.28,0.6666666666666667
Molluscicidal,0.21,0.14285714285714288
Feeding-Deterrent,0.07,0.0273972602739726
Hepatitis C Treatment,0.46,0.8333333333333334
Deoxyhypusine Synthase Inhibitor,0.26,0.8181818181818182
Uridine-Deoxyuridine Phosphorylase Inhibitor,0.3,0.4444444444444445
Anti-VZV,0.21,0.7272727272727272
HSV Inhibitor,0.29,0.38888888888888895
Autophagy,0.31,1.0
PBP Inhibitor,0.26,0.3636363636363637
Hsp90-Cdc37 Disruptor,0.0,0.0
Src SH2 Domain Ligand,0.16,0.30769230769230765
AmpC Beta-lactamase Inhibitor,0.38,0.8571428571428571
p70S6 Kinase Inhibitor,0.24,0.6666666666666666
Keratinocyte Suppressor,0.31,0.761904761904762
Rac1 Inhibitor,0.21,0.3333333333333333
Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor,0.6,0.5
Anti-CMV,0.0,0.0
DNA GyrB Inhibitor,0.21,0.7368421052631579
Serotoninomimetic,0.42,0.5333333333333333
Antihistamine,0.26,0.5833333333333334
Fungistatic,0.37,0.5454545454545454
Oxidosqualene Cyclase Inhibitor,0.23,0.4166666666666667
Purine Biosynthesis Inhibitor,0.33,0.631578947368421
Neuroinflammation Imaging Ligand,0.06,0.036764705882352935
Contragestational,0.36,0.8571428571428571
3CL(pro) Inhibitor,0.53,0.7999999999999999
FabB Inhibitor,0.37,0.9473684210526316
CHK2 Inhibitor,0.35000000000000003,0.5806451612903226
HSF1 Activator,0.43,0.6666666666666665
ERAlpha Inhibitor,0.3,1.0
Vanilloid Agonist,0.13,0.5357142857142857
FLT-3 Inhibitor,0.13,0.7105263157894737
NMDAR Potentiator,0.08,0.5135135135135135
Cell Cycle Regulator,0.21,0.4897959183673469
TRPM5 Agonist,0.29,0.8571428571428571
C1 Inhibitor,0.35000000000000003,0.8
Angiokinase Inhibitor,0.19,0.8636363636363636
HGPRT Inhibitor,0.0,0.0
Pain Modulator,0.23,0.5217391304347826
Insect Growth Regulator,0.13,0.5426356589147286
ETA Antagonist,0.14,0.9777777777777777
D2R Antagonist,0.4,0.2
A1AR Agonist,0.29,0.4615384615384615
pUL89-C Inhibitor,0.0,0.0
Tranquilizer,0.24,0.9
Norepinephrine Uptake Inhibitor,0.1,0.013698630136986302
Somatostatin Receptor Ligand,0.3,0.33333333333333337
Trypanosoma brucei,0.16,0.5555555555555556
Glutamate Carboxypeptidase Inhibitor,0.07,0.014492753623188404
mGlu4R Agonist,0.23,0.5625
Biofilm Dispersal,0.31,0.3
Glioma Growth Inhibitor,0.18,0.4262295081967213
Glucose Tolerance Improver,0.46,0.6666666666666666
Hydrogen Sulfide Donor,0.21,0.4444444444444445
FPTase Inhibitor,0.19,0.5925925925925926
HDLc Raising,0.36,0.6153846153846153
Antisickling Agent,0.25,0.5
Ribosome Binding,0.22,0.4242424242424242
LF Inhibitor,0.27,0.39999999999999997
Hexokinase Inhibitor,0.06,0.008264462809917354
Bone Formation Stimulator,0.14,0.37209302325581395
Bone Resorption,0.23,0.4444444444444444
TR Antagonist,0.31,0.9600000000000001
Gastrointestinal Motility,0.3,0.7142857142857143
RNase A Inhibitor,0.37,0.2857142857142857
H3R Inverse Agonist,0.37,1.0
OCT1 Substrate,0.18,0.125
DUB Inhibitor,0.07,0.013157894736842106
HDAC6 Selective,0.22,0.07142857142857142
Transcription Factor Inhibitor,0.2,0.631578947368421
Anti-cancer,0.11,0.028776978417266185
Neurogenesis Stimulator,0.2,1.0
HSF1 Inhibitor,0.37,0.5
NOD1 Inhibitor,0.24,0.5714285714285715
ER Antagonist,0.29,0.8292682926829268
SIRT6 Inhibitor,0.25,0.4285714285714285
Calcium-Sensing Receptor Agonist,0.3,0.33333333333333337
Sucrase Inhibitor,0.29,0.5
Mtb Inhibitor,0.23,0.4444444444444445
Two-Component Regulatory System Inhibitor,0.28,0.6666666666666666
Thyroid Hormone Receptor Ligand,0.44,0.8333333333333333
AC1 Inhibitor,0.24,0.8055555555555556
M5 Antagonist,0.16,0.6250000000000001
Cholinergic Receptor Antagonist,0.21,0.64
O-GlcNAc Inhibitor,0.02,0.0019598236158745713
ICL1 Inhibitor,0.17,0.21052631578947367
DAO Inhibitor,0.18,0.6865671641791045
ABC Transporter Modulator,0.31,0.8421052631578948
Adipocyte Differentiation-Inhibitor,0.13,0.0547945205479452
QSAR,0.36,0.5714285714285715
Neurological,0.34,0.7777777777777778
Psychoactive,0.12,0.10526315789473684
MMP-1 Inhibitor,0.37,0.5531914893617021
Insect Behavior Control Agent,0.0,0.0
BzR Ligand,0.09,0.25
ACE2 Inhibitor,0.27,0.8666666666666667
Nucleic Acid Demethylase Inhibitor,0.0,0.0
Neurokinin-1 Receptor Ligand,0.3,0.923076923076923
SSTR-5 Inhibitor,0.22,0.7272727272727272
OGA Inhibitor,0.2,0.5000000000000001
DORA,0.38,0.875
D2-like Receptor Ligand,0.29,0.625
Photosynthetic Electron Transport Inhibitor,0.22,0.6
Platelet Activation Inhibitor,0.03,0.002252252252252252
SR-BI Inhibitor,0.23,0.6666666666666666
GluN2B Ligand,0.29,0.3333333333333333
ERAlpha Degrader,0.22,0.2857142857142857
NTS1 Agonist,0.07,0.07526881720430108
Alphav Integrin Inhibitor,0.35000000000000003,0.7058823529411765
ChemR23 Inhibitor,0.21,1.0
Serotonergic,0.18,0.0625
Cocaine Abuse Therapeutic,0.43,0.5945945945945946
Mood Disorder,0.33,0.9523809523809523
Tranquilizing,0.34,0.9444444444444444
Ca2+ Channel Blocker,0.19,0.6666666666666666
Sialyltransferase Inhibitor,0.34,0.9090909090909091
Topoisomerase IB Inhibitor,0.32,0.37499999999999994
Thrombopoietin Receptor Agonist,0.31,0.8
ANO1 Inhibitor,0.18,0.7272727272727272
Axl Kinase Inhibitor,0.28,1.0
CDK7 Inhibitor,0.2,0.4
Glutathione Reductase Inhibitor,0.22,0.4
Pgp Substrate,0.14,0.07142857142857144
NAFLD,0.18,1.0
Raf Inhibitor,0.23,0.8
NPSR Antagonist,0.21,0.7499999999999999
PLC-gamma Inhibitor,0.22,0.19047619047619044
p38 Alpha Inhibitor,0.33,0.4444444444444445
Elastin Synthesis Stimulator,0.2,0.8571428571428571
Src/Abl Kinase Inhibitor,0.33,0.8780487804878048
HTLV-1 PR Inhibitor,0.03,0.0019323671497584543
VMAT2 Ligand,0.21,0.923076923076923
IDO-1 Inhibitor,0.19,0.6666666666666666
TXA2 Synthase Inhibitor,0.23,0.8000000000000002
Ubiquitin-Proteasome System Inhibitor,0.01,0.0002455192732629511
Hemolytic,0.21,0.8235294117647058
ERAlpha+ Breast Cancer,0.21,1.0
Ddl Inhibitor,0.22,0.08333333333333333
Cancer Immunotherapeutic,0.18,0.7199999999999999
PFKFB3 Inhibitor,0.34,0.8
BLM Inhibitor,0.16,0.7812500000000001
Metalloenzyme Inhibitor,0.13,0.10526315789473684
Anti-MDR,0.25,0.16666666666666666
3BHSD Inhibitor,0.54,0.8333333333333333
Brain Penetrant,0.27,0.6666666666666666
IDO2 Inhibitor,0.1,0.3050847457627119
Protease-Resistant,0.29,0.6
D(2) Antagonist,0.3,0.7500000000000001
Cocaine Addiction,0.58,1.0
AMPK Inhibitor,0.29,0.2
Immune Response Modulator,0.19,1.0
nAChR Inhibitor,0.29,0.18181818181818182
Macrofilaricide,0.33,0.9090909090909091
Lipid Metabolism,0.35000000000000003,0.2222222222222222
Anti-Norovirus,0.37,0.7857142857142856
Antiamnesic,0.0,0.0
Ecto-5'-Nucleotidase Inhibitor,0.17,0.5
Entry Inhibitor,0.17,0.09677419354838708
H5N1 Entry Inhibitor,0.3,0.7058823529411765
Kainate Antagonist,0.22,0.15384615384615383
Nicotinic Acid Receptor Agonist,0.3,0.9615384615384616
Estrogen Receptor-beta Agonist,0.09,0.05217391304347826
SOAT Inhibitor,0.3,0.4444444444444445
MLL Leukemia,0.34,1.0
PPAR Modulator,0.27,1.0
IBS Treatment,0.25,0.6
Antipruritic,0.34,0.8421052631578948
Cathepsin G Inhibitor,0.26,0.8000000000000002
RmlD Inhibitor,0.17,0.05128205128205128
GOT1 Inhibitor,0.16,0.3
EPAC2 Inhibitor,0.0,0.0
Beta-Catenin Inhibitor,0.16,0.75
Bladder-Selective,0.23,0.5
Anti-ABeta,0.19,1.0
Na(v)1.7 Antagonist,0.23,0.96
FGFR3 Inhibitor,0.19,0.6666666666666667
M1AChR Agonist,0.2,0.2727272727272727
ER+ Breast Cancer,0.27,0.4444444444444445
Heart Failure Treatment,0.42,0.47058823529411764
Parasiticidal,0.25,0.975609756097561
A AdoR Antagonist,0.01,0.0025906735751295338
Uterotrophic,0.24,0.8484848484848485
Biotin Biosynthesis Inhibitor,0.36,0.5652173913043479
Ryanodine Receptor 1 Inhibitor,0.17,0.8571428571428572
Fibrinolysis,0.33,0.8571428571428571
Kinesin Inhibitor,0.13,0.0689655172413793
hURAT1 Inhibitor,0.0,1.6648353477841043e-05
Utrophin Upregulator,0.18,0.7272727272727273
Antiproteolytic,0.3,0.75
Vasoconstrictor,0.24,0.9855072463768115
Notch Inhibitor,0.25,0.4
LasB Inhibitor,0.15,0.5
Protective,0.31,0.19999999999999998
Lung Fibrosis,0.25,0.7368421052631577
DENV Protease Inhibitor,0.21,0.7368421052631577
VAChT Inhibitor,0.67,0.33333333333333337
Sigma(1) Ligand,0.32,0.3333333333333333
HCC Inhibitor,0.21,1.0
cGAS Ligand,0.3,0.6
Insulin Release Stimulator,0.1,0.0784313725490196
"2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor",0.13,0.3703703703703704
hERG Selective,0.3,0.6511627906976744
Alpha-synuclein Aggregation Inhibitor,0.31,0.19999999999999998
Tumor-Selective,0.13,0.6590909090909091
EMT Inhibitor,0.0,0.0
CDK14 Inhibitor,0.0,0.0
L1 Inhibitor,0.19,0.6666666666666665
Sigma-1 Receptor,0.09,0.02150537634408602
OAT1 Inhibitor,0.02,0.0006374163391054924
PKD1 Inhibitor,0.34,0.823529411764706
LsrK Inhibitor,0.23,1.0
Rce1 Inhibitor,0.21,0.4
Antibiotic Prodrug,0.19,0.4444444444444444
ER Stress Inducer,0.12,0.21621621621621623
A2A Agonist,0.38,0.6666666666666666
p53 Modulator,0.0,0.0
DNA/RNA Binding,0.37,0.7692307692307693
AT(2) Receptor Agonist,0.38,0.6666666666666666
Telomeric G-Quadruplex Ligand,0.65,1.0
ALK Degrader,0.28,0.7
CRBN-Recruiting,0.28,1.0
INMT Inhibitor,0.32,0.6666666666666666
Dual-Stage,0.14,0.14285714285714285
VR1 Antagonist,0.38,0.6666666666666666
ENT1 Inhibitor,0.45,0.6
Carboxypeptidase Inhibitor,0.27,0.5
AII Antagonist,0.46,0.8571428571428571
Metastasis Inhibitor,0.2,0.4799999999999999
Sphingomyelin Synthase 1 Inhibitor,0.14,0.11764705882352941
Multiple Myeloma,0.29,0.7906976744186046
Peptide,0.18,0.9090909090909091
SecA Inhibitor,0.2,0.4210526315789474
Mannoside,0.38,0.9090909090909091
GLS Inhibitor,0.38,0.6250000000000001
EV71 Inhibitor,0.27,0.7272727272727272
LXR Antagonist,0.24,0.4736842105263157
NaPi2b Inhibitor,0.13,0.9523809523809523
PfNDH2 Inhibitor,0.0,0.0
Glucose Uptake Activator,0.0,0.0
Photocytotoxic,0.24,0.7272727272727273
Mutagen,0.22,0.4615384615384615
Clk/Dyrk Kinase Inhibitor,0.23,0.5
RNA Replication Inhibitor,0.26,0.5454545454545454
DCN1 Inhibitor,0.22,0.6
ABCB1 Modulator,0.1,0.13114754098360656
Pain Therapeutic,0.25,0.8571428571428571
ZIKV Inhibitor,0.31,0.6666666666666666
Leukemia Inhibitor,0.4,1.0
Tau Imaging,0.4,0.6250000000000001
CDK12 Inhibitor,0.2,0.4615384615384615
Asparagine Endopeptidase Inhibitor,0.5700000000000001,0.8333333333333334
Nicotinic Receptor Modulator,0.31,0.8571428571428571
DNA Damaging,0.04,0.01238390092879257
Polyamine Transport Inhibitor,0.0,0.0
Nociceptin Agonist,0.28,0.7272727272727273
Opiate Receptor,0.12,0.05333333333333334
CD45 Inhibitor,0.28,0.9736842105263158
Metabolic Disorder Treatment,0.15,1.0
CXCR7 Antagonist,0.17,1.0
TRIM24/BRPF1 Inhibitor,0.39,1.0
Sortilin Inhibitor,0.21,0.5
Insulin Resistance,0.3,0.7499999999999999
Cell-Division Probe,0.33,1.0
Nephrotoxic,0.31,0.4
Beta-haematin Inhibitor,0.28,0.5
Influenza CEN Inhibitor,0.15,0.9375
mGlu1 Ligand,0.15,0.03389830508474576
Vasopressor Antagonist,0.0,0.0
PfCRT Inhibitor,0.11,0.06593406593406592
HSV-1 TK Inhibitor,0.2,0.823529411764706
Splicing Modifier,0.36,0.7499999999999999
ALR2 Inhibitor,0.21,0.28571428571428575
H1N1 Inhibitor,0.38,0.33333333333333337
Lung Cancer Inhibitor,0.32,0.6666666666666667
Pyk2 Inhibitor,0.22,0.7499999999999999
CYP2J2 Inhibitor,0.12,0.06593406593406594
DNA Polymerase Beta Inhibitor,0.17,0.23076923076923078
Cancer Chemotherapy,0.2,0.3125
HDL Elevator,0.31,1.0
SHIP2 Inhibitor,0.18,0.8571428571428572
Microbicide,0.42,0.6666666666666666
Human African Trypanosomiasis Treatment,0.2,0.7272727272727273
Folate-Synthesizing Inhibitor,0.21,0.25
GlmU Inhibitor,0.14,0.56
Anti-CVB3,0.19,0.8484848484848485
Glyoxalase I Inhibitor,0.09,0.09523809523809523
AR Ligand,0.23,0.5
GABA A PAM,0.23,0.3529411764705882
NO Formation Inhibitor,0.35000000000000003,1.0
Prostaglandin D2 Receptor Antagonist,0.23,0.8214285714285715
Diabetic Complications,0.0,0.0
PAD Inhibitor,0.26,1.0
Smooth Muscle Cell Inhibitor,0.0,0.0
Reversible,0.17,0.6666666666666666
GPR139 Antagonist,0.51,0.5714285714285715
Inflammatory Disease,0.01,0.00015565413650867773
Adherence Inhibitor,0.18,0.5714285714285715
Vasculature Damaging,0.0,0.0
Virulence Factor Suppressor,0.0,0.0
G2 Checkpoint Inhibitor,0.4,0.2857142857142857
Histamine-3R Modulator,0.19,0.5
DMT1 Blocker,0.28,0.8571428571428571
P450 17a Inhibitor,0.22,0.5714285714285715
Alpha7 nAChR Modulator,0.21,0.9473684210526316
Influenza M2 Inhibitor,0.31,0.7142857142857143
MAO-B Substrate,0.24,0.5797101449275363
HER-2 Sheddase Inhibitor,0.23,1.0
STING Modulator,0.15,0.3225806451612903
D4 Receptor Ligand,0.2,0.5833333333333334
Choline Acetyltransferase Inhibitor,0.17,0.2727272727272727
Cataract Treatment,0.3,0.375
ALDH-2 Inhibitor,0.2,0.3333333333333333
GIRK Channel Inhibitor,0.27,0.07407407407407407
Monoglyceride Lipase Inhibitor,0.01,0.00025131942699170643
DNMT3B Inhibitor,0.19,0.23529411764705882
Sterol 14alpha-demethylase Inhibitor,0.28,0.7407407407407408
CB2 Receptor Inhibitor,0.32,1.0
GSK-3Alpha Inhibitor,0.26,0.12307692307692307
HPPK Inhibitor,0.3,0.888888888888889
Bromodomain Ligand,0.19,0.4390243902439024
Beta-Cell Replication,0.15,0.5
Metabolic Diseases,0.28,0.6153846153846153
hNav1.7 Blocker,0.18,0.9743589743589743
Mpro Inhibitor,0.44,0.25
cN-II Inhibitor,0.28,0.5714285714285714
Antihepatocellular Carcinoma,0.19,0.25
Bone-Targeting,0.23,0.6666666666666666
Multi-Target-Directed,0.26,0.8275862068965517
Antispermatogenic,0.29,1.0
MIF Antagonist,0.29,0.5
Cocaine Antagonist,0.27,0.5
Excitatory Amino Acid Antagonist,0.33,0.6666666666666666
D3 Receptor Agonist,0.25,0.2962962962962963
CML,0.31,0.75
m1 Agonist,0.37,0.5
Androgenic,0.16,0.0851063829787234
GluR5 Agonist,0.27,0.6666666666666666
DNA-Dependent RNA Polymerase Inhibitor,0.23,0.42857142857142855
GST Inhibitor,0.15,0.25641025641025644
Differentiation Enhancer,0.08,0.761904761904762
Pan-Pim Inhibitor,0.29,0.8421052631578948
SETD8 Inhibitor,0.19,0.7058823529411765
RNA-Binding,0.26,0.962962962962963
T2DM,0.2,0.4
ERAlpha Modulator,0.22,0.6666666666666666
BLT2 Agonist,0.46,0.3333333333333333
Aspartate Aminotransferase 1 Inhibitor,0.21,0.4
ERCC1-XPF Inhibitor,0.48,0.33333333333333337
Histamine H4 Receptor Inverse Agonist,0.39,0.7999999999999999
Androgen Receptor,0.47000000000000003,0.8571428571428571
IL-10 Upregulator,0.16,1.0
LANA Inhibitor,0.0,0.0
Passive Cutaneous Anaphylaxis Inhibitor,0.3,0.967741935483871
Checkpoint Kinase Weel Inhibitor,0.55,1.0
Influenza NS1 Inhibitor,0.12,0.26373626373626374
cAMP Activator,0.07,0.07142857142857142
GAT1 Binder,0.15,0.8314606741573034
Chemotaxis Inhibitor,0.25,0.4444444444444445
Host-Targeting,0.24,1.0
Metal-Chelating,0.33,0.9473684210526316
Neurotoxin,0.11,0.1081081081081081
Bcl-2 Modulator,0.19,0.8666666666666667
Glucose Transporter Inhibitor,0.19,0.8
IL-15 Inhibitor,0.06,0.03773584905660377
Microtubule-Binding,0.19,0.6666666666666666
Muscle-Relaxant,0.15,0.7777777777777778
Glucose Transport-Enhancing,0.46,1.0
CCR5 Modulator,0.0,0.0
Canavan Disease,0.0,0.0
ANAT Inhibitor,0.0,0.0
Thermogenic,0.22,1.0
Trans-sialidase Inhibitor,0.3,0.8
TB,0.16,0.6
Norovirus 3CL Protease Inhibitor,0.29,0.6470588235294117
CHD Risk,0.11,0.8387096774193549
Nucleoside Hydrolase Inhibitor,0.19,0.7457627118644067
Maltase Inhibitor,0.38,0.7142857142857143
ALI Treatment,0.2,0.30769230769230765
Glycogen Synthase Kinase-3 Inhibitor,0.44,0.5
Cocaine Abuse Treatment,0.15,0.015873015873015876
AAC(6')-Ib Inhibitor,0.22,0.33333333333333326
USP8 Inhibitor,0.32,0.6666666666666666
Phospholipid Metabolism Inhibitor,0.36,0.5
Bronchospasm Inhibitor,0.32,0.8000000000000002
Antiglutamate,0.41000000000000003,0.5
Uric Acid-Lowering,0.32,0.4
Calcineurin A Inhibitor,0.32,0.5
Anti-EBV,0.0,0.0
Antimelanoma,0.14,0.9444444444444444
Epstein-Barr Inhibitor,0.19,0.06451612903225806
TP Inhibitor,0.17,0.4642857142857143
Dicer Inhibitor,0.11,0.04166666666666667
FMS Kinase Inhibitor,0.12,0.8648648648648648
P-Selectin Antagonist,0.27,1.0
Kappa Antagonist,0.17,1.0
IKs Blocker,0.19,0.4
Pantothenate Kinase Inhibitor,0.28,0.7499999999999999
Cryptochrome Modulator,0.0,0.0
PPAR Activator,0.29,0.26666666666666666
Psychotomimetic,0.06,0.0625
Alpha7* Ligand,0.39,0.3333333333333333
Lethal Factor Inhibitor,0.16,0.923076923076923
UCH-L1 Inhibitor,0.14,0.15384615384615383
PGAM1 Inhibitor,0.32,1.0
Growth-Inhibitory,0.01,0.00038384032242587087
Trichomonacidal,0.14,0.16
