labels,cutoffs,f1_scores
Cytotoxic Prodrug,0.14,0.10810810810810809
ABHD6 Inhibitor,0.27,1.0
Insulin-Sensitizing,0.09,0.06818181818181818
Tissue Repair,0.31,0.9411764705882353
gp120-CD4 Inhibitor,0.29,0.6666666666666666
RAD51 Inhibitor,0.24,0.5714285714285715
ELOVL6 Inhibitor,0.14,0.9454545454545454
Capsid Assembly Modulator,0.13,0.4
NK Cell Stimulator,0.23,0.9090909090909091
aFABP Inhibitor,0.27,0.7142857142857143
Insulin-Releasing,0.08,0.013333333333333332
PIM Inhibitor,0.19,0.8571428571428571
M4 PAM,0.28,0.9090909090909091
D3 Ligand,0.09,0.010989010989010988
DNMT Inhibitor,0.31,0.5454545454545454
TRPA1 Activator,0.17,0.11049723756906077
SAP2 Inhibitor,0.22,0.8333333333333334
REV-ERB Agonist,0.15,0.7547169811320754
Fabry Disease,0.27,0.8
Anti-Osteoclastogenic,0.02,0.0009023234829686443
PARP10 Inhibitor,0.32,0.4444444444444444
IRE1Alpha Inhibitor,0.38,0.8
Mitochondrial Function,0.0,4.9944644685473606e-05
DNA Topoisomerase I Poison,0.28,0.3448275862068966
Met Kinase Inhibitor,0.59,0.8571428571428571
PKC Activator,0.2,0.6
IgE Inhibitor,0.34,0.75
DNA Polymerase IIIC Inhibitor,0.18,0.75
SRC Inhibitor,0.28,0.8333333333333334
Bladder Contractions Inhibitor,0.37,1.0
Platelet Inhibitor,0.46,1.0
NADH:ubiquinone Oxidoreductase Inhibitor,0.39,1.0
PEPT1 Substrate,0.41000000000000003,0.4642857142857143
FimH Inhibitor,0.39,0.4444444444444445
Allergic Rhinitis,0.34,0.3333333333333333
Metabolic Stability,0.3,0.2222222222222222
Spleen Tyrosine Kinase Inhibitor,0.24,0.3448275862068966
Nonsense Mutation,0.25,0.8571428571428571
Neddylation Inhibitor,0.14,0.7027027027027027
HO-1 Inhibitor,0.27,0.6
LPAAT-beta Inhibitor,0.0,0.0
RNA Synthesis Inhibitor,0.2,0.3684210526315789
MT(2) Agonist,0.16,0.5473684210526315
CypA Inhibitor,0.17,0.6249999999999999
LRH-1 Agonist,0.12,0.8
NTS2 Ligand,0.42,0.8333333333333333
NASH,0.2,0.5
Prostacyclin Mimetic,0.0,0.0
Quorum Sensing Modulator,0.18,0.35714285714285715
ACC Inhibitor,0.47000000000000003,0.6666666666666666
Insulin Secretion Stimulator,0.12,0.782608695652174
Pharmacoenhancer,0.31,1.0
Myostatin Inhibitor,0.18,0.7058823529411764
HAT Treatment,0.22,0.9090909090909091
AD,0.27,0.8571428571428571
HDAC11 Inhibitor,0.12,1.0
5-Lipoxygenase-Activating Protein Inhibitor,0.44,0.823529411764706
HRV 3C-Protease Inhibitor,0.22,0.36363636363636365
VEEV Inhibitor,0.33,0.5
STAT6 Inhibitor,0.43,0.8
Alcohol Dehydrogenase Inhibitor,0.26,0.29411764705882354
CXCR1 Inhibitor,0.23,0.7755102040816325
Vitamin D3 Antagonist,0.12,0.888888888888889
Cytokinin Antagonist,0.0,0.0
iNOS Dimerization Inhibitor,0.39,0.9600000000000001
CBX7 Antagonist,0.33,0.9879518072289156
Benzodiazepine Receptor Binder,0.21,0.4
Prion Disease Therapeutic,0.45,1.0
PARP14 Inhibitor,0.3,0.8571428571428571
NMDAR Antagonist,0.21,0.6829268292682927
Psychotropic,0.07,0.06289308176100629
mGlu5a Ligand,0.36,0.4347826086956522
MCT1 Inhibitor,0.2,0.7540983606557378
IOP-Lowering,0.2,0.28571428571428575
gammadelta T Cell Activator,0.26,0.18
TREK-1/2 Activator,0.25,0.35714285714285715
RXRAlpha Antagonist,0.46,0.5
Bone Formation,0.43,0.6086956521739131
Anti-Infectious,0.17,0.15
BAZ2B Bromodomain Ligand,0.18,0.7499999999999999
Adenovirus Inhibitor,0.16,0.05405405405405406
Type-2 Diabetes Therapeutic,0.27,0.7692307692307692
Anticonflict,0.22,0.6666666666666666
ER Alpha Ligand,0.46,0.33333333333333337
PKM2 Inhibitor,0.42,0.19999999999999998
Keap1-Nrf2 PPI Inhibitor,0.13,0.1794871794871795
ERAlpha Agonist,0.31,0.2857142857142857
GABA-Transporter Inhibitor,0.42,0.4444444444444444
Neurodegenerative Disorders,0.1,0.05555555555555555
FXR Ligand,0.21,0.6666666666666666
Antiquorum-Sensing,0.22,0.5882352941176471
Chagas Disease Inhibitor,0.5700000000000001,0.6250000000000001
HAdV Inhibitor,0.33,0.967741935483871
LAT1 Inhibitor,0.3,0.4166666666666667
Histamine H(1) Receptor Ligand,0.0,0.0
D2/D3 Ligand,0.53,0.8
Mycobacterium Inhibitor,0.39,0.46153846153846156
Chorismate Synthase Inhibitor,0.09,0.024691358024691357
AcrB Inhibitor,0.39,0.7200000000000001
Antiresorptive,0.16,0.8421052631578947
Sterol Synthesis Inhibitor,0.27,0.5882352941176471
TAF1(2) Inhibitor,0.23,0.761904761904762
Ser/Thr Kinase Inhibitor,0.58,0.33333333333333337
Trichomonas vaginalis Inhibitor,0.29,0.9
DNA Crosslinking Agent,0.29,0.3333333333333333
PrP(Sc) Reducer,0.19,0.15384615384615383
Aminoglycoside Resistance,0.34,0.1818181818181818
Gram-Negative,0.17,0.0930232558139535
NOD2 Agonist,0.3,0.8333333333333334
Prostacyclin Receptor Antagonist,0.0,0.0
Mps1 Inhibitor,0.3,0.64
Formyl Peptide Receptor Agonist,0.46,0.7499999999999999
mTOR Kinase Inhibitor,0.34,1.0
HIV Latency Reactivation,0.25,1.0
Microtubule Depolymerization,0.21,0.7272727272727273
Colchicine Site Inhibitor,0.03,0.002430133657351154
CXCR4 Ligand,0.17,0.6388888888888888
DNA-Targeted,0.31,0.28571428571428575
V1b Receptor Antagonist,0.31,0.9090909090909091
Multitarget Inhibitor,0.29,0.25
Src-family Kinase Inhibitor,0.46,0.43749999999999994
Neurogenic,0.12,0.5490196078431373
Pharmacokinetic Enhancer,0.56,0.8750000000000001
TLR4 Ligand,0.09,0.34210526315789475
Osteoblast Differentiation,0.19,0.5454545454545454
Na(+) Channel Inhibitor,0.17,0.47058823529411764
T3SS Inhibitor,0.23,0.5
RXR Ligand,0.03,0.0004649000464900046
Prostacyclin Receptor Agonist,0.0,0.0
Anti-Stroke,0.2,0.5599999999999999
Anti-EV71,0.46,1.0
RAMBA,0.05,0.005676442762535478
NHE3 Inhibitor,0.25,1.0
Polyamine Transport Ligand,0.27,0.33333333333333337
Anti-Beta Amyloid,0.29,0.6
Inflammasome Inhibitor,0.17,0.4
SRS-A Release Inhibitor,0.21,0.3333333333333333
Cytokinin Receptor Agonist,0.0,0.0
Inosine Monophosphate Dehydrogenase Inhibitor,0.1,0.32061068702290074
Sepiapterin Reductase Inhibitor,0.2,0.8
DP-IV Inhibitor,0.22,0.5128205128205129
Neuropeptide Y5 Receptor Ligand,0.17,0.13793103448275862
AC Inhibitor,0.26,0.30769230769230765
TGF-beta Receptor Inhibitor,0.26,0.9142857142857143
Lead Compound,0.22,0.125
Sleep Disorder Treatment,0.16,0.4210526315789474
Delta-Antagonist,0.03,0.004352557127312296
h5-HT1D Receptor Ligand,0.21,0.09523809523809523
PCP Receptor Ligand,0.26,0.2631578947368421
Epigenetic Reader Inhibitor,0.2,0.8333333333333333
Hemagglutinin Inhibitor,0.18,0.625
mPTPB Inhibitor,0.2,0.48
KIT Inhibitor,0.47000000000000003,0.5714285714285715
Siderophore,0.3,0.64
Staphyloxanthin Biosynthesis Inhibitor,0.25,0.5
TRPV2 Antagonist,0.07,0.20512820512820515
HIF-1 Activator,0.27,0.5
ER Ligand,0.18,0.03389830508474576
Thermolysin Inhibitor,0.19,0.12048192771084337
Keratinocyte Inhibitor,0.24,0.7142857142857143
Riboswitch Ligand,0.21,0.888888888888889
Hematologic Malignancies,0.18,0.875
Clk4 Inhibitor,0.36,1.0
Lipid Modulator,0.33,0.8571428571428571
GLP-1 Analog,0.17,0.5
Acaricide,0.23,0.03921568627450981
SKCa Channel Blocker,0.27,0.9411764705882353
Hypoxia-Activated Prodrug,0.21,0.4
P2Y Receptor Ligand,0.24,0.28571428571428575
Mitochondrial Dehydrogenase Inhibitor,0.33,1.0
Amino Acid Transporter,0.28,0.43243243243243246
Eis Inhibitor,0.2,0.6666666666666666
Serine Racemase Inhibitor,0.3,0.125
Survivin Inhibitor,0.25,0.36363636363636365
LDL Reduction,0.11,0.9655172413793104
P-glycoprotein Inducer,0.01,0.00017008249000765373
MEP Pathway Inhibitor,0.24,0.2857142857142857
DILI,0.13,0.17391304347826086
Coagulation Inhibitor,0.33,0.3508771929824562
Antitumor Prodrug,0.05,0.01457725947521866
NOD2 Pathway Inhibitor,0.03,0.002262443438914027
MC4R Ligand,0.35000000000000003,0.5714285714285715
Angiotensin II Analog,0.0,0.0
MAT2A Inhibitor,0.28,0.7777777777777778
Gastrin Receptor Antagonist,0.22,0.8235294117647057
GPR52 Antagonist,0.19,0.8000000000000002
Minor Groove Binder,0.3,0.18181818181818182
ENR Inhibitor,0.45,0.6666666666666666
Anti-VRE,0.46,0.36363636363636365
MET Inhibitor,0.33,0.6666666666666666
Drug Resistance Reversal,0.22,0.5
CYP24A1 Inhibitor,0.26,0.4615384615384615
p53 Activation,0.33,0.967741935483871
OXPHOS Inhibitor,0.26,0.8571428571428571
AChE,0.17,0.3
E3 Ligase Inhibitor,0.32,0.6666666666666665
Epilepsy,0.22,1.0
Nociceptin Antagonist,0.45,0.5666666666666667
Resveratrol Analogues,0.13,1.0
FtsZ-Targeting,0.2,0.6896551724137931
sstr3 Antagonist,0.13,1.0
KCNQ2/3 Opener,0.21,0.888888888888889
Bcl-2/Bcl-xL Antagonist,0.0,0.0
Osteoblast Stimulator,0.16,0.07407407407407407
Topical Antimicrobial,0.0,0.0
Cerebrovasodilator,0.45,0.8
Tumor Promoter Inhibitor,0.14,0.0923076923076923
TNK2 Inhibitor,0.23,0.8709677419354839
Melanoma-Targeting,0.22,0.380952380952381
Antidote,0.3,0.5217391304347826
Cytochrome C Oxidase Inhibitor,0.46,0.8
Neurotoxic,0.37,0.21052631578947367
Anorexigenic,0.45,0.6666666666666666
RORc Modulator,0.14,0.02941176470588235
Cancer Cell Proliferation Inhibitor,0.09,0.0547945205479452
Androgen Biosynthesis Inhibitor,0.15,0.38095238095238093
PA Endonuclease Inhibitor,0.24,0.28571428571428575
HDAC4 Inhibitor,0.21,0.7058823529411765
Tumor Imaging,0.13,0.08
Breast Cancer Resistance Protein Inhibitor,0.05,0.009389671361502348
SIRT3 Inhibitor,0.36,0.8750000000000001
Anti-Epileptic,0.21,0.14285714285714285
MDM2/4 Inhibitor,0.45,0.896551724137931
MERS-CoV Inhibitor,0.17,0.07999999999999999
Thyroid Hormone Receptor Agonist,0.27,1.0
Leukotriene Receptor Antagonist,0.34,0.7999999999999999
ARTD3 Inhibitor,0.22,0.30769230769230765
Urate Transporter Inhibitor,0.19,0.5507246376811594
GVIA iPLA2 Inhibitor,0.22,0.7377049180327869
ETB Receptor Antagonist,0.31,0.6666666666666666
DNA Ligand,0.4,0.75
GIST Treatment,0.32,0.8846153846153846
Weight Reduction,0.27,0.923076923076923
Histamine H2 Receptor Agonist,0.44,0.8
CYP3A4 Inducer,0.09,0.0056179775280898875
Neurotropic,0.26,0.8695652173913044
RdRp Inhibitor,0.29,0.8571428571428571
Resistance-Modifying Agent,0.1,0.7692307692307693
HBV,0.09,0.06666666666666667
CK1Delta Inhibitor,0.12,0.02298850574712644
Wake-Promoting,0.33,0.5263157894736842
Molluscicidal,0.12,0.046511627906976744
Feeding-Deterrent,0.03,0.07359705611775529
Hepatitis C Treatment,0.4,0.8571428571428571
Deoxyhypusine Synthase Inhibitor,0.29,0.33333333333333337
Uridine-Deoxyuridine Phosphorylase Inhibitor,0.0,0.0
Anti-VZV,0.14,0.3333333333333333
HSV Inhibitor,0.22,0.21052631578947364
Autophagy,0.37,0.6
PBP Inhibitor,0.29,0.4545454545454546
Hsp90-Cdc37 Disruptor,0.02,0.0014285714285714286
Src SH2 Domain Ligand,0.21,0.5631067961165048
AmpC Beta-lactamase Inhibitor,0.36,0.45161290322580644
p70S6 Kinase Inhibitor,0.0,0.0
Keratinocyte Suppressor,0.2,0.3333333333333333
Rac1 Inhibitor,0.29,0.7499999999999999
Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor,0.23,0.6666666666666666
Anti-CMV,0.19,0.4210526315789474
DNA GyrB Inhibitor,0.31,0.888888888888889
Serotoninomimetic,0.32,0.33333333333333337
Antihistamine,0.43,0.4
Fungistatic,0.18,0.2318840579710145
Oxidosqualene Cyclase Inhibitor,0.28,0.4444444444444445
Purine Biosynthesis Inhibitor,0.29,0.5
Neuroinflammation Imaging Ligand,0.04,0.003506721215663355
Contragestational,0.16,1.0
3CL(pro) Inhibitor,0.47000000000000003,0.2857142857142857
FabB Inhibitor,0.12,0.9523809523809523
CHK2 Inhibitor,0.27,0.8571428571428571
HSF1 Activator,0.25,0.6153846153846153
ERAlpha Inhibitor,0.4,0.3636363636363636
Vanilloid Agonist,0.33,0.4507042253521127
FLT-3 Inhibitor,0.5,0.8333333333333334
NMDAR Potentiator,0.27,0.8
Cell Cycle Regulator,0.28,0.4
TRPM5 Agonist,0.16,1.0
C1 Inhibitor,0.59,1.0
Angiokinase Inhibitor,0.45,1.0
HGPRT Inhibitor,0.32,0.9090909090909091
Pain Modulator,0.29,0.07142857142857142
Insect Growth Regulator,0.15,0.3243243243243243
ETA Antagonist,0.37,1.0
D2R Antagonist,0.41000000000000003,0.7499999999999999
A1AR Agonist,0.24,0.5
pUL89-C Inhibitor,0.23,0.07407407407407407
Tranquilizer,0.49,0.6666666666666666
Norepinephrine Uptake Inhibitor,0.24,0.14285714285714285
Somatostatin Receptor Ligand,0.31,0.5454545454545455
Trypanosoma brucei,0.15,0.5499999999999999
Glutamate Carboxypeptidase Inhibitor,0.19,0.2660098522167488
mGlu4R Agonist,0.35000000000000003,0.22222222222222224
Biofilm Dispersal,0.14,0.07272727272727274
Glioma Growth Inhibitor,0.21,0.6666666666666666
Glucose Tolerance Improver,0.18,0.6666666666666666
Hydrogen Sulfide Donor,0.4,0.2222222222222222
FPTase Inhibitor,0.18,0.8823529411764706
HDLc Raising,0.3,0.5714285714285715
Antisickling Agent,0.12,0.14814814814814814
Ribosome Binding,0.16,0.5714285714285715
LF Inhibitor,0.17,0.5
Hexokinase Inhibitor,0.48,0.23529411764705882
Bone Formation Stimulator,0.19,0.2666666666666667
Bone Resorption,0.37,0.5714285714285715
TR Antagonist,0.51,1.0
Gastrointestinal Motility,0.21,0.5
RNase A Inhibitor,0.3,0.5
H3R Inverse Agonist,0.27,0.5
OCT1 Substrate,0.15,0.13445378151260504
DUB Inhibitor,0.0,0.0
HDAC6 Selective,0.24,0.16666666666666666
Transcription Factor Inhibitor,0.32,0.13333333333333333
Anti-cancer,0.43,0.09999999999999999
Neurogenesis Stimulator,0.19,1.0
HSF1 Inhibitor,0.27,0.7999999999999999
NOD1 Inhibitor,0.3,0.9523809523809523
ER Antagonist,0.36,0.5714285714285715
SIRT6 Inhibitor,0.22,0.2
Calcium-Sensing Receptor Agonist,0.29,0.4444444444444445
Sucrase Inhibitor,0.27,0.0625
Mtb Inhibitor,0.25,0.4444444444444445
Two-Component Regulatory System Inhibitor,0.14,0.16042780748663102
Thyroid Hormone Receptor Ligand,0.18,0.7857142857142857
AC1 Inhibitor,0.49,1.0
M5 Antagonist,0.25,0.33333333333333337
Cholinergic Receptor Antagonist,0.0,0.0
O-GlcNAc Inhibitor,0.18,0.2857142857142857
ICL1 Inhibitor,0.13,0.027397260273972608
DAO Inhibitor,0.17,0.10526315789473685
ABC Transporter Modulator,0.38,0.8888888888888888
Adipocyte Differentiation-Inhibitor,0.17,0.09090909090909091
QSAR,0.35000000000000003,0.8
Neurological,0.3,0.3
Psychoactive,0.08,0.23414634146341462
MMP-1 Inhibitor,0.25,0.7317073170731708
Insect Behavior Control Agent,0.04,0.419672131147541
BzR Ligand,0.01,0.0007208939084464735
ACE2 Inhibitor,0.47000000000000003,0.625
Nucleic Acid Demethylase Inhibitor,0.34,0.8524590163934426
Neurokinin-1 Receptor Ligand,0.34,1.0
SSTR-5 Inhibitor,0.28,0.5555555555555556
OGA Inhibitor,0.11,0.761904761904762
DORA,0.27,1.0
D2-like Receptor Ligand,0.31,1.0
Photosynthetic Electron Transport Inhibitor,0.22,0.7272727272727272
Platelet Activation Inhibitor,0.26,0.6666666666666666
SR-BI Inhibitor,0.21,0.923076923076923
GluN2B Ligand,0.17,0.1818181818181818
ERAlpha Degrader,0.24,0.8571428571428571
NTS1 Agonist,0.05,0.002418379685610641
Alphav Integrin Inhibitor,0.44,0.8571428571428571
ChemR23 Inhibitor,0.13,1.0
Serotonergic,0.25,0.5
Cocaine Abuse Therapeutic,0.29,0.7777777777777777
Mood Disorder,0.19,1.0
Tranquilizing,0.33,0.9473684210526316
Ca2+ Channel Blocker,0.19,0.6285714285714286
Sialyltransferase Inhibitor,0.14,0.6486486486486486
Topoisomerase IB Inhibitor,0.39,0.4444444444444445
Thrombopoietin Receptor Agonist,0.31,1.0
ANO1 Inhibitor,0.25,0.7826086956521738
Axl Kinase Inhibitor,0.2,0.8750000000000001
CDK7 Inhibitor,0.26,0.5454545454545454
Glutathione Reductase Inhibitor,0.18,0.17391304347826086
Pgp Substrate,0.02,0.00011846937566639024
NAFLD,0.25,1.0
Raf Inhibitor,0.23,0.8571428571428571
NPSR Antagonist,0.32,0.6896551724137931
PLC-gamma Inhibitor,0.1,0.034482758620689655
p38 Alpha Inhibitor,0.56,0.5
Elastin Synthesis Stimulator,0.23,0.8275862068965518
Src/Abl Kinase Inhibitor,0.35000000000000003,0.9523809523809523
HTLV-1 PR Inhibitor,0.3,0.5454545454545454
VMAT2 Ligand,0.17,1.0
IDO-1 Inhibitor,0.09,0.061381074168797956
TXA2 Synthase Inhibitor,0.17,0.7272727272727273
Ubiquitin-Proteasome System Inhibitor,0.0,0.0
Hemolytic,0.15,0.19354838709677416
ERAlpha+ Breast Cancer,0.36,1.0
Ddl Inhibitor,0.34,0.896551724137931
Cancer Immunotherapeutic,0.0,0.0
PFKFB3 Inhibitor,0.19,0.8571428571428571
BLM Inhibitor,0.3,0.8
Metalloenzyme Inhibitor,0.22,0.2535211267605634
Anti-MDR,0.17,0.6666666666666666
3BHSD Inhibitor,0.31,0.9523809523809523
Brain Penetrant,0.06,0.2362204724409449
IDO2 Inhibitor,0.17,0.4090909090909091
Protease-Resistant,0.03,0.004555808656036446
D(2) Antagonist,0.35000000000000003,0.75
Cocaine Addiction,0.18,0.2736842105263158
AMPK Inhibitor,0.31,0.5
Immune Response Modulator,0.17,0.33333333333333337
nAChR Inhibitor,0.27,0.6
Macrofilaricide,0.4,0.9090909090909091
Lipid Metabolism,0.16,0.32
Anti-Norovirus,0.25,0.7499999999999999
Antiamnesic,0.12,0.10344827586206896
Ecto-5'-Nucleotidase Inhibitor,0.12,0.24778761061946902
Entry Inhibitor,0.15,0.11111111111111109
H5N1 Entry Inhibitor,0.12,0.03508771929824561
Kainate Antagonist,0.42,0.7692307692307692
Nicotinic Acid Receptor Agonist,0.17,1.0
Estrogen Receptor-beta Agonist,0.15,0.423076923076923
SOAT Inhibitor,0.29,0.2857142857142857
MLL Leukemia,0.43,0.888888888888889
PPAR Modulator,0.11,0.0967741935483871
IBS Treatment,0.13,0.26666666666666666
Antipruritic,0.29,0.9333333333333333
Cathepsin G Inhibitor,0.0,6.65923052591273e-05
RmlD Inhibitor,0.15,0.07407407407407408
GOT1 Inhibitor,0.28,1.0
EPAC2 Inhibitor,0.24,0.6666666666666666
Beta-Catenin Inhibitor,0.07,0.005494505494505495
Bladder-Selective,0.18,0.9489051094890512
Anti-ABeta,0.17,0.875
Na(v)1.7 Antagonist,0.19,1.0
FGFR3 Inhibitor,0.22,0.7777777777777777
M1AChR Agonist,0.23,0.16
ER+ Breast Cancer,0.03,0.0022988505747126436
Heart Failure Treatment,0.44,0.4615384615384615
Parasiticidal,0.43,0.888888888888889
A AdoR Antagonist,0.11,0.9387755102040816
Uterotrophic,0.18,1.0
Biotin Biosynthesis Inhibitor,0.2,0.4615384615384615
Ryanodine Receptor 1 Inhibitor,0.25,0.5
Fibrinolysis,0.22,0.7857142857142857
Kinesin Inhibitor,0.0,0.0
hURAT1 Inhibitor,0.33,0.6984126984126985
Utrophin Upregulator,0.16,0.8571428571428571
Antiproteolytic,0.35000000000000003,0.4
Vasoconstrictor,0.09,0.11764705882352941
Notch Inhibitor,0.15,0.5238095238095238
LasB Inhibitor,0.08,0.34394904458598724
Protective,0.38,0.5
Lung Fibrosis,0.28,0.9411764705882353
DENV Protease Inhibitor,0.21,1.0
VAChT Inhibitor,0.26,0.7692307692307692
Sigma(1) Ligand,0.31,0.4
HCC Inhibitor,0.15,1.0
cGAS Ligand,0.35000000000000003,0.5
Insulin Release Stimulator,0.04,0.005830903790087464
"2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor",0.24,0.5
hERG Selective,0.3,1.0
Alpha-synuclein Aggregation Inhibitor,0.26,0.47058823529411764
Tumor-Selective,0.0,1.664849206283141e-05
EMT Inhibitor,0.4,0.4
CDK14 Inhibitor,0.12,1.0
L1 Inhibitor,0.38,0.9433962264150945
Sigma-1 Receptor,0.08,0.012345679012345678
OAT1 Inhibitor,0.18,0.042857142857142864
PKD1 Inhibitor,0.27,0.7142857142857143
LsrK Inhibitor,0.32,1.0
Rce1 Inhibitor,0.17,0.18181818181818182
Antibiotic Prodrug,0.11,0.06666666666666667
ER Stress Inducer,0.09,0.10526315789473685
A2A Agonist,0.33,0.8333333333333333
p53 Modulator,0.0,0.0
DNA/RNA Binding,0.31,0.6666666666666666
AT(2) Receptor Agonist,0.42,1.0
Telomeric G-Quadruplex Ligand,0.29,1.0
ALK Degrader,0.35000000000000003,0.9411764705882353
CRBN-Recruiting,0.2,1.0
INMT Inhibitor,0.3,0.9285714285714286
Dual-Stage,0.19,0.2857142857142857
VR1 Antagonist,0.21,0.1212121212121212
ENT1 Inhibitor,0.27,1.0
Carboxypeptidase Inhibitor,0.42,0.6000000000000001
AII Antagonist,0.08,0.03333333333333333
Metastasis Inhibitor,0.24,0.5
Sphingomyelin Synthase 1 Inhibitor,0.18,0.6875
Multiple Myeloma,0.25,0.75
Peptide,0.19,0.9268292682926829
SecA Inhibitor,0.31,0.28571428571428575
Mannoside,0.08,0.017094017094017096
GLS Inhibitor,0.37,0.888888888888889
EV71 Inhibitor,0.27,0.5
LXR Antagonist,0.42,1.0
NaPi2b Inhibitor,0.15,1.0
PfNDH2 Inhibitor,0.0,0.0
Glucose Uptake Activator,0.24,0.888888888888889
Photocytotoxic,0.1,0.49438202247191004
Mutagen,0.13,0.035634743875278395
Clk/Dyrk Kinase Inhibitor,0.14,0.5
RNA Replication Inhibitor,0.24,0.37499999999999994
DCN1 Inhibitor,0.31,0.6666666666666666
ABCB1 Modulator,0.17,0.5263157894736842
Pain Therapeutic,0.1,0.7058823529411764
ZIKV Inhibitor,0.25,0.6666666666666666
Leukemia Inhibitor,0.2,0.41860465116279066
Tau Imaging,0.32,0.7692307692307693
CDK12 Inhibitor,0.17,0.6956521739130435
Asparagine Endopeptidase Inhibitor,0.19,0.9787234042553191
Nicotinic Receptor Modulator,0.22,0.6666666666666665
DNA Damaging,0.18,0.42857142857142855
Polyamine Transport Inhibitor,0.25,0.5
Nociceptin Agonist,0.13,0.6818181818181818
Opiate Receptor,0.23,0.16
CD45 Inhibitor,0.35000000000000003,1.0
Metabolic Disorder Treatment,0.14,0.888888888888889
CXCR7 Antagonist,0.23,0.888888888888889
TRIM24/BRPF1 Inhibitor,0.0,0.0
Sortilin Inhibitor,0.16,0.5641025641025642
Insulin Resistance,0.24,0.8222222222222222
Cell-Division Probe,0.36,0.8
Nephrotoxic,0.19,0.11764705882352941
Beta-haematin Inhibitor,0.2,0.8
Influenza CEN Inhibitor,0.2,0.8571428571428571
mGlu1 Ligand,0.15,0.12213740458015265
Vasopressor Antagonist,0.24,0.5517241379310345
PfCRT Inhibitor,0.21,0.16666666666666669
HSV-1 TK Inhibitor,0.24,0.4
Splicing Modifier,0.24,0.918918918918919
ALR2 Inhibitor,0.2,0.0909090909090909
H1N1 Inhibitor,0.16,0.3
Lung Cancer Inhibitor,0.26,0.6
Pyk2 Inhibitor,0.17,0.5882352941176471
CYP2J2 Inhibitor,0.16,0.05714285714285715
DNA Polymerase Beta Inhibitor,0.26,0.25
Cancer Chemotherapy,0.25,0.43333333333333335
HDL Elevator,0.26,0.9268292682926829
SHIP2 Inhibitor,0.38,0.875
Microbicide,0.31,0.75
Human African Trypanosomiasis Treatment,0.25,0.7272727272727273
Folate-Synthesizing Inhibitor,0.32,0.339622641509434
GlmU Inhibitor,0.13,0.6666666666666666
Anti-CVB3,0.19,0.09523809523809525
Glyoxalase I Inhibitor,0.27,0.6041666666666666
AR Ligand,0.17,0.42857142857142855
GABA A PAM,0.39,0.6666666666666666
NO Formation Inhibitor,0.3,1.0
Prostaglandin D2 Receptor Antagonist,0.27,0.7499999999999999
Diabetic Complications,0.0,1.664849206283141e-05
PAD Inhibitor,0.28,0.6285714285714287
Smooth Muscle Cell Inhibitor,0.02,0.0007099751508697194
Reversible,0.0,0.0
GPR139 Antagonist,0.27,0.6
Inflammatory Disease,0.29,0.5714285714285715
Adherence Inhibitor,0.2,0.5714285714285715
Vasculature Damaging,0.0,0.0
Virulence Factor Suppressor,0.02,0.008099215388509239
G2 Checkpoint Inhibitor,0.34,0.33333333333333337
Histamine-3R Modulator,0.14,1.0
DMT1 Blocker,0.47000000000000003,0.5714285714285715
P450 17a Inhibitor,0.26,0.25
Alpha7 nAChR Modulator,0.11,0.2
Influenza M2 Inhibitor,0.18,0.4631578947368421
MAO-B Substrate,0.21,0.7692307692307692
HER-2 Sheddase Inhibitor,0.16,1.0
STING Modulator,0.29,0.37037037037037035
D4 Receptor Ligand,0.22,0.6
Choline Acetyltransferase Inhibitor,0.36,0.5714285714285715
Cataract Treatment,0.24,0.8333333333333334
ALDH-2 Inhibitor,0.27,0.27906976744186046
GIRK Channel Inhibitor,0.34,0.45454545454545453
Monoglyceride Lipase Inhibitor,0.31,0.6
DNMT3B Inhibitor,0.44,0.19999999999999998
Sterol 14alpha-demethylase Inhibitor,0.3,0.5217391304347825
CB2 Receptor Inhibitor,0.33,0.9090909090909091
GSK-3Alpha Inhibitor,0.19,0.2
HPPK Inhibitor,0.26,0.25
Bromodomain Ligand,0.29,0.4
Beta-Cell Replication,0.09,0.8421052631578948
Metabolic Diseases,0.24,0.5714285714285715
hNav1.7 Blocker,0.31,0.4
Mpro Inhibitor,0.27,0.16666666666666669
cN-II Inhibitor,0.24,0.5833333333333334
Antihepatocellular Carcinoma,0.11,0.787878787878788
Bone-Targeting,0.4,0.6666666666666666
Multi-Target-Directed,0.2,0.3333333333333333
Antispermatogenic,0.07,0.3272727272727273
MIF Antagonist,0.41000000000000003,0.75
Cocaine Antagonist,0.12,0.2162162162162162
Excitatory Amino Acid Antagonist,0.0,0.0
D3 Receptor Agonist,0.14,0.25
CML,0.01,0.0002999400119976005
m1 Agonist,0.2,0.5348837209302325
Androgenic,0.18,0.3636363636363636
GluR5 Agonist,0.41000000000000003,0.912280701754386
DNA-Dependent RNA Polymerase Inhibitor,0.28,0.18181818181818182
GST Inhibitor,0.2,0.30303030303030304
Differentiation Enhancer,0.31,0.8571428571428571
Pan-Pim Inhibitor,0.33,0.7692307692307692
SETD8 Inhibitor,0.26,1.0
RNA-Binding,0.15,0.5
T2DM,0.22,0.6222222222222222
ERAlpha Modulator,0.25,0.5
BLT2 Agonist,0.38,0.5
Aspartate Aminotransferase 1 Inhibitor,0.21,1.0
