ground_truth,prediction,chat_response,TP,FP,FN
{'Anti-Inflammatory'},"['Cytotoxic', 'FXa Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
{'CCR3 Antagonist'},"['CCR3 Antagonist', 'Asthma Treatment']","The predicted attributes include one correct match and one extra incorrect attribute.

TP:1,FP:1,FN:0",1,1,0
{'Antiparasitic'},['Anti-Leukemia'],"TP:0,FP:1,FN:1",0,1,1
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'EGFR Kinase Inhibitor', 'HIF-1Alpha Inhibitor'}",['HIF-1Alpha Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Cytotoxic Potentiator', 'Anticancer', 'DNA Damage Repair Inhibitor', 'APE1 Inhibitor'}","['DNA Damage Repair Inhibitor', 'Cytotoxic Potentiator', 'APE1 Inhibitor']","TP:3,FP:0,FN:1",3,0,1
{'ORL1 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Transglutaminase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Estrogen Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDE4 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GlyT1 Inhibitor'},['GlyT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},"['Cytotoxic', 'PknG Inhibitor']","The predicted attributes are **Cytotoxic** and **PknG Inhibitor**, while the true attribute is **Antimicrobial**.

- **TP**: 0 — no predicted attribute matches the true attribute
- **FP**: 2 — both predicted attributes are incorrect
- **FN**: 1 — the true attribute was missed

TP:0,FP:2,FN:1",0,2,1
"{'DNA Topoisomerase IIAlpha Inhibitor', 'Anticancer', 'Cathepsin Inhibitor'}","['Anticancer', 'Cathepsin Inhibitor', 'DNA Topoisomerase IIAlpha Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Anti-Inflammatory', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Neuroprotective', 'NMDA Antagonist'}",['NMDA Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Leishmanial'},['Tyrosinase Activator'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'PI3 Kinase Inhibitor'}",['PI3 Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'HSP70 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PDE10a Inhibitor'},['PDE10a Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiglutamate', 'Anticonvulsive'}","['Anticonvulsive', 'Antiglutamate']","TP:2,FP:0,FN:0",2,0,0
"{'Antimalarial', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Inflammatory', 'PDE4 Inhibitor'}","['Anti-Inflammatory', 'PDE4 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Protein Arginine Methyltransferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DprE1 Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'AR Inhibitor'},['Antilipolytic'],"TP:0,FP:1,FN:1",0,1,1
{'5-HT(1A) Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic Receptor Antagonist'},['Muscarinic Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
{'Trypanocidal'},['Trypanocidal'],"TP:1,FP:0,FN:0",1,0,0
{'Opioid Analgesic'},['Opioid Analgesic'],"TP:1,FP:0,FN:0",1,0,0
{'Beta-N-acetylhexosaminidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HO Inhibitor', 'Heme Oxygenase-1 Inhibitor', 'CYP3A4 Inhibitor'}","['CYP3A4 Inhibitor', 'Heme Oxygenase-1 Inhibitor', 'HO Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Dihydrofolate Inhibitor', 'Antiparasitic'}",['Dihydrofolate Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Porcupine Inhibitor', 'Wnt Pathway Inhibitor'}",['Porcupine Inhibitor'],"The predicted attribute set is {Porcupine Inhibitor}. The true attribute set is {Porcupine Inhibitor, Wnt Pathway Inhibitor}.

- TP = 1: Porcupine Inhibitor
- FP = 0: none
- FN = 1: Wnt Pathway Inhibitor

TP:1,FP:0,FN:1",1,0,1
{'MAO-B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Maxi-K Channel Opener'},['Maxi-K Channel Opener'],"TP:1,FP:0,FN:0",1,0,0
{'MEK1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'BRD4-HDAC Inhibitor'}",['BRD4-HDAC Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Beta(3)-Adrenergic Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}","['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Antifungal', 'Insecticidal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Breast Cancer', 'Cytostatic', 'Hsp-90 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antioxidant', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Sigma1 Receptor Antagonist', 'NMDA Antagonist'}","['NMDA Antagonist', '5-HT 1A Receptor Agonist', 'Sigma1 Receptor Ligand', 'Sigma1 Receptor Antagonist']","TP:2,FP:2,FN:0",2,2,0
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Carboxylesterase Inhibitor', 'Antioxidant'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDK1 Inhibitor'},['DHPS Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Leishmanial', 'DNA Binding'}",[],"TP:0,FP:0,FN:2",0,0,2
{'VAChT Ligand'},['VAChT Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'N-Type Calcium Channel Blocker'}",['N-Type Calcium Channel Blocker'],"TP:1,FP:0,FN:1",1,0,1
{'Human Leukocyte Elastase Inhibitor'},['Mitophagy'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-Inflammatory', 'Acetylcholinesterase Inhibitor', 'Cytokine Inhibitor', 'LOX Inhibitor', 'COX2 Inhibitor', 'sPLA2 Inhibitor', 'Butylcholinesterase Inhibitor', 'Cytotoxicity'}",[],"TP:0,FP:0,FN:8",0,0,8
"{'CB2 Agonist', 'Anti-Inflammatory'}",['Anti-Inflammatory'],"TP:1,FP:0,FN:1",1,0,1
"{'Complex II Inhibitor', 'Mitochondrial Inhibitor'}",['Complex II Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'EGF-Receptor Inhibitor', 'Anticancer', 'Tyrosine Protein Kinase Inhibitor'}",['MNK1/2 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'MetAP1 Inhibitor'},['MetAP1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Muscarinic M3 Receptor Antagonist'},"['Muscarinic Receptor Antagonist', 'Muscarinic M3 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'MK-2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Estrogen Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'CDK1/CDK2 Inhibitor'},['LF Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Dopamine D(4) Receptor Ligand'},['Dopamine D(4) Receptor Antagonist'],"The predicted attribute “Dopamine D(4) Receptor Antagonist” is a specific subtype of “Dopamine D(4) Receptor Ligand,” but the true label does not specify antagonism. Since we should only count exact functional attribute matches, this is not a true positive.

TP:0,FP:1,FN:1",0,1,1
"{'Migraine Treatment', 'EP4 Receptor Agonist'}",['EP4 Receptor Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Antitumor', 'Carbonic Anhydrase Inhibitor'}","['Anticancer', 'Carbonic Anhydrase Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Mitochondrial-Targeting', 'Cytostatic', 'Antiproliferative'}",['Mitochondrial-Targeting'],"TP:1,FP:0,FN:2",1,0,2
{'Mycobacterium Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antipsychotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimicrobial', 'Analgesic'}","['Antimicrobial', 'RXR Modulator']","TP:1,FP:1,FN:1",1,1,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'HIF-1Alpha Inhibitor'}",['HIF-1Alpha Inhibitor'],"The predicted attributes are: {HIF-1Alpha Inhibitor}  
The true attributes are: {Cytotoxic, HIF-1Alpha Inhibitor}

- TP: HIF-1Alpha Inhibitor is correctly predicted → 1
- FP: no extra predicted attributes beyond the truth → 0
- FN: Cytotoxic was missed → 1

TP:1,FP:0,FN:1",1,0,1
{'Macrofilaricide'},['Macrofilaricide'],"TP:1,FP:0,FN:0",1,0,0
"{'BACE-1 Inhibitor', ""Alzheimer's Disease""}",['BACE-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'FXa Inhibitor'},['FXa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Gamma-Secretase Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'cMET Inhibitor'}",['cMET Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'IspF Inhibitor', 'Antibiotic'}","['Antibiotic', 'IspF Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Beta-Blocker'},['Beta-Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Autophagy Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Chronic Pain Treatment', 'CB2 Agonist'}","['CB2 Agonist', 'Chronic Pain Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Analgesic', 'NaV1.7 Inhibitor'}","['Analgesic', 'NaV1.7 Inhibitor', 'Na1.7 Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Formyl Peptide Receptor Agonist', 'FPR2 Agonist'}","['FPR2 Agonist', 'Formyl Peptide Receptor Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'HIV Inhibitor', 'CCR5 Receptor Antagonist', 'hERG Inhibitor'}","['HIV Inhibitor', 'CCR5 Receptor Antagonist']","TP:2,FP:0,FN:1",2,0,1
{'Anticancer'},['MMP-9 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'HMG-CoA Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'NAMPT Inhibitor'}",['NAMPT Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Ribonucleotide Reductase Inhibitor', 'Antitumor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Direct Thrombin Inhibitor', 'Anticoagulant'}","['Factor Xa Inhibitor', 'Anticoagulant', 'Direct Thrombin Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'H3 Receptor Antagonist'},['H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Dopamine D(4) Receptor Ligand', '5-HT2A Receptor Ligand'}",['D(1)-Selective'],"TP:0,FP:1,FN:3",0,1,3
"{'S1P1 Receptor Antagonist', 'IPF Treatment'}","['S1P1 Receptor Antagonist', 'IPF Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Prostate Cancer', 'Antimetastasis'}",[],"The predicted attributes are empty, while the true attributes are **Prostate Cancer** and **Antimetastasis**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes, since nothing was predicted)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'CYP1A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MCH-R1 Antagonist', 'Obesity Treatment'}","['Obesity Treatment', 'MCH-R1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Differentiation Inducer', 'AML'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Protein Kinase CK2 Inhibitor', 'CK2 Inhibitor', 'Cancer Treatment'}","['CK2 Inhibitor', 'Cancer Treatment', 'Protein Kinase CK2 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticholinergic', 'M3 Muscarinic Receptor Antagonist'}","['Anticholinergic', 'M3 Muscarinic Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'15-Lipoxygenase Inhibitor'},['15-Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Neuronal Nicotinic Receptor Ligand'},"['Neuronal Nicotinic Receptor Ligand', 'Acetylcholine Receptor Ligand']","TP:1,FP:1,FN:0",1,1,0
"{'Anti-Diabetic', 'Dihydrofolate Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antihepatocellular Carcinoma', 'NO-Donating'}","['NO-Donating', 'Antihepatocellular Carcinoma']","TP:2,FP:0,FN:0",2,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cysteine Protease Inhibitor', ""Chagas' Disease"", 'Cruzain Inhibitor'}",['Cysteine Protease Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Anti-Cancer', 'Pin1 Inhibitor'}",['Pin1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'TBK1/IKKi Inhibitor', 'IKKEpsilon Inhibitor', 'Anti-Obesity'}","['TBK1/IKKi Inhibitor', 'IKKEpsilon Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'FXa Inhibitor', 'Anti-Platelet', 'Antithrombotic', 'Anticoagulant'}","['Anticoagulant', 'Antithrombotic', 'Anti-Platelet', 'FXa Inhibitor']","TP:4,FP:0,FN:0",4,0,0
"{'Serotonin Re-uptake Inhibitor', 'Serotoninomimetic'}",['Serotoninomimetic'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Platelet'},['Anti-Platelet'],"TP:1,FP:0,FN:0",1,0,0
"{'AChE Inhibitor', 'Reactivator'}","['AChE Inhibitor', 'Reactivator']","TP:2,FP:0,FN:0",2,0,0
{'COX2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'B-Raf(V600E) Inhibitor'},['B-Raf(V600E) Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'D2 Agonist'},['5-HT 1A Receptor Agonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Antibiotic', 'tRNA-(N(1)G37) Methyltransferase Inhibitor'}",['tRNA-(N(1)G37) Methyltransferase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Inflammatory', 'FABP4 Inhibitor'}",['FABP4 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Dopamine Transporter Inhibitor'},"['Dopamine Transporter Inhibitor', 'Serotonin Transporter Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Thromboxane Synthase Inhibitor'},['Thromboxane Synthase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Rheumatoid Arthritis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiamoebic'},"['Antiamoebic', 'ALDH⁺ Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Cdk5 Inhibitor'},['Cdk5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Cancer', 'Enoyl-ACP Reductase Inhibitor', 'Anti-Tuberculosis', 'Anti-Microbial'}",['Antimalarial'],"TP:0,FP:1,FN:4",0,1,4
{'DPPIV Inhibitor'},['DPP8/9 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Progesterone Antagonist'},"['Osteoblast Stimulator', 'PR Antagonist']","TP:0,FP:2,FN:1",0,2,1
"{'Photocytotoxic', 'Apoptosis Inducer', 'Photosensitizer'}",['Photocytotoxic'],"TP:1,FP:0,FN:2",1,0,2
"{'Phytoene Desaturase Inhibitor', 'Herbicide'}",['Phytoene Desaturase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Thromboxane A2 Receptor Antagonist'},"['Thromboxane A2 Receptor Antagonist', 'TXA2/PGH2 Receptor Antagonist', 'Prostanoid Receptor Ligand']","TP:1,FP:2,FN:0",1,2,0
{'Antifungal'},"['Antifungal', 'CYP51 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Nicotinic Receptor Agonist'},"['nAChR Ligand', 'Alpha7 Selective']","The predicted attributes indicate a nicotinic receptor-related activity with alpha7 selectivity, while the true attribute is a broader nicotinic receptor agonist function. Since “nAChR Ligand” is consistent with nicotinic receptor activity and “Alpha7 Selective” is a subtype-specific refinement rather than a contradiction, both predictions are treated as matching the true functional attribute.

TP:2,FP:0,FN:0",2,0,0
"{'Antidote', 'Reactivator', 'Blood-Brain Barrier'}","['Blood-Brain Barrier', 'Antidote']","TP:2,FP:0,FN:1",2,0,1
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Cancer', 'Apoptosis Inducer', 'Mitochondrial Pathway'}",[],"The predicted attributes are empty, while the true attributes are Anti-Cancer, Apoptosis Inducer, and Mitochondrial Pathway.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimicrobial', 'Membrane Disruptor', 'Antibiotic'}","['Antibiotic', 'Membrane Disruptor']","TP:2,FP:0,FN:1",2,0,1
{'Adenosine Receptor Antagonist'},"['A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'NF-kappa B Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Mitochondrial Uncoupler', 'HIF-1Alpha Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neuropathic Pain'},['Neuropathic Pain'],"TP:1,FP:0,FN:0",1,0,0
{'DNA GyraseB Inhibitor'},['DNA GyraseB Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antioxidant', 'Neuroprotective'}","['Antioxidant', 'Neuroprotective']","TP:2,FP:0,FN:0",2,0,0
"{'Gastric Cancer', 'Apoptosis Inducer'}",[],"The predicted attributes are empty, while the true attributes are Gastric Cancer and Apoptosis Inducer.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NAMPT Inhibitor', 'Anti-Inflammatory', 'Antiproliferative'}",['NAMPT Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Dopamine D2 Receptor Antagonist', '5-HT2A Receptor Antagonist', '5-HT(1A) Receptor Antagonist'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Na(v)1.7 Antagonist'},['Na(v)1.7 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'GPR120 Partial Agonist'},['GPR120 Partial Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Appetite Modulator', 'GPR103 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NPY Y5 Receptor Antagonist'},['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'JNK Inhibitor', 'Neurodegenerative Disorders'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NMT Inhibitor', 'Trypanocidal'}",['NMT Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'TRPM8 Agonist', 'Cooling Agent'}","['TRPM8 Agonist', 'Cooling Agent']","TP:2,FP:0,FN:0",2,0,0
{'Trypanocidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mPGES-1 Inhibitor', ""Alzheimer's Disease"", 'PPAR gamma Agonist', 'Gamma-Secretase Modulator', '5-Lipoxygenase Inhibitor'}","[""Alzheimer's Disease"", '5-Lipoxygenase Inhibitor', 'PPAR gamma Agonist', 'mPGES-1 Inhibitor', 'Gamma-Secretase Modulator']","The predicted attributes exactly match the true attributes.

TP:5,FP:0,FN:0",5,0,0
"{'Positive Inotropic', 'Antithrombotic', 'Vasodilator', 'Antiplatelet Aggregation Inhibitor'}","['Anti-Platelet', 'Positive Inotropic']","TP:2,FP:0,FN:2",2,0,2
"{'HSA-Binding', 'IL-8 Inhibitor', 'CXCL8 Inhibitor'}",['CXCR1 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'Ferroptosis Inhibitor'},['Ferroptosis Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'HSP70 Inhibitor'},['HSP70 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},['Anticancer'],"TP:0,FP:1,FN:1",0,1,1
"{'Anticancer', 'Bcr-Abl Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'EGFR Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitrichomonal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Integrin Antagonist', 'Cell Adhesion Inhibitor', 'Cell Migration Inhibitors'}","['Integrin Antagonist', 'Cell Migration Inhibitors', 'Cell Adhesion Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'IL-17A Modulator', 'RORGamma Inverse Agonist'}","['RORGamma Inverse Agonist', 'LXRBeta Agonist', 'IL-17A Modulator']","TP:2,FP:1,FN:0",2,1,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'NAD Synthetase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiproliferative'},['Anti-Prostate Cancer'],"TP:0,FP:1,FN:1",0,1,1
"{'Bfl-1 Inhibitor', 'Anti-Apoptotic'}","['Anti-Apoptotic', 'Bfl-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'5-HT2A Receptor Ligand'},['5-HT2A Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Estrogen Antagonist', 'SERM'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Bladder Selectivity', 'UUI Treatment', 'Potassium Channel Opener'}","['Potassium Channel Opener', 'Bladder Selectivity', 'UUI Treatment']","The predicted attributes exactly match the true attributes.

TP:3,FP:0,FN:0",3,0,0
{'AMPA Agonist'},['AMPA Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anxiolytic', 'Anticonvulsive'}",['Anti-Tuberculosis'],"The predicted attribute set is {Anti-Tuberculosis}, while the true attribute set is {Anxiolytic, Anticonvulsive}.

- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
"{'IKKBeta Inhibitor', 'IKKbeta Inhibitor'}",['IKKbeta Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'ABCG2 Modulator'},['ABCG2 Modulator'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'FKBP12 Ligand'},['FKBP12 Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'PAF-Receptor Antagonist'},['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Agonist'},['Histamine H3 Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},['Anti-Osteoporotic'],"TP:0,FP:1,FN:1",0,1,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'DNMT1 Inhibitor', 'Antiproliferative'}",['DNMT1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticonvulsive', 'GABA Uptake Inhibitor'}","['Anticonvulsive', 'GABA Uptake Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Inflammatory', 'Glucocorticoid Agonist'}","['Anti-Inflammatory', 'Glucocorticoid Agonist', 'Topical Antiinflammatory']","TP:2,FP:1,FN:0",2,1,0
"{'mGlu NAM', 'CNS Penetration', 'CNS Penetrant'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Sky Kinase Inhibitor'},['Sky Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Diabetic'},['Anti-Diabetic'],"TP:1,FP:0,FN:0",1,0,0
"{'HDAC6/8 Inhibitor', 'Anti-Gastric Cancer'}","['HDAC6/8 Inhibitor', 'Anti-Gastric Cancer']","TP:2,FP:0,FN:0",2,0,0
"{'Glutaminase Inhibitor', 'Anticancer'}",['Glutaminase Inhibitor'],"The predicted attribute set contains:
- Glutaminase Inhibitor

The true attribute set contains:
- Glutaminase Inhibitor
- Anticancer

So:
- TP = 1 (Glutaminase Inhibitor)
- FP = 0
- FN = 1 (Anticancer)

TP:1,FP:0,FN:1",1,0,1
{'P2Y Receptor Antagonist'},['P2Y Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'GPR119 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'ASK1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'NNMT Inhibitor'},['PARP1/2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'GABA(A) Antagonist', 'Immunomodulatory'}",[],"TP:0,FP:0,FN:2",0,0,2
