ground_truth,prediction,chat_response,TP,FP,FN
{'HIV NNRTI'},['GPR68 PAM'],"The predicted attribute set is {GPR68 PAM}, and the true attribute set is {HIV NNRTI}.

- TP = 0
- FP = 1
- FN = 1

TP:0,FP:1,FN:1",0,1,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT(1A) Receptor Antagonist', '5-HT(1A) Receptor Ligand', 'Serotonin Transporter Ligand'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antibiotic', 'FtsZ-Targeting'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PAF-Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-HBV', 'HBV Capsid Inhibitor'}","['Anti-HBV', 'HBV Capsid Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Sigma 1 Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuroprotective'},[],"TP:0,FP:0,FN:1",0,0,1
{'SCD-1 Inhibitor'},['SCD-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'FAAH Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Antitumor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'p38 MAP Kinase Inhibitor', 'Anti-Cytokine'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'TAAR1 Agonist', 'Schizophrenia'}",['TAAR1 Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Histone Deacetylase-6 Inhibitor', 'Anticancer', 'HDAC6/8 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Reverse Transcriptase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dopamine Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Insulinotropic'},['Insulinotropic'],"TP:1,FP:0,FN:0",1,0,0
{'CXCR-4 Antagonist'},"['CXCR-4 Antagonist', 'CXCR4 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Antiviral', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{""ErmC' Inhibitor""}",['ROCK II Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'PI5P4K Inhibitor'},['PI5P4K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'COMT Inhibitor'},['Influenza Endonuclease Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'GABA A Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Antifungal'}",['Antipyretic'],"The predicted attribute set is {Antipyretic}, while the true attribute set is {Antibiotic, Antifungal}.

- TP (true positives): 0
- FP (false positives): 1
- FN (false negatives): 2

TP:0,FP:1,FN:2",0,1,2
{'GPIIb/IIIa Antagonist'},"['Antiplatelet Aggregation Inhibitor', 'GPIIb/IIIa Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Cytotoxic'},"['Retinoid Analog', 'sRBP-TTR Inhibitor', 'sRBP-sRBP Receptor Inhibitor']","TP:0,FP:3,FN:1",0,3,1
{'PRMT Inhibitor'},['Gastric Antisecretory'],"TP:0,FP:1,FN:1",0,1,1
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'NS3 Helicase Inhibitor', 'RNA Replication Inhibitor', 'Anti-HCV'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antiproliferative', 'DNA Methylation Inhibitor'}",['HIV-1 NC Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'M3 Muscarinic Receptor Antagonist'},['M3 Muscarinic Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'HCA2 Agonist'},['HCA2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'USP7 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Proteasome Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'c-Kit Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},['Cytotoxic'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'Antihyperglycaemic', 'Anti-Inflammatory', 'Antibiotic'}","['Anticoagulant', 'FXa Inhibitor']","TP:0,FP:2,FN:4",0,2,4
{'Glutamate Uptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'Insulin Sensitiser', 'PPAR gamma Agonist'}","['Anti-Diabetic', 'Hypoglycemic', 'Hypolipidemic', 'Insulin Sensitiser']","TP:2,FP:2,FN:1",2,2,1
{'GSK-3beta Inhibitor'},['GSK-3beta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'TRPM8 Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CHK2 Inhibitor'},"['Histone Reader Inhibitor', 'ENL Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'Pantothenate Synthetase Inhibitor', 'Anti-Tuberculosis'}",['Pantothenate Synthetase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PPARGamma Partial Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'NO-Donating'}",[],"The predicted attributes are empty, while the true attributes are **Antitumor** and **NO-Donating**.

- **TP**: 0  
- **FP**: 0  
- **FN**: 2  

TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'PI3K-Alpha Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antibiotic Synergist', 'Biofilm Inhibitor', 'Quorum Sensing Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Histamine H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'FASN Inhibitor'}",['FASN Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'VEGFR2 Inhibitor'},['VEGFR2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiherpetic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Choline Kinase Inhibitor', 'Antiplasmodial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'MRSA', 'Pyruvate Kinase Inhibitor', 'Anti-MRSA', 'Antibiotic', 'Antimicrobial', 'PDGF-R Inhibitor'}",[],"TP:0,FP:0,FN:7",0,0,7
"{'Protein Arginine Methyltransferase Inhibitor', 'PRMT4 Inhibitor', 'Antiproliferative'}","['PRMT4 Inhibitor', 'Protein Arginine Methyltransferase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'Enkephalinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Enoyl-ACP Reductase Inhibitor', 'Antiparasitic'}",['Enoyl-ACP Reductase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Complement Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Staphylococcal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glucagon Antagonist'},['Glucagon Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Bacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'Influenza M2 Inhibitor'}","['Antiviral', 'Influenza Inhibitor']","The predicted set contains **Antiviral** and **Influenza Inhibitor**. The true set contains **Antiviral** and **Influenza M2 Inhibitor**.

- **TP**: Antiviral
- **FP**: Influenza Inhibitor
- **FN**: Influenza M2 Inhibitor

TP:1,FP:1,FN:1",1,1,1
"{'Anticancer', 'Tubulin Polymerization Inhibitor'}",['Anticancer'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-HBV'},['Anti-HBV'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Sigma1R Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Immunosuppressive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DNA Minor Groove Binder', 'Anti-Trypanosomal'}","['Anti-Trypanosomal', 'DNA Minor Groove Binder']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'HO-2 Inhibitor', 'HO-1 Inhibitor'}","['HO-1 Inhibitor', 'HO-2 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'DGAT1 Inhibitor'},['DGAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'AML', 'FLT3 Inhibitor', 'Antiproliferative', 'CDK Inhibitor'}","['Anticancer', 'CDK1/CDK2 Inhibitor', 'CDK4/6 Inhibitor', 'CDK14 Inhibitor', 'Ototoxicity']","Predicted attributes matched to true attributes:
- **Anticancer** → not explicitly in true set
- **CDK1/CDK2 Inhibitor** → matches **CDK Inhibitor**
- **CDK4/6 Inhibitor** → matches **CDK Inhibitor**
- **CDK14 Inhibitor** → matches **CDK Inhibitor**
- **Ototoxicity** → not in true set

True attributes not covered by predictions:
- **AML**
- **FLT3 Inhibitor**
- **Antiproliferative**

So the counts are:

TP:3,FP:2,FN:3",3,2,3
"{'Anti-Leishmanial', 'Trypanocidal'}",['Beta-Glucuronidase Inhibitor'],"The predicted attribute set is {Beta-Glucuronidase Inhibitor}, while the true attribute set is {Anti-Leishmanial, Trypanocidal}.

- True Positives (TP): 0
- False Positives (FP): 1
- False Negatives (FN): 2

TP:0,FP:1,FN:2",0,1,2
{'HCV Inhibitor'},['HCV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Dopamine Transporter Ligand', 'Serotonin Transporter Ligand'}",['Dopamine Transporter Ligand'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'A1 Adenosine Receptor Modulator', 'A1AR Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DHPS Inhibitor', 'Antibiotic'}",['DHPS Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anxiolytic', 'GABA A Modulator'}","['Anxiolytic', 'GABA A Modulator']","TP:2,FP:0,FN:0",2,0,0
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'MYC Inhibitor'},['MYC Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'nAChR Ligand'},['nAChR Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Antihistamine'},"['Analgesic', 'GABA Uptake Inhibitor', 'Antihistamine', 'Histamine H1-Receptor Agonist']","TP:1,FP:3,FN:0",1,3,0
"{'Anti-Malaria', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Schizophrenia', 'D2 Receptor Partial Agonist'}",['D2 Receptor Partial Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Kappa Opioid Agonist'},"['Anti-Inflammatory', 'Kappa Opioid Agonist']","TP:1,FP:1,FN:0",1,1,0
{'SIRT2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histamine H3 Receptor Antagonist', 'Histamine H3 Receptor Inverse Agonist'}","['Histamine H3 Receptor Antagonist', 'H3 Receptor Antagonist', 'Histamine H3 Receptor Inverse Agonist', 'Wake Promoting']","TP:2,FP:2,FN:0",2,2,0
{'Matrix Metalloproteinase Inhibitor'},['MMP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Muscarinic Receptor Antagonist', 'COPD Treatment'}","['Muscarinic Receptor Antagonist', 'M1 Muscarinic Receptor Ligand', 'COPD Treatment']","The predicted attributes are:
- Muscarinic Receptor Antagonist
- M1 Muscarinic Receptor Ligand
- COPD Treatment

The true attributes are:
- Muscarinic Receptor Antagonist
- COPD Treatment

Comparison:
- True Positives (TP): Muscarinic Receptor Antagonist, COPD Treatment = 2
- False Positives (FP): M1 Muscarinic Receptor Ligand = 1
- False Negatives (FN): none = 0

TP:2,FP:1,FN:0",2,1,0
"{'Mycobacterium tuberculosis Inhibitor', 'Anti-Tuberculosis'}",[],"The predicted attributes are empty, while the true attributes are **Mycobacterium tuberculosis Inhibitor** and **Anti-Tuberculosis**.

So:
- **TP = 0** (no true attributes correctly predicted)
- **FP = 0** (no incorrect predicted attributes)
- **FN = 2** (both true attributes missed)

TP:0,FP:0,FN:2",0,0,2
{'Hematoregulatory'},['Hematoregulatory'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell-Cycle Arrest', 'Apoptosis Inducer', 'Migration Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:4",0,0,4
{'JNK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'FATP1 Inhibitor'},['FATP1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticonvulsive', 'GABA Uptake Inhibitor'}","['Anticonvulsive', 'GABA Uptake Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antiviral', 'DNA Synthesis Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antibiotic', 'Peptide Deformylase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'EP2 Agonist', 'EP4 Receptor Agonist'}","['EP4 Receptor Agonist', 'EP2 Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Aurora A/B Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IMPDH Inhibitor'},['IMPDH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Immunomodulator', 'PI3KDelta-Gamma Inhibitor'}","['Immunomodulator', 'PI3KDelta-Gamma Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Immunoproteasome Inhibitor'},['Immunoproteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Androgen Receptor Antagonist', 'CRPC Treatment'}","['Androgen Receptor Antagonist', 'Anti-Prostate Cancer', 'CRPC Treatment']","TP:2,FP:1,FN:0",2,1,0
{'5-HT(7) Receptor Antagonist'},['Sigma(2) Ligand'],"TP:0,FP:1,FN:1",0,1,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'ACC1/2 Inhibitor'},['ACC1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'CA I Inhibitor', 'CA IX Inhibitor', 'CA II Inhibitor', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'CA IX Inhibitor', 'CA II Inhibitor']","TP:3,FP:0,FN:1",3,0,1
"{'5-HT(1A) Receptor Ligand', 'Alpha 1-Adrenoceptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'JAK1/JAK2 Inhibitor'},['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Alpha1-Adrenoceptor Antagonist', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Antifungal', 'GOT1 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Alpha1-Adrenoceptor Antagonist', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Melatonin Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'GOT1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'DYRK1A Inhibitor', 'GSK-3beta Inhibitor', 'Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SCD-1 Inhibitor', 'Stearoyl-CoA Desaturase-1 Inhibitor'}","['SCD-1 Inhibitor', 'Stearoyl-CoA Desaturase-1 Inhibitor', 'Liver-Targeting']","TP:2,FP:1,FN:0",2,1,0
{'VLA-4 Antagonist'},['VLA-4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimicrobial', 'Antitoxoplasma'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Thromboxane A2 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'HSV-1 TK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'NK1/NK3 Antagonist'},['NK1/NK3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiarrhythmic', 'K+ Channel Blocker', 'hERG Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Mu Opioid Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MCH-1R Antagonist', 'hERG Liability'}","['MCH-R1 Antagonist', 'MCH-1R Antagonist', 'hERG Liability']","TP:2,FP:1,FN:0",2,1,0
"{'Antimalarial', 'Anti-Tuberculosis', 'NDH-2 Inhibitor'}",[],"The predicted attributes are empty, so there are no true positives or false positives. All true attributes are missed.

TP:0,FP:0,FN:3",0,0,3
{'Bromodomain Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'TXA2 Synthase Inhibitor'},"['Thromboxane Synthase Inhibitor', 'TXA2 Synthase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'NK1/NK3 Antagonist'},['NK1/NK3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Epigenetic Regulator', 'PRMT Inhibitor', 'Antibiotic'}","['Antibiotic', 'PRMT Inhibitor', 'Epigenetic Regulator']","TP:3,FP:0,FN:1",3,0,1
"{'Antitumor', 'HIF-1Alpha Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NPP3 Inhibitor', 'NPP1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Human Leukocyte Elastase Inhibitor'},['Human Leukocyte Elastase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'G2/M Phase Arrest', 'Apoptosis Inducer', 'Antiproliferative'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Porcupine Inhibitor', 'Wnt Pathway Inhibitor'}","['Wnt Pathway Inhibitor', 'Porcupine Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anti-influenza'},[],"TP:0,FP:0,FN:1",0,0,1
{'PPAR Alpha/Gamma Agonist'},"['PPAR Alpha/Gamma Agonist', 'PPAR Agonist']","TP:1,FP:1,FN:0",1,1,0
"{'Interleukin-1beta Inhibitor', 'Caspase 1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'5-HT6 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'NQO1 Substrate'}",[],"TP:0,FP:0,FN:2",0,0,2
{'EMT Modulator'},['EMT Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Tuberculosis', 'Antibiotic', 'Antifungal'}","['Antibiotic', 'Anti-Tuberculosis', 'Antimicrobial']","True positives: Antibiotic, Anti-Tuberculosis = 2  
False positives: Antimicrobial = 1  
False negatives: Antifungal = 1  

TP:2,FP:1,FN:1",2,1,1
"{'STAT3 Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Bradycardic Agent'},['Bradycardic Agent'],"TP:1,FP:0,FN:0",1,0,0
"{'NAAA Inhibitor', 'FAAH Inhibitor', 'MAGL Inhibitor'}","['FBPase Inhibitor', 'Monoglyceride Lipase Inhibitor']","Predicted attributes: {FBPase Inhibitor, Monoglyceride Lipase Inhibitor}  
True attributes: {NAAA Inhibitor, FAAH Inhibitor, MAGL Inhibitor}

- TP: 0
- FP: 2
- FN: 3

TP:0,FP:2,FN:3",0,2,3
"{'MMP12 Inhibitor', 'Asthma'}","['Asthma', 'MMP12 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Antitumor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antimicrobial', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cdk5 Inhibitor'},['Cdk5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'NS5B RdRp Inhibitor', 'HCV NS5b Polymerase Inhibitor', 'Anti-HCV'}","['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor', 'NS5B RdRp Inhibitor']","TP:2,FP:1,FN:1",2,1,1
"{'Anti-Convulsant', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Anti-Convulsant']","TP:2,FP:0,FN:0",2,0,0
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'mGAT2 Inhibitor', 'GABA Uptake Inhibitor', 'Anticonvulsive'}","['Anticonvulsive', 'GABA Uptake Inhibitor', 'mGAT2 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'SIRT2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DAPK Inhibitor', 'CSF-1R Inhibitor'}","['CSF-1R Inhibitor', 'FMS Inhibitor', 'DAPK Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'H4R Agonist', 'Histamine H2 Receptor Agonist'}","['Histamine H2 Receptor Agonist', 'H4R Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'Pin1 Inhibitor', 'JAK1/JAK2 Inhibitor', 'BTK Inhibitor', 'Covalent Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Antioxidant', 'Antifungal'}",['Radiosensitizer'],"TP:0,FP:1,FN:2",0,1,2
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Src SH2 Domain Inhibitor'},['Src SH2 Domain Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'JAK1/JAK2 Inhibitor'},"['JAK1/JAK2 Inhibitor', 'TYK2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'JAK1/JAK2 Inhibitor'},['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HCV Inhibitor'},['Multitarget-Directed Ligand'],"TP:0,FP:1,FN:1",0,1,1
"{'Analgesic', 'Angiogenesis Inhibitor', 'Anti-Inflammatory', 'GPR4 Antagonist'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Protozoan Inhibitor', 'Trypanosoma Inhibitor'}","['Trypanosoma Inhibitor', 'NAD+ Elevator', 'Protozoan Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Antiarrhythmic', 'Antihypertensive'}",['Antiarrhythmic'],"TP:1,FP:0,FN:1",1,0,1
{'KDR Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'EGFR Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Superoxide Scavenger', 'Antioxidant', 'Lipoperoxidation Inhibitor', 'Hydroxyl Radical Scavenger', 'Free Radical Scavenger'}","['Superoxide Scavenger', 'Hydroxyl Radical Scavenger']","TP:2,FP:0,FN:3",2,0,3
"{'Gli1 Inhibitor', 'Anticancer'}",['Gli1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiresorptive'},['Antiresorptive'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},['TGR5 Agonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Fibrinogen Receptor Antagonist', 'Antiplatelet Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cognition-Enhancer', 'Alpha7 nAChR PAM'}","['Cognition-Enhancer', 'Alpha7 nAChR PAM']","TP:2,FP:0,FN:0",2,0,0
"{'Therapeutic', 'Glioma'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MCHr1 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CCR3 Antagonist', 'Asthma Treatment'}","['5-HT 1A Receptor Agonist', 'CCR3 Antagonist', 'Asthma Treatment']","TP:2,FP:1,FN:0",2,1,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'PPARdelta Antagonist'},['PPARdelta Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Chagas'},"['Anti-Chagas', 'L14DM Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Tubulin Inhibitor', 'Antimitotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'PHD-1 Inhibitor'},['PHD-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Hematologic Malignancies', 'Chk1 Inhibitor'}","['Chk1 Inhibitor', 'Hematologic Malignancies']","TP:2,FP:0,FN:0",2,0,0
{'CCR2 Antagonist'},['CCR2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Antiplasmodial'}",['Antimalarial'],"TP:0,FP:1,FN:2",0,1,2
{'GSK-3beta Inhibitor'},['GSK-3beta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Diabetic', 'PPAR Agonist'}","['PPAR gamma Agonist', 'PPAR Agonist', 'PPARdelta Antagonist']","Predicted attributes: {PPAR gamma Agonist, PPAR Agonist, PPARdelta Antagonist}  
True attributes: {Anti-Diabetic, PPAR Agonist}

- TP: PPAR Agonist
- FP: PPAR gamma Agonist, PPARdelta Antagonist
- FN: Anti-Diabetic

TP:1,FP:2,FN:1",1,2,1
{'Anti-Trypanosoma cruzi'},['Anti-Trypanosoma cruzi'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SSRI', 'Selective Serotonin Reuptake Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticoagulant', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'p70S6 Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Sphingosine Kinase-1 Inhibitor', 'Cancer'}","['Cancer', 'Sphingosine Kinase-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
