ground_truth,prediction,chat_response,TP,FP,FN
"{'Anxiolytic', 'BzR Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PDK1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha7-nAChR Agonist'},['Alpha7-nAChR Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'BCRP Inhibitor', 'P-gp Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GABA(A) Antagonist'},['GABA(A) Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuraminidase Inhibitor', 'Influenza'}","['Neuraminidase Inhibitor', 'Influenza']","TP:2,FP:0,FN:0",2,0,0
"{'Antidepressant', 'Anticonvulsive', 'Sedative', 'CNS-Active'}",['Anticonvulsive'],"TP:1,FP:0,FN:3",1,0,3
"{'Obesity Treatment', 'NPY Y5 Receptor Antagonist'}","['Obesity Treatment', 'NPY Y5 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'PPAR gamma Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Metzincin Inhibitor'},['TACE Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Diuretic'},"['Diuretic', 'Uricosuric']","TP:1,FP:1,FN:0",1,1,0
"{'Antimetastasis', 'Anti-Migratory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'dCK Inhibitor'},['dCK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV-1 PR/RT Inhibitor', 'Antiviral'}","['Antiviral', 'HIV-1 PR/RT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'TNF-alpha Suppressor', 'Anti-Inflammatory'}",['TNF-alpha Suppressor'],"TP:1,FP:0,FN:1",1,0,1
{'AMPA Receptor Antagonist'},"['AMPA Receptor Antagonist', 'GluK1 Antagonist', 'Ion Channel Modulator']","TP:1,FP:2,FN:0",1,2,0
"{'dUTPase Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'ATGL Inhibitor'},['ATGL Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antithrombotic', 'P2Y Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Luciferase Inhibitor'},['ALS Treatment'],"TP:0,FP:1,FN:1",0,1,1
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiatherosclerotic', 'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic', 'Antiatherosclerotic']","TP:3,FP:0,FN:0",3,0,0
"{'PrCP Inhibitor', 'Obesity'}","['Obesity', 'PrCP Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'H3 Receptor Antagonist'},['H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anxiolytic', 'Neuroprotective', 'PDE2 Inhibitor'}",['PDE2 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Pan-Muscarinic Antagonist', 'CNS Penetrant'}","['dCTP Pyrophosphatase Inhibitor', 'Pan-Muscarinic Antagonist']","TP:1,FP:1,FN:1",1,1,1
"{'Prostate Cancer', '17beta-HSD Inhibitor', 'Testosterone-Lowering'}","['17beta-HSD Inhibitor', 'Testosterone-Lowering']","TP:2,FP:0,FN:1",2,0,1
{'Anti-Leishmanial'},"['InhA Inhibitor', 'Enoyl-ACP Reductase Inhibitor', 'PknG Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
{'Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HldE Kinase Inhibitor', 'LPS Heptosylation Inhibitor', 'Gram Negative'}","['HldE Kinase Inhibitor', 'LPS Heptosylation Inhibitor', 'Gram Negative']","TP:3,FP:0,FN:0",3,0,0
{'Fungicidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Autotaxin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antineoplastic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetylcholinesterase Inhibitor'},"['Cholinergic Agonist', 'Choline Transport Inhibitor', 'Neuronal Choline Transporter Ligand']","TP:0,FP:3,FN:1",0,3,1
{'Protein Kinase C Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Topical Antimicrobial'},['Topical Antimicrobial'],"TP:1,FP:0,FN:0",1,0,0
{'Antineoplastic'},['Antineoplastic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anemia Treatment', 'Prolyl-4-Hydroxylase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DPP II Inhibitor'},['DPP II Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'M1 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
{'HMG-CoA Reductase Inhibitor'},['HMG-CoA Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Tryptase Inhibitor'},['Tryptase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiarrhythmic'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDE4 Inhibitor'},['PDE4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimicrobial', 'Anti-Inflammatory'}",['Antimicrobial'],"TP:1,FP:0,FN:1",1,0,1
{'FMS Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},"['17 alpha-hydroxylase/C17,20-lyase Inhibitor']","TP:0,FP:1,FN:1",0,1,1
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha4Beta2-nAChR Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anxiolytic', 'mGlu2 Antagonist'}",['mGlu2 Antagonist'],"The predicted attribute set is {mGlu2 Antagonist}, and the true attribute set is {Anxiolytic, mGlu2 Antagonist}.

- TP: mGlu2 Antagonist is correctly predicted
- FP: none
- FN: Anxiolytic was missed

TP:1,FP:0,FN:1",1,0,1
{'Positive Inotropic'},[],"TP:0,FP:0,FN:1",0,0,1
{'M1 Muscarinic Receptor Ligand'},['M1 Muscarinic Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT3 Receptor Antagonist'},['5-HT3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Bacterial', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'V-ATPase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antipsychotic', 'D2 Receptor Partial Agonist'}",['Antipsychotic'],"TP:1,FP:0,FN:1",1,0,1
{'CB2 Ligand'},['CYP 2C9 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'Antibiotic', 'Antiproliferative'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'KDM4 Inhibitor', 'Anticancer'}","['Anticancer', 'KDM4 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'PDE10a Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA A PAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'Protein Degradation'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DPPIV Inhibitor', 'Type 2 Diabetes'}","['DPPIV Inhibitor', 'Type 2 Diabetes', 'Dipeptidyl Peptidase-4 Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Neuroprotective', 'AChE Inhibitor', 'Antineuroinflammatory', 'Antioxidant', 'Metal-Chelating'}","['Antioxidant', 'Neuroprotective', 'AChE Inhibitor', 'Antineuroinflammatory', 'Metal-Chelating']","TP:5,FP:0,FN:0",5,0,0
{'Herbicidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glucose Transport-Enhancing', 'Hypoglycemic'}",['Glucose Transport-Enhancing'],"TP:1,FP:0,FN:1",1,0,1
{'Melatoninergic Ligand'},"['Melatonin Receptor Ligand', 'MT2 Antagonist']","Predicted attributes: Melatonin Receptor Ligand, MT2 Antagonist  
True attribute: Melatoninergic Ligand

- **TP**: 1 — “Melatonin Receptor Ligand” matches the true melatoninergic activity.
- **FP**: 1 — “MT2 Antagonist” is not supported by the true attribute.
- **FN**: 0 — no true attribute is missed.

TP:1,FP:1,FN:0",1,1,0
"{'Histone Deacetylase Inhibitor', 'Anti-Leishmanial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'11betaHSD1 Inhibitor'},"['11betaHSD1 Inhibitor', 'Glucokinase Modulator', 'GK-GKRP Disruptor']","TP:1,FP:2,FN:0",1,2,0
{'Na(+)/K(+)-ATPase Inhibitor'},"['Na(+)/K(+)-ATPase Inhibitor', 'Anti-MI/R Injury']","TP:1,FP:1,FN:0",1,1,0
{'VLA-4 Antagonist'},['VLA-4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Alpha-glucosidase Inhibitor', 'Anti-Bacterial'}",['Alpha-glucosidase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Alpha1-Adrenoceptor Antagonist', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Beta(3)-Adrenergic Agonist', 'Hypoglycemic'}",['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Acetylcholinesterase Inhibitor', 'Insecticidal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'17beta-HSD Inhibitor', 'Osteoporosis'}","['17beta-HSD Inhibitor', 'Osteoporosis']","TP:2,FP:0,FN:0",2,0,0
{'EP4 Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SARS-CoV Inhibitor', 'Zika Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dengue Protease Inhibitor', 'West Nile Protease Inhibitor'}","['Dengue Protease Inhibitor', 'West Nile Protease Inhibitor', 'Deubiquitinase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Pesticide Design', 'Insecticidal'}","['Insecticidal', 'Insecticide']","True positives: Insecticidal = 1  
False positives: Insecticide = 1  
False negatives: Pesticide Design = 1  

TP:1,FP:1,FN:1",1,1,1
"{'Gram-Negative', 'LpxA Inhibitor', 'MMP Inhibitor'}",['MMP Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'PARP1/2 Inhibitor'},['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Beta-Amyloid Plaque Imaging', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Prolylendopeptidase Inhibitor', 'Cognition-Enhancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antiviral', 'DNA Synthesis Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GABA A Modulator'},['GABA A Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Opioid Receptor Agonist', 'Analgesic'}",['Analgesic'],"TP:1,FP:0,FN:1",1,0,1
{'FimH Antagonist'},['Type 2 Diabetes Treatment'],"TP:0,FP:1,FN:1",0,1,1
{'E-Selectin Inhibitor'},"['Glycogen Phosphorylase Inhibitor', 'Type 2 Diabetes Treatment']","The predicted attributes do not match the true attribute.

- Predicted: Glycogen Phosphorylase Inhibitor, Type 2 Diabetes Treatment
- True: E-Selectin Inhibitor

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
{'Beta-Adrenoceptor Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cellular Differentiation', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Menaquinone Biosynthesis Inhibitor', 'MenA Inhibitor', 'Antibiotic'}","['MenA Inhibitor', 'Menaquinone Biosynthesis Inhibitor']","The predicted attributes match two of the true attributes: **MenA Inhibitor** and **Menaquinone Biosynthesis Inhibitor**. The true set also includes **Antibiotic**, which was not predicted.

TP:2,FP:0,FN:1",2,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Synthetic Lethality'},[],"TP:0,FP:0,FN:1",0,0,1
{'MEK1 Inhibitor'},['MEK1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MCH-1R Antagonist'},['CCR2 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'CRF1 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'CRF1 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT3 Receptor Antagonist'},['5-HT3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Gram-positive Antibiotic'},['Antibiotic'],"The predicted attribute is broader than the true attribute, but it does not exactly match the ground truth label.

TP:0,FP:1,FN:1",0,1,1
"{'Anticancer', 'MYC Inhibitor'}",['MYC Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'VEGFR2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antikinetoplastid'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Anti-Trypanosoma cruzi'}",['Antimalarial'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Pain Treatment', 'TRPV1 Antagonist'}","['Analgesic', 'TRPV1 Antagonist', 'Pain Treatment']","TP:2,FP:1,FN:0",2,1,0
{'Alpha 1-Adrenoceptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},['Anti-HIV-1'],"TP:0,FP:1,FN:1",0,1,1
"{'Antitumor', 'PKM2 Activator'}",['PKM2 Activator'],"TP:1,FP:0,FN:1",1,0,1
{'Peptide Deformylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypertension', 'ETA Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CCR1 Inhibitor'},['CCR1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'Fusion Inhibitor', 'H1N1 Inhibitor', 'H5N1 Inhibitor'}","['H5N1 Inhibitor', 'Fusion Inhibitor', 'H1N1 Inhibitor']","TP:3,FP:0,FN:1",3,0,1
{'Fungicide'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuronal Na+ Channel Blocker', 'Neuroprotective', 'T-type Ca2+ Channel Blocker'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antiviral'},['Antiviral'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'Antiherpetic'}",['Antiviral'],"TP:1,FP:0,FN:1",1,0,1
"{'PDE IV Inhibitor', 'Antiasthmatic'}","['PDE4 Inhibitor', 'Antiasthmatic', 'PDE IV Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Neuroinflammation Imaging Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Angiogenesis Inhibitor', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cell-Cycle Arrest', 'Cytotoxic', 'DNA Binding', 'RNA Binding'}",[],"TP:0,FP:0,FN:4",0,0,4
{'HCV NS5b Polymerase Inhibitor'},['NPP Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Atypical Antipsychotic'},['Atypical Antipsychotic'],"TP:1,FP:0,FN:0",1,0,0
{'V1a Receptor Antagonist'},"['Metabolic Disease Treatment', 'V1a Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'FAAH Inhibitor'},['FAAH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Mycobacterium tuberculosis', 'Bactericidal'}","['Antibiotic', 'Bactericidal', 'Mycobacterium tuberculosis']","TP:2,FP:1,FN:0",2,1,0
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-lactamase Inhibitor'},['Beta-lactamase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cholesterol Synthesis Inhibitor', 'Squalene Epoxidase Inhibitor'}","['Cholesterol Synthesis Inhibitor', 'Squalene Epoxidase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'DHFR Inhibitor', 'Thymidylate Synthetase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CCR4 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'SARS-CoV 3CL Protease Inhibitor'},['NOTUM Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'RORGammat Inverse Agonist', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'DNA Polymerase Inhibitor'}",['DNA Polymerase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'NF-kappa B Inhibitor', 'GSK-3beta Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'Anticancer', 'PPAR gamma Agonist'}","['Anti-Diabetic', 'PPAR gamma Agonist']","TP:2,FP:0,FN:1",2,0,1
{'NHE3 Inhibitor'},['NHE3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Trypanosomacide'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hsp-90 Inhibitor'},['Hsp-90 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'DLK Inhibitor'}",['DLK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Peptidoglycan Biosynthesis Inhibitor', 'MurB Inhibitor'}","['MurB Inhibitor', 'Peptidoglycan Biosynthesis Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Abeta Fibril Inhibitor'},"['Beta-Amyloid Plaque Ligand', 'Abeta Fibril Inhibitor']","The predicted attributes include **Abeta Fibril Inhibitor**, which matches the true attribute, and **Beta-Amyloid Plaque Ligand**, which is not in the true set.

TP:1,FP:1,FN:0",1,1,0
"{'Protoporphyrinogen Oxidase Inhibitor', 'Herbicide'}","['Herbicide', 'Protoporphyrinogen Oxidase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'c-Kit Inhibitor', 'Cancer Treatment', 'B-Raf(V600E) Inhibitor', 'VEGFR2 Inhibitor'}","['B-Raf(V600E) Inhibitor', 'Cancer Treatment', 'c-Kit Inhibitor']","TP:3,FP:0,FN:1",3,0,1
"{'Anti-Inflammatory', 'IMPDH Inhibitor', 'Anti-Oxidant', 'Anti-Tuberculosis', 'Anti-Cancer', 'Anti-Convulsant', 'Anti-Diabetic', 'Antifungal', 'Anti-Microbial'}",[],"TP:0,FP:0,FN:9",0,0,9
{'AMPK Inhibitor'},"['AMPK Inhibitor', 'BMP Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Sphingosine Kinase-1 Inhibitor', 'Prodrug'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Parkinson Disease', 'LRRK2 Kinase Inhibitor'}","['Parkinson Disease', 'LRRK2 Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'MTH1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'NO Production Inhibitor'}","['Neuroprotective', 'Antialzheimer']","True positives: Neuroprotective = 1  
False positives: Antialzheimer = 1  
False negatives: NO Production Inhibitor = 1  

TP:1,FP:1,FN:1",1,1,1
"{'Antifibrinolytic', 'MMP3 Inhibitor', 'MMP10 Inhibitor'}","['MMP3 Inhibitor', 'MMP10 Inhibitor', 'Antifibrinolytic']","TP:3,FP:0,FN:0",3,0,0
{'Kv1.5 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Mitochondrial Permeability Transition Pore Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Hsp90-Cdc37 PPI Inhibitor', 'Anticancer'}",['Hsp90-Cdc37 PPI Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Farnesyl-Protein Transferase Inhibitor'},['Farnesyl-Protein Transferase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'sEH Inhibitor'},['sEH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiprion', 'Chemical Chaperone'}",['Chemical Chaperone'],"TP:1,FP:0,FN:1",1,0,1
"{'Metalloaminopeptidase Inhibitor', 'Enzyme Inhibitor', 'Metalloproteinase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Acetylcholinesterase Inhibitor', 'Antialzheimer', 'Radical Scavenger'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Cannabinoid Agonist'},"['Analgesic', 'Cannabinoid Agonist']","TP:1,FP:1,FN:0",1,1,0
{'p38 MAP Kinase Inhibitor'},['p38 MAP Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'NMT Inhibitor', 'Trypanocidal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'HSV Inhibitor'},"['IDH1/R132H Inhibitor', 'Mutant IDH1/2 Inhibitor', 'HSV Inhibitor']","TP:1,FP:2,FN:0",1,2,0
"{'M PAM', 'Parkinson Disease', 'Positive Allosteric Modulator'}","['Parkinson Disease', 'M1 PAM', 'Positive Allosteric Modulator', 'M PAM']","The predicted attributes match the true attributes except for one extra prediction:

- True positives (TP): Parkinson Disease, Positive Allosteric Modulator, M PAM = 3
- False positives (FP): M1 PAM = 1
- False negatives (FN): none = 0

TP:3,FP:1,FN:0",3,1,0
{'NQO2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Antifungal'}",['Antibiotic'],"TP:1,FP:0,FN:1",1,0,1
"{'Spore Germination Inhibitor', 'Cytotoxicity Protection'}","['CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","TP:0,FP:2,FN:2",0,2,2
"{'LasB Inhibitor', 'BoNT/A1 Inhibitor', 'Virulence Factor Inhibitor'}",['Iron Chelating'],"TP:0,FP:1,FN:3",0,1,3
{'Hypoglycemic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glutaminyl Cyclase Inhibitor', 'Phagocytosis Enhancer', 'CD47-SIRPAlpha Modulator'}","['CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","TP:2,FP:0,FN:1",2,0,1
"{'Aromatase Inhibitor', 'Allosteric Modulator', 'Breast Cancer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Ethionamide Booster', 'EthR2 Inhibitor'}","['EthR2 Inhibitor', 'Ethionamide Booster']","TP:2,FP:0,FN:0",2,0,0
"{'Antioxidant', 'LOX Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'mPGES-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'NAMPT Inhibitor'}","['Anticancer', 'NAMPT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimicrobial'},['Antimicrobial'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Sigma2 Ligand', 'Alpha4beta2 nAChR Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'IRAP Inhibitor'},['IRAP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT2A Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Isoleucyl tRNA Synthetase Inhibitor', 'Antibiotic'}","['Antibiotic', 'Isoleucyl tRNA Synthetase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Cannabinoid Receptor NAM'},['Cannabinoid Receptor NAM'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiproliferative', 'VEGFR2 Inhibitor'}","['Antiproliferative', 'VEGFR2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'EGFR Kinase Inhibitor', 'NSCLC'}","['EGFR Kinase Inhibitor', 'NSCLC']","TP:2,FP:0,FN:0",2,0,0
{'Hsp-90 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Lck Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}","['Lck Inhibitor', 'SFK Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Amyloid-Beta Aggregation Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIF-2 Inhibitor'},"['HIF-2 Inhibitor', 'Immune-chemotherapy']","TP:1,FP:1,FN:0",1,1,0
"{'MCHR1 Antagonist', 'hERG Inhibitor'}","['hERG Inhibitor', 'MCHR1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Influenza Neuraminidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prostate Cancer', 'Cytotoxic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Radioprotective'},['E3 Ligase Binder'],"TP:0,FP:1,FN:1",0,1,1
"{'Hypotensive', 'Ca2+ Antagonist', 'Na(+) Channel Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Chorismate Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Dihydroorotate Dehydrogenase Inhibitor'}","['Antimalarial', 'Dihydroorotate Dehydrogenase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Estrogen Receptor Agonist'},['Estrogen Receptor Ligand'],"The predicted attribute “Estrogen Receptor Ligand” is broader than the true attribute “Estrogen Receptor Agonist,” so it does not exactly match the true functional label.

TP:0,FP:1,FN:1",0,1,1
{'Fungicidal'},['Fungicidal'],"TP:1,FP:0,FN:0",1,0,0
{'Transglutaminase Inhibitor'},['Transglutaminase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Calcium Channel Blocker', 'Neuroprotective'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Anti-Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Dopamine Receptor Agonist', 'Prodrug', 'Parkinson Disease'}",['Dopamine Receptor Agonist'],"TP:1,FP:0,FN:2",1,0,2
{'TRPV6 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'VLA-4 Antagonist'},['VLA-4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
