ground_truth,prediction,chat_response,TP,FP,FN
"{'Microtubule Polymerization Inhibitor', 'Cytostatic', 'Apoptosis Inducer', 'Antitubulin', 'Vascular-Disrupting'}","['Tubulin Inhibitor', 'Vasculature Damaging']","Predicted attributes:
- Tubulin Inhibitor
- Vasculature Damaging

True attributes:
- Microtubule Polymerization Inhibitor
- Cytostatic
- Apoptosis Inducer
- Antitubulin
- Vascular-Disrupting

Matching:
- Tubulin Inhibitor ≈ Antitubulin / Microtubule Polymerization Inhibitor → TP
- Vasculature Damaging ≈ Vascular-Disrupting → TP

Unmatched true attributes:
- Cytostatic
- Apoptosis Inducer

So:
TP:2,FP:0,FN:2",2,0,2
"{'CDK8 Inhibitor', 'Transcription Regulator'}",['CDK8 Inhibitor'],"The predicted attribute set is {CDK8 Inhibitor}, and the true attribute set is {CDK8 Inhibitor, Transcription Regulator}.

- TP = 1: CDK8 Inhibitor is correctly predicted
- FP = 0: no predicted attributes are incorrect
- FN = 1: Transcription Regulator was missed

TP:1,FP:0,FN:1",1,0,1
{'AChE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prostate Cancer', 'Androgen Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'SSRI', '5-HT(1A) Receptor Antagonist'}",['5-HT(1A) Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'PKD1 Inhibitor', 'PKC Inhibitor'}",['PKD1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Hh Pathway Antagonist', 'Vitamin D Analogue'}",['Hedgehog Pathway Inhibitor'],"Predicted attribute “Hedgehog Pathway Inhibitor” matches the true attribute “Hh Pathway Antagonist” as the same functional class.

TP:1,FP:0,FN:1",1,0,1
"{'HDAC6/8 Inhibitor', 'Fluorescent'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CB2 Agonist'},['CB2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antischistosomal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiretroviral'},['Radical Scavenger'],"TP:0,FP:1,FN:1",0,1,1
"{'Antitumor', 'Radical Scavenger'}",['Radical Scavenger'],"TP:1,FP:0,FN:1",1,0,1
{'Antiestrogenic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Adipogenesis/Lipogenesis Inhibitor', '11betaHSD1 Inhibitor'}",['Adipogenesis/Lipogenesis Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Cdk5 Inhibitor'},['Cdk5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'IMPDH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},['Glucagon Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'CD73 Inhibitor', 'CD39 Inhibitor'}","['CD73 Inhibitor', 'CD39 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Wake-Promoting', 'H3R Antagonist'}","['Histamine H3 Receptor Inverse Agonist', 'H3R Antagonist', 'Wake-Promoting', 'Wake Promoting']","TP:2,FP:2,FN:0",2,2,0
"{'Antidepressant', 'Alpha 2-Adrenoceptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV RNase H Inhibitor'},['RNase H Inhibitor'],"The predicted attribute “RNase H Inhibitor” matches the true attribute “HIV RNase H Inhibitor” at the functional level, since the prediction is a broader but correct inhibitor class for the same target.

TP:1,FP:0,FN:0",1,0,0
{'CRF1 Receptor Ligand'},['CRF1 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'TGF-BetaR1 Inhibitor', 'Anti-Fibrotic'}",['TGF-BetaR1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'GPR52 Antagonist'},['GPR52 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Triple Re-uptake Inhibitor'},['Triple Re-uptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Glucokinase Activator'},['Glucokinase Activator'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT4 Receptor Agonist'},"['5-HT4 Receptor Agonist', 'Gastrointestinal Motility', 'Amyloid Cascade Modulator']","TP:1,FP:2,FN:0",1,2,0
{'mGlu NAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glycogen Synthase Kinase-3 Inhibitor', 'CNS Penetrant'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Ebola Virus Inhibitor'},['Ebola Virus Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'HDAC6/8 Inhibitor'}",['HDAC6/8 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'IDO1 Inhibitor', 'Cancer Immunotherapy'}","['IDO1 Inhibitor', 'Cancer Immunotherapy']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Mitochondrial Respiration Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Protein Kinase C Inhibitor'},['Protein Kinase C Ligand'],"TP:0,FP:1,FN:1",0,1,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'TAAR1 Agonist', 'Schizophrenia'}","['Schizophrenia', 'TAAR1 Agonist']","TP:2,FP:0,FN:0",2,0,0
{'RORGammat Agonist'},['RORGammat Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'HCV Inhibitor'},['HCV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Endothelial Lipase Inhibitor'},['Endothelial Lipase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT(1A) Superagonist'},['5-HT(1A) Superagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'AMPA Receptor Antagonist', 'Excitatory Amino Acid Antagonist', 'NMDA Antagonist'}","['Anticonvulsive', 'NMDA Antagonist', 'Excitatory Amino Acid Antagonist']","TP:2,FP:1,FN:1",2,1,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CNS', 'Antidepressant', 'Antihypertensive', 'Analgesic'}",[],"The predicted set is empty, while the true attributes are {CNS, Antidepressant, Antihypertensive, Analgesic}.

So:
- TP = 0
- FP = 0
- FN = 4

TP:0,FP:0,FN:4",0,0,4
{'Melatoninergic Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'DNA Topoisomerase II Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MRP1 Modulator', 'P-gp Modulator'}",['MRP1 Modulator'],"TP:1,FP:0,FN:1",1,0,1
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
"{'Mutant IDH1/2 Inhibitor', 'Glioma Treatment', 'IDH1/R132H Inhibitor'}","['IDH1/R132H Inhibitor', 'Mutant IDH1/2 Inhibitor', 'Glioma Treatment']","TP:3,FP:0,FN:0",3,0,0
{'Estrogen Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Pancreatic Lipase Inhibitor'},"['Antibiotic', 'DGAT1 Inhibitor', 'Oncology', 'FAS Inhibitor', 'FASN Inhibitor', 'Serine Hydrolase Inhibitor', 'DAGLalpha Inhibitor', 'Anti-PDAC', 'FATP4 Inhibitor']","The true attribute is **Pancreatic Lipase Inhibitor**. None of the predicted attributes match this exactly.

- **TP** = 0
- **FP** = 9
- **FN** = 1

TP:0,FP:9,FN:1",0,9,1
"{'Obesity Treatment', 'MCHr1 Antagonist'}","['Obesity Treatment', 'MCH-1R Antagonist', 'MCHr1 Antagonist']","TP:2,FP:1,FN:0",2,1,0
{'PARP1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Estrogenic', 'Anti-Inflammatory', 'JAK2-STAT3 Activator', 'Alpha7-nAChR Agonist'}",['JAK2-STAT3 Activator'],"TP:1,FP:0,FN:3",1,0,3
"{'PLpro Inhibitor', 'Antiviral'}",['PLpro Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'NIK Inhibitor', 'Anti-Inflammatory'}",['NIK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'LFA-1 Antagonist'},['LFA-1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cancer Metastasis Inhibitor', 'Apoptosis Inducer'}",['Cancer Metastasis Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'CYP 2C9 Inhibitor', 'CYP3A4 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'RT Inhibitor'},['RT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cathepsin Inhibitor'},['Cathepsin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'GPR119 Agonist'},['GPR119 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'GPR119 Agonist'},['GPR119 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Spleen Tyrosine Kinase Inhibitor'},['Spleen Tyrosine Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'ERK1/2 Inhibitor'},['TAK1-Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antitumor', 'Microtubule Inhibitor', 'Receptor Tyrosine Kinase Inhibitor'}",['Photocytotoxic'],"TP:0,FP:1,FN:3",0,1,3
"{'5-Lipoxygenase Inhibitor', 'mPGES-1 Inhibitor', 'PPAR Alpha/Gamma Agonist', 'Anti-Inflammatory'}","['Anti-Inflammatory', '5-Lipoxygenase Inhibitor', 'Hypolipidemic', 'PPAR Alpha/Gamma Agonist', 'mPGES-1 Inhibitor']","The predicted attributes match the true attributes except for **Hypolipidemic**, which is not in the true set.

TP:4,FP:1,FN:0",4,1,0
"{'Nrf2-ARE Activator', 'Antioxidant', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Nrf2-ARE Activator']","TP:2,FP:0,FN:1",2,0,1
"{'5-Lipoxygenase Inhibitor', 'Thromboxane Synthase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Beta-Amyloid Plaque Imaging', ""Alzheimer's Disease""}","['Beta-Amyloid Plaque Imaging', 'Theranostic', 'Tau Imaging', 'Abeta Fibril Inhibitor']","TP:1,FP:3,FN:1",1,3,1
{'GABA(A) Receptor Inhibitor'},['HA Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Glucose Transporter Inhibitor', 'Prodrug'}",['Venous Antithrombotic'],"TP:0,FP:1,FN:2",0,1,2
"{'Anticancer', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Tuberculosis', 'Tuberculostatic'}",['Osteoarthritis'],"TP:0,FP:1,FN:2",0,1,2
{'Adenylyl Cyclase Inhibitor'},['Adenylyl Cyclase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Sirt2 Inhibitor'},['Sirt2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'FAK Signaling Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Alpha1-Adrenoceptor Antagonist', 'Hypotensive'}",['Hypotensive'],"The predicted attribute set contains **Hypotensive**, and the true attribute set contains **Alpha1-Adrenoceptor Antagonist** and **Hypotensive**.

- **TP**: Hypotensive is correctly predicted → 1
- **FP**: no extra predicted attributes beyond the true set → 0
- **FN**: Alpha1-Adrenoceptor Antagonist was missed → 1

TP:1,FP:0,FN:1",1,0,1
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
"{'Tyrosinase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Urokinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Insecticidal'},['Insecticidal'],"TP:1,FP:0,FN:0",1,0,0
{'LIMK2 Inhibitor'},['LIMK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'ATX Inhibitor', 'Pulmonary Fibrosis'}",['HDACs Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Anticancer', 'Cytotoxic', 'Antitumor', 'ChoK Inhibitor', 'Choline Kinase Inhibitor', 'Antiplasmodial'}","['Choline Kinase Inhibitor', 'ChoK Inhibitor']","TP:2,FP:0,FN:4",2,0,4
"{'5-HT(7) Receptor Antagonist', '5-HT(6) Receptor Antagonist', '5-HT2A Receptor Antagonist'}",['5-HT(7) Receptor Antagonist'],"TP:1,FP:0,FN:2",1,0,2
"{'ERAlpha Degrader', 'ERAlpha Antagonist'}",['ERAlpha Degrader'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Hepatoma', 'NF-kappa B Inhibitor', 'Apoptosis Inducer', 'Anti-Inflammatory'}","['NF-kappa B Inhibitor', 'Anti-Hepatoma']","TP:2,FP:0,FN:2",2,0,2
{'Farnesyl-Protein Transferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dopamine D2 Agonist'},['Dopamine D2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Diabetic', 'Beta(3)-Adrenergic Agonist', 'Free Radical Scavenger'}",['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:2",1,0,2
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FAAH Inhibitor', 'MAGL Inhibitor'}","['FAAH Inhibitor', 'MAGL Inhibitor', 'Serine Hydrolase Inhibitor', ""ErmC' Inhibitor""]","TP:2,FP:2,FN:0",2,2,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'5-Lipoxygenase Inhibitor', 'Anti-Inflammatory'}",['5-Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'mAChR Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Trypanocidal'}",['Cytotoxic'],"TP:1,FP:0,FN:1",1,0,1
"{'Tankyrase 1/2 Inhibitor', 'Wnt Pathway Inhibitor'}",['TNKS1/2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'SGLT1/SGLT2 Inhibitor', 'Anti-Thrombotic', 'NO Donor', 'Anti-Diabetic', 'Type 2 Diabetes Treatment'}",['SGLT1/SGLT2 Inhibitor'],"TP:1,FP:0,FN:4",1,0,4
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'MC4-R Antagonist'},['MC4-R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'HIF Prolyl-Hydroxylase Inhibitor'},['HIF Prolyl-Hydroxylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Apoptosis', 'Anticancer', 'G2/M Phase Arrest', 'Tubulin Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Anti-Inflammatory', 'COX2 Inhibitor', 'Anti-Arthritis'}",['Anti-Arthritis'],"TP:1,FP:0,FN:2",1,0,2
{'SKCa Channel Blocker'},['SKCa Channel Blocker'],"TP:1,FP:0,FN:0",1,0,0
{'PKM2 Activator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Sigma-Receptor Ligand'},['Sigma-Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Urease Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Prostacyclin Receptor Antagonist'},['Prostacyclin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'nAChR Antagonist', 'Nicotinic Acetylcholine Receptor Antagonist'}","['Nicotinic Acetylcholine Receptor Antagonist', 'nAChR Antagonist']","TP:2,FP:0,FN:1",2,0,1
"{'Anti-Inflammatory', 'p38 MAP Kinase Inhibitor'}","['Anti-Inflammatory', 'p38 MAP Kinase Inhibitor', 'Anti-Cytokine']","TP:2,FP:1,FN:0",2,1,0
"{'HAT Inhibitor', 'Anticancer', 'Histone Acetyltransferase Inhibitor'}",['Anti-Arthritis'],"TP:0,FP:1,FN:3",0,1,3
{'RORGamma Inverse Agonist'},['RORGamma Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'SIRT2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Trypanosoma cruzi', 'Leishmania'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Diabetes', 'TGR5 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'RNA Polymerase Inhibitor', 'Antibiotic'}",['RNA Polymerase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'DHFR Inhibitor', 'Anticancer'}",['DHFR Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiproliferative'},"['Cytotoxic', 'Antitumor', 'Cancer', 'Nematicidal', 'Mitochondrial Complex I Inhibitor', 'Pesticidal', 'Ovarian Cancer Inhibitor', 'Anti-MDR', 'Calcium Chelator']","Predicted attributes that match the true attribute:
- Antitumor? No
- Cytotoxic? No
- Cancer? No
- Nematicidal? No
- Mitochondrial Complex I Inhibitor? No
- Pesticidal? No
- Ovarian Cancer Inhibitor? No
- Anti-MDR? No
- Calcium Chelator? No

True attribute:
- Antiproliferative

Since none of the predicted attributes exactly match the true attribute, there are no true positives.

TP:0,FP:9,FN:1",0,9,1
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Angiotensin Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'cIAP1/2 Inhibitor', 'Anticancer', 'Protein Degrader'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Sleep Disorder Treatment', '5-HT2A Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cancer', 'HIF-1Alpha Inhibitor'}",['HIF-1Alpha Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antidepressant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Lysosomotropic', 'Acid Sphingomyelinase Inhibitor', 'Anti-Inflammatory', 'Apoptosis Inhibitor'}","['Apoptosis Inhibitor', 'Acid Sphingomyelinase Inhibitor', 'Lysosomotropic']","TP:3,FP:0,FN:1",3,0,1
{'CDK8 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'DGAT1 Inhibitor'},"['Diabetes', 'DGAT1 Inhibitor', 'Obesity']","TP:1,FP:2,FN:0",1,2,0
"{'Anti-Inflammatory', 'Analgesic', '5-LOX/COX Inhibitor', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', '5-LOX/COX Inhibitor']","TP:4,FP:0,FN:0",4,0,0
"{'Anti-Cancer', 'SHP2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'17beta-HSD Inhibitor'},['DYRK1A Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Protein Kinase CK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'EGFR Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cognition-Enhancer', 'Dopamine Transporter Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are {'Cognition-Enhancer', 'Dopamine Transporter Inhibitor'}.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
"{'FAAH Inhibitor', 'MAGL Inhibitor'}","['FAAH Inhibitor', 'MAGL Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Inflammatory', 'PDE IV Inhibitor'}",['PDE4 Inhibitor'],"The predicted attribute **PDE4 Inhibitor** matches the true attribute **PDE IV Inhibitor** as the same functional class.

TP:1,FP:0,FN:1",1,0,1
"{'Epigenetic Drug', 'Cancer', 'WDR5 Inhibitor'}","['Cancer', 'WDR5 Inhibitor', 'Epigenetic Drug']","TP:3,FP:0,FN:0",3,0,0
{'5-HT(6) Receptor Antagonist'},['5-HT(6) Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DprE1 Inhibitor', 'Anti-Tuberculosis'}",['Anti-Tuberculosis'],"TP:1,FP:0,FN:1",1,0,1
"{'Filovirus Entry Inhibitor', 'Antiviral'}",['Filovirus Entry Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PARP14 Inhibitor'},['PARP14 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Senolytic'},['Senolytic'],"TP:1,FP:0,FN:0",1,0,0
"{'FtsZ Inhibitor', 'Anti-Tuberculosis'}",['FtsZ Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'SARS-CoV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IKK2 Inhibitor'},['IKK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Acetylcholine-Storage-Blocking'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'B-Raf(V600E) Inhibitor'}",['GSK-3Alpha Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'DGAT1 Inhibitor'},['DGAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Norovirus'},"['Norovirus Inhibitor', 'Anti-Norovirus']","TP:1,FP:1,FN:0",1,1,0
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'NaV1.7 Inhibitor'}","['NaV1.7 Inhibitor', 'Nav1.7 Inhibitor']","True positives: NaV1.7 Inhibitor  
False positives: none  
False negatives: Analgesic  

TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'MetAP1 Inhibitor'}","['Anticancer', 'MetAP1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'HIV Inhibitor', 'CXCR-4 Antagonist'}","['HIV Inhibitor', 'CXCR-4 Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Proteasome Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'DYRK1A Inhibitor', 'GSK-3beta Inhibitor', 'Protein Kinase Inhibitor'}",['TB'],"TP:0,FP:1,FN:4",0,1,4
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'RSV Fusion Protein Inhibitor'},['RSV Fusion Protein Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'JNK Inhibitor'},['JNK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Opioid Receptor Agonist'},['Micro-Opioid Receptor Agonist'],"The predicted attribute **Micro-Opioid Receptor Agonist** is a more specific subtype of the true attribute **Opioid Receptor Agonist**, so it counts as a true positive for the broader functional class.

TP:1,FP:0,FN:0",1,0,0
"{'Myeloperoxidase Inhibitor', 'MPO Inhibitor'}","['Myeloperoxidase Inhibitor', 'MPO Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Appetite Regulator', '5-HT2A/2C Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Anti-Angiogenic', 'HIF-1Alpha Inhibitor'}","['Hsp-90 Inhibitor', 'HIF-1Alpha Inhibitor']","Predicted attributes: {Hsp-90 Inhibitor, HIF-1Alpha Inhibitor}  
True attributes: {Anticancer, Anti-Angiogenic, HIF-1Alpha Inhibitor}

- TP: HIF-1Alpha Inhibitor = 1
- FP: Hsp-90 Inhibitor = 1
- FN: Anticancer, Anti-Angiogenic = 2

TP:1,FP:1,FN:2",1,1,2
"{'Melatoninergic Agonist', 'Melatonin Analogue'}","['Melatonin Receptor Ligand', 'Melatonin Analogue', 'MT2 Melatonin Receptor Ligand']","Predicted attributes: Melatonin Receptor Ligand, Melatonin Analogue, MT2 Melatonin Receptor Ligand  
True attributes: Melatoninergic Agonist, Melatonin Analogue

- TP: Melatonin Analogue = 1
- FP: Melatonin Receptor Ligand, MT2 Melatonin Receptor Ligand = 2
- FN: Melatoninergic Agonist = 1

TP:1,FP:2,FN:1",1,2,1
{'ERK1/2 Inhibitor'},"['Aurora A/B Kinase Inhibitor', 'ERK1/2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'CCR5 Receptor Antagonist'},['CCR5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'DNA Minor Groove Binder', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Prolyl-4-Hydroxylase Inhibitor'},['DGAT1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'MDR-Modulator'},['MDR-Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Parkinson Disease', 'LRRK2 Kinase Inhibitor'}","['Parkinson Disease', 'LRRK2 Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'GPR52 Antagonist'},['GPR52 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'TNBC', 'Anticancer', 'DHODH Inhibitor'}",['DHODH Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Ca2+ Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha3Beta4 nAChR Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Protein Kinase Inhibitor', 'AKT Inhibitor'}","['AKT Inhibitor', 'Protein Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Histamine H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'RIPK2 Inhibitor', 'NOD2 Pathway Inhibitor', 'Inflammatory Diseases'}",['PI3 Kinase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'Serine Racemase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'hCA Inhibitor', 'hCA II Inhibitor', 'hCA XII Inhibitor', 'Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:4",1,0,4
"{'Abl 1 Inhibitor', 'Anticancer', 'KIT Inhibitor', 'Dual Kinase Inhibitor'}","['Anticancer', 'Abl 1 Inhibitor', 'Dual Kinase Inhibitor', 'KIT Inhibitor']","TP:4,FP:0,FN:0",4,0,0
{'Elastase Inhibitor'},"['Elastase Inhibitor', 'Serine Hydrolase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'sEH Inhibitor'},['sEH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
