ground_truth,prediction,chat_response,TP,FP,FN
{'Antiepileptic'},"['Anticonvulsive', 'Anti-Bacterial']","The predicted attributes are:
- Anticonvulsive
- Anti-Bacterial

The true attribute is:
- Antiepileptic

Assuming **Anticonvulsive** matches **Antiepileptic** as the same functional attribute:
- **TP = 1**
- **FP = 1** (Anti-Bacterial)
- **FN = 0**

TP:1,FP:1,FN:0",1,1,0
"{'VEGFR2 Inhibitor', 'Anticancer', 'cMET Inhibitor'}","['VEGFR2 Inhibitor', 'cMET Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'CRTH2 Antagonist'},['CRTH2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Apoptosis', 'Cytotoxic', 'BCL-2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'C3aR Antagonist', 'Inflammation'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Perforin Inhibitor'},['Perforin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Anorectic', '5-HT2A/2C Agonist'}",[],"TP:0,FP:0,FN:3",0,0,3
{'NPBWR1 Antagonist'},['NPBWR1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'APN Inhibitor'}","['Antimalarial', 'APN Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Hypertension', 'Soluble Epoxide Hydrolase Inhibitor'}","['sEH Inhibitor', 'Sepsis']","The predicted attributes are: sEH Inhibitor, Sepsis  
The true attributes are: Hypertension, Soluble Epoxide Hydrolase Inhibitor

Matching functional attribute:
- sEH Inhibitor matches Soluble Epoxide Hydrolase Inhibitor

So:
- TP = 1
- FP = 1 (Sepsis)
- FN = 1 (Hypertension)

TP:1,FP:1,FN:1",1,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'DNA Ligand'},"['Anti-Trypanosomal', 'Antiprotozoan', 'DNA Ligand']","TP:1,FP:2,FN:0",1,2,0
{'Diuretic'},['Hypoglycemic'],"TP:0,FP:1,FN:1",0,1,1
{'ICE Inhibitor'},['ICE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},"['Antibiotic', 'Anti-Cancer', 'Galactosyltransferase Inhibitor']","TP:0,FP:3,FN:1",0,3,1
{'Hepatoprotective'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MDR-Reversal', 'Anti-Angiogenic', 'Vasodilator'}",[],"TP:0,FP:0,FN:3",0,0,3
{'MEK1 Inhibitor'},['MEK1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'Anti-Inflammatory'}",[],"The predicted attributes are empty, while the true attributes are **Analgesic** and **Anti-Inflammatory**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes, since nothing was predicted)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
{'NOS Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Nicotinic Acetylcholine Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Utrophin Modulator', 'DMD Therapeutic'}","['Utrophin Modulator', 'DMD Therapeutic']","TP:2,FP:0,FN:0",2,0,0
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuronal Nicotinic Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'DNA Damage Repair Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Anticancer** and **DNA Damage Repair Inhibitor**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
"{'Antioxidant', 'AChE Inhibitor', 'BChE Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'HIV Integrase Inhibitor', 'CCR5 Inhibitor'}","['Antioxidant', 'HIV Integrase Inhibitor', 'CCR5 Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'CETP Inhibitor', 'LDL Reduction'}","['CETP Inhibitor', 'LDL Reduction']","TP:2,FP:0,FN:0",2,0,0
"{'Pantothenate Kinase Inhibitor', 'Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Renin Inhibitor'},['Renin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Leishmanial', 'DNA Binding'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Apoptosis Inducer', 'DHPS Inhibitor', 'ROS Inhibitor', 'Antimetastasis'}",['DHPS Inhibitor'],"TP:1,FP:0,FN:4",1,0,4
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic Agonist'},['M1 Muscarinic Receptor Ligand'],"The predicted attribute “M1 Muscarinic Receptor Ligand” is consistent with the true attribute “Muscarinic Agonist” at the functional level, so this counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'NOS Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Endothelial Lipase Inhibitor'},['Endothelial Lipase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Angiokinase Inhibitor', 'TGFBeta Inhibitor', 'PDGFRAlpha Inhibitor'}","['PDGFRAlpha Inhibitor', 'TGFBeta Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'VEGFR2 Inhibitor'},"['VEGFR2 Inhibitor', 'Raf-1/MAPK/ERK Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cognition-Enhancer', 'HuAChE Inhibitor', 'AChEI', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'PLA2 Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Tyrosinase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'5-Lipoxygenase Inhibitor'},['5-Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FAAH Inhibitor', 'MAGL Inhibitor'}","['FAAH Inhibitor', 'MAGL Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'Progesterone Receptor Agonist'},['Progesterone Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Glucocorticoid Agonist'},"['Glucocorticoid Agonist', 'GR Agonist']","TP:1,FP:1,FN:0",1,1,0
"{'AKR1C1 Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'5-HT(6) Receptor Antagonist', ""Alzheimer's Disease"", '5-HT4 Receptor Agonist'}","['5-HT4 Receptor Agonist', 'Amyloid Cascade Modulator']","Comparing predicted vs true functional attributes:

- Predicted: 5-HT4 Receptor Agonist, Amyloid Cascade Modulator
- True: 5-HT(6) Receptor Antagonist, Alzheimer's Disease, 5-HT4 Receptor Agonist

Matches:
- 5-HT4 Receptor Agonist → TP

Mismatches:
- Amyloid Cascade Modulator → FP
- 5-HT(6) Receptor Antagonist → FN
- Alzheimer's Disease → FN

TP:1,FP:1,FN:2",1,1,2
"{'MMP13 Inhibitor', 'Osteoarthritis'}","['MMP13 Inhibitor', 'Osteoarthritis']","TP:2,FP:0,FN:0",2,0,0
{'T-Type Calcium Channel Inhibitor'},['T-Type Calcium Channel Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Kv1.5 Inhibitor'},['Kv1.5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cathepsin K Inhibitor', 'Osteoarthritis'}","['Cathepsin K Inhibitor', 'Osteoarthritis']","TP:2,FP:0,FN:0",2,0,0
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PFKFB3 Inhibitor'},['PFKFB3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Apoptosis Inducer', 'Deubiquitinase Inhibitor'}",['Deubiquitinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'AML', 'FLT3 Inhibitor', 'Antitumor'}",['FLT3 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'TrkA Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Tumor Suppressor'},['Tumor Suppressor'],"TP:1,FP:0,FN:0",1,0,0
{'PDE4 Inhibitor'},"['PDE4 Inhibitor', 'PDE IV Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Anticonvulsive', 'Sodium Channel Blocker'}",['Sodium Channel Blocker'],"TP:1,FP:0,FN:1",1,0,1
"{'SIRT1 Inhibitor', 'Pro-Apoptotic', 'Antiproliferative'}",['Pro-Apoptotic'],"TP:1,FP:0,FN:2",1,0,2
"{'HIV Integrase Inhibitor', 'Antiretroviral'}","['Antiviral', 'HIV Integrase Inhibitor', 'RNase H Inhibitor']","True positives: HIV Integrase Inhibitor  
False positives: Antiviral, RNase H Inhibitor  
False negatives: Antiretroviral  

TP:1,FP:2,FN:1",1,2,1
{'Anti-HIV-1'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'EGFR Kinase Inhibitor', 'Anticancer', 'B-Raf(V600E) Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'IKK2 Inhibitor', 'NF-kappa B Inhibitor'}","['NF-kappa B Inhibitor', 'IKK2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'PI3KDelta-Gamma Inhibitor'},['PI3KDelta-Gamma Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'Influenza Endonuclease Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'5-Lipoxygenase Inhibitor', 'Anti-Inflammatory', 'IL-1 Biosynthesis Inhibitor'}","['5-Lipoxygenase Inhibitor', 'IL-1 Biosynthesis Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV NS5b Polymerase Inhibitor'},"['HCV NS5b Polymerase Inhibitor', 'NS5B RdRp Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Multi-target', 'Cognition-Enhancer', 'AChE Inhibitor'}","['AChE Inhibitor', 'Multi-target']","TP:2,FP:0,FN:1",2,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Latency Reversal Agent'},['HIV Latency Reversal Agent'],"TP:1,FP:0,FN:0",1,0,0
"{'Cardioprotective', 'Topoisomerase IIBeta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'G-Quadruplex DNA Binder', 'Anticancer', 'Cytotoxic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'PAI-1 Inhibitor'},['PAI-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},['Anti-Inflammatory'],"TP:1,FP:0,FN:0",1,0,0
"{'EP2 Antagonist', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antiatherogenic', 'Endothelial Lipase Inhibitor'}","['Antiatherogenic', 'Endothelial Lipase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Broad-spectrum Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Progesterone Receptor Ligand', 'Osteoblast Stimulator'}",['Osteoblast Stimulator'],"TP:1,FP:0,FN:1",1,0,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimalarial', 'Apoptosis Inducer'}",[],"The predicted attributes are empty, while the true attributes are **Antimalarial** and **Apoptosis Inducer**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV-1 PR/RT Inhibitor', 'Anti-HIV-1'}",['Anti-HIV-1'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Prostate Cancer'},"['Anti-Prostate Cancer', 'Lysine-Specific Demethylase 1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'GSK-3beta Inhibitor'},['GSK-3beta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'c-Jun N-terminal Kinase Inhibitor'},['c-Jun N-terminal Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV Protease Inhibitor', 'Antiviral'}",['HIV Protease Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'HCMV Inhibitor', 'PDE7 Inhibitor'}",['HCMV Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'DNA Minor Groove Binder', 'Anti-Trypanosomal', 'Antiplasmodial'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anti-Trypanosomal', 'CYP51 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'RET Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MRSA Inhibitor', 'Pyruvate Kinase Inhibitor', 'Antibiotic'}","['MRSA Inhibitor', 'Pyruvate Kinase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'H(1)/5-HT(2A) Receptor Antagonist', 'Sleep Disorder Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Leishmanial', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Insecticide', 'Insecticidal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HDACs Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Leukemic Cell Differentiation', 'CYP26A1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Vasorelaxant', 'Hydrogen Sulfide Donor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GIRK Activator'},['GIRK Activator'],"TP:1,FP:0,FN:0",1,0,0
"{'Butylcholinesterase Inhibitor', 'Acetylcholinesterase Inhibitor'}","['Acetylcholinesterase Inhibitor', 'Butylcholinesterase Inhibitor', 'Choline Kinase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'PDE3/4 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CA I Inhibitor'},['Carbonic Anhydrase Inhibitor'],"The predicted attribute “Carbonic Anhydrase Inhibitor” matches the true attribute “CA I Inhibitor” as the same functional class.

TP:1,FP:0,FN:0",1,0,0
"{'Tau Aggregation Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'mGlu2 Antagonist'},"['Cyp11B1 Inhibitor', 'NAMPT Inhibitor', 'Aldosterone Synthase Inhibitor', 'Broad Spectrum']","TP:0,FP:4,FN:1",0,4,1
"{'Alpha-Synuclein Inhibitor', 'PD Treatment'}","['Anticancer', 'Alpha-Synuclein Inhibitor']","True positives: Alpha-Synuclein Inhibitor  
False positives: Anticancer  
False negatives: PD Treatment  

TP:1,FP:1,FN:1",1,1,1
"{'Hh Signaling Inhibitor', 'Smo Antagonist'}",['Smo Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PP2A Activator', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Thymidylate Synthetase Inhibitor', 'Antitumor', 'Carbonic Anhydrase Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'hCA Inhibitor', 'Chitinase Inhibitor', 'hCA II Inhibitor', 'Antifungal', 'Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Stromelysin-1 Inhibitor']","TP:1,FP:1,FN:4",1,1,4
"{'Antioxidant', 'Radioprotector'}",['Radioprotector'],"TP:1,FP:0,FN:1",1,0,1
"{'hCA Inhibitor', 'hCA IX/XII Inhibitor', 'hCA II Inhibitor', 'Carbonic Anhydrase Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytostatic', 'Lipoxygenase Inhibitor', 'Lipoperoxidation Inhibitor'}",['Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Bactericidal', 'Chlamydia Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MMP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiproliferative', 'Microtubule-Targeting', 'DNA Cleavage'}",['DNA Cleavage'],"TP:1,FP:0,FN:2",1,0,2
{'Histone Demethylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IRAK-4 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Stimulant', 'Dopamine Transporter Inhibitor', 'Monoamine Transporter Inhibitor'}",['Dopamine Transporter Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Biofilm Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'CXCR2/CXCR1 Antagonist', 'Chemokine Receptor Inhibitor'}","['CXCR2/CXCR1 Antagonist', 'IL-8 Inhibitor', 'Chemokine Receptor Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Farnesyl-Protein Transferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'DNMT Inhibitor', 'HDACs Inhibitor'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'PARP1/2 Inhibitor'},['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antischistosomal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Apoptosis', 'G2/M Phase Arrest', 'Anti-Proliferation'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anti-Diabetic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Methyltransferase Inhibitor'},['Methyltransferase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Oxidant', 'Anti-Bacterial', 'Antifungal'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Fluorescent', 'Sigma(2) Ligand', 'Cell Uptake'}",['CXCR3 Ligand'],"TP:0,FP:1,FN:3",0,1,3
{'KEAP1-NRF2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{""Alzheimer's"", 'Acetylcholinesterase Inhibitor'}",['Acetylcholinesterase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PI5P4K Inhibitor'},['PI5P4K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytoprotective'},[],"TP:0,FP:0,FN:1",0,0,1
"{'TNF-Alpha Inhibitor', 'TACE Inhibitor', 'MMP Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
"{'Cholesterol Synthesis Inhibitor', '2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DNA Damage Repair Inhibitor'},['DNA Damage Repair Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV-1 NC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Perforin Inhibitor'},['Perforin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiproliferative', 'RET Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Depressant', 'NR2B-Selective NMDA Antagonist', 'NMDA Antagonist'}","['NMDA Antagonist', 'Anti-Depressant', 'NR2B-Selective NMDA Antagonist']","TP:3,FP:0,FN:0",3,0,0
{'Histamine H3 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypoxia-Selective Cytotoxic'},['Hypoxia-Selective Cytotoxic'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV Fusion Inhibitor', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'DNA Interaction'}","['Cytostatic', 'DNA Interaction']","TP:1,FP:1,FN:1",1,1,1
"{'PPARgamma Activator', 'PPAR-alpha Activator', 'PPAR Agonist'}","['PPAR Agonist', 'PPARgamma Activator', 'PPAR-alpha Activator']","TP:3,FP:0,FN:0",3,0,0
{'B-Raf(V600E) Inhibitor'},['PKCtheta Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Local Anaesthetic'},['Local Anaesthetic'],"TP:1,FP:0,FN:0",1,0,0
{'GHSR-1a Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Chagas' Disease"", 'Trypanosoma cruzi Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Neurological Ligands', 'Orexin-1 Receptor Antagonist', 'Agonist', 'CB1 Agonist', 'Antagonist', 'OX1 Antagonist'}",['Orexin-1 Receptor Antagonist'],"TP:1,FP:0,FN:5",1,0,5
"{'Anticancer', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Insecticidal', 'Larvicidal'}",['Larvicidal'],"TP:1,FP:0,FN:1",1,0,1
"{'Antipsychotic', '5-HT2A/2C Agonist'}",['5-HT Agonist'],"Predicted: {5-HT Agonist}  
True: {Antipsychotic, 5-HT2A/2C Agonist}

- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
"{'STAT3 Inhibitor', 'Anticancer'}",['STAT3 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Nrf2-ARE Activator', 'Anti-Oxidant', 'Cytoprotective'}",[],"TP:0,FP:0,FN:3",0,0,3
{'sEH Inhibitor'},['sEH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell Proliferation Inhibitor', 'CDC25 Inhibitor', 'Protein Phosphatase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Phosphodiesterase-10 Inhibitor'},"['Antipsychotic', 'PDE10a Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Lipoprotein-Associated Phospholipase A(2) Inhibitor'},['Lipoprotein-Associated Phospholipase A(2) Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'TAOK2 Inhibitor', 'Autophagy Inhibitor', 'Cancer Therapeutic'}",['TAOK2 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Cytostatic', 'Antiproliferative', 'LSD1 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Obesity Treatment', 'DGAT1 Inhibitor'}",['DGAT1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antibiofilm'},[],"TP:0,FP:0,FN:1",0,0,1
{'BET Bromodomain Antagonist'},"['BET Bromodomain Antagonist', 'TAF1(2) Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'MKK4 Inhibitor'},"['B-Raf(V600E) Inhibitor', 'MKK4 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Antimicrobial', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antifertility', 'Cholesterol Synthesis Inhibitor', 'Contraceptive', 'Estrogen Receptor Agonist'}",['Antifertility'],"TP:1,FP:0,FN:3",1,0,3
"{'Topical Antimicrobial', 'Phospholipase B1 Inhibitor', 'Haemolytic Activity', 'Antifungal'}","['Haemolytic Activity', 'Topical Antimicrobial', 'Phospholipase B1 Inhibitor']","The predicted attributes are:
- Haemolytic Activity
- Topical Antimicrobial
- Phospholipase B1 Inhibitor

The true attributes are:
- Topical Antimicrobial
- Phospholipase B1 Inhibitor
- Haemolytic Activity
- Antifungal

Comparison:
- True positives (TP): Haemolytic Activity, Topical Antimicrobial, Phospholipase B1 Inhibitor = 3
- False positives (FP): none = 0
- False negatives (FN): Antifungal = 1

TP:3,FP:0,FN:1",3,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anthelmintic'}",[],"The predicted attributes are empty, while the true attributes are Cytotoxic and Anthelmintic.

- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'Immunosuppressive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carboxylesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Immunomodulatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'HMG-CoA Reductase Inhibitor'},['HMG-CoA Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticoccidial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antiausterity', 'AKT/mTOR Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'PPAR Alpha/Gamma Agonist', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'PPAR Alpha/Gamma Agonist', 'mPGES-1 Inhibitor', '5-LO Inhibitor']","True positives: Anti-Inflammatory, PPAR Alpha/Gamma Agonist = 2  
False positives: mPGES-1 Inhibitor, 5-LO Inhibitor = 2  
False negatives: none = 0

TP:2,FP:2,FN:0",2,2,0
"{'RAS-RAF-MEK-ERK Pathway Inhibitor', 'RAF Inhibitor'}","['RAF Inhibitor', 'RAS-RAF-MEK-ERK Pathway Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Fungistatic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'EP1 Antagonist', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Carboxylesterase Inhibitor', 'hiCE Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'KEAP1-NRF2 Inhibitor', 'Cytoprotective', 'Oxidative Stress', 'Nrf2-Keap1 Inhibitor'}",['Ryanodine Receptor 1 Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"{'Anti-Cancer', 'c-Kit Inhibitor', 'RTK Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
