ground_truth,prediction,chat_response,TP,FP,FN
{'P2X3/P2X2/3 Receptor Antagonist'},['P2X3/P2X2/3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'EP(3) Receptor Antagonist'},"['EP3 Antagonist', 'EP(3) Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
{'P-glycoprotein Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Protein Tyrosine Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV-1 PR/RT Inhibitor', 'HIV-2 RT Inhibitor'}",['RNase H Inhibitor'],"The predicted attribute set contains **RNase H Inhibitor**.

The true attribute set contains **HIV-1 PR/RT Inhibitor** and **HIV-2 RT Inhibitor**.

There is no overlap between the predicted and true attributes.

TP:0,FP:1,FN:2",0,1,2
"{'5-HT 1A Receptor Agonist', '5-HT3 Receptor Antagonist', 'IBS'}","['5-HT 1A Receptor Agonist', '5-HT3 Receptor Antagonist', 'IBS']","TP:2,FP:0,FN:0",2,0,0
"{'Asthma', 'PDE4 Inhibitor'}",['PDE4 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'NR2B Selective', 'Analgesic', 'NMDA Antagonist'}","['NMDA Antagonist', 'NR2B Selective', 'NR2B-Selective NMDA Antagonist']","TP:2,FP:1,FN:1",2,1,1
"{'Zika Inhibitor', 'NS2B-NS3 Protease Inhibitor'}","['NS2B-NS3 Protease Inhibitor', 'Zika Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antitumor', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DNA Ligase Inhibitor', 'Antibiotic'}","['Antibiotic', 'DNA Ligase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'VAChT Ligand'},"['PET Tracer', 'VAChT Ligand', 'VAChT Inhibitor']","TP:1,FP:2,FN:0",1,2,0
"{'NMT Inhibitor', 'Trypanocidal'}","['Trypanocidal', 'NMT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Acetylcholinesterase Inhibitor', 'Myasthenia Gravis Treatment'}","['Acetylcholinesterase Inhibitor', 'Myasthenia Gravis Treatment']","TP:2,FP:0,FN:0",2,0,0
{'PPAR-gamma Ligand'},['PPAR-gamma Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dopamine Transporter Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Phosphodiesterase Inhibitor', 'Cardiotonic'}",['Phosphodiesterase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'PKM2 Activator', 'Anticancer'}",['PKM2 Activator'],"TP:1,FP:0,FN:1",1,0,1
"{'MS Treatment', 'BTK Inhibitor'}","['BTK Inhibitor', 'MS Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'RET Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'SARS-CoV 3CL Protease Inhibitor', 'Antiviral', '3CL Protease Inhibitor'}","['Antiviral', '3CL Protease Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Cytotoxic', 'Anticancer', 'Tubulin Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anti-Inflammatory', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'T-cell Proliferation Inhibitor', 'Lck Inhibitor'}","['Lck Inhibitor', 'T-cell Proliferation Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Protein Kinase Inhibitor', 'Antiproliferative', 'VEGFR2 Inhibitor'}",['VEGFR2 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Growth Inhibitor'},"['MTAP Inhibitor', 'Polyamine Biosynthesis Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'Analgesic', 'AC1 Inhibitor', 'AC8 Inhibitor'}","['AC1 Inhibitor', 'AC8 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Cytotoxic', 'Anticancer'}",['Anticancer'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'B-Raf(V600E) Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cognition-Enhancer', 'GABA A Modulator'}",['Pain Relief'],"TP:0,FP:1,FN:2",0,1,2
{'JAK1/JAK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT1R Partial Agonist', 'Antidepressant', 'Acetylcholinesterase Inhibitor', 'Serotonin Transporter Inhibitor'}","['Acetylcholinesterase Inhibitor', 'Serotonin Transporter Inhibitor']","The predicted attributes match two of the true attributes exactly:

- True positives (TP): Acetylcholinesterase Inhibitor, Serotonin Transporter Inhibitor = 2
- False positives (FP): none = 0
- False negatives (FN): 5-HT1R Partial Agonist, Antidepressant = 2

TP:2,FP:0,FN:2",2,0,2
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'Akt Activator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldose Reductase Inhibitor'},"['Aldose Reductase Inhibitor', 'Glucose Tolerance Improver', 'Insulin Release Potentiator', 'Sodium Channel Binder']","TP:1,FP:3,FN:0",1,3,0
{'Trypanosomiasis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Lipoxygenase Inhibitor'}",['Gastric Antisecretory'],"The predicted attribute set is **{Gastric Antisecretory}** and the true attribute set is **{Anticancer, Lipoxygenase Inhibitor}**.

- **TP**: 0 (no predicted attribute matches the true attributes)
- **FP**: 1 (Gastric Antisecretory is predicted but not true)
- **FN**: 2 (Anticancer and Lipoxygenase Inhibitor are true but not predicted)

TP:0,FP:1,FN:2",0,1,2
{'Glucokinase Activator'},['Glucokinase Activator'],"TP:1,FP:0,FN:0",1,0,0
{'DPP II Inhibitor'},"['DPP II Inhibitor', 'DPP8/9 Inhibitor', 'Cerebro-protective']","TP:1,FP:2,FN:0",1,2,0
"{'AlphaBeta-Tubulin Degradation Agent', 'Tumor-therapeutic', 'Colchicine-Site Ligand', 'Antiproliferative'}","['Antitumor', 'Colchicine-Site Ligand', 'AlphaBeta-Tubulin Degradation Agent', 'Tumor-therapeutic']","Predicted vs true attributes:

- Predicted: Antitumor, Colchicine-Site Ligand, AlphaBeta-Tubulin Degradation Agent, Tumor-therapeutic
- True: AlphaBeta-Tubulin Degradation Agent, Tumor-therapeutic, Colchicine-Site Ligand, Antiproliferative

Matches:
- Colchicine-Site Ligand
- AlphaBeta-Tubulin Degradation Agent
- Tumor-therapeutic

So:
- TP = 3
- FP = 1 (Antitumor)
- FN = 1 (Antiproliferative)

TP:3,FP:1,FN:1",3,1,1
"{'STAT3 Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'iNOS Inhibitor', 'nNOS Inhibitor'}","['iNOS Inhibitor', 'nNOS Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Aldehyde Dehydrogenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cysteine Protease Inhibitor', 'Anticancer', 'Cathepsin Inhibitor'}",['NusB-NusE Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'COX1⧹2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'IMPDH Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'Tubulin Polymerization Inhibitor'}",['GlyT1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Hsp-90 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},"['Estrogen Receptor Ligand', 'Antibreast Cancer', 'Anti-Osteoporotic']","TP:0,FP:3,FN:1",0,3,1
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Angiogenic', 'Thymidine Phosphorylase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Analgesic', 'Nootropic'}",['Nootropic'],"TP:1,FP:0,FN:1",1,0,1
{'GLP-1 Receptor Agonist'},['GLP-1 Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticoagulant', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant']","TP:2,FP:0,FN:0",2,0,0
{'CCR1 Antagonist'},['CCR1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cardioprotective'},['Cardioprotective'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'CYP1B1 Inhibitor', 'H1 Receptor Antagonist', 'HSA-Binding', 'TTR Amyloidogenesis Inhibitor', 'Tubulin Inhibitor', 'Permeability', 'Vasodilator', 'Antihypertensive', 'OCT1 Substrate', 'Pesticide Design', 'MCT1 Inhibitor', 'Farnesyl-Protein Transferase Inhibitor', 'Blood-Brain Barrier Permeability', 'Microtubule Destabilizer', 'Antibiotic', 'Cell Wall Synthesis Inhibitor', 'Beta-Adrenoceptor Antagonist', 'Beta-Adrenoceptor Blocker', 'Cytotoxic', 'Anti-Melanoma', 'MRSA', 'Heparanase Inhibitor', 'Antihistamine', 'Alpha 1-Adrenoceptor Blocker', 'Pgp Substrate'}","['H1 Receptor Antagonist', 'Heparanase Inhibitor', 'Alpha 1-Adrenoceptor Blocker', 'MCT1 Inhibitor', 'Antihistamine', 'Cell Wall Synthesis Inhibitor']","Predicted attributes that are present in the true set: H1 Receptor Antagonist, Heparanase Inhibitor, Alpha 1-Adrenoceptor Blocker, MCT1 Inhibitor, Antihistamine, Cell Wall Synthesis Inhibitor.

So:
- TP = 6
- FP = 0
- FN = 19

TP:6,FP:0,FN:19",6,0,19
"{'SRS-A Release Inhibitor', 'Antiallergy'}",['SRS-A Release Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CDK1/CDK2 Inhibitor'},['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'C1r Inhibitor'},['C1r Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antioxidant', 'Neuroprotective', 'Anti-Inflammatory', 'BBB Permeable'}","['Antioxidant', 'Neuroprotective', 'Antineuroinflammatory', 'BBB Permeable']","TP:3,FP:1,FN:1",3,1,1
{'MAO-B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'STAT3 Inhibitor', 'Anticancer', 'Antitubulin'}",[],"TP:0,FP:0,FN:3",0,0,3
"{""Alzheimer's Disease Therapeutic""}",[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Anti-Inflammatory', 'Antibiotic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Limk1 Inhibitor'},['Limk1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antioxidant', 'Xanthine Oxidase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antifouling', 'TNF-Alpha Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Urease Inhibitor', 'Hypoglycemic', 'Antitumor', 'Cytoprotective', 'FBPase Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Cytotoxic', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Antialzheimer', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Inhibitor', 'NO Production Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antichlamydial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antibiotic'}",[],"The predicted attributes are empty, while the true attributes are Cytotoxic and Antibiotic.

TP:0,FP:0,FN:2",0,0,2
{'PPAR gamma Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thromboxane A2 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'MAPK/ERK Pathway Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'AKT Inhibitor', 'Apoptosis Inducer', 'Cytotoxic', 'PPAR gamma Agonist', 'Antimicrobial'}",[],"TP:0,FP:0,FN:6",0,0,6
{'COX1⧹2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'VEGFR2 Inhibitor', 'Neuroprotective', 'DYRK Inhibitor', 'CLK Inhibitor', 'Protein Kinase Inhibitor', 'CLK1 Inhibitor'}","['DYRK1A Inhibitor', 'DYRK Inhibitor', 'CDC2 Kinase Inhibitor']","Comparing predicted vs true functional attributes:

- Predicted: DYRK1A Inhibitor, DYRK Inhibitor, CDC2 Kinase Inhibitor
- True: VEGFR2 Inhibitor, Neuroprotective, DYRK Inhibitor, CLK Inhibitor, Protein Kinase Inhibitor, CLK1 Inhibitor

Matches:
- DYRK Inhibitor → TP

False positives:
- DYRK1A Inhibitor → FP
- CDC2 Kinase Inhibitor → FP

False negatives:
- VEGFR2 Inhibitor
- Neuroprotective
- CLK Inhibitor
- Protein Kinase Inhibitor
- CLK1 Inhibitor

TP:1,FP:2,FN:5",1,2,5
"{'Rheumatoid Arthritis', 'Immunosuppressant', 'Dihydroorotate Dehydrogenase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'PTP1b Inhibitor'},['PTP1b Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'mGlu2 PAM'},['mGlu2 PAM'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'sEH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Mycobacterium tuberculosis Inhibitor'},['Mycobacterium tuberculosis Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{""Chagas' Disease Treatment""}",[],"TP:0,FP:0,FN:1",0,0,1
"{'RIPK1 Inhibitor', 'Necroptosis Inhibitor'}","['Necroptosis Inhibitor', 'RIPK1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'5-HT2A Receptor Antagonist'},['Metabolic Disorder'],"TP:0,FP:1,FN:1",0,1,1
"{'mGlu1 Modulator', 'CYP450 Inhibitor'}","['CYP450 Inhibitor', 'mGlu1 Modulator']","TP:2,FP:0,FN:0",2,0,0
{'Urokinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anti-Angiogenic', 'Apoptosis Inducer', 'VEGFR2 Inhibitor'}","['Cytotoxic', 'Apoptosis Inducer', 'VEGFR2 Inhibitor', 'Anti-Angiogenic']","TP:4,FP:0,FN:0",4,0,0
"{'Histamine H3 Receptor Agonist', 'D2 Dopamine Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV RNase H Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:3",0,0,3
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Lysosome-Targeting', 'Anticancer', 'Antitubulin'}",['Lysosome-Targeting'],"TP:1,FP:0,FN:3",1,0,3
"{'Antipsychotic', 'Phosphodiesterase Inhibitor', 'PDE10a Inhibitor'}","['Antipsychotic', 'PDE10a Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Positive Inotropic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Stearoyl-CoA Desaturase-1 Inhibitor'},['Stearoyl-CoA Desaturase-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'DNA Binding', 'Antitumor', 'Antibiotic'}",[],"TP:0,FP:0,FN:4",0,0,4
{'11Beta-hydroxylase Inhibitor'},['11Beta-hydroxylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'Anti-Inflammatory', 'Muscle Relaxant'}","['Anti-Inflammatory', 'Analgesic', 'Muscle Relaxant']","TP:3,FP:0,FN:0",3,0,0
"{'Anti-Inflammatory', 'Anti-Oxidant', 'Anti-Tuberculosis', 'Anti-Cancer', 'Anti-Convulsant', 'Anti-Diabetic', 'Anti-Microbial'}",[],"TP:0,FP:0,FN:7",0,0,7
"{'hCA Inhibitor', 'hCA II Inhibitor', 'hCA XII Inhibitor', 'Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:4",1,0,4
"{'PrrB-PrrA Inhibitor', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FEN1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mGlu5 NAM', 'CNS Penetrant'}","['mGlu5 NAM', 'mGluR5 Positive Allosteric Modulator']","Predicted attributes: mGlu5 NAM, mGluR5 Positive Allosteric Modulator  
True attributes: mGlu5 NAM, CNS Penetrant

- TP: mGlu5 NAM = 1
- FP: mGluR5 Positive Allosteric Modulator = 1
- FN: CNS Penetrant = 1

TP:1,FP:1,FN:1",1,1,1
{'Phytoene Desaturase Inhibitor'},['Phytoene Desaturase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},['TNF-Alpha Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Trypanocidal', 'Cruzain Inhibitor'}",[],"The predicted set is empty, while the true attributes are {Trypanocidal, Cruzain Inhibitor}.

TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'c-myc Inhibitor'},['c-myc Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'TRAP1 Inhibitor', 'Anticancer', 'Hsp-90 Inhibitor'}","['Hsp-90 Inhibitor', 'TRAP1 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{""Alzheimer's"", 'Schizophrenia', 'M1 Receptor PAM'}",['M1 Receptor PAM'],"TP:1,FP:0,FN:2",1,0,2
"{'Enoyl-ACP Reductase Inhibitor', 'Anti-mycobacterial'}",['Enoyl-ACP Reductase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Utrophin Modulator', 'DMD Therapy'}","['Utrophin Modulator', 'Hepatotoxicity', 'DMD Therapy']","TP:2,FP:1,FN:0",2,1,0
{'Antischistosomal'},['LTCC Blocker'],"TP:0,FP:1,FN:1",0,1,1
{'Cholesterol Absorption Inhibitor'},['Cholesterol Absorption Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'NF-kappa B Inhibitor', 'Cytostatic', 'Anti-Inflammatory'}",['NF-kappa B Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'p38 MAP Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hepatoprotective'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Voltage-Gated Sodium Channel Blocker', 'Analgesic', 'hNav1.7 Blocker', 'NaV1.7 Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'BACE-1 Inhibitor', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Cannabinoid Agonist'}","['Neuroprotective', 'BACE-1 Inhibitor', 'Cannabinoid Agonist']","True positives: Neuroprotective, BACE-1 Inhibitor, Cannabinoid Agonist = 3  
False positives: none = 0  
False negatives: Acetylcholinesterase Inhibitor = 1  

TP:3,FP:0,FN:1",3,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'eIF4A3 Inhibitor'},['eIF4A3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Procollagen C-Proteinase Inhibitor'},"['Anti-Fibrotic', 'Procollagen C-Proteinase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'MCH R1 Antagonist'},['MCH R1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Topoisomerase I Inhibitor', 'Perforin Inhibitor'}",['Perforin Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Anticancer', 'Apoptosis Inducer', 'Caspase Activator'}",['Caspase Activator'],"TP:1,FP:0,FN:2",1,0,2
{'Photosynthetic Electron Transport Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Prodrug'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT2A/2C Agonist'},['Motilin Agonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Anticoagulant', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant']","TP:2,FP:0,FN:0",2,0,0
{'NHE3 Inhibitor'},"['Kappa Opioid Agonist', 'NHE3 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'ALK5 Inhibitor'},['ALK5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'NAMPT Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Anticancer** and **NAMPT Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Fungicidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cell-Growth Inhibitor'},['Cell-Growth Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'RXFP3 Agonist'},['RXFP3 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'TXA2/PGH2 Receptor Antagonist'},"['Thromboxane A2 Receptor Antagonist', 'TXA2/PGH2 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Calcium Channel Blocker'},['Calcium Channel Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'Nrf2-ARE Activator', 'Anticancer', 'Antioxidant'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'TP Inhibitor', 'Anti-Angiogenic'}","['Anti-Angiogenic', 'TP Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'17Beta-HSD14 Inhibitor'},['17Beta-HSD14 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HDACs Inhibitor'},"['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CB2 Ligand', 'PET Tracer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CDK4/6 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histone Methyltransferase Inhibitor', 'Anticancer', 'WDR5-MLL1 Inhibitor'}","['Histone Methyltransferase Inhibitor', 'WDR5-MLL1 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytokine Inhibitor', 'NO-Inhibitor'}","['NO-Inhibitor', 'Cytokine Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antioxidant', 'Anti-Diabetic', 'Alpha-glucosidase Inhibitor'}",['Alpha-glucosidase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Anti-Inflammatory', 'CNS-Active', 'Antitumor', 'Antioxidant', 'Antihypertensive', 'Antimicrobial'}",[],"TP:0,FP:0,FN:6",0,0,6
{'Cytomegalovirus Inhibitor'},['Cytomegalovirus Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'AMPA Receptor Positive Modulator'},['AMPA Receptor Positive Modulator'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT(1A) Receptor Ligand'},['5-HT4R Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'RAD51 Inhibitor'},['RAD51 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'5-HT2A Receptor Ligand', '5-HT(1A) Receptor Ligand', '5-HT7 Receptor Ligand'}","['5-HT(1A) Receptor Ligand', '5-HT2A Receptor Ligand', '5-HT7 Receptor Ligand']","TP:3,FP:0,FN:0",3,0,0
"{'Anticancer', 'Topoisomerase I Inhibitor', 'G4 Stabilizer'}","['Anticancer', 'G4 Stabilizer']","TP:2,FP:0,FN:1",2,0,1
{'Alpha 1-Adrenoceptor Ligand'},['Alpha 1-Adrenoceptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'SARS-CoV Mpro Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Urotensin-II Receptor Antagonist'},['Urotensin-II Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'TLR7/8 Agonist'},['TLR7/8 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'EAAT2 Activator'},['EAAT2 Activator'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT2A Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thrombin-Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MK-2 Inhibitor'},['MK-2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Dopamine Transporter Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'TRPV1 Antagonist'},['TRPV1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'CDK1/CDK2 Inhibitor'},['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Permeability'},"['Pin1 Inhibitor', 'Stromelysin-1 Inhibitor', 'Renal Drug Carrier']","TP:0,FP:3,FN:1",0,3,1
"{'Efflux Pump Inhibitor', 'Antibiotic Potentiator', 'NorA Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Insecticidal'},['Insecticidal'],"TP:1,FP:0,FN:0",1,0,0
{'Estrogen Receptor Inhibitor'},['Estrogen Receptor Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hsp70 Inhibitor', 'Cancer'}",['Hsp70 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'NAMPT Inhibitor'}","['NAMPT Inhibitor', 'Aldosterone Synthase Inhibitor', 'Broad Spectrum']","TP:1,FP:2,FN:1",1,2,1
{'Cysteine Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
