ground_truth,prediction,chat_response,TP,FP,FN
"{'Antiglaucoma', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Antiglaucoma']","TP:2,FP:0,FN:0",2,0,0
"{'Neuropathic Pain', 'CB2 Agonist'}",['CB2 Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'Butylcholinesterase Inhibitor', 'NO-Inhibitor', 'Acetylcholinesterase Inhibitor'}","['Acetylcholinesterase Inhibitor', 'Butylcholinesterase Inhibitor']","TP:2,FP:0,FN:2",2,0,2
{'Alpha2-Adrenoceptor Agonist'},"['Alpha 2-Adrenoceptor Antagonist', 'Alpha2-Adrenoceptor Agonist']","TP:1,FP:1,FN:0",1,1,0
{'Visceral Leishmaniasis Drug'},"['Anti-Tuberculosis', 'Visceral Leishmaniasis Drug']","TP:1,FP:1,FN:0",1,1,0
"{'Apoptosis Inducer', 'Cell-Cycle Arrest', 'Cytotoxic', 'Antitumor', 'NO-Donating'}",[],"TP:0,FP:0,FN:5",0,0,5
{'Antifungal'},"['Antifungal', 'CYP51 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'ATX Inhibitor'},['ATX Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'CCR5 Receptor Antagonist', 'CCR5 Inhibitor'}","['HIV Inhibitor', 'CCR5 Receptor Antagonist']","TP:1,FP:1,FN:2",1,1,2
{'Antiepileptic'},['Antiepileptic'],"TP:1,FP:0,FN:0",1,0,0
"{'DHFR Inhibitor', 'Dihydrofolate Inhibitor', 'MRSA', 'Antifolate'}","['Dihydrofolate Inhibitor', 'DHFR Inhibitor']","TP:2,FP:0,FN:2",2,0,2
"{'Reactivator', 'Acetylcholinesterase Reactivator'}","['Acetylcholinesterase Reactivator', 'Antidote', 'Muscarinic Receptor Modulator']","Predicted attributes: {Acetylcholinesterase Reactivator, Antidote, Muscarinic Receptor Modulator}  
True attributes: {Reactivator, Acetylcholinesterase Reactivator}

Matching attribute: Acetylcholinesterase Reactivator

So:
- TP = 1
- FP = 2
- FN = 1

TP:1,FP:2,FN:1",1,2,1
"{'Cancer Therapy', 'PHGDH Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antiproliferative', ""Chagas' Disease"", 'Trypanosoma cruzi Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antitumor', 'Autophagy Inducer'}",['Autophagy Inducer'],"TP:1,FP:0,FN:1",1,0,1
"{'mGlu2 Antagonist', 'Cocaine Medication'}","['mGlu2 Antagonist', 'Cocaine Medication']","TP:2,FP:0,FN:0",2,0,0
{'Butylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dopamine Beta-Hydroxylase Inhibitor'},['Dopamine Beta-Hydroxylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'V1a Receptor Antagonist'},['V1a Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'LTA4H Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'LTA4H Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'5-HT3 Receptor Antagonist'},"['Alpha7-nAChR Agonist', '5-HT3 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha(2)delta Ligand'},['Alpha(2)delta Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Sphingosine Kinase-1 Inhibitor'},['Sphingosine Kinase-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MMP12 Inhibitor'},['MMP12 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha(v)beta3 Integrin Antagonist'},['Alpha(v)beta3 Integrin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Histone Demethylase Inhibitor', 'KDM1 Inhibitor'}","['Anticancer', 'LSD1 Inhibitor', 'Histone Demethylase Inhibitor', 'KDM1 Inhibitor']","TP:3,FP:1,FN:0",3,1,0
"{'Antimalarial', 'Antiplasmodial'}",['Antimalarial'],"TP:1,FP:0,FN:1",1,0,1
"{'Alpha7 nAChR Modulator', 'Anti-Inflammatory'}",['Alpha7 nAChR Modulator'],"The predicted attribute set contains one correct match with the true attributes and misses one true attribute.

TP:1,FP:0,FN:1",1,0,1
{'Antimicrobial'},['Cytokinin'],"TP:0,FP:1,FN:1",0,1,1
"{'H+/K+-ATPase Inhibitor', 'Gastric Antisecretory', 'Antiulcer'}","['Cytoprotective', 'Gastric Antisecretory', 'H+/K+-ATPase Inhibitor', 'Antiulcer']","Predicted attributes: Cytoprotective, Gastric Antisecretory, H+/K+-ATPase Inhibitor, Antiulcer  
True attributes: H+/K+-ATPase Inhibitor, Gastric Antisecretory, Antiulcer

- TP: H+/K+-ATPase Inhibitor, Gastric Antisecretory, Antiulcer = 3
- FP: Cytoprotective = 1
- FN: none = 0

TP:3,FP:1,FN:0",3,1,0
"{'Wound-Healing', '15-PGDH Inhibitor'}","['Wound-Healing', '15-PGDH Inhibitor', 'MitoNEET Ligand']","TP:2,FP:1,FN:0",2,1,0
{'mTORC1 Inhibitor'},['mTORC1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'SARS-CoV Mpro Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CREB Inhibitor', 'Transcriptional Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV Integrase Inhibitor'},"['Antiviral', 'HIV Integrase Inhibitor', 'HIV-1 NC Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'CARM1 Inhibitor'},['PRMT6 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'P-glycoprotein Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Immunomodulator', 'PKCtheta Inhibitor'}",['PKCtheta Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Kinase Inhibitor', 'Anticancer', 'PDGFRAlpha Inhibitor', 'VEGFR2 Inhibitor'}",['Anticancer'],"TP:1,FP:0,FN:3",1,0,3
{'COX2 Inhibitor'},['COX2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Selective Serotonin Reuptake Inhibitor'},['Selective Serotonin Reuptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Protein Kinase Inhibitor', 'PKA Inhibitor', 'PKC Inhibitor'}","['Protein Kinase Inhibitor', 'PKC Inhibitor', 'PKA Inhibitor']","The predicted attributes exactly match the true attributes.

TP:3,FP:0,FN:0",3,0,0
"{'AIDS Therapeutic', 'HIV-1 LTR Inhibitor'}","['HIV-1 LTR Inhibitor', 'AIDS Therapeutic']","TP:2,FP:0,FN:0",2,0,0
{'MK-2 Inhibitor'},['Photosystem II Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'A2A Adenosine Receptor Antagonist'},['A2A Adenosine Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha 1-Adrenoceptor Agonist'},['Alpha 1-Adrenoceptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Isocitrate Lyase Inhibitor', 'Na(+)/K(+)-ATPase Inhibitor', 'Antibiotic', 'Sortase A Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
{'sPLA2 Inhibitor'},"['Anti-Inflammatory', 'sPLA2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Antidepressant', 'MAO A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cell Adhesion Inhibitor', 'Osteoporosis', 'Alpha(v)beta3 Integrin Antagonist'}","['Alpha(v)beta3 Integrin Antagonist', 'Cell Adhesion Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Androgen Receptor Inhibitor'},['Androgen Receptor Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CB2 Ligand'},['CB2 Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'EGFR Kinase Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Alphavirus Inhibitor', 'Neurotropic'}","['Alphavirus Inhibitor', 'Neurotropic']","TP:2,FP:0,FN:0",2,0,0
{'HIV-1 PR/RT Inhibitor'},['DNA Polymerase III Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Cathepsin K Inhibitor', 'Osteoporosis'}","['Cathepsin K Inhibitor', 'Osteoporosis']","TP:2,FP:0,FN:0",2,0,0
"{'Antitumor', 'Proteasome Inhibitor'}","['Antitumor', 'Proteasome Inhibitor', 'ERAD Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Anticancer', 'hCA IX/XII Inhibitor', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Antihypertensive', 'Direct Renin Inhibitor'}",['Direct Renin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Analgesic', 'Alpha2-Adrenoceptor Agonist'}",['Alpha2-Adrenoceptor Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Analgesic', 'Alpha2-Adrenoceptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Analgesic', 'Alpha2-Adrenoceptor Agonist'}",['Histamine H3 Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Analgesic', 'Alpha2-Adrenoceptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Histamine H3 Receptor Antagonist'},"['Histamine H3 Receptor Antagonist', 'H3 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Human Neutrophil Elastase Inhibitor'},['HNE Inhibitor'],"The predicted attribute “HNE Inhibitor” matches the true attribute “Human Neutrophil Elastase Inhibitor” as an equivalent functional claim.

TP:1,FP:0,FN:0",1,0,0
"{'GlyT1 Inhibitor', 'Memory Enhancer'}",['GlyT1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},"['Antibiotic', 'Quinolone Antibiotic']","TP:1,FP:1,FN:0",1,1,0
{'Histamine H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Nerve Agent Antidote', 'Choline Acetyltransferase Inhibitor'}",['K+ Channel Blocker'],"TP:0,FP:1,FN:2",0,1,2
"{'Trypanosomiasis', 'PTR1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Factor Xa Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MMP13 Inhibitor', 'Osteoarthritis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Butylcholinesterase Inhibitor'},['Butylcholinesterase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CK2 Inhibitor'},"['CK2 Inhibitor', 'Protein Kinase CK2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Leukotriene Receptor Antagonist', 'Antiasthmatic'}",['Leukotriene Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Dengue'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Norepinephrine Transporter Inhibitor', 'Analgesic'}",['Norepinephrine Transporter Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antidepressant', 'Dopamine-Uptake Inhibitor', 'Dopaminomimetic'}",['Dopaminomimetic'],"TP:1,FP:0,FN:2",1,0,2
"{'Topical Antiinflammatory', 'CYP450 Inhibitor'}","['CYP450 Inhibitor', 'Topical Antiinflammatory']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},"['Antimalarial', 'Antiplasmodial']","TP:1,FP:1,FN:0",1,1,0
"{'Immunomodulator', 'DHODH Inhibitor'}","['Immunomodulator', 'DHODH Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Nrf2-ARE Activator', 'Neuroprotective', 'Oxidative Stress'}",['Nrf2-ARE Activator'],"TP:1,FP:0,FN:2",1,0,2
{'Galectin-3 Antagonist'},['Galectin-3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Heparanase Inhibitor', 'Angiogenesis Inhibitor', 'Antimetastasis'}","['Angiogenesis Inhibitor', 'Heparanase Inhibitor']","The predicted attributes match two of the true functional attributes:

- True positives (TP): Angiogenesis Inhibitor, Heparanase Inhibitor = 2
- False positives (FP): none = 0
- False negatives (FN): Antimetastasis = 1

TP:2,FP:0,FN:1",2,0,1
{'VEGFR2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'T2D Therapy', 'FBPase Inhibitor'}","['FBPase Inhibitor', 'E3 Ligase Inhibitor', 'Microbicide', 'Monoglyceride Lipase Inhibitor', 'Spermicide', 'T2D Therapy']","TP:2,FP:4,FN:0",2,4,0
"{'Anticancer', 'Tubulin Polymerization Inhibitor'}","['Apoptosis Inducer', 'Tubulin Polymerization Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Protein-Protein Interaction Inhibitor', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cathepsin D Inhibitor'},['Cathepsin D Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Mitochondrial Dysfunction Modulator', 'mPTP Blocker', 'AD Therapeutic'}","['mPTP Blocker', 'AD Therapeutic', 'Mitochondrial Dysfunction Modulator']","TP:3,FP:0,FN:0",3,0,0
{'SARS-CoV Mpro Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'TrkA Inhibitor'},"['TrkA Inhibitor', 'IL-2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'ROCK II Inhibitor'},['ROCK II Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Vitronectin Receptor Antagonist'},['Vitronectin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'A2A Adenosine Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Malarial Protease Inhibitor'},['Malarial Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'DHFR Inhibitor', 'Toxoplasmosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Glycogen Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IRAK-4 Inhibitor'},"['IRAK-4 Inhibitor', 'DLBCL Treatment']","TP:1,FP:1,FN:0",1,1,0
"{'Thrombin Receptor Antagonist', 'Platelet Inhibitor'}","['Thrombin Receptor Antagonist', 'Platelet Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'PFKFB3 Inhibitor'},['PFKFB3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Mutant SOD1 Inhibitor', 'ALS Therapeutic'}","['Mutant SOD1 Inhibitor', 'ALS Therapeutic']","TP:2,FP:0,FN:0",2,0,0
"{'Mutant SOD1 Inhibitor', 'ALS Therapeutic'}","['Mutant SOD1 Inhibitor', 'ALS Therapeutic']","TP:2,FP:0,FN:0",2,0,0
"{'Mutant SOD1 Inhibitor', 'ALS Therapeutic'}","['Mutant SOD1 Inhibitor', 'ALS Therapeutic']","TP:2,FP:0,FN:0",2,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Smoking Cessation Aid', 'Antidepressant'}",['Smoking Cessation Aid'],"TP:1,FP:0,FN:1",1,0,1
"{'5-HT(1A) Receptor Ligand', 'D2 Dopamine Receptor Ligand', 'D3 Agonist'}",['Dopamine-Autoreceptor Agonist'],"The predicted attribute **Dopamine-Autoreceptor Agonist** does not exactly match any of the true attributes.

- **TP** = 0  
- **FP** = 1  
- **FN** = 3  

TP:0,FP:1,FN:3",0,1,3
{'CB1 Inverse Agonist'},['CB1 Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'GPR109a Agonist', 'Niacin Receptor 1 Agonist'}","['Niacin Receptor 1 Agonist', 'GPR109a Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
{'Na(v)1.7 Antagonist'},"['Anticonvulsive', 'Na(v)1.7 Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Kinase Inhibitor', 'Antiproliferative', 'Tyrosine Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'PDE4 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Antimicrobial', 'Cytotoxic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'NO Donor', 'Anti-Trypanosoma cruzi', 'Cruzain Inhibitor'}","['Anti-Trypanosomal', 'Leishmanicidal']","TP:0,FP:2,FN:3",0,2,3
"{'Pain Treatment', 'TRPV1 Antagonist'}","['Analgesic', 'TRPV1 Antagonist', 'Pain Treatment']","TP:2,FP:1,FN:0",2,1,0
{'Anticancer'},['hMAO-A Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Melatoninergic Agonist', 'Melatonin Receptor Ligand'}","['Melatonin Receptor Ligand', 'Melatoninergic Ligand', 'MT2 Antagonist', 'Neurogenic', 'MT2 Melatonin Receptor Ligand']","Predicted attributes matched to true attributes:
- Melatonin Receptor Ligand → TP
- Melatoninergic Ligand → FP
- MT2 Antagonist → FP
- Neurogenic → FP
- MT2 Melatonin Receptor Ligand → FP

True attribute not predicted:
- Melatoninergic Agonist → FN

TP:1,FP:4,FN:1",1,4,1
{'Antiviral'},['Neurological Ligands'],"TP:0,FP:1,FN:1",0,1,1
{'NNRTI'},['Microbicidal'],"TP:0,FP:1,FN:1",0,1,1
{'NMDA Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'HIF-1Alpha Inhibitor', 'Hsp-90 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are Anticancer, HIF-1Alpha Inhibitor, and Hsp-90 Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"{'5-Lipoxygenase Inhibitor', 'mPGES-1 Inhibitor', 'Anti-Inflammatory', '5-Lipoxygenase-Activating Protein Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Pim Kinase Inhibitor', 'Cancer Therapy', 'Pan-Pim Inhibitor'}","['Pim Kinase Inhibitor', 'Pan-Pim Inhibitor']","The predicted attributes match two of the true attributes, and one true attribute is missing from the predictions.

TP:2,FP:0,FN:1",2,0,1
{'Ebola Virus Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'NO Production Inhibitor', 'Interleukin 6 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'NAMPT Inhibitor'}",['NAMPT Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'DNA GyraseB Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Tuberculosis', 'Anti-mycobacterial'}",['Anti-Tuberculosis'],"TP:1,FP:0,FN:1",1,0,1
{'NK1/NK3 Antagonist'},"['NK1/NK3 Antagonist', 'Neurokinin Receptor Antagonist', 'PKG1Alpha Activator']","TP:1,FP:2,FN:0",1,2,0
{'CDK8 Inhibitor'},['CDK8 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-mycobacterial'},['Anti-mycobacterial'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'MAO-B Inhibitor', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Opioid Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
"{'JNK Inhibitor', 'Neuroprotective'}",['JNK Inhibitor'],"The predicted attributes include **JNK Inhibitor**, which matches the true attributes. The true set also includes **Neuroprotective**, which was not predicted.

TP:1,FP:0,FN:1",1,0,1
"{'Multiple Sclerosis', 'PAD Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antihypertensive', 'Thromboxane Synthase Inhibitor'}","['Antihypertensive', 'Thromboxane Synthase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Cdc25B Inhibitor'}",['PARP1/2 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Antidepressant', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cognition-Enhancer', 'Alpha7 nAChR PAM'}","['Cognition-Enhancer', 'Alpha7 nAChR PAM']","TP:2,FP:0,FN:0",2,0,0
"{""Alzheimer's"", 'BACE-1 Inhibitor'}",['BACE-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Trypanosoma cruzi Inhibitor'},['Trypanosoma cruzi Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Adenosine Kinase Inhibitor'},['Adenosine Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'TRPV1 Antagonist', 'Pain Reliever'}","['TRPV1 Antagonist', 'Pain Reliever']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'SOCE Inhibitor'},['SOCE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Adenosine Receptor Antagonist'},['Anti-Parkinson'],"TP:0,FP:1,FN:1",0,1,1
{'Glycogen Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Voltage-Gated Sodium Channel Modulator'},['Voltage-Gated Sodium Channel Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell-Cycle Arrest', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'5-HT4R Antagonist'},['5-HT4R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Mast Cell Tryptase Inhibitor'},"['Tryptase Inhibitor', 'Antiasthma', 'Mast Cell Tryptase Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'Antineoplastic'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Protease Inhibitor'},['HIV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'JNK Inhibitor'},['JNK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytostatic'},['Cytostatic'],"TP:1,FP:0,FN:0",1,0,0
{'3C Protease Inhibitor'},['3C Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Botulinum Neurotoxin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Protein Tyrosine Phosphatase 1B Inhibitor', 'PTP1b Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'SHIP2 Inhibitor'}",['SHIP2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'hIDO1/hTDO Inhibitor', 'Anti-Parkinson'}","['Anti-Parkinson', 'hIDO1/hTDO Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Hypolipidemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'hCA IX/XII Inhibitor'},['Carbonic Anhydrase Inhibitor'],"The predicted attribute “Carbonic Anhydrase Inhibitor” matches the true functional attribute “hCA IX/XII Inhibitor” at the level of carbonic anhydrase inhibition, so it counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
{'Thymidine Phosphorylase Inhibitor'},['Thymidine Phosphorylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor'}","['Analgesic', 'COX2 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Angiotensin Converting Enzyme Inhibitor', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PPAR Agonist'},"['Hypolipidemic', 'PPAR Alpha/Gamma Agonist', 'PPAR Agonist']","TP:1,FP:2,FN:0",1,2,0
"{'PPARgamma Activator', 'PPAR Alpha/Gamma Agonist'}","['Hypolipidemic', 'PPAR Alpha/Gamma Agonist']","TP:1,FP:1,FN:1",1,1,1
{'PPARgamma Activator'},"['Hypolipidemic', 'PPAR Alpha/Gamma Agonist', 'PPAR Agonist']","TP:0,FP:3,FN:1",0,3,1
{'Bradykinin B2 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PKM2 Activator'},['PKM2 Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Human Neutrophil Elastase Inhibitor'},['Human Neutrophil Elastase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Antagonist'},"['Histamine H3 Receptor Antagonist', 'H3 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Neuroprotective', 'NMDA Antagonist'}",['NMDA Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Apoptosis', 'DNA Topoisomerase II Inhibitor', 'Cytotoxic', 'DNA Cleavage'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Wnt Pathway Inhibitor'},['Wnt Pathway Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV-1 NC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Cytotoxic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'sEH Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Acute Pancreatitis', 'Kynurenine 3-Monooxygenase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NNRTI'},['HIV-1 PR/RT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antileukaemic', 'BET Inhibitor'}","['Anticancer', 'Tubulin Inhibitor']","The predicted attributes do not match the true attributes.

- Predicted: Anticancer, Tubulin Inhibitor
- True: Antileukaemic, BET Inhibitor

So:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"{'Anticancer', 'PTP1b Inhibitor'}",['PTP1b Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Inflammatory', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Immunomodulator', 'Anticancer', 'TDO-2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'H3 Receptor Antagonist'},['H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Adenosine Receptor Antagonist'},['Adenosine Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cardiovascular'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
