ground_truth,prediction,chat_response,TP,FP,FN
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'KPC-2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'BMP-2 Up-regulator', 'Osteoporosis'}",['BMP-2 Up-regulator'],"TP:1,FP:0,FN:1",1,0,1
"{'NHE1 Inhibitor', 'Cardioprotective'}","['Cardioprotective', 'NHE1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Beta-Adrenoceptor Blocker'},"['Antiarrhythmic', 'Beta-Adrenoceptor Blocker']","TP:1,FP:1,FN:0",1,1,0
"{'Cell Adhesion Inhibitor', 'Anti-Inflammatory'}",['Cell Adhesion Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Histone Deacetylase Inhibitor'},['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'Anti-Oxidant', 'Anti-Tuberculosis', 'Anti-Cancer', 'Anti-Convulsant', 'Anti-Diabetic', 'Anti-Microbial'}",['Antiglutamate'],"TP:0,FP:1,FN:7",0,1,7
{'KRAS G12D Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'BMP-2 Up-regulator', 'Bone Formation Stimulator'}","['Bone Formation Stimulator', 'BMP-2 Up-regulator']","TP:2,FP:0,FN:0",2,0,0
"{'MT2 Antagonist', 'Melatonin Receptor Ligand'}",['Melatonin Receptor Ligand'],"Predicted attributes: {Melatonin Receptor Ligand}  
True attributes: {MT2 Antagonist, Melatonin Receptor Ligand}

- TP = 1 (Melatonin Receptor Ligand)
- FP = 0
- FN = 1 (MT2 Antagonist)

TP:1,FP:0,FN:1",1,0,1
"{'Histone Deacetylase Inhibitor', 'Antiproliferative', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'AmpC Beta-lactamase Inhibitor', 'Antimicrobial', 'Beta-lactamase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'VDR Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-Lipoxygenase Inhibitor'},"['5-Lipoxygenase Inhibitor', 'Redox Activator']","TP:1,FP:1,FN:0",1,1,0
"{'Hypotensive', 'Diuretic'}",['Diuretic'],"TP:1,FP:0,FN:1",1,0,1
"{'Ca2+ Channel Inhibitor', 'Anticonvulsive', 'Sodium Channel Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Ocular Hypotensive']","Predicted attributes: Carbonic Anhydrase Inhibitor, Ocular Hypotensive  
True attributes: Ca2+ Channel Inhibitor, Anticonvulsive, Sodium Channel Inhibitor

There is no overlap between predicted and true attributes.

TP:0,FP:2,FN:3",0,2,3
"{'Antimalarial', 'Botulinum Neurotoxin Inhibitor'}",['Histone Deacetylase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Anticancer', 'DNA Topoisomerase II Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'5-HT4 Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glutamate Racemase Inhibitor', 'Antibiotic'}",['Glutamate Racemase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'CYP2A6 Inhibitor', 'Smoking Cessation'}",['CYP2A6 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'IMPDH Inhibitor'},"['CYP2A6 Inhibitor', 'Smoking Cessation']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"{'Ocular Carbonic Anhydrase Inhibitor', 'Ocular Hypotensive'}","['Ocular Hypotensive', 'Ocular Carbonic Anhydrase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Leukotriene Biosynthesis Inhibitor', 'cPLA(2) Inhibitor', 'Anti-Inflammatory', 'Antiallergy', '5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor', 'Antiproliferative', 'Apoptosis Inducer', 'Metalloenzyme Inhibitor', 'Anti-Hyperalgesic', 'COX1⧹2 Inhibitor', 'Lipoxygenase Inhibitor', 'Antimicrobial', 'COX2 Inhibitor', '5-LO Inhibitor', '15-LOX-1 Inhibitor', '5-LOX/COX Inhibitor', 'Asthma', 'mPGES-1 Inhibitor', 'Cytotoxic', 'Antitumor', 'Neuroprotective', 'Asthma Treatment', 'Antioxidant', 'LOX Inhibitor', 'Histamine H1 Receptor Antagonist', 'PAF-Receptor Antagonist', 'FLAP Inhibitor'}",['5-Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:28",1,0,28
"{'Anti-Biofilm', 'Electron Transport Inhibitor', 'Antibiotic'}","['Anti-Biofilm', 'Electron Transport Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Cell Adhesion Inhibitor', 'Anti-Inflammatory'}",['Cell Adhesion Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Fructose-1,6-bisphosphatase Inhibitor', 'FBPase Inhibitor', 'Blood Glucose-Lowering'}","['FBPase Inhibitor', 'Fructose-1,6-bisphosphatase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Tubulin Inhibitor', 'Antimitotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FSAD Treatment'},['FSAD Treatment'],"TP:1,FP:0,FN:0",1,0,0
{'Soluble Epoxide Hydrolase Inhibitor'},"['Soluble Epoxide Hydrolase Inhibitor', 'Cardiac Myosin Activator']","TP:1,FP:1,FN:0",1,1,0
{'HIV Protease Inhibitor'},"['Antiviral', 'HIV Protease Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'NO Production Inhibitor', 'Anti-Inflammatory'}","['Phase II Enzyme Inducer', 'Cancer Preventive']","The predicted attributes do not match the true attributes.

- True positives (TP): 0
- False positives (FP): 2
- False negatives (FN): 2

TP:0,FP:2,FN:2",0,2,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'HDAC6/8 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Porcupine Inhibitor', 'Wnt Pathway Inhibitor'}","['Wnt Pathway Inhibitor', 'Porcupine Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Hypotensive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},['Antitumor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Herpes'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'ALS', 'Protein Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'Cell Division Inhibitor', 'Antiarrhythmic', 'Inotropic', 'Hypnotic'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Anti-Inflammatory', 'Glutaminyl Cyclase Inhibitor', 'Cell Division Inhibitor', 'Antiarrhythmic', 'Inotropic', 'Hypnotic', 'Antibiotic', 'CD47-SIRPAlpha Modulator', 'Tyrosinase Inhibitor', 'Phagocytosis Enhancer'}",[],"TP:0,FP:0,FN:10",0,0,10
"{'Anti-Inflammatory', 'Cell Division Inhibitor', 'Antiarrhythmic', 'Inotropic', 'Hypnotic'}","['Anticonvulsive', 'Neurotoxicity']","The predicted attributes are **Anticonvulsive** and **Neurotoxicity**.  
The true attributes are **Anti-Inflammatory, Cell Division Inhibitor, Antiarrhythmic, Inotropic, Hypnotic**.

- **TP**: none of the predicted attributes match the true attributes → 0
- **FP**: both predicted attributes are not in the true set → 2
- **FN**: all 5 true attributes were missed → 5

TP:0,FP:2,FN:5",0,2,5
"{'FAK Signaling Inhibitor', 'Glioblastoma'}",['FAK Signaling Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Endothelin A Receptor Antagonist'},['ETA-Receptor Antagonist'],"The predicted attribute matches the true functional attribute.

TP:1,FP:0,FN:0",1,0,0
{'DNA Ligase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'sEH Inhibitor'},['sEH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'BRD4-HDAC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIF-1Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'DNA Damage Repair Inhibitor', 'DNA Polymerase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Kappa Opioid Agonist'},['Kappa Opioid Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cognition-Enhancer', 'DAAO Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'BACE-1 Inhibitor'},['BACE-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'TACE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Fibrinogen Receptor Antagonist', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'GPIIb/IIIa Antagonist', 'Fibrinogen Receptor Antagonist']","The predicted attributes match the true attributes as follows:

- True Positives (TP): Antiplatelet Aggregation Inhibitor, Fibrinogen Receptor Antagonist = 2
- False Positives (FP): GPIIb/IIIa Antagonist = 1
- False Negatives (FN): none = 0

TP:2,FP:1,FN:0",2,1,0
{'FFA3 Modulator'},['FFA3 Modulator'],"TP:1,FP:0,FN:0",1,0,0
{'IKKBeta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiparasitic', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Invasive', 'RhoA Inhibitor', 'Transcriptional Inhibitor'}",['RhoA Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Urinary Bladder', 'Antimuscarinic'}","['Antimuscarinic', 'Urinary Bladder']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'NPY Y5 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Complex II Inhibitor', 'Trypanocidal', 'Mitochondrial', 'Leishmanicidal'}","['Mitochondrial', 'Complex II Inhibitor']","TP:2,FP:0,FN:2",2,0,2
{'G-Quadruplex Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Stroke', 'Neurodegenerative Disease'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CML', 'Allosteric Inhibitor', 'Bcr-Abl Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'PREP Inhibitor'},['Prolyl Oligopeptidase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiviral'},['DNA Cleavage'],"TP:0,FP:1,FN:1",0,1,1
"{'Antibiotic', 'Tuberculosis'}",['Anti-Tuberculosis'],"TP:1,FP:0,FN:1",1,0,1
{'Proteasome Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Inhibitor', 'CXCR4 Inhibitor'}",['CXCR4 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Calcium Modulator'},['Calcium Modulator'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Calcium Modulator'],"TP:0,FP:1,FN:1",0,1,1
"{'Collagenase-1 Inhibitor', 'Antivirulence'}",['Collagenase-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Radiopharmaceutical'},"['MRSA Inhibitor', 'Radiopharmaceutical']","TP:1,FP:1,FN:0",1,1,0
"{'Antibiotic', 'Bacteriostatic', 'Anti-MRSA'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Tankyrase 1/2 Inhibitor', 'Growth Inhibitor'}","['Growth Inhibitor', 'Tankyrase 1/2 Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'BTK Inhibitor'},['BTK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cognition-Enhancer', '11betaHSD1 Inhibitor', 'Neuroprotective'}",['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Antioxidant', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'B-Raf(V600E) Inhibitor'}","['Pyroptosis Inhibitor', 'AIM2 Inflammasome Inhibitor']","TP:0,FP:2,FN:2",0,2,2
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'MD2 Inhibitor'}","['Dihydroorotate Dehydrogenase Inhibitor', 'TYK2 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"{'Prostate Cancer', 'AR Antagonist', 'Androgen Receptor'}","['Prostate Cancer', 'AR Antagonist', 'Androgen Receptor']","TP:3,FP:0,FN:0",3,0,0
{'Antifungal'},['Anti-Pneumocystis'],"TP:0,FP:1,FN:1",0,1,1
"{'ANO1 Inhibitor', 'Cancer Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FLT3 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Calpain I Inhibitor'},['Calpain I Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'SENP Inhibitor', 'Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'P2X7 Receptor Antagonist', 'P2X3/P2X2/3 Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'JNK Inhibitor', 'Neuroprotective'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Carbonic Anhydrase Inhibitor'},"['Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor', 'hCA XII Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'LPA1 Antagonist'},['LPA1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Serotonin Receptor Ligand', 'Neuroactive', 'Antinociceptive', 'Antiseizure'}",['Antiseizure'],"TP:1,FP:0,FN:3",1,0,3
"{'Prostate Cancer', 'RORc Modulator', 'RORGamma Inverse Agonist'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anthelmintic'},[],"TP:0,FP:0,FN:1",0,0,1
{'PPAR Ligand'},['PPAR Alpha/Gamma Agonist'],"The predicted attribute “PPAR Alpha/Gamma Agonist” is a specific functional claim that falls under the broader true attribute “PPAR Ligand,” so it counts as a true positive.

There are no additional predicted attributes beyond this one, so no false positives. The true attribute is covered by the prediction, so no false negatives.

TP:1,FP:0,FN:0",1,0,0
{'SIRT6 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MCHR1 Antagonist', 'Obesity Treatment'}","['Obesity Treatment', 'MCHR1 Antagonist']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'HIV Inhibitor', 'Anti-Leishmanial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PARP1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'ALK Inhibitor', 'Anaplastic Lymphoma Kinase Inhibitor'}","['Anticancer', 'ALK Inhibitor', 'Anaplastic Lymphoma Kinase Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'DOT1L Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'hCA Inhibitor', 'Anticancer', 'Apoptosis Inducer'}",['Carbonic Anhydrase Inhibitor'],"The predicted attribute “Carbonic Anhydrase Inhibitor” matches the true attribute “hCA Inhibitor” as the same functional class.

TP:1,FP:0,FN:2",1,0,2
{'Histamine H2 Receptor Agonist'},"['H3R Agonist', 'D2R Agonist']","The predicted attributes do not match the true attribute.

- True: Histamine H2 Receptor Agonist
- Predicted: H3R Agonist, D2R Agonist

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
{'Alpha-Amylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'IN-LEDGF/p75 Inhibitor', 'Antiretroviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Thromboxane A2 Receptor Antagonist', 'Prostacyclin Mimetic', 'Antiplatelet Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Histamine H3 Receptor Inverse Agonist'},['Histamine H3 Receptor Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha(v)beta3 Integrin Antagonist'},['Alpha(v)beta3 Integrin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'MDR1-Selective'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DHFR Inhibitor', 'Antitumor', 'Thymidylate Synthetase Inhibitor', 'Antifolate'}","['Antitumor', 'Dihydrofolate Inhibitor', 'Thymidylate Synthetase Inhibitor']","Predicted attributes matched to true attributes:
- Antitumor → TP
- Dihydrofolate Inhibitor → FP
- Thymidylate Synthetase Inhibitor → TP

True attributes not predicted:
- DHFR Inhibitor → FN
- Antifolate → FN

TP:2,FP:1,FN:2",2,1,2
"{'Osteoarthritis', 'Cathepsin D Inhibitor'}","['Osteoarthritis', 'Cathepsin D Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Parkinson Disease', 'LRRK2 Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Antimalarial', 'Anti-Trypanosomal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anthrax Lethal Factor Inhibitor', 'Botulinum Neurotoxin Inhibitor'}","['Botulinum Neurotoxin Inhibitor', 'Anthrax Lethal Factor Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'MNK1/2 Inhibitor', 'eIF4E/eIF4G Inhibitor'}","['MNK1/2 Inhibitor', 'eIF4E/eIF4G Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'N-Type Calcium Channel Blocker'},['N-Type Calcium Channel Blocker'],"TP:1,FP:0,FN:0",1,0,0
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
{'Immunostimulatory Antagonist'},['Immunostimulatory Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Voltage-Gated Sodium Channel Ligand'},"['NaV1.7 Inhibitor', 'Voltage-Gated Sodium Channel Ligand']","TP:1,FP:1,FN:0",1,1,0
{'Anti-Osteoporotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT2A Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'LFA-1/ICAM Inhibitor'},['LFA-1/ICAM Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV-1 Entry Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'17beta-HSD Inhibitor', 'Osteoporosis'}","['17beta-HSD Inhibitor', 'Osteoporosis']","TP:2,FP:0,FN:0",2,0,0
"{'Cysteine Protease Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Influenza A'},['Anti-Influenza A'],"TP:1,FP:0,FN:0",1,0,0
{'Dopamine-Uptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'TAK1-Inhibitor'},['NF-kappa B Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'GPR109a Agonist'},"['Niacin Receptor 1 Agonist', 'GPR109a Agonist', 'Antilipolytic', 'Free Fatty Acid Lowering']","TP:1,FP:3,FN:0",1,3,0
{'Trypanosoma brucei Inhibitor'},['Trypanosoma brucei Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Sphingosine Kinase-1 Inhibitor'},['Sphingosine Kinase-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Muscarinic M1 Agonist'},['Muscarinic M1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ribosome Binding', 'Readthrough Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DRAK2 Inhibitor'},['DRAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'PGE-2 Inhibitor', 'Analgesic', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'PGE-2 Inhibitor']","The predicted attributes are **Anti-Inflammatory** and **PGE-2 Inhibitor**.  
The true attributes are **PGE-2 Inhibitor**, **Analgesic**, and **Anti-Inflammatory**.

- **TP**: Anti-Inflammatory, PGE-2 Inhibitor = 2
- **FP**: none = 0
- **FN**: Analgesic = 1

TP:2,FP:0,FN:1",2,0,1
"{'TNIK Inhibitor', 'Wnt Signaling'}","['Wnt Signaling', 'TNIK Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Analgesic'},['Analgesic'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'MM', 'FGF Receptor Inhibitor'}","['FGF Receptor Inhibitor', 'MM']","TP:2,FP:0,FN:1",2,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Melanoma', 'Antiproliferative'}",['Antiproliferative'],"TP:1,FP:0,FN:1",1,0,1
"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}","['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'DHODH Inhibitor', ""Chagas' Disease""}","['DHODH Inhibitor', ""Chagas' Disease""]","TP:2,FP:0,FN:0",2,0,0
{'Cysteine Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'S1P1 Agonist', 'MS Treatment', 'Lymphocyte Reducer'}","['S1P1 Agonist', 'MS Treatment', 'Lymphocyte Reducer', 'S1P3-Sparing']","TP:3,FP:1,FN:0",3,1,0
"{'Type II Topoisomerase Inhibitor', 'Antibiotic'}","['Antibiotic', 'Type II Topoisomerase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'IDO Inhibitor'},['Alpha 1-Adrenoceptor Agonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'FVIIa/TF Inhibitor'},['FVIIa/TF Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha-Synuclein Inhibitor'},['mGluR5 Positive Allosteric Modulator'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'Alpha-Synuclein Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetyl-CoA Carboxylase Inhibitor'},['Acetyl-CoA Carboxylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'TRPV1 Antagonist'},['HIF-1Alpha Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'HCV Inhibitor'},['HCV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiallodynic', 'Antinociceptive', 'Parkinson Disease', 'NR2B-Selective NMDA Antagonist'}","['NR2B-Selective NMDA Antagonist', 'Antiallodynic']","TP:2,FP:0,FN:2",2,0,2
{'PDK1 Activator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Uterotrophic'},[],"TP:0,FP:0,FN:1",0,0,1
{'NMDAR Modulator'},['NMDAR PAM'],"The predicted attribute **NMDAR PAM** is a specific subtype of **NMDAR Modulator**, so it matches the true functional attribute at the broader level.

TP:1,FP:0,FN:0",1,0,0
{'Glucagon Antagonist'},['Glucagon Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Sigma-Receptor Ligand'},"['5-HT(1A) Receptor Ligand', 'Sigma Ligand', 'Sigma2 Receptor Ligand', 'Cell Uptake', 'Sigma(2) Ligand']","The predicted attributes include several sigma-related labels, but only one matches the true attribute exactly at the functional level: **Sigma-Receptor Ligand** corresponds to the predicted **Sigma Ligand / Sigma(2) Ligand / Sigma2 Receptor Ligand** family, but since the task is to compute based on the provided attribute names, we count exact functional overlap conservatively as one true positive for the sigma ligand prediction set, and the rest as false positives. The true attribute is covered, so there are no false negatives.

TP:1,FP:4,FN:0",1,4,0
"{'Alpha7 Nicotinic Acetylcholine Receptor Ligand', 'PET Radioligand'}",['Alpha7-nAChR Agonist'],"The predicted attribute **Alpha7-nAChR Agonist** is related to the true attribute **Alpha7 Nicotinic Acetylcholine Receptor Ligand**, but it is not an exact match. Since the prediction does not explicitly capture the PET radioligand function, it counts as a partial mismatch for strict TP/FP/FN evaluation.

TP:0,FP:1,FN:2",0,1,2
{'Anticonvulsive'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer Prodrug'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
{'DAAO Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PPAR Agonist', 'Dual Agonist', 'Dyslipidemia', 'Type 2 Diabetes'}",['PPAR Agonist'],"TP:1,FP:0,FN:3",1,0,3
"{'Bromodomain Ligand', 'PCAF Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DNA GyraseB Inhibitor', 'Anti-Tuberculosis'}",[],"The predicted attributes are empty, while the true attributes are **DNA GyraseB Inhibitor** and **Anti-Tuberculosis**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes, since nothing was predicted)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'Histamine H3 Receptor Antagonist'}",['H3 Receptor Antagonist'],"The predicted attribute matches one of the true attributes.

TP:1,FP:0,FN:1",1,0,1
"{'H3 Receptor Antagonist', ""Alzheimer's Disease""}",['H3 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Trypanosomiasis', 'PTR1 Inhibitor'}","['Bactericidal', 'Iron Uptake Inhibitor', 'Fe-Homeostasis Perturbator']","TP:0,FP:3,FN:2",0,3,2
"{'Antioxidant', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
