ground_truth,prediction,chat_response,TP,FP,FN
"{'MAPK/ERK Pathway Inhibitor', 'p38alpha Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antinociceptive'},[],"TP:0,FP:0,FN:1",0,0,1
{'DYRK1A Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Microtubule-Targeting'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CDK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA A Modulator'},['15-Lipoxygenase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antitumor'},['Antitumor'],"TP:1,FP:0,FN:0",1,0,0
{'TRPV1 Antagonist'},['TRPV1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'H3 Receptor Antagonist'},['H3R Agonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'Anticancer', 'Antimicrobial'}","['Preosteoclast Inhibitor', 'Osteogenesis Inducer', 'Plant Growth Inhibitor']","TP:0,FP:3,FN:3",0,3,3
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aurora A/B Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'DHFR Inhibitor', 'Antibiotic'}","['Antibiotic', 'Dihydrofolate Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'HCV NS5b Polymerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Neuroprotective', 'Amyloid-Beta Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Caspase-3 Inhibitor'},['Caspase-3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
"{'PDK1 Inhibitor', 'Anticancer'}",['PDK1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'FXR Partial Agonist'},['FXR Partial Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'FcRn Antagonist'},['FcRn Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Ca2+ Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'DNA Alkylating'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-influenza', 'Neuraminidase Inhibitor'}",['Neuraminidase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'MptpB Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Allergic'},['Anti-Allergic'],"TP:1,FP:0,FN:0",1,0,0
{'Syk Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PDE3/4 Inhibitor', 'Cardiotonic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antifungal', 'Farnesyl-Protein Transferase Inhibitor'}",['Farnesyl-Protein Transferase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Integrin Antagonist', 'Tumor-Targeting'}","['Antiplatelet Aggregation Inhibitor', 'Anti-Platelet']","TP:0,FP:2,FN:2",0,2,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV-1', 'RNase H Inhibitor'}",['RNase H Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Adenosine Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Prion'},['Anti-Prion'],"TP:1,FP:0,FN:0",1,0,0
{'Antimuscarinic'},['Antimuscarinic'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},['Anti-Prostate Cancer'],"TP:0,FP:1,FN:1",0,1,1
"{'Antioxidant', 'Neuroprotective'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cell-Wall Biosynthesis Inhibitor', 'Virulence Factor Inhibitor'}","['Cell-Wall Biosynthesis Inhibitor', 'Virulence Factor Inhibitor', 'UPPS Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Benzodiazepine-Receptor Ligand', 'Benzodiazepine Receptor Inverse Agonist'}","['Benzodiazepine-Receptor Ligand', 'Anticonflict']","TP:1,FP:1,FN:1",1,1,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR3 Antagonist'},"['CCR3 Antagonist', 'Asthma Treatment', 'Eosinophil Chemotaxis Inhibitor']","TP:1,FP:2,FN:0",1,2,0
"{'Antitumor', 'NF-kappa B Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antidepressant', 'PDE7 Inhibitor', 'MAO A Inhibitor'}",['Myeloperoxidase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"{'Myeloperoxidase Inhibitor', 'Anti-Inflammatory'}",['Anticonvulsive'],"TP:0,FP:1,FN:2",0,1,2
"{'Myeloperoxidase Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Transglutaminase Inhibitor'},['Transglutaminase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'HDACs Inhibitor'}",['HDACs Inhibitor'],"The predicted attribute set is {HDACs Inhibitor}, and the true attribute set is {Anticancer, HDACs Inhibitor}.

- TP: 1 (HDACs Inhibitor)
- FP: 0
- FN: 1 (Anticancer)

TP:1,FP:0,FN:1",1,0,1
{'Antibiotic Synergist'},['Antibiotic Synergist'],"TP:1,FP:0,FN:0",1,0,0
{'Matrix Metalloproteinase Inhibitor'},['Matrix Metalloproteinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'TNF-Alpha Inhibitor', 'VCAM-1 Inhibitor'}",['VCAM-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'MAGL Inhibitor'}","['CB1 Modulator', 'Cocaine Addiction']","TP:0,FP:2,FN:2",0,2,2
{'p38alpha Inhibitor'},['ERK5 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'MC4-R Antagonist'},['MC4-R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antianaphylactic'},['Antianaphylactic'],"TP:1,FP:0,FN:0",1,0,0
{'BCAT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Acetylcholinesterase Inhibitor', ""Alzheimer's Disease"", 'Multi-Target-Directed'}","['Acetylcholinesterase Inhibitor', 'AChE Inhibitor']","TP:1,FP:1,FN:3",1,1,3
"{'RIP1 Inhibitor', 'Necroptosis Inhibitor'}",['RIPK1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Analgesic', 'Tranquilizing'}","['Analgesic', 'Tranquilizing']","TP:2,FP:0,FN:0",2,0,0
"{'Antioxidant', 'H3 Receptor Antagonist', 'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease""}","['Antioxidant', 'Amyloid-Beta Aggregation Inhibitor', 'Metal Chelator']","TP:2,FP:1,FN:2",2,1,2
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'SCD-1 Inhibitor'}",['SCD-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'KDM4 Inhibitor', 'Histone Demethylase Inhibitor'}",['Histone Demethylase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Aurora A/B Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'A2 Adenosine Receptor Agonist'},['A1 Adenosine Receptor Allosteric Enhancer'],"TP:0,FP:1,FN:1",0,1,1
"{'ROCK II Inhibitor', 'CYP3A4 Inhibitor'}","['CYP3A4 Inhibitor', 'ROCK II Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Leishmanial', 'Antiplasmodial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'HIF-1Alpha Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MetAP1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Kappa Opioid Receptor Ligand'},"['Kappa Opioid Agonist', 'Substance Abuse Treatment']","The predicted attributes include **Kappa Opioid Agonist** and **Substance Abuse Treatment**, while the true attribute is **Kappa Opioid Receptor Ligand**.

- **TP**: 1 — “Kappa Opioid Agonist” matches the true functional category closely enough as a kappa opioid receptor ligand.
- **FP**: 1 — “Substance Abuse Treatment” is not supported by the true attribute.
- **FN**: 0 — no true functional attribute was missed.

TP:1,FP:1,FN:0",1,1,0
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Leishmanicidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Anti-Inflammatory', 'Anti-Bacterial', 'Tie-2 Kinase Inhibitor', 'FLT3 Inhibitor', 'Lck Inhibitor', 'Antifungal', 'SFK Inhibitor'}",['FLT3 Inhibitor'],"TP:1,FP:0,FN:7",1,0,7
"{'ATX Inhibitor', 'Autotaxin Inhibitor'}",['Autotaxin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HIV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CNS', 'Asparagine Endopeptidase Inhibitor'}",['Asparagine Endopeptidase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Prostacyclin Receptor Agonist', 'Antithrombotic', 'Thromboxane A2 Receptor Antagonist'}","['Thromboxane A2 Receptor Antagonist', 'Prostacyclin Receptor Agonist']","TP:2,FP:0,FN:1",2,0,1
{'Dopamine D(4) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'ENaC Blocker'},['ENaC Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'Parkinson Disease', 'LRRK2 Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Thromboxane A2 Receptor Antagonist'},['Thromboxane A2 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Urease Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'S1P1-R Modulator'},"['S1P1 Agonist', 'S1P1-R Modulator']","TP:1,FP:1,FN:0",1,1,0
{'Thrombin Receptor Antagonist'},['Thrombin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'CK1Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Tubulin Polymerization Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Soluble Epoxide Hydrolase Inhibitor'},"['sEH Inhibitor', 'Soluble Epoxide Hydrolase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'5Alpha-Reductase Inhibitor', 'Anticancer', 'Anti-Androgen'}","['5Alpha-Reductase Inhibitor', 'Anti-Androgen']","TP:2,FP:0,FN:1",2,0,1
{'Cathepsin K Inhibitor'},['Cathepsin K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'NAMPT Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'P2X7 Receptor Antagonist'},"['P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'D2 Receptor Partial Agonist'},['D2 Receptor Partial Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Histone Deacetylase Inhibitor'},"['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Anti-Metastatic', 'Antiproliferative', 'PDGFRAlpha Inhibitor'}","['Antiproliferative', 'PDGFRAlpha Inhibitor', 'Anti-Metastatic']","TP:3,FP:0,FN:0",3,0,0
"{'Antihypercholesterolemic', 'ACAT1 Inhibitor'}",['ACAT1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Aromatase Inhibitor'},['Antifungal'],"TP:0,FP:1,FN:1",0,1,1
"{'Antioxidant', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FKBP Inhibitor'},['FKBP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Hepatitis C Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Alpha7 nAChR Silent Agonist', 'Anti-Inflammatory'}",['Alpha7 nAChR Silent Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'VMAT2 Ligand'},"['VMAT-2 Inhibitor', 'VMAT2 Ligand']","TP:1,FP:1,FN:0",1,1,0
"{'Cognition-Enhancer', 'DAAO Inhibitor'}",['DAAO Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'JAK1/JAK2 Inhibitor'},['IGF-1R Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{""Alzheimer's Disease"", '5-HT4 Receptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Alpha1-Adrenoceptor Antagonist', 'Anxiolytic', 'Cytotoxic', '5-HT 1A Receptor Agonist', '5-HT Ligand', 'Alpha 1-Adrenoceptor Ligand'}","['Alpha1-Adrenoceptor Antagonist', '5-HT 1A Receptor Agonist', 'Alpha 1-Adrenoceptor Ligand']","TP:3,FP:0,FN:3",3,0,3
"{'5-HT(1A) Receptor Ligand', '5-HT7 Receptor Ligand'}",['5-HT(7) Receptor Antagonist'],"Predicted attribute: 5-HT(7) Receptor Antagonist  
True attributes: 5-HT(1A) Receptor Ligand, 5-HT7 Receptor Ligand

Matching on functional attribute level:
- 5-HT(7) Receptor Antagonist does not exactly match 5-HT7 Receptor Ligand, so it is counted as a false positive.
- 5-HT(1A) Receptor Ligand is missing from predictions, so it is a false negative.
- 5-HT7 Receptor Ligand is missing from predictions as an exact functional label, so it is also a false negative.

TP:0,FP:1,FN:2",0,1,2
"{'FtsZ Inhibitor', 'Antibiotic'}",['A2A Adenosine Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Anticonvulsive', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'RdRp Inhibitor', 'Measles Virus Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NAMPT Inhibitor'},"['NAMPT Inhibitor', 'NAMPT Activator']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Anti-Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'T-type Ca2+ Channel Blocker', 'Anticancer', 'G2/M Phase Arrest'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticonvulsive', 'COX2 Inhibitor'}",['Anticonvulsive'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'VDR Agonist'}",['VDR Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticonvulsive', 'GABA Uptake Inhibitor'}","['Anticonvulsive', 'GABA Uptake Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA A PAM'},['GABA A PAM'],"TP:1,FP:0,FN:0",1,0,0
"{'AChE', 'Acetylcholinesterase Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:3",0,0,3
{'TRPA1 Channel Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA-A Receptor Ligand'},['Amyloid Imaging Agent'],"TP:0,FP:1,FN:1",0,1,1
"{'FAAH Inhibitor', 'MAGL Inhibitor'}","['FAAH Inhibitor', 'MAGL Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Thromboxane A2 Receptor Antagonist'},"['Antiallergy', 'Thromboxane A2 Receptor Antagonist', 'Prostanoid Receptor Ligand']","TP:1,FP:2,FN:0",1,2,0
"{'Dual-Inhibitor', 'Anti-Inflammatory', '5-LOX/COX Inhibitor', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor', '5-LOX/COX Inhibitor', 'Dual-Inhibitor', 'LOX Inhibitor']","TP:4,FP:1,FN:0",4,1,0
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Itk Inhibitor', 'Asthma'}",['Itk Inhibitor'],"The predicted attribute set is {Itk Inhibitor}, and the true attribute set is {Itk Inhibitor, Asthma}.

- TP: 1 (Itk Inhibitor is correctly predicted)
- FP: 0 (no extra predicted attributes)
- FN: 1 (Asthma was missed)

TP:1,FP:0,FN:1",1,0,1
"{'E3 Ligase Binder', 'Protein Degradation'}",['E3 Ligase Binder'],"TP:1,FP:0,FN:1",1,0,1
"{'Hedgehog Pathway Inhibitor', 'Smoothened Receptor Antagonist'}","['Hedgehog Pathway Inhibitor', 'Smoothened Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'LTD4 Antagonist'},['LTD4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'A(2A) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glucokinase Activator'},"['Glucokinase Activator', 'Type 2 Diabetes Treatment']","TP:1,FP:1,FN:0",1,1,0
{'Anticonvulsive'},"['Antifungal', 'Anticonvulsive']","TP:1,FP:1,FN:0",1,1,0
{'Anti-mycobacterial'},['P2X7 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'MMP12 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'A2A Adenosine Receptor Antagonist', 'Acetylcholinesterase Inhibitor', 'Choline Kinase Inhibitor', 'Antiplasmodial', 'Antiproliferative'}",[],"TP:0,FP:0,FN:6",0,0,6
{'Antimicrobial'},['Antimicrobial'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Diabetic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'HDAC6/8 Inhibitor'},['HDAC6/8 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'TLR7/8/9 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H4 R Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'BET Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'OAB Treatment', 'Beta(3)-Adrenergic Agonist'}","['Beta(3)-Adrenergic Agonist', 'OAB Treatment']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Leishmanial'},['Antifungal'],"TP:0,FP:1,FN:1",0,1,1
{'c-Kit Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PRMT5 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's"", 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Factor Xa Inhibitor'},['Factor Xa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'T-ALL', 'Growth Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **T-ALL** and **Growth Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Antinephritic'},"['PTR1 Inhibitor', 'Antinephritic']","TP:1,FP:1,FN:0",1,1,0
"{'DNA Intercalating', 'DNA Alkylating'}","['DNA Intercalating', 'DNA Alkylating']","TP:2,FP:0,FN:0",2,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},['JNK Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'HIV-1 PR/RT Inhibitor', 'RNase H Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Sterol 14alpha-demethylase Inhibitor', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'IBS Treatment', '5-HT2A Receptor Antagonist'}",['IBS Treatment'],"TP:1,FP:0,FN:1",1,0,1
{'CCK-B Receptor Antagonist'},['HIV-1 Capsid Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'HAT', 'Proteasome Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Gamma-Secretase Modulator'},['Glucagon Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Tryptase Inhibitor'},['Tryptase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'p53/MDM2 Inhibitor', 'p53 Activator'}","['p53/MDM2 Inhibitor', 'p53 Activator']","TP:2,FP:0,FN:0",2,0,0
{'ROCK II Inhibitor'},['ROCK II Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'H4R Agonist', 'Histamine H2 Receptor Agonist'}","['Histamine H2 Receptor Agonist', 'H4R Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SIRT2 Inhibitor', 'SIRT1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neuronal Nicotinic Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Notum Inhibitor', 'Wnt Signaling'}","['Wnt Signaling', 'Notum Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'NRP1 Antagonist'},['NRP1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Autophagy Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'5-HT7 Receptor Ligand'},['5-HT7 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Diabetic'},['Anti-Diabetic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticonvulsive', 'Alpha(2)delta Ligand'}","['Anticonvulsive', 'Alpha(2)delta Ligand']","TP:2,FP:0,FN:0",2,0,0
{'Dopamine Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},['Radiosensitizer'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-influenza'},['Influenza Inhibitor'],"The predicted attribute “Influenza Inhibitor” matches the true attribute “Anti-influenza” in meaning, so it is a true positive.

TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'AKT Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Diuretic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR3 Antagonist'},"['CCR3 Antagonist', 'Asthma Treatment', 'Eosinophil Chemotaxis Inhibitor']","TP:1,FP:2,FN:0",1,2,0
"{'USP7 Inhibitor', 'Oncology', 'Deubiquitinase Inhibitor'}","['USP7 Inhibitor', 'Deubiquitinase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Interleukin 6 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},"['Antimalarial', 'CHK2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'RIPK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PI5P4K Inhibitor'},['PI5P4K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'NS5B RdRp Inhibitor', 'HCV Inhibitor'}","['HCV Inhibitor', 'NS5B RdRp Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Parasitic', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CD38 Inhibitor'},['CD38 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CB2 Agonist'},['CB2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'RAR Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Foam Cell Formation Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'DPPIV Inhibitor'}",['DPPIV Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'GPR84 Antagonist'},['GPR84 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Metabolic Disorder', '11betaHSD1 Inhibitor'}","['11betaHSD1 Inhibitor', 'Metabolic Disorder']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypobetalipoproteinemic'},['Hypobetalipoproteinemic'],"TP:1,FP:0,FN:0",1,0,0
"{'5-HT Agonist', 'Partial Agonist', ""Alzheimer's Disease""}","['Cognitive Disorder Treatment', '5-HT4R Partial Agonist']","Predicted attributes: Cognitive Disorder Treatment, 5-HT4R Partial Agonist  
True attributes: 5-HT Agonist, Partial Agonist, Alzheimer's Disease

Matching by functional meaning:
- Cognitive Disorder Treatment ↔ Alzheimer's Disease: not an exact functional match
- 5-HT4R Partial Agonist ↔ Partial Agonist: partial match, but the receptor specificity is not supported by the true set

So:
- TP = 1 for Partial Agonist
- FP = 1 for Cognitive Disorder Treatment
- FP = 1 for 5-HT4R Partial Agonist
- FN = 2 for 5-HT Agonist and Alzheimer's Disease

TP:1,FP:2,FN:2",1,2,2
{'Cathepsin K Inhibitor'},['Cathepsin K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Glycolysis Inhibitor', 'Anticancer', 'Prodrug'}","['Anticancer', 'Prodrug', 'Glycolysis Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Aldosterone Synthase Inhibitor'},['Aldosterone Synthase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'p38alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'OAB Therapy', 'Beta(3)-Adrenergic Agonist'}","['Beta(3)-Adrenergic Agonist', 'OAB Therapy']","TP:2,FP:0,FN:0",2,0,0
{'DNA Binder'},[],"TP:0,FP:0,FN:1",0,0,1
{'Farnesyl-Protein Transferase Inhibitor'},"['Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma brucei']","TP:1,FP:1,FN:0",1,1,0
{'cMET Inhibitor'},['cMET Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha-L-Fucosidase Inhibitor'},"['Beta-Galactofuranosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Anti-Leishmanial'},"['Influenza Inhibitor', 'Viral Entry Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'GLS-1 Inhibitor'},['GLS Inhibitor'],"The predicted attribute “GLS Inhibitor” matches the true attribute “GLS-1 Inhibitor” as the same functional class.

TP:1,FP:0,FN:0",1,0,0
{'Corticotropin-Releasing Factor-1 Receptor Antagonist'},['Corticotropin-Releasing Factor-1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'NNRTI', 'Anti-HIV-1'}",['HIV NNRTI'],"The predicted attribute **HIV NNRTI** matches the true attribute **NNRTI**. The true attribute **Anti-HIV-1** is not explicitly predicted.

TP:1,FP:0,FN:1",1,0,1
"{'Histone Deacetylase Inhibitor', 'Anticancer', 'HDACs Inhibitor'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Antinociceptive', 'Kappa Opioid Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
