ground_truth,prediction,chat_response,TP,FP,FN
"{'Protein Tyrosine Phosphatase 1B Inhibitor', 'Diabetes', 'Obesity', 'Cancer'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiproliferative', 'UCH-L1 Inhibitor'}","['GyrB Inhibitor', 'PfMIF Inhibitor']","TP:0,FP:2,FN:2",0,2,2
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
"{'Matriptase Inhibitor', 'Anticancer'}","['Matriptase Inhibitor', 'PRMT Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Oxytocin Receptor Antagonist'},['Oxytocin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'MDR-Reversal Agent'},[],"TP:0,FP:0,FN:1",0,0,1
{'PAI-1 Inhibitor'},['PAI-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dopamine Release Inhibitor', 'Nicotinic Acetylcholine Receptor Antagonist'}","['Nicotinic Acetylcholine Receptor Antagonist', 'Dopamine Release Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'P-gp Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Cancer', 'Anti-Leishmanial', 'HDACs Inhibitor'}","['Antimalarial', 'HDACs Inhibitor', 'Anti-Leishmanial']","TP:3,FP:0,FN:1",3,0,1
{'HCV NS5b Polymerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ethionamide Booster', 'EthR2 Inhibitor'}","['EthR2 Inhibitor', 'Ethionamide Booster']","TP:2,FP:0,FN:0",2,0,0
"{'Osteoporosis Treatment', '17beta-HSD Inhibitor'}",['17beta-HSD Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'RORGamma Inverse Agonist'},['RORGamma Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'5-Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Serotonin Re-uptake Inhibitor', 'Histamine H3 Receptor Antagonist'}","['Histamine H3 Receptor Antagonist', 'Serotonin Re-uptake Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'5-HT2A/2C Agonist', 'Ocular Hypotensive'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NMDA Receptor Ligand', 'NMDA Antagonist'}","['Anticonvulsive', 'NMDA Antagonist', 'AMPA Receptor Antagonist']","Predicted attributes: Anticonvulsive, NMDA Antagonist, AMPA Receptor Antagonist  
True attributes: NMDA Receptor Ligand, NMDA Antagonist

- TP: NMDA Antagonist = 1
- FP: Anticonvulsive, AMPA Receptor Antagonist = 2
- FN: NMDA Receptor Ligand = 1

TP:1,FP:2,FN:1",1,2,1
{'BET Bromodomain Antagonist'},"['BET Bromodomain Antagonist', 'Interleukin 6 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR1 Antagonist'},"['CYP450 Inhibitor', 'Fatty Acid Oxidation Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'Anti-Platelet', 'Protective'}","['Anti-Platelet', 'Protective', 'Cell Protective']","TP:2,FP:1,FN:0",2,1,0
{'GlyT1 Inhibitor'},['GlyT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Carbonic Anhydrase II Inhibitor', 'Glaucoma'}",[],"The predicted attributes are empty, while the true attributes are Carbonic Anhydrase II Inhibitor and Glaucoma.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'Asthma'},['Chitinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'HIV Inhibitor', 'CCR5 Receptor Antagonist'}","['CCR5 Receptor Antagonist', 'HIV-1 Entry Inhibitor']","Predicted attributes: CCR5 Receptor Antagonist, HIV-1 Entry Inhibitor  
True attributes: HIV Inhibitor, CCR5 Receptor Antagonist

- TP: CCR5 Receptor Antagonist = 1
- FP: HIV-1 Entry Inhibitor = 1
- FN: HIV Inhibitor = 1

TP:1,FP:1,FN:1",1,1,1
"{'mtFabH Inhibitor', 'Antibiotic'}","['Fatty Acid Synthesis Inhibitor', 'mtFabH Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'hCMV Protease Inhibitor'},['hCMV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV Integrase Inhibitor'},['Endothelial Lipase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PRMT5 Inhibitor', 'Permeability'}",['Permeability'],"TP:1,FP:0,FN:1",1,0,1
"{'Euglycemic', 'Hypolipidemic'}",['Euglycemic'],"TP:1,FP:0,FN:1",1,0,1
{'Reactivator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha1-Adrenoceptor Antagonist'},['5-HT 1A Receptor Agonist'],"TP:0,FP:1,FN:1",0,1,1
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Antineoplastic', 'G9a Inhibitor', 'Histone Methyltransferase Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are Antineoplastic, G9a Inhibitor, and Histone Methyltransferase Inhibitor.

TP:0,FP:0,FN:3",0,0,3
"{'Antihypertensive', 'Direct Renin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'DNA GyraseB Inhibitor'},"['Anti-Tuberculosis', 'DNA GyraseB Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
"{'CRTH2 Antagonist', 'Antiplatelet Aggregation Inhibitor'}",['HO-1 Inducer'],"The predicted attribute set contains **HO-1 Inducer**, while the true attribute set contains **CRTH2 Antagonist** and **Antiplatelet Aggregation Inhibitor**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
"{'PPAR gamma Agonist', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mGluR5 Positive Allosteric Modulator'},['mGluR5 Positive Allosteric Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Glutaminyl Cyclase Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'Protein Arginine Methyltransferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuropathic Pain', 'Voltage-Gated Calcium Channel Ligand'}","['Neuropathic Pain', 'Voltage-Gated Calcium Channel Ligand']","TP:2,FP:0,FN:0",2,0,0
"{'Breast Cancer Treatment', '17beta-HSD Inhibitor', 'Estrogen Biosynthesis Inhibitor'}","['17beta-HSD Inhibitor', 'Breast Cancer Treatment', 'Estrogen Biosynthesis Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Proteasome Inhibitor', 'Anti-Tuberculosis'}",['Proteasome Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Hypolipidemic'},['Hypolipidemic'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PTP1b Inhibitor', 'Insulin Sensitiser'}","['Anti-Inflammatory', 'Antiplatelet Aggregation Inhibitor', '15-Lipoxygenase Inhibitor']","TP:0,FP:3,FN:2",0,3,2
"{'Antimalarial', 'CDK Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Muscarinic Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'IgE Inhibitor'},['IgE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'DNA Polymerase III Inhibitor', 'Antimicrobial'}",['DNA Polymerase III Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Sodium Channel Ligand', 'Neuroprotective', 'sGC Activator'}","['Neuroprotective', 'Sodium Channel Modulator', 'Sodium Channel Ligand']","True positives: Neuroprotective, Sodium Channel Ligand = 2  
False positives: Sodium Channel Modulator = 1  
False negatives: sGC Activator = 1  

TP:2,FP:1,FN:1",2,1,1
{'Beta-Mannosidase Inhibitor'},['Galectin-3 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'HIV Attachment Inhibitor'},['HIV Attachment Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Apoptosis Inducer', 'BCL-2 Inhibitor'}","['MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor']","Predicted attributes: {MCL-1/BCL-2 Inhibitor, BCL-2 Inhibitor}  
True attributes: {Apoptosis Inducer, BCL-2 Inhibitor}

- TP: BCL-2 Inhibitor = 1
- FP: MCL-1/BCL-2 Inhibitor = 1
- FN: Apoptosis Inducer = 1

TP:1,FP:1,FN:1",1,1,1
"{'Melanogenesis Inhibitor', 'Tyrosinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV NNRTI'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DNA Cleaving Agent', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Farnesyl-Protein Transferase Inhibitor'},['Farnesyl-Protein Transferase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'5-HT Agonist', 'Antidepressant', 'Serotonin Re-uptake Inhibitor'}","['Antidepressant', '5-HT(1A) Receptor Antagonist']","TP:1,FP:1,FN:2",1,1,2
"{'Antimicrobial', 'UPPS Inhibitor'}",['UPPS Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'ROCK II Inhibitor'},['ROCK II Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'PAD2 Inhibitor', 'Protein Arginine Deiminase 2 Inhibitor'}","['Protein Arginine Deiminase 2 Inhibitor', 'PAD2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Histone Deacetylase Inhibitor', 'Antiproliferative', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Phosphodiesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'ABHD6 Inhibitor'},['ABHD6 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Microtubule Destabilizer', 'Antitubulin'}","['Antitubulin', 'Microtubule Destabilizer']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'QS Modulator', 'Antimicrobial', 'LsrK Inhibitor'}","['QS Modulator', 'LsrK Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'PPARgamma Activator', 'Inducible Nitric Oxide Synthase Inhibitor'}",['Inducible Nitric Oxide Synthase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Alpha1-Adrenoceptor Antagonist'},"['Alpha1-Adrenoceptor Antagonist', '5-HT1A Affinity']","TP:1,FP:1,FN:0",1,1,0
"{'ROCK II Inhibitor', 'CYP450 Inhibitor', 'ROCK1 Inhibitor'}","['ROCK II Inhibitor', 'CYP450 Inhibitor', 'ROCK1 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'ROCK II Inhibitor', 'CYP450 Inhibitor', 'ROCK1 Inhibitor'}","['ROCK II Inhibitor', 'ROCK1 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Alpha7-nAChR Agonist'},['Alpha7-nAChR Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'AMPA Agonist'},"['AMPA Agonist', 'Non-NMDA Glutamate Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Anticonvulsive', 'AMPA Receptor Antagonist', 'AMPA Receptor Positive Modulator'}",['Anticonvulsive'],"TP:1,FP:0,FN:2",1,0,2
"{'SRPK-1 Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antisickling Agent'},['Antisickling Agent'],"TP:1,FP:0,FN:0",1,0,0
"{'NR2B Selective', 'Analgesic', 'NMDA Antagonist'}","['Analgesic', 'NR2B Selective', 'NR2B-Selective NMDA Antagonist']","TP:2,FP:1,FN:1",2,1,1
"{'MCHR1 Antagonist', 'Obesity Treatment'}",['MCHR1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Tau Imaging', 'Theranostic', 'Beta-Amyloid Plaque Imaging'}",['Tau Imaging'],"TP:1,FP:0,FN:2",1,0,2
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT7 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT2A Receptor Antagonist', 'SERT Inhibitor'}","['5-HT2A Receptor Antagonist', 'SERT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'PrP(Sc) Reducer', 'Antiprion'}","['VEGFR2 Inhibitor', 'Anti-Angiogenic', 'PPARgamma Inverse Agonist']","TP:0,FP:3,FN:2",0,3,2
{'TrkB Agonist'},['PGE2 Production Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'TAFI Inhibitor'},['TAFI Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Tyrosinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Tubulin Interaction'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Beta-Galactofuranosidase Inhibitor'},"['Glycosidase Inhibitor', 'Fluorescent', 'Beta-Galactofuranosidase Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'H3 Receptor Antagonist'},['H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'BTK Inhibitor'},['BTK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'CLK Inhibitor', 'DYRK1A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Fungicidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Acetylcholinesterase Inhibitor', 'Mosquitocidal'}",['Mosquitocidal'],"TP:1,FP:0,FN:1",1,0,1
"{'Th17 Cell Inhibitor', 'Autoimmune Disease', 'RORGammat Inhibitor'}","['Autoimmune Disease', 'RORGammat Inhibitor', 'Th17 Cell Inhibitor', 'RORGammat Agonist']","TP:3,FP:1,FN:0",3,1,0
"{'Anti-influenza', 'PA-PB1 Interaction Inhibitor'}",['PA-PB1 Interaction Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Serotonin/Norepinephrine Reuptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Urotensin II Receptor Agonist'},['Urotensin II Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Enteropeptidase Inhibitor', 'Metabolic Syndrome', 'Trypsin Inhibitor'}",['Enteropeptidase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'M4 Agonist', 'M1 Agonist', 'CNS Penetrant'}","['M1 Agonist', 'M4 Agonist']","TP:2,FP:0,FN:1",2,0,1
{'Class III Antiarrhythmic'},['Class III Antiarrhythmic'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha1-Adrenoceptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'MCH-R1 Antagonist'},['MCH-R1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Platelet'},['Platelet Anti-Aggregatory'],"The predicted attribute “Platelet Anti-Aggregatory” matches the true attribute “Anti-Platelet” as the same functional effect.

TP:1,FP:0,FN:0",1,0,0
"{'mPGES-1 Inhibitor', 'Anti-Inflammatory'}",['RXFP3 Agonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Anti-Inflammatory', 'CSF-1R Inhibitor'}","['Rheumatoid Arthritis', 'CSF-1R Inhibitor', 'FMS Inhibitor']","Predicted attributes compared to true attributes:

- True positives (TP): CSF-1R Inhibitor = 1
- False positives (FP): Rheumatoid Arthritis, FMS Inhibitor = 2
- False negatives (FN): Anti-Inflammatory = 1

TP:1,FP:2,FN:1",1,2,1
"{'Weight Loss', 'MCH-R1 Antagonist'}",['MCH-R1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ADAM-TS4 Inhibitor', 'Osteoarthritis Treatment'}","['Osteoarthritis Treatment', 'ADAM-TS4 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Mitophagy', 'Rhomboid Protease Inhibitor'}","['Mitophagy', 'Rhomboid Protease Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'RIP1 Inhibitor', 'Anti-Inflammatory', 'Necroptosis Inhibitor'}","['Anti-Inflammatory', 'Necroptosis Inhibitor', 'RIP1 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'HIV-1 PR/RT Inhibitor'},['HIV-1 PR/RT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Niacin Receptor 1 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H3 Receptor Inverse Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Trypanocidal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Pantothenate Synthetase Inhibitor', 'Anti-Tuberculosis'}","['Anti-Tuberculosis', 'Pantothenate Synthetase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Procollagen C-Proteinase Inhibitor', 'Anti-Fibrotic'}","['Procollagen C-Proteinase Inhibitor', 'Dermal Anti-Scarring']","TP:1,FP:1,FN:1",1,1,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiviral', 'GAK Inhibitor'}",['GAK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cognition-Enhancer', 'mGlu2 PAM'}",['mGlu2 PAM'],"The predicted attribute set contains **mGlu2 PAM**, which matches the true attributes. The true set also contains **Cognition-Enhancer**, which was not predicted.

TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Topoisomerase Inhibitor', 'Cell-Cycle Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are Cytotoxic, Topoisomerase Inhibitor, and Cell-Cycle Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
{'CRTH2 Antagonist'},['CRTH2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'CK1Alpha Inhibitor', 'Chk1 Inhibitor'}","['Colon Cancer', 'Nek1 Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"{'Coactivator Inhibitor', 'Transcriptional Inhibitor'}",['Coactivator Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Mineralocorticoid Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'MAP4K2 Inhibitor'},['MAP4K2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'SCD-1 Inhibitor', 'Stearoyl-CoA Desaturase-1 Inhibitor'}","['SCD-1 Inhibitor', 'Stearoyl-CoA Desaturase-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'ZAP-70 Inhibitor'},['FAK Signaling Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'5-HT(7) Receptor Antagonist'},"['Antipsychotic', 'Pro-Social']","TP:0,FP:2,FN:1",0,2,1
{'Anti-mycobacterial'},['CYP2A6 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Adenosine Receptor Ligand', 'Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-mycobacterial'},['Anti-mycobacterial'],"TP:1,FP:0,FN:0",1,0,0
{'Pin1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Insecticide', 'Nicotinic Receptor Agonist'}",['Insecticide'],"TP:1,FP:0,FN:1",1,0,1
{'Cholesterol Ester Transfer Protein Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Malarial ENR Inhibitor', 'PfENR Inhibitor'}",['Malarial ENR Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Kinase Inhibitor', 'CSF-1R Inhibitor'}",['CSF-1R Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Muscarinic Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Lactate Dehydrogenase Inhibitor'}",['m A Demethylase Inhibitor'],"The predicted attribute **m A Demethylase Inhibitor** does not match either of the true attributes **Antimalarial** or **Lactate Dehydrogenase Inhibitor**.

So:
- **TP = 0**
- **FP = 1**
- **FN = 2**

TP:0,FP:1,FN:2",0,1,2
"{'Anti-Tuberculosis', 'Tuberculostatic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Telomerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'LTB4 Antagonist', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antidepressant'},"['Anticonvulsive', 'Antidepressant']","TP:1,FP:1,FN:0",1,1,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FFA2 Agonist', 'Anti-Inflammatory', 'Metabolism'}","['FFA2 Agonist', 'Metabolism']","TP:2,FP:0,FN:1",2,0,1
"{'Gastric Antisecretory', 'Cytoprotective'}","['Cytoprotective', 'Gastric Antisecretory', 'H+/K+-ATPase Inhibitor', 'Antiulcer']","TP:2,FP:2,FN:0",2,2,0
{'MMP3 Inhibitor'},['MMP3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'DNA Topoisomerase IIAlpha Inhibitor'}","['Anticancer', 'DNA Topoisomerase IIAlpha Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Anticholinergic Bronchodilator'},['Anticholinergic Bronchodilator'],"TP:1,FP:0,FN:0",1,0,0
"{'CCR3 Antagonist', 'H1 Receptor Antagonist'}","['CCR3 Antagonist', 'H1 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
"{'EGFR Kinase Inhibitor', 'Apoptosis Inducer', 'Topoisomerase IIBeta Inhibitor', 'VEGFR2 Inhibitor', 'Antitumor', 'Tubulin Inhibitor', 'CK2Alpha Inhibitor'}","['EGFR Kinase Inhibitor', 'VEGFR2 Inhibitor', 'Tubulin Inhibitor', 'CK2Alpha Inhibitor', 'Topoisomerase IIBeta Inhibitor']","TP:5,FP:0,FN:2",5,0,2
"{'sEH Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'sEH Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'rRNA-Binding'},['rRNA-Binding'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'DNA Topoisomerase II Inhibitor', 'DNA-Damaging'}",['DNA-Damaging'],"TP:1,FP:0,FN:2",1,0,2
"{'Polyamine Biosynthesis Inhibitor', 'MTAP Inhibitor'}","['MTAP Inhibitor', 'Polyamine Biosynthesis Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'SARS-CoV 3CL Protease Inhibitor', 'Broad Spectrum', '3C Protease Inhibitor', 'Antiviral'}","['HRV 3C-Protease Inhibitor', 'Broad Spectrum']","TP:2,FP:0,FN:2",2,0,2
"{'Neuroprotective', 'PARP1/2 Inhibitor'}",['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Histamine H3 Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Caspase-3 Inhibitor'},['Caspase-3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Eosinophil Inhibitor'},"['Antiasthmatic', 'Eosinophil Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'AMPK Activator'},[],"TP:0,FP:0,FN:1",0,0,1
{'P-glycoprotein Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'hERG Selective', 'CCR2 Antagonist'}","['CCR2 Antagonist', 'hERG Selective']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Melanoma'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Redox Activator', 'Keratinocyte Suppressor'}","['Keratinocyte Suppressor', 'Redox Activator']","TP:2,FP:0,FN:0",2,0,0
{'Fatty Acid Amide Hydrolase Inhibitor'},"['FAAH Inhibitor', 'Fatty Acid Amide Hydrolase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hyperglycemic', 'Analgesic', 'Anti-Inflammatory'}",['Hyperglycemic'],"TP:1,FP:0,FN:2",1,0,2
{'Neurotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Proteasome Inhibitor'},['Proteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cognition-Enhancer', 'Alpha4Beta2-nAChR Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MAO-B Inhibitor', 'MAO-B Substrate'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MAO-B Substrate'},['M1 Agonist'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-Metastatic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glycine Agonist'},['GABA Uptake Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'GABA A Receptor Agonist'},"['GABA Uptake Inhibitor', 'GABA(A) Antagonist']","The predicted attributes do not match the true attribute.

- Predicted: GABA Uptake Inhibitor, GABA(A) Antagonist
- True: GABA A Receptor Agonist

There are no exact functional matches between the predicted and true attributes.

TP:0,FP:2,FN:1",0,2,1
"{'Antioxidant', 'Cytoprotective'}","['Antioxidant', 'Cytoprotective']","TP:2,FP:0,FN:0",2,0,0
{'Glycosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'GABA(A) Antagonist', 'GABA A Receptor Agonist'}",['GABA(A) Antagonist'],"The predicted attribute set is {GABA(A) Antagonist}.  
The true attribute set is {GABA(A) Antagonist, GABA A Receptor Agonist}.

- TP: GABA(A) Antagonist
- FP: none
- FN: GABA A Receptor Agonist

TP:1,FP:0,FN:1",1,0,1
{'PDHK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glucosylceramide Synthase/ Glucosylceramidase Inhibitor'},['Glucosylceramide Synthase/ Glucosylceramidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'M1AChR Agonist', ""Alzheimer's Disease"", 'Muscarinic Agonist'}",[],"TP:0,FP:0,FN:3",0,0,3
{'HCV IRES Inhibitor'},['HCV IRES Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
