roc_auc,pr_auc,brier_score,labels
0.992869154054909,0.10053990771900959,0.00015631784399088673,MetRS Inhibitor
1.0,1.0,4.1608175821690986e-05,HCC Treatment
0.9998101992907447,0.42990105132962275,0.0002345442016016446,TRAIL Sensitizer
0.9566365452729089,0.0639098903007969,0.0002815042267206258,Bacteriostatic
0.9999955598477027,0.9694383016364441,6.829326383463385e-05,CNS-Targeting
0.998080747518655,0.7527801351325338,0.0002069594324774778,Signal Peptidase Inhibitor
0.999860141024467,0.8118253968253969,7.610225399483437e-05,HGF Inhibitor
0.9998425816607635,0.49148789412095084,0.00013520701994676945,Glycosyltransferase Inhibitor
0.9997072055195229,0.3162203525020193,0.00026104976510524523,HLE Inhibitor
0.9697816486102908,0.8236972716158437,6.995774659192196e-05,Hepatitis B
0.9998332432715522,0.9720554399812749,3.5320809749994874e-05,AMP Deaminase Inhibitor
0.8063700053094169,0.2223799552414232,0.00023544251722121682,G Protein-Biased
0.9983349035057668,0.7477004297189712,0.00019698608360416102,Anti-Atherosclerotic
0.9961957245604689,0.008851600643483691,0.00015909770026593394,Sigma Receptor Agonist
0.6983800342973212,0.20052474541191787,0.0001266062032090339,Aldehyde Dehydrogenase Inhibitor
1.0,1.0,6.0822527174260085e-05,Mutant SOD1 Inhibitor
0.9997297057289065,0.2524705918497619,0.0001827867359313088,AdoHcy Hydrolase Inhibitor
1.0,1.0,1.9782099445396695e-05,Isoleucyl tRNA Synthetase Inhibitor
0.9999550980646373,0.7803671919436994,0.00014853553628735652,15-PGDH Inhibitor
0.999971616690597,0.9295407078301814,0.0003101959951042498,Renoprotective
0.9999996456381243,0.9991315675206254,4.4745557069521086e-05,Osteoarthritis Treatment
0.9994307917717673,0.6096448640988438,0.00015512011490888416,DOR Agonist
0.9999958378076901,0.8333333333333333,7.364356106218959e-05,NTR1 Agonist
0.9998314741963202,0.7270440953684671,0.00022243180376166832,Transforming Growth Factor-beta Type I Receptor Inhibitor
0.9997264716258255,0.8597928463201863,9.101149335798335e-05,HD Treatment
0.999951004409603,0.7602080758192724,0.00014485231134503523,hERG Liability
0.9975557979037804,0.0721952925065943,0.0003232220671823241,Lysosomal Storage Disorder
1.0,1.0,4.258380515926905e-05,CaV1.3 Antagonist
1.0,1.0,4.3164966914360016e-05,LTCC Inhibitor
0.9402224843851829,0.16138389445167803,0.00017101444999090805,Tautomerase Inhibitor
1.0,1.0,2.5904289508349983e-05,GLUT9 Inhibitor
0.9999562918869417,0.8554748347509735,0.0001127509753400915,Atopic Dermatitis
0.9966152333734717,0.5013737210165081,0.00017942115196506857,Readthrough Inducer
0.9985200231616376,0.7801630763565586,0.00012770876702423225,V1a Receptor Antagonist
0.9968149832196601,0.5859315534569043,0.000322917096611733,Alpha-Synuclein Inhibitor
0.9996892744742145,0.6900533856095709,0.00019045832137379746,PfDHODH Inhibitor
0.999411761298889,0.42745321871788194,0.0002305985454073027,Multidrug Resistance
0.9999904854671458,0.9357769423558897,8.078989377112216e-05,V-ATPase Inhibitor
0.9999900104889866,0.8392857142857142,4.493394205236908e-05,ATP Citrate Lyase Inhibitor
0.9998158015235399,0.6929793617350026,0.00018272244334621504,ABCG2 Modulator
0.9598219365510199,0.45171611505109,0.0002829613577674968,Deubiquitinase Inhibitor
0.999560351718625,0.49851876496206715,0.0002655511703587099,FFA4 Agonist
0.9999982654355423,0.9916499442586398,6.247146693926025e-05,IL-17A Modulator
0.9989411189276943,0.4459256536528828,0.00014689267033525088,UTI
0.9999875107199654,0.9581803083505458,6.016992917457066e-05,LOXL2 Inhibitor
0.9969930320260404,0.06304232942960611,0.0002520248920016542,A1 Adenosine Receptor Modulator
0.9994589149997087,0.5075757575757576,9.835869278810173e-05,Melanoma Treatment
0.9407910271546636,0.2165240294932368,0.000141004836251192,L-Type Ca2+ Channel Blocker
0.9960706942051065,0.21501947778229688,0.00015478383462345726,CHIKV Inhibitor
0.9995188385528528,0.14045940725364703,0.0001361563769589276,Toxoplasma gondii
0.9962756924152744,0.1926004497013198,0.00011321823544765352,Anti-Proliferation
0.9896486277251954,0.5004017677782242,8.831787224548371e-05,Glutathione-S-Transferase Inhibitor
0.9998386855054243,0.6615952092690378,0.00012621710416947066,Uricosuric
0.9729142070051161,0.3721772649574471,0.0002847403273439602,Anticomplement
1.0,0.9999999999999998,3.450632310209597e-05,tRNA-(N(1)G37) Methyltransferase Inhibitor
0.9999958376690946,0.9444444444444444,3.0096023417501382e-05,Motilin Antagonist
0.9837405616003863,0.020929310927737185,0.00018759888851163783,Protein-Protein Inhibitor
1.0,1.0,5.724646051833514e-05,Cerebro-protective
1.0,1.0,4.8286346106874976e-05,Hepatic Steatosis
0.999958376690947,0.679052429052429,0.000107136876898038,Neurotensin Receptor Ligand
0.9683904138417805,0.07907914276044453,0.00040706377046649935,Alzheimer's Disease Inhibitor
0.9999906339757733,0.9546506734006734,8.328532858620726e-05,Lipogenesis Inhibitor
0.9958459287881437,0.9184255150944242,0.00014445227565135633,ALS Therapeutic
0.9880390257463935,0.40380457007902976,0.0002441008436990275,Photodynamic
0.9983484008457786,0.2107139080241648,0.00011073713737888567,Tuberculostatic
0.9994819197020366,0.6086508019580408,0.00010711175061598195,GPX4 Inhibitor
0.9211271122950138,0.00010552975939214858,0.0002921434822436682,Anticarcinogenic
0.996965711288886,0.7506839945280438,9.311986327733235e-05,20-HETE Synthase Inhibitor
0.9999844080774664,0.961293006922398,0.00013032391390381355,Relaxant
0.9867536024374204,0.458490541319499,0.00020143410397492232,hERG Channel Ligand
0.9780879950642558,0.5597098466865564,0.0001745837957033035,MELK Inhibitor
0.9999760951894926,0.9172650967552749,0.00016345281885680725,HCV
0.998508498092265,0.25354530289475885,0.00012456192409501877,lck Inhibitor
0.9918548452313563,0.7516990152386885,7.080961747720757e-05,Acyl-CoA:cholesterol O-acyltransferase Inhibitor
0.9999972249048142,0.9759432234432235,6.056331714330958e-05,HDM2 Inhibitor
0.9999058818078221,0.6331253475826096,0.00014891133540640794,NMUR1 Agonist
0.9999994449809628,0.9958333333333333,3.464453391272225e-05,Melatonin Antagonist
0.8354238006175203,0.5106622537296719,0.00014441410716041709,mAChR Antagonist
0.9990391472900485,0.4809517488554124,0.00011373601297088204,NPFF Receptor Ligand
0.9992994925186038,0.49447520640803255,0.00011387954740549326,STS Inhibitor
0.7431570710266058,0.017062278228728918,0.00017607365704504823,Serotonin Receptor Antagonist
1.0,1.0,0.00016082847778383966,Opioid Kappa Agonist
0.9994649616481845,0.3150502207098328,0.00015090670217703084,Anti-IPF
0.7728820331815495,0.41946395610708787,0.00022947468800035107,ClpP Inhibitor
0.9999369662198404,0.6368496113860564,9.462758222232821e-05,Dopamine Release Inhibitor
0.9622200389655804,0.8549919047747185,9.078759374792406e-05,G4 Ligand
0.9997252907339733,0.1892687559354226,0.00011783240199969504,Integrin Ligand
1.0,1.0,8.455551248857632e-05,Amnesia-Reversal
0.9932459243843219,0.01445740412927952,0.00023253954261189346,Biofilm Disruptor
0.9999553476826204,0.6954309423629199,0.00020227668479566512,SARS-CoV-2 PLpro Inhibitor
0.9999229955961806,0.8871951219512195,4.498468328551493e-05,HSL Inhibitor
0.6959139345502982,0.001162061236375039,0.0002987513098610943,Organic Cation Transporter
0.9918441989471553,0.11476803971002454,0.0001410821828886138,Amyloid-Beta Aggregation Modulator
0.9997169732789478,0.02857142857142857,3.2171158064642485e-05,nSMase2 Inhibitor
0.9546472424557753,0.5537039822443288,0.00013109087398378708,SUMOylation Inhibitor
0.92429451904639,0.7702551390979758,0.00012863955792136874,CXCR4 Modulator
1.0,1.0,8.601187420210922e-05,hDHODH Inhibitor
0.9960662698247512,0.2534427094693042,0.0001478493596996237,ROS Scavenger
1.0,1.0,3.457481328853676e-05,HDL-C Elevator
0.999902881370982,0.1672727272727273,0.0001995666345695822,Analgesic Opioid Ligand
0.9929464127153259,0.08501142421934502,7.598733494459572e-05,General Anesthetic
0.999862385635607,0.6157170142919361,0.000141806611951223,M5 PAM
0.9998584736802671,0.9212962962962964,0.00013168956222304746,Malarial Protease Inhibitor
0.9584376491083123,0.7618456202720353,0.00013273525212909764,GyrB Inhibitor
1.0,1.0,2.8334091554961844e-05,HldE Kinase Inhibitor
0.9089464696004604,0.17400194750589634,7.398316174040362e-05,PXR Antagonist
1.0,1.0,2.1012816108543674e-05,PDHc-E1 Inhibitor
1.0,1.0,2.63033693587873e-05,HRV-14 Inhibitor
0.9998614061739387,0.7418985927391177,0.00012071733125269067,Multi-targeted
0.9990268146285828,0.9008481764206955,0.00012341793227691817,NMDA Glycine-Site Antagonist
0.9996794951841029,0.17423883514251537,0.00013184324395630018,Dopamine D1 Antagonist
0.9963870919399554,0.09970878003114024,0.0002681566239437546,Histone Methylation
0.9962229505701251,0.4230943642643867,0.00014797256162287135,ASIC3 Inhibitor
0.9745780653448625,0.7415850139905511,0.0001879582951867679,FXR Modulator
1.0,1.0,4.096104006290631e-05,ATGL Inhibitor
0.9997516351839981,0.5190369434893779,0.0001794706594780581,Carbonic Anhydrase XII Inhibitor
0.9990834942502234,0.7916802500994911,0.00013840698947829527,Lysosome-Targeting
0.9982880364296625,0.1210565378450878,0.0002813893669156018,Antiviral Prodrug
0.9925247026113595,0.5005561735261401,9.604047301984021e-05,Cell Permeable
1.0,1.0,9.569085763591678e-05,GPR55 Antagonist
0.9994767954973107,0.6601839349290692,0.0002363222613535819,Chemokine Receptor Inhibitor
0.9999622587054736,0.7196219534392909,0.00010501584028142896,CB1 Modulator
0.9999937559838488,0.9506340014152515,6.975080168140155e-05,F508del Corrector
0.9998564019745769,0.33524719495091165,0.00015332053494552573,Phase II Enzyme Inducer
0.9998709591481638,0.7797936871163414,0.00011256752171053619,Methyltransferase Inhibitor
0.9996004228857792,0.5630686517783292,8.004518310967251e-05,C3aR Antagonist
1.0,1.0,2.5214105015348288e-05,DP Antagonist
0.9999920906494826,0.9738157894736842,4.777259447572561e-05,PRMT4 Inhibitor
0.9999868186270837,0.8914377958785854,0.0001099288108483098,Haemolytic Activity
0.9997661429479611,0.1791143889610447,0.00025276714164558723,Fibrinolysis Inhibitor
1.0,1.0,4.1619399147507725e-05,TRPC5 Inhibitor
0.9963204994797086,0.35315176068866605,9.102554313316971e-05,EphA2 Agonist
0.9632487242030952,0.664027003712959,0.00011508928953743607,LIMK2 Inhibitor
0.9472223940023881,0.6264592081321696,7.538692630337776e-05,IKKAlpha Inhibitor
0.9679480776061091,0.11235960979197453,0.00022118677324862177,Cytotoxic Prodrug
0.9999856204401659,0.9424242424242424,4.8948026344330925e-05,ABHD6 Inhibitor
1.0,1.0,0.00016290806069032553,Insulin-Sensitizing
0.9999908813746129,0.9677077308656257,6.662550245524933e-05,Tissue Repair
0.9773852095411321,0.5089441074730217,0.00011269360107627938,gp120-CD4 Inhibitor
0.9943614290669441,0.10859443174952377,0.00020389838014996388,RAD51 Inhibitor
1.0,1.0,2.8687901472218584e-05,ELOVL6 Inhibitor
0.9625801731202906,0.6869814701461885,0.00011707503711646848,Capsid Assembly Modulator
0.9992327053449773,0.9175611210494931,5.900926373308034e-05,NK Cell Stimulator
0.9999922694420559,0.937636272457701,9.34536784901805e-05,aFABP Inhibitor
0.9996196353494567,0.3596666337585634,0.00021146098698817092,Insulin-Releasing
0.9976883882408772,0.7766148603696176,0.00011665511492182341,PIM Inhibitor
0.9999965940028716,0.9826868019451752,4.947794738182658e-05,M4 PAM
0.9838397546014539,0.07562643656434374,0.000490936562713297,D3 Ligand
0.9715288763078289,0.6672078209588126,0.00023033631222527887,DNMT Inhibitor
0.9874967743009598,0.16699955614735906,0.00014016532566284338,TRPA1 Activator
0.9999782265387753,0.694242959020287,6.727275569186721e-05,SAP2 Inhibitor
0.9999978090624189,0.9871289067964966,4.8423466335296795e-05,REV-ERB Agonist
0.9999079307982185,0.690304404814326,0.00019590663990783178,Fabry Disease
0.99160076583701,0.0009900990099009901,0.00013065879590170345,Anti-Osteoclastogenic
0.9999301583601369,0.7706314426779273,0.00011537366580928842,PARP10 Inhibitor
0.9970132217430797,0.45303537036943203,0.00015972608119312675,IRE1Alpha Inhibitor
0.8574181839373277,0.48004317947359215,0.00029931411423192173,Mitochondrial Function
0.9964078486218293,0.3799129072817779,0.00017094420950597626,DNA Topoisomerase I Poison
0.9999965312176536,0.9705128205128207,8.654421835105392e-05,Met Kinase Inhibitor
0.9978794447316256,0.1559048959788188,0.00027058796827095737,PKC Activator
0.9999583749583749,0.8257486631016042,0.00011424377807291676,IgE Inhibitor
0.9996553618700365,0.8047169811320756,4.070311132901785e-05,DNA Polymerase IIIC Inhibitor
0.9997516475893167,0.6186774178914898,0.0002436632382609099,SRC Inhibitor
1.0,1.0,4.428600267591646e-05,Bladder Contractions Inhibitor
0.9999805748188603,0.9416666666666667,7.63392498521794e-05,Platelet Inhibitor
0.9985487702006749,0.34199230975587946,7.875145803957508e-05,NADH:ubiquinone Oxidoreductase Inhibitor
0.9980445822753196,0.09737858073768461,0.00021885465115115577,PEPT1 Substrate
0.9998621771569275,0.8829126366281357,6.69887879641737e-05,FimH Inhibitor
0.9999380213262141,0.8447935552102219,0.00018837183695863882,Allergic Rhinitis
1.0,1.0,0.0001605558048672356,Metabolic Stability
0.9782932054569472,0.7557044101028899,8.829713187987495e-05,Spleen Tyrosine Kinase Inhibitor
0.9999992431810614,0.9924242424242425,4.234639567929397e-05,Nonsense Mutation
0.9137988445465595,0.8000193124758594,6.0989646488918295e-05,Neddylation Inhibitor
0.9871804188195802,0.7694074921089125,0.00019595055252342588,HO-1 Inhibitor
0.9999793405238987,0.9535170964595009,9.279287330174474e-05,LPAAT-beta Inhibitor
0.999958376690947,0.6000992063492063,0.00020339206613415077,RNA Synthesis Inhibitor
0.9999986125563649,0.976190476190476,2.8385285780759117e-05,MT(2) Agonist
0.9975941727367326,0.4897900906821999,0.00018257004975646775,CypA Inhibitor
1.0,1.0,2.048849539622728e-05,LRH-1 Agonist
0.9999722511272979,0.6509971509971509,9.423412682916268e-05,NTS2 Ligand
0.999984738120014,0.8523809523809524,8.714013375004292e-05,NASH
0.999953380341489,0.6679440077466393,9.407439431083645e-05,Prostacyclin Mimetic
0.9999791873059216,0.8816137566137566,0.00010623553529810441,Quorum Sensing Modulator
0.9999112058248979,0.3645833333333333,0.00011876737258040783,ACC Inhibitor
0.9005949209731842,0.3334312862596841,0.00010234159569254049,Insulin Secretion Stimulator
0.9424277119491533,0.6959921267297615,0.00015741240565620072,Pharmacoenhancer
0.9999929975010542,0.9896184062850729,3.8518257175992415e-05,Myostatin Inhibitor
1.0,1.0,1.7574422500252034e-05,HAT Treatment
0.9999906345995355,0.8784722222222222,9.938634609530438e-05,AD
0.0,0.0,9.580205986395602e-06,HDAC11 Inhibitor
0.9998400731569905,0.9421819780296303,7.658592105032528e-05,5-Lipoxygenase-Activating Protein Inhibitor
0.9993261665903509,0.6554689136434546,0.00017074130258582705,HRV 3C-Protease Inhibitor
0.9879572115321811,0.13984017038641863,0.00040399407178360274,VEEV Inhibitor
0.0,0.0,6.514760186928685e-05,STAT6 Inhibitor
0.9788120072922823,0.25185828418936984,5.652383877572802e-05,Alcohol Dehydrogenase Inhibitor
0.9999278493271949,0.6536856661856661,7.103816276611589e-05,CXCR1 Inhibitor
0.9999999999999999,1.0,1.3795129872951778e-05,Vitamin D3 Antagonist
0.9997716315127695,0.6962693060284968,0.00019388790213358475,Cytokinin Antagonist
1.0,1.0,1.7593566955881486e-05,iNOS Dimerization Inhibitor
1.0,1.0,3.277047829751581e-05,CBX7 Antagonist
0.9995167768181157,0.3982911660240026,0.00020922446193707116,Benzodiazepine Receptor Binder
1.0,1.0,1.9284505172418478e-05,Prion Disease Therapeutic
0.9999999999999999,0.9999999999999999,2.7470599226144032e-05,PARP14 Inhibitor
0.9999989593999483,0.9861111111111112,4.610529039037189e-05,NMDAR Antagonist
0.9999028789455428,0.4157203907203907,0.00015436926959560413,Psychotropic
0.9999125939614913,0.12142857142857143,0.00010218154331022795,mGlu5a Ligand
0.9914333524813307,0.8905190067299328,0.0001388202804857462,MCT1 Inhibitor
1.0,1.0,3.400908728063285e-05,IOP-Lowering
0.9999438094683127,0.2589285714285714,5.632098773055289e-05,gammadelta T Cell Activator
0.9999902878945542,0.8888888888888888,0.0001244824247905268,TREK-1/2 Activator
0.9670869163468663,0.31752380146234893,6.773744859804999e-05,RXRAlpha Antagonist
0.9747685801811402,0.11250488199644831,7.917783397171981e-05,Bone Formation
0.9752874711418931,0.12974202706696805,0.00013926948848689064,Anti-Infectious
0.9946356325857849,0.6037237203248351,5.0924146561641135e-05,BAZ2B Bromodomain Ligand
0.999991675476787,0.875,8.562120577514094e-05,Adenovirus Inhibitor
0.9996597237831223,0.6726066943380161,6.948549151081647e-05,Type-2 Diabetes Therapeutic
0.9925864739109688,0.681591061530567,0.00015780785931191274,Anticonflict
1.0,1.0,0.00010519063931337165,ER Alpha Ligand
0.9094374423040279,0.0012036366004154544,0.00021765971233480774,PKM2 Inhibitor
0.9991975092819206,0.050127421196281885,9.977488528923422e-05,Keap1-Nrf2 PPI Inhibitor
0.9980254593890957,0.06783791702803582,0.00014656308251966352,ERAlpha Agonist
0.9906425348407399,0.5204474688566707,0.00020751072484702417,GABA-Transporter Inhibitor
0.9578240015987742,0.6267942257136531,0.00026370692803521443,Neurodegenerative Disorders
0.9549287165167422,0.2443278858831197,0.0001104555789947206,FXR Ligand
0.96407153452608,0.16431742213754164,0.0001403866105403864,Antiquorum-Sensing
0.9982435109801375,0.47082873267083797,5.9154943517610005e-05,Chagas Disease Inhibitor
0.9998709698901995,0.24230343300110743,0.00010408291739069737,HAdV Inhibitor
0.9895673100937924,0.4998448501850688,0.00011390970948533348,LAT1 Inhibitor
0.9948618131250468,0.32117168370703547,0.00043216076558545176,Histamine H(1) Receptor Ligand
0.9957309480399468,0.025492169097885112,0.0002030128498819095,D2/D3 Ligand
0.9769621554573229,0.578727157309526,0.00020251797151146393,Mycobacterium Inhibitor
0.9816809017198608,0.6434242011207026,0.00010396620600487403,Chorismate Synthase Inhibitor
0.9998723583732907,0.6870748299319728,8.71462898964254e-05,AcrB Inhibitor
0.9876918017500479,0.3396691871117919,0.0001701786441902775,Antiresorptive
0.9826334216547663,0.18536006176899064,0.00016919136085067572,Sterol Synthesis Inhibitor
0.9999833506763788,0.8257575757575757,7.92344100745616e-05,TAF1(2) Inhibitor
0.9996864142440086,0.7927285059592202,7.172520546307179e-05,Ser/Thr Kinase Inhibitor
1.0,1.0,5.2747939359229855e-05,Trichomonas vaginalis Inhibitor
0.9965328938058254,0.5011976047904192,0.000123993384772543,DNA Crosslinking Agent
0.8856909465419616,0.15924211407393005,0.000423058139333665,PrP(Sc) Reducer
0.947522642514651,0.00033159049127188324,9.420565152422686e-05,Aminoglycoside Resistance
0.9979867187261521,0.5447696986216235,0.00015286225350304993,Gram-Negative
0.0,0.0,1.058066321725259e-05,NOD2 Agonist
0.9999989140208595,0.9946313799621928,6.086818983833303e-05,Prostacyclin Receptor Antagonist
0.9994888061876098,0.9188819326695944,0.0001180855551609041,Mps1 Inhibitor
0.9999937566075903,0.8541666666666666,7.826743652365548e-05,Formyl Peptide Receptor Agonist
0.9999816851341564,0.7865384615384614,8.421613723560127e-05,mTOR Kinase Inhibitor
0.9999944499482458,0.9462343212343213,4.492004802126051e-05,HIV Latency Reactivation
0.788913522349846,0.1888666790377842,0.0001882646249798599,Microtubule Depolymerization
0.9994131211134882,0.30794242748934314,0.00011235616459167465,Colchicine Site Inhibitor
0.8858259238291873,0.8481669411914272,0.00014063719308521374,CXCR4 Ligand
0.9811168921262573,0.0016121795329444855,0.00013821030635233683,DNA-Targeted
1.0,1.0,5.318377897506938e-05,V1b Receptor Antagonist
0.9961174100527779,0.5974893013598035,0.00021306833881611933,Multitarget Inhibitor
0.9999234105610176,0.7669837331127654,0.00010956632121790276,Src-family Kinase Inhibitor
0.9979186786106763,0.5257344901312981,0.00018921708541094285,Neurogenic
0.9999642027622148,0.8647714604236344,5.6323928004339846e-05,Pharmacokinetic Enhancer
0.9445235300483671,0.8593937550404172,4.663869520266643e-05,TLR4 Ligand
0.9970080702693633,0.47538290450763737,0.00018847042852176418,Osteoblast Differentiation
0.9999112013896982,0.722035923773308,8.439496700691754e-05,Na(+) Channel Inhibitor
1.0,1.0000000000000002,6.97124689474882e-05,T3SS Inhibitor
0.9867755659348436,0.7529964825573993,0.0001810609325087163,RXR Ligand
0.9999671137531116,0.9450396825396827,6.142576326934519e-05,Prostacyclin Receptor Agonist
1.0,1.0,7.752304813738108e-05,Anti-Stroke
0.9942490461325009,0.46317082414928096,8.763636050639905e-05,Anti-EV71
0.9939481220031966,0.10284650172918329,0.00016932726698237527,RAMBA
1.0,1.0,2.1285720462604384e-05,NHE3 Inhibitor
0.0,0.0,4.625426599181723e-05,Polyamine Transport Ligand
0.9556643275145884,0.5000938614604843,9.448792492279095e-05,Anti-Beta Amyloid
0.9999829106868677,0.9224021747918181,9.536717187866717e-05,Inflammasome Inhibitor
1.0,1.0,4.314693762742654e-05,SRS-A Release Inhibitor
0.9999628327534836,0.9120064948837663,0.00011519418528303124,Cytokinin Receptor Agonist
0.9999583784233746,0.16666666666666666,3.555111394392425e-05,Inosine Monophosphate Dehydrogenase Inhibitor
0.9999875127993807,0.8685897435897436,9.974705045107677e-05,Sepiapterin Reductase Inhibitor
0.9996071473171544,0.5413827251060557,0.00013650777609878654,DP-IV Inhibitor
1.0,1.0,4.255939434920606e-05,Neuropeptide Y5 Receptor Ligand
1.0,1.0,4.0774186042277164e-05,AC Inhibitor
0.9993257023933403,0.6816131149077784,5.806057496338982e-05,TGF-beta Receptor Inhibitor
0.9823172652804033,0.35996594867328663,0.0003257760068522868,Lead Compound
0.9665601578877259,0.14998843927152317,0.0001822542707581545,Sleep Disorder Treatment
0.0,0.0,0.00013927463561076942,Delta-Antagonist
0.9977766099154977,0.7293744042554466,0.00014874942610913167,h5-HT1D Receptor Ligand
0.99999167561538,0.5833333333333333,8.33475695074279e-05,PCP Receptor Ligand
0.9362478726099196,0.5423351519972216,0.00022785635605279144,Epigenetic Reader Inhibitor
0.9991268136653662,0.2107329042256948,0.0001161537056280014,Hemagglutinin Inhibitor
0.9787433937312395,0.49176204467186985,0.00011177339180412457,mPTPB Inhibitor
0.8692195629552549,0.5952769533700699,0.00020072529158181925,KIT Inhibitor
0.9991824909882534,0.48335353484392013,0.00012020268305628089,Siderophore
0.9998851206233456,0.4332765957446809,0.00016972611318937035,Staphyloxanthin Biosynthesis Inhibitor
0.0,0.0,3.369922068980527e-05,TRPV2 Antagonist
0.9949030028114112,0.4789764487851442,0.00028312715916085235,HIF-1 Activator
0.0,0.0,3.0251242685668235e-05,ER Ligand
0.9942632397802974,0.2900202229985819,0.0001685844865302566,Thermolysin Inhibitor
0.9999928645161904,0.8260204081632654,5.939540161283206e-05,Keratinocyte Inhibitor
1.0,0.9999999999999999,6.246827217686687e-05,Riboswitch Ligand
0.9998872903183664,0.7823211875843454,6.385007247132981e-05,Hematologic Malignancies
0.999959300636945,0.7598082271995317,0.00012328239608275105,Clk4 Inhibitor
0.9989971230677589,0.6105824813435033,0.00019863468567515085,Lipid Modulator
0.9999807881224487,0.8292007565084487,8.313410330568469e-05,GLP-1 Analog
0.0,0.0,9.539031206897515e-05,Acaricide
0.9947287560923923,0.8560892938778684,5.909524877927557e-05,SKCa Channel Blocker
0.9999833508149776,0.8666666666666667,7.016575863569643e-05,Hypoxia-Activated Prodrug
0.9203189720080881,0.1286156560670275,0.00020483889859601194,P2Y Receptor Ligand
1.0,1.0,3.981083970433103e-05,Mitochondrial Dehydrogenase Inhibitor
0.9999229981602803,0.39545454545454545,4.4337953929804776e-05,Amino Acid Transporter
0.9955173188822016,0.5009267840593142,6.35484653263654e-05,Eis Inhibitor
0.9913125484618275,0.5273330295735356,0.00013488108626358568,Serine Racemase Inhibitor
0.9999400629339193,0.8243902439024391,4.266271779750439e-05,Survivin Inhibitor
0.9999864161869974,0.9400051512179655,5.130473518061643e-05,LDL Reduction
0.8150110993990279,0.11383891989917194,0.0003731944964754524,P-glycoprotein Inducer
0.9632391766603081,0.012111461449838701,0.00030414800162694117,MEP Pathway Inhibitor
0.9988262715391659,0.007042253521126761,0.00028299184167528314,DILI
1.0,1.0,6.260977050539774e-05,Coagulation Inhibitor
0.880396237409473,6.959426543252836e-05,0.00014706338633869436,Antitumor Prodrug
0.999998335012196,0.980909090909091,0.00011308454452095512,NOD2 Pathway Inhibitor
0.9999262984425843,0.7837264549562482,0.00013180099803309498,MC4R Ligand
0.9999833510921684,0.4777777777777778,6.488144834689092e-05,Angiotensin II Analog
0.9941479088971763,0.6671401515151515,4.689497669162721e-05,MAT2A Inhibitor
0.9994546983357893,0.7238003324672042,9.176925594312841e-05,Gastrin Receptor Antagonist
1.0,1.0,4.691946822587727e-05,GPR52 Antagonist
0.9999680856082744,0.8476081435205981,0.0001256414799191507,Minor Groove Binder
0.9994791096819001,0.4578235334676333,8.232201992477044e-05,ENR Inhibitor
0.9781654026423796,0.4680511763215826,0.00013565085337468124,Anti-VRE
0.9957436502891048,0.08059922766361785,0.0002555525678258191,MET Inhibitor
0.9996919926411215,0.6941225165562914,0.00011952751907606281,Drug Resistance Reversal
0.9724056407438856,0.463949249847421,0.0001063423060360334,CYP24A1 Inhibitor
0.0,0.0,5.359306084848837e-05,p53 Activation
0.7923440634651083,0.5000200428917885,5.79765916098374e-05,OXPHOS Inhibitor
0.9987117389771898,0.19570919203530038,0.0002126541378985482,AChE
0.9984151661213923,0.6375152154846111,0.00012924831584704526,E3 Ligase Inhibitor
0.9998723583732907,0.11212121212121212,8.745790985656783e-05,Epilepsy
0.999952828094477,0.3242424242424242,8.973133891008401e-05,Nociceptin Antagonist
0.0,0.0,1.9803301973687958e-05,Resveratrol Analogues
0.9520557067818761,0.0129075980769789,7.70490852236324e-05,FtsZ-Targeting
0.9999974384163266,0.9796597633136095,2.4019632615651502e-05,sstr3 Antagonist
1.0,1.0,5.7880101141037055e-05,KCNQ2/3 Opener
0.9512910163024627,0.6683655592186134,8.75626054191047e-05,Bcl-2/Bcl-xL Antagonist
0.9939977945040225,0.2058326503018199,0.00035781861045508187,Osteoblast Stimulator
0.9998174871632638,0.9264326277749095,2.978823205341625e-05,Topical Antimicrobial
0.9875801215350039,0.0006697923643670462,3.184104145294376e-05,Cerebrovasodilator
0.998861375810627,0.1736889823485787,0.00027770608524540835,Tumor Promoter Inhibitor
0.9574648153081158,0.013652870085498491,5.496692896382768e-05,TNK2 Inhibitor
0.9975068468063499,0.16833611574846966,0.00018041614663669815,Melanoma-Targeting
0.999951717363435,0.5186921850079745,8.718060592648626e-05,Antidote
0.999991675476787,0.7708333333333333,8.454299363619636e-05,Cytochrome C Oxidase Inhibitor
0.888471913480031,0.1920420201655251,0.00024225835622144912,Neurotoxic
0.999978941574132,0.8996798347332423,0.00013854873613914308,Anorexigenic
0.9948395057617349,0.0205862198853427,0.0003020375875494244,RORc Modulator
0.840490303817421,0.30079251720878986,0.00019806458777152204,Cancer Cell Proliferation Inhibitor
0.9998147485159067,0.6265314591448757,0.00015498183895422418,Androgen Biosynthesis Inhibitor
0.9999209183461113,0.13333333333333333,0.00018897816356307882,PA Endonuclease Inhibitor
0.9958397662943117,0.6788694271283965,7.595055368116198e-05,HDAC4 Inhibitor
0.9931780532270014,0.29656569692346896,0.0001185570299146822,Tumor Imaging
0.9978609830862369,0.2521816325283874,0.0002456647800290778,Breast Cancer Resistance Protein Inhibitor
0.9988567464446757,0.5226754542215888,0.0001537034899482571,SIRT3 Inhibitor
0.9997780090183837,0.3491451626697529,7.879981631168856e-05,Anti-Epileptic
0.999445579356327,0.8701588737758482,0.00011714784871687646,MDM2/4 Inhibitor
