roc_auc,pr_auc,brier_score,labels
0.9990407820262717,0.047375974020587644,0.00013004552646936132,Vasoconstrictor
0.9694693986295781,0.7145454508239435,0.0001874660807616494,Notch Inhibitor
0.9718621316222815,0.05773328945022171,0.0004958531176920845,LasB Inhibitor
0.9999833509535742,0.4777777777777778,8.479346877116812e-05,Protective
0.9999315505013925,0.8887383318277629,3.357249321498247e-05,Lung Fibrosis
1.0,1.0,7.129087295988837e-05,DENV Protease Inhibitor
0.999984539656376,0.7928571428571427,4.634451111543881e-05,VAChT Inhibitor
0.9999708644112946,0.375,0.00013894299244149476,Sigma(1) Ligand
0.9994047916354495,0.5236584107327141,3.7746302641043066e-05,HCC Inhibitor
0.9999500516133328,0.38913951545530495,8.492696339345219e-05,cGAS Ligand
0.9961152225006312,0.0840569223347805,6.962238536369525e-05,Insulin Release Stimulator
0.9999500532765051,0.19444444444444442,0.00013274321016974803,"2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor"
1.0,0.9999999999999998,2.6827477419927203e-05,hERG Selective
0.9964693008623712,0.5469114725883558,0.00015387086713600164,Alpha-synuclein Aggregation Inhibitor
0.5154625444314029,1.7179769103903244e-05,0.00010919309269980162,Tumor-Selective
0.8448150275544013,0.2504262779730537,0.0001216512776496001,EMT Inhibitor
1.0,1.0000000000000002,6.114142400194752e-06,CDK14 Inhibitor
0.9583116255944352,0.8310434616180208,0.00013029620890237878,L1 Inhibitor
0.9110331005125689,0.009572873323064392,0.00037567480747538,Sigma-1 Receptor
0.8616934739394913,0.013247589591658681,0.0003488568224183501,OAT1 Inhibitor
0.9999928644567889,0.9095238095238095,6.52851026694461e-05,PKD1 Inhibitor
1.0,1.0,0.00011977416995734321,LsrK Inhibitor
0.9994422523017498,0.6078703703703703,0.00010718453517821791,Rce1 Inhibitor
0.9848689608348619,0.005611224273932108,0.00015071736511990293,Antibiotic Prodrug
0.7511808532778355,0.20019714275214387,0.00013295374894788174,ER Stress Inducer
0.9997657163312366,0.7515047135605512,9.703523756073238e-05,A2A Agonist
0.0,0.0,4.759100565497489e-05,p53 Modulator
0.9999167554608418,0.5454545454545454,4.392045141820545e-05,DNA/RNA Binding
1.0,1.0,3.652045231937376e-05,AT(2) Receptor Agonist
1.0,1.0,4.142034782337224e-05,Telomeric G-Quadruplex Ligand
1.0,1.0,3.7297850855997765e-05,ALK Degrader
1.0,1.0,2.4356693072786037e-05,CRBN-Recruiting
0.9999952426939672,0.9678101503759398,0.00010149572297561925,INMT Inhibitor
0.9313626323004601,0.269360688937544,0.00011443809215822709,Dual-Stage
0.9928372407974778,0.10167511923584806,0.0001830333399984262,VR1 Antagonist
1.0,1.0,6.304109950145666e-05,ENT1 Inhibitor
0.9900451024330018,0.4843399533817557,0.0005086713108449258,Carboxypeptidase Inhibitor
0.9997752416152637,0.03571428571428571,5.20858535222999e-05,AII Antagonist
0.9398141981885988,0.5000691467293596,0.00014113188447409784,Metastasis Inhibitor
0.9988285540919556,0.7029153496117746,0.00010885122130246037,Sphingomyelin Synthase 1 Inhibitor
0.9535425303431397,0.6875447908268386,6.893143791274107e-05,Multiple Myeloma
0.9999869166459513,0.9526291024002698,6.641855391443218e-05,Peptide
0.9846077003121748,0.06488062890795705,0.000137911088496286,SecA Inhibitor
0.9981478090037293,0.006971368025621884,7.368067265179959e-05,Mannoside
0.999979188518722,0.48333333333333334,6.08339753137319e-05,GLS Inhibitor
0.9999542155034629,0.3333333333333333,6.67092907701814e-05,EV71 Inhibitor
1.0,1.0,5.5155907828466396e-05,LXR Antagonist
1.0,1.0,2.4332516391166203e-05,NaPi2b Inhibitor
0.0,0.0,6.049269229202637e-05,PfNDH2 Inhibitor
0.9998601398601399,0.7749760555511214,7.586834344791464e-05,Glucose Uptake Activator
0.9990149376728558,0.5552536288545973,0.0002337024166504426,Photocytotoxic
0.9845155615716769,0.005823194656892101,0.00041414200090439016,Mutagen
0.9999001065530101,0.5384615384615384,2.9422263236514587e-05,Clk/Dyrk Kinase Inhibitor
0.9876723276723277,0.33405571782094606,0.00021167352931248079,RNA Replication Inhibitor
0.9984599632056074,0.6684587813620071,4.619565213840757e-05,DCN1 Inhibitor
0.99999666999667,0.9669230769230769,7.233749866698171e-05,ABCB1 Modulator
0.8297177822177823,0.6000717061100997,4.086124339131852e-05,Pain Therapeutic
0.9373665802076682,0.6223168341217611,0.00011811058585401356,ZIKV Inhibitor
0.9999058610162783,0.5492404817404818,0.00016233834339781896,Leukemia Inhibitor
0.9983683255357053,0.6732713633398566,7.788282633771079e-05,Tau Imaging
0.9998607441559847,0.7861270937220306,8.570471634709676e-05,CDK12 Inhibitor
0.9999978280236355,0.9890462404640099,6.106083332244585e-05,Asparagine Endopeptidase Inhibitor
0.9333577523413111,0.26571131081244276,0.00017358704171789198,Nicotinic Receptor Modulator
0.9897956295525494,0.31224193109969056,0.0001337313805089067,DNA Damaging
0.9998308582105412,0.5548458124743864,0.0001971572380860125,Polyamine Transport Inhibitor
0.9995121916613305,0.5935359786719803,0.0003042672046214413,Nociceptin Agonist
0.9976646796323432,0.15953711616986943,0.00021090011140784283,Opiate Receptor
1.0,1.0,4.1510669072954735e-05,CD45 Inhibitor
1.0,1.0,3.520388533459936e-05,Metabolic Disorder Treatment
0.9999966701352757,0.9428571428571428,3.986830291131336e-05,CXCR7 Antagonist
0.0,0.0,4.528167160081496e-05,TRIM24/BRPF1 Inhibitor
0.9619901055311338,0.637498590922472,0.00012262288721201224,Sortilin Inhibitor
0.9999648196650934,0.9221579815812935,0.00012707723364374315,Insulin Resistance
1.0,1.0000000000000002,5.190003965740547e-05,Cell-Division Probe
0.9661946386946387,0.034259307004127784,0.0001719366653922534,Nephrotoxic
0.9999667016299553,0.5416666666666666,7.18825828449047e-05,Beta-haematin Inhibitor
0.9936108752476567,0.7503253090435914,7.253510865423637e-05,Influenza CEN Inhibitor
0.9958621952844012,0.04179400267341073,0.00031438088177297897,mGlu1 Ligand
0.9999597617897955,0.730439313772647,8.880861309958683e-05,Vasopressor Antagonist
0.9999292421417155,0.14646464646464646,0.00013199630774401915,PfCRT Inhibitor
0.9999805761125032,0.7666666666666666,6.722754722304429e-05,HSV-1 TK Inhibitor
0.9999916743678764,0.9408491456019454,4.371514209457311e-05,Splicing Modifier
0.8515662720809817,0.003648082248597629,0.00018877607344510092,ALR2 Inhibitor
0.9700387938928756,0.28387287162625024,0.0001717022436134722,H1N1 Inhibitor
0.9999833508149777,0.7361111111111112,5.587939170345604e-05,Lung Cancer Inhibitor
0.9868352591531943,0.658979401249339,8.707467985292458e-05,Pyk2 Inhibitor
0.7829058975191496,0.07755995964831165,0.0002620583245458526,CYP2J2 Inhibitor
0.9758169771406424,0.05767032284393939,0.00041306975265269805,DNA Polymerase Beta Inhibitor
0.9906856215136126,0.29508179362438147,0.00032646445435914536,Cancer Chemotherapy
0.9999721507337631,0.9627752864346792,0.0001242974816691677,HDL Elevator
0.9999656599124224,0.884375,8.521857666730697e-05,SHIP2 Inhibitor
0.9909748411092889,0.7268822254979743,0.0001272964384824248,Microbicide
0.9999937565556166,0.8041666666666667,7.599975783983012e-05,Human African Trypanosomiasis Treatment
0.9841286411764933,0.2590358578254038,0.0003725176389134406,Folate-Synthesizing Inhibitor
0.8514576604175685,0.6667035304688052,9.102382934023422e-05,GlmU Inhibitor
0.8186141888723324,0.04612644477156253,0.00015355124426899184,Anti-CVB3
0.9985803397428729,0.5684651532682637,0.00034313928647964687,Glyoxalase I Inhibitor
0.9416663544632599,0.4953541969849978,0.00013999448447408572,AR Ligand
0.9442939080632002,0.7500373538530499,6.720974094499422e-05,GABA A PAM
0.9999992431747607,0.9924242424242424,1.5049623981635041e-05,NO Formation Inhibitor
0.9999950052029136,0.8766666666666667,4.712474100317886e-05,Prostaglandin D2 Receptor Antagonist
0.5065138309650459,1.6868242160484456e-05,0.0001378153920228349,Diabetic Complications
0.9982962122432748,0.6819558193117198,0.00021537234526308147,PAD Inhibitor
0.8367033497602557,7.467410644890233e-05,9.410366349706628e-05,Smooth Muscle Cell Inhibitor
0.0,0.0,6.568857777917559e-05,Reversible
0.9031167793280278,0.5313141669526814,0.00010304324103939163,GPR139 Antagonist
0.9999350676378773,0.6765880217785845,0.00015888810464328697,Inflammatory Disease
1.0,1.0,2.742945932054366e-05,Adherence Inhibitor
0.0,0.0,2.880045901528044e-05,Vasculature Damaging
0.80511531694866,0.002457081760712287,0.0006521938037084216,Virulence Factor Suppressor
0.9996953173777314,0.2730426224543872,6.323004032320291e-05,G2 Checkpoint Inhibitor
1.0,1.0,2.1261938385072675e-05,Histamine-3R Modulator
0.9999375665956314,0.3125,0.00010510942580974655,DMT1 Blocker
0.661071383975026,0.10005811406233121,0.00010914591577152109,P450 17a Inhibitor
1.0,1.0,0.00011291960848499814,Alpha7 nAChR Modulator
0.9998718533944914,0.43417760628059,0.00017731670735414315,Influenza M2 Inhibitor
0.9762208022491232,0.5320551363398537,8.626936261995384e-05,MAO-B Substrate
1.0,1.0,2.0205938283657263e-05,HER-2 Sheddase Inhibitor
0.9329278654756967,0.10278285654702714,0.0002029111972059601,STING Modulator
0.9999892966851834,0.8612768184196755,8.91430020311301e-05,D4 Receptor Ligand
0.8999408949011447,0.3241244274577608,0.00012759625650251037,Choline Acetyltransferase Inhibitor
0.9999678863127897,0.9032883610523361,0.00011341337395997795,Cataract Treatment
0.9956750009713642,0.16533827457011394,0.0003038322851575523,ALDH-2 Inhibitor
0.9589096872873795,0.6211786502696468,0.00017465929609786362,GIRK Channel Inhibitor
0.9999774041131649,0.633256029684601,0.0001439015841610245,Monoglyceride Lipase Inhibitor
0.9594815967973036,0.15332375546299262,0.00014658014582802448,DNMT3B Inhibitor
0.9995889321810946,0.5286865054200028,0.00019668413568320453,Sterol 14alpha-demethylase Inhibitor
1.0,1.0,4.507522546181525e-05,CB2 Receptor Inhibitor
0.9981353223228556,0.02407557903291345,0.0001762281408119012,GSK-3Alpha Inhibitor
0.9999833510921683,0.45,9.409535514591151e-05,HPPK Inhibitor
0.964125958731533,0.4174305222940296,0.0002714625089384254,Bromodomain Ligand
0.9909157509157509,0.8003476044135566,4.765733778188991e-05,Beta-Cell Replication
0.9999883454734652,0.8833333333333333,0.0001201710769258566,Metabolic Diseases
0.7743356753966801,0.3125855789343672,5.801984792335882e-05,hNav1.7 Blocker
0.9457833103384597,0.13181161747841633,0.00026122133162469755,Mpro Inhibitor
0.9984424536576986,0.3623834661507959,0.00015965958298266714,cN-II Inhibitor
0.9994879864129077,0.5593018649539353,0.00011449797049279326,Antihepatocellular Carcinoma
0.990418234491026,0.40476249305489076,9.940880191012939e-05,Bone-Targeting
0.7463312019892545,0.268806999980055,0.00015269470784562314,Multi-Target-Directed
0.9927762604478343,0.2638299766507519,0.00029017932982243423,Antispermatogenic
0.9997585868171752,0.3033354179695643,6.28529624654193e-05,MIF Antagonist
0.999673808321899,0.188582801518139,0.00014770107708327845,Cocaine Antagonist
0.0,0.0,8.56159771623484e-05,Excitatory Amino Acid Antagonist
0.9997669114096865,0.07749287749287749,7.604032765350128e-05,D3 Receptor Agonist
0.7525327151038892,5.5988717167870676e-05,7.835716645727378e-05,CML
0.9997580486876462,0.6517230006371618,0.00022282559367454573,m1 Agonist
0.9977504891145985,0.27425530509326934,0.00016426995082125003,Androgenic
0.9999618137492897,0.8489065085270446,0.00010065322717920154,GluR5 Agonist
0.9776789876789878,0.09971472873369679,0.00024077426584981509,DNA-Dependent RNA Polymerase Inhibitor
0.8064854013686997,0.11984012383033966,0.0002734130445089703,GST Inhibitor
0.8926252434943309,0.7500193805961471,7.677800877032156e-05,Differentiation Enhancer
0.9999857289135778,0.9097744360902256,4.0524432930490326e-05,Pan-Pim Inhibitor
1.0,1.0,2.5895905177010652e-05,SETD8 Inhibitor
0.993315296566077,0.30432262529940735,5.1577611404084605e-05,RNA-Binding
0.9770181535716904,0.4618432900615793,0.0002324342182371369,T2DM
0.9999933402705515,0.911111111111111,4.73231285768969e-05,ERAlpha Modulator
0.9655825452850293,0.5001209043646475,0.00012730056931429629,BLT2 Agonist
1.0,1.0,6.836328421467444e-05,Aspartate Aminotransferase 1 Inhibitor
0.9993007284079085,0.41328812245688823,0.00019555734145285456,ERCC1-XPF Inhibitor
0.8764585258379326,0.6666891259591989,4.608972099049489e-05,Histamine H4 Receptor Inverse Agonist
1.0,1.0,3.931469968372875e-05,Androgen Receptor
1.0,1.0,1.888178539397604e-05,IL-10 Upregulator
1.0,1.0,3.6799747889520175e-05,LANA Inhibitor
0.9999833512307603,0.3333333333333333,5.939425143900261e-05,Passive Cutaneous Anaphylaxis Inhibitor
1.0,1.0,2.3052348872330075e-05,Checkpoint Kinase Weel Inhibitor
0.9999510913904197,0.7127472527472527,0.00014684471923599434,Influenza NS1 Inhibitor
0.8552559652145924,0.3889080591979142,7.450763584398757e-05,cAMP Activator
0.9999667024615205,0.2,6.252165684132267e-05,GAT1 Binder
0.9999075006775575,0.8060344827586207,0.00011448455609867611,Chemotaxis Inhibitor
0.9422972405665145,0.2812107367139189,0.00019644108735522982,Host-Targeting
0.9831428214627649,0.8347939118647685,5.187356729863192e-05,Metal-Chelating
0.9934499760169733,0.12121775310612909,0.00024623727543601325,Neurotoxin
0.9999395757362632,0.815878785780619,0.00016760310437375668,Bcl-2 Modulator
0.9784746814396835,0.4602160475161663,0.00015675837936410012,Glucose Transporter Inhibitor
0.9605769604333516,0.2591468714194942,0.00013282680858381452,IL-15 Inhibitor
0.9999334049230411,0.1111111111111111,5.8883010760817156e-05,Microtubule-Binding
0.9632602687267945,0.2539216957852365,9.47322035028446e-05,Muscle-Relaxant
1.0,1.0,2.5365568919699178e-05,Glucose Transport-Enhancing
0.9999971369913214,0.9952669270833333,8.93708690129538e-05,CCR5 Modulator
0.985069439075018,0.6173749232768329,0.00025186206796837176,Canavan Disease
0.9857586553502288,0.6503804381639473,0.0002503828484429257,ANAT Inhibitor
0.9535646498618094,0.6711058767932704,0.00022277690496660076,Thermogenic
0.9981672139443779,0.20222800171518968,0.00038700754923076805,Trans-sialidase Inhibitor
0.9993556175331973,0.6369314291772468,0.00012221422595646528,TB
0.9999979188518722,0.95,4.964408320192447e-05,Norovirus 3CL Protease Inhibitor
0.9999992431747609,0.9924242424242425,2.4078023011908672e-05,CHD Risk
0.9894869406020848,0.6838740854085703,9.341076893919413e-05,Nucleoside Hydrolase Inhibitor
1.0,1.0,8.305562309445511e-05,Maltase Inhibitor
0.9999001073845616,0.07692307692307693,5.597147386816511e-05,ALI Treatment
0.8618462678366274,0.1254387581120232,0.00021156888221309636,Glycogen Synthase Kinase-3 Inhibitor
0.0,0.0,8.960493202520273e-05,Cocaine Abuse Treatment
0.9872217504953132,0.16741028620703238,0.00026838592943680844,AAC(6')-Ib Inhibitor
0.9999833510921683,0.6666666666666666,2.5599390346584503e-05,USP8 Inhibitor
0.9998418353755993,0.19298245614035087,4.4204546875698066e-05,Phospholipid Metabolism Inhibitor
1.0,1.0,9.565397682594092e-05,Bronchospasm Inhibitor
0.0,0.0,1.8623751947717628e-05,Antiglutamate
0.985206706515043,0.172178477332837,0.00015697882837202083,Uric Acid-Lowering
0.9971287046287047,0.70284519947116,0.0001430495648414596,Calcineurin A Inhibitor
0.9989587075678137,0.06194045270389025,0.00014931778874961574,Anti-EBV
0.9842887473460722,0.5116805298525048,0.00021688179367235325,Antimelanoma
0.9941477140288368,0.10334228727276587,0.00027950197055804797,Epstein-Barr Inhibitor
0.9914839418610459,0.05136327119340185,0.0001120977648955599,TP Inhibitor
0.9980687427681909,0.004291845493562232,0.0001379405961247177,Dicer Inhibitor
0.9999476726831189,0.5482273473652783,5.034479298826665e-05,FMS Kinase Inhibitor
1.0,1.0,8.78794132185084e-06,P-Selectin Antagonist
0.99803854639304,0.2807110257697389,0.0001669271965402932,Kappa Antagonist
0.9968661863020166,0.657457626989326,0.00013391247909132667,IKs Blocker
1.0,1.0,7.708454531913209e-05,Pantothenate Kinase Inhibitor
1.0,1.0,6.03779948494003e-06,Cryptochrome Modulator
0.0,0.0,0.00019977016136693643,PPAR Activator
0.9959642488255089,0.24679048226618702,0.000588314252750509,Psychotomimetic
0.9999857289135778,0.7947278911564626,9.818279793755829e-05,Alpha7* Ligand
0.9747414869702773,0.5900814722649665,0.00015790403184260825,Lethal Factor Inhibitor
0.7971828875402712,0.4286722003041417,0.0002821109650291435,UCH-L1 Inhibitor
0.9988685930263567,0.7260268268938462,0.0001643181938628545,PGAM1 Inhibitor
0.9999542147411884,0.30416666666666664,0.0001831458139874111,Growth-Inhibitory
0.9999729423714139,0.9109768907563025,8.25058366117537e-05,Trichomonacidal
0.9996579887174706,0.7339146727774041,0.00011666317761479142,Neuroactive Steroid
0.9999084317691814,0.08333333333333333,3.0653482378364655e-05,Selective Androgen Receptor Degrader
0.9976358550879063,0.08510324483775811,0.00012114905432754453,UPPS Inhibitor
0.9713016987923954,0.8344053083205614,9.021192890515904e-05,Stem Cell Inhibitor
0.9999972251589291,0.9166666666666665,4.286983676102738e-05,Cyclophilin A Ligand
0.9773752830691355,0.007207484730521923,0.00022586019781040354,Differentiation-Inducing
0.9901548451548452,0.6845273149080171,5.7400615489462124e-05,V2 Agonist
0.9999334049230411,0.1111111111111111,0.00016193744465671725,TRPV1 Inhibitor
0.9998473799296282,0.7944862155388471,7.250306650216483e-05,Liver X Receptor-alpha Agonist
0.0,0.0,5.916047023329455e-05,V2-Receptor Antagonist
0.8331820969411399,0.05743006399746569,0.00012251577427546372,Histone Reader Inhibitor
0.7858463379529126,0.019520443925896868,0.00029131834790922405,Zmp1 Inhibitor
0.9996836733844451,0.02564102564102564,6.729532360645757e-05,Adenylate Kinase Inhibitor
0.9995560254286436,0.67280163599182,8.025607875972507e-05,PKMYT1 Inhibitor
0.9993978594875979,0.04443724675786558,0.00012463257382949104,Psychosis
0.9999635364372917,0.779848892458188,0.00010097103403878238,B2 Receptor Antagonist
0.9998113108071736,0.09911186696900982,0.00011158228128237167,Nrf2-Keap1 Inhibitor
1.0,1.0,8.008593917486592e-05,Proton Gradient Disruptor
0.9978367411498452,0.15498003245579475,9.82404232227838e-05,SNRI
0.4769864724245578,4.642297397596307e-05,0.00010625662686699387,Potassium Channel Inhibitor
0.9999964322283944,0.9571428571428571,3.936501198738997e-05,CAMKK2 Inhibitor
0.9691792510947204,0.3231417636722294,0.00010416649006206983,H1R Antagonist
0.9984141915290358,0.007679738562091504,8.503662020411376e-05,Beta-Mannosidase Inhibitor
1.0,1.0,2.0969182119612426e-05,WNT/Beta-catenin Signal
0.5862413425679276,3.005723069337834e-05,0.00016268269544521223,Nicotinic Ligand
0.9980885780885781,0.2869145917130378,0.0001233704287883938,5-HT1A Affinity
0.9215698245010355,0.0014234676305817074,0.00033615798868415415,PXR Activator
0.9956734822996904,0.39809158524471977,0.00011736070561123998,Hypoxic Cytotoxin
0.9990458021377875,0.38253028938549294,0.00022692118242969471,ALDH⁺ Inhibitor
0.999883456675019,0.6888888888888889,0.00012986238603437432,HO-2 Inhibitor
0.8480416233090531,0.566677623889668,0.00021749999452579197,Leukemic Cell Differentiation
0.9886644911369362,0.8334556425309849,2.0141587959087896e-05,Ketohexokinase Inhibitor
0.9999733577553909,0.8310462758202697,7.240932667267127e-05,MTAP Inhibitor
1.0,1.0,1.9152593316480275e-05,S1PR2 Antagonist
0.9323285191879298,0.753765450672051,0.00018612147717732863,NPC1 Inhibitor
0.9999958377730421,0.8333333333333333,3.0465745820609858e-05,Insulin Release Potentiator
0.7402269966270066,0.13920311763258786,0.0001931018831154333,CPT Modulator
1.0,1.0,2.298244852975753e-05,Firefly Luciferase Inhibitor
0.9496251055492967,0.41643056705312903,0.00017629112170143191,GABA(A) Positive Modulator
0.9327805941945742,0.00012382367508667657,4.638883933092455e-05,Cholesterol Efflux
0.9998168604893155,0.21405228758169934,7.926421532823336e-05,Micro-Opioid Receptor Agonist
0.0,0.0,6.23655478210686e-05,Potential Antipsychotic
0.7494927378834171,0.0011542656849824798,0.00032188913978546685,Ion Channel Modulator
0.9999984863495216,0.9841597796143251,2.008589381388616e-05,Lymphatic Filariasis
1.0,1.0000000000000002,4.287661756857944e-05,PDAC Treatment
0.9990485731835472,0.17480745422086424,0.00021632218786196683,MMPI
0.9998949012713345,0.7116874417672491,0.00021489664186731796,Quorum Sensing Antagonist
0.9808684193939308,0.3049472042863309,0.00013963021845807093,Lyp Inhibitor
1.0,1.0,1.2249413366052367e-05,Galactokinase Inhibitor
0.9911789401245981,0.9655640075402129,0.00014064338091042915,Electron Transport Inhibitor
0.972498334998335,0.3848757951137897,0.00020250911863753623,HIV-1 NC Inhibitor
0.9999930623775509,0.9467893217893218,4.592234417349595e-05,TRPV4 Inhibitor
0.9962450148617483,0.2052778812094417,0.00034811001957407375,TLR4 Antagonist
0.9999868145656023,0.9662295070993067,6.844889299722256e-05,KCNQ2/3 Activator
0.5733009789557806,0.5000097542894488,5.9316458041916386e-05,ULK1 Inhibitor
1.0,1.0,1.432842529687211e-05,Down's Syndrome
1.0,1.0,5.136314625027006e-05,PDAC Inhibitor
1.0,0.9999999999999998,5.116910132508163e-05,SIRT6 Activator
0.0,0.0,1.1673712573165475e-05,mAChR5 Ligand
0.0,0.0,1.2582490448559544e-05,M5 Positive Allosteric Modulator
0.9935441150006948,0.1047882793799673,0.0001971715741433853,Anti-SARS-CoV-2
0.9470508408503562,0.23319911724012254,0.00015856683381153708,Norepinephrine/Dopamine Reuptake Inhibitor
0.9967469488336469,0.35429369168667896,0.00016142524001056994,Chemokine Inhibitor
1.0,1.0,5.970496541943313e-05,MMP10 Inhibitor
1.0,1.0,4.229829119502892e-05,Anticholinesterase Therapeutic
0.9845581379861481,0.00721909426592206,4.5980023269886245e-05,Fascin Inhibitor
0.999986680541103,0.6544444444444445,4.754079487293354e-05,Caspase-3/7 Inhibitor
0.9999334038142965,0.7037037037037037,8.953906938380808e-05,Glycine Receptor Antagonist
0.9142798571452357,0.0038903031447374394,0.00021578496909963223,OATP Inhibitor
0.9445626290548192,0.13268486605045673,0.00023535695365986772,Dehydrosqualene Synthase Inhibitor
0.9999847372306121,0.7554172679172679,7.182439834608632e-05,Protein Arginine Deiminase 2 Inhibitor
0.9937885095934387,0.09096559637822954,0.0002750669351976266,Radical-Scavenging
0.9999708634411109,0.7810457516339869,8.954499979146256e-05,FKBP51 Ligand
0.9998626465103889,0.13225806451612904,4.608301100076081e-05,Liver Carcinoma Inhibitor
0.9999306289732256,0.5925925925925926,7.262358221977184e-05,Delta Agonist
0.9899423373625033,0.20762858095933168,9.857921477780958e-05,Sodium Channel Binder
1.0,1.0,1.4513627477217902e-05,5-HT(1F) Receptor Agonist
0.9983410342865865,0.7159151668467879,9.070750225179033e-05,FabK Inhibitor
0.9998751238355298,0.8297192169532595,5.914405623455384e-05,Methuosis Inducer
0.0,0.0,9.195006725001124e-05,Uncoupler
0.9357581486256029,0.06470862476402267,0.0002961584485335585,Pulmonary Fibrosis
1.0,1.0,5.143790207601488e-05,AT1 Blocker
0.0,0.0,5.976200566646346e-05,OTR Agonist
0.9999816811690745,0.9803571428571428,7.203107035681207e-05,PI4KIIIAlpha Inhibitor
1.0,1.0,2.7801312640611435e-05,Genetic Disease
0.8971810389559938,0.0002472351379830268,8.481141334753651e-05,ATP Phosphoribosyltransferase Inhibitor
0.9999778012714322,0.41111111111111115,0.00013706159275559884,CO2 Hydrase
0.9999778012714322,0.41111111111111115,0.0001380170186454604,Beta-CA Inhibitor
0.9999950052029136,0.8766666666666667,4.7957140119129666e-05,DNA-binding
1.0,1.0,4.5014417126934684e-05,Mitochondrial Dysfunction Modulator
0.9452126641080928,0.00516396255306012,0.0003379191232340596,Aldehyde Oxidase Inhibitor
1.0,1.0,6.2684154060403e-06,F16Bpase Inhibitor
0.9959159209157128,0.4032453249501362,0.0001503954196996488,Renal Protective
0.82834278166718,9.746501080288748e-05,4.353117263192555e-05,Cytokinin
0.9550155088176667,0.07314333215470849,0.00019714899455691465,Cancer Chemotherapeutic
1.0,1.0000000000000002,7.697260597940462e-05,RPA Inhibitor
0.9660769928167323,0.12291764767273969,0.0003088309559903747,Organic Anion Transport Inhibitor
0.983494414198425,0.023781579868227983,0.00011861156011419094,Diabetic Nephropathy
0.9993312633018944,0.03670586591934906,0.0001463219846777519,Influenza Neuraminidase Inhibitor
0.4740110548748002,4.7601496737486756e-05,7.987878959129729e-05,Sleep-Promoting
1.0,1.0,0.0001504047812814916,hB(2) Receptor Antagonist
1.0,1.0,3.512716591174097e-05,HRI Activator
0.9889813813422901,0.9091595432707306,3.1291818237083174e-05,P-selectin Antagonist
0.0,0.0,1.6863176501714764e-05,Gtfs Inhibitor
0.9999972250896295,0.9583333333333334,2.147992919631973e-05,CCR3 Inhibitor
0.9999817625973867,0.9339008222402057,0.00014427149573073117,M1 Aminopeptidase Inhibitor
0.9984433400760848,0.005319148936170213,0.00010150865653886444,Substance P Analogue
0.9999118921948972,0.794173187923188,6.951810725183847e-05,Alpha3Beta2 nAChR Positive Allosteric Modulator
0.9934425722493503,0.5662265131631862,0.00032886327419421907,Meprin Beta Inhibitor
0.0,0.0,1.7656287644719636e-05,Hypercholesterolemia
0.0,0.0,4.063202363475656e-05,Microtubule Depolymerizer
1.0,1.0,1.1570842805647162e-05,Glucokinase-GKRP Disruptor
0.9362916094298519,0.13445613933665415,0.00017903474060588584,VGCC Blocker
0.9998917820990942,0.10238095238095238,6.958354283149949e-05,BGT-1 Inhibitor
1.0,1.0,7.836005399666426e-06,BasE Inhibitor
0.9999791888652105,0.6428571428571428,0.0001034633273514237,Diapophytoene Desaturase Inhibitor
0.9183717641798109,0.04995648794418528,0.00016013490394097292,Hsp90 Modulator
0.9995421245421245,0.21586164634219557,0.00019181624673779156,ROS
0.9995064791379897,0.5451310761810894,0.00011208443259417575,17Beta-Hydroxysteroid Dehydrogenase Type 1 Inhibitor
0.987189035818409,0.052130328058603626,0.0006551517605424257,Oviposition Deterrent
1.0,0.9999999999999998,1.644225025209715e-05,Cooling Agent
0.99952143968706,0.933484925411762,0.0001582555837825364,Annexin A2-S100A10 Inhibitor
0.9997849444462944,0.5134630716822498,0.00019174078356996957,T-ALL
0.688910994938732,3.899820742126386e-05,0.00016136006482442517,Protein Arginine Methyltransferase Inhibitor
0.0,0.0,9.69248226038922e-05,Protein Kinase C Activator
0.9982060801811401,0.08566978193146417,5.0310634913515986e-05,M PAM
0.9999785933703669,0.7766439909297052,8.574836306150453e-05,Tau-Aggregation Inhibitor
0.9463364078316463,0.5000775494377666,0.0001572977996668616,Pim2 Inhibitor
0.9418889443889444,0.0008367256543740989,0.0001027187738467011,Lipophilicity Modulator
0.6667538028384492,0.006369198123406243,0.0004860005897116225,VRE
0.9503533818938605,0.28800118474831166,9.51092761592035e-05,Restenosis
0.9986972012719977,0.4004120879120879,0.00011341035271450112,GAT1 Inhibitor
0.9999947969564277,0.906795634920635,5.239414942019062e-05,WDR5-MLL1 Inhibitor
0.6810805411030176,0.48573306088462337,4.820096604401016e-05,CFTR Modulator
0.9999968282778064,0.9802816079393877,5.095154432687312e-05,Cannabinoid-1 Receptor Inverse Agonist
0.9467507050517668,0.005484847920946079,0.0005421423365711776,Phenoloxidase Inhibitor
1.0,1.0,3.498597925567841e-05,Angiotensin II Agonist
0.8491471383975026,0.4012123978530079,5.8304091796507315e-05,Gastroprokinetic
1.0,1.0,8.379323511699353e-06,Somatostatin sst1 Receptor Antagonist
0.9998168620138519,0.06350806451612903,4.837578607345321e-05,NTS2-Selective
0.9989735264735266,0.7951080759161512,8.246926918771369e-05,SOS1 Activator
1.0,1.0,2.0892915275834577e-05,PERK Inhibitor
0.9999814987493155,0.8855386706342421,8.393590238106367e-05,CRAC Channel Inhibitor
