id,smiles,ground_truth
14753014,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,"{'Peptidoleukotriene Antagonist', 'Asthma', 'Leukotriene Antagonist'}"
155544327,CC(C)(C)c1ccc(CN(Cc2ccc3ccn(CC(=O)O)c3c2)S(=O)(=O)c2cccnc2)cc1.O=C(O)C(F)(F)F,"{'EP2 Agonist', 'Ocular Hypotensive'}"
118708041,CC(C)C[C@H](NC(=O)Cn1ccc2cc(N(Cc3ccnc4ccccc34)Cc3ccnc4ccccc34)ccc21)C(=O)O,{'Neurotensin Agonist'}
70695238,CC[n+]1cc(N(C)C)cc2ccc(/C=C/C=C/c3ccc(N(C)C)cc3)cc21,{'BSEP Inhibitor'}
11717478,CO/N=C(/Cn1c(=O)ccc2ccccc21)c1ccc(N2CCCC2)cc1,{'Apoptosis Inhibitor'}
162679268,CCn1c2ccc(C(=O)COC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)cc2c2cc(-c3coc(=O)o3)ccc21,"{'Cytotoxic', 'Anticancer'}"
3010633,CCn1c2ccccc2c2cc(C3(C4COC(=O)C4)SCCCS3)ccc21,{'Anti-HIV-1'}
145976073,CCn1c2ccccc2c2cc(/C=C(\C(C)=O)n3c([N+](=O)[O-])cnc3C)ccc21,"{'DNA Cleaving Agent', 'Antibiotic'}"
56673665,COc1ccc(/C=C/C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,"{'Antibiotic', 'FabH Inhibitor'}"
25270973,O=[N+]([O-])c1c(N2CCOCC2)ncn1CC(O)CCl,"{'Antioxidant', 'Antifungal'}"
373900,O=C(CCCn1ccnc1[N+](=O)[O-])NCCn1cncc1[N+](=O)[O-],{'Hypoxia-Selective Cytotoxic'}
90664743,Cl.Cl.Cl.Cl.O=[N+]([O-])c1nccn1CCCN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,{'Antichagasic'}
14373355,CCOC(=O)C1CCC2C(C1)N2CC(O)Cn1ccnc1[N+](=O)[O-],{'Radiosensitizer'}
23275164,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,{'Radiosensitizer'}
15057781,COCC(Cn1ccnc1[N+](=O)[O-])OP(=O)(N1CC1(C)C)N1CC1(C)C,"{'Antineoplastic', 'Radiosensitizer'}"
118732531,O=C(Cn1ccnc1[N+](=O)[O-])Nc1nc(-c2ccc(F)c(F)c2)cs1,"{'Anti-Trypanosomal', 'CYP51 Inhibitor', 'Nitroreductase Substrate'}"
57413825,NS(=O)(=O)c1ccc(NC(=O)Cn2ccnc2[N+](=O)[O-])cc1,"{'CA IX Inhibitor', 'CA XII Inhibitor'}"
13036596,O=C(Cn1ccnc1)Nc1ccccc1,"{'Anticancer', 'HO-1 Inhibitor'}"
42644444,Cc1nc([N+](=O)[O-])cn1CC(=O)Nc1ccccc1,{'Giardicidal'}
10059696,O=[N+]([O-])c1cn(C/C=C/c2ccccc2)cn1,"{'Spermicide', 'Microbicidal'}"
12870437,Cl.O=C(O)c1ccc(/C=C/Cn2ccnc2)cc1,{'Thromboxane Synthase Inhibitor'}
6437849,O=C(O)c1ccc(CCN2CCN(C/C=C/c3ccc(Cl)cc3)CC2)cc1,"{'EBP Ligand', 'sigma1 Receptor Ligand', 'ERG2 Ligand'}"
726896,C(=C/c1ccccc1)\CN1CCNCC1,"{'Pro-Apoptotic', 'Antiproliferative'}"
6443329,CN1CCC/C(=C\c2ccccc2)C1,"{'Neurotoxin', 'MAO A Inhibitor'}"
5835933,N#C/C(=C1\CN2CCC1CC2)c1ccccc1,{'nACh Receptor Agonist'}
44450564,C1=C(Cc2ccc(-c3ccccc3)cc2)C2CCN1CC2,"{'Anti-Trypanosomal', 'Squalene Synthetase Inhibitor'}"
162648299,N#Cc1ccc(-c2ccc([C@H]3C[C@@H]3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1,"{'HDAC6/8 Inhibitor', 'Multiple Myeloma', 'LSD1 Inhibitor'}"
134148503,N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3CCCCNC3)cc2)cc1,{'COPD'}
134131850,N#C[C@H](Cc1ccc(-c2ncc(C(F)(F)F)cn2)cc1)NC(=O)[C@@H]1CNCCCO1,{'COPD'}
155757173,O=C1CO[C@H]2CCN(C(=O)N3CC(c4ccc(-c5ccccc5C(F)(F)F)cc4)C3)C[C@H]2N1,{'MAGL Inhibitor'}
166630968,CCCC1(CCC)OC(=O)N2CCN(C(=O)NCc3ccc(F)cc3)CC21,{'NPSR Antagonist'}
90678956,CCOC(=O)[C@H]1O[C@@H](N2CC([N+](=O)[O-])C(=O)NC2=O)[C@H](O)[C@@H]1O,{'Antimicrobial'}
23586169,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)CC=C1,{'Insulin Mimetic'}
44299267,CC1=CN2C(NC1=O)OC[C@@H]1CC[C@H]2O1,{'Antiviral'}
45278437,O=[N+]([O-])C1=C2N(Cc3ccccc3)CCN2[C@@H]2CC[C@H]1O2,{'Insecticidal'}
76311904,CCN(Cc1ccc(Cl)nc1)C1=C([N+](=O)[O-])CN(Cc2ccc(OC)cc2)CN1C,{'Insecticidal'}
24844520,O=[N+]([O-])/C=C1\CCCN1Cc1ccc(Cl)nc1,"{'Pesticide Design', 'Insecticidal'}"
67786,c1cncc(CN2CCCC2)c1,"{'Sigma2 Ligand', 'Alpha4beta2 nAChR Ligand'}"
3804099,Fc1ccc(N2CCN(Cc3cccnc3)CC2)cc1,{'Antiprion'}
137640963,Fc1ccc(N2CCN(CCN3CCN(c4ccccc4F)CC3)CC2)cc1,{'Antidepressant'}
645450,CN1CCN(c2ccc(N)c(N3CCN(C)CC3)c2)CC1,{'Melanoma'}
49864664,CC(C)N(Cc1ccccc1)c1cccc(N2CCN(C)CC2)c1,"{'Atypical Antipsychotic', '5-HT(6) Receptor Antagonist', '5-HT2A Receptor Antagonist'}"
53318223,Br.NCC[C@H]1CN=C(CN(Cc2ccccc2)c2ccccc2)N1,{'Alpha 1-Adrenoceptor Ligand'}
129907952,O=C(CN(Cc1ccccc1)c1ccc(Cl)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,"{'HIV-1 PR/RT Inhibitor', 'Anti-HIV-1'}"
162655559,O=C(CC1CC(Br)=NO1)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,{'GPX4 Inhibitor'}
164946731,C#Cc1nc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)cs1,"{'Ferroptosis Inducer', 'GPX4 Inhibitor'}"
2821632,O=C(c1csc(C2COc3ccccc3O2)n1)N1CCOCC1,{'Caspase Inhibitor'}
168294359,Cc1ccc(S(=O)(=O)C(=O)N(Cc2csc(COc3ccc(F)cc3)n2)CC(C)C)cc1,"{""Alzheimer's"", 'Selective', 'BuChE Inhibitor'}"
155754828,Cc1ccc(S(=O)(=O)Cc2nc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)cs2)cc1,{'FAP Inhibitor'}
10287269,O=c1[nH]c2ccccc2cc1-c1csc(CS(=O)(=O)c2ccccc2)n1,{'Cdk5 Inhibitor'}
135980551,O=C(CN1CCOCC1)N1CCc2nc(-c3cc4cc(F)ccc4[nH]c3=O)[nH]c2C1,{'VEGFR2 Inhibitor'}
137175128,NC1CCC(Nc2cc[nH]c(=O)c2-c2nc3c([nH]2)CCCC3)CC1,{'JAK1/JAK2 Inhibitor'}
44424504,Cn1c2nc(N3CCCCC3)nc(=O)c-2cc2ccccc21,"{'Antitumor', 'PTK Inhibitor'}"
118022126,Cn1ccnc1-c1cn(C)c(=O)c2ccccc12,{'BET Bromodomain Antagonist'}
54768894,CCn1cc(-c2nc(=S)[nH][nH]2)c(=O)c2ccc(C)nc21,{'Antimicrobial'}
127040883,c1cnc2[nH]c(Cn3cc(-c4cc5cccnc5[nH]4)nn3)cc2c1,"{'CDK2/CyclinA Inhibitor', 'Pro-Apoptotic', 'Antiproliferative'}"
90682927,O=C1O/C(=C\Cn2cc(-c3ccccn3)nn2)C(OCc2ccccc2)=C1OCc1ccccc1,{'Anticancer'}
54726783,O=C1O/C(=C\Cn2cc(-c3cccs3)c(=O)[nH]c2=O)C(O)=C1O,"{'Cytostatic', 'Antiviral'}"
145987334,CCN(CC)CC.CCN(CC)CC.CCN(CC)CC.CONc1ccn([C@]23C[C@H]2[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@@H](O)[C@@H](O)[C@@]4(n5ccc(=O)[nH]c5=O)C[C@@H]24)[C@@H](O)[C@H]3O)c(=O)n1,{'P2Y2 Agonist'}
155534733,COC(=O)c1ncn([C@H]2[C@H](O)[C@H](O)[C@]3(CO)C[C@H]23)n1,"{'CNS', 'A2A Adenosine Receptor Antagonist'}"
54580812,CO[C@@H]1[C@@H](Cn2cncn2)[C@H](COc2ccc(OC(C)(C)C)cc2)CC[C@@]1(C)CCSc1nccn1C,{'Antifungal'}
44591432,FC(F)(F)c1ccc(OC2C(Cn3ccnc3)CCCC2Cn2ccnc2)cc1,{'Anti-Leishmanial'}
46228407,CC(CCn1ccnc1)Oc1ccc([N+](=O)[O-])cc1C(F)(F)F,{'Anti-Leishmanial'}
71764405,COc1cc(/C=C/c2ccc(NCc3cc([N+](=O)[O-])ccc3O)cc2)cc(OC)c1,"{'Antioxidant', ""Alzheimer's Treatment"", 'Biometal Chelator', 'Amyloid-Beta Aggregation Inhibitor'}"
145970847,N#CC1(NCc2cc([N+](=O)[O-])ccc2O)CC1,"{'Cysteine Protease Inhibitor', 'Anticancer', 'Cathepsin Inhibitor'}"
145982370,CCOP(=O)(OCC)Oc1ccc(N)cc1CN1CCCC1,{'Acetylcholinesterase Reactivator'}
57523494,CCSS/C(CCOP1(=O)OCc2ccccc2O1)=C(/C)N(C=O)CCCCCCCCCCCCN(C=O)/C(C)=C(/CCOP1(=O)OCc2ccccc2O1)SSCC,{'Antimalarial'}
137644412,CCC(=O)N1NC(c2cc(OC)c(OC)c(OC)c2)C2=C1CCC2,"{'Nrf2-ARE Activator', 'Anti-Oxidant', 'Cytoprotective'}"
13012408,CC1(C)CC(=O)C2=C(C1)N(C(N)=O)N=C(c1ccccc1)C2,"{'Antidepressant', 'Anticonvulsive', 'Sedative', 'CNS-Active'}"
323250,CCOC(=O)NNC1=C(CC(=O)c2ccccc2)C(=O)CC(C)(C)C1,"{'Antidepressant', 'Anticonvulsive', 'Sedative', 'CNS-Active'}"
60150396,CC1(C)CC(=O)C(C(=S)SCCO)=C(Nc2ccc(Br)cc2)C1,"{'Immunosuppressive', 'Immunomodulatory'}"
76314553,CC1CC(=O)C=C(Nc2ccc(Br)cc2Br)C1,{'Anticonvulsive'}
139030527,CC(=O)N(C1=CC(=O)CCC1)c1ccc(Cl)cc1,"{'Analgesic', 'Cyclooxygenase Inhibitor', 'Anti-Inflammatory'}"
11472526,CC1=C2CCc3cc(/C=C/c4ccccc4)ccc3N2CCC1=O,{'5Alpha-Reductase Inhibitor'}
11664409,CN(CCO)CC(=O)N1CCC(c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCC3)c2)CC1,"{'Anti-Inflammatory', 'CSF-1R Inhibitor'}"
18403466,N#CCc1ccc(NC(=O)/C=C2\CC(C(=O)O)Nc3cc(Cl)cc(Cl)c32)cc1,"{'Neuroprotective', 'NMDA Antagonist'}"
166634246,O=C(O)CCC1=C(C(=O)O)Cc2cc(Cl)cc(Cl)c21,"{'GPR17 Agonist', 'GBM Treatment'}"
155514091,CCc1ccc(/C=N/NC(=O)C2=C(Cl)c3ccc(Cl)cc3C2)s1,"{'Plk2 Inhibitor', 'Mitotic Arrest'}"
44233655,NC(CNC(=O)C1=Cc2ccccc2C1)C(=O)O,{'NMDA Receptor Agonist'}
44458967,c1ccc(CCN2CCC3C(=C(c4ccccc4)c4ccccc43)C2)cc1,{'H1 Receptor Antagonist'}
53319971,CCc1ccccc1/C(=C/CCN1CCC[C@@H](C(=O)O)C1)c1ccccc1,{'GAT1 Inhibitor'}
45261593,Cc1ccccc1/C(=C\OCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C.Cl,"{'Anticonvulsive', 'GABA Uptake Inhibitor'}"
71584171,Cc1ccsc1C(=CCCN(C)C1CCCC=C1C(=O)O)c1sccc1C,"{'mGAT2 Inhibitor', 'GABA Uptake Inhibitor', 'Anticonvulsive'}"
16725164,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C,"{'Hsp70 Inhibitor', 'Anticancer'}"
45481645,CNC(=O)C1=C(C)NC(=O)NC1C(=O)/C=C/c1ccccc1,{'Anticancer'}
70684691,CCCCCC#CC#C/C=C/CC(C)C[C@@H]1C[C@H](C)/C(=C2/C(=O)C(C)N(C)C2=O)N1N,"{'Cytotoxic', 'Phytotoxic', 'Antimicrobial', '20S Proteasome Inhibitor'}"
118174089,CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccccc3)cn1)CCC2,"{'Porcupine Inhibitor', 'Wnt Pathway Inhibitor'}"
16654653,C[C@@H]1CN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CCN1,"{'Bfl-1 Inhibitor', 'Anti-Apoptotic'}"
3059701,CC1=C(C(=O)Nc2c(C)cc(C)cc2C)SC2=NC(C)(C)CN21,{'Anti-Inflammatory'}
127026458,CC1=C(Sc2ccccc2C(=O)O)SC2=NC(=O)CCCN21,"{'Anticonvulsive', 'Hypnotic', 'CNS-Active'}"
25181075,CN(C(=NC1CCCCC1)SCC1=CSC2=NCCN12)C1CCCCC1,{'CXCR4 Inhibitor'}
44563689,c1ccc(CN=C(NC2CCCCC2)SCC2CSC3=NCCN32)cc1,{'CXCR4 Inhibitor'}
137316423,CC1CCC2(CC1)SC(=NCc1ccccc1)NC2(C)C,"{'M2 Proton Channel Inhibitor', 'Antiviral'}"
145992319,CC(=O)NC1=NN(C(C)=O)C(C)(C2CCCCC2)S1,{'Eg5 Inhibitor'}
90675505,C=CCN(C(C)=O)C1=NN(C(C)=O)C(/C=C/c2ccco2)S1,{'Anti-Trypanosoma cruzi'}
53330670,CC(=O)NC1=NN(C(C)=O)C(c2cc3ccccc3nc2Cl)S1,"{'Cytotoxic', 'Anti-Microbial'}"
13773286,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1N=C(c2ccc(SC)cc2)S[C@H]1C(=O)O,"{'Angiotensin Converting Enzyme Inhibitor', 'Antihypertensive'}"
57395282,COc1ccc(N)c(C2=NN(C(=O)c3ccccc3)C(C)(C)S2)c1,"{'iNOS Inhibitor', 'nNOS Inhibitor'}"
137189895,COc1ccc(C(=O)N(/N=C/c2cn[nH]c2-c2cccc(Cl)c2)C(=O)c2ccncc2)cc1OC,"{'Antibiotic', 'Anti-Tuberculosis'}"
136234587,S=c1[nH]nc(COc2cccc3ccccc23)n1/N=C/c1cn[nH]c1-c1cc(Cl)sc1Cl,"{'Antimicrobial', 'Analgesic'}"
17753197,CSc1ccc(Cc2nn(CN3CCOCC3)c(=S)n2/N=C/c2ccc3c(c2)OCO3)cc1,{'Antibiotic'}
118710826,O=C(Cn1nc(Cc2cccs2)n(/N=C/c2ccco2)c1=O)N/N=C/c1ccco1,"{'Antioxidant', 'Antibiotic'}"
137348872,CN1CCN(CCOc2cc3ncc(-c4cc(N)nc(Cl)c4)n3cc2S(=O)(=O)C(C)(C)C)CC1,"{'RIPK2 Inhibitor', 'NOD2 Pathway Inhibitor', 'Inflammatory Diseases'}"
52942870,CN(C)CCNS(=O)(=O)c1ccc(Nc2cccc(-c3cnc4ccccn34)c2)cc1,{'CDK Inhibitor'}
145974324,COc1ccc(-c2nc3nnccn3c2-c2ccc(C)c([N+](=O)[O-])c2)cc1,"{'Oxidative Stress Inhibitor', 'Apoptosis Inducer'}"
87178559,FC(F)(F)Oc1ccc(-c2cn3c(C(F)(F)F)nnc3cn2)cc1,"{'Late Sodium Current Inhibitor', 'Cardiac NaV 1.5 Inhibitor', 'Anti-Arrhythmic'}"
23647350,CC(C)c1nnc2ccc(-c3nc[nH]c3-c3cc(F)ccc3F)cn12,{'p38 MAP Kinase Inhibitor'}
16064897,O=c1ccn2c(-c3ccc(F)cc3F)cccc2c1-c1cc(-c2nnco2)ccc1F,"{'MAPK/ERK Pathway Inhibitor', 'p38alpha Inhibitor'}"
279631,O=c1[nH]nc(-c2cc(-c3ccccc3)nc3ccccc23)o1,"{'DNA GyraseB Inhibitor', 'Antibiotic'}"
156016976,c1ccc(-c2ccc(-c3nnc(-c4ccc5nc[nH]c5c4)o3)cc2)cc1,"{'Nrf2-ARE Activator', 'Neuroprotective', 'Oxidative Stress'}"
155545473,COc1cc(O)ccc1-c1nnc(-c2ccc(-c3nnc(-c4ccncc4)s3)cc2)o1,{'Beta-Glucuronidase Inhibitor'}
3483737,CCCCOc1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)s2)cc1,{'mGlu2 Antagonist'}
44424035,COc1cc(-c2nnc(S(C)(=O)=O)s2)cc(OC)c1OC,{'Antifungal'}
44448763,CCS(=O)(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,"{'Cytotoxic', 'Anti-H. pylori', 'Antibiotic'}"
44460108,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)s1)c1cccs1,{'15-hLO-1 Inhibitor'}
45271059,CC1CCC(C(C)C)C(O[C@H]2OC(=O)C(Br)=C2Sc2nnc(-c3ccco3)s2)C1,{'Anticancer'}
162647738,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4C[C@@H]5O[C@H](CC[C@H](C)c6nnc(-c7cccnc7)s6)[C@@H](C)[C@@H]5[C@@]4(C)CC[C@@H]32)C1,{'Anticancer'}
162675124,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)N[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@@H]5OC(C)(C)OC[C@@]5(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,{'Anti-Leishmanial'}
44332240,C[C@H](NC(=O)N(C(=O)OC(C)(C)C)C(Cc1ccncc1)C(=O)O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@H]1[C@H]2CC[C@H]2C(C)(C)[C@@H](O)CC[C@]12C,{'Anti-Inflammatory'}
11652659,C[C@@H]1[C@H](c2ccccn2)OC(=S)N1C(=O)NC1CCCCC1,{'Herbicidal'}
118723155,O=C1OC(c2ccccn2)CC(O)=C1Sc1ccccc1Cl,{'LDHA Inhibitor'}
145974209,COC(=O)/C(=C\c1ccc(OC(=O)c2cc(OC)c(OC)c(OC)c2)cc1)Sc1ccnc2cc(Cl)ccc12,"{'Antimalarial', 'Anticancer'}"
45278077,O=C1/C(=C/c2ccc(OCc3cc(OCc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc(OCc4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)cc2)CCC/C1=C\c1ccc(OCc2cc(OCc3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(OCc3ccc(-n4c5ccccc5c5ccccc54)cc3)c2)cc1,{'Antioxidant'}
89970609,COc1cc(OCc2ccccn2)ccc1/C=C/C(=O)CC(=O)/C=C/c1ccc2cc[nH]c2c1,"{'Tau Aggregation Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease""}"
73348384,O=C1C[C@H](O)C[C@@H](/C=C/c2c(Cl)cc(Cl)cc2OCc2ccccn2)O1,{'HMG-CoA Reductase Inhibitor'}
44437824,O=C1C[C@H](O)C[C@@H](/C=C/c2cnc3ccccc3c2Sc2ccc(F)cc2)O1,"{'Hypocholesterolemic', 'HMG-CoA Reductase Inhibitor'}"
162654316,O=C(O)c1cc2c(Sc3ccc(F)c(Cl)c3)ccc(F)c2[nH]1,{'IDO1/TDO Dual Inhibitor'}
57399601,O=C(O)c1ccc2c(c1)nc(Sc1cccc(Cl)c1)c1ccncc12,{'CK2 Inhibitor'}
135428123,COc1cccc(Sc2cc(C)[nH]c3ccc4ncnc4c23)c1,{'Immune Stimulant'}
168289142,CSc1ncc2cc3cnccc3c(SC)c2n1,{'Anticancer'}
44428806,Fc1ccc2ncnc(SCc3ccccc3)c2c1,{'Antifungal'}
57403227,N#Cc1c(=O)[nH]c(SCc2ccccc2Cl)c2cc(F)ccc12,{'11betaHSD1 Inhibitor'}
57398058,N#Cc1c2c(c(SCc3ccccc3-c3ccccc3)[nH]c1=O)CCCC2,{'11betaHSD1 Inhibitor'}
145977302,CCc1cc(=O)n2c(c1N(C)C)SCC2C(=O)O,{'Antivirulence'}
44272634,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NC[C@@H]1CN=C(N)N[C@@H]1C,{'Thrombin-Inhibitor'}
71660058,CCCCn1c(C)c(C)cc(NC(=O)Nc2ccccc2)c1=O,{'CB2 Agonist'}
454360,CCc1cc(NCc2ccccc2N)c(=O)[nH]c1C,{'HIV-1 PR/RT Inhibitor'}
137636934,Cn1cccc(NCc2ccc(Cl)c(Cl)c2)c1=O,{'Glycogen Phosphorylase Inhibitor'}
50990951,O=C(Nc1cncc(Oc2cccnc2)c1)c1cccc(Cl)c1,"{'Anxiolytic', 'mGlu5 NAM'}"
76328804,O=C(Nc1cccnc1)c1ccc2sccc2c1,"{'Anticancer', 'NAMPT Inhibitor'}"
44304086,NC(N)=Nc1ccc(NC(=O)c2cc3cc4ccccc4cc3c(Br)c2O)cn1,{'Urokinase Inhibitor'}
44318018,O=C(Nc1ccc(NC(=S)Nc2ccc(O)c(O)c2)cc1)c1ccccc1O,"{'Cytostatic', 'Lipoxygenase Inhibitor'}"
12367706,O=C(Nc1ccc(N2CCC(c3ccccc3)CC2)c([N+](=O)[O-])c1)c1cc(Cl)ccc1O,"{'Anthelmintic', 'Antimicrobial'}"
11532574,COc1cc(Cl)cc(C(C)Nc2cc(N3CCNCC3)ccc2S(C)(=O)=O)c1OC,"{'5-HT2A/2C Agonist', 'Cognition-Enhancer', ""Alzheimer's"", 'AD Treatment', '5-HT(6) Receptor Antagonist'}"
70686810,COc1ccc(OC)c(CN(C(=O)CF)c2ccccc2Sc2ccccc2)c1,"{'PET Ligand', 'TSPO Ligand'}"
49872388,CCCCC(=O)N(Cc1ccc2ccccc2c1)c1cccc(-c2nn[nH]n2)c1,{'CRTH2 Antagonist'}
17163937,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc([N+](=O)[O-])c1,{'Beta-lactamase Inhibitor'}
141506651,O=C(NCc1ccc2c(c1)CN(c1ccc(F)cc1)C2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,{'Anti-mycobacterial'}
14956440,O=C(NN1Cc2ccccc2C1)c1cc([N+](=O)[O-])ccc1F,{'Trypanocidal'}
168298282,Nc1cccc(F)c1C(=O)NNc1cccc([N+](=O)[O-])c1,"{'Tryptophan Biosynthesis Inhibitor', 'Anti-mycobacterial'}"
127034363,CN(C)c1ccc(C(=O)NNc2c(F)cccc2F)cc1,"{'Anti-influenza', 'Enterovirus Inhibitor', 'Influenza RdRp Inhibitor'}"
127033171,Cc1ccc(C(=O)NNc2c(Br)cccc2Br)cc1,{'Enterovirus Inhibitor'}
9883749,CS(=O)(=O)c1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,{'COX2 Inhibitor'}
145949923,CS(=O)(=O)c1ccc(NC(=O)NNC(=S)NCc2ccccc2)cc1,"{'Anticonvulsive', 'COX2 Inhibitor'}"
44397580,CC(C)(C)c1ccc(CNC(=S)NCc2cccc(S(C)(=O)=O)c2)cc1,{'TRPV1 Antagonist'}
44452402,CS(=O)(=O)c1cccc(C#Cc2cccnc2)c1,"{'Anti-Inflammatory', 'COX2 Inhibitor'}"
44634023,O=C(O)CCc1ccc(C#Cc2cccnc2)cc1,"{'FFA1 Agonist', 'Insulin Secretion', 'Type 2 Diabetes'}"
2779236,O=C(O)c1cncc(C#Cc2ccccc2)c1,{'MBL Inhibitor'}
72924,O=C(O)c1ccc(=O)[nH]c1,{'DHODH Inhibitor'}
14846981,NCc1ccc(=O)[nH]c1,{'AChE Inhibitor'}
10261088,Cc1c[nH]c(=O)c(O)c1,"{'Cognition-Enhancer', 'DAAO Inhibitor'}"
97629,O=c1[nH]cc(Cl)cc1O,"{'Cognition-Enhancer', 'DAAO Inhibitor', 'Antiviral', 'Influenza Endonuclease Inhibitor'}"
12563083,O=c1[nH]cc(Br)cc1O,"{'Influenza Inhibitor', 'Influenza Endonuclease Inhibitor', 'ERCC1-XPF Inhibitor', 'Antiviral', 'DNA Damage Repair Inhibitor'}"
69371,O=c1cccc(O)[nH]1,"{'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'Cytotoxicity Enhancer'}"
100608,N#Cc1ccc(=O)[nH]c1O,"{'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'Cytotoxicity Enhancer'}"
577543,N#Cc1ccc[nH]c1=O,{'MCL-1/BCL-2 Inhibitor'}
10666,COc1ccn(C)c(=O)c1C#N,{'CK1Alpha Inhibitor'}
155541424,C/C(C#N)=C/n1cc(C)cc(C)c1=O,"{'Anticonvulsive', 'GABA A Modulator'}"
49846349,CCc1ccc(CCn2cccc(/C=C/C(=O)NO)c2=O)cc1,"{'RUNX3 Modulator', 'Anticancer', 'HDACs Inhibitor'}"
45487283,CCCN(Cc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1)C1CCCC1,{'MCH-1R Antagonist'}
154699449,OC[C@H]1CCCN1Cc1ccc(COc2cccc(SCc3ccc(F)cc3)c2)cc1,{'Sphingosine Kinase-1 Inhibitor'}
44285048,O=C(O)C(=O)O.c1ccc(Oc2ccc(OCc3ccc(CN4CCCCC4)cc3)cc2)cc1,{'Histamine H3 Receptor Antagonist'}
162652979,Cl.OC[C@H]1CCCN1Cc1ccc(Oc2cccc(-c3ccccc3)c2)cc1,{'Sphingosine Kinase-1 Inhibitor'}
11452024,O=C(NC1CCCCC1)Oc1cccc(-c2cccc(Oc3ccccc3)c2)c1,"{'Anxiolytic', 'FAAH Inhibitor'}"
24881741,O=C(NCc1cccc2ccccc12)Oc1cccc(-c2ccccc2)c1,{'FAAH Inhibitor'}
42645843,O=C(NCc1ccccc1)Oc1ccc(C2=NCCS2)cc1,"{'MGL Inhibitor', 'FAAH Inhibitor'}"
90664788,Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C3=NCCN3)cc2)cc1,{'Antiprotozoan'}
12222264,N=C(N)c1ccc(OCc2cccc(C(=N)N)c2)cc1,{'Antiprotozoan'}
90664353,CO/N=C(\N)c1ccc(COc2ccc(/C(N)=N/OC)cc2I)cc1.Cl.Cl,{'Antiprotozoan'}
135424516,O=C(O)c1ccc(O/N=C/c2cc(I)c(O)c(I)c2)cc1,"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}"
11471659,O=C(O)c1ccc(/C=N/Oc2cccc(C(=O)O)c2)cc1,"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}"
11483015,O=C(O)c1cccc(/C=N/Oc2ccccc2C(=O)O)c1,"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}"
11242541,FC(F)(F)c1ccccc1O/N=C/c1ccccc1,"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}"
11163419,FC(F)(F)c1ccccc1/C=N/Oc1cc(Cl)cc(Cl)c1,"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}"
