id,smiles,ground_truth
CHEMBL5095224,Cc1cnc(-c2cc(O[C@@H]3CCOC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,"['cough', 'endometriosis', 'overactive bladder', 'neuropathic pain', 'cough', 'diabetic neuropathy']"
CHEMBL5314517,COc1cc(-c2ccc(CN[C@H]3C[C@@H](O)[C@@H](N(C)c4ncnc5sc(CC(F)(F)F)cc45)C3)cc2)nnc1OC,['neoplasm']
CHEMBL5314932,COc1ccc(-c2nc([C@@H](C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCN1CCOCC1,['neoplasm']
CHEMBL544665,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,"['relapsing-remitting multiple sclerosis', 'amyotrophic lateral sclerosis', 'breast carcinoma', 'multiple sclerosis']"
CHEMBL648,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,['allergic disease']
CHEMBL989,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"['seborrheic dermatitis', 'otitis externa', 'infectious disease', 'hemorrhoid', 'skin disease', 'intermediate uveitis', 'anterior uveitis', 'posterior uveitis', 'atopic eczema', 'psoriasis', 'freckles', 'uveitis', 'eye inflammation', 'glaucoma', 'macular retinal edema', 'macular degeneration', 'retinopathy', 'age-related macular degeneration']"
CHEMBL1076263,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,"['hepatitis c virus infection', 'chronic hepatitis c virus infection']"
CHEMBL1200936,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1.O,"['sepsis', 'osteomyelitis', 'infection', 'bacterial disease']"
CHEMBL1363,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,"['bronchitis', 'chronic obstructive pulmonary disease', 'chronic bronchitis', 'chronic obstructive pulmonary disease', 'chronic bronchitis', 'emphysema', 'asthma', 'emphysema']"
CHEMBL14762,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,"['cystic fibrosis', 'breast cancer', 'non-small cell lung carcinoma', 'neoplasm', ""pituitary-dependent cushing's disease""]"
CHEMBL198877,Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,"['alzheimer disease', 'benign prostatic hyperplasia', 'menopause', 'breast cancer']"
CHEMBL2104786,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,['hyperlipoproteinemia']
CHEMBL2104962,Cc1ccc(S(=O)(=O)O)cc1.N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)C(c1ccc(F)cc1)c1ccc(F)cc1,['type 2 diabetes mellitus']
CHEMBL2105758,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1.O=C(O)/C=C\C(=O)O,"['thrombocytopenia', 'liver disease']"
CHEMBL2106060,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC.Cl,['huntington disease']
CHEMBL2106618,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,['diabetes mellitus']
CHEMBL2219642,[Cl-].[Cl-].[Mg+2],"['type 1 diabetes mellitus', 'hemorrhage', 'stroke', 'lymphoma', 'beta-thalassemia intermedia', 'brain neoplasm']"
CHEMBL254328,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,"['cancer', 'prostate carcinoma', 'neoplasm', 'prostate cancer', 'prostate adenocarcinoma', 'metastatic prostate cancer']"
CHEMBL281594,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,"['cocaine dependence', 'atrial fibrillation', 'atrial flutter']"
CHEMBL285123,N[C@H](CO)C(=O)O,"['schizophrenia', 'schizoaffective disorder', 'schizophrenia', 'cocaine dependence']"
CHEMBL307739,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,['cardiovascular disease']
CHEMBL3137314,CC#CC[C@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)O)c3O[C@H]2C[C@H]1O,"['pulmonary arterial hypertension', 'pulmonary hypertension']"
CHEMBL3545224,Nc1cc(N2CCN(CCP(=O)(O)O)CC2)nc(NCC2CCC(CNCCCNC3CCCCC3)CC2)n1,"['hodgkins lymphoma', 'non-hodgkins lymphoma', 'multiple myeloma', 'prostate cancer']"
CHEMBL3701238,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,"['hepatocellular carcinoma', 'breast cancer', 'cancer', 'biliary tract neoplasm', 'soft tissue sarcoma', 'cholangiocarcinoma', 'neoplasm', 'non-small cell lung carcinoma']"
CHEMBL3989689,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O.C[C@H](O)C(=O)O.O,"['prostate cancer', 'ovarian cancer', 'macular degeneration', 'age-related macular degeneration', 'diabetic retinopathy']"
CHEMBL4297438,O=C(O)/C=C\C(=O)O.OC1CN(CCCOCCc2ccc3sccc3c2)C1,"['liver disease', 'cognitive impairment', 'alzheimer disease']"
CHEMBL4297610,C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O,"['acute myeloid leukemia', 'myelodysplastic syndrome']"
CHEMBL436,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,['diabetes mellitus']
CHEMBL4584965,Cl[TeH]1(Cl)(Cl)OCCO1.N,"['myelodysplastic syndrome', 'age-related macular degeneration', 'acute myeloid leukemia', 'anogenital venereal wart', 'psoriasis', 'atopic eczema', 'alopecia']"
CHEMBL520733,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,['alzheimer disease']
CHEMBL5314471,N[C@@H]1c2ccccc2OC12CCN(c1cnc3c(N4CCCc5ncccc54)nnc-3[nH]1)CC2,['neoplasm']
CHEMBL5314590,COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO.[Na+].[Na+],['subarachnoid hemorrhage']
CHEMBL64545,CN(C)CCOC(=O)COc1ccc(Cl)cc1,['attention deficit hyperactivity disorder']
CHEMBL968,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,"['insomnia', 'anxiety', 'insomnia', 'dementia', 'depressive disorder', 'schizophrenia']"
CHEMBL1072,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,"['seizure', 'kidney disease', 'type 2 diabetes mellitus', 'autism', 'autism spectrum disorder', 'congestive heart failure', 'nephrotic syndrome', 'heart failure', 'hypokalemic periodic paralysis', 'cardiovascular disease', 'hepatocellular carcinoma', 'chronic kidney disease']"
CHEMBL109480,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,"['leukemia', 'urinary bladder cancer', 'kidney cancer', 'chronic myeloproliferative disorder', 'lung cancer', ""sezary's disease"", 'chondrosarcoma', 'waldenstrom macroglobulinemia', 'neoplasm', 'diffuse large b-cell lymphoma', 'multiple myeloma', 'hodgkins lymphoma', 'medullary thyroid gland carcinoma', 'osteosarcoma', 'follicular lymphoma', 'gastric cancer', 'adult t-cell leukemia/lymphoma', 'lymphoblastic lymphoma', 'lymphoma, aids-related', 'angioimmunoblastic t-cell lymphoma', 'malt lymphoma', 'burkitts lymphoma', 'lymphoma', 'head and neck malignant neoplasia', 'papillary thyroid carcinoma', 'prostate adenocarcinoma', 'cancer', 'colorectal carcinoma', 'melanoma', 'chronic lymphocytic leukemia', 'anaplastic large cell lymphoma', 'prolymphocytic leukemia', 'mycosis fungoides', 'cutaneous melanoma', 'prostate cancer', 'breast cancer', 'ovarian cancer', 'mantle cell lymphoma']"
CHEMBL1190199,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,"['irritable bowel syndrome', 'ileus']"
CHEMBL12089,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],"['ulcerative colitis', 'diabetes mellitus']"
CHEMBL15797,c1cnccn1,['schistosomiasis']
CHEMBL170,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,"['plasmodium falciparum malaria', 'kidney disease', 'muscle cramp', 'immunodeficiency', 'chronic pain', 'plasmodium falciparum malaria', 'covid-19', 'obesity', 'malaria']"
CHEMBL190083,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,"['prostate cancer', 'dementia', 'alzheimer disease']"
CHEMBL1908394,C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,['non-hodgkins lymphoma']
CHEMBL2059028,COc1cc(C(=O)C(=O)N(C)[C@@H](Cc2ccc(Cl)cc2)C(=O)N(Cc2ccccc2)C(CCc2ccncc2)CCc2ccncc2)cc(OC)c1OC,['neoplasm']
CHEMBL2103807,CC(C)Cn1cnc2c(N)nc3cccnc3c21,['human papilloma virus infection']
CHEMBL2107073,CO[C@H]1CCC[C@H]2C1=C(C(=O)OC(C)OC(=O)OC1CCCCC1)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,['tuberculosis']
CHEMBL2140408,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,"['cancer', 'myeloid leukemia']"
CHEMBL296913,CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1.[Na+],"['pain', 'osteoarthritis']"
CHEMBL3121849,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3cc(-c4ccc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc3c2)c[nH]1)C(C)C,"['hepatitis c virus infection', 'chronic hepatitis c virus infection', 'chronic hepatitis c virus infection']"
CHEMBL3183075,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,"['gastritis', 'gastroparesis', 'peptic ulcer', 'esophagitis', 'duodenal ulcer', 'gastroesophageal reflux disease']"
CHEMBL3184512,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,"['empyema', 'infection', 'pseudomembranous enterocolitis', 'abscess', 'vulvovaginitis', 'endometritis', 'rosacea', 'pneumonia', 'acne', 'peritonitis', 'irritable bowel syndrome', 'bacterial vaginosis', 'sepsis', 'female reproductive system disease', 'abdominal abscess', 'parametritis', 'lung abscess', 'osteomyelitis', 'respiratory tract infectious disorder']"
CHEMBL3298910,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,"['tuberculosis', 'covid-19']"
CHEMBL3301595,N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,"['major depressive disorder', 'eating disorder', 'attention deficit hyperactivity disorder']"
CHEMBL33845,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,['helminthiasis']
CHEMBL35,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,"['metastatic melanoma', 'bronchopulmonary dysplasia', 'schizophrenia', 'diabetes mellitus', 'edema', 'cardiovascular disease', 'hypercholesterolemia', 'bronchiolitis', 'cancer', 'chronic obstructive pulmonary disease', 'leukemia', 'tachypnea', 'nasal cavity polyp', 'congestive heart failure', 'kidney disease', 'acute myocardial infarction', 'essential hypertension', 'common wart', 'pulmonary edema', 'dyspnea', 'preeclampsia', 'kidney failure', 'pulmonary embolism', 'heart failure', 'acute lung injury', 'premature birth', 'coronary artery disease', 'acute myeloid leukemia', 'cirrhosis of liver', 'atherosclerosis', 'type 2 diabetes mellitus', 'hypertension, pregnancy-induced', 'hypertension', 'nephrotic syndrome', 'lung disease', 'acute kidney injury', 'actinic keratosis', 'chronic kidney disease', 'nephrolithiasis']"
CHEMBL3544988,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,"['chronic kidney disease', 'peripheral vascular disease', 'injury', 'anemia', 'anemia (phenotype)']"
CHEMBL3646118,O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,"['anemia (phenotype)', 'anemia (phenotype)']"
CHEMBL3702854,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,"['atopic eczema', 'anemia, hemolytic, autoimmune', 'inflammation', 'asthma', 'urticaria', 'igg4-related disease', 'pemphigus', 'autoimmune thrombocytopenic purpura', 'type ii hypersensitivity reaction disease', 'pemphigus vulgaris']"
CHEMBL3833375,O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,['eye infection']
CHEMBL3833413,CCCCC1C(=O)N(C)N(C)C1=O.CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,"['myalgia', 'rheumatic disease', 'arthralgia']"
CHEMBL3991065,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,['migraine disorder']
CHEMBL4059888,Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,"['breast neoplasm', 'breast ductal adenocarcinoma']"
CHEMBL4297641,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1cc(Cl)ccc1O,"['fibromyxoid tumor', 'neoplasm', 'clear cell sarcoma', 'fibrosarcoma', 'histiocytoma', 'ewing sarcoma', 'desmoplastic small round cell tumor', 'myxoid liposarcoma', 'neoplasm', 'myoepithelial tumor', 'ewing sarcoma']"
CHEMBL4297646,Fc1cc(F)c(OCc2ccccc2C2CCNCC2)c(F)c1,"['parkinson disease', 'attention deficit hyperactivity disorder', 'orthostatic hypotension', 'multiple system atrophy', 'orthostatic hypotension', 'fibromyalgia']"
CHEMBL4582651,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,"['medullary thyroid gland carcinoma', 'neoplasm', 'cancer', 'non-small cell lung carcinoma']"
CHEMBL4651002,Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12,"['neoplasm', 'glioma']"
CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,"['prostate cancer', 'neoplasm', 'breast cancer']"
CHEMBL77101,CCNCCCCNCCCCNCCCCNCC,['diarrhea']
CHEMBL1076211,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,"['arthralgia', 'low back pain', 'spasticity', 'myalgia']"
CHEMBL1198855,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,"['bone fracture', 'osteoporosis']"
CHEMBL1200,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,['pruritus']
CHEMBL1201002,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,['open-angle glaucoma']
CHEMBL1237119,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,"['pulmonary hypertension', 'pulmonary hypertension', 'type 1 diabetes mellitus', 'systemic scleroderma', 'idiopathic pulmonary fibrosis', 'chronic obstructive pulmonary disease', 'primary pulmonary hypertension', 'ischemia', 'adult acute respiratory distress syndrome', 'raynaud disease', 'persistent fetal circulation syndrome', 'peripheral vascular disease', 'ischemia reperfusion injury', 'pulmonary arterial hypertension', 'pulmonary arterial hypertension', 'congenital heart disease', 'diabetic foot', 'recurrent thrombophlebitis', 'systemic scleroderma']"
CHEMBL1241951,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,"['pregnancy', 'hematopoietic and lymphoid cell neoplasm', 'viral disease', 'infection', 'cytomegalovirus infection']"
CHEMBL13291,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,['anxiety']
CHEMBL1353,O=C([O-])O.[Na+],"['oropharynx cancer', 'gastric cancer', 'pneumonia', 'brain edema', 'hiv infection', 'dysplasia of cervix', 'kidney disease', 'covid-19', 'acidosis', 'chronic kidney disease', 'cystic fibrosis', 'gastrointestinal hemorrhage', 'nephrolithiasis', 'pain', 'tension-type headache', 'heart disease', 'kidney failure', 'acute kidney injury', 'urinary incontinence', 'gastroesophageal reflux disease', 'abnormality of blood and blood-forming tissues', 'pulpitis', 'constipation', 'acute kidney failure', 'pancreatic carcinoma', 'cancer', 'injury']"
CHEMBL1409,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,"['severe acute respiratory syndrome', 'panic disorder', 'covid-19', 'obsessive-compulsive disorder']"
CHEMBL1476022,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,"['multiple sclerosis', 'polycystic ovary syndrome', 'dysmenorrhea']"
CHEMBL1628227,CN(C)CCC=C1c2ccccc2COc2ccccc21,"['unipolar depression', 'alcohol dependence', 'anxiety', 'unipolar depression', 'urticaria', 'insomnia', 'schizophrenia', 'oral mucositis', 'bipolar disorder', 'pruritus', 'sleep disorder', 'pain', 'dementia', 'irritable bowel syndrome', 'breast cancer', 'depressive disorder', 'atopic eczema']"
CHEMBL1697744,O=C(O)CSCC(=O)NC1CCSC1=O,"['chronic obstructive pulmonary disease', 'chronic bronchitis']"
CHEMBL1741078,CC1CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)O)C2CCC(O)CC2)CC1,['chronic hepatitis c virus infection']
CHEMBL1908359,O=P([O-])([O-])F.[Na+].[Na+],"['periodontitis', 'gingivitis', 'periodontal disorder', 'dental caries', 'allergic disease']"
CHEMBL1921976,CNC(=O)c1ccc2cc([C@@]3(O)CCn4cncc43)ccc2c1,"['prostate cancer', 'breast cancer', 'neoplasm', 'prostate adenocarcinoma']"
CHEMBL2103860,COC(=O)[C@H](c1ccccc1)N1CCC(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1,"['obesity', 'type 2 diabetes mellitus']"
CHEMBL2105435,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,['cardiovascular disease']
CHEMBL211471,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],"['myasthenia gravis', 'snoring']"
CHEMBL258734,CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,"['hepatitis c virus infection', 'chronic hepatitis c virus infection']"
CHEMBL303960,COCc1cccc(C[C@H](O)/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCSCCCC(=O)OC)c1,['ulcerative colitis']
CHEMBL31634,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,"['viral disease', 'pancreatic carcinoma', 'colorectal carcinoma']"
CHEMBL3187812,CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,['hypertension']
CHEMBL3634561,O=c1nc(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)[nH]cc1Cc1cncnc1,['alzheimer disease']
CHEMBL36633,NC(=O)CN1CC(O)CC1=O,['attention deficit hyperactivity disorder']
CHEMBL3707403,CCCCc1oc2ccc(C(=O)OC(C)C)cc2c1C(=O)c1ccc(CCCN(CCCC)CCCC)cc1,"['ventricular fibrillation', 'ventricular tachycardia', 'atrial flutter', 'atrial fibrillation', 'ventricular arrhythmia']"
CHEMBL3786182,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,"['myelodysplastic syndrome', 'small cell lung carcinoma', 'leukemia']"
CHEMBL3989923,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Mg+2],"['abnormal circulating lipid concentration', 'hyperlipidemia', 'hypercholesterolemia']"
CHEMBL4297264,C1=Cc2ccccc2NN=C1,"['post-operative delirium', 'anxiety']"
CHEMBL4297276,CC1=Nc2ccc(Cl)cc2S(=O)(=O)[N-]1.C[N+](C)(C)CCO,"['obesity', 'hypertriglyceridemia', 'prader-willi syndrome']"
CHEMBL4297677,Br.C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,"['infection', 'pyelonephritis']"
CHEMBL4298153,Br.Br.CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,['neoplasm']
CHEMBL4650336,COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,"['cancer', 'covid-19', 'breast cancer', 'acute myeloid leukemia', 'neurofibromatosis type 2']"
CHEMBL5095189,CC(C)C(=O)N1CCC[C@]12CN([C@H](C(N)=O)[C@@H](C)O)C2=O,"['diabetic neuropathy', 'neuropathic pain', 'fibromyalgia']"
CHEMBL5095232,Cc1cc2c(-c3ccccc3F)nc(N3CCNCC3)nc2s1.Cl.O,"['irritable bowel syndrome', 'vomiting']"
CHEMBL5303393,O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,"['smoking cessation', 'nicotine dependence', 'dry eye syndrome', 'alcohol dependence']"
CHEMBL5314385,CCc1ccc(CSc2ccc(NS(=O)(=O)c3ccc(C)c(C(=O)O)c3)cc2)cc1,['disorder of lipid metabolism']
CHEMBL539,CC(=O)O,"['inflammation', 'hepatic steatosis', 'drug-induced liver injury', 'hepatocellular carcinoma']"
CHEMBL778,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,"['pain', 'obstructive sleep apnea', 'hypertrophy', 'kidney failure', 'atrial septal defect 1', 'septic shock', 'cataract', 'shoulder pain', 'brain disease', 'insomnia', 'burn', 'heart disease', 'temporomandibular joint disorder', 'morbid obesity', 'amyotrophic lateral sclerosis', 'hypotension', 'agitation', 'inflammation', 'radius fracture', 'coronary artery disease', 'atrial fibrillation', 'obesity', 'pain', 'post operative nausea and vomiting', 'nasal cavity polyp', 'breast cancer', 'chronic pain', 'preeclampsia', 'schizophrenia', 'congenital heart disease', 'gastric cancer', 'cough', 'acute kidney injury', 'neuropathic pain', 'post-operative sign or symptom', 'respiratory insufficiency', 'brain neoplasm', 'schizoaffective disorder', 'pregnancy', 'epilepsy', 'delirium', 'anxiety', 'adrenal gland pheochromocytoma', 'cocaine dependence', 'pharyngitis', 'injury', 'pulmonary hypertension', 'spinal cord cancer', 'scoliosis', 'tethered spinal cord syndrome', 'agitation', 'cognitive impairment', 'alzheimer disease', 'hypertension', 'respiratory failure', 'delirium', 'mental or behavioural disorder', 'rib fracture', 'brain ischemia', 'brain injury', 'cancer', 'cleft palate', 'opioid dependence', 'autism spectrum disorder', 'gastrointestinal disease', 'bone fracture', 'subarachnoid hemorrhage', 'brain injury', 'dental phobia', 'vascular disease', 'headache', 'inguinal hernia', 'tremor', 'amnesia']"
CHEMBL1095607,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,"['airway obstruction', 'asthma']"
CHEMBL1201155,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,['schizophrenia']
CHEMBL1201191,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,"['atopic eczema', 'rhinitis, allergic, perennial', 'vasomotor rhinitis', 'rhinitis', 'skin disease', 'urticaria', 'urticaria', 'seasonal allergic rhinitis', 'seasonal allergic rhinitis', 'fish-eye disease', 'allergic rhinitis', 'allergic disease', 'rhinitis', 'asthma', 'rhinitis, allergic, perennial', 'diabetic nephropathy', 'cough', 'eczematoid dermatitis', 'dermatitis', 'colorectal neoplasm']"
CHEMBL1201356,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,['hemorrhage']
CHEMBL1230866,[Ag+],"['burn', 'infection', 'sinusitis', 'tooth disease', 'dental caries', 'ventral hernia']"
CHEMBL1236524,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,"['marburg hemorrhagic fever', 'covid-19', 'fever']"
CHEMBL1237212,O=C1OC(=O)[C@H]2[C@@H]1[C@H]1CC[C@H]2O1,['neoplasm']
CHEMBL1261,O=C(O)CC(O)(CC(=O)O)C(=O)O,"['nephrolithiasis', 'renal insufficiency', 'cataract', 'nephrocalcinosis', 'osteoarthritis', 'tension-type headache']"
CHEMBL1351474,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],['constipation']
CHEMBL1454946,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,['helminthiasis']
CHEMBL1701,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,"['pain', 'drug dependence', 'hypotension']"
CHEMBL2103768,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,['amebiasis']
CHEMBL2105935,C[N+](C)(C)CCO.O=C([O-])C(O)C(O)C(=O)O,['sleep disorder']
CHEMBL2111101,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,"['neurodegenerative disease', 'psychosis', 'tourette syndrome', 'parkinson disease', 'psychosis', 'major depressive disorder', 'hallucinations', 'alzheimer disease', 'schizophrenia', 'schizophrenia', 'parkinson disease']"
CHEMBL2355839,CNC(C)CCC=C(C)C.CNC(C)CCC=C(C)C.O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,['migraine disorder']
CHEMBL263198,Nc1c2c(nc3c1CCCC3)CCCC2,['alzheimer disease']
CHEMBL273862,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,['hepatocellular carcinoma']
