id,smiles,prediction
CHEMBL4289017,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,['inhibitor']
CHEMBL4650277,CC(C)(C)NCCNc1ccc(C2=NN=C(C(F)(F)F)C2)nc1C1CCN(c2ncnc3c2C(C)(C)C(=O)N3)CC1,['inhibitor']
CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,[]
CHEMBL4802247,CC(=O)O.NCC(=O)Nc1cncc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)c1,"['inhibitor', 'treatment', 'kinase']"
CHEMBL486208,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,[]
CHEMBL48802,C[S+]([O-])CCCCN=C=S,[]
CHEMBL493287,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[]
CHEMBL501867,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,[]
CHEMBL523,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['anticonvulsant', 'management', 'sedative']"
CHEMBL69308,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,[]
CHEMBL839,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,"['blood', 'block', 'local']"
CHEMBL107,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,['inhibitor']
CHEMBL113,Cn1c(=O)c2c(ncn2C)n(C)c1=O,"['intracellular', 'trpa', 'xanthine', 'male']"
CHEMBL1200503,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,[]
CHEMBL1200545,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"['anti-inflammatory', 'topical']"
CHEMBL1201780,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,"['imaging', 'psma']"
CHEMBL1213252,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,"['management', 'sedative']"
CHEMBL1236395,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[]
CHEMBL1697759,O=C(NCN1CCOCC1)c1cnccn1,['inhibitor']
CHEMBL1906890,CC[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,['anti-microbial']
CHEMBL1908391,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,['inhibitor']
CHEMBL2063215,N#Cc1ccc(Oc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cc1,[]
CHEMBL2103810,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1.Cl,[]
CHEMBL2104153,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,"['induce', 'lipoprotein']"
CHEMBL2104722,N=C(NC(=N)N1CCN(C(=N)NC(=N)Nc2ccc(Cl)cc2)CC1)Nc1ccc(Cl)cc1,[]
CHEMBL2146110,Cl.Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,['inhibitor']
CHEMBL2312181,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4)oc23)C1CO,[]
CHEMBL313155,[Cl-].[Cl-].c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccc(-c4ccc(-[n+]5nc(-c6ccccc6)nn5-c5ccccc5)cc4)cc3)n2)cc1,[]
CHEMBL3301618,CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,['immunoconjugate']
CHEMBL3357685,Cc1c(NS(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,['inhibitor']
CHEMBL3707373,CN[C@H](C)CCC=C(C)C.CN[C@H](C)CCC=C(C)C.O=C(O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)O,['identify']
CHEMBL398440,Cc1cc(O)cc(C)c1Cl,[]
CHEMBL44657,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,[]
CHEMBL5095224,Cc1cnc(-c2cc(O[C@@H]3CCOC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,"['inhibitor', 'treatment', 'p2x7', 'neurogenic']"
CHEMBL5314517,COc1cc(-c2ccc(CN[C@H]3C[C@@H](O)[C@@H](N(C)c4ncnc5sc(CC(F)(F)F)cc45)C3)cc2)nnc1OC,"['inhibitor', 'treatment', 'cancer']"
CHEMBL5314932,COc1ccc(-c2nc([C@@H](C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCN1CCOCC1,['inhibitor']
CHEMBL544665,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,"['immunosuppressive', 'rejection']"
CHEMBL648,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[]
CHEMBL989,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"['anti-inflammatory', 'corticosteroid']"
CHEMBL1076263,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,[]
CHEMBL1200936,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1.O,"['anti-microbial', 'beta-lactamase']"
CHEMBL1363,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,"['agonist', 'respiratory', 'adrenergic', 'bronchodilator', 'beta3', 'adrenoceptor']"
CHEMBL14762,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,"['antiviral', 'cdk', 'purine', 'cyclin-dependent']"
CHEMBL198877,Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,[]
CHEMBL2104786,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,[]
CHEMBL2104962,Cc1ccc(S(=O)(=O)O)cc1.N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)C(c1ccc(F)cc1)c1ccc(F)cc1,"['diabetes', 'type', 'dpp']"
CHEMBL2105758,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1.O=C(O)/C=C\C(=O)O,"['inhibitor', 'treatment']"
CHEMBL2106060,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC.Cl,"['adrenergic', 'pressure', 'rate']"
CHEMBL2106618,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,[]
CHEMBL2219642,[Cl-].[Cl-].[Mg+2],[]
CHEMBL254328,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,[]
CHEMBL281594,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,[]
CHEMBL285123,N[C@H](CO)C(=O)O,[]
CHEMBL307739,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,"['protection', 'parkinson', 'catechol', 'levodopa']"
CHEMBL3137314,CC#CC[C@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)O)c3O[C@H]2C[C@H]1O,[]
CHEMBL3545224,Nc1cc(N2CCN(CCP(=O)(O)O)CC2)nc(NCC2CCC(CNCCCNC3CCCCC3)CC2)n1,['histamine']
CHEMBL3701238,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,"['inhibitor', 'treatment', 'btk']"
CHEMBL3989689,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O.C[C@H](O)C(=O)O.O,[]
CHEMBL4297438,O=C(O)/C=C\C(=O)O.OC1CN(CCCOCCc2ccc3sccc3c2)C1,[]
CHEMBL4297610,C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O,['inhibitor']
CHEMBL436,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,[]
CHEMBL4584965,Cl[TeH]1(Cl)(Cl)OCCO1.N,[]
CHEMBL520733,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,[]
CHEMBL5314471,N[C@@H]1c2ccccc2OC12CCN(c1cnc3c(N4CCCc5ncccc54)nnc-3[nH]1)CC2,['inhibitor']
CHEMBL5314590,COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO.[Na+].[Na+],['endothelin']
CHEMBL64545,CN(C)CCOC(=O)COc1ccc(Cl)cc1,[]
CHEMBL968,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,"['anticonvulsant', 'management', 'sedative']"
CHEMBL1072,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,[]
CHEMBL109480,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,['bioavailability']
CHEMBL1190199,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,"['analgesic', 'active', 'new', 'kappa']"
CHEMBL12089,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],['inhibitor']
CHEMBL15797,c1cnccn1,[]
CHEMBL170,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,"['anti-microbial', 'enantiomer']"
CHEMBL190083,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,['antipyretic']
CHEMBL1908394,C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,"['inhibitor', 'treatment']"
CHEMBL2059028,COc1cc(C(=O)C(=O)N(C)[C@@H](Cc2ccc(Cl)cc2)C(=O)N(Cc2ccccc2)C(CCc2ccncc2)CCc2ccncc2)cc(OC)c1OC,"['treatment', 'endothelin', 't-cell']"
CHEMBL2103807,CC(C)Cn1cnc2c(N)nc3cccnc3c21,"['activator', 'immunomodulatory', 'cytokine', 'inducer', 'modifier', 'neoplastic']"
CHEMBL2107073,CO[C@H]1CCC[C@H]2C1=C(C(=O)OC(C)OC(=O)OC1CCCCC1)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,['anti-microbial']
CHEMBL2140408,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,"['kinase', 'protein', 'aurora']"
CHEMBL296913,CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1.[Na+],"['inhibitor', 'anti-inflammatory']"
CHEMBL3121849,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3cc(-c4ccc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc3c2)c[nH]1)C(C)C,"['inhibitor', 'antiviral', 'hcv', 'hepatitis', 'ns', 'flavivirus']"
CHEMBL3183075,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,"['histamine', 'gastric', 'antiulcer']"
CHEMBL3184512,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,[]
CHEMBL3298910,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,"['small', 'cyclase']"
CHEMBL3301595,N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,['antidepressant']
CHEMBL33845,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,[]
CHEMBL35,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[]
CHEMBL3544988,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,[]
CHEMBL3646118,O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,"['inhibitor', 'pi3k', 'il-12']"
CHEMBL3702854,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,"['inhibitor', 'kinase', 'btk']"
CHEMBL3833375,O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,[]
CHEMBL3833413,CCCCC1C(=O)N(C)N(C)C1=O.CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,[]
CHEMBL3991065,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,['inhibitor']
CHEMBL4059888,Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,"['medical', 'estrogen']"
CHEMBL4297641,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1cc(Cl)ccc1O,['treatment']
CHEMBL4297646,Fc1cc(F)c(OCc2ccccc2C2CCNCC2)c(F)c1,[]
CHEMBL4582651,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,"['inhibitor', 'treatment']"
CHEMBL4651002,Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12,[]
CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,[]
CHEMBL77101,CCNCCCCNCCCCNCCCCNCC,[]
CHEMBL1076211,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,[]
CHEMBL1198855,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,[]
CHEMBL1200,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,[]
CHEMBL1201002,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,"['blood', 'block', 'local']"
CHEMBL1237119,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,['pulmonary']
CHEMBL1241951,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,[]
CHEMBL13291,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,"['anticonvulsant', 'management', 'sedative']"
CHEMBL1353,O=C([O-])O.[Na+],[]
CHEMBL1409,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,[]
CHEMBL1476022,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,"['steroid', 'contraceptive']"
CHEMBL1628227,CN(C)CCC=C1c2ccccc2COc2ccccc21,['type']
CHEMBL1697744,O=C(O)CSCC(=O)NC1CCSC1=O,[]
CHEMBL1741078,CC1CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)O)C2CCC(O)CC2)CC1,[]
CHEMBL1908359,O=P([O-])([O-])F.[Na+].[Na+],[]
CHEMBL1921976,CNC(=O)c1ccc2cc([C@@]3(O)CCn4cncc43)ccc2c1,"['syndrome', 'transferase', 'farnesyl']"
CHEMBL2103860,COC(=O)[C@H](c1ccccc1)N1CCC(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1,"['treatment', 'antagonist']"
CHEMBL2105435,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,['ppar']
CHEMBL211471,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],['carbamate']
CHEMBL258734,CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,"['inhibitor', 'antiviral', 'protease', 'hcv', 'viral', 'replication', 'flavivirus']"
CHEMBL303960,COCc1cccc(C[C@H](O)/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCSCCCC(=O)OC)c1,"['analog', 'pressure', 'ep4']"
CHEMBL31634,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,"['antiviral', 'herpesvirus', 'sequencing', 'hybrid', 'cytostatic']"
CHEMBL3187812,CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,[]
CHEMBL3634561,O=c1nc(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)[nH]cc1Cc1cncnc1,[]
CHEMBL36633,NC(=O)CN1CC(O)CC1=O,[]
CHEMBL3707403,CCCCc1oc2ccc(C(=O)OC(C)C)cc2c1C(=O)c1ccc(CCCN(CCCC)CCCC)cc1,[]
CHEMBL3786182,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,"['inhibitor', 'epigenetic', 'demethylase', 'lsd']"
CHEMBL3989923,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Mg+2],"['cholesterol', 'reductase', 'hmg-coa']"
CHEMBL4297264,C1=Cc2ccccc2NN=C1,['dye']
CHEMBL4297276,CC1=Nc2ccc(Cl)cc2S(=O)(=O)[N-]1.C[N+](C)(C)CCO,[]
CHEMBL4297677,Br.C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,"['anti-microbial', 'beta-lactamase', 'carbapenem']"
CHEMBL4298153,Br.Br.CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,['inhibitor']
CHEMBL4650336,COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,['vegfr']
CHEMBL5095189,CC(C)C(=O)N1CCC[C@]12CN([C@H](C(N)=O)[C@@H](C)O)C2=O,['nmda']
CHEMBL5095232,Cc1cc2c(-c3ccccc3F)nc(N3CCNCC3)nc2s1.Cl.O,['inhibitor']
CHEMBL5303393,O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,['neuropharmacological']
CHEMBL5314385,CCc1ccc(CSc2ccc(NS(=O)(=O)c3ccc(C)c(C(=O)O)c3)cc2)cc1,"['sclerosis', 'ppar', 'cardioprotective']"
CHEMBL539,CC(=O)O,[]
CHEMBL778,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,[]
CHEMBL1095607,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,['xanthine']
CHEMBL1201155,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,['treatment']
CHEMBL1201191,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,[]
CHEMBL1201356,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,['migraine']
CHEMBL1230866,[Ag+],[]
CHEMBL1236524,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,"['inhibitor', 'treatment']"
CHEMBL1237212,O=C1OC(=O)[C@H]2[C@@H]1[C@H]1CC[C@H]2O1,['lactone']
CHEMBL1261,O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL1351474,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],[]
CHEMBL1454946,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,['inhibitor']
CHEMBL1701,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,['analgesic']
CHEMBL2103768,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,[]
CHEMBL2105935,C[N+](C)(C)CCO.O=C([O-])C(O)C(O)C(=O)O,[]
CHEMBL2111101,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,[]
CHEMBL2355839,CNC(C)CCC=C(C)C.CNC(C)CCC=C(C)C.O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,['identify']
CHEMBL263198,Nc1c2c(nc3c1CCCC3)CCCC2,['nlrp3']
CHEMBL273862,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,"['anti-tumor', 'topoisomerase']"
CHEMBL3186538,COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,"['anti-microbial', 'oral', 'beta-lactamase']"
CHEMBL3989857,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Mg+2],[]
CHEMBL4297507,C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,"['inhibitor', 'autoimmune', 'jak', 'gyrase']"
CHEMBL4519121,C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl.O=C(O)c1ccc(O)cc1,[]
CHEMBL462018,CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,['inhibitor']
CHEMBL5095028,CC(C)N1C[C@@H]2C[C@H]1CN2c1ccc(Nc2ncc(-c3coc(C(N)=O)c3)n3ncnc23)cc1,['inhibitor']
CHEMBL5095064,COCc1nn(Cc2ccc(Cn3cc(F)ccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,"['plasma', 'kallikrein']"
CHEMBL5201870,COCc1cc(C(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)C)C3)[nH]n2)n(C)n1,['inhibitor']
CHEMBL560592,NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O,[]
CHEMBL809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,['antidepressant']
CHEMBL101253,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,['inhibitor']
CHEMBL1101,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,[]
CHEMBL113051,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C,['topoisomerase']
CHEMBL1173532,COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,"['reuptake', 'monoamine', 'neurotransmitter', 'epinephrine']"
CHEMBL1181829,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12,[]
CHEMBL1200380,Nc1nc([O-])c2ncn(COCCO)c2n1.[Na+],['antiviral']
CHEMBL1200391,NC(CO)(CO)CO,[]
CHEMBL1200458,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],[]
CHEMBL1200475,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL1222251,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,[]
CHEMBL1237,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,"['enzyme', 'converting']"
CHEMBL12610,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,['treatment']
CHEMBL155572,NCc1ccccc1O,[]
CHEMBL1738697,CNC(=O)c1c(C)oc2cc(Oc3ccnc4cc(OCCN5CCOCC5)ccc34)ccc12,"['inhibitor', 'treatment']"
CHEMBL19224,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,['inhibitor']
CHEMBL2103761,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,"['anti-hypertensive', 'calcium']"
CHEMBL230011,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,['adenosin']
CHEMBL25336,C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,[]
CHEMBL3137301,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,[]
CHEMBL336360,CC(CCCCCCCCCCCCc1ccc(I)cc1)CC(=O)O,[]
CHEMBL3545062,COC[C@H]1C[C@@H](c2nc(-c3ccc4c(c3)COc3cc5c(ccc6nc([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c65)cc3-4)c[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1,"['inhibitor', 'antiviral', 'hcv', 'hepatitis', 'spectrum']"
CHEMBL35505,N/N=c1\[nH][nH]/c(=N\N)c2ccccc12,['organic']
