id,smiles,prediction
CHEMBL70046,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,"['Antiviral', 'Antiherpes', 'Anti-VZV', 'HSV-1 TK Inhibitor']"
CHEMBL711,O=C1c2ccccc2C(=O)C1c1ccccc1,[]
CHEMBL85,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,"['Antipsychotic', 'Atypical Antipsychotic']"
CHEMBL915,CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12.[Na+].[Na+],"['Antiallergy', 'Histamine Inhibitor']"
CHEMBL1200761,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,[]
CHEMBL1201138,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],['Antitumor']
CHEMBL1201353,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,"['H1 Receptor Antagonist', 'H1 Antihistaminic', 'Histamine H1 Receptor Antagonist']"
CHEMBL1235551,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,"['Anthelmintic', 'Antischistosomal', 'Cholestatic DILI', 'NAD⁺ Catabolizing Inhibitor']"
CHEMBL1236469,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,[]
CHEMBL1399,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,[]
CHEMBL14935,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,"['Anticonvulsive', 'NMDA Antagonist', 'AMPA Receptor Antagonist', 'GluK1 Antagonist', 'NMDA Glycine-Site Antagonist', 'Ion Channel Modulator', 'GluR5 Antagonist']"
CHEMBL1621,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,['Antipsychotic']
CHEMBL2048308,CNc1ccc(-c2cc3cc(O)ccc3o2)c(F)n1,"[""Alzheimer's Disease"", 'PET Tracer', 'Beta-Amyloid Plaque Imaging', 'Beta-Amyloid Imaging Agent', 'Beta-Amyloid Plaque Ligand', 'Imaging Agent']"
CHEMBL2079588,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,['VEGFR2 Inhibitor']
CHEMBL2103744,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,"['Analgesic', 'Antidepressant', 'Antinociceptive', 'Kappa Opioid Agonist', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist', 'Opioid Antagonist', 'Antiulcer', 'CNS-Active', 'Narcotic-Antagonist', 'Hypnotic', 'Adenylyl Cyclase Inhibitor', 'Opioid Analgesic', 'Spasmolytic', 'Lipophilicity', 'Antitrichomonal', 'NPFF1 Antagonist', 'MOR Antagonist', 'DOR Antagonist', 'Narcotic Agonist', 'Delta-Antagonist', 'Tranquilizer', 'Tranquilizing', 'Nociceptin Agonist', 'Opiate Receptor', 'UGT Inhibitor', 'kappa-Opioid Receptor', 'Nav1.7 Inhibitor', 'Opioid Agonist-Antagonist', 'Hyperglycemic', 'Opiate', 'SerB653 Inhibitor', 'Mu-Agonist', 'Benzodiazepine Affinity', 'DNA DSBs']"
CHEMBL2104406,COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,"['FKBP12 Ligand', 'Rotamase Inhibitor']"
CHEMBL2110737,CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,[]
CHEMBL2146883,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,"['Anticancer', 'MEK1 Inhibitor', 'ERK Inhibitor', 'RAF Inhibitor', 'MEK1/2 Degrader', 'VHL-Recruiting']"
CHEMBL236297,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,"['Antibiotic', 'Anti-Staphylococcal']"
CHEMBL2364625,O=C([O-])C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1.[Na+],['DGAT1 Inhibitor']
CHEMBL268869,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,[]
CHEMBL292439,CCCC[C@H](N)C(=O)O,['hPAT1 Substrate']
CHEMBL3120215,COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,[]
CHEMBL3184949,O=P([O-])(O)OP(=O)([O-])O.[Na+].[Na+],"['Carbonic Anhydrase', 'NaPi2b Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor']"
CHEMBL3235279,N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,['Adenosine A1R Agonist']
CHEMBL3544916,Nc1ncn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1,[]
CHEMBL3833325,CC(=O)Oc1ccccc1C(=O)[O-].CC(=O)Oc1ccccc1C(=O)[O-].NC(N)=O.[Ca+2],[]
CHEMBL3833347,CC(=O)NC(CCC(=O)O)C(=O)O.CN(C)CCO,[]
CHEMBL404,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,"['Beta-Lactamase Inhibitor', 'Carbapenemase Inhibitor']"
CHEMBL41355,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,"['Anticonvulsive', 'Bcl-2 Modulator', 'Kv7 Channel Activator', 'KCNQ2 Agonist']"
CHEMBL4208954,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O,"['Aminoglycoside', 'Nonsense Mutation Suppressor']"
CHEMBL4297091,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O.O.O=S(=O)(O)O,"['Analgesic', 'Antidepressant', 'Antinociceptive', 'Opioid Receptor Ligand', 'Narcotic Agonist', 'Tranquilizing', 'Nociceptin Agonist', 'Opiate Receptor', 'UGT Inhibitor', 'Opioid Agonist-Antagonist', 'Opiate']"
CHEMBL4297592,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,[]
CHEMBL5314403,COc1cc(Cl)ccc1CCNC(=O)c1ccc(Oc2cc3c(cc2Cl)[C@@H](C(=O)O)CCO3)cc1,[]
CHEMBL5314538,CNC(=O)c1ccc(NCC#Cc2cc3c(N[C@@H]4CCN(C)C[C@@H]4F)cccc3n2CC(F)(F)F)c(OC)c1,[]
CHEMBL596186,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)n1,"['RNase A Inhibitor', 'Sialyltransferase Inhibitor', 'IspF Inhibitor', 'ODCase Inhibitor']"
CHEMBL607707,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,"['Anticancer', 'EGFR Kinase Inhibitor', 'Kinase Inhibitor', 'HER1/HER2 Inhibitor']"
CHEMBL638,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,['Antifungal']
CHEMBL1107,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,['Antimalarial']
CHEMBL1182743,CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,[]
CHEMBL1200863,Cl.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,[]
CHEMBL1318341,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,"['Carbonic Anhydrase Inhibitor', 'CA IX Inhibitor']"
CHEMBL15192,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,[]
CHEMBL1801204,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,"['Anticancer', 'PI3 Kinase Inhibitor', 'mTORC1 Inhibitor', 'mTORC2 Inhibitor']"
CHEMBL2103779,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1.O,"['Anxiolytic', 'mGlu2 Antagonist']"
CHEMBL2103798,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1.O=C(O)/C=C\C(=O)O,['VEGFR2 Inhibitor']
CHEMBL2103929,CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,['Antibiotic']
CHEMBL2104200,CCCCN(CCN(CC)CC)C(=O)c1cccc2ccccc12,['Notch-Sparing']
CHEMBL2104906,CC12C=CC(C(=O)O[C@H]3CC[C@H]4[C@@H]5CCC6=CC(=O)CC[C@@H]6[C@H]5CC[C@]34C)(CC1)CC2,"['17 alpha-hydroxylase/C17,20-lyase Inhibitor']"
CHEMBL2308782,C[N+]1(C)[C@@H]2CC[C@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],"['Muscarinic Receptor Antagonist', 'mAChR Antagonist']"
CHEMBL2347655,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1,"['KSP Inhibitor', 'Eg5 Inhibitor']"
CHEMBL254832,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,['Calcimimetic']
CHEMBL3544973,CC(=O)O.CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1.O,"['Antibiotic', 'Antimicrobial', 'Biofilm Eradicator', 'Penicillin-Binding Protein Inhibitor']"
CHEMBL3707363,CC(CC(c1ccccc1)c1ccccc1)N(C)C,[]
CHEMBL3989871,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,[]
CHEMBL4211649,N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,"['MNK1/2 Inhibitor', 'eIF4E Phosphorylation Inhibitor']"
CHEMBL4297668,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2.O=C(O)/C=C\C(=O)O,"['CDK Inhibitor', 'Cyclin-Dependent Kinase Inhibitor']"
CHEMBL4298151,CS(=O)(=O)O.CS(=O)(=O)O.Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,[]
CHEMBL467084,N[C@@H](Cc1ccccn1)c1ccccc1,[]
CHEMBL484785,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,"['Anti-Inflammatory', 'PDE4 Inhibitor']"
CHEMBL502835,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,[]
CHEMBL5095043,C[C@@H](COCCC(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)Nc1cn[nH]c(=O)c1C(F)(F)F,[]
CHEMBL5095351,CCN1CCC(S(=O)(=O)[N-]C(=O)Nc2c3c(cc4c2CCC4)CCC3)CC1.[K+],"['NLRP3 Inhibitor', 'Interleukin-1beta Inhibitor']"
CHEMBL539423,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,"['Hypertension', 'ETA-Receptor Antagonist']"
CHEMBL560976,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1,"['Antibiotic', 'Ribosome Inhibitor']"
CHEMBL572,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,"['Mitochondrial Dysfunction', 'MitoNEET Ligand', 'Carcinogenic', 'Dopamine Agent']"
CHEMBL609,NCCNCCNCCN,"['Polyamine Transport Inhibitor', 'Antibiotic Sensitizer']"
CHEMBL79,CCN(CC)CC(=O)Nc1c(C)cccc1C,"['Antiarrhythmic', 'Local Anesthetic', 'Local Anaesthetic']"
CHEMBL964,CCN(CC)C(=S)SSC(=S)N(CC)CC,"['FBPase Inhibitor', 'ALDH1A1 Inhibitor', 'Monoglyceride Lipase Inhibitor', 'T2D Therapy']"
CHEMBL1095097,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,"['Hypertension', 'Mineralocorticoid Antagonist', 'Blood Pressure Lowering', 'MR Antagonist', 'FabF Inhibitor', 'Aldosterone Antagonist', 'Nephropathy', 'Organ Protection', 'Mineralocorticoid Receptor Modulator']"
CHEMBL1200331,C[C@@H]1O[C@@H]1P(=O)(O)O.NC(CO)(CO)CO,[]
CHEMBL1200853,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,"['17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'Progesterone Receptor Modulator']"
CHEMBL1201115,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl,['Beta-Adrenoceptor Blocker']
CHEMBL1289926,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,['Anticancer']
CHEMBL1451173,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,[]
CHEMBL1616951,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)O,"['Anti-Inflammatory', 'Selective Androgen Receptor Modulator', 'Aldosterone Antagonist']"
CHEMBL1668,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,['Cytotoxic']
CHEMBL184618,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,"['Antibiotic', 'DNA Binder', 'Menin-MLL1 Inhibitor', 'Tdp1 Inhibitor', 'RNA Binding', 'Ribosome Inhibitor', 'Translation Initiation Inhibitor', 'RNA Ligand', 'Ribosome Binding', 'HIV-TAR RNA Binder', 'HCV IRES Ligand', 'rRNA-Binding', 'Aminoglycoside', 'RNA Binder', 'Nonsense Mutation Suppressor']"
CHEMBL2024517,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,"['Antipsychotic', 'Dopamine D3/D2 Receptor']"
CHEMBL2043025,COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCOCCN(C)C1=O,['HCV NS5b Polymerase Inhibitor']
CHEMBL2107546,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N.Cl,"['Antihypertensive', 'Vasodilator', 'Beta-Adrenergic Antagonist']"
CHEMBL2165224,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,"['Sigma1 Receptor Ligand', 'H1 Receptor Antagonist', 'M1 Muscarinic Receptor Ligand', 'Antimuscarinic', 'Anticholinergic', 'Nootropic', 'Spasmolytic', 'Dopamine Modulator', 'Lipophilicity', 'Cognitive Impairment', 'Anticonflict', 'Antihistamine', 'M5 Antagonist', 'Cholinergic Receptor Antagonist', 'M1AChR Agonist', 'Urinary Bladder', 'Memory Impairment', 'Pan-Muscarinic Antagonist', 'Muscarinic Receptor Modulator', 'D-2 Dopamine Receptor Imaging Agent']"
CHEMBL221959,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,"['Anti-Inflammatory', 'NF-kappa B Inhibitor', 'Kinase Inhibitor', 'JAK1/JAK2 Inhibitor', 'Immunomodulator', 'STAT3 Inhibitor', 'Protein Kinase Inhibitor', 'Rheumatoid Arthritis', 'Interleukin 6 Inhibitor', 'TYK2 Inhibitor', 'Autoimmune', 'TBK1/IKKi Inhibitor', 'Autoimmune Diseases', 'IDO2 Inhibitor', 'Dermatological Agent', 'IL-13 Signaling', 'Selective Kinase Inhibitor', 'Pan-JAK Inhibitor']"
CHEMBL294029,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,['Antifungal']
CHEMBL315985,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,['Sodium Channel Blocker']
CHEMBL3186492,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl.O.O,[]
CHEMBL3219143,COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,[]
CHEMBL3581693,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,"['SERD', 'Estrogen Receptor Degrader', 'Tumor Regressor']"
CHEMBL4071864,CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,"['Anti-Inflammatory', 'Necroptosis Inhibitor', 'RIP1 Inhibitor', 'MS Treatment', 'RIPK1 Inhibitor', 'Necroptosis']"
CHEMBL4297359,COc1c(C)cnc(Cn2cc(C#CCCOP(=O)(O)O)c3c(Cl)nc(N)nc32)c1C,['Hsp-90 Inhibitor']
CHEMBL4297393,C/C1=C/C[C@@H](/C(C)=C/c2cc(C)on2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C1,[]
CHEMBL4483575,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,"['BTK Inhibitor', ""Bruton's Tyrosine Kinase Inhibitor"", 'Autoimmune Diseases']"
CHEMBL4594260,Br.CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,"['Histone Methyltransferase Inhibitor', 'EZH2 Inhibitor']"
CHEMBL4594383,CC1(C)C(/C=C/C2=C(Oc3ccc(C[C@H](NC(=O)c4ccc(NCc5cnc6nc(N)[nH]c(=O)c6n5)cc4)C(=O)[O-])cc3)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+].[Na+].[Na+],[]
CHEMBL4647810,C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1,"['ATR Inhibitor', 'DNA Damage Response', 'TAF1(2) Inhibitor', 'DDR Kinase Inhibitor']"
CHEMBL4650319,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,"['Anticancer', 'EGFR Kinase Inhibitor']"
CHEMBL485,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,"['Analgesic', 'Opioid Receptor Ligand', 'Narcotic-Antagonist', 'Narcotic Agonist', 'OCT1 Substrate', 'Pgp Substrate', 'Nociceptin Agonist', 'UGT Inhibitor', 'MRGPRX2 Agonist', 'Opioid Agonist-Antagonist', 'Opiate']"
CHEMBL5095051,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.O=S(=O)(O)c1ccccc1,[]
CHEMBL5314461,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1nc2c(c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCN2,['ALK Inhibitor']
CHEMBL5314510,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCCCC(=O)O,"['Anticancer', 'Antiproliferative', 'VEGFR2 Inhibitor', 'cMET Inhibitor', 'Multi-target Kinase Inhibitor']"
CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,['Class III Antiarrhythmic']
CHEMBL548,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,"['Bronchodilator', 'Uterine Stimulant']"
CHEMBL588,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,"['Dopamine Receptor Agonist', 'D2 Receptor Partial Agonist', 'GPCR Ligand', 'D2 Agonist', 'D1 Dopamine Receptor Agonist', 'Drug Design', 'Biased Ligand', 'Renal Vasodilator', 'D(2) Antagonist']"
CHEMBL605,CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,[]
CHEMBL61,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,"['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiproliferative', 'Apoptosis Inducer', 'Cytostatic', 'Anti-Cancer', 'Tubulin Polymerization Inhibitor', 'Tubulin Inhibitor', 'Apoptosis', 'DNA Topoisomerase II Inhibitor', 'Cell-Cycle Arrest', 'G2/M Phase Arrest', 'Microtubule Disruptor', 'Prostate Cancer Inhibitor', 'Melanoma-Targeting', 'CYP3A Substrate', 'Antihepatotoxic']"
CHEMBL654,CN1CCN2c3ncccc3Cc3ccccc3C2C1,[]
CHEMBL738,CCCC(C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],[]
CHEMBL939,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,['EGFR Kinase Inhibitor']
CHEMBL1023,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,"['Apoptosis Inducer', 'Retinoid X Receptor Agonist']"
CHEMBL1095282,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,[]
CHEMBL110094,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,['Antidepressant']
CHEMBL1200386,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,"['Anti-Inflammatory', 'Topical Antiinflammatory']"
CHEMBL1201127,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1.CCO,"['Antiviral', 'HIV Protease Inhibitor']"
CHEMBL1201193,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,"['Antiarrhythmic', 'Sodium Channel Blocker', 'Local Anesthetic', 'CYP3A Substrate', 'TASK Channel Modulator', 'Local Anaesthetic']"
CHEMBL1236802,[Xe],"['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']"
CHEMBL1237070,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)[O-])c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1.[Na+],"['Antifungal', 'Chitin Synthetase Inhibitor', 'Beta-1,3-Glucan Synthase Inhibitor', 'Glucan Synthase Inhibitor', 'Cell Wall Biosynthesis']"
CHEMBL1370,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"['Anti-Inflammatory', 'PDE4 Inhibitor', 'FXR Partial Agonist', 'Glucocorticoid Agonist', 'Glucocorticoid Receptor Ligand', 'GR Agonist', 'FXR Modulator', 'CYP3A4 Inducer', 'Vasoconstrictor', 'CYP2J2 Inhibitor', 'PXR Activator', 'Glucocorticoid Modulator', 'CYP3A Substrate', 'Respiratory', 'PDE4/7 Inhibitor', 'Nephropathy', 'Organ Protection', 'Mineralocorticoid Receptor Modulator']"
CHEMBL1413176,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,['Anti-Inflammatory']
CHEMBL1534,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,[]
CHEMBL1604,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,['Antibiotic']
CHEMBL1725880,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,[]
CHEMBL1734,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,"['Muscarinic Receptor Antagonist', 'Antimuscarinic', 'M3 Receptor Antagonist', 'mAChR Antagonist', 'Bladder-Selective']"
CHEMBL2103996,CNCC(=O)c1ccc(O)c(O)c1,[]
