id,smiles,preds_above_cutoff
CHEMBL116943,C1CCc2nnnn2CC1,['BeWo']
CHEMBL1201161,CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
CHEMBL1232131,O=S(=O)(O)c1cc(O)ccc1O,[]
CHEMBL1314,CC(S)C(=O)NCC(=O)O,[]
CHEMBL139835,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,"['Nuclear receptor subfamily 1 group I member 2', 'Progesterone receptor']"
CHEMBL1480987,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,[]
CHEMBL1628504,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1.Cl,['Human immunodeficiency virus 1']
CHEMBL1892145,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,['Aortic artery']
CHEMBL2105712,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,['Epidermal growth factor receptor erbB1']
CHEMBL2106643,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2.[Na+],"[""Inosine-5'-monophosphate dehydrogenase 2""]"
CHEMBL3407547,COc1ccccc1[C@H](Cn1c(=O)n(C(C)(C)C(=O)O)c(=O)c2c(C)c(-c3ncco3)sc21)OC1CCOCC1,[]
CHEMBL4285883,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@@H](C5=CC(=O)OC5)[C@@H](OC(C)=O)C[C@]43O)C2)O[C@@H](C)[C@@H]1O,['Neurogenic locus notch homolog protein 1']
CHEMBL4297206,N.N.[Ag+].[F-],"['Ornithine decarboxylase', 'GABA receptor gamma-1 subunit', 'Gamma-amino-N-butyrate transaminase']"
CHEMBL4297504,CO[C@@H]1[C@H](OC(=O)/C=C/c2ccc(OCCN(C)C)cc2)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,[]
CHEMBL4594299,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2.CS(=O)(=O)O.O,[]
CHEMBL520613,Cc1c(CCO)sc[n+]1CCCCCCCCCCCC[n+]1csc(CCO)c1C.[Br-].[Br-],[]
CHEMBL5315049,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O=C(O)/C=C\C(=O)O,['Dipeptidyl peptidase IV']
CHEMBL562668,CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,"['Cannabinoid CB2 receptor', 'Cannabinoid CB1 receptor']"
CHEMBL58,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,"['K562', 'Glutathione-S-transferase']"
CHEMBL93268,O=N[O-].[Na+],['Carbonic anhydrase V']
CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,['PER-2 beta-lactamase']
CHEMBL9960,CC[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,['Neurokinin 3 receptor']
CHEMBL1078178,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,"['Tyrosine-protein kinase JAK2', 'Tyrosine-protein kinase JAK3', 'Serine/threonine-protein kinase TBK1']"
CHEMBL1086,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,"['Human enterovirus 71', 'Human enterovirus 68']"
CHEMBL1213135,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,[]
CHEMBL1256175,CC(=O)O.CNC(=N)NCCC[C@H](N)C(=O)O,"['Nitric-oxide synthase, brain', 'N(G),N(G)-dimethylarginine dimethylaminohydrolase 1', 'Arginase-1']"
CHEMBL1308,Cc1cn[nH]c1,"['Alcohol dehydrogenase', 'Histidine decarboxylase']"
CHEMBL13209,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,[]
CHEMBL1542,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,[]
CHEMBL1697854,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,[]
CHEMBL175247,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,"['Sn1-specific diacylglycerol lipase alpha', 'Pancreatic triacylglycerol lipase', 'Pancreatic lipase', 'Sn1-specific diacylglycerol lipase beta', 'Protein BAT5']"
CHEMBL1757,C[C@@H]1O[C@@H]1P(=O)(O)O,"['6-phosphogluconate dehydrogenase, decarboxylating, putative']"
CHEMBL2103877,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,[]
CHEMBL2107331,CC[C@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,[]
CHEMBL266125,Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,['Neurokinin 2 receptor']
CHEMBL282724,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,"['Endothelin receptor ET-A', 'Endothelin receptor ET-B']"
CHEMBL297302,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,[]
CHEMBL299400,O=C(O)C(O)C(O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,[]
CHEMBL3623290,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,['Epidermal growth factor receptor erbB1']
CHEMBL3989958,N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,"['Isocitrate dehydrogenase [NADP] cytoplasmic', 'IDH1/IDH2']"
CHEMBL4164059,Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,[]
CHEMBL4297396,Cl.N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,[]
CHEMBL4297513,CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)(N)C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)[C@@H]1C(=O)O,[]
CHEMBL4297514,C[C@H]1N=C(N(C)C)N=C(N)N1,"['Nitric-oxide synthase, brain']"
CHEMBL4297596,Cn1c(=O)oc2cc(-n3cc(C(=O)O)c(=O)n([C@@H]4CCc5c4cccc5C(F)(F)F)c3=O)ccc21,[]
CHEMBL435,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,['Carbonic anhydrase II']
CHEMBL4650333,COc1ccc(-c2cncc(N[C@@H](C)c3cccc(NC(=O)c4cncc(C)c4)c3)n2)cc1OC,[]
CHEMBL5095255,FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccncc3)nn12,['Hepatocyte growth factor receptor']
CHEMBL708,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,"['Dopamine D2 receptor', 'Dopamine D2 receptor and Serotonin 2a receptor (D2 and 5HT2a)']"
CHEMBL95606,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,"['MSTO-211H', 'NCI-H2122', 'LNCaP-Clone-FGC', 'SW1463', 'HEL 299', '9L', 'Solute carrier organic anion transporter family member 1A4', 'Shiga toxin 1 variant A subunit']"
CHEMBL1094785,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,"['Beta-2 adrenergic receptor', 'Beta-1 adrenergic receptor']"
CHEMBL1117,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,[]
CHEMBL1200986,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,[]
CHEMBL1201019,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1.[Na+],"['Solute carrier family 22 member 6', 'Solute carrier family 22 member 8', 'Solute carrier family 22 member 11', 'MecA']"
CHEMBL1201093,COC(=O)CCC(=O)CN.Cl,[]
CHEMBL1201266,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,[]
CHEMBL1328913,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,"['Inositol monophosphatase 1', 'Cytochrome P450 2D6', 'Arachidonate 15-lipoxygenase, type II', 'Dopamine D1 receptor', 'Histamine H1 receptor', 'Muscarinic acetylcholine receptor M1', 'Regulator of G-protein signaling 4', 'Histamine H2 receptor', 'Peripheral myelin protein 22', 'Cerebroside-sulfatase', 'Nuclear factor NF-kappa-B p105 subunit', 'Thrombopoietin', 'Alpha-1b adrenergic receptor', 'Prion protein', 'Endonuclease 4', 'Galanin receptor 3', 'Trypanothione reductase', 'Histamine H1 receptor', 'Sodium channel alpha subunits; brain (Types I, II, III)', 'Solute carrier family 22 member 1', 'Peripheral myelin protein 22', 'Naegleria gruberi', 'Multidrug and toxin extrusion protein 1', 'Solute carrier family 22 member 2', 'Norepinephrine transporter', 'Potassium channel subfamily K member 2', 'Aldehyde oxidase', 'Solute carrier family 22 member 2', 'Acetylcholine receptor protein alpha chain', 'Adenylate cyclase', 'BK polyomavirus', 'Sodium channel alpha subunit', 'Calmodulin', 'GC3/Cl', '2,3-bisphosphoglycerate-independent phosphoglycerate mutase', 'Human herpesvirus 5 chemokine receptor', 'Calmodulin', 'Nuclear receptor subfamily 2 group E member 1', 'Serum albumin', 'Solute carrier organic anion transporter family member 1A4', 'NACHT, LRR and PYD domains-containing protein 1']"
CHEMBL15891,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,[]
CHEMBL1651908,CO[C@H]1C[C@H](O[C@H]2CC[C@]3(OC)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O,['Neurogenic locus notch homolog protein 1']
CHEMBL1653,CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,[]
CHEMBL1709,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,"['Serotonin transporter', 'Serotonin transporter', 'Dopamine transporter', 'Norepinephrine transporter']"
CHEMBL1742420,CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1,[]
CHEMBL1765292,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,[]
CHEMBL20,CC(=O)Nc1nnc(S(N)(=O)=O)s1,"['Carbonic anhydrase II', 'Carbonic anhydrase I', 'Carbonic anhydrase IV', 'Carbonic anhydrase', 'Carbonate dehydratase', 'Chitinase']"
CHEMBL2103846,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,['Glucocorticoid receptor']
CHEMBL2105394,CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,[]
CHEMBL2105666,CCc1c2c(nc3ccc(OC(=O)CCC(=O)Oc4c(C)c(C)c5c(c4C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O5)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,[]
CHEMBL2107827,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,['L2987']
CHEMBL354541,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,[]
CHEMBL3561076,COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl.Cl,[]
CHEMBL3674570,CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,['Macrophage colony-stimulating factor 1 receptor']
CHEMBL373204,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,[]
CHEMBL4297401,Cc1ccc(N2CCNCC2)c(S(=O)(=O)O)c1.O,[]
CHEMBL4751394,NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1,"['Serine/threonine-protein kinase AKT', 'Serine/threonine-protein kinase AKT2']"
CHEMBL53463,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,"['14-3-3 protein gamma', 'MAXF401 cell line', 'Shiga toxin 1 variant A subunit']"
CHEMBL537,Oc1ccc(O)cc1,[]
CHEMBL558,Cc1cccc(C)c1OCC(C)N,[]
CHEMBL607023,CC1(C)CC(O)CC(C)(C)N1[O],[]
CHEMBL636,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,[]
CHEMBL788,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,"['L5178Y', 'COLO 320DM', 'Thymidine kinase', 'S180', 'Felid herpesvirus 1', 'Thymidine kinase', 'Thymidine kinase', 'AZ-521 cell line']"
CHEMBL792,Oc1nc(O)c2nc(O)[nH]c2n1,[]
CHEMBL1200332,CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,[]
CHEMBL1200609,CS(=O)(=O)O.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,[]
CHEMBL1201782,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,[]
CHEMBL1213460,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,[]
CHEMBL1230575,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,[]
CHEMBL1257051,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,[]
CHEMBL191886,Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1,[]
CHEMBL1963681,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,['Phosphodiesterase 5A']
CHEMBL2028661,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,['Peroxisome proliferator-activated receptor gamma']
CHEMBL2079130,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,[]
CHEMBL2105740,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)[N-]c1onc(C)c1Cl)OCO2.[Na+],"['Endothelin receptor ET-A', 'Endothelin receptor ET-B']"
CHEMBL2105857,CC[C@@]1(OC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]cn2)NC(=S)Nc2ccc(O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](OC)[C@@H]3O)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,[]
CHEMBL2106483,CCOc1ccccc1OCC1CNCCO1.Cl,[]
CHEMBL2151437,c1cnc2c(c1)C[C@@]1(CN3CCC1CC3)O2,['Neuronal acetylcholine receptor protein alpha-7 subunit']
CHEMBL315818,NCC(CC(=O)O)c1ccccc1,[]
CHEMBL340978,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,['Utrophin']
CHEMBL3545341,Cl.O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,[]
CHEMBL3643413,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,['PI3-kinase p110-delta subunit']
CHEMBL4098253,COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,['Poly [ADP-ribose] polymerase-1']
CHEMBL4297186,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,['Muscarinic acetylcholine receptor M1']
CHEMBL4297187,COCCNCCc1cccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccccc2F)C3)c1,[]
CHEMBL4297287,COc1ccc([C@H]2CNC(=O)[C@H](Cc3cccc(C)c3)C2)cc1OC1CCCC1,[]
CHEMBL4297311,COc1cc(Cl)ccc1[C@H]1c2[nH]c3cccc(F)c3c2C2(CC2)CN1C(C)=O,[]
CHEMBL4297462,COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5C[C@@H](C)O[C@@H](C)C5)cc4)n[nH]c3c1)C(=O)N2.O=C(O)/C=C/C(=O)O,[]
CHEMBL4297613,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,['Bile acid receptor FXR']
CHEMBL4297640,NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O,['C-C chemokine receptor type 2']
CHEMBL4303187,CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,['Cytochrome b-245 heavy chain']
CHEMBL502182,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)[O-])c3ccccc3)c2=O)c1F.[Na+],"['Gonadotropin-releasing hormone receptor', 'Gonadotropin-releasing hormone receptor']"
CHEMBL5095193,CO[C@]1(c2cccc(F)c2F)CCNC1,"['Serotonin transporter', 'Norepinephrine transporter']"
CHEMBL87697,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,['Beta-1 adrenergic receptor']
CHEMBL1085,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,[]
CHEMBL1201302,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,['Solute carrier organic anion transporter family member 1A2']
CHEMBL1201891,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,['Nuclear receptor subfamily 1 group I member 2']
CHEMBL142703,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,['Dipeptidyl peptidase IV']
CHEMBL1609891,CCCC[S+](=N)([O-])CC[C@H](N)C(=O)O,"['N(G),N(G)-dimethylarginine dimethylaminohydrolase 1']"
CHEMBL1618279,Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3C2C)c1C,[]
CHEMBL181886,CC(=O)C(=O)[O-].[Na+],[]
CHEMBL2035187,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,[]
CHEMBL2106660,C1CNCCN1.Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O.Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,[]
CHEMBL222559,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,['Human immunodeficiency virus type 1 protease']
CHEMBL254857,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[]
CHEMBL260538,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,[]
CHEMBL270995,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,[]
CHEMBL28218,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,"['N-acetyltransferase Eis', 'Dopamine receptor D2 and D3', 'Human herpesvirus 5 chemokine receptor']"
CHEMBL314010,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,[]
CHEMBL31601,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,['Renin']
CHEMBL3182320,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[]
CHEMBL3301620,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,['Human immunodeficiency virus 1']
CHEMBL346977,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,[]
CHEMBL382300,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C4(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,['MCF7-DOX']
CHEMBL3989833,CS(=O)(=O)O.O.O.O.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,['Dopamine D2 receptor']
CHEMBL425,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,['Flavin reductase']
CHEMBL4297409,COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1,['Patatin-like phospholipase domain-containing protein 2']
CHEMBL4297464,CS(=O)(=O)c1ccccc1S(=O)(=O)NO,[]
CHEMBL4297487,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)CCCCCCNC(C)=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,[]
CHEMBL4303141,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2([C@@H](O)CN(CCN(C)C)Cc2ccc(Cl)cc2)CC1=O,[]
CHEMBL438497,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,"['Adenosine deaminase', ""Inosine-5'-monophosphate dehydrogenase (IMPDH)""]"
CHEMBL4462530,CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,"['CDK9/cyclin T1', 'Cyclin-dependent kinase 9']"
CHEMBL4594272,Cl.Cl.N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,"['Coagulation factor X', 'Plasma kallikrein']"
CHEMBL4650285,Cn1nccc1Nc1nccc(-c2cc3c(s2)C(C)(C)N(CCN2CCOCC2)C3=O)n1,[]
CHEMBL4802133,CCOC1(c2ccc(-c3cc4c(N5CCN(C(=O)O[C@@H]6CCOC6)CC5)ccnn4c3)nc2)CCN(C(C)C)CC1,[]
CHEMBL481,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,"['A549', 'HCT-116', 'H69AR']"
CHEMBL5314532,[O-][S+]1CCc2nc(N3CCC(c4ncc(Cl)cn4)CC3)nc(NC3(CO)CCC3)c21,['G-protein coupled receptor 6']
CHEMBL541,O=C(O)c1ccccc1,['Nicotinate phosphoribosyltransferase']
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,"['Mu opioid receptor', 'Kappa opioid receptor', 'Delta opioid receptor', 'Kappa opioid receptor']"
CHEMBL70971,COC(=O)Nc1nc2ccccc2[nH]1,[]
CHEMBL760,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,[]
CHEMBL991,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,['Human immunodeficiency virus 1']
CHEMBL1071,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,[]
CHEMBL1187231,C/N=C(\N)N(C)C(=N)N,[]
CHEMBL1201170,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],[]
CHEMBL1262,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,"['BV-2', '7-alpha-hydroxycholest-4-en-3-one 12-alpha-hydroxylase', 'Tryptophan 2,3-dioxygenase', 'Fusarium solani', 'Colletotrichum lagenarium', 'Lanosterol 14-alpha demethylase', 'Eukaryotic peptide chain release factor GTP-binding subunit', 'Trichophyton longifusum', 'Cytochrome P450 121', 'Escherichia coli DH5[alpha]']"
CHEMBL1397,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,[]
CHEMBL147806,CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,['Plasmodium falciparum']
CHEMBL149972,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],[]
