cid,smiles,preds_above_cutoff
164611172,C=C(/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C)[C@H](O)Cc1c(O)c(Cl)c(C)c(C=O)c1O,[]
126586,Cc1cc2c(cc1O)C=C1C=CCC(C)(C)[C@@H]1CC2=O,[]
122185119,O=C(C1=C(O)/C(=C/c2ccc3ccccc3c2)CCC1)c1ccccc1,[]
137653518,O=C1C=C(/C=C/C(=O)c2ccccc2)CCC1,[]
162658625,O=C(/C=C/C=C/C=C/C=C/c1ccc[nH]1)c1ccccc1,[]
44560845,C(=C/C=C/c1ccccc1)\C=C\Cc1ccccc1,['rhinovirus A1B']
70682046,CN(CCOC/C=C/c1ccccc1)CCc1ccccc1.O=C(O)C(=O)O,[]
44592243,c1ccc2cc(CCN3CCNCC3)ccc2c1,[]
45264458,Cl.Cl.NC(Cc1ccc2ccccc2c1)=NCCN1CCOCC1,[]
45260142,Cc1ccc(CN=C(N)Cc2ccc3ccccc3c2)c(C)c1.Cl,[]
52949019,CN=C(N)Cc1ccc2ccccc2c1.Cc1ccc(S(=O)(=O)O)cc1.Cl,[]
10723440,C#CCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCC#C.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1,['Squalene monooxygenase']
10156300,Cc1ccc(S(=O)(=O)O)cc1.N#Cc1ccc(/C=N/N=C(\N)NO)cc1,['Rous sarcoma virus']
44358839,Cc1ccc(S(=O)(=O)O)cc1.Nc1ccccc1NC[C@H](N)C(=O)O,[]
24785681,Cc1ccc(S(=O)(=O)OCC(=O)Nc2ccc(C(=O)O)cc2)cc1,[]
24971286,CCCCCC[C@@H]1C(=O)O[C@H]1C[C@@H](COS(=O)(=O)c1ccc(C)cc1)OC(=O)CNC=O,[]
10648871,C=C1O[C@@H](C[C@H](CCCCCCCCCCC)OC(=O)[C@H](CC(C)C)NC=O)[C@@H]1CCCCCC,['PaTu 8988t']
76335672,CC(C)(C)OC(=O)N[C@@H](CC(=O)OCc1ccccc1)C(=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2OCc1ccccc1,['Kallikrein 5']
11883336,O=C(Nc1cccc2ccccc12)N[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)Nc1ccccc1,[]
25128785,O=C(Nc1ccc(Cl)c(Cl)c1)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],[]
76313671,O=C(C[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)Nc1ccc(Cl)cc1,['Fucose-binding lectin PA-IIL']
44317330,CC1(C)O[C@H]2[C@H](O1)[C@H](O)CN(c1ccc(OCCCOc3ccc(N4C[C@@H](O)[C@H]5OC(C)(C)O[C@@H]5[C@H](O)C4)cc3)cc1)C[C@H]2O,[]
46888186,CC(=O)O[C@H](C)CNC(=O)C[C@H]1O[C@@H](CNCCN)[C@H]2OC(C)(C)O[C@H]21,[]
44585220,OC[C@H]1O[C@H](CNC2CCC2)[C@@H](O)[C@@H]1O,['Beta-glucocerebrosidase']
15126987,O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OCc1ccccc1,['Fucose-binding lectin PA-IIL']
11749117,CCc1ccc(Cc2ccccc2N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,"['Sodium/glucose cotransporter 2', 'Low affinity sodium-glucose cotransporter']"
53320987,COC(=O)CCC(=O)N(CC(C)(C)C)c1ccc(Cl)cc1C(O)c1ccccc1Cl,['Squalene synthetase']
10325001,Cl.O=C(CN1CCC(N2C(=O)OCc3cc(Cl)ccc32)CC1)Nc1ccc(C(=O)c2ccccc2)cc1,['Neuropeptide Y receptor type 5']
44550045,O=C(Nc1ccc(F)cc1)OCC1(c2ccccc2)OC(=O)Nc2ccc(Cl)cc21,[]
20269172,CN1Cc2c(NC(=O)OCc3ccccc3)cccc2C(c2ccccc2)C1,[]
10923047,Oc1ccc2c(c1O)Cc1cccc3c1[C@@H]2CNC3,"['Dopamine D2 receptor', 'Dopamine D1 receptor']"
102429758,C=CCc1cc(O)c(O)cc1C(C=C)c1ccc(O)c(O)c1,[]
86277837,COc1cc([125I])c(Cc2cc(OC)c(OC)cc2CC(=O)OC(C)(C)C)cc1OC,[]
13500462,COc1ccc2c(c1)CC(=O)NN=C2c1ccccc1,[]
168298902,CCOc1ccc2c(c1)C(c1cnc[nH]1)=CN(C)C(=O)[C@@H]2C,['C-C motif chemokine 2']
168298063,C[C@H]1C(=O)N(C)C=Cc2cc(CN3CCCC3)ccc21,"['Histamine H3 receptor', 'C-C motif chemokine 2']"
145989140,CC(C)(C)c1cc(/C=C/C(=O)NCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,[]
44365403,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)/C=C/c1ccc(O)cc1,[]
45261258,Cl.Fc1ccc(Cc2ccc(C3CCN(C/C=C/c4ccccc4)CC3)cc2)cc1,[]
45273422,CCC(CC)(c1ccc(F)cc1)c1ccc(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])cc1.[Na+],['HMG-CoA reductase']
53320390,CCN(CC)CCCC(c1ccc(F)cc1)c1ccc(F)cc1,"['Serotonin transporter', 'Dopamine transporter', 'Dopamine transporter']"
162673015,Fc1ccc(C(CCCCOCc2ccc(Oc3ccc(Cl)cc3)cc2)c2ccc(F)cc2)cc1,[]
294860,CC(CCC(=O)O)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,"['Thyroid hormone receptor beta-1', 'Thyroid hormone receptor alpha']"
16023,Oc1c(Cl)cc(Cl)cc1Cc1cc(Cl)cc(Cl)c1O,[]
44571400,Oc1cc(Cl)c(Cc2cc(O)c(O)c(Cl)c2Cl)cc1O,[]
4211,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,[]
76320719,NC[C@](O)(c1ccccc1)c1ccc(F)cc1Cl,[]
145976794,O=C(NNCCCN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1)c1ccncc1,[]
11653686,OC(c1cccnc1)(c1cccnc1)C(Cc1ccccc1)N1CCOCC1,['Voltage-gated potassium channel subunit Kv1.5']
72199715,O=C1CCN(CCCS(=O)(=O)N2CCC[C@@H]2C(O)(c2ccccc2)c2ccccc2)C(=O)N1,[]
129188688,C#CCO[C@@H]1CC[C@H](Cc2ccccc2)N(C(=O)n2ncc(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)n2)C1,['Monoacylglycerol lipase ABHD6']
145990933,O=C(N1C[C@H](O)C=C[C@@H]1Cc1ccccc1)n1cc(-c2ccc(-c3ccccc3)cc2)nn1,"['Sn1-specific diacylglycerol lipase alpha', 'Monoacylglycerol lipase ABHD6', 'Sn1-specific diacylglycerol lipase beta']"
44387959,O=C(NC1CCCCC1)C(Cc1ccccc1)NC(=O)n1nnc2ccccc21,[]
59051609,O=C(NNC(=O)n1nnc2ccccc21)NOCc1ccccc1,[]
145957661,O=C(C#Cc1ccc([N+](=O)[O-])cc1)n1nnc2ccccc21,[]
71712856,O=[N+]([O-])c1ccc(CSc2nnc(Cn3nnc4ccccc43)o2)cc1,[]
162665825,O=c1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2nnn1Cc1nnc(C2CC2)o1,[]
15634092,CN1C2CCC1CC(n1nnc3cc([N+](=O)[O-])c(Cl)cc3c1=O)C2,[]
164628162,C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccn(C)n1,"['Probable G-protein coupled receptor 139', 'Probable G-protein coupled receptor 139']"
53326171,C[C@@H](O)[C@H](C(=O)NO)n1[nH]c2cc(C#Cc3ccccc3)ccc2c1=O,['UDP-3-O-acyl-GlcNAc deacetylase']
90656535,O=c1c2c(Nc3ccc(I)cc3F)cncc2c(I)nn1C[C@H](O)CO,[]
137632774,Cc1ccnc(-c2cc(Nc3ccn(C)n3)nc3[nH]cc(C#N)c23)c1,[]
118732091,Cc1c[nH]c2ncnc(-c3ccc(NC(=O)N(CCN4CCCC4)c4ccccc4)cc3)c12,['LIM domain kinase 1']
142744367,C=C(C)Cn1nc(C)c(-c2ncnc3[nH]ccc23)n1,"['Tyrosine-protein kinase JAK2', 'Tyrosine-protein kinase JAK3']"
73057136,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,['Tyrosine-protein kinase JAK2']
44571907,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-n3ccnc3)n2n1,"['DNA gyrase subunit B', 'ParE']"
10244437,c1cc(-c2nc3nc(-n4ccnc4)ccc3[nH]2)ccn1,['Core-binding factor subunit beta']
168287329,COc1cc(CCc2cc(-c3nc4ncccc4[nH]3)n[nH]2)cc(OC)c1,[]
137243493,Cc1nocc1C(=O)Nc1cc(-c2nc3ccccc3[nH]2)[nH]n1,[]
670851,Nc1cc(-c2nc3ccccc3[nH]2)n[nH]c1=O,[]
90673807,Cc1ccc(S(=O)(=O)O)cc1.S=C=Nc1ccc2nc(-c3ccccn3)[nH]c2c1,"['Unchecked', 'Plasmodium falciparum']"
164611988,NC(N)=Nc1ccc2nc(-c3ccc4c(c3)Cc3ccccc3-4)[nH]c2c1,['Urokinase-type plasminogen activator']
71661544,CC(Oc1ccccc1)C(=O)Nc1ccc2nc(-c3ccncc3)[nH]c2c1,[]
44444569,CCOCCC1(Oc2ccc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)cc2)C(=O)NC(=O)NC1=O,"['Matrix metalloproteinase 13', 'Matrix metalloproteinase 14']"
139437040,CC(C)N(C)C(=O)C1CN(c2ncc(N3CC[C@@H](Oc4ccc(OCC(F)(F)F)nc4)C3=O)cn2)C1,[]
10408272,O=C1C[C@@H](O)CN1c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,[]
68508016,c1cncc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)c1,['Histamine H3 receptor']
156022217,O=C(CCCc1ccccc1)C(=O)NCCc1ccc(Oc2ccc(C(F)(F)F)nc2)cc1,"['Phospholipase A and acyltransferase 5', 'Phospholipase A and acyltransferase 4', 'Phospholipase A and acyltransferase 2', 'HRAS-like suppressor 3']"
49855401,CC(CCc1ccc(Oc2ccc(OC(C)C)nc2)cc1)NC(=O)C1CC1,['Acetyl-CoA carboxylase 2']
44449527,COc1ccc(Oc2ccccc2Cl)c[n+]1[O-],[]
14044053,COc1ccc(Oc2c[n+]([O-])ccc2C)cc1,[]
44521003,O=C(O)c1ccccc1Nc1ccc(Oc2cccnc2)cc1,[]
168276166,O=C(O)c1ccccc1Nc1c(Cl)cc(-c2cn[nH]n2)cc1Cl,['Alpha-ketoglutarate-dependent dioxygenase FTO']
156017736,O=C(O)c1ccccc1Nc1cccc(Cl)c1-c1ccc2c(c1)OCO2,"['Fatty acid binding protein adipocyte', 'Fatty acid binding protein epidermal', 'Fatty acid binding protein muscle', 'H4']"
24865073,COCCOc1cc(-c2cncc(C#N)c2Nc2ccc3cc[nH]c3c2)ccc1OC,['Protein kinase C theta']
155542991,COc1ccc(-c2cnc3c(C#Cc4cccnc4)snc3c2)cc1OC,[]
118714168,COc1ccc(-c2cnc3snc(NC(=O)C45CC6CC(CC4C6)C5)c3c2)cc1OC,['Serine/threonine-protein kinase 17B']
395862,CCCCc1ccc(-n2sc3ncc(-c4ccccc4)cc3c2=O)cc1,[]
10061056,COc1nccc2c(=O)n(-c3ccccc3)sc12,['Acanthamoeba castellanii']
13511084,O=c1c2ccccc2sn1-c1ccccn1,"['Histone acetyltransferase PCAF', 'Hexokinase']"
90654539,O=C(Cn1sc2ccccc2c1=O)Nc1ccc(-n2cccc2)cc1,[]
703058,O=c1c2ccc([N+](=O)[O-])cc2sn1Cc1ccccc1,[]
90654523,O=C(NCc1ccccn1)n1sc2ccccc2c1=O,[]
24848656,Cc1cc(C)c2c(=O)n(CN3CCN(C4CCCCC4)CC3)sc2n1,[]
68004016,O=C(CNc1nccc2ncc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,"['C-C chemokine receptor type 2', 'C-C chemokine receptor-like 2']"
56949351,Cc1nc(C)c(CNc2nc(OCC3CC3c3ccc4ccccc4n3)nc(Cl)c2C)s1,['Phosphodiesterase 10A']
166627829,FC1(F)CCc2csc(CNCC[C@@]3(c4ccccn4)CCOC4(CCCC4)C3)c2C1,[]
11604834,NC(=NCC(O)CO)NC(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,[]
13785452,Cc1ccc(-c2cccc3ccccc23)n1CC[C@@H]1C[C@@H](O)CC(=O)O1,['HMG-CoA reductase']
44436622,Cn1c(C#N)ccc1-c1ccc2[nH]c(=S)n(C3CCC3)c2c1,['Progesterone receptor']
54769393,O=C(CCc1ccccc1)n1c(=S)[nH]c2ccccc21,[]
44436198,Cn1c(=N)n(CCCCCCCCCCCCn2c(=N)n(C)c3ccccc32)c2ccccc21.O=C(O)C(=O)O,['HPr kinase']
44290911,Nc1nc2cc(Cl)c(Cl)cc2n1CCCOCCCn1c(N)nc2cc(Cl)c(Cl)cc21,[]
56666449,CCNCc1nc2c3ccccc3[n+]([O-])cc2n1CC(C)(C)O,[]
136100341,CCn1c(/C=C/C=c2/c3cccc4cccc(c43)n2C)[n+](CC)c2cc3ccccc3cc21.[Cl-],['Protein-arginine N-methyltransferase 1']
136244898,Cn1c2ccccc2c(=NCCCNC(=O)c2cccs2)c2c3ccccc3[nH]c21,[]
44577166,O=C(CCCCC1CCSS1)NCCCCCN=c1c2ccc(Cl)cc2nc2n1CCC2,[]
5328255,CNc1cc2ncn(C)c(=Nc3cccc(Br)c3)c2cn1,[]
5329089,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,['Epidermal growth factor receptor erbB1']
168291120,O=C(CNc1ccccc1)Nc1n[nH]c2cnc(Nc3ccccc3)cc12,[]
137639000,c1cnc2c(c1)CCN2c1ccnc2[nH]ccc12,[]
25157855,O=C(O)CCCc1ccc(OCCN(c2ccc3ccccc3c2)c2ccccn2)cc1,[]
137641366,N#Cc1ncc(F)c(N(Cc2ccc3c(c2)OCO3)c2ccc(OCC3CC3)cc2)n1,[]
44412728,CCN(CC)CCOc1ccc(Nc2cc(N(C)C(=O)Nc3cc(C(=O)Nc4cc(C(C)(C)C)on4)ccc3C)ncn2)cc1,[]
11453690,Cc1ccc2sc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cc2c1,[]
44368087,CC(=N)N1CCC(Oc2ccc(N(Cc3cc4cc(C(=N)N)ccc4s3)S(=O)(=O)CC(=O)O)cc2)CC1,"['Coagulation factor X', 'Trypsin II']"
56926370,CCCS(=O)(=O)N(Cc1ccc2c(n1)C=CC(C)(C)O2)c1ccccc1,"['Hypoxia inducible factors; HIF-1-alpha, HIF-2-alpha']"
14977952,COc1ccc(CCCCCCCCOc2ccc(CS(=O)c3cccc(NS(=O)(=O)c4ccccc4)c3)nc2/C=C/C(=O)O)cc1,['Leukotriene B4 receptor 1']
155521779,N#CC1(c2cc(Nc3ncn[nH]3)c(O)c(NS(=O)(=O)c3cc(Br)ccc3O)c2)CCC1,[]
162652054,Cl.O=S(=O)(Nc1ccc(Nc2ccnc(N3CCNCC3)n2)cc1)c1ccc2c(c1)CCC2,[]
52940968,CN1CCN(c2ncc([N+](=O)[O-])c(Nc3ccccc3C(=O)c3ccccc3)n2)CC1,[]
44589801,c1ccc(Nc2nc(NCCc3ccncc3)ncc2-c2nnc(CN3CCNCC3)o2)cc1,[]
164627619,CSc1nc(NCCNC(=O)c2ncc(F)cc2F)cc(Nc2ccc(N3CCOCC3)cc2)n1,[]
156009505,CNC(=O)c1nccc2c(OC(C)C)cc(N3CCOCC3)nc12,[]
137657269,COc1ccc2nc(C)cc(OCC(=O)Nc3cccc4c3CCCC4)c2c1,[]
46890647,NC1(C(=O)O)CCc2cccc(N(CCCl)CCCl)c2C1,['L-type amino acid transporter 1']
90677370,CN1C(=O)C(Cc2ccccc2)(Cc2ccccc2)C(O)c2ccccc21,['Human immunodeficiency virus type 1 protease']
153522655,O=C(/C=C/C(=O)NC1Cc2ccccc2NC1=O)Nc1ccc(Cl)cc1,[]
14925583,O=C(CC1c2ccc(Cl)cc2NC(=O)C1[N+](=O)[O-])Nc1ccccc1,[]
10245631,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3NC12,['Acetylcholinesterase']
11552616,COc1cccc(C2CN(c3ccc(OC)c(OC)c3)CCC2N)c1,['Dipeptidyl peptidase IV']
53388812,COc1cccc(NCCC2(c3ccccc3)CC(C)(C)NC(C)(C)C2)c1,['Isoprenylcysteine carboxyl methyltransferase']
53388674,CC1(C)CC(CC(=O)Nc2ccccc2)(c2ccccc2)CCO1,[]
20608974,N#Cc1cccc(-c2ccc(C3(CCC(=O)Nc4ccc(F)c(F)c4)CCN(C4CCC4)CC3)cc2)c1,['Melanin-concentrating hormone receptor 1']
12612305,CC(C)N(CCC(CCN1CCCCCC1)(C(N)=O)c1ccccc1F)C(C)C,[]
135315749,O=C(Nc1ccn(-c2ccccc2)n1)C1(c2ccccc2F)CC1,['Elongation of very long chain fatty acids protein 1']
5330962,CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(-n2cn[nH]c2=O)cc1,['Cyclin-dependent kinase 2/cyclin A']
155040611,CCC(CO)CNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccc(OC)nc3)n[nH]2)C1,[]
155534664,O=C(C/C=C/c1ccccc1)Nc1cc(C2CCCC2)[nH]n1,[]
56749718,O=C(CO)N1CCCC(c2[nH]ncc2Cc2ccccc2)C1,[]
53325823,O=C(Nc1nn[nH]n1)c1ccc(Cc2cn(-c3ccc(OC(F)(F)F)cc3)nc2C2CCCCC2)cc1,['Glucagon receptor']
11507630,c1ccc(-n2ncc3c2CCC3CCN2CCCCC2)cc1,[]
10156048,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2C2=CCCCC2)cc1,['Cyclooxygenase-2']
145960590,Cc1cc(C(=O)N[C@@H](Cn2ccnc2)C(=O)OCC(C)C)nn1-c1ccccc1,[]
122193027,CC(=O)Nc1c(Cl)cc(CN=C(N)NC(=O)c2ccnn2-c2ccccc2)cc1Cl,['Beta-secretase 1']
16077701,Cc1ccc(-n2nccc2SCC(=O)Nc2ccc(-c3ccc(CC(=O)O)cc3)cc2Cl)c(Cl)c1,[]
44293383,N=c1sc(-c2cncc(C(F)(F)F)c2)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl,['AF2 neuropeptide receptor']
16678189,Clc1cccc(-n2ncnc2NCc2cccnc2-c2ccsc2)c1Cl,['P2X purinoceptor 7']
155565486,Clc1cccc(-n2cnnn2)c1-c1nc(-c2ccc3[nH]ncc3c2)cs1,[]
145951373,Cc1nc(-c2ccc(-c3ccccc3)cc2)sc1-c1nnc(/N=C(\N)c2cccnc2)o1,[]
145959675,Cc1nc(-c2ccc(-c3ccccc3)cc2)sc1-c1cnc(-c2cccnc2)s1,['Sterol regulatory element-binding protein 2']
56912725,OCc1csc(-c2ccnc3[nH]ccc23)n1,[]
11998038,CC(C)(C#N)c1cccc(-c2ccnc3[nH]ccc23)n1,[]
10562783,Cc1ccc2c(=S)cc(-c3ccccc3)[nH]c2n1,"['MCF7', 'HCT-116', 'HT-29', 'K562', 'CCRF-CEM', 'MOLT-4', 'DU-145', 'SR', 'HCT-15', 'RPMI-8226', 'SW-620', 'NCI-H522', 'COLO 205', 'OVCAR-3', 'U-251', 'LOX IMVI', 'MDA-MB-435', 'ACHN', 'UACC-62', 'SK-MEL-5', 'KM12', 'NCI-H23', '786-0', 'IGROV-1', 'SF-268', 'M14', 'CAKI-1', 'OVCAR-8', 'SF-539', 'RXF 393', 'UO-31', 'HOP-62', 'SF-295', 'Malme-3M', 'MDA-N', 'Hs-578T', 'Tubulin alpha chain']"
12726135,S=c1cc(-c2ccccc2)nc2cc(-c3ccccc3)[nH]n12,[]
134328388,N#Cc1ccc(-c2cccc3ncnn23)nc1,['Hypoxia-inducible factor prolyl hydroxylase 1']
137644314,Cc1cncc(Cc2ccc(-c3ccnn3C)nc2)c1,"['Cytochrome P450 11B2', 'Cytochrome P450 11B1']"
19616700,Cn1nccc1-c1ccn[nH]1,[]
155513256,O=C(NCCn1ccc(-c2ccccc2)n1)N1CCOCC1,"['Trypanosoma cruzi', 'Trypanosoma brucei brucei']"
155538254,C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NS(=O)(=O)c1cccnc1,[]
145973984,Cc1ccc(-c2cc(S(=O)(=O)NC3CC4CCC3(C)C4(C)C)nnc2-c2ccc(C)cc2)cc1,"['Cannabinoid CB2 receptor', 'Cannabinoid CB1 receptor', '11-beta-hydroxysteroid dehydrogenase 1']"
23648434,CCCC[C@H](NC(=O)O[C@H](Cn1cnc(-c2ccc(C(F)(F)F)cc2)c1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,"['Cathepsin S', 'Cathepsin K']"
58211263,CC1CCN(S(=O)(=O)c2cccc(-c3ccccc3Cl)n2)CC1,[]
162365296,CCOC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(S(=O)(=O)N(CC)CC)nc2)C1,"['MIA PaCa-2', 'BXPC-3']"
2065900,O=C(O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,[]
69081490,CCN1CC2(CCN(S(=O)(=O)c3ccc(-c4ccc5occc5c4)cc3)CC2)OCC1=O,['Ghrelin receptor']
56658253,C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(CC2CCCCC2)CCCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1.Cl,['T-cell surface antigen CD4']
13634920,Cc1ccc(S(=O)(=O)N(C)NSc2ccccc2[N+](=O)[O-])cc1,[]
162668511,COC(=O)/C=C\N(/N=C/c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1ccc(C)cc1,[]
12291159,Cc1ccc(S(=O)(=O)N/N=C/c2ccc[n+]([O-])c2)cc1,[]
50990390,COc1ccc(S(=O)(=O)N/N=C/c2cc(=O)[nH]c(=O)[nH]2)cc1,[]
60154849,CC(C)(CC/C=C/Cn1ccc(=O)[nH]c1=O)NS(=O)(=O)c1cccc(OC2CCCC2)c1,['dUTP pyrophosphatase']
137648744,COc1cc(CNC(=O)C#Cc2cn(Cc3ccc(S(=O)(=O)NC4CC4)cc3)c(=O)[nH]c2=O)ccc1F,['Matrix metalloproteinase 10']
145979636,COc1cccc(/C(=N\O)n2cc(I)c(=O)[nH]c2=O)c1,[]
162654117,COc1ccc(/C=N/c2c(C#N)ncn2Cc2ccc(F)cc2)c(OC)c1OC,"['Unchecked', 'Transient receptor potential cation channel subfamily M member 5']"
57327926,COc1cc(OC)cc(-c2ccc(Cc3cn(Cc4ccc(F)cc4)c(N)n3)cc2)c1,[]
73352556,O=C(COc1ccc(Cl)cc1)Nn1ccn(Cc2ccc(-c3ccccc3)cc2)c1=S,[]
72547042,Clc1ccc(NCc2cncn2Cc2ccc(-c3ccccc3)cc2)cc1-c1cccnc1,"['Trypanosoma cruzi', 'Protein farnesyltransferase']"
9978737,CCCCc1ncc(CNc2ccccc2C(=O)O)n1Cc1ccc(C(=O)O)cc1,['Angiotensin II receptor']
44322953,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1,['Angiotensin II receptor']
53484067,CCCCc1nc(Cl)c(/C=C/C(=O)c2ccc3sc4ccccc4c3c2)n1C,[]
9027790,O=C(/C=C/c1cnc2ccccc2n1)c1ccc2ccccc2c1,[]
10730764,C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1,[]
5989888,C(=C/c1ncnc2nc[nH]c12)\c1ccccc1,[]
53392946,C(=C/c1cnc[nH]1)\c1cccnc1,['Cytochrome P450 11B1']
6539760,C(=C1/CCc2ccccc21)\c1cccnc1,"['Cytochrome P450 19A1', 'Cytochrome P450 11B2', 'Cytochrome P450 11B1', 'Cytochrome P450 11B1']"
139210697,Cc1[nH]oc(=O)c1/C=C1\C(=O)C=Cc2ccccc21,[]
10760839,O=C1C=C(N2CC2)C(=O)C(c2ccc(Oc3ccccc3)cc2)=C1N1CC1,[]
90679208,O=C(O)COc1ccc(/C=C2\C(=O)C3CCN2CC3)c(Cl)c1Cl,[]
23121435,O=C(O)CCNC/C=C/c1ccc(OCCCCc2ccccc2)cc1Cl,"['Sphingosine 1-phosphate receptor Edg-1', 'Sphingosine 1-phosphate receptor Edg-3']"
14086139,CC(C)(CCCOc1ccc(CCCCCc2ccccc2)cc1)C(=O)O,['Peroxisome proliferator-activated receptor alpha']
11732913,CCCCCCCCCCOc1ccc(CCC(=O)COc2cccc(C(=O)O)c2)cc1,['Phospholipase A2 group 1VB']
168295998,Cc1n[nH]c(C)c1CCCOc1cc(OCCCCCCNCCOCCOCCN=[N+]=[N-])cc(C(=O)O)c1,[]
57412926,CCCCCCC[C@H](O)c1cccc(CN2CCC(COc3cccc(C(=O)c4ccc(Cl)cc4)c3)CC2)c1,[]
3068360,O=C(c1ccc(Cl)cc1)c1cccc(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c1,[]
44573675,NC(=S)Nc1cccc(OCCCCCOc2cccc(C(=O)c3ccccc3)c2)c1,['Hepatitis C virus']
45485871,NC(=S)Nc1cccc(OCCCCCCCCNC(=S)Nc2ccc(C3CCCCC3)cc2)c1,['Hepatitis C virus']
4167002,Cc1ccc(NC(=S)N2CCC(CCCC3CCN(C(=S)Nc4ccc(C)cc4C)CC3)CC2)c(C)c1,[]
3090814,Cc1ccc(NC(=S)NC(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)c(C)c1,[]
11266463,CCN1CCCC(=O)N(c2ccc(Cl)cc2C)C1=S,[]
145967349,O=C1CN(Cc2ccc(F)cc2Cl)C(=S)N1c1ccc(N2CCCC2)c(Cl)c1,[]
127029361,O=C1C(=O)N(c2ccc(Cl)c(C(F)(F)F)c2)C(=O)N1c1ccc(Cl)c(Cl)c1,['UDP-N-acetylmuramate dehydrogenase']
9868877,COc1cccc(N(CC(=O)N(C)c2ccccc2)C(=O)CNC(=O)Nc2cccc(C)c2)c1,[]
137635006,CC(C)C[C@H](NC(=O)CNC(=O)Nc1cccc(OCc2ccccc2)c1)B(O)O,[]
44348229,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1cccc(OCc2ccccc2)c1,"['Coagulation factor X', 'Coagulation factor VII']"
168288612,COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3)C(=O)C2)c1,['Rho-associated protein kinase 2']
46192041,COc1ccc(C2NC(=O)NC(c3ccc4c(c3)CCCC4)C2=O)cc1OC,[]
44332312,COc1ccc(C2CNC(=O)N2C)cc1OC1CC2C=CC1C2,"['Phosphodiesterase 4B', 'Phosphodiesterase 4', 'Phosphodiesterase 4']"
155536575,COc1cc(C2(O)CSC(=S)N2Cc2ccccc2)cc(OC)c1OC,[]
9971461,C1=C(c2ccc3c(c2)OCO3)N2CCN=C2c2ccccc21,[]
44323870,CC(C)=C1c2ccc(Cl)cc2C=C(N2CCN(C)CC2)c2ccccc21,['Trypanothione reductase']
46933091,CC(C)(CN1CCN(C2=Cc3ccccc3Cn3cc(Cl)nc32)CC1)C(=O)O,[]
72737057,O=C(NCCc1ccncc1)C1CCN(C(=O)c2nccn2Cc2ccc(Cl)cc2)CC1,[]
