id,smiles,prediction
11115691,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1C)Cc1ccccc1C,[]
70697239,CC(C)C(NC(=O)Nc1ccc(F)cc1)C(=O)c1ccc(C#N)cc1,[]
244691,Cc1ccc2sc(-c3ccccc3)cc(=O)c2c1,['Amyloid Imaging Agent']
56950458,O=C(CCc1ccc(Cc2ccccc2)cc1)OCC1CCCCO1,"['FAAH Inhibitor', 'MAGL Inhibitor']"
44297766,O=C([O-])CCC/C=C\C[C@H]1[C@@H]2CCC(C2)[C@@H]1NS(=O)(=O)Cc1ccccc1.[Na+],"['Antiallergy', 'Thromboxane A2 Receptor Antagonist', 'Prostanoid Receptor Ligand']"
11523431,COc1ccc(C(=O)C#Cc2ccc(S(C)(=O)=O)cc2)c2ccccc12,"['Anti-Inflammatory', 'COX2 Inhibitor', '5-LOX/COX Inhibitor', 'Dual-Inhibitor', 'LOX Inhibitor']"
57390372,N#Cc1ccc(Oc2cccnc2)cc1NC1CCCCC1,[]
46912278,CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(NC4CCC(O)CC4)n3)sc2n1,['Itk Inhibitor']
71741580,c1cncc(C2NCCc3sccc32)c1,['E3 Ligase Binder']
45273586,CCCC(CCC)C(=O)NCc1ccc2c(cnn2-c2cccc3c2CCCC3)c1,"['Hedgehog Pathway Inhibitor', 'Smoothened Receptor Antagonist']"
15006542,c1ccc(CCCCOc2cccc(-c3nnn(CCCCc4nn[nH]n4)n3)c2)cc1,['LTD4 Antagonist']
44389630,Nc1nc(-c2ccccc2)c2[nH]c3ccccc3c2n1,[]
52948148,Cc1cnc(NC(=O)[C@H](CC2CCCC2)n2cccc(S(C)(=O)=O)c2=O)cn1,"['Glucokinase Activator', 'Type 2 Diabetes Treatment']"
134131334,CCCCC(=O)O/N=C(\Cn1cncn1)c1ccc2ccccc2c1.Cl,"['Antifungal', 'Anticonvulsive']"
10801373,CC(C)(C)C(=O)OCn1nnnc1-c1cccnc1,['P2X7 Receptor Antagonist']
53320529,O=C(NCC1CCC(C(=O)O)CC1)c1cc(-c2ccc(OC(F)(F)F)cc2)ns1,[]
9399,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1.[Br-].[Br-],[]
44416856,CC(C)Cc1ccc(C(C)CN2C(=N)N([C@H](Cc3ccc4ccccc4c3)CN3CCCC3CN3C(N)=NC[C@@H]3C)C[C@@H]2CC2CCCCC2)cc1,['Antimicrobial']
10041400,O=c1c(Cc2ccc3ccccc3c2)n[nH]n1Cc1ccccc1,[]
137648237,O=[N+]([O-])c1cc(-c2nnn(Cc3ccccc3F)n2)cc([N+](=O)[O-])c1,['Anti-Tuberculosis']
135357815,O=C(O)c1cccc(-c2nnn(Cc3ccc(C(=O)NO)cc3)n2)c1,['HDAC6/8 Inhibitor']
2196874,CCCCSc1nnc2n(N)c(=O)c3ccccc3n12,[]
134157711,c1ccc(C(OCCCc2cnc[nH]2)c2ccc3ccccc3c2)cc1,[]
162650028,C/C=C/c1cnc(N[C@@H]2CCNC[C@H]2C(=O)NC2CCCCC2)c2[nH]c(=O)c(C)cc12,[]
137648464,O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1,"['Beta(3)-Adrenergic Agonist', 'OAB Treatment']"
44591432,FC(F)(F)c1ccc(OC2C(Cn3ccnc3)CCCC2Cn2ccnc2)cc1,['Antifungal']
24879305,Cc1ccn(CCC2CCCC2)c(=O)c1-c1ccc2nc(N)ncc2c1,[]
86729234,Cn1cnc2ccc(-c3cccc(OCC(O)CN4CCc5ccccc5C4)c3)cc21,[]
883885,O=C(NCCN1CCOCC1)C1CCN(Cc2ccccc2)CC1,[]
44312426,COc1ccc(C(=O)NC(C(=O)NCC2CCN(C(C)C)CC2)c2ncc[nH]2)cc1,['Factor Xa Inhibitor']
162658625,O=C(/C=C/C=C/C=C/C=C/c1ccc[nH]1)c1ccccc1,[]
15729153,Nc1ncc(S(=O)c2ccncc2)s1,"['PTR1 Inhibitor', 'Antinephritic']"
44326978,O=C(OCC#CCCCC#CCS(=O)(=O)c1ccc2ccccc2c1)c1ccc2c(c1)C(=O)c1ccccc1C2=O,"['DNA Intercalating', 'DNA Alkylating']"
136036697,CCN=c1cc2oc3cc(N)c4ccccc4c3nc-2cc1C.Cl,[]
66643257,CS(=O)(=O)c1cccc(Nc2nc(NC3CCC(O)CC3)cnc2C(N)=O)c1,['JNK Inhibitor']
72200013,CC(C)C1=CC(=O)C(=O)C(O)C=C1,[]
45273391,CN(Cc1ccccc1)Cn1nc(-c2ccncc2)oc1=O,[]
136928971,CCOC(=O)c1cccc(NC2=NC3(CCCCC3)NC(=NC)N2)c1,['IBS Treatment']
9868877,COc1cccc(N(CC(=O)N(C)c2ccccc2)C(=O)CNC(=O)Nc2cccc(C)c2)c1,['HIV-1 Capsid Inhibitor']
168270017,Cc1cc2c(Nc3ccccc3F)cc(C(=O)N[C@H]3CCN(C)C[C@H]3F)nc2cn1,[]
57393664,CC(C)CCN(Cc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)nc1)C1CCC(C(C)(C)C)CC1,['Glucagon Antagonist']
44311114,N=C(N)N1CCC(C[C@H]2C(=O)N(C(=O)Nc3ccccc3)[C@@H]2C(=O)O)CC1,['Tryptase Inhibitor']
1109692,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,"['p53/MDM2 Inhibitor', 'p53 Activator']"
482056,O=C(NCCc1ccccc1)Nc1nc(-c2ccncc2)cs1,['ROCK II Inhibitor']
137661212,O=C(/C=C/c1ccoc1)N1CCC=CS1(=O)=O,[]
25150700,NC(=NCCc1cnc[nH]1)NC(=O)CC(c1ccccc1)c1ccccc1,"['Histamine H2 Receptor Agonist', 'H4R Agonist']"
10609594,CN1CC(C(=O)Nc2ccccc2)C(=O)C1=O,[]
24949219,O=C(NNC(=S)Nc1ccc(C(F)(F)F)cc1)c1nc(-c2ccccc2)no1,[]
10582927,c1cc2c(cn1)CCNCC2,[]
166632520,O=c1[nH]nc2ccc(Sc3ccncn3)nn12,"['Wnt Signaling', 'Notum Inhibitor']"
156010120,CCc1nnc(NC(=O)CSc2nnc(-c3ccccc3)n2-c2cccnc2)s1,['NRP1 Antagonist']
118010089,CN1CCN(Cc2ccccc2CNC2(c3ccccc3F)CCCC2)CC1,[]
44393171,C[C@H](Nc1cc(NCCOc2ccc(F)cc2)ncn1)c1ccccc1,['5-HT7 Receptor Ligand']
15164334,O=C(Nc1ccc(CCCCc2nn[nH]n2)cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,['Anti-Diabetic']
44413149,NCC(CCCc1ccccc1)c1nn[nH]n1,"['Anticonvulsive', 'Alpha(2)delta Ligand']"
44379574,C[C@@H](CO)NC(=O)C1C=C2c3ccccc3CC[C@H]2N(C)C1,[]
60155812,Cn1ccnc1S(=O)(=O)NCCn1cnc([N+](=O)[O-])n1,['Radiosensitizer']
90670980,CC1(C)[C@@H]2CC[C@@]1(C)C(=NCCCN=C1C[C@H]3CC[C@]1(C)C3(C)C)C2,['Influenza Inhibitor']
73352927,CCCCCCCCCCCCCCCCCCOC[C@H](COC(=O)O[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](CO)[C@@H]1O)n1ccnc1,[]
90679208,O=C(O)COc1ccc(/C=C2\C(=O)C3CCN2CC3)c(Cl)c1Cl,[]
10459751,Cn1nnnc1-c1cc(NC(=O)NCCCN2CCC[C@@H](Cc3ccc(F)cc3)C2)cc(-c2nnnn2C)c1,"['CCR3 Antagonist', 'Asthma Treatment', 'Eosinophil Chemotaxis Inhibitor']"
122531801,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccccc1,"['USP7 Inhibitor', 'Deubiquitinase Inhibitor']"
44308079,O=C(O)c1ccc(-c2cncc(-c3ccc(C(=O)O)cc3)c2)cc1,[]
53311215,CNC(=O)c1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,"['Antimalarial', 'CHK2 Inhibitor']"
135348480,CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccccc3S(C)(=O)=O)cnc2N)ccc1OC,[]
155560591,CC(=O)Nc1cccc(-c2cncc(-c3ccc(NS(C)(=O)=O)cc3)c2)c1,['PI5P4K Inhibitor']
136124395,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3ccc(-n4ccnc4)cc3)S2)cc1,"['HCV Inhibitor', 'NS5B RdRp Inhibitor']"
438284,O=c1ccnc2ccc3n[nH][nH]c3c12,[]
168296139,COCCOC1CCC(NC(=O)c2nc(-c3cncs3)nc3[nH]ccc23)CC1,['CD38 Inhibitor']
164536787,CC(C)(CO)c1cc(NC(=O)N2CCCN2c2ccc(C(F)(F)F)cc2)on1,['CB2 Agonist']
57403227,N#Cc1c(=O)[nH]c(SCc2ccccc2Cl)c2cc(F)ccc12,[]
135779229,CC(C)c1cc(-c2ccc(-c3ccc(C(=O)O)cc3)[nH]2)nn1CC(F)(F)F,[]
5462445,C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,[]
68417107,O=C([C@@H]1C[C@H](N2CCN(c3ccnn3-c3ccccc3)CC2)CN1)N1CCSC1,['DPPIV Inhibitor']
168278894,c1ccc(-c2nnc(Cc3c[nH]c4ccncc34)nc2-c2ccccc2)cc1,['GPR84 Antagonist']
58211263,CC1CCN(S(=O)(=O)c2cccc(-c3ccccc3Cl)n2)CC1,"['11betaHSD1 Inhibitor', 'Metabolic Disorder']"
168282286,O=[N+]([O-])c1coc(C2c3[nH]c4ccccc4c3C(c3cc([N+](=O)[O-])co3)c3[nH]c4ccccc4c32)c1,[]
12510307,CN(c1ccc(N2CCCC2)cc1)C12CC3CC(CC(C3)C1)C2,['Hypobetalipoproteinemic']
145977409,COCCCN1CCC(c2nnc(-c3nc(C(C)C)c4ccccn34)o2)CC1,"['Cognitive Disorder Treatment', '5-HT4R Partial Agonist']"
44331711,CC[C@H](C)[C@@H](/C=C/c1ccccc1)NC(=O)[C@@H]1C=CCN1CC(=O)c1ccccc1,['Cathepsin K Inhibitor']
155013177,CC(C)(C)C(=O)OCOP(=O)(NCC1CCCCC1)C1CCCN(O)C1=O,"['Anticancer', 'Prodrug', 'Glycolysis Inhibitor']"
44480389,O=C1Nc2ccc(-c3cccnc3)cc2CO1,['Aldosterone Synthase Inhibitor']
4318880,O=C(c1ccc2cc[nH]c2c1)N1CCN(Cc2ccccc2)CC1,[]
42639809,CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1Oc1ccccc1.Cl,"['Beta(3)-Adrenergic Agonist', 'OAB Therapy']"
46890303,O=C(NCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34)SC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]5[C@@H](CO)C[C@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CSC(=O)NCCOCCOCCOCc1ccc2ccc6cccc7ccc1c2c67)[C@H](O)[C@H]5O)O[C@@H]4CO)O[C@@H]3CO,[]
44302886,CSCC[C@H](NC(=O)c1cccc(CN(Cc2cnc[nH]2)Cc2cccc3ccccc23)c1)C(=O)O,"['Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma brucei']"
24865176,COc1ccc2c(OCc3nnc4ccc(-c5ccco5)nn34)ccnc2c1,['cMET Inhibitor']
135883676,CC1CC2NC(=NCc3ccccc3)OC2C(O)C1O,"['Beta-Galactofuranosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor']"
162675124,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)N[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@@H]5OC(C)(C)OC[C@@]5(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,"['Influenza Inhibitor', 'Viral Entry Inhibitor']"
155512888,O=C(Cc1ccccc1)Nc1nnc(N[C@@H]2CCC[C@H]2Nc2nnc(NC(=O)Cc3ccccc3)s2)s1,['GLS Inhibitor']
44317643,Cc1ccc(NC(C(=O)CCc2cccnc2)c2ccccc2Br)c(Cl)c1,['Corticotropin-Releasing Factor-1 Receptor Antagonist']
127024923,Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)nc(NC2CC2)c1,['HIV NNRTI']
53324671,Nc1ccccc1NC(=O)/C=C/c1ccc(C(NCCN2CCCCC2)C(=O)Nc2ccc(-c3ccc(C(F)(F)F)c(F)c3)cc2)cc1,['Histone Deacetylase Inhibitor']
10067110,O=C1CCCc2sc(CC(=O)N3CCCC[C@H]3CN3CCCC3)cc21,[]
9815202,O=C(Cc1c[nH]c2ccccc12)Nc1ncc(C2CCC2)s1,"['CDK1/CDK2 Inhibitor', 'Cdk5 Inhibitor']"
135411740,O=C(N/N=C/c1c(O)ccc2ccccc12)c1n[nH]c2c1CCCC2,[]
6947679,C[C@]12C[NH+]3C[C@](C)(C1)C[N+](Cc1cccc(Br)c1)(C3)C2,[]
122186455,O=C1NC(=S)N/C1=C/c1ccc(=O)[nH]c1,"['IDH1/R132H Inhibitor', 'Mutant IDH1/2 Inhibitor']"
4458788,O=C(NC(=S)N1CCCCC1)C12CC3CC(CC(C3)C1)C2,"['P2X7 Receptor Antagonist', 'P2X4 Inhibitor', 'Neurological Disorder']"
13006,O=C1CCCCC1=O,['HPPD-Inhibitor']
10367889,COc1cccc(C(=O)CN2CCCC[C@H]2C(=O)N[C@@H](CCc2ccccc2)C(=O)OC(C)C)c1,['FKBP Inhibitor']
52941553,CCC1=CP(=O)(c2ccccc2)CC1Br,[]
70696689,Cc1cn2cc(CC(=O)N3CCC4(CC3)CN(Cc3ccc(-n5cccn5)cc3)C4)nc2s1,['Ghrelin Receptor Inverse Agonist']
57390345,O=C(O)Cn1nnc(-c2cc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)ccn2)n1,"['SCD-1 Inhibitor', 'Liver-Targeting', 'Liver-Selective']"
127038942,COc1nc2ccccc2cc1/C=C/c1noc(-c2ccco2)n1,['Anti-Tuberculosis']
11619782,O=C1COCCN1c1ccc(N2C[C@H](CNS(=O)(=O)c3ccc(Cl)s3)OC2=O)cc1,"['Factor Xa Inhibitor', 'Anticoagulant', 'Antithrombotic']"
122195038,CCCCc1cn(CC(C)(C)CNC(=O)[C@@H](C[C@H](O)[C@@H](N)C[C@H](Cc2ccc(OC)c(OCCCOC)c2)C(C)C)C(C)C)nn1.Cl,['Renin Inhibitor']
17806994,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1NC1CCCCC1,['Calcium Channel Agonist']
145987729,O=C(Nc1cccc(S(F)(F)(F)(F)F)c1)NC1CCN(Cc2ccccc2)CC1,"['Cullin Neddylation Inhibitor', 'DCN1-UBC12 Inhibitor']"
126711288,CC(=O)O[C@H]1CN(Cc2ccccc2)CC[C@@H]1NC(=O)Nc1cccc(C(F)(F)F)c1,['Cullin Neddylation Inhibitor']
155512516,O=C(N/N=C1\CCc2c(Cl)ccc(O)c21)c1cccc(C(=O)NC2CCCC2)c1,"['Anticancer', 'LSD1 Inhibitor']"
44592224,Nc1ccc(/C=C/C(=O)c2cccc3ccccc23)cc1,[]
122195672,O=[P@]1(c2ccccc2)C=C(OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](COCc2ccccc2)O1,['Glioblastoma']
121401343,COc1cccnc1Cn1ccc2nc(N)nc(OCc3ncc(C)o3)c21,"['TLR7/8 Agonist', 'Hepatitis B']"
73603389,CC(=O)N1CCc2cc(-c3cncc(C(C)O)c3)ccc21,"['Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor']"
76332194,N[C@@H]1C[C@H](N)[C@@H](O)[C@H](OCc2cn(CCO)nn2)[C@H]1OCC(=O)N1CCCCC1,['Antibiotic']
145962694,O=C(CCCCCCN(Cc1ccc(F)cc1)c1ncc(C(=O)NCCCn2ccnc2)s1)NO,['Histone Deacetylase Inhibitor']
118711731,Cl.O=C(CSc1nnnn1-c1cccc2ccccc12)c1ccc(O)c(O)c1,[]
71459680,N[C@@H](CC(=O)NC1(c2cccc(-c3cn[nH]c3)c2)CCS(=O)(=O)CC1)Cc1ccccc1F,['DPPIV Inhibitor']
90803372,CN(C)CCOc1ccc(-c2cc(-c3ccc4c(c3)CCC4N=O)c(-c3ccncc3)o2)cc1,['B-Raf(V600E) Inhibitor']
4167002,Cc1ccc(NC(=S)N2CCC(CCCC3CCN(C(=S)Nc4ccc(C)cc4C)CC3)CC2)c(C)c1,[]
137652776,Cc1cc(CCCOc2ccc3oc(-c4cc5cccn5cn4)c/c(=N\O)c3c2)ccn1,"['mGlu2 PAM', 'Anti-Parkinson']"
168289693,CN(C)CCNCc1nc(Cc2c[nH]c3ccccc23)no1,[]
145949100,C1CSCCN1.S=P(S)(N1CCSCC1)N1CCSCC1,"['Monoglyceride Lipase Inhibitor', 'H2S-Releasing']"
44139246,NC(N)=NCCCCNC(=O)C1=NOC2(C=C(Br)C(=O)C(Br)=C2)C1,[]
14547300,COc1ccc(C(=C/C=C/C(=O)NCCOCc2cccnc2)c2ccc(OC)cc2)cc1,['PAF-Receptor Antagonist']
60150396,CC1(C)CC(=O)C(C(=S)SCCO)=C(Nc2ccc(Br)cc2)C1,[]
76314553,CC1CC(=O)C=C(Nc2ccc(Br)cc2Br)C1,[]
139030527,CC(=O)N(C1=CC(=O)CCC1)c1ccc(Cl)cc1,[]
9997268,COC(=O)[C@@H]1C(=O)C=C(Nc2ccccc2S(N)(=O)=O)C[C@H]1C,['Carbonic Anhydrase Inhibitor']
76335847,COCO[C@@H]1C[C@]23CC[C@@H]4[C@](C)(COC(=O)COc5ccccc5)CCC[C@@]4(C)[C@@H]2CC[C@@]1(C)C3,[]
46224848,CC(C)CC1=C2NC(N)=NC2C=CC=N1,[]
164609814,CC(C)(C)OC(=O)N1CCC(N(c2cc(OCC3CN(S(C)(=O)=O)C3)ncn2)C(F)(F)F)CC1,['GPR119 Agonist']
72203917,c1ccc2c(-c3nnc(CCCc4c[nH]c5ccccc45)o3)cccc2c1,[]
15719625,C=C1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,['Cytotoxic']
164611451,CNC(=O)/C=C/c1ccncc1-c1ccc2cccnc2c1,['CDK8 Inhibitor']
44402690,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(Cc2nc(CCC3CCCC3)cs2)cc1,['Beta(3)-Adrenergic Agonist']
58873268,Cc1ccc(N2CCN(c3cc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,"['Analgesic', 'TRPV1 Antagonist']"
44411915,O=C(O)c1ccc(OC/C=C/Cn2c(=O)on(CC(c3ccccc3)c3ccccc3)c2=O)cc1,['Cytosolic Phospholipase A2 Inhibitor']
118726823,COc1cc(COCc2cn(Cc3cc(-c4ccccc4)cnc3N3CCSCC3)nn2)cc(OC)c1OC,"['Anti-Cancer', 'Tubulin Inhibitor']"
49862264,CS(=O)(=O)Nc1ccncc1-c1ccccc1O[C@H]1C[C@@H]2CNC[C@H]1C2.Cl,[]
46890186,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)c2ccc(-c3cccc4ccccc34)c(Cl)c2Cl)C1,['Vasopressin Receptor Antagonist']
134147870,Cc1cccc(OCCN2CCN(c3ccccc3)CC2)c1C.Cl.Cl,['Analgesic']
7111513,CC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(C(=O)O)cc1)N2,['Mitotic Kinesin-5 Inhibitor']
44278548,O=C(O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)s1)c1cccnc1,['Alpha(v)beta3 Integrin Antagonist']
122188044,COC(=O)[C@@H]1[C@@H]2CCC[C@H]1N(C(=O)[C@@H](N)Cc1ccccc1)CC2.Cl,[]
56673077,CN1CCN(c2ccc(/C=C/C(=O)c3cccc(C(=O)/C=C/c4ccc(N5CCN(C)CC5)cc4)c3)cc2)CC1,[]
156020465,CP(=[Se])(c1ccccc1)c1ccc(O)cc1,[]
15980349,NCCNC(=O)c1cncc(-c2cnc(Nc3cc(CN4CCOCC4)ccn3)s2)c1,['Chk1 Inhibitor']
134355604,CC(C)[C@@H](CC1CCCCC1)NC(=O)[C@H]1Cc2ccc(F)cc2CN1,[]
66790670,CCOc1cc(C)c(CN(C(=O)c2ccc(-n3cnc(C)c3)c(OC)c2)C2CC2)cc1C(C)C,['Gamma-Secretase Modulator']
46933339,O=c1cc(CCl)oc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1O,[]
11711943,FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,[]
15123191,CC[n+]1ccccc1CN(C(C)=O)C(=O)OCC1COC(OCCCCCCOCCCCCc2ccccc2)C1.[I-],['PAF-Receptor Antagonist']
2412772,CN1CC(=O)N(CCOc2ccccc2)C1=O,[]
145953118,Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)[C@@H](Cc2cc(F)cc(Cl)c2)[C@@H](N)CC3)c1,['GlyT1 Inhibitor']
44365403,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)/C=C/c1ccc(O)cc1,['Opioid Antagonist']
59484839,CN(C)CCCOc1cnc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)nc1,['cMET Inhibitor']
72163424,O=C(OC1CSSC1)c1ccoc1,['PTP1b Inhibitor']
57781240,CC(=O)NCCC1CCc2ccc3nc(Cc4ccccc4)oc3c21,"['Melatoninergic Agonist', 'Sleep-Promoting']"
44412638,CC(C)CCN1C=Nc2ccc3nc(C#N)sc3c2C1,[]
12137354,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@H](CC=C(C)C)C(=O)[C@](O)(CC=C(C)C)C(=O)[C@H]1C(=O)C(C)C,['Cytotoxic']
10399512,O=[N+]([O-])C1=Cc2ccccc2OC1n1cccn1,[]
56595438,Cl.OCc1cc(-c2cncc(OC[C@@H]3CCN3)c2)on1,"['Antidepressant', 'Alpha4Beta2-nAChR Agonist', 'Nicotinic Ligand']"
164611092,CCOC(=O)c1ccc(NC(=O)OCc2ccncc2)cc1,['NAMPT Activator']
2827462,Fc1ccc(Nc2nc(OC(C(F)(F)F)C(F)(F)F)nc(N3CCCCC3)n2)cc1,['CFTR Activator']
156017076,O=S(=O)(Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1)c1ccccc1,['PPAR gamma Agonist']
21362697,Clc1cc2c([nH]c3cnccc32)c(Cl)c1OCC1CCCCC1,['IKK2 Inhibitor']
136229323,CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2-c2ncco2)C(=O)O)N1,['BACE-1 Inhibitor']
44306638,N#Cc1c[nH]c2c(NS(=O)(=O)c3cccnc3)cccc12,[]
25210169,CC(/C=C/C(=O)Nc1ccccc1N)=C\[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,"['Histone Deacetylase Inhibitor', 'Vitamin D3 Agonist']"
10473758,CC(C)(C)c1ccc(-c2cnnc(Nc3ccc4c(c3)OCCO4)c2)cc1,['TRPV1 Antagonist']
11248738,CC[C@@H](C)/C=C(\C)C[C@@H](C)C[C@@H](C)/C=C/C=C/C=C/C(=O)N[C@H](CO)C[C@@]1(O)C(=O)C=C[C@@H]2O[C@@H]21,[]
9817415,CN(C)CCn1ccc2ccc(C3(O)CCOCC3)cc21,[]
23645391,N[C@@H](Cc1ccc2ccccc2c1)C(=O)N1CCSC1,['DPPIV Inhibitor']
10321079,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cc2ccccc2s1)[C@H](O)C(=O)NO,['CD23 Inhibitor']
145989306,CCCN1CN(CC(=O)OCc2ccccc2)CSC1=S,[]
45259890,Cl.NC1(c2cccs2)CCCCC1,['Anticonvulsive']
162647738,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4C[C@@H]5O[C@H](CC[C@H](C)c6nnc(-c7cccnc7)s6)[C@@H](C)[C@@H]5[C@@]4(C)CC[C@@H]32)C1,[]
44444542,CN(C)CC1CC1c1ccc2cc(C#N)c(C#N)cc2c1,['Selective Serotonin Reuptake Inhibitor']
66637180,O=C(O)c1ccc2cc(C3CC3)ccc2c1,"['NMDAR Modulator', 'GluN2B Antagonist']"
44361789,O=C1CSc2c(cccc2OCC(O)CN2CCN(C(=O)c3ccco3)CC2)N1,['Antihypertensive']
168291573,O=C(O)c1cc(=O)n(-c2ccc(CS(=O)(=O)NCc3ccc(F)cc3)cc2)[nH]1,"['ALKBH5 Inhibitor', 'm A Demethylase Inhibitor']"
44427238,CN(C)CCCN(C)c1cc(Oc2ccc(-n3ccnc3)cc2)nc(Cc2ccc3c(c2)OCO3)n1,[]
118946393,O=C1Cc2cc(C(=O)NC3CCN(S(=O)(=O)CC4CCNCC4)CC3)ccc2N1,['SMYD2 Inhibitor']
127046603,COc1cc(C)c(CNCC(NC(=O)c2ccon2)c2ccccc2)cc1C,['S1P Lyase Inhibitor']
135883693,CN=C1NCCN1OCc1ccccc1,[]
168275210,O=C(Cn1cc(CCn2cc(C3CCCC3)nn2)nn1)Nc1ccc(NC(=O)Cn2cc(CCn3cc(C4CCCC4)nn3)nn2)cc1,['DNA Cleavage']
164621344,Cl.Cn1cc(-c2ccc(CN(C(=O)[C@@H]3CCCN(c4cccc(OC(C)(C)C(=O)N5CCNCC5)c4)C3)C3CC3)cc2)cn1,"['Wnt/Beta-catenin Inhibitor', 'Wnt Signaling Inhibitor', 'Beta-Catenin Inhibitor', 'Protein-Protein Interaction Disruptor', 'Beta-Catenin/BCL9 Inhibitor']"
168291362,CC(=O)NCCc1ccc(OC2CCC(Cc3ccccc3)CC2)cc1-c1cccc(F)c1,"['Neuroprotective', 'Cytoprotective', 'Hsp90 Modulator']"
145956501,O=C1CCCC2=C1C(c1ccc(OCc3ccc(C(=O)O)cc3)cc1)c1ccc3ccccc3c1N2,[]
164624759,N#CC1(c2ccccc2)CC(Cc2cccc(C(F)(F)F)c2)C(=O)C(Cc2cccc(C(F)(F)F)c2)C1,[]
54580880,CC(C)(C)OC(=O)N1CCC(C2CCN(c3cccnc3)CC2)CC1,"['GPR119 Agonist', 'Type II Diabetes']"
44336390,Cn1ccc(=[N+]=Cc2cccc3ccccc23)cc1,[]
145967145,O=C(c1ccc(Cl)cc1)N1CCCC2=C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21,[]
53309533,Cl.O=C(CCN1CCOCC1)Nc1csc2c1C(=O)c1ccccc1C2=O,[]
