id,smiles,prediction
44429634.0,c1ccc(C(CCCCN2CCN(CCCCC3COC(c4ccccc4)(c4ccccc4)O3)CC2)c2ccccc2)cc1,[]
51354037.0,CC[C@@H]1CO[C@H](C(=O)NC2CCCCC2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(NC)n1,['inhibitor']
11364363.0,O=CN(O)[C@@H](CCc1ncccn1)CS(=O)(=O)N1CCN(c2ccc(OCC(F)(F)F)cn2)CC1,[]
11050086.0,COc1ccc(C(=O)C2=[N+](C)CCc3cc(OCc4ccccc4)c(OC)cc32)cc1OC,[]
129295372.0,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](c3ccc(N(C)CCOC)cc3)C[C@@]21C,['androgen']
166627321.0,NCCCCn1cc(C(=O)NCCc2ccccc2)c(-c2ccc(Cl)c(Cl)c2)n1,"['inhibitor', 'treatment']"
118713968.0,Cc1csc(Nc2nc(-c3ccc(Cl)cc3)c(C)s2)n1,['autotaxin']
44428001.0,COc1ccc(CN2C(=O)[C@@H]3C4C=CC(CC4)[C@@H]3C2=O)cc1,['functionalized']
46228435.0,Cc1cc2c(N3CCNCC3)ncnc2o1,"['inhibitor', 'treatment', 'enhancer']"
44308676.0,Cc1ccc(S(=O)(=O)NCCCCc2cnc[nH]2)cc1,[]
73346010.0,Nc1cc2ccccc2cc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,"['inhibitor', 'proliferation', 'histone', 'deacetylase']"
45376040.0,O=C(O)C1CN(Cc2ccc(-c3nnc(N(CC4CC4)C(=O)c4ccccc4F)s3)cc2)C1,"['treatment', 'treat']"
162648317.0,O=C(Nc1nccnc1C(=O)O)c1ccc(SC(F)(F)F)cc1,['inhibitor']
137655485.0,Cc1nc(NC(=O)c2cccc(C(F)(F)F)c2)cnc1Br,[]
90683369.0,CN(C)CCOc1ccc2c(c1)[nH]c(=O)n2-c1ccccc1,['treatment']
156016517.0,CC(C)c1cc(-c2nnn(CC(=O)O)c2-c2cccc(S(C)(=O)=O)c2)c(O)cc1O,"['treatment', 'hsp90', 'lxr']"
44541212.0,COc1ccc(/C=N/OCC(CN2CCCC2)OC(=O)c2ccccc2)cc1OC1CCCC1,['iv']
3385203.0,c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,[]
122193027.0,CC(=O)Nc1c(Cl)cc(CN=C(N)NC(=O)c2ccnn2-c2ccccc2)cc1Cl,"['treatment', 'factor']"
73293048.0,C[C@](O)(c1cn[nH]n1)[C@H](NC(=O)c1ccc(C#CC#Cc2ccc(N)cc2)cc1)C(=O)NO,['gram-negative']
44591425.0,C/C(=N/Nc1ncnc2sc(C(C)C)cc12)c1cccs1,"['inhibitor', 'treatment', 'interaction']"
129907095.0,O=C(NCc1cccc(Cl)c1F)c1c(Nc2ccc(-c3ccccc3)cc2)[nH]c(=O)n(O)c1=O,['inhibitor']
156018023.0,CN(C[C@@]12CC[C@@H](O)[C@@H]1CC(CCCCCCCCCC(=O)O)=C2c1ccccc1)c1ccccc1,[]
136240105.0,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1O,[]
44431113.0,COc1ccc(CNC(=O)c2ccc(C3c4nc[nH]c4CCN3c3ccc4ccccc4c3)cc2)cc1,[]
126842848.0,Cc1ncc(/C=C/c2ccc(O)c(CN3CCN(C)CC3)c2)c(CO)c1O,['inhibitor']
137639842.0,Oc1cc(O)cc(/C=C/c2ccc(OCC3CCCCC3)cc2)c1,[]
136241007.0,CCCCCCCCCN=C1NC2C(O)C(O)C(O)C(O)C2N1,[]
10721510.0,Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(cnn3CCCNC3=NCCN3)c2)C(=O)O)c(C)c1,"['adhesion', 'integrin']"
821534.0,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccncc1,['inhibitor']
60165655.0,CCCSc1ncccc1C(=O)N(C)C1CCOCC1,[]
135464639.0,CCN(CC)c1ccc(/C=C2\S/C(=N/NC(=O)c3ccc(Cl)cc3Cl)NC2=O)cc1,[]
44579372.0,Fc1cccc(F)c1O[C@@H](c1cccc2c1OCC2)[C@@H]1CNCCO1,['epinephrine']
45484968.0,CC1(CC(=O)NCc2ccccc2N2CCCCC2)CC2(CCCCC2)OO1,[]
72713540.0,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3nc4ccccc4[nH]3)nn2)CC1,"['inhibitor', 'treatment']"
71727060.0,C[C@H](c1ccccc1)N1C(=O)O[C@](Cc2ccccc2)(C(=O)NCc2ccc3cnccc3c2)C1=O,['renin']
70681692.0,O=C(NCB(O)O)c1cccs1,[]
71562304.0,CCCCNC(=O)c1cc(CC)sc1N,[]
11118652.0,O=C(CCCCCCC(=O)c1cccs1)NO,[]
77694.0,O=C(O)C(=O)c1cccs1,[]
71584446.0,Cl.NC(N)=N/N=C/c1ccsc1,[]
699495.0,NC(=O)c1ccsc1N,[]
88782.0,O=C(O)C(C(=O)O)c1ccsc1,[]
76313526.0,NCCCCCCCCCCCCNCc1cccs1,[]
90679993.0,O=CN/C=C/c1cccs1,[]
46230321.0,CN(C)C(=O)[C@H](O)[C@@H](O)C(=O)NCCc1cccs1,[]
34005.0,NCc1cccs1,[]
98515085.0,CCSc1ccc(N)s1,[]
136464.0,O=C(c1cccs1)C(F)(F)F,[]
349115.0,O=C(O)c1ccc(Br)s1,[]
10469005.0,NCCCCCCCCc1ccc(CCCCN)s1,[]
44426099.0,CC(=O)N/C=C\c1ccsc1,[]
10199563.0,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1sc(Cl)cc1Br,['inhibitor']
44343537.0,CCCNC(=S)N/N=C/c1ccc([N+](=O)[O-])s1,[]
2733960.0,OB(O)c1cccs1,[]
581760.0,OB(O)c1ccsc1,[]
137642904.0,CCCCCCCCSc1cc(C(=O)OC)c(N)s1,[]
2512481.0,CCc1cc(C(=O)O)sc1C,[]
737094.0,CCc1cc(C(=O)OC)c(N)s1,[]
209069.0,Cc1cc(C(=O)O)cs1,[]
145982489.0,CCCCCCCCCCCCCNCC(=O)N(CCN)CC(=O)N(CC(N)=O)Cc1cccs1,[]
225438.0,O=C(O)c1cc(Cl)sc1Cl,[]
2764041.0,CC(=O)c1ccc(CC#N)s1,[]
45272211.0,CSSc1cccs1,[]
116521.0,NCCc1cccs1,[]
12258737.0,NCCc1ccsc1,[]
2735782.0,NS(=O)(=O)c1cc([N+](=O)[O-])c(Cl)s1,[]
10038370.0,CCCCNC(C)c1csc(S(N)(=O)=O)c1,"['pressure', 'intraocular', 'carbonic']"
3977554.0,NC(C(=O)O)c1ccc(Br)s1,[]
44277457.0,NC(C(=O)O)c1ccc(CP(=O)(O)O)s1,[]
19025838.0,O=C(O)c1cc(N(CCCl)CCCl)cs1,[]
46885572.0,NC(C(=O)O)c1ccc(S(=O)(=O)O)s1,['inhibitor']
10398360.0,Cc1cc(C(=O)O)sc1C(N)C(=O)O,[]
18536798.0,CSc1sc(C(=N)N)cc1S(=O)(=O)C(C)C,['inhibitor']
137649482.0,NC(c1csc([N+](=O)[O-])c1)P(=O)(O)CC[C@H](N)C(=O)O,[]
137647611.0,NC/C(=C\c1ccsc1)C(=O)O.O=C(O)C(F)(F)F,[]
101411952.0,CC#Cc1cc(O)c(C(C)=O)s1,[]
249306.0,NC(CC(=O)O)c1cccs1,[]
44383933.0,N=C(N)c1ccc(CS)s1,['inhibitor']
56663074.0,CC(C)(C)NC(=O)C(=O)/C=C/c1cccs1,[]
56641898.0,Cc1ccc(C(=O)/C=C(\O)C(=O)O)s1,[]
90677905.0,N#C/C(=N/N=C(N)N)c1cccs1.O=[N+]([O-])O,['inhibitor']
44542955.0,CC(NC(C)(C)C)C(=O)c1cccs1,[]
4657452.0,CC(=O)CC(=O)Nc1cc(C(C)(C)C)sc1C(N)=O,[]
43811049.0,COc1ccsc1CN,[]
145971489.0,N[C@@H](C(=O)O)[C@H](OCc1ccsc1)C(=O)O,[]
268922.0,CC(=O)NC(Cc1ccsc1)(C(=O)O)C(=O)O,[]
5702423.0,O=[N+]([O-])/C=C/c1ccsc1,[]
66087.0,N#Cc1cccs1,[]
12373568.0,OC(CCl)c1sc(Br)c(Br)c1Br,[]
9570003.0,N/C(=N\N=C\c1cccs1)NO,[]
255119.0,CC(C(=O)c1cccs1)C(=O)C(F)(F)F,[]
736616.0,COC(=O)c1ccsc1NC(=O)CCl,[]
46871728.0,CCCCCC(=O)Nc1sc([N+](=O)[O-])cc1[N+](=O)[O-],[]
44439123.0,CC(=O)Nc1sc(Br)c(Br)c1OCC(=O)O,[]
72947309.0,CC(CS)C(=O)NCCc1cccs1,[]
97373.0,Nc1cccs1,[]
44393795.0,CC(C)C[C@H](Nc1cscc1Br)C(=O)NCC#N,"['bone', 'cysteine', 'resorption']"
736607.0,N#Cc1ccsc1N,[]
71817100.0,O=C(CNS(=O)(=O)CCc1ccc(Cl)s1)NO,['inhibitor']
12540176.0,N#C/C=C(\N)c1cccs1,[]
12540179.0,N#C/C=C(\N)c1ccsc1,['inhibitor']
155565804.0,CN(OCc1ccc([N+](=O)[O-])s1)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,['prodrug']
122190495.0,O=C(O)NCS(=O)(=O)c1cccs1,[]
10198101.0,NCC(CC(=O)O)Cc1ccsc1,[]
10527158.0,O=P(OCc1cccs1)(N(CCCl)CCCl)N(CCCl)CCCl,[]
5715492.0,CC(C)(C)S(=O)(=O)/C(C#N)=C/c1ccsc1,[]
10050809.0,CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccsc1,"['conjugate', 'cytotoxic']"
95048.0,O=C(O)c1ccc(Cl)s1,[]
2612321.0,CC(C)(C)NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,[]
11406824.0,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1cccs1,"['inhibitor', 'protease', 'calpain']"
22661278.0,NC(CNC(=O)c1cccs1)C(=O)O,[]
118733555.0,C#CCN(C)CC(=C)c1cccs1.Cl,[]
145948513.0,C#CCN(C)CC(=C)c1ccsc1.O=C(O)C(=O)O,[]
44315257.0,C=C/C=C\[C@H](C)[C@H](OC(N)=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C\[C@H](C)[C@@H](O)[C@@H](C)/C=C\CCc1ccsc1,['inhibitor']
44391553.0,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)c1cccs1,"['inhibitor', 'treatment']"
15696512.0,NC[C@H](CC(=O)O)c1cccs1,[]
15696518.0,NC[C@H](CC(=O)O)c1ccsc1,[]
76052.0,CCOC(=O)c1cccs1,[]
11804901.0,O=C(O)c1ccc(F)s1,[]
12385383.0,O=C(O)CO/N=C\c1ccc(Cl)s1,[]
24878985.0,CC(Br)C(=O)Nc1cc(C(=O)NC(N)=O)cs1,['inhibitor']
76336231.0,C[Se]C(=O)c1ccc(C(=O)[Se]C)s1,[]
60968971.0,C#CCN(C)Cc1cc(Br)cs1,[]
10093759.0,CCOP(=O)(OCC)C(CC(C#N)c1cccs1)P(=O)(OCC)OCC,['bone']
735981.0,O=C(O)/C=C/c1cccs1,[]
2773430.0,O=Cc1ccc(B(O)O)s1,[]
44276814.0,CCCCOP(=O)(CCCSc1cccs1)OCCCC,[]
164620495.0,CCCCCc1ccc(CNC(=O)[C@H](O)C(C)(C)CO)s1,[]
72704995.0,C=CCCCCCCCc1cc(C#N)c(N)s1,[]
9547975.0,O=C(O)COc1c(Br)csc1C(=O)O,"['insulin', 'sensitivity']"
1241300.0,NNS(=O)(=O)c1ccc(Cl)s1,[]
16083187.0,C/C=C/C#CC#Cc1ccc(C(O)CCl)s1,[]
16083186.0,C/C=C/C#CC#Cc1cccs1,[]
239511.0,O=C(NO)c1cccs1,"['histone', 'deacetylase']"
24707952.0,O=C(NO)c1ccsc1,[]
46906542.0,CCOC(=O)/C=C\Oc1ccsc1C(=O)OC,[]
46906508.0,CCOC(=O)/C=C\Sc1cccs1,[]
13051301.0,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,[]
588192.0,CCc1ccc(C(=O)O)s1,[]
78281.0,O=Cc1ccc([N+](=O)[O-])s1,[]
708806.0,C/C(=C/c1cccs1)[N+](=O)[O-],[]
44307451.0,C=CCc1cc(C(OC)OC)sc1[N+](=O)[O-],[]
24229801.0,CN(C)S(=O)(=O)c1ccsc1,[]
130345054.0,CS(=O)(=O)CCCCS(=O)(=O)c1ccc(CN)s1,[]
80408.0,SCc1cccs1,[]
121446738.0,CCC(C)(C)C(=O)N(C)Cc1cccs1,[]
54120.0,CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,[]
54584498.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSC[C@H](NS(=O)(=O)c1ccc(Br)s1)C(=O)O,[]
147870205.0,CCNC(=O)/C=C/C=C/c1cccs1,[]
162665088.0,CCNC(=O)/C=C/C=C/c1ccsc1,[]
1241304.0,NS(=O)(=O)c1ccc(Br)s1,[]
14989678.0,Cc1csc(C(=O)O)c1N,[]
23316641.0,Cc1ccc(C(=O)NC(CSCC(=O)O)CC(C)C)s1,[]
10815049.0,NC(=O)c1cc(COP(N)(=O)N(CCBr)CCBr)sc1[N+](=O)[O-],[]
57765633.0,N[C@@H](CCP(=O)(O)C(O)c1ccc([N+](=O)[O-])s1)C(=O)O,['inhibitor']
90670682.0,N[C@H](C/C=C/c1cscc1C(=O)O)C(=O)O,[]
71699312.0,O=S(CCCCN=C=S)Cc1cccs1,[]
44404078.0,O=C(O)C(=O)/C=C(\O)c1ccsc1,['inhibitor']
46883395.0,N#CCNC(=O)[C@@H](N)Cc1cccs1,['inhibitor']
7364.0,O=Cc1cccs1,[]
10313318.0,CSc1ccc(C(=N)N)s1,[]
45264573.0,CCCN(CCC)CCNC(=O)c1cc([N+](=O)[O-])c(C)s1.Cl,[]
5277600.0,CCCCCCCC(=O)CCCCCC/C=C/[C@H](C(=O)N[C@@H](Cc1cccs1)C(=O)O)[C@@](O)(CC(=O)O)C(=O)O,[]
68135.0,O=Cc1ccsc1,[]
2773429.0,O=Cc1ccsc1B(O)O,[]
77461163.0,N[C@H](CCCc1cscc1C(=O)O)C(=O)O,[]
10948459.0,O=C(CBr)c1cc(Br)c(Br)s1,[]
78386.0,O=C(O)CCCc1cccs1,[]
11778930.0,CCCCCC/C(=N\N)c1csc(S(N)(=O)=O)c1,['inhibitor']
44392632.0,O=C(O)C(=O)CC(=O)c1ccc(C(F)(F)F)s1,[]
714372.0,CSc1ccc(C(=O)O)s1,[]
44327959.0,COC(=O)/C=C(OC)\C(C)=C(/C=C/c1cccs1)OC,[]
840025.0,CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,[]
510844.0,O=C(O)C(=O)CC(=O)c1ccsc1,[]
8030.0,c1ccsc1,[]
118705654.0,CCN(CC)CC.S=C(S)Nc1cccs1,[]
122180362.0,CC(C)[C@H](NC(=O)Cc1cccs1)C(=O)SCC(=O)O,[]
145962999.0,COC(=O)c1sccc1N=C(N)N.Cl,[]
15599379.0,NS(=O)(=O)c1ccc(SCCO)s1,['carbonic']
6876527.0,O/N=C/c1cccs1,[]
59642162.0,CC(C)NNC(=O)c1ccsc1,[]
6539176.0,Cc1sc(C(=O)CCl)cc1C(=O)CCl,[]
56849837.0,CC(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)Cc1cccs1)C(C)C,[]
10844936.0,CNC(=S)c1sccc1N,[]
2671.0,O=C(Cc1cccs1)NCB(O)O,[]
71450016.0,CCSC/C(=N\O)c1cc(Cl)sc1Cl,[]
291812.0,CCOC(=O)c1sc(NC(C)=O)c(C(=O)OCC)c1C,[]
44420322.0,CC(=O)Nc1ccsc1C#CC(C)(C)O,[]
25272924.0,CC(=O)Nc1ccsc1C(=O)[O-],[]
11745998.0,O=C(O)C(=O)Nc1cscc1C(=O)O,['neuropharmacological']
77565.0,Brc1sc(Br)c(Br)c1Br,[]
11544076.0,CC(C)(C)OC(=O)N[C@@H](Cc1ccsc1)C(=O)NCC#N,"['inhibitor', 'protease']"
127037446.0,CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(Br)s1,"['inhibitor', 'treatment']"
44570102.0,CN(C)C(=O)OCCC(c1ccsc1)N(C)C,[]
11492144.0,CC(C)(Sc1cccs1)C(=O)O,[]
46227246.0,CC(N)Cc1cc(Cl)cs1.Cl,['inhibitor']
145992665.0,O=C(N/N=C/[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)c1cccs1,[]
4405507.0,CC(C)(O)C#Cc1cccs1,[]
155520289.0,CCC(=O)OCc1csc(/C=N/NC(N)=S)c1,[]
232264.0,Cc1c(C(=O)NN)sc(C(=O)NN)c1C,[]
46225770.0,C=CCNC(=S)N/N=C/C=C/c1cccs1,[]
54728389.0,CCOC(=O)c1sc(SC(C)=O)cc1O,['acid']
6906316.0,C=CCNC(=S)N/N=C/c1ccsc1,[]
15588121.0,O=C(O)COc1csc(Br)c1Br,[]
5426894.0,Cc1ccsc1/C=N/NC(N)=S,[]
74223503.0,CCCCCCCCCCCCCCCCCCNC(=O)[C@@H](NC(=O)c1cccs1)[C@@H](C)O,[]
74223696.0,CCCCCCCCCCCCCCCCCCNC(=O)[C@@H](NS(=O)(=O)c1cccs1)[C@@H](C)O,['inhibitor']
49861231.0,Cl.NC(=Nc1ccsc1)NO,[]
6539168.0,O=C(CCl)c1c(Br)sc(Br)c1Br,[]
6539169.0,O=C(CCl)c1c(Br)sc(Cl)c1Cl,[]
2797646.0,O=C(CCl)c1cc(Cl)c(Cl)s1,[]
681957.0,O=C(CCl)c1cc(Cl)sc1Cl,[]
11434996.0,C=CC(O)c1cccs1,[]
2757925.0,O=C(CCl)c1cccs1,[]
6539167.0,O=C(CCl)c1cscc1Cl,[]
2764204.0,O=C(CCl)c1scc(Br)c1Br,[]
44442274.0,CC(=O)N(O)C/C=C(/c1cccs1)P(=O)(O)O,['antiviral']
44340553.0,COC(=O)[C@@H](NC(=O)CCCCCCC(=O)NO)c1cccs1,[]
90269.0,Cc1ccsc1C(=O)O,[]
9575807.0,CO/N=C(\C#N)C(=O)NCc1cccs1,[]
7164100.0,CC(C)(C)C(=O)Nc1sccc1C(N)=O,"['cftr', 'cystic', 'biofilm']"
155513577.0,O=S(=O)(F)/C=C/c1ccsc1,[]
13136107.0,CN(C)Cc1ccc(CSCCC(N)=NC#N)s1,[]
11045880.0,C[N+](CCCl)(CCCl)Cc1ccc([N+](=O)[O-])s1.[Cl-],[]
11121175.0,C[N+](CCCl)(CCCl)Cc1sccc1[N+](=O)[O-].[Cl-],[]
123570.0,OCc1ccsc1,[]
44384643.0,O=C(O)CCC/C=C\CC1C(/C=C/[C@@H](O)CCc2ccc(O)cc2)C2OC1C1OC21,[]
18357982.0,O=C(CCCCC1CCSS1)N1CCSCC1,[]
44560609.0,CCCCC(=O)c1c[nH]c2ccc(Cc3ccncc3)cc2c1=O,['anti-microbial']
11233693.0,OC[C@H]1N[C@H]([C@H](O)CCCC[C@@H]2CCC[C@]3(CCCO3)O2)[C@@H](O)[C@@H]1O,[]
135779140.0,CC(C)=CCOc1cc(=O)c2c(O)oc(O)c3c(=O)cc(C)c1c32,[]
122179117.0,Cc1ccc(C(=O)NCCCNc2nc3ccccc3[nH]2)o1,['inhibitor']
18403344.0,Cc1ccccc1-c1cc(N2CCC(O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,"['inhibitor', 'treatment', 'sclerosis']"
72699856.0,CCN(C(=O)c1nc(C)ccc1-n1nccn1)[C@@H](C)Cn1nnc(-c2ccc(F)cc2)n1,"['activity', 'orexin']"
155523765.0,Cc1nc(CCS(=O)C(c2ccccc2)c2ccccc2)cs1,[]
70686153.0,CCCCCC[C@@H](CN1CCC(COc2ccc(/C(=N\OC)c3ccc(Cl)cc3)c(Cl)c2)CC1)OC(N)=O,[]
44332240.0,C[C@H](NC(=O)N(C(=O)OC(C)(C)C)C(Cc1ccncc1)C(=O)O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@H]1[C@H]2CC[C@H]2C(C)(C)[C@@H](O)CC[C@]12C,['hiv']
57427684.0,COc1ccc(CNC(=O)Nc2ccc(-c3nc(CS(C)(=O)=O)cc(N4CCOC[C@@H]4C)n3)cc2)cc1,"['inhibitor', 'treatment', 'cancer', 'kinase', 'proliferation', 'pi3k', 'enzyme', 'mtor', 'dysregulation']"
141733346.0,COc1ccc(C2=NN(C(=O)OCc3ccccc3)C(c3cc(OC)c(OC)c(OC)c3)C2)cc1,['sclerosis']
12840341.0,CC1(c2ccccc2)OC(=O)C(=O)CC1=O,[]
44276607.0,O=C(NC1CCN(CCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1,['triglyceride']
168293822.0,CCCCC[C@@H]1OC(=O)[C@@H](C)NC(=O)[C@H](CCCCC)OC(=O)[C@@H](C)NC(=O)[C@H](CCCCC)OC(=O)[C@@H](C)NC(=O)[C@H](CCCCC)OC(=O)[C@@H](C)NC1=O,[]
57395848.0,CCCCCCCCc1ccc(-c2ccc(-n3ccccc3=O)nc2)cc1,[]
44413992.0,CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1,"['inhibitor', 'metalloproteinase', 'matrix', 'mmp']"
44563395.0,O=C(CCc1ccc(Cl)c(Cl)c1)NCCCCCNC(=O)CCc1ccc(Cl)c(Cl)c1,[]
168274082.0,C[C@H]1CN(Cc2ccc(-c3cccnc3N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,['inhibitor']
10829213.0,O=C(NCc1cccc2ccccc12)Nc1n[nH]c(=S)s1,[]
13155051.0,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)N3CCN(C4CCCCC4)C3=N)cc2)cn1,[]
10476712.0,Cc1cc(OCCCCCC(=N)N)cc(OS(=O)(=O)c2ccccc2Cl)c1,[]
155536379.0,C[N+](C)(C)Cc1cc(OS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C[N+](C)(C)C)cc1O.[I-].[I-],[]
45376513.0,O=C(O)C(=O)N[C@H](Cc1ccc(OS(=O)(=O)c2ccccc2)cc1)C(=O)O,[]
26947585.0,CC(=O)Nc1ccccc1OS(=O)(=O)c1ccc(C)c(C)c1,[]
122195236.0,CCCCOc1ccc(OS(=O)(=O)c2ccc(NC(=O)NCCCl)cc2)cc1,[]
10308784.0,COc1cc(S(=O)(=O)Oc2ccc(N)cc2)cc(OC)c1OC,[]
14862539.0,CC(C)(C)OC(=O)NCCNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,['biaryl']
44451726.0,CC(=O)Nc1ccc(S(=O)(=O)Oc2cc(O/N=[N+](\[O-])N(C)C)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,[]
1732003.0,CC(C)(C)c1ccc(S(=O)(=O)Oc2ccccc2O)cc1,['biaryl']
10408993.0,C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)c(O)c2)cc1,[]
10626346.0,CCCCCCCCCCCCCSc1nnc(NC(=O)Nc2c(C(C)C)cccc2C(C)C)n1C(C)=O,[]
137651809.0,Cl.NCC1OB(O)c2c(OCc3ccccc3)ccc(Cl)c21,"['anti-microbial', 'synthesis', 'insecticide', 'boron']"
72199819.0,CCCC/C(C)=C/C=C(\C)C(=O)C1C(=O)OC(CCCC/C=N/C(=O)OC)C=C1O,[]
76309897.0,CCCCC/C=C\[C@@H]1C=CCC(=O)O1,[]
135927304.0,CCN=C1Nc2c(Cl)cccc2S(=O)(=O)N1,[]
46224989.0,O=C(N/C=C/c1ccc(Cl)cc1Cl)N1CCCC(CO)C1,[]
134138438.0,COc1ccccc1N1CCN(CC2CSC3(CCCCC3)S2)CC1,[]
182596.0,c1ccc2c(c1)CCC2CCN1CCN(c2cccc3c2OCCO3)CC1,"['5-ht', 'nervous', 'central', 'dopamine', 'd3']"
91937801.0,CC12CC3CC(C)(C1)CC(C(=O)NNc1ccnc4c(Cl)cccc14)(C3)C2,"['treatment', 'p2x7']"
168270708.0,CN1CCN(CC(=O)Nc2ccccc2N=Nc2ccc(N(C)C)cc2)CC1.Cl.Cl,[]
223515.0,Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,"['activator', 'xanthine']"
152449061.0,Nc1nccc(-c2ccc(F)cc2)c1N=Cc1ccnc(NC(=O)C2CC2)c1,['inhibitor']
54551350.0,CCOc1ccc(F)c(CCNC(=S)NN2C=CC(Cl)C=N2)c1Cl,[]
57414256.0,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@@H]1CCCCN1C(=O)COc1c(C)cccc1C,['retrovirus']
164616754.0,Cc1ccc(Cc2cc(C(=O)O)n(CCCOc3cc(C)c(Cl)c(C)c3)c2)cc1,[]
57402936.0,COc1ccc(Nc2ncc3ccc(-c4ccccc4OC)n3n2)cc1,"['inhibitor', 'treatment', 'proliferation', 'jak', 'alk']"
51032935.0,O=C(N=C(NC(=O)c1ccco1)[Se]Cc1ccccc1)c1ccco1,[]
5281224.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,[]
70689455.0,COC(=O)C1=C(c2cc3ccccc3o2)CC2CCC1O2,[]
24801045.0,O=C(O)c1ccc(-c2cnc(C(=O)CCc3ccc(COc4ccccc4)cc3)o2)nc1,['inhibitor']
145983437.0,COc1cc(CN(Cc2ccc(O)c(OC)c2)c2ccc(N(Cc3ccc(O)c(OC)c3)Cc3ccc(O)c(OC)c3)cc2)ccc1O,[]
135404950.0,O=S1(=O)NC(=NCCCOc2cccc(CN3CCCCC3)c2)c2ccccc21,[]
44335882.0,O=S(=O)(CCc1ccccc1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,"['agonist', 'adrenergic', 'antiobesity', 'beta3']"
44324886.0,C/C(=C1\SC(=O)NC1=O)c1ccco1,[]
118709282.0,Nc1nc(N)c(C(CCc2ccccc2)C[N+](=O)[O-])c(N)n1,[]
127028307.0,C=C(C)[C@@H]1CC[C@]2(C(=O)OCc3cn(-c4ccc5c(c4)OCO5)nn3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,['gaba']
132576298.0,COc1cc(OC)cc([C@@H]2[C@@H](c3cc(OC)cc(OC)c3)[C@H](c3ccc(O)cc3)O[C@@H]2c2ccc(O)cc2)c1,[]
162656111.0,CC(C)(O)c1nc(-c2cccc(-c3ncc(-c4ccc(-c5ccccc5)nc4)[nH]3)c2)no1,[]
118528844.0,COc1ccc(-c2ccc(COC3CC(N=C=S)C3)c(F)c2)cc1OC,[]
17014844.0,Cc1c(-c2nnc(-c3ccccc3Cl)o2)nnn1-c1ccccc1,['treatment']
46230729.0,O=C(Oc1ccc2cc1Oc1ccc(cc1)CC[C@@H](OC(=O)c1ccccc1)CCCC2)c1ccccc1,['ether']
137650358.0,CNc1cc(Oc2ccc(NC(=O)NC3CC3)c(C)c2)ncn1,"['inhibitor', 'kinase', 'urea']"
