id,smiles,prediction
CHEMBL1201138,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],"The molecule is the monosodium salt of tenofovir. A prodrug for tenofovir, an HIV-1 reverse transcriptase inhibitor, tenofovir disoproxil is used as the fumaric acid salt in combination therapy for the treatment of HIV infection. It has a role as a prodrug, a HIV-1 reverse transcriptase inhibitor and an antiviral drug. It contains a tenofovir (anhydrous)."
CHEMBL1201353,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,"The molecule is the (pharmacologically active) (S)-(+)-enantiomer of ketamine. It has a role as an analgesic, a NMDA receptor antagonist and an intravenous anaesthetic. It is an enantiomer of a (R)-ketamine."
CHEMBL1235551,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,"The molecule is a pyrrolopyrazine that is hexahydropyrrolo[1,2-a]pyrazine-1,4-dione bearing an indol-3-ylmethyl substituent at position 3 (the 3S,8aS-diastereomer, obtained by formal cyclocondensation of L-tryptophan and L-proline). It has a role as a metabolite. It is a pyrrolopyrazine, a member of indoles and a dipeptide."
CHEMBL1236469,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,"The molecule is an iodoamino acid that is L-tyrosine carrying iodo-substituents at positions C-3 and C-5 of the benzyl group. It is an iodoamino acid, a non-proteinogenic L-alpha-amino acid and a L-tyrosine derivative."
CHEMBL1399,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,The molecule is a nitrile that is pentanenitrile in which one of the alpha-hydrogens is replaced by an isopropyl group. It is a nitrile and a primary amino compound. It derives from a pentanenitrile.
CHEMBL14935,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,The molecule is an organic cation that is the conjugate acid of ecgonone methyl ester arising from protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of an ecgonone methyl ester.
CHEMBL1621,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,"The molecule is a member of the class of oxopurines that is 3-methyl-8-(morpholin-4-yl)-3,7-dihydropurine-2,6-dione bearing an additional 2-hydroxy-3-[(naphthalen-1-yl)oxy]propyl substituent at position 7. It is a member of morpholines, an alkaloid, an oxopurine and a delta-lactam."
CHEMBL2048308,CNc1ccc(-c2cc3cc(O)ccc3o2)c(F)n1,The molecule is a member of the class of morpholines that is morpholine substituted with a 3-(dimethylamino)propyl group at the nitrogen atom. It is a metabolite of the drug gemcitabine. It has a role as a marine xenobiotic metabolite. It is a member of morpholines and a tertiary amino compound. It derives from a morpholine.
CHEMBL2079588,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,"The molecule is a member of the class of carbazoles that is an adrenergic antagonist with non-selective beta- and alpha-1 receptor blocking properties which helps in the management of congestive heart failure. It has a role as a beta-adrenergic antagonist, an antihypertensive agent, an alpha-adrenergic antagonist, a vasodilator agent and a cardiovascular drug. It is a member of carbazoles, a secondary alcohol and a secondary amino compound."
CHEMBL2103744,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,"The molecule is a hydrate that is the trihydrate form of morphine hydrochloride. It has a role as an opioid analgesic, an antitussive and an antidiarrhoeal drug. It contains a morphine hydrochloride."
CHEMBL2104406,COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,"The molecule is a hydrate that is the trihydrate form of irinotecan hydrochloride. Onivyde is used in combination with fluorouracil and leucovorin, for the treatment of patients with metastatic adenocarcinoma of the pancreas after disease progression following gemcitabine-based therapy. It is converted via hydrolysis of the carbamate linkage to its active metabolite, SN-38, which is 1000 times more active. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor, an antineoplastic agent, an apoptosis inducer and a prodrug. It contains an irinotecan hydrochloride (anhydrous)."
CHEMBL2110737,CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,"The molecule is an azabicycloalkane alkaloid that is ecgonine in which the hydroxy group at position 9 has been converted to the corresponding butanoate ester. It has a role as a plant metabolite. It is an alkaloid, a cyclic ketone, a tertiary amino compound, an azabicycloalkane and a butyrate ester. It derives from an ecgonine."
CHEMBL2146883,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,"The molecule is a member of the class of morpholines that is morpholine substituted by a 3-fluoro-4-iodobenzyl group at the nitrogen atom. It is an organoiodine compound, a member of morpholines and a secondary carboxamide."
CHEMBL236297,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,"The molecule is a gamma-lactam that is an unusual red pigment isolated from the marine sponge Trikentrion laeve. It has been shown to exhibit anti-HIV1 activity. It has a role as a marine metabolite, an animal metabolite and an anti-HIV-1 agent. It is a pyrroline, a gamma-lactam, a tertiary alcohol and a diol."
CHEMBL2364625,O=C([O-])C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1.[Na+],"The molecule is an organic sodium salt having 3alpha,7alpha-difluoro-4-(trifluoromethyl)pyrrolo[1,2-a]quinoxaline as the counterion. Used (in the form of the hydrate) for the prevention of delayed nausea and vomiting associated with initial and repeat courses of emetogenic cancer chemotherapy. It has a role as an antiemetic and a neurokinin-1 receptor antagonist. It contains a 3alpha,7alpha-difluoro-4-(trifluoromethyl)pyrrolo[1,2-a]quinoxaline."
CHEMBL268869,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,"The molecule is a sulfonamide consisting of pyrimidine having a methoxy substituent at the 5-position and a 4-aminobenzenesulfonamido group at the 2-position. It has a role as an antiinfective agent, a renal agent and a leprostatic drug. It is a member of pyrimidines, a sulfonamide and a sulfonamide antibiotic. It derives from a sulfanilamide."
CHEMBL292439,CCCC[C@H](N)C(=O)O,The molecule is the D-enantiomer of 2-aminohexanoic acid. It is an enantiomer of a L-norleucine. It is a tautomer of a D-norleucine zwitterion.
CHEMBL3120215,COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,"The molecule is an organic heterotetracyclic compound that is 1,4,5,6,7,8-hexahydro-2H-3,6-ethanoazonino[5,4-b]indole in which position 5 is substituted by an ethyl group and position 7R is substituted by a methoxycarbonyl group. It is a methyl ester, a monoterpenoid indole alkaloid, an organic heterotetracyclic compound and a bridged compound. It is a conjugate base of a (16R)-deshydroxymethyl-stemmadenine(1+)."
CHEMBL3184949,O=P([O-])(O)OP(=O)([O-])O.[Na+].[Na+],"The molecule is an inorganic sodium salt comprised of a diphosphate(4-) anion and four sodium(1+) cations. More commonly known as tetrasodium pyrophosphate, it finds much use in the food industry as an emulsifier and in dental hygiene as a calcium-chelating salt. It has a role as a food emulsifier and a chelator. It contains a diphosphate(4-)."
CHEMBL3235279,N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,"The molecule is a nitrile that is cyanamide in which the hydrogens are replaced by a 1,3-thiazolidin-2-ylidene group which in turn is substituted by a (6-chloro-4-hydroxyphenyl)sulfanediyl group at the ring nitrogen. It has a role as a xenobiotic, an environmental contaminant and a neonicotinoid insectide. It is a member of thiazolidines, a nitrile, an aryl sulfide and a monochloropyridine. It derives from a cyanamide."
CHEMBL3544916,Nc1ncn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1,"The molecule is a single-stranded DNA oligonucleotide comprised of one deoxycytidine, one deoxyadenosine and two deoxyguanosine residues connected by 3'->5' phosphodiester linkages in the sequence GCAG."
CHEMBL3833325,CC(=O)Oc1ccccc1C(=O)[O-].CC(=O)Oc1ccccc1C(=O)[O-].NC(N)=O.[Ca+2],The molecule is an organic calcium salt that is the monocalcium salt of acetic acid. It has a role as a chelator. It contains an acetic acid.
CHEMBL3833347,CC(=O)NC(CCC(=O)O)C(=O)O.CN(C)CCO,The molecule is a glutamine derivative with an acetyl group bound at the alpha-amino group. It has a role as a human urinary metabolite. It is a N-acetyl-amino acid and a N(2)-acylglutamine.
CHEMBL404,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,"The molecule is a triazaacenaphthylene that is 2,2a,3,4,5,5a,6,7-octahydro-1H-1,8,8b-triazaacenaphthylene which is substituted at positions 3, 4, and 7 by methyl, oxo, and (2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)(hydroxy)methyl groups, respectively (the 2aS,3R,4S,5aS,7R stereoisomer). A non-toxic analogue of the cyanotoxins cylindrospermopsin and 7-epi-cylindrospermopsin (the latter two have a hydroxy group attached to the carbon adjacent to the uracil ring), it is produced by several species of freshwater cyanobacteria, such as Cylindrospermopsis raciborskii. It has a role as a protein synthesis inhibitor. It is an alkaloid, a member of cylindrospermopsins, an organic sulfide, a pyrimidone and a triazaacenaphthylene. It is a tautomer of a deoxycylindrospermopsin zwitterion."
CHEMBL41355,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,"The molecule is a substituted aniline that is benzene-1,2,4-triamine bearing ethoxycarbonyl and 4-fluorobenzyl substituents at positions N-1 and N-4 respectively. An anticonvulsant used to treat seizures associated with epilepsy in adults. It has a role as an anticonvulsant and a potassium channel modulator. It is a carbamate ester, an organofluorine compound, a substituted aniline and a secondary amino compound. It derives from a benzene-1,2,4-triamine."
CHEMBL4208954,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O,The molecule is a heparan sulfate having an 3-O-sulfo-alpha-D-glucosaminyl residue at the non-reducing end. The heparan sulfate part consists of a variably sulfated repeating disaccharide unit. It has a role as a mouse metabolite. It is a heparan alpha-D-glucosaminide and a member of heparan sulfates. It is a conjugate acid of a heparan sulfate alpha-D-glucosaminide 3-sulfate polyanion.
CHEMBL4297091,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O.O.O=S(=O)(O)O,The molecule is a hydrate that is the monohydrate form of anhydrous saxagliptin. Used for the treatment of Type II diabetes. It has a role as a hypoglycemic agent and an EC 3.4.14.5 (dipeptidyl-peptidase IV) inhibitor. It contains a saxagliptin.
CHEMBL4297592,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,"The molecule is a sulfonamide, a member of pyrimidines and a sulfonamide antibiotic. It has a role as an antiinfective agent, an antibacterial drug and a drug allergen."
CHEMBL5314403,COc1cc(Cl)ccc1CCNC(=O)c1ccc(Oc2cc3c(cc2Cl)[C@@H](C(=O)O)CCO3)cc1,"The molecule is an N-acyl-L-alpha-amino acid obtained by formal condensation of the carboxy group of N-[2-(2,4-dichlorophenoxy)propanoyl]-L-serine with the amino group of glycine. It is a N-acyl-L-alpha-amino acid, a dichlorobenzene, a non-proteinogenic L-alpha-amino acid and a secondary carboxamide. It derives from a N-[2-(2,4-dichlorophenoxy)propanoyl]-L-serine."
CHEMBL5314538,CNC(=O)c1ccc(NCC#Cc2cc3c(N[C@@H]4CCN(C)C[C@@H]4F)cccc3n2CC(F)(F)F)c(OC)c1,"The molecule is a quinolone that is 4-oxo-1,4-dihydroquinoline-3-carboxamide which is substituted at positions 1, 6, 7 and 8 by cyclopropyl, fluoro, hexahydropyrrolo[3,4-b][1,4]oxazin-6-yl and trifluoromethyl groups, respectively. It is a quinolone, an organofluorine compound, a secondary amino compound, a tertiary amino compound, a N-arylpiperazine and a member of cyclopropanes."
CHEMBL596186,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)n1,The molecule is a 1-(phosphoribosyl)imidazolecarboxamide. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 5-amino-1-(5-phosphonato-D-ribosyl)imidazole-4-carboxamide(2-).
CHEMBL607707,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,"The molecule is a member of the class of quinazolines that is 7-methoxyquinazoline-4,6-diamine in which the amino group at position 4 is substituted by a 3-chloro-4-fluorophenyl group and the amino group at position 6 is substituted by an (E)-4-(dimethylamino)but-2-enoyl group. It has a role as an epidermal growth factor receptor antagonist and an antineoplastic agent. It is a member of quinazolines, a tertiary amino compound, a member of monochlorobenzenes, a member of monofluorobenzenes, a nitrile and a secondary carboxamide."
CHEMBL638,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,"The molecule is a triazole-based antifungal agent used for the treatment of esophageal candidiasis, invasive pulmonary aspergillosis, and serious fungal infections caused by Scedosporium apiospermum and Fusarium spp. It is an inhibitor of cytochrome P450 2C9 (CYP2C9) and CYP3A4. It has a role as a P450 inhibitor. It is a member of pyrimidines, a difluorobenzene, a tertiary alcohol, a triazole antifungal drug and a conazole antifungal drug."
CHEMBL1107,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,"The molecule is a member of the class of oxolanes that is tetrahydrofuran substituted by a 2-(diethylamino)ethyl group at position 2 and a pentyl group at position 5. It is a member of oxolanes, an organofluorine compound and a tertiary amino compound."
CHEMBL1182743,CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,"The molecule is an organic cation that is 1,2,4,6-tetraoxohexahydropyrimidin-1-ium substituted by a cyclohexyl group at position 5 and methyl groups at positions 3 and 5."
CHEMBL1200863,Cl.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,"The molecule is an N-acyl-L-amino acid that is the N-indole-3-acetyl derivative of L-lysine. It is a N-acyl-L-amino acid, a L-lysine derivative and a N-(indole-3-acetyl)leucine."
CHEMBL1318341,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,The molecule is a sulfonic acid containing the camphorsulfonate anion. It derives from a camphor. It is a conjugate acid of a camphorsulfonate anion.
CHEMBL15192,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,"The molecule is an oxaspiro compound that is 1-oxaspiro[4.5]deca-6,9-diene-2,8-dione carrying two additional methyl substituents at positions 7 and 9. It is an oxaspiro compound, a lactone, an enone and a cyclic ketone."
CHEMBL1801204,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,"The molecule is a pyrazolooxadiazepine that is 7-oxo-1,2,4,5-tetrahydro-7H-pyrazolo[1,2-d][1,4,5]oxadiazepin which is substituted at positions 8 and 9 by 2,4-dimethylamino and hydroxymethyl groups, respectively (the 2R,4S diastereoisomer). A pro-herbicide (by hydrolysis of the ethyl), it is used for control of grass weeds in cereal crops. It has a role as a xenobiotic, an environmental contaminant, an agrochemical, an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor and a proherbicide. It is a pivalate ester and a pyrazolooxadiazepine. It derives from a pinoxaden acid."
CHEMBL2103779,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1.O,"The molecule is a hydrate that is the monohydrate of the hydrochloride salt of cyproheptadine. It is used in ophthalmic solutions to lower increased intraocular pressure in the treatment of open-angle glaucoma and ocular hypertension. It has a role as an EC 4.2.1.1 (carbonic anhydrase) inhibitor, an antihypertensive agent and an antiglaucoma drug. It contains a cyproheptadine."
CHEMBL2103798,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1.O=C(O)/C=C\C(=O)O,"The molecule is a member of the class of beta-carbolines that is 9H-beta-carboline substituted by a (2Z)-1-(2-fluoroethyl)-3,5-dihydroxyhexyl group at position 1. It is isolated from the mycelium of Streptomyces sp.CNQ-418 and exhibits potent cytotoxic activites against number of tumour cell lines. It has a role as a metabolite and an antineoplastic agent. It is a member of beta-carbolines, an organofluorine compound, an enol ether, a monocarboxylic acid and an alkaloid."
CHEMBL2103929,CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,"The molecule is an azamacrocycle which is used which is in combination with dasabuvir sodium hydrate, ombitasvir and ritonavir (under the trade name Viekira Pak) for treatment of chronic hepatitis C virus genotype 1 infection as well as cirrhosis of the liver. It has a role as an antiviral drug and a hepatitis C protease inhibitor. It is an azamacrocycle, a member of pyrazines, an aromatic amide, an aromatic ether, a lactam, a member of phenanthridines, a member of cyclopropanes and a N-sulfonylcarboxamide."
CHEMBL2104200,CCCCN(CCN(CC)CC)C(=O)c1cccc2ccccc12,"The molecule is a member of the class of piperidines that is N-propylpiperidine in which the methyl hydrogens have been replaced by ethyl and cyclohexyl groups. A muscarinic antagonist affecting both the central and peripheral nervous systems, it is used in the treatment of all forms of Parkinson's disease. It has a role as a muscarinic antagonist, a parasympatholytic, an antiparkinson drug, an antidyskinesia agent and an antidote to sarin poisoning. It is a member of piperidines, a tertiary amino compound and a tertiary amino compound."
CHEMBL2104906,CC12C=CC(C(=O)O[C@H]3CC[C@H]4[C@@H]5CCC6=CC(=O)CC[C@@H]6[C@H]5CC[C@]34C)(CC1)CC2,"The molecule is a withanolide that is the 2,3-dihydro derivative of withaferin A. It has been isolated from the aerial parts of Physalis longifolia. It has a role as a plant metabolite. It is a delta-lactone, a 27-hydroxy steroid, a 4-hydroxy steroid, an ergostanoid, a primary alcohol, a secondary alcohol, a withanolide and an epoxy steroid. It derives from a withaferin A."
CHEMBL2308782,C[N+]1(C)[C@@H]2CC[C@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],"The molecule is a quaternary ammonium salt that is the bromide salt of aclidinium. A muscarinic acetylcholine M3 receptor antagonist, for the long-term maintenance treatment of bronchospasm associated with chronic obstructive pulmonary disease (COPD). It has a role as a muscarinic antagonist and a bronchodilator agent. It is a quaternary ammonium salt and an organic bromide salt. It contains an aclidinium."
CHEMBL2347655,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1,"The molecule is a member of the class of benzimidazoles that is fenbendazole in which the hydrogen attached to the nitrogen has been replaced by a pyridin-3-yl group. It has a role as an antinematodal drug. It is a member of benzimidazoles, a carbamate ester, an aryl sulfide and a member of pyridines. It derives from a fenbendazole."
CHEMBL254832,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,The molecule is a cycloalkane that is cyclohexane substituted by a methyl group at position 1 and a 1-methyl-2-(cyclopropylamino)ethyl group at position 4. It has a role as a human metabolite. It is a cycloalkane and a volatile organic compound.
CHEMBL3544973,CC(=O)O.CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1.O,"The molecule is a hydrate that is the monohydrate form of ceftaroline fosamil acetate. A prodrug for ceftaroline, used for the treatment of adults with acute bacterial skin and skin structure infections. It has a role as an antimicrobial agent, an antibacterial drug and a prodrug. It contains a ceftaroline fosamil acetate."
CHEMBL3707363,CC(CC(c1ccccc1)c1ccccc1)N(C)C,"The molecule is a tertiary amine in which the substituents on nitrogen are methyl (three) and cyclohexyl. It has a role as a vasodilator agent, an anti-arrhythmia drug, an antihypertensive agent and a calcium channel blocker. It is a tertiary amine and a member of cyclohexanols."
CHEMBL3989871,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,"The molecule is a trifluoroacetamide resulting from the formal condensation of the amino group of 8-amino-N-cyclohexyl-1-[(3S)-pyrrolidin-3-yl]-1H-pyrrolidine-3-carboxylic acid with the carboxy group of trifluoroacetic acid. It is a selective inhibitor of the delta- and epsilon-isoforms of casein kinase 1 (CK1delta and CK1epsilon). It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is a trifluoroacetamide, a member of pyrrolidines, a member of cyclopropanes and an organofluorine compound."
CHEMBL4211649,N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,The molecule is a cationic fluorescent dye derived from 9-phenylxanthene. It has a role as a fluorochrome. It is an organic cation and a xanthene dye.
CHEMBL4297668,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2.O=C(O)/C=C\C(=O)O,The molecule is a hydrate that is the monohydrate form of anhydrous saxagliptin. Used for the treatment of Type II diabetes. It has a role as a hypoglycemic agent and an EC 3.4.14.5 (dipeptidyl-peptidase IV) inhibitor. It contains a saxagliptin.
CHEMBL4298151,CS(=O)(=O)O.CS(=O)(=O)O.Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,"The molecule is the methanesulfonate trihydrate salt of cyclohexidine. It has a role as a vasodilator agent, a platelet aggregation inhibitor and a hematologic agent. It contains a cyclohexidine."
CHEMBL467084,N[C@@H](Cc1ccccn1)c1ccccc1,"The molecule is a (1S,2R)-1-(2,4-dimethylphenyl)piperazine in which the two amino hydrogens are replaced by methyl groups (the S-enantiomer). A peripherally acting antitussive drug that is used as an alternative to opioids. It has a role as an antitussive. It is a (1S,2R)-1-(2,4-dimethylphenyl)piperazine and a N-methylpiperazine."
CHEMBL484785,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,"The molecule is a member of the class of benzoxaboroles that is 2,1-benzoxaborole in which the hydrogen attached to the boron atom is replaced by a hydroxy group."
CHEMBL502835,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,"The molecule is an alkaloid that is the di-O-cinnamoyl derivative of 3,4-di-O-methylnorepinephrine. Isolated from Zanthoxylum syncarpum, it exhibits antiplasmodial activity. It has a role as a metabolite and an antiplasmodial drug. It is an enamide, a tertiary carboxamide and an alkaloid. It derives from a trans-cinnamic acid and a piperidine."
CHEMBL5095043,C[C@@H](COCCC(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)Nc1cn[nH]c(=O)c1C(F)(F)F,"The molecule is a triazole-based antifungal agent used for the treatment of esophageal candidiasis, invasive pulmonary aspergillosis, and serious fungal infections caused by Scedosporium apiospermum and Fusarium spp. It is an inhibitor of cytochrome P450 2C9 (CYP2C9) and CYP3A4. It has a role as a P450 inhibitor. It is a member of pyrimidines, a dicarboxylic acid diamide, a triazole antifungal drug and a conazole antifungal drug."
CHEMBL5095351,CCN1CCC(S(=O)(=O)[N-]C(=O)Nc2c3c(cc4c2CCC4)CCC3)CC1.[K+],The molecule is a cyanine dye and an organic potassium salt. It has a role as a fluorochrome. It contains a SNIR1(1-).
CHEMBL539423,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,"The molecule is a sulfonamide composed of indazole, morpholine, and methylsulfonyl-substituted piperazine rings bound to a thienopyrimidine ring. It has a role as an EC 2.7.1.137 (phosphatidylinositol 3-kinase) inhibitor. It is a sulfonamide, a member of piperazines, a member of morpholines, a member of indazoles and a thienopyrimidine."
CHEMBL560976,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1,"The molecule is an amino cyclitol glycoside that is kanamycin A acylated at the N-1 position by a 4-amino-2-hydroxybutyryl group. It has a role as an antimicrobial agent, an antibacterial drug and a nephrotoxin. It is an alpha-D-glucoside, an aminoglycoside, a carboxamide and an amino cyclitol glycoside. It derives from a kanamycin A. It is a conjugate base of an amikacin(4+)."
CHEMBL572,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,"The molecule is a member of the class of oxazolidines that is 1,3-oxazolidin-2-one in which the hydrogen attached to the nitrogen is replaced by an N-[(5-nitro-2-furyl)methylene]amino group. It has antibacterial and antiprotozoal properties, and is used in the treatment of giardiasis and cholera. It has a role as an EC 1.4.3.4 (monoamine oxidase) inhibitor, an antitrichomonal drug, an antiinfective agent and an antibacterial drug. It is a member of oxazolidines and a nitrofuran antibiotic."
CHEMBL609,NCCNCCNCCN,"The molecule is a polyazaalkane that is the 1,5,9,13,17-pentaaza derivative of heptodecane. It has a role as a marine metabolite. It is a polyazaalkane, a primary amino compound and a secondary amino compound. It is a conjugate base of a caldopentamine(4+)."
CHEMBL79,CCN(CC)CC(=O)Nc1c(C)cccc1C,"The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of N,N-diethylglycine with the nitrogen of diethylamine. First developed by the U.S. Army in 1946 for use by military personnel in insect-infested areas, it is the most widely used insect repellent worldwide. It has a role as an insect repellent, an environmental contaminant and a xenobiotic. It is a monocarboxylic acid amide and a tertiary amino compound. It derives from a N,N-diethylglycine."
CHEMBL964,CCN(CC)C(=S)SSC(=S)N(CC)CC,"The molecule is an organic disulfide that results from the formal oxidative dimerisation of N,N-diethyldithiocarbamic acid. A multi-enzyme inhibitor that is used in alcohol aversion therapy and also exhibits anticancer properties. It has a role as an EC 1.2.1.3 [aldehyde dehydrogenase (NAD(+))] inhibitor, an angiogenesis inhibitor, an EC 3.1.1.8 (cholinesterase) inhibitor, an EC 3.1.1.1 (carboxylesterase) inhibitor, an EC 5.99.1.2 (DNA topoisomerase) inhibitor, a fungicide, an apoptosis inducer, a NF-kappaB inhibitor and an antineoplastic agent."
CHEMBL1095097,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,"The molecule is a steroid ester that is the O-succinoyl derivative of 11alpha-hydroxyprogesterone. It is a 20-oxo steroid, a dicarboxylic acid monoester, a steroid ester, a 3-oxo-Delta(4) steroid and a hemisuccinate. It derives from a succinic acid and an 11alpha-hydroxyprogesterone."
CHEMBL1200331,C[C@@H]1O[C@@H]1P(=O)(O)O.NC(CO)(CO)CO,"The molecule is a member of the class of phosphonic acids that is propylphosphonic acid substituted by hydroxy groups at positions 1 and 2 (the 1S,2S-stereoisomer). It is a member of phosphonic acids, a secondary alcohol and a glycol. It is a conjugate acid of a (1S,2S)-1,2-dihydroxypropylphosphonate(1-)."
